prediction	target	loss	dist
n a - i - k h o w u d i	n a - i - k h o w u d i	0.005633436143398285	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.40616482496261597	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0005141414003446698	0
a - l i - l i - m - i	a - l i - l i - m - i	0.06908202916383743	0
k u - w o	k u - w o	0.00032806085073389113	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0022788685746490955	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.0039683119393885136	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0029011364094913006	0
t o	t o	0.010006827302277088	0
i - l i - g u n y a	i - l i - g u n y a	0.003130387281998992	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.724592508864589e-05	0
i - s i - c e l o	i - s i - c e l o	0.0004890420823357999	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.003098537214100361	0
o - z i m e l - e	o - z i m e l - e	0.009986568242311478	0
y a - i - d w a	y a - i - d w a	0.023525601252913475	0
u - m - q o n d i s i	u - m - q o n d i s i	6.019265856593847e-05	0
i - l i - l u n g u	i - l i - l u n g u	0.024324757978320122	0
i - l i - l u n g u	i - l i - l u n g u	0.024324757978320122	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.006382985506206751	0
i - q u m r h u	i - q u m r h u	6.788768223486841e-05	0
o k a - a n y - e	o - k a - n y e	1.4870562553405762	3
u - m - n t u	u - m - n t u	1.0199918506259564e-05	0
o - p h e t h - i l e	o - p h a t h - i l e	0.11299977451562881	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002302551409229636	0
l i - R a	l i - x a	0.33142784237861633	1
u - s a - e n z - a	u - s a - e n z - a	0.0032332814298570156	0
i - s i - c e l o	i - s i - c e l o	0.0004926958936266601	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00024283175298478454	0
u - k u - b a n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.04707307741045952	0
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.8987804651260376	2
m a - l u n g a	m a - l u n g a	0.05513007566332817	0
y a - i - n - p a h l a	y a - i - n - p a h l a	6.22927545919083e-05	0
e n d i - e n - a	e - n g e n - a	1.2142971754074097	4
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.2558898627758026	3
k u - n y e	k u - n y e	0.0014674793928861618	0
n a - i - r h a f u	n a - i - r h a f u	6.572819074790459e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	7.316139817703515e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	8.464822167297825e-05	0
k u - n y e	k u - n y e	0.0014674793928861618	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.019132832065224648	0
p h a n t s i	p h a n t s i	0.03744953125715256	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8415915966033936	5
i - g a m - a	i - l i - g a m a	0.26926806569099426	4
o k a - a n y - e	o - k a - n y e	1.5437750816345215	3
i - g a m - a	i - l i - g a m a	0.3204619586467743	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00011655179696390405	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0010714809177443385	0
h a - y - i	h a y i	0.3653143644332886	2
i - g a m - a	i - l i - g a m a	0.3204619586467743	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	9.98000250547193e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00034103996586054564	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.02860620990395546	0
k w a - e l i	k w a - e l i	0.0002644255000632256	0
c a n d e l - a	c a n d e l - a	0.0007344070472754538	0
a - p h o	a p h o	0.8463500142097473	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0021827726159244776	0
k h o n a	k h o n a	0.02051268145442009	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.7126643061637878	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.010971605777740479	0
s u s - a	s u s - a	0.1470138132572174	0
e - f a n e l e k - e	e - f a n e l e k - e	0.0019172824686393142	0
n j a l o	n j a l o	0.0002974114613607526	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.591620043152943e-05	0
l e	l e	0.014459033496677876	0
f a k a	f a k - a	0.6175546050071716	1
a - o k u	a - o k u	0.00021585698414128274	0
o o - n o b u m b - a	o o - n o b u m b a	0.3644026815891266	1
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0005040767136961222	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.004124894272536039	0
k u - n y e	k u - n y e	0.0013968534767627716	0
n a - i - f a n i	n a - i - f a n i	0.026062557473778725	0
y a - u - m - n t u	y a - u - m - n t u	1.1975279448961373e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.0048138536512851715	0
i - s i - c e l o	i - s i - c e l o	0.0004890420823357999	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	6.173591100377962e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	0.004091950599104166	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.020722713321447372	0
s a - u - m - n t u	s a - u - m - n t u	3.469924195087515e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.004289230331778526	0
i - s i - c e l o	i - s i - c e l o	0.00045851050526835024	0
u - m - z e k e l o	u - m - z e k e l o	8.416722994297743e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	6.77566640661098e-05	0
u - m - n i k a z i	u - m - n i k a z i	6.103775376686826e-05	0
l o	l o	0.0031325819436460733	0
u - e n z - a	u - e n z - a	0.0010480530327185988	0
i - s i - c e l o	i - s i - c e l o	0.00045851050526835024	0
k u - f u n e k - a	k u - f u n e k - a	0.0003168988332618028	0
a - t y i k i t y - e	a - t y i k i t y - e	0.027164315804839134	0
a - s a - y i - n - e	a - s a - y i - n - e	0.008967428468167782	0
i - f o m	i - f o m	0.0015535518759861588	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.0793160072353203e-05	0
u - m - h l a	u - m - h l a	0.003614834975451231	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.3918035626411438	4
n g a - w o	n g a - w o	0.0001137116487370804	0
a - e s i	a - e s i	0.07287540286779404	0
s i - c e l o	s i - c e l o	0.0058579095639288425	0
i - n - d a w o	i - n - d a w o	9.374544606544077e-05	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.2420731782913208	1
k u - y o	k u - y o	0.018382135778665543	0
a - e s i	a - e s i	0.07287540286779404	0
s i - c e l o	s i - c e l o	0.0058579095639288425	0
g c w a l i s - a	g c w a l i s - a	0.00046517624286934733	0
i - f o m	i - f o m	0.0015130698448047042	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.010538744594669e-05	0
u - z - e	u - z - e	0.02401658706367016	0
u - y i - i s - e	u - y i s e	1.8793728351593018	3
y a - i - n - p a h l a	y a - i - n - p a h l a	3.720323365996592e-05	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.22341032326221466	3
k u - n y e	k u - n y e	0.0014316793531179428	0
n a - i - r h a f u	n a - i - r h a f u	7.754093530820683e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	3.720323365996592e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	7.499291677959263e-05	0
k u - n y e	k u - n y e	0.0014316793531179428	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.017083849757909775	0
f a k a	f a k - a	0.5532370805740356	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1288346286164597e-05	0
l w a - z o	l w a - z o	0.002264229813590646	0
o k a - a n y - e	o - k a - n y e	1.5000332593917847	3
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.00015405844897031784	0
z a - l e	z a - l e	0.03429095447063446	0
m i - q u l u	m i - q u l u	0.0002195616834796965	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.001913362881168723	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0001831154659157619	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0008928016177378595	0
n j e n g a - o k o	n j e n g a - o k o	0.00037791868089698255	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.0001557016366859898	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.155207872390747	5
o k a - a n y - e	o - k a - n y e	1.5000332593917847	3
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	3.2237996492767707e-05	0
e - p h e z u l u	e - p h e z u l u	0.0003973185084760189	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0006117766606621444	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	8.37984262034297e-05	0
o k a - a n y - e	o - k a - n y e	1.5000332593917847	3
i - n - v u m e	i - n - v u m e	0.018016934394836426	0
o k a - a n y - e	o - k a - n y e	1.5000334978103638	3
a - l i - l i - n y - e	a - l i - l i - n y - e	0.009455401450395584	0
i - l i - g u n y a	i - l i - g u n y a	0.003940581809729338	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6768625378608704	2
i - l i - p h e p h a	i - l i - p h e p h a	0.0006867831689305604	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00012914689432363957	0
i - p e m e t h e	i - p e m e t h e	0.012862314470112324	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.0017331939889118075	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.003067370969802141	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00023140813573263586	0
u - k u - b - a	u k u b a	3.2953827381134033	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.37808096408844	3
i - z i n - d l e l a	i - z i n - d l e l a	0.0004295513790566474	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0007461072527803481	0
u - e n z - a	u - e n z - a	0.001498398371040821	0
i - s i - c e l o	i - s i - c e l o	0.0005003233673051	0
p h a n t s i	p h a n t s i	0.07417929917573929	0
k w a - u - m u - b - a	k w a - u - m u - m b a	0.42025330662727356	2
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.019052810966968536	0
i - n - m a l i	i - n - m a l i	0.0010662528220564127	0
n a - k u	n a k u	0.8285223245620728	1
i - z i n - c w a d i	i - z i n - c w a d i	2.124460479535628e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.010440089739859104	0
l i - R a	l i - x a	0.3488021790981293	1
u - m - n t u	u - m - n t u	9.82738765742397e-06	0
a - f r i k - a	l i - A f r i k a	1.8624341487884521	4
i - m i - q u l u	i - m i - q u l u	0.00011003240797435865	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0006117766606621444	0
y a - u - m - n t u	y a - u - m - n t u	9.406778190168552e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.0005377678317017853	0
k w a - e l i	k w a - e l i	0.00025993367307819426	0
l i - z w e	l i - z w e	0.04029493406414986	0
i - q u m r h u	i - q u m r h u	6.947774818399921e-05	0
e l i - n g a - v u l - e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.14019224047660828	2
k u - n y e	k u - n y e	0.0012717468198388815	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	9.335939830634743e-05	0
o - n k e	a - o - n k e	0.8051177263259888	2
a - m a - l u n g u	a - m a - l u n g u	0.0011537853861227632	0
o - g x a	a - u - l u - g x a	0.23301520943641663	6
o k a - a n y - e	o - k a - n y e	1.5000330209732056	3
a - m a - l u n g u	a - m a - l u n g u	0.0011787980329245329	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.09551021456718445	2
i - q u m r h u	i - q u m r h u	8.99943188414909e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.006737701129168272	0
b o - n k e	b a - o - n k e	0.9969817399978638	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.00702123437076807	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.000289631454506889	0
u - m - q o n d i s i	u - m - q o n d i s i	6.431490328395739e-05	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.6157722473144531	2
k u - n y e	k u - n y e	0.0013968534767627716	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	5.84527624596376e-05	0
a - m a - z i k o	a - m a - z i k o	0.0022831852547824383	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.8980260491371155	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.19434192776679993	1
a b a - i z - w - a	a b a - i z - w - a	0.010068226605653763	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.005049491301178932	0
z i - i - c r i m - e	z i - i c r i m - e	0.9411613345146179	1
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.00023938088270369917	0
e - k u - t s a l - e l - w - a	e - k u - t s a l - e l w - a	0.7764701843261719	1
k u - w o	k u - w o	0.00032806085073389113	0
u - m - n x e b a	u - m - n x e b a	2.552937985456083e-05	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0003120957117062062	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.724660873413086	2
i - n - k c a z e l o	i - n - k c a z e l o	1.2412831893016119e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	0.0001407986128469929	0
m a - l u n g a	m a - l u n g a	0.06288149952888489	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.00029430032009258866	0
z a - z o	z a - z o	0.008331629447638988	0
u - l u - n t u	u - l u - n t u	0.0003993431164417416	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0393130779266357	2
a - s e b e n z - a	a - s e b e n z - a	0.002567385556176305	0
k u l - a	k u - l a a	1.0759197473526	2
m a - z i k o	m a - z i k o	0.0050634718500077724	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.0950425863265991	4
u - m - n x e b a	u - m - n x e b a	2.552937985456083e-05	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.006758291739970446	0
k a - k u - h l e	k a - k u - h l - e	0.07714883238077164	1
k u - i - l i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	0.8701911568641663	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5554946660995483	1
a - o k u	a - o k u	0.0001782730541890487	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7428648471832275	2
u - k u - b - a	u k u b a	3.230449676513672	3
u - k u - a z - i	u - k u - a z - i	9.441676229471341e-05	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.3001914918422699	1
i - n - k h o n z o	i - n - k o n z o	0.9597827792167664	1
a - f r i k - a	l i - A f r i k a	1.8845793008804321	4
a - b a - i z - w - a	e - b a - i z - w - a	0.0711519792675972	1
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0033772343304008245	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.290678858757019	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0006117533193901181	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.06865599006414413	1
u - k u - b - a	u k u b a	2.71346116065979	3
u - y a - t h a n d - a	u - y a t h a n d a	1.172345757484436	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.0502442121505737	4
i - g a m - a	i - l i - g a m a	0.304307758808136	4
l a - k h o	l a - k h o	0.0001436452439520508	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.1267455518245697	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.4539653062820435	2
u - m - n t u	u - m - n t u	9.812492862693034e-06	0
a - o - t s a l - a	o - t s a l - a	0.3922777473926544	2
u - m - n x e b a	u - m - n x e b a	2.552937985456083e-05	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.6419034004211426	1
u - k u - b - a	u k u b a	3.260483503341675	3
z i - n i k - e	z i - n i k - e	0.0009210345451720059	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.0008655801066197455	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.6777498722076416	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00019829704251606017	0
l a - u - m - n t u	l a - u - m - n t u	8.507271559210494e-06	0
o - x e l - a	o - x e l - a	0.03640768304467201	0
u - b e - g e b e n g a	u - b u - g e b e n g - a	0.19447526335716248	2
i - n - k c a z e l o	i - n - k c a z e l o	1.2338337000983302e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.000297784514259547	0
a - i s - i w - a	i - s i - w - a	1.027390480041504	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.00048129589413292706	0
a - m a - z i k o	a - m a - z i k o	0.0024973454419523478	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.8571212291717529	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.0686250925064087	4
u - m - n x e b a	u - m - n x e b a	8.684239583089948e-05	0
a - k u - a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.3785754442214966	5
a - b a - x e l i	a b a - x e l - i	0.8009786605834961	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.4779670238494873	4
n q o	n q o	0.011273703537881374	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.67324560607085e-05	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.9578427076339722	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	1.3158634901046753	9
a - o k u	a - o k u	0.0001834606082411483	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7307080626487732	2
u - k u - b - a	u k u b a	3.1891744136810303	3
i - l i - g o s - a	i - l i - g o s a	0.09772378206253052	1
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.2193578481674194	2
l i - k u - a z - i	l i - k u - a z - i	0.0009100143215619028	0
u - k u - d l a n - a	u k u - d l a n - a	0.3287694752216339	1
i - z i n - d l e b e	i - i - n - d l e b e	1.1547049283981323	2
n q o	n q o	0.011273703537881374	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.00783915352076292	0
a - o k u	a - o k u	0.00021585698414128274	0
k u - e n z i w - a	k u - e n z i w - a	0.0002462394768372178	0
k u - p h e l i l - a	k u - p h e l i l - a	0.05389698967337608	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00034366262843832374	0
y a - k h o	y a - k h o	0.0008591479854658246	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.6976797580718994	6
i - z i - e n z o	i - z i - e n z o	8.358997001778334e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.2916594743728638	4
b a - u - m - b a n e	b o - m b a n e	1.1091684103012085	4
y e	l i - y e	0.662102222442627	3
i - o n - a	y o - n a	0.13308338820934296	4
e - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.2647781372070312	2
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.3521556854248047	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.000189652550034225	0
l a - k h o	l a - k h o	0.0001436452439520508	0
n g a - p h a n d l e	n g a - p h a n d l e	5.3302868764149025e-05	0
k u - y a - k u - b - a	k o k u b a	3.9435088634490967	7
w a - e n - a	u - e n - a	0.3200353980064392	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.00024779632803983986	0
n d i - e n - n y e	n g a - e n - n y e	0.2923016846179962	2
i - n - d l e l a	i - n - d l e l a	0.0016338936984539032	0
u - m - n x e b a	u - m - n x e b a	2.4927348931669258e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.0001841154880821705	0
a - i t h - i	e - u - b u - t h i	3.3795225620269775	7
i - l i - g o s a	i - l i - g o s a	0.0699997991323471	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.4325876533985138	1
l a - i - l i - z i k o	l e - i - z i - k o	1.2073174715042114	4
u - m - n x e b a	u - m - n x e b a	2.592873715911992e-05	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.7617427110671997	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.707854946493171e-05	0
a - e t h - i l e	a - e t h - i l e	0.005401443690061569	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2343284652160946e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.4303187131881714	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.4940131604671478	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.469878911972046	3
i - n - n o m b o l o	i - n o m b o l o	0.27485567331314087	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.29294735193252563	1
e - y i - o d - w - a	e - y i - o d - w - a	0.001986333169043064	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2343284652160946e-05	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.039036452770233154	0
i - l i - g o s - a	i - l i - g o s a	0.09801631420850754	1
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.3568589687347412	3
u - k u - b - a	u k u b a	3.280890703201294	3
k u - t h e n i n - a	k u - t h e n i n - a	0.030471375212073326	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.49621453881263733	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.000531334022525698	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.4353872835636139	1
n g a - y o	n g a - y o	0.000424327066866681	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2626435818674508e-05	0
e - b a n z i	e - b a n z i	0.020941849797964096	0
i - n - k c a z e l o	i - n - k c a z e l o	1.2586711818585172e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.0006657400517724454	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.26921752095222473	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0002953586808871478	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.28551575541496277	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.46327805519104	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.2490170001983643	3
u - k u - b - a	u k u b a	3.2304489612579346	3
u - t s a l e l - e	u - t s a l e l - e	0.023318437859416008	0
u - m - n x e b a	u - m - n x e b a	2.4927348931669258e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00018410803750157356	0
a - i t h - i	e - u - b u - t h i	3.3795225620269775	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.0001205273947562091	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0012617164757102728	0
e l a - i t h - i l e	e l a - i t h - i l e	0.002093311632052064	0
u - k u - z - e	u k u z e	2.8225622177124023	3
u - q o n d - e	u - q o n d - e	0.002844570204615593	0
