prediction	target	loss	dist
o n a	o n a	0.12238816916942596	0
t o r o p o	t o r o p o	4.6000674046808854e-05	0
n - k g o l o	k g o l o	0.601547360420227	2
k a p - a	k a p a	0.573177695274353	1
t o r o p o	t o r o p o	4.6000674046808854e-05	0
m o o	m o o	0.06394670903682709	0
m o s e b e t s i	m o - s e b e t s i	0.20875640213489532	1
l e - n g	l - e - n g	0.655758261680603	1
h o	h o	8.781832548265811e-06	0
y o n a	y o n a	0.04385862499475479	0
l e	l e	0.009509948082268238	0
k h o u t u	k h o u t u	0.0003390740603208542	0
y - a	y a	2.3542473316192627	1
s e - t e r a t a	s e - t e r a t a	2.431517350487411e-05	0
s a	s a	0.002714297501370311	0
m o - t s a n a	m o - t s a n a	1.3027524801145773e-05	0
o o	o o	9.020220204547513e-06	0
m o s e b e t s i	m o - s e b e t s i	0.20875640213489532	1
l e - n g	l - e - n g	0.655758261680603	1
h o	h o	8.781832548265811e-06	0
w o n - a	w o n a	0.1418761909008026	1
N - K a r o l o	N - K a r o l o	4.759132207254879e-05	0
y - a	y a	2.330772638320923	1
M a t l a	m a - t l a	2.2277512550354004	2
h o	h o	8.48380022944184e-06	0
e t s - a	e t s - a	4.3158051994396374e-05	0
N - K o p o	N - K o p o	0.0061421324498951435	0
t l a m - e h - a	t l a m - e h - a	1.5140009054448456e-05	0
h o	h o	8.48380022944184e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0004704425227828324	0
k e	k e	1.3073447007627692e-05	0
m o n g - a	m o - n g a	0.3696918189525604	2
n - k g w e b o	n - k g w e b o	0.0012525402707979083	0
y - a	y a	2.330772638320923	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.00011173711391165853	0
l e	l - e	0.8958042860031128	1
i - n o t s h i	i n o t s h i	0.6629196405410767	1
m o - l a o d i	m o - l a o d i	3.0133551263133995e-06	0
b a - l e k a n e	b a - l e k a n e	8.386869740206748e-05	0
s e - t h o	s e - t h o	5.219701961323153e-06	0
m o - l e b e d i	m o - l e b e d i	1.3137217138137203e-05	0
w - a	w a	0.5459042191505432	1
t r a s t e	t r a s t e	4.048230039188638e-05	0
k a p - a	k a p a	0.6041952967643738	1
m o - t h o	m o - t h o	0.0001118852524086833	0
y - a	y a	2.3307721614837646	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.037126023322343826	0
n - k g w e b o	n - k g w e b o	0.0012525402707979083	0
h a	h a	2.3246320779435337e-05	0
e t s - a	e t s - a	4.3158051994396374e-05	0
k o p o	n - k o p o	0.44608983397483826	2
y - a	y a	2.3307721614837646	1
n - n g o d i s o	n g o d i s o	1.0844039916992188	2
y - a	y a	2.3307721614837646	1
l e - k g e t h o	l e - k g e t h o	4.6491995817632414e-06	0
l e	l e	0.00941816158592701	0
l e - k g e t h o	l e - k g e t h o	4.6491995817632414e-06	0
l - a	l a	0.31962546706199646	1
t h e p - a	t h e p a	0.5375106930732727	1
y - a	y a	2.3307721614837646	1
l e - h a e	l e - h a e	0.0008309515542350709	0
b a - k e n g	s e - b a k e - n g	4.938328742980957	5
s a	s a	0.002256908919662237	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0014442525571212173	0
y - a	y a	2.240615129470825	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	5.536267508432502e-06	0
w - a	w a	0.44437527656555176	1
A G O A	A G O A	0.005968773737549782	0
l e - b i t s o	l e - b i t s o	0.00016304099699482322	0
l - a	l a	0.24828268587589264	1
m o - k o p i	m o - k o p i	2.9131886094546644e-06	0
k a p - a	k a p a	0.6340363621711731	1
l e - b i t s o	l e - b i t s o	3.044669392693322e-05	0
l - a	l a	0.24828268587589264	1
n - n g o d i s o	n g o d i s o	1.086482048034668	2
y - a	y a	2.240615129470825	1
m o s e b e t s i	m o - s e b e t s i	0.22585506737232208	1
m o - m m e	m m e	0.899333119392395	3
s e - n g	s e - n g	0.00016210578905884176	0
l e - b i t s o	l e - b i t s o	3.044669392693322e-05	0
l - a	l a	0.2873438000679016	1
n - k g w e b o	n - k g w e b o	0.0015736725181341171	0
l e	l e	0.00976142194122076	0
t l a m - e h - a	t l a m - e h - a	1.4853882021270692e-05	0
h o	h o	8.781825272308197e-06	0
h l a h - e l - l - a	h l a h - e l - l - a	4.7941644879756495e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.480880856513977	1
e n a	e n a	0.001296629081480205	0
m o o	m o o	0.047878265380859375	0
h o	h o	8.781825272308197e-06	0
h l a h - a - n g	h l a h - a - n g	6.615070742554963e-05	0
n a l e - t s - a n - a	n - a l e t s a n a	0.6826068758964539	4
h l a k o l - a	H l a k o l - a	2.074227809906006	1
l e	l e	0.00976142194122076	0
e f e	e f e	1.120574597734958e-05	0
s a	s a	0.0024922701995819807	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	2.2996882762527093e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.5700565576553345	1
y - a	y a	2.2960708141326904	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00015136765432544053	0
b o l e l - a	b o l e l - a	2.6801004423759878e-05	0
t s e	t s e	0.08170812577009201	0
l a t e l - a - n g	l a t e l - a - n g	3.283646219642833e-05	0
d i - t l h a k u	d i - t l h a k u	2.6847352273762226e-05	0
t s - a	t s a	0.3506840467453003	1
p e l e	p e l e	0.0015525544295087457	0
t s - a	t s a	0.3506840467453003	1
m a - b i t s o	m a - b i t s o	0.00012916975538246334	0
l e	l e	0.010249895043671131	0
f - a n - e	s e - f a n e	5.189946174621582	4
y - a	y a	2.370223045349121	1
m o - t h o	m o - t h o	9.025939652929083e-05	0
y - a	y a	2.370223045349121	1
e t s - a - n g	e t s - a - n g	5.4240499594016e-06	0
k o p o	n - k o p o	0.37470826506614685	2
y - a	y a	2.370223045349121	1
l a - e s e n s e	l a e s e n s e	0.081869937479496	1
m a - e m o	m a - e m o	8.174431968654972e-06	0
m o - t h o	m o - t h o	9.025939652929083e-05	0
y - a	y a	2.370223045349121	1
e t s - a - n g	e t s - a - n g	5.682341907231603e-06	0
k o p o	n - k o p o	0.4037337899208069	2
m o - h l a l a	m o - h l a l a	2.13914836422191e-06	0
m o - l a o d i	m o - l a o d i	2.2053752672945848e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.3714738088310696e-05	0
m o n g - a	m o - n g a	0.43446943163871765	2
m o - t h o	m o - t h o	0.00010091852891491726	0
y - a	y a	2.3542473316192627	1
e t s - a - n g	e t s - a - n g	5.682341907231603e-06	0
k o p o	n - k o p o	0.4037337899208069	2
t l a m - e h - a	t l a m - e h - a	1.518172757641878e-05	0
h o	h o	8.781832548265811e-06	0
s a e n - a	s a e n - a	0.00011680078023346141	0
f o r o m o	f o r o m o	2.8416372515494004e-05	0
y - a	y a	2.3542473316192627	1
k o p o	n - k o p o	0.4037337899208069	2
l e - t s a t s i	l e - t s a t s i	2.38555803662166e-05	0
l e o	l e o	0.09644456952810287	0
k o p o	n - k o p o	0.4037337899208069	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00043980745249427855	0
k a	k a	0.0036180755123496056	0
l o n - a	l o n a	1.137927770614624	1
s e - b a k a	s e - b a k a	0.00197880738414824	0
s e - o	s e o	0.20984074473381042	1
k o p o	n - k o p o	0.4037337899208069	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.00043980745249427855	0
h o	h o	8.781832548265811e-06	0
s o n - a	s o n a	1.0853021144866943	1
T l a t s a	T l a - t s - a	1.0141910314559937	2
f o r o m o	f o r o m o	2.8416372515494004e-05	0
y - a	y a	2.3542473316192627	1
k o p o	n - k o p o	0.4037337899208069	2
m o - m m e	m m e	0.8536452054977417	3
r o m - e l - e	r o m - e l - e	0.00029963720589876175	0
o f i s i n g	o f i s i - n g	1.3394737243652344	1
h a u f i	h a u f i	0.059940461069345474	0
y - a	y a	2.3542473316192627	1
H o k - e l - a	H o k - e l - a	1.9352220988366753e-05	0
f o r o m o n g	f o r o m o - n g	1.2609713077545166	1
y - a	y a	2.3542473316192627	1
k o p o	n - k o p o	0.5031617879867554	2
d i - t o k o m a n e	d i - t o k o m a n e	4.773356522491667e-06	0
t s e	t s e	0.06353023648262024	0
l a t e l - a - n g	l a t e l - a - n g	4.039814666612074e-05	0
t s - a	t s a	0.26125794649124146	1
s e - t h a t h o	s e - t h a t h o	9.11964616534533e-06	0
k a p - a	k a p a	0.6074385643005371	1
d i - k o p i	d i - k o p i	4.0531476770411246e-06	0
t s e	t s e	0.06353023648262024	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	4.5209628297016025e-05	0
l e - n g o l o	l e - n g o l o	0.0007573945331387222	0
l a	l a	0.1865513175725937	0
b o - p a k i	b o - p a k i	0.02779131755232811	0
l a	l a	0.1865513175725937	0
n - n g o d i s o	n g o d i s o	1.0790693759918213	2
y - a	y a	2.0811848640441895	1
n - k g w e b o	n - k g w e b o	0.002580954460427165	0
j w a l o	j w a l o	0.0002101551363011822	0
k a	k a	0.0031219141092151403	0
h a	h a	5.386645716498606e-05	0
l e	l e	0.00941816158592701	0
n t s h - i t s - w - e	n t s h - i t s - w - e	2.9077898943796754e-05	0
k e	k e	1.3073447007627692e-05	0
m o - n g o d i s i	m o - n g o d i s i	1.3649720131070353e-05	0
w - a	w a	0.5459036827087402	1
d i - k h a m p a n i	d i - k h a m p a n i	6.566518550243927e-06	0
k a p - a	k a p a	0.6041949987411499	1
m o - a b i	m o - a b i	0.0001870546693680808	0
w - a	w a	0.5459036827087402	1
M a f a	m a - f a	1.256063461303711	2
h a	h a	2.3246320779435337e-05	0
l e	l e	0.00941816158592701	0
T r a s t e	T r a s t e	9.45165902521694e-06	0
q e t o	q e t o	0.0009801523992791772	0
k a p - a	k a p a	0.6041949987411499	1
n - t u m e l l o	n - t u m e l l o	2.0301915355958045e-05	0
k a p - a	k a p a	0.6041949987411499	1
b o - l a o d i	b o - l a o d i	2.317961843800731e-06	0
b o	b o	0.0006338975508697331	0
b o - n g	b o n g	0.6232666969299316	1
h o	h o	8.781832548265811e-06	0
y - a	y - a	0.0002158160350518301	0
k a	k a	0.0036181157920509577	0
m o o	m o o	0.06394670903682709	0
h o	h o	8.781832548265811e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	8.211230306187645e-05	0
n - t u m e l l o	n - t u m e l l o	2.003964618779719e-05	0
h a	h a	2.2034297217032872e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	5.021723154641222e-06	0
y - a	y a	2.3542473316192627	1
L e f a p h a	l e - f a p h a	0.11178193986415863	2
l - a	l a	0.33630499243736267	1
N - K g w e b o	N - K g w e b o	0.0002554856473580003	0
l e	l e	0.009509948082268238	0
I n d a s t e r i	I n d a s t e r i	1.1217778592254035e-05	0
f o m u l - a	f o m u l a	1.3309272527694702	1
h a	h a	2.2034297217032872e-05	0
e t s - a	e t s - a	4.558257569442503e-05	0
k o p o	n - k o p o	0.4037337899208069	2
t l a s - a	t l a s a	0.8334357142448425	1
n - p u s e t s o	n - p u s e t s o	0.00011354427260812372	0
y - a	y a	2.330772638320923	1
n - k a r o l o	n - k a r o l o	0.0101744020357728	0
l e	l e	0.00941816158592701	0
t o k o m a n - e	t o k o m a n e	0.10711286216974258	1
y - a	y a	2.330772638320923	1
b o - i t s e b i s o	b o - i t s e b i s o	0.05422414839267731	0
h a	h a	2.3246320779435337e-05	0
l e	l - e	0.8958042860031128	1
m o - a h i	m o - a h i	6.301132088992745e-06	0
w - a	w a	0.5459042191505432	1
A f r i k a	A f r i k a	3.601832986532827e-06	0
B o r - w - a	b o - r w a	1.1883474588394165	4
d i - t o k o m a n e	d i - t o k o m a n e	4.872701083513675e-06	0
t s - a	t s a	0.36299172043800354	1
n - p a s e p o t o	p a s e p o t o	0.14726625382900238	2
h a	h a	2.3246320779435337e-05	0
m o - t h o	m o - t h o	0.0001118852524086833	0
e o	e o	4.329465809860267e-05	0
s e - n g	s e - n g	0.00015247684495989233	0
m o - d u d i	m o - d u d i	3.1867344659985974e-05	0
K o p o r a s i	K o p o r a s i	2.8207836294313893e-05	0
y - a	y a	2.370223045349121	1
b a - t h o	b a - t h o	5.220306775299832e-05	0
b a	b a	0.0019392035901546478	0
m o - m m a l w a	m o - m m a l w a	0.0001308642968069762	0
c c	c c	6.642449443461373e-05	0
l e	l e	0.010249895043671131	0
t r a s t e	t r a s t e	3.713560727192089e-05	0
d i - t h o	d i - t h o	3.388963250472443e-06	0
t s o h l - e	t s o h l e	0.729168713092804	1
b a - l e k a n e	b a - l e k a n e	8.212699322029948e-05	0
k a p - a	k a p a	0.5278404951095581	1
b a - l e b e d i	b a - l e b e d i	8.850143058225513e-05	0
b a	b a	0.0019392035901546478	0
t r a s t e	t r a s t e	3.713560727192089e-05	0
k h a m p a n i	k h a m p a n i	7.298371656361269e-06	0
b a - l a o d i	b a - l a o d i	1.789515226846561e-05	0
b o - h l e	b o h l e	0.18507415056228638	1
h o	h o	9.377898095408455e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	6.373797987180296e-06	0
l e	l e	0.010061296634376049	0
m o - l a o d i	m o - l a o d i	3.0001092454767786e-06	0
y - a	y a	2.2406158447265625	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.020303504541516304	0
l e	l e	0.010061296634376049	0
m o - l a o d i	m o - l a o d i	3.0001092454767786e-06	0
w - a	w a	0.44437482953071594	1
d i - t j h e l e t e	d i - t j h e l e t e	4.0779809751256835e-06	0
T h i b e l o	T h i b e l o	3.869395732181147e-05	0
y - a	y a	2.2406158447265625	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.4657892683753744e-05	0
k e	k e	1.6113350284285843e-05	0
d i - t s i	d i - t s i	4.709983477368951e-05	0
t s e	t s e	0.060031283646821976	0
f a p a n - e - n g	f a p a n - e - n g	3.37010424118489e-05	0
t s e o	t s e o	5.185625013837125e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.00017699443560559303	0
h o	h o	9.536827747069765e-06	0
t s o n - a	t s o n a	0.5955390334129333	1
t s e o	t s e o	5.185625013837125e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.6396332284784876e-05	0
b a	b a	0.002282581524923444	0
t s o n - a	t s o n a	0.5955393314361572	1
l e - n g	l - e - n g	0.6321122050285339	1
h o	h o	9.536827747069765e-06	0
b o k - e l - l - a	b o k - e l l - a	0.4976932108402252	1
d i - n t l h a	d i - n t l h a	0.00026260942104272544	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.2205843925476074	1
m a - b a p i	m a b a p i	0.9369029998779297	1
l e	l e	0.010061296634376049	0
b a	b a	0.002282581524923444	0
e t s - a - n g	e t s - a - n g	6.258529538172297e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.0982733733253554e-05	0
m m o h o	m m o h o	0.0008021860267035663	0
l e	l e	0.010061296634376049	0
m e - s e b e t s i	m e - s e b e t s i	7.538417412433773e-05	0
y - a	y a	2.240615129470825	1
b o n - a	b o n a	1.5615719556808472	1
d i - t h o	d i - t h o	6.445862709369976e-06	0
t s - a	t s a	0.3389004170894623	1
s e - t j h a b a	s e - t j h a b a	5.447903276944999e-06	0
d i -	d i	0.8501522541046143	1
t h u s - w - a	t h u s - w - a	3.3709829949657433e-06	0
k e	k e	1.794127638277132e-05	0
b a s e b e t s i	b a - s e b e t s i	0.11398825794458389	1
b a	b a	0.002284146612510085	0
d i - t s i n g	d i - t s i - n g	1.5907918214797974	1
t s e n a	t s e n a	0.02970080077648163	0
t s e o	t s e o	5.44788872502977e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.00016872966079972684	0
h o	h o	1.0967366506520193e-05	0
t s o n - a	t s o n a	0.5933325886726379	1
b a	b a	0.002284146612510085	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	1.4034607374924235e-05	0
h a n t l e	h a n t l e	0.0005597569979727268	0
h a h o l o	h a h o l o	4.138289568800246e-06	0
d i - t a b e n g	d i - t a b e - n g	1.1768399477005005	1
t s - a	t s a	0.3389004170894623	1
d i - p u i s a n o	d i - p u i s a n o	8.182224519259762e-06	0
t s - a	t s a	0.3389004170894623	1
h o	h o	1.0967366506520193e-05	0
e t s - a	e t s - a	4.3843567254953086e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	3.808450128417462e-05	0
H o n a	H o n a	0.004472058732062578	0
h o	h o	1.0967366506520193e-05	0
d u m e l - l - a	d u m e l - l - a	6.224818935152143e-05	0
h o - r e	h o r e	0.3377854824066162	1
t s e b - i s - e	t s e b - i s - e	1.8717011698754504e-05	0
b a	b a	0.002284146612510085	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	2.9603709208458895e-06	0
t s - a	t s a	0.3389004170894623	1
s e - p o l e s a	s e - p o l e s a	8.303059075842611e-06	0
s a	s a	0.0019071759888902307	0
A f r i k a	A f r i k a	3.831737558357418e-06	0
B o r - w - a	b o - r w a	1.2267528772354126	4
k a	k a	0.003837737487629056	0
m e - s e b e t s i	m e - s e b e t s i	7.50264007365331e-05	0
y - a	y a	2.1749422550201416	1
b a - o	b a o	0.18277500569820404	1
b a	b a	0.002282581524923444	0
e t s - a - n g	e t s - a - n g	6.258529538172297e-06	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.0982733733253554e-05	0
k a	k a	0.003937943372875452	0
t s - e l - a	t s e l a	0.718033492565155	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	4.686080865212716e-05	0
h a p - e	h a p e	0.3112335801124573	1
s e	s e	0.0052945371717214584	0
n - a n g	n - a - n g	0.6250101923942566	1
t s h a b i s o	t s h a b i s o	5.635980869556079e-06	0
k a	k a	0.003937943372875452	0
d u l - a	d u l - a	8.699164027348161e-05	0
s a	s a	0.002256908919662237	0
h l a h - i s - e	h l a h - i s - e	8.1659309216775e-06	0
l e - b i t s o	l e - b i t s o	3.044669392693322e-05	0
l - a	l a	0.2482830137014389	1
h a o	h a o	7.361227744695498e-06	0
h a	h a	3.4273976780241355e-05	0
b a t l - a	b a t l - a	2.057262827293016e-05	0
B a	B a	0.024397334083914757	0
l a t e l - a - n g	l a t e l - a - n g	3.4110245906049386e-05	0
m e - h l a l a	m e - h l a l a	2.5497588467260357e-06	0
y - a	y a	2.330772638320923	1
b a - t h o	b a - t h o	6.719439261360094e-05	0
m m o h o	m m o h o	0.000864970323164016	0
l e	l e	0.00941816158592701	0
d i - a g e n t	d i - a g e n t	2.9155593438190408e-05	0
t s e	t s e	0.06878579407930374	0
s h e b - a n - e - n g	s h e b - a n - e - n g	5.172177407075651e-05	0
l e	l e	0.00941816158592701	0
b o - i t s e b i s o	b o - i t s e b i s o	0.05422414839267731	0
b a	b a	0.0018768719164654613	0
b a o	b a o	0.15967091917991638	0
b a	b a	0.0018768719164654613	0
l e t s - a - n g	l e t s - a - n g	4.837316373595968e-05	0
h a	h a	2.3246320779435337e-05	0
b a	b a	0.0018768719164654613	0
d u m e l - l - w - a	d u m e l - l - w - a	1.2974247511010617e-05	0
h o	h o	8.48380022944184e-06	0
b a - k e n g	s e - b a k e - n g	4.9413557052612305	5
s a	s a	0.0014040024252608418	0
h o	h o	1.6451149349450134e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	6.452258730860194e-06	0
h o - r e	h o r e	0.35670197010040283	1
b a - o	b a o	0.2978218197822571	1
b a	b a	0.0021652046125382185	0
f - a n - a - n g	f - a n - a - n g	0.00024980027228593826	0
k a	k a	0.0028406179044395685	0
l e - s e d i	l e - s e d i	0.0022291226778179407	0
h a	h a	5.140244684298523e-05	0
b a	b a	0.0021652046125382185	0
t s e j - w - e	t s e j - w - e	1.0152758477488533e-05	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.5842738151550293	3
e o	e o	0.0001954372419277206	0
h o	h o	1.6451149349450134e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	1.8388871467323042e-05	0
k a	k a	0.0028406179044395685	0
y o n a	y o n a	0.025791049003601074	0
r o m - e l - w - a	r o m - e l - w - a	6.524115633510519e-06	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.8964666128158569	1
E l - a	E l - a	0.00047847512178122997	0
h l o k o	h l o k o	2.863082045223564e-05	0
h o n - a	h o n a	1.1383534669876099	1
h o	h o	9.536827747069765e-06	0
e t s - w - a	e t s - w - a	5.5495249398518354e-05	0
f e - e l - a	f e e l a	1.641848087310791	2
k a	k a	0.003937943372875452	0
n - t u m e l l o	n - t u m e l l o	2.1172187189222313e-05	0
y - a	y a	2.240615129470825	1
h a o	h a o	7.361227744695498e-06	0
k a	k a	0.003937943372875452	0
t l a l e h - a	t l a l e h - a	0.0006370602641254663	0
h a p - e	h a p e	0.3112337589263916	1
l e	l e	0.010061296634376049	0
n - k e t s o	n - k e t s o	0.0422922745347023	0
t s - a	t s a	0.35673239827156067	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.0982733733253554e-05	0
k a	k a	0.003937943372875452	0
m o - k g w a	m o - k g w a	1.0043501788459253e-05	0
w - a	w a	0.44437527656555176	1
e l e k t r o n i k i	e l e k t r o n i k i	0.0001236316020367667	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.8397279977798462	1
y - a	y a	2.2960708141326904	1
S A P S	S A P S	1.121776585932821e-05	0
o o	o o	1.44840714710881e-05	0
h a p - e	h a p e	0.31029969453811646	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	7.200317668321077e-06	0
l e	l e	0.00976142194122076	0
h o	h o	8.781825272308197e-06	0
s e	s e	0.003743499517440796	0
t s e j - w - e	t s e j - w - e	1.0682597348932177e-05	0
h a	h a	2.722020144574344e-05	0
m o - t h o	m o - t h o	0.00012235002941451967	0
y - a	y a	2.2960708141326904	1
t l a l e h - a - n g	t l a l e h - a - n g	0.0034049709793180227	0
n t l - e	n - t l e	2.3143293857574463	2
l e	l e	0.00976142194122076	0
h a e b e	h a e b e	0.001310075051151216	0
h o	h o	8.781825272308197e-06	0
b o l e - t s - w - e	b o l e - t s - w - e	4.835782237933017e-05	0
k a	k a	0.0028406179044395685	0
m o - k g w a	m o - k g w a	1.0825839126482606e-05	0
m o - n g	m o n g	0.6543692946434021	1
l e t s - e t s - a	L e t s - e t s - a	0.3142540156841278	1
n - o m o r o	n o m o r o	0.2741048336029053	1
y - a	y a	2.0611259937286377	1
l e - n g	l - e - n g	0.6470735669136047	1
y - a	y a	2.0611259937286377	1
t l - a	t l - a	0.0025470019318163395	0
h o	h o	1.6451149349450134e-05	0
t a t a - i s - a	t a t a - i s - a	1.0317787200619932e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.5160120725631714	1
m o - m m e	m m e	0.6764588356018066	3
h a	h a	5.140244684298523e-05	0
