prediction	target	loss	dist
e - o - f i s - i n i	e - o - f i s - i n i	0.08774957805871964	0
e - l i - s e - u - b u - d u z e	e - l i s e d u z - e	0.7850951552391052	8
w - e - p a h l a	w - e - p a h l a	0.06412641704082489	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0006945386412553489	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.07895968854427338	0
e - f o r o m - i n i	e - f o r o m - i n i	0.00155163265299052	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.007083608768880367	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0026847640983760357	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.013102489523589611	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.46907010674476624	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.4882395565509796	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.007765135727822781	0
t h e	l i - t h e	2.260509729385376	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.06280688941478729	0
i - n - v u m o	i - n - v u m o	0.013025865890085697	0
e l i - n y e	e l i - n y e	0.06607424467802048	0
i - l i - g u n y a	i - l i - g u n y a	0.04767509549856186	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.045639630407094955	0
i - n - v u m o	i - n - v u m o	0.013025865890085697	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.06830760836601257	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0049699461087584496	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0034931590780615807	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.11142095178365707	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0010046593379229307	0
u - e n z - a	w a - e n z - a	0.38683995604515076	2
n g a - p h a s i	n g a - p h a - s i	0.1151440218091011	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.12682895362377167	1
i - m a l i	i - m a l i	0.0790427103638649	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.16834254562854767	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.06280688941478729	0
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.002229491015896201	0
s a - i - s e w u l a	s - e - s e w u l a	0.11038244515657425	2
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.19620104134082794	1
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.07117471843957901	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0016531898872926831	0
o - n g a - s - i	o - n g a - s - i	0.009308756329119205	0
w a - u - k e	w o - k e	0.42294272780418396	3
a - m a - l u n g a	a - m a - l u n g a	0.002518619177863002	0
a b a - l i n g - a n - i	a - b a - l i n g a n i	0.2691712975502014	3
b - e - k a m p a n i	b - e - k a m p a n i	0.006689262110739946	0
b o k - e	b a - o - k e	0.9220621585845947	4
k u - f a k - a	k u - f a k - a	0.0002683859784156084	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.0424153208732605	0
i - c r i m e	i - c r i m e	0.01851556822657585	0
m i - h l o b o	m i - h l o b o	0.00017104018479585648	0
e - i - m i - n e n g a n a	e - i - m i - n e n g a n a	0.10447986423969269	0
y - a - m a s e n t h a	y - a - m a s e n t h a	0.021694738417863846	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0007373158005066216	0
i - r h e l e b h o	i - r h e l e b h o	0.00024959840811789036	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1035090684890747	5
a - s e b e n z - a	a - s e b e n z - a	0.0020015088375657797	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.2835695743560791	2
i - l i - l u - a z - i	i - l u - a z - i	0.14207322895526886	3
e l i - b u y - a	e l i - b u y - a	0.04458596557378769	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.03887046501040459	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.17880867421627045	2
k a - n y e	k a - n y e	0.037102844566106796	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0003745676076505333	0
y a - z o	y - a - z o	0.7346190810203552	1
a - m a - l u n g a	a - m a - l u n g a	0.0009670543950051069	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.005505516193807125	0
a - r h e l e j w - a	a - r h e l e j w - a	0.0358799509704113	0
b a - s e b e n z - i	b a - s e b e n z i	0.18163494765758514	1
b e - s e n t h - a	b e - s - e n t h - a	0.24668367207050323	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.0586186647415161	3
k u - h l e	k u - h l e	0.005284368526190519	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	1.148979663848877	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.01345975324511528	0
l o - i - k h u	l o k h u	0.44731560349464417	3
b o - n a	b o n a	1.347363829612732	1
u - a z i s - e	u - a z - i s - e	0.07314710319042206	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0002863456611521542	0
s a - i - s e w u l a	s - e - s e w u l a	0.1345377266407013	2
i - s o u t h	i - s o u t h	0.0035268126521259546	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.000304415327263996	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.29149574041366577	4
e - b h o d u l u k o - i n i	e - i - b h o d u l u k w e n i	0.4649229049682617	5
e - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.2539006471633911	2
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.014052043668925762	0
a - m a - p h i l o	a - m a - p h i l o	0.0004141789977438748	0
e - n g o - z - i - n i	e - i - n - n g o z i - i n i	0.6661455035209656	7
a - w u z i v e z - i	a w u - z i v e z - i	0.9395254254341125	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.031151505187153816	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.16818124055862427	2
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.29268786311149597	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.8716315031051636	4
k w a - b a - d o s a	k - w a - b a d o s - a	1.6899305582046509	3
i - m i - t a t o	i - m i - t a t o	0.0013862153282389045	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.6714922189712524	4
u - k u - z - a	u - k u - z - a	0.02044573426246643	0
k w - a - c r i m - e	k w - a - c r i m e	0.13534975051879883	1
k h o n a	k h o - n a	0.21744726598262787	1
k u - z a k u - q i n i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.5729914903640747	6
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3977821469306946	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.0005243130144663155	0
i - l i - l u - a z - i	i - l u - a z - i	0.10785472393035889	3
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.012007837183773518	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.4933583438396454	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.5651208758354187	3
a - m a - s e n t h a	a - m a - s e n t h a	0.004751496948301792	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.001034771790727973	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.060506146401166916	1
g o d u	g o d u	0.23264102637767792	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.05629193037748337	1
i - i - m - p i m p i	i - i - m - p i m p i	0.007604497019201517	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.0699260234832764	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0021659203339368105	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.001545657403767109	0
l o - i - k h u	l o k h u	0.44990038871765137	3
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.038089048117399216	0
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.08880788087844849	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.011155744083225727	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.18841370940208435	1
l o - i - k h u	l o k h u	0.44990041851997375	3
k u - e n z - i w - a	k u - e n z - i w - a	0.0018984914058819413	0
k u - p h e l - a	k u - p h e l - a	0.0005739757907576859	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.0002202923787990585	0
y a - k h o	y a - k h o	0.005824145395308733	0
G o d u	g o d u	0.8659327626228333	1
u - n g a - b i k - a	u - n g a - b i k - a	0.008568949066102505	0
i - z i - e n z o	i - z i - e n z o	0.0025029436219483614	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.003806762397289276	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.48035359382629395	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.035619281232357025	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.00041307980427518487	0
s a - i - s e w u l a	s - e - s e w u l a	0.14562810957431793	2
i - s o u t h	i - s o u t h	0.00401565246284008	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.8659685254096985	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.3977821469306946	3
k w a - k h o	k w a - k h o	0.013696299865841866	0
n g a - p h a n d l e	n g a - p h a n d l e	0.002452360698953271	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.011508294381201267	0
u - f u n - a	u - f u n - a	0.00013165370910428464	0
n j a l o	n j a l o	0.0012498763389885426	0
e - i t h i 0 8 0	e - i t h i 0 8 6 0 0	0.8492276668548584	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.2342509627342224	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.0013313106028363109	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.049306947737932205	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.9845837354660034	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.0005106383468955755	0
i - l i - l u - a z - i	i - l u - a z - i	0.12668907642364502	3
o - l i n i k e l e k o	o - l i n i k e l e k o	0.0314146913588047	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.0349050872027874	0
y - e - k h o d i	y - e - k h o d i	0.0003194556920789182	0
i - l i - l u - a z - i	i - l u - a z - i	0.12668907642364502	3
a - l i - k a - a b - i	a l i - k a b - i	0.9424657821655273	3
u - k u - b - a	u k u b a	2.0983009338378906	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.3574554920196533	5
u - k u - o b a n a	u k o b a n a	0.9284498691558838	3
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.05606893077492714	1
b u - n j a n i	b u - n j a n i	0.012240833602845669	0
i - l i - l u - a z - i	i - l u - a z - i	0.1438942849636078	3
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.042718954384326935	0
i - l i - l u - a z - i	i - l u - a z - i	0.10785472393035889	3
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.2523183226585388	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.14903298020362854	1
n a - i - k h o d i	n a - i - k h o d i	0.0023883895482867956	0
o - n i k - e l - w - e	o - n i k e l w - e	0.8568878173828125	2
y o - n a	y o - n a	0.03766840323805809	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.3827069997787476	5
b o - n a	b o n a	1.355689287185669	1
u - d o s - e l - e	u - d o s e l e	0.26283231377601624	2
i - c r i m e	i - c r i m e	0.015521676279604435	0
e - i - n - o m b o r w - e n i	e - n a - u - m - b o r w e n i	0.5551254749298096	6
e - i t h i 0 8 0	e - i t h i 0 8 6 0 0	0.8577976822853088	2
a - i - s i - k h a t h - i n i	e - i - s i - k h a t h i - i n i	0.23956555128097534	2
u - k u - f u n - i s - i s - a	u - k u - f u n i s i s - a	0.16346526145935059	2
b o - n a	b o n a	1.355689287185669	1
i - l i - l u - a z - i	i - l u - a z - i	0.1438942849636078	3
l a - k h o	l a - k h o	0.02374563179910183	0
l i - b - e	l i - b - e	0.003702186280861497	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0014510869514197111	0
i - n g a - b - e	i n g a b e	1.3091529607772827	3
u - f a n e l - e	u - f a n - e l - e	0.11689644306898117	1
k u - f u m - a n - a	k u - f u m a n - a	0.06781499832868576	1
u - m u - v u z o	u - m - v u z o	0.10297898203134537	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.2754225730895996	3
u - m u - v u z o	u - m - v u z o	0.10297898203134537	1
n g a - u - m u - s o	n g a - u - m u - s o	0.0011780444765463471	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	1.1967023611068726	5
n a - w e	n a - w e	0.0031825201585888863	0
k u - p h e l - a	k u - p h e l - a	0.0005532344803214073	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.39894524216651917	1
y - e - k h o d i	y - e - k h o d i	0.00034272647462785244	0
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.3300170600414276	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.5109670758247375	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.6796417832374573	2
k w a - k h o	k w a - k h o	0.013662002980709076	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.050687335431575775	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.28909003734588623	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.049234915524721146	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.4695137739181519	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6087478995323181	7
l o - i - k o b a n a	l o - i - k o b a n a	0.03525136038661003	0
a - k u - s u - w - e	a - k u - s u w - e	0.5723958611488342	1
o d o s - e	o - d o s e	0.4659822881221771	2
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.00588836008682847	0
l e l i	l e l i	0.04686535894870758	0
l e - z o - k u - v i k e l a	l - e - z o - k u v i k e l a	0.22554512321949005	2
a - n g a - z - e	a - n g e - z e	0.45093780755996704	2
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.35880446434021	5
n g a l o	n g a - l o	0.14576327800750732	1
u - b i k - a	u - b i k - a	0.0029539912939071655	0
u - b u - l e l e s i	u - b u - l e l e s i	0.007574958726763725	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.48035359382629395	1
z a l - i s - a	z a l i s - a	0.24924613535404205	1
l a - u - m u - b i k o	l a - u - m u - b i k o	0.001206431770697236	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.01604555919766426	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.035619281232357025	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	2.014955759048462	4
u - t h u m - e l - e	u - t h u m e l - e	0.10085348784923553	1
i - c r i m e	i - c r i m e	0.019377579912543297	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	1.4459620714187622	4
i - l i - l u - a z - i	i - l u - a z - i	0.13238656520843506	3
e - y u n i t h - i n i	e - y u n i t h - i n i	0.09446240216493607	0
e - p h e n y - a k o	e - p h e n y - a k o	0.010709346272051334	0
b o - n a	b o n a	1.3276362419128418	1
i - p h e n y - e	i - p h e n y - e	0.019854608923196793	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.007992235943675041	0
i - b u y - e	i - b u y - e	0.0053973328322172165	0
i - l e t h - e	i - l e t h - e	0.016827108338475227	0
u - m u - b i k o	u - m u - b i k o	0.0009946004720404744	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.00047873161383904517	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.002666433807462454	0
a - m a - 2 4	a - m a - 2 4	0.004940805025398731	0
k a - n y e	k a - n y e	0.03141319006681442	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.03777662292122841	0
w - e - p h e n y o	w - e - p h e n y o	0.0006852630758658051	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.023800445720553398	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.15105365216732025	1
u - b a - w - e	u - b a - w - e	0.005051539745181799	0
u - m u - v u z o	u - m - v u z o	0.10691583901643753	1
i - s i - p h a t h i s w - a	i - s i - p h a t h - i s - w - a	0.04085443168878555	2
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.08855145424604416	2
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.25010696053504944	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.09811321645975113	1
k a - n y e	k a - n y e	0.028103617951273918	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.20706097781658173	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.023958571255207062	0
k w a - w o	k w a - w o	0.016566110774874687	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.011083317920565605	0
o - k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.11759109795093536	2
l i - o k h - a	l o k h a	2.3116562366485596	3
u - m u - v u z o	u - m - v u z o	0.10691583901643753	1
u - l u n g - i l e	u - l u - n g i l e	0.6956169605255127	2
i - c r i m e	i - c r i m e	0.02730977162718773	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.985295832157135	3
u - k u - h l e l - a	u - k u - h l e l - a	0.00043734104838222265	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0003729376185219735	0
k w a - w o	k w a - w o	0.016566110774874687	0
n g i - j a m - e	n g i - j a m - e	0.002383713610470295	0
p h a m b i	p h a m b i	0.003942761570215225	0
k w a - i - n - n u	k w a - i n u	0.8466894030570984	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0073456368409097195	0
e - n t a m b a	e - i - n - t a m b a m a	0.7783133387565613	5
n g a - i - n - v a	n g a - i - m - v a	0.16042019426822662	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0008039840613491833	0
s - e - l o k h o	s - e - l o k h o	0.057998962700366974	0
m a - n d e l a	M a n d e l a	0.35590776801109314	2
a - p h u m - a	a - p h u m - a	0.0002947096072603017	0
e - j e l - e	e - i - l i - j e l e	0.09673953801393509	6
s i - k h e t h - e	s i - k h e t h - e	0.0021457718685269356	0
i - l a n g e l i	i - l a n g e l i	0.04007866233587265	0
n j e n g a - l e l o	n j e n g a - l e l o	0.003034403547644615	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.8587157726287842	5
i - h l a l o h l a n g a n i s e l - a	i - h l a l o h l a n g a n i s e l a	0.10814887285232544	1
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.04498646408319473	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.7345607280731201	2
i - k u - l u m o	i - k h u l u m o	0.2452402561903	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.0008738702163100243	0
u - m u - z u z u	u - m - z u z u	0.09145360440015793	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.2569674551486969	4
o - w a t j h u g u l u l a	o - w a t j h u g u l u l a	0.09048290550708771	0
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.4504727125167847	5
k w a - b a m p h u m e l a	k w a - b a - m p h u m e l - a	0.34879764914512634	2
w a - u - k u - n g a - b u y - e l - i	w - o - i - k u n g a b u y e l i	0.996118426322937	7
k w a - a - b a - n t u	k w a - a - b a - n t u	0.008899250067770481	0
b e - s e w u l - a	b - e - s e w u l a	0.4608970880508423	2
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.05873768404126167	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.005799749866127968	0
b - e - p i	b - e - p i	0.01250517088919878	0
b a - l i - o k h - a	b a - l - o k h - a	1.131306529045105	1
e s i - n a - b o	e s i - n a - b o	0.07379677146673203	0
n a - m h l a n j e s i	n a - m h l a n j e s i	0.008149169385433197	0
