prediction	target	loss	dist
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.002062692539766431	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.00983371946495e-05	0
c h a z - a	c h a z - a	4.276507752365433e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.02939615026116371	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.7216938734054565	1
k a - n y e	k a - n y e	0.012701240368187428	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.66196706838673e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	6.273550297919428e-06	0
i - s i - c e l o	i - s i - c e l o	6.699615823890781e-06	0
s i - s e - l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.1440238058567047	5
i - s i - k h u n d l a	i - s i - k h u n d l a	8.803288437775336e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	6.273550297919428e-06	0
i - s i - c e l o	i - s i - c e l o	6.699615823890781e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.1300314326945227e-05	0
n a - o - m a	n o m a	2.2051596641540527	3
u - m u - n i k a z i	u - m u - n i k a z i	9.920593583956361e-05	0
u - m u - n t u	u - m u - n t u	1.5497222420890466e-06	0
i - s i - c e l o	i - s i - c e l o	6.699615823890781e-06	0
k u - m e l - e	k u - m - e l - e	0.15858188271522522	1
a - s a y - i n - i	a - s a y i n i	0.19920285046100616	2
i - l i - f o m u	i - l i - f o m u	0.03911421447992325	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0014555153902620077	0
u - l u - s u k u	u - l u - s u k u	0.0014037766959518194	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	2.8931626729900017e-05	0
n g a - l o	n g a - l o	9.077014510694426e-06	0
i - s i - c e l o	i - s i - c e l o	6.294298600550974e-06	0
i - n - n d a w o	i - n - n d a w o	6.359889084706083e-06	0
l a - p h o	l a p h o	1.554943561553955	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	2.8931626729900017e-05	0
k h o n a	k h o - n a	0.6137814521789551	1
i - s i - c e l o	i - s i - c e l o	6.294298600550974e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.01812214031815529	0
i - l i - f o m u	i - l i - f o m u	0.03911421447992325	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0014555153902620077	0
k a - n y e	k a - n y e	0.012278170324862003	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.16660591959953308	5
e - i - l i - h h o v i s i	e - i - l i - h h o v i s i	0.04045715183019638	0
n a - w e	n a - w e	0.0010322827147319913	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.0606110663502477e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.009410200640559196	0
z a - k h o	z a - k h o	0.00274335453286767	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	1.5476593034691177e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.3807668685913086	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	2.8988619305891916e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.03162872791290283	0
k w i - f o m u	k w i - i - l i - f o m u	0.2099168449640274	5
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0011392240412533283	0
s - o - b h a l i s o	s - o - b h a l i s o	0.007364498917013407	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	2.7520743969944306e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	4.607226946973242e-05	0
n a - o - m a	n o m a	2.200963258743286	3
u - m a	u m a	2.772395133972168	1
i - s i - n q u m o	i - s i - n q u m o	0.0007570864399895072	0
n a - o - m a	n o m a	2.200963258743286	3
n a - o - m a	n o m a	2.200963258743286	3
e l i - n y e	e l i - n y e	0.004625898320227861	0
u - l u - g u n y a	u - g u n y - a	0.7081193923950195	4
k u - y - e	k u - y e	1.2620726823806763	1
n g a - l o k h o	n g a - l o k h o	1.7852424207376316e-05	0
i - s i - m o	i - s i - m o	0.0006282850517891347	0
e s i - y i - k h o n a	e s i - y i - k h o	0.2932886481285095	2
i - n - v u m e	i - n - v u m e	9.301528916694224e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.45443782210350037	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0009504137560725212	0
i - d e p a r t m e n t	i - d e p a r t m e n t	6.0832142480649054e-05	0
u - m a	u m a	2.488736867904663	1
l o k h u	l o k h u	0.0042296177707612514	0
k u - s e b e n z - a	k u - s e b e n z - a	3.313861816423014e-05	0
l a - p h a	l a p h a	0.9770314693450928	1
i - f o r m u l a - e	i - f o r m u l a e	0.264651894569397	1
u - m a	u m a	2.488736867904663	1
u - e n z - a	u - e n z - a	3.799999103648588e-05	0
i - s i - c e l o	i - s i - c e l o	6.699615823890781e-06	0
n g a - p h a n s i	n g a - p h a n s i	4.508325218921527e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.5601294636726379	1
u - m a	u m a	2.488736867904663	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	2.432643304928206e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0007991614402271807	0
u - m a	u m a	2.488736867904663	1
u - m h l a l i	u - m h l a l i	0.010818708688020706	0
i - c l o s - e	i - c l o s e	1.5121724605560303	1
n a - o - m a	n o m a	2.2051596641540527	3
i - t r u s t	i - t r u s t	1.7159141862066463e-05	0
a - m a - l u n g a	a - m a - l u n g a	1.2810217413061764e-05	0
n a - o - m a	n o m a	2.2051596641540527	3
i - n - n k a m p a n i	i - n - n k a m p a n i	2.714862239372451e-05	0
b o - n k e	b o - n k e	0.0004481368523556739	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0005749888368882239	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	1.2208973169326782	4
k a - n y e	k a - n y e	0.012701212428510189	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	6.628216215176508e-05	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	2.8979775379411876e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.156507968902588	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004172838758677244	0
e z i n - n i n g i	e z i n - n i n g i	0.04923584312200546	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	7.331735105253756e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.477827548980713	5
o l u - v e l - a	o l u - v e l - a	1.20702989079291e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.01897864043712616	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	7.913499757705722e-06	0
k a - n y e	k a - n y e	0.01154447440057993	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.401204139663605e-06	0
y a - z o	y a - a - z o	0.9474117755889893	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	6.135609964985633e-06	0
a - m a - l u n g a	a - m a - l u n g a	4.107321274204878e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0001460873318137601	0
a - s i z - w - a	a - s i z - w - a	0.0007491871947422624	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	4.026728493045084e-05	0
b a - a - m a - c a l l	b a - a m a c a l l	0.43700626492500305	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	1.002478003501892	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1436519622802734	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0034975153394043446	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00013486888201441616	0
k a - h l e	k a - h l e	0.007258143275976181	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.2746882438659668	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0006426789914257824	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0007518696365877986	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0007131363381631672	0
l o k h u	l o k h u	0.0001633627834962681	0
k u - e n z - a	k u - e n z - a	0.009857306256890297	0
u - k u - t h - i	u k u t h i	5.513142108917236	3
a - b a - n t u	a - b a - n t u	0.0027481443248689175	0
b a - k u - a z - i	b a - k u - a z - i	1.1254660421400331e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.145122528076172	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.1374102383852005	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.00012847629841417074	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5637465715408325	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	7.759193067613523e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.526114207692444e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	1.3485841918736696e-05	0
f u - t h - i	f u t h i	2.3739964962005615	2
k w i - i - s i - m o	k w i - i - s i - m o	3.849048152915202e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.7658007144927979	2
u - m a	u m a	2.452637195587158	1
u - f i s - a	u - f i s - a	1.5884979802649468e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	1.540398625365924e-05	0
u - k u - t h - i	u k u t h i	5.513142108917236	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.2512919902801514	3
u - k u - t h - i	u k u t h i	5.6243743896484375	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.3330899178981781	2
a - r e - k h o d - a	a - r e k h o d a	0.12060946226119995	2
n a - n i k e z - a	n a - n i k e z - a	6.431194196920842e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0021891456563025713	0
n a - u - k u - t h - i	n a - u - k u - t h - i	3.6466331948759034e-05	0
n g u - o - b a n i	n g a - o - b a n i	0.14538167417049408	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.1927835941314697	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.4437867403030396	3
k w i - i - l i - c r i m e	k w - i c r i m - e	1.0335370302200317	6
u - k u - e n z - e l - a	u k u - e n z e l - a	1.3542661666870117	2
u - k u - t h - i	u k u t h i	5.6243743896484375	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5520499348640442	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.005227747373282909	0
b a - k u - a z - i	b a - k u - a z - i	1.1536438250914216e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	2.046429017354967e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.5600523352622986	3
u - m a	u m a	2.4577670097351074	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.7008886337280273	2
u - k u - a z - i w - a	u k u - a z i w - a	3.000704050064087	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.368350863456726	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.9752525091171265	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.209048792719841	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.21153657138347626	1
i - z i - k h u n g o	i - z i - k h u n g o	7.912661203590687e-06	0
e z i - t h i l e	e z i - t h i l e	0.004625366069376469	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.156508207321167	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004172838758677244	0
z - i c r i m e	z - i c r i m e	0.021712496876716614	0
z i - b u y - e	z i - b u y - e	0.0003223424428142607	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.2844810485839844	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5670791864395142	1
k u - l e	k u - l e	0.00043088608072139323	0
n a - u - m u - b o l o	n o m b o l o	2.105257034301758	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	7.641426236659754e-06	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.21153657138347626	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.526114207692444e-05	0
l o k h u	l o k h u	0.0001633627834962681	0
k u - e n z - a	k u - e n z - a	0.009857292287051678	0
u - k u - t h - i	u k u t h i	5.513142108917236	3
i - z i - k h u l u	i - z i - k h u l u	4.95886524731759e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.0005482835695147514	0
a - m a - f o k i s i	a - m a - f o k i s i	5.975405656499788e-06	0
a - k u - a z - i	a - k u - a z - i	1.5354598872363567e-05	0
u - k u - b u z - a	u - k u - b u z - a	3.5491996186465258e-06	0
i - m i - b u z o	i - m i - b u z o	2.1911702788202092e-05	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.23723505437374115	2
u - k u - a z - i s - a	u k u - a z i s - a	2.1297919750213623	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.945745099073974e-06	0
l o k h u	l o k h u	0.0038643910083919764	0
k u - e n z - i w - a	k u - e n z - i w - a	0.003060324816033244	0
k u - p h e l - a	k u - p h e l - a	2.4437970296276035e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	2.3125479221343994	4
i - n - v u m e	i - n - v u m e	0.000133246008772403	0
y a - k h o	y a - k h o	0.001833939692005515	0
u - n g a - b i k - a	u - n g a - b i k - a	1.0440950973134022e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.0006941896281205118	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	4.214924047118984e-06	0
i - n - d l e l a	i - n - d l e l a	9.192382276523858e-05	0
n a - y o	n a - y o	0.0010903856018558145	0
f u - t h - i	f u t h i	2.3739964962005615	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.172431230545044	5
s a - u - k u - t h - i	s a - u - k u - t h - i	8.656690624775365e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.8979300260543823	1
u - k u - t h - i	u k u t h i	5.513142108917236	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.352159708738327	2
n g a - p h a n d l e	n g a - p h a n d l e	0.00012168978719273582	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.002693906892091036	0
u - f u n - a	u - f u n - a	1.5743686162750237e-05	0
w e n - a	w e - n a	0.5980941653251648	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.06502549350261688	2
s h a y - e l - a	s - h a y - e l - a	0.44779980182647705	1
i - n - n o m b o l o	i - n - n o m b o l o	3.7369758501881734e-05	0
e - t h - i	e - t h - i	0.0017418417846783996	0
o - x h u m - a n - a	o - x h u m - a n - a	0.00023762050841469318	0
n a - y e	n a - y e	0.004034330602735281	0
s - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.01965373009443283	0
u - z o - k u - b u z - a	u - z o - k u - b u z - a	1.3040936210018117e-05	0
i - m i - b u z o	i - m i - b u z o	2.1798481611767784e-05	0
u - m a	u m a	2.488736867904663	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0002254209539387375	0
n g a - l o	n g a - l o	1.0609722266963217e-05	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.1085749864578247	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.7353620529174805	1
i - n - n o m b o l o	i - n - n o m b o l o	3.6301251384429634e-05	0
y a - i - l i - k h o d i	y - i - k h o d i	0.9164126515388489	4
y a - k h o	y a - k h o	0.006456124596297741	0
w - i - d w a	w - e d w - a	0.7623074650764465	3
u - m - a	u m a	2.8532087802886963	2
l u - n - g - e k - e	l u - n - g e k - e	0.2872640788555145	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.037809133529663	7
o - x h u m - a n - a	o - x h u m - a n - a	1.801147845981177e-05	0
n a - y e	n a - y e	0.006171494722366333	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7847256064414978	1
u - k u - t h - i	u k u t h i	5.035842418670654	3
l u - n - g - e k - e	l u - n - g e k - e	0.2872640788555145	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.037809133529663	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.0750995874404907	5
i - s i - e l u l e k o	i - s e l u l e k o	0.5520846247673035	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.4649696350097656	1
o - n g a - t h o l - a	o - n g a - t h o l - a	2.8050533728674054e-05	0
n g a - l o	n g a - l o	9.46870022744406e-06	0
o l u - n y e	o l u - n y e	9.623044752515852e-05	0
o l u - b a n z i	o l u - b a n z i	0.000813161488622427	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.270246744155884	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0005229961825534701	0
y a - i - l i - k h o d i	y - i - k h o d i	0.838225245475769	4
o - n i k e z - w - e	o - n i k e z - w - e	5.314781446941197e-06	0
y o - n a	y o - n a	0.002666004002094269	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8108972311019897	2
u - k u - t h - i	u k u t h i	5.513142108917236	3
u - s h a y - e l - e	u - s h a y e l - e	0.586901843547821	1
u - l u - c i n g o	u - l u - c i n g o	0.0013279252452775836	0
e - t h - i	e - t h - i	0.0017418417846783996	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	4.127648026042152e-06	0
e s i - t h i l e	e s i - t h i l e	0.0045441025868058205	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.6534242033958435	1
u - k u - t h - i	u k u t h i	5.513142108917236	3
n g a - b - e	n g a b e	1.4370317459106445	2
l u - b - e	l u - b - e	0.0003434146929066628	0
y - i - n - i	y i n i	1.6210286617279053	3
k a - n y e	k a - n y e	0.012278151698410511	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0006382878636941314	0
u - m u - k l o m e l o	u - m u - k l o m e l o	7.505772373406217e-05	0
u - m a	u m a	2.457766056060791	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	8.853887266013771e-05	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.1796419620513916	2
u - m a	u m a	2.457766056060791	1
u - c e l - e	u - c e l - e	0.0015445832395926118	0
u - m u - k l o m e l o	u - m u - k l o m e l o	7.505772373406217e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.87059799322742e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.10522662848234177	1
l a - b o	l a b o	1.2943193912506104	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.6242470741271973	5
n a - b o	n a - b o	0.0011934023350477219	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	1.575606620463077e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.2308309078216553	3
n a - w e	n a - w e	0.0010322827147319913	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.5621832609176636	3
u - m a	u m a	2.457766056060791	1
i - n - n o m b o l o	i - n - n o m b o l o	4.5408556616166607e-05	0
