prediction	target	loss	dist
y a - i - s i - c e l o	y a - i - s i - c e l o	9.811848258323153e-07	0
u - l u - z e	u - z - e	0.2263278216123581	3
u - y i - i s - e	u - y i s e	3.6474807262420654	3
y a - i - n - p a h l a	y a - i - n - p a h l a	1.5405529438794474e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.015560375526547432	0
k u - n y e	k u - n y e	0.0393056683242321	0
n a - i - r h a f u	n a - i - r h a f u	2.004888074225164e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.5405529438794474e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	1.8064827145281015e-06	0
k u - n y e	k u - n y e	0.0393056683242321	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.13960011303424835	1
f a k a	f a k - a	1.3294776678085327	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.237943706655642e-06	0
l w a - z o	l w a - z o	0.002066606655716896	0
o k a - n y - e	o - k a - n y e	1.109662413597107	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	4.978310698788846e-06	0
z a - l e	z a - l e	0.021807556971907616	0
m i - q u l u	m i - q u l u	5.342098120308947e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.00018762987747322768	0
s a - o - b h a l i s o	s a - o - b h a l i s o	6.603746442124248e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.3633372873300686e-05	0
n j e n g a - o k o	n j e n g a - o k o	0.0008321311324834824	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.00047985484707169235	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.046332597732544	5
o k a - n y - e	o - k a - n y e	1.109662413597107	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.253063485113671e-06	0
e - p h e z u l u	e - p h e z u l u	0.0022081597708165646	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	1.688604970695451e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	7.029551397863543e-06	0
o k a - n y - e	o - k a - n y e	1.109662413597107	2
i - n - v u m e	i - n - v u m e	0.0145502220839262	0
o k a - n y - e	o - k a - n y e	1.109662413597107	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.011410029605031013	0
i - l i - g u n y a	i - l i - g u n y a	8.366467227460817e-05	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.9680732488632202	2
i - l i - p h e p h a	i - l i - p h e p h a	1.874703411886003e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	3.4681870602071285e-05	0
i - p e m e t h e	i - p e m e t h e	0.00039264693623408675	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.0463559664785862	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	8.359295316040516e-05	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0006091839168220758	0
u - k u - b - a	u k u b a	5.03698205947876	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	2.0366909503936768	3
i - z i n - d l e l a	i - z i n - d l e l a	4.266750693204813e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	5.5340275139315054e-05	0
u - e n z - a	u - e n z - a	0.00038294639671221375	0
i - s i - c e l o	i - s i - c e l o	2.2341668227454647e-05	0
p h a n t s i	p h a n t s i	0.0001986593852052465	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.3497726619243622	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0011582240695133805	0
i - n - m a l i	i - n - m a l i	0.015821760520339012	0
n a - k u	n a k u	1.8614168167114258	1
i - z i n - c w a d i	i - z i n - c w a d i	1.0187908628722653e-05	0
z e - i - z i - a z i s i	z a - i - z i - a z i s i	0.052449703216552734	1
x a	l i - x a	0.18093352019786835	3
u - m - n t u	u - m - n t u	1.728536403788894e-06	0
a - f r i k a	l i - A f r i k a	1.387247085571289	3
i - m i - q u l u	i - m i - q u l u	2.682218791960622e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	1.688604970695451e-05	0
y a - u - m - n t u	y a - u - m - n t u	2.378772251176997e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	2.993995622091461e-06	0
k w a - e l i	k w a - e l i	5.535806394618703e-06	0
l i - z w e	l i - z w e	0.001280472264625132	0
i - q u m r h u	i - q u m r h u	4.139232260058634e-06	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.05767896771430969	1
k u - n y e	k u - n y e	0.03766661137342453	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.328560185560491e-06	0
o - n k e	a - o - n k e	1.7204796075820923	2
a - m a - l u n g u	a - m a - l u n g u	0.00037637370405718684	0
o - g x a	a - u - l u - g x a	0.7717630863189697	6
o k a - n y - e	o - k a - n y e	1.109662413597107	2
a - m a - l u n g u	a - m a - l u n g u	0.0006633501034229994	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.2829725444316864	2
i - q u m r h u	i - q u m r h u	3.0133560358081013e-06	0
i - n k a m p a n i	i - n k a m p a n i	0.0002273195277666673	0
b o - n k e	b a - o - n k e	1.1870272159576416	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.0002272492420161143	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	1.669425364525523e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	1.6142943195518455e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.4253980815410614	2
k u - n y e	k u - n y e	0.038307249546051025	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	1.7444315290049417e-06	0
a - m a - z i k o	a - m a - z i k o	0.0011792518198490143	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.5376386642456055	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.5937879681587219	1
a b a - i z - w - a	a b a - i z - w - a	0.004073761403560638	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.7779384254245088e-05	0
z i - i - c r i m e	z i - i c r i m - e	1.6440277099609375	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	1.8585835277917795e-05	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.0587265491485596	2
k u - w o	k u - w o	8.682549378136173e-05	0
u - m - n x e b a	u - m - n x e b a	2.962364760605851e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00037852555396966636	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.4165692329406738	2
i - n - k c a z e l o	i - n - k c a z e l o	2.1408034172054613e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	3.8296311686281115e-06	0
m a - l u n g - a	m a - l u n g a	0.1580614596605301	1
n a - i - z i - e n z o	n a - i - z i - e n z o	1.0921718057943508e-05	0
z a - z o	z a - z o	0.0006999136530794203	0
u - l u - n t u	u - l u - n t u	1.8412429199088365e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.2148971557617188	2
a - s e b e n z - a	a - s e b e n z - a	9.06548484636005e-06	0
k u - l - a	k u - l a a	1.172908067703247	1
m a - z i k o	m a - z i k o	0.001280224765650928	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	2.1106438636779785	4
u - m - n x e b a	u - m - n x e b a	2.962364760605851e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	4.7425899538211524e-05	0
k a - a - k u - h l e	k a - k u - h l - e	0.505657970905304	3
k u - i - l i - d l w a n o n o n d l e b e	k u - u d l i w a n o n d l e b e	1.2750344276428223	7
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.7343777418136597	1
a - o k u	a - o k u	2.874157507903874e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.387317419052124	2
u - k u - b - a	u k u b a	5.165454387664795	3
u - k u - a z - i	u - k u - a z - i	6.556637345056515e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.7551665306091309	1
i - n - k h o n z o	i - n - k o n z o	1.3187233209609985	1
a - f r i k a	l i - A f r i k a	1.4014159440994263	3
e - b a - i z - w - a	e - b a - i z - w - a	0.0004929552087560296	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.754531851678621e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0874989032745361	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	1.792958573787473e-05	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.007018635049462318	0
u k u - b - a	u k u b a	3.939828872680664	2
u - y a - t h a n d - a	u - y a t h a n d a	1.2658748626708984	2
u - n g a - n g a - l i - x e l - i x e l - i	u - n g a n g a l i x e l i	1.2546192407608032	9
i - g a m - a	i - l i - g a m a	0.6736263036727905	4
l a - k h o	l a - k h o	3.90458844776731e-05	0
i - i e y i j e n t i	i - i e y i j e n t i	0.019139310345053673	0
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	2.0178143978118896	2
u - m - n t u	u - m - n t u	1.4975678368500667e-06	0
o - t s a l - a	o - t s a l - a	0.00011524644651217386	0
u - m - n x e b a	u - m - n x e b a	2.962364760605851e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.9371457695960999	1
u - k u - b - a	u k u b a	5.109156131744385	3
z i - n i k - e	z i - n i k - e	2.9802386052324437e-06	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	2.2999827706371434e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.438166618347168	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	3.908413873432437e-06	0
l a - u - m - n t u	l a - u - m - n t u	2.3733527996228077e-06	0
o - x e l - a	o - x e l - a	0.0001290226064156741	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.4195004105567932	1
i - n - k c a z e l o	i - n - k c a z e l o	1.991791350519634e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	4.9429495447839145e-06	0
a - i s - i w - a	i - s i - w - a	0.6803438663482666	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	2.430010135867633e-05	0
a - m a - z i k o	a - m a - z i k o	0.0012203274527564645	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	2.0094692707061768	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.5304086208343506	4
u - m - n x e b a	u - m - n x e b a	7.683143849135377e-06	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.5352118015289307	4
a - b a - x e l i	a b a - x e l - i	1.9467992782592773	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.288580060005188	4
n q o	n q o	9.712240716908127e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.4901179383741692e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.6544620990753174	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.5506888031959534	9
a - o k u	a - o k u	3.5060857044300064e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.351750373840332	2
u - k u - b - a	u k u b a	5.225547790527344	3
i - g o s - a	i - l i - g o s a	0.4290180206298828	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.4905741214752197	2
l i - k u - a z - i	l i - k u - a z - i	6.016467523295432e-05	0
u - k u - d l a n - a	u k u - d l a n - a	1.4462673664093018	1
i - z i n - d l e b e	i - i - n - d l e b e	1.405877947807312	2
n q o	n q o	9.712240716908127e-05	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.015395483933389187	0
a - o k u	a - o k u	0.00013541530643124133	0
k u - e n z i w - a	k u - e n z i w - a	1.3747324373980518e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.02324596792459488	0
n g a - i - n - v u m e	n g a - i - n - v u m e	5.801131192129105e-05	0
y a - k h o	y a - k h o	2.535080238885712e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.4033504724502563	4
i - z i - e n z o	i - z i - e n z o	4.136601546633756e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.1660182476043701	4
b a - u - m - b a n e	b o - m b a n e	1.8256369829177856	4
y e	l i - y e	0.8305723071098328	3
y o - n a	y o - n a	0.002399946330115199	0
e - k w a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.7611829042434692	2
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.8213820457458496	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	3.0866976885590702e-06	0
l a - k h o	l a - k h o	3.90458844776731e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	2.418960320937913e-06	0
k u - y a - k u - b - a	k o k u b a	3.6794605255126953	7
u - e n - a	u - e n - a	0.030092889443039894	0
u - b a - o n - i s - a	u - b a - o n - i s - a	7.996307431312744e-06	0
n d i - e n - n y e	n g a - e n - n y e	0.06978727132081985	2
i - n - d l e l a	i - n - d l e l a	2.5667803129181266e-05	0
u - m - n x e b a	u - m - n x e b a	2.944483412647969e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	7.000651385169476e-05	0
a - i t h - i	e - u - b u - t h i	1.9972556829452515	7
i - g o s - a	i - l i - g o s a	0.2707182765007019	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.3355054259300232	1
l a - i - l i - z i k o	l e - i - z i - k o	1.7008830308914185	4
u - m - n x e b a	u - m - n x e b a	2.9504440135497134e-06	0
l i - y a k u k u k - h o k e l - a	l i - y a k u k u k h o k e l a	0.9414858222007751	2
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.1670593923772685e-06	0
a - e t h - i l e	a - e t h - i l e	0.000985761173069477	0
i - n - k c a z e l o	i - n - k c a z e l o	2.1457703951455187e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.6327344179153442	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.7172834873199463	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.7309337854385376	3
i - n - n o m b o l o	i - n o m b o l o	0.966058075428009	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.20147182047367096	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0013056056341156363	0
i - n - k c a z e l o	i - n - k c a z e l o	2.1457703951455187e-06	0
a - i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.07151947170495987	1
i - g o s - a	i - l i - g o s a	0.41746753454208374	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	2.0150034427642822	3
u - k u - b - a	u k u b a	5.064314842224121	3
k u - t h e n i n - a	k u - t h e n i n - a	0.05152304843068123	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5569411516189575	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	1.9669587345561013e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6811344027519226	1
n g a - y o	n g a - y o	0.00036337474011816084	0
i - n - k c a z e l o	i - n - k c a z e l o	2.1457703951455187e-06	0
e - b a n z i	e - b a n z i	0.0009884260362014174	0
i - n - k c a z e l o	i - n - k c a z e l o	2.0166264675935963e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	2.8574437237693928e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.41188400983810425	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.441390799707733e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.20474743843078613	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6751666069030762	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.1895244121551514	3
u - k u - b - a	u k u b a	5.165454387664795	3
u - t s a l e l - e	u - t s a l e l - e	0.0003328865277580917	0
u - m - n x e b a	u - m - n x e b a	2.944483412647969e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	7.000651385169476e-05	0
a - i t h - i	e - u - b u - t h i	1.9972561597824097	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	1.8199310716227046e-06	0
