prediction	target	loss	dist
t s e k - a	t s e k - a	0.0003576990857254714	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.008246145938756e-06	0
n - t a e l o	n - t a e l o	1.5602099665557034e-05	0
m o - r e r o n g	m o - r e r o n g	3.1948165997164324e-06	0
e s i t a	e s i t a	6.775127985747531e-06	0
n - k a m a n o	n - k a m a n o	2.039267565123737e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	1.1591237125685439e-05	0
l e f - e	l e f e	0.1719101518392563	1
l e f - e	l e f - e	0.09187349677085876	0
t s e k o	t s e k o	1.0818354894581717e-05	0
m o - a r a b i	m o - a r a b i	1.8835829905583523e-05	0
q e t - a	q e t - a	1.0202519661106635e-05	0
n t s h - u w - a	n t s h - u w - a	5.58501096747932e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	6.038482752046548e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.3861062143405434e-05	0
s a p o t o	s a p o t o	3.976496373070404e-06	0
m o - a m o h e d i	m o - a m o h e d i	7.553617251687683e-06	0
D A 1 8 5	D A 1 8 5	5.6199929531430826e-05	0
f e	f e	1.4881506103847641e-05	0
s e - t o r o n g	s e - t o r o n g	7.8441325968015e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.1368485502316616e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	2.431022267046501e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.0515836947888602e-05	0
p o l a s i n g	p o l a s i n g	7.622933480888605e-06	0
l a t e l - w - a	l a t e l - w - a	5.680362392013194e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	4.569710199575638e-06	0
n - p h e t o l o	n - p h e t o l o	0.0007388612721115351	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.406422183616087e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00011756337335100397	0
d i - f o r o m o	d i - f o r o m o	5.656510893459199e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	4.6213704081310425e-06	0
d i - l e i b o l e	d i - l e i b o l e	1.6045045413193293e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	3.3977488783420995e-05	0
J o h n	J o h n	9.226854672306217e-06	0
m o - t s w a k o	m o - t s w a k o	6.383708296198165e-06	0
l e - i b o l e	l e - i b o l e	1.3292050425661728e-05	0
s e - t s h e l o	s e - t s h e l o	9.608441359887365e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	4.569710199575638e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	8.54500976856798e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.2758179056836525e-06	0
d i - f o r o m o	d i - f o r o m o	5.656510893459199e-06	0
k h a m p a n i n g	k h a m p a n i n g	5.738331310567446e-06	0
d i - f o r o m o	d i - f o r o m o	5.656510893459199e-06	0
h l a k - a	h l a k - a	4.12998597312253e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	4.338346479926258e-05	0
b a - m e d i s i	b a - m e d i s i	1.158140912593808e-05	0
s o	s o	1.1265358807577286e-05	0
f u m a n - e h - a	f u m a n - e h - a	6.796209345338866e-05	0
D U S	D U S	9.585422230884433e-05	0
d i - m e l a	d i - m e l a	4.045678451802814e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	1.599921779416036e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.800351209472865e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	7.940880095702596e-06	0
n - e h e l a n o	n - e h e l a n o	0.0002420833770884201	0
b o - i k g e t h o	b o - i k g e t h o	0.000406120641855523	0
n - k a t i s o	n - k a t i s o	8.647148933960125e-05	0
f e t - a - n g	f e t - a - n g	5.54326879864675e-06	0
n - k a t i s o	n - k a t i s o	8.647148933960125e-05	0
f e p - a	f e p - a	2.2243717467063107e-05	0
P e t e r	P e t e r	3.3676687962724827e-06	0
m e - n o n t s h a	m e - n o n t s h a	2.531300560804084e-05	0
e f e	e f e	1.4886431927152444e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	2.8660008410952287e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	3.2633645332680317e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00024062571173999459	0
s e - b o p e h o n g	s e - b o p e h o n g	6.844651124993106e-06	0
s a e n - w - a	s a e n - w - a	5.728717496822355e-06	0
n k - u w - a	n k - u w - a	1.3269988812680822e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	7.941274816403165e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	3.2678217394277453e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.255811523355078e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	5.4623951655230485e-06	0
C I T E S	C I T E S	2.1308993382262997e-05	0
k g i t l - a	k g i t l - a	0.00039972455124370754	0
d i - n o m o r o	d i - n o m o r o	1.5122155673452653e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.2101889044279233e-05	0
s e b e t s - w - e	s e b e t s - w - e	2.6087613150593825e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	3.398801345610991e-05	0
h l a p i	h l a p i	5.25517361893435e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.7967435269383714e-05	0
p h e m i t i	p h e m i t i	2.1010669115639757e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	5.4623951655230485e-06	0
m o - f u t a	m o - f u t a	2.525923991925083e-05	0
m o - f u t a	m o - f u t a	2.525923991925083e-05	0
t u n a	t u n a	0.00012743259139824659	0
m a - b o p o	m a - b o p o	9.273154137190431e-05	0
m a - w a t l e	m a - w a t l e	1.8557384464656934e-05	0
h l a p i	h l a p i	5.25517361893435e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	6.533667146868538e-06	0
m o - f u t a	m o - f u t a	2.525923991925083e-05	0
h l a p i	h l a p i	5.25517361893435e-06	0
d i - k h o p h i	d i - k h o p h i	3.2365442166337743e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	5.41946883458877e-06	0
h l a p i	h l a p i	5.25517361893435e-06	0
p h e m i t i	p h e m i t i	2.2575293314730516e-06	0
p h e m i t i	p h e m i t i	2.2575293314730516e-06	0
t l - i s - a	t l - i s - a	5.938152753515169e-06	0
p h e m i t i	p h e m i t i	2.2575293314730516e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	9.365061487187631e-06	0
m e - t s i n g	m e - t s i n g	5.688956662197597e-06	0
P h e m i t i	P h e m i t i	1.465591776650399e-05	0
m a - k g a l a	m a - k g a l a	1.1378074304957408e-05	0
r e k - w - a - n g	r e k - w - a - n g	5.109775884193368e-06	0
h a b o	h a b o	3.254421244491823e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	9.018309356179088e-06	0
S A B S	S A B S	1.7893667973112315e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	1.0088434464705642e-05	0
l e f s h - w - a - n g	l e f s h - w - a - n g	4.669198824558407e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.6524137410888216e-06	0
l e f - a - n g	l e f - a - n g	0.0019330467330291867	0
s e - t a t e m e n t e	s e - t a t e m e n t e	9.075842535821721e-05	0
t s e k o	t s e k o	8.722228812985122e-06	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.0568835932645015e-05	0
m o - h l a n k a	m o - h l a n k a	1.0025693882198539e-05	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.0028867407236248255	0
I - t e a - n y - e	I - t e a - n y - e	7.165675197029486e-05	0
f u m a n - e h - a	f u m a n - e h - a	6.434544775402173e-05	0
h l a k - a	h l a k - a	4.9101268814411014e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	3.4524962302384665e-06	0
m o t j h a	m o t j h a	0.01745891198515892	0
n y a l - a - n g	n y a l - a - n g	8.36867457110202e-06	0
l a t e - t s - e	l a t e - t s - e	9.295287600252777e-05	0
k e t e k - w - e	k e t e k - w - e	8.243550109909847e-05	0
h a e s a l e	h a e s a l e	6.653405762335751e-06	0
m o - r a	m o - r a	7.0830828917678446e-06	0
m a - n y a l o	m a - n y a l o	2.521364513086155e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0004301259177736938	0
n y a l - e	n y a l - e	0.00031788492924533784	0
e t s - a h a l - a	e t s - a h a l - a	1.2609516488737427e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.0566549462964758e-05	0
l e - n y a l o	l e - n y a l o	1.1762188478314783e-05	0
t l w a e l o	t l w a e l o	9.08985202840995e-06	0
t s a m a y - e	t s a m a y - e	3.0931496439734474e-05	0
b o l e l - e	b o l e l - e	0.0002031899493886158	0
b a b e d i	b a b e d i	0.0016222631093114614	0
s a e n - w - e	s a e n - w - e	5.9803710428241175e-06	0
n g o - d i s - a	n g o - d i s - a	2.7837062589242123e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	3.865150574711151e-06	0
t s h w a s - a	t s h w a s - a	6.68903749101446e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.5764147974550724e-05	0
d i - n a h e n g	d i - n a h e n g	2.4914788809837773e-06	0
m o - k g e n g	m o - k g e n g	2.450417923682835e-06	0
t s h w a s - a	t s h w a s - a	6.68903749101446e-06	0
f o l a k g a	f o l a k g a	0.0001501998194726184	0
d i - t l h a p i	d i - t l h a p i	3.4332438190176617e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	2.639640570123447e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	1.6138621504069306e-05	0
t s h w a s - a	t s h w a s - a	6.68903749101446e-06	0
R F M O s	R F M O s	3.633044252637774e-05	0
m e - l a w a n a	m e - l a w a n a	1.6243009667959996e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	1.425570826540934e-05	0
b a t l - e h - a	b a t l - e h - a	1.8639464542502537e-05	0
r e k - e	r e k - e	7.149008888518438e-05	0
m o - l e m i r u i	m o - l e m i r u i	1.477138721384108e-05	0
m o - b u	m o - b u	6.467175353463972e-06	0
f u m a n - w - a	f u m a n - w - a	7.999040462891571e-06	0
p o l a n e	p o l a n e	4.268087286618538e-05	0
N - K G A O L O	N - K G A O L O	5.638291622744873e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.3127199609880336e-06	0
n - t h a t o	n - t h a t o	5.105952004669234e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.0119240869244095e-05	0
n n g w e	n n g w e	0.00010330794611945748	0
m o - l a o t h e o	m o - l a o t h e o	5.4782399274699856e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	1.4787700820306782e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	2.7271757062408142e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.00035420196945779026	0
b o - k g a b a n e n g	b o - k g a b a n e n g	7.4414710979908705e-06	0
s e - a b o	s e - a b o	1.1393278327886946e-05	0
n - t e m o h o	n - t e m o h o	8.338132829521783e-06	0
s e - t s o	s e - t s o	3.056872856177506e-06	0
r o b - e d i	r o b e d i	0.17907603085041046	1
n n g w e	n n g w e	0.00010330794611945748	0
N - T e k o l o	N - T e k o l o	2.1949392248643562e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	7.184471542132087e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	2.2391304810298607e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	7.005879524513148e-06	0
n - t e k o l o	n - t e k o l o	6.7155233409721404e-06	0
m o - p h a t o n g	m o - p h a t o n g	7.331475899263751e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	3.70467364518845e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	1.436859201930929e-05	0
n - K g i r o	n - K g i r o	0.0001745047338772565	0
V o l .	V o l .	0.00032650656066834927	0
k g o n - a - n g	k g o n - a - n g	6.282407412072644e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.6136918929987587e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	7.005879524513148e-06	0
r a l - a - n g	r a l - a - n g	1.2265621990081854e-05	0
m o - f u t a	m o - f u t a	3.3776883356040344e-05	0
a o	a o	8.709298708708957e-05	0
p h e d i s a n o	p h e d i s a n o	6.777108410460642e-06	0
s e - a b o	s e - a b o	1.0448050488776062e-05	0
s e - s o t h o	s e - s o t h o	3.2848899991222424e-06	0
n n g w e	n n g w e	0.0001034463566611521	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0002835476479958743	0
b o l o k - i l - w - e	b o l o k - i l - w - e	4.988497494196054e-06	0
n - p h a d i m e h o	n - p h a d i m e h o	9.829542977968231e-05	0
f e t - i s - a	f e t - i s - a	2.973617029056186e-06	0
s e - m m u s o	s e - m m u s o	5.642632004310144e-06	0
s e - m m u s o	s e - m m u s o	5.642632004310144e-06	0
k e n - n g - w - e	k e n - n g - w - e	7.707755867158994e-05	0
t s e b o n g	t s e b o n g	1.5177118257270195e-05	0
t s h w a n e l o	t s h w a n e l o	4.911474206892308e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	2.776363726297859e-05	0
n - t e k a n y o	n - t e k a n y o	2.2109081328380853e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	7.651768100913614e-05	0
b o - i q a p e l o	b o - i q a p e l o	7.125606771296589e-06	0
m e h l a n o	m e h l a n o	0.0006456184200942516	0
a m - a n - a	a m - a n - a	7.977649511303753e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	7.964899850776419e-06	0
d i - t e m a	d i - t e m a	2.60025990428403e-06	0
n e p a h a l o	n e p a h a l o	0.0013328173663467169	0
m o - i t h u t i	m o - i t h u t i	1.1426384844526183e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.0005264012725092471	0
m e - d u m o	m e - d u m o	4.365093991509639e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.4087149793340359e-05	0
l e - j w a l e	l e - j w a l e	1.2715883713099174e-05	0
m m a p a	m m a p a	0.0014727379893884063	0
d i - t e m a n a	d i - t e m a n a	2.1278899566823384e-06	0
m e - l a e t s a	m e - l a e t s a	4.480238931137137e-05	0
n - t e k o l o	n - t e k o l o	6.5896879277715925e-06	0
m a n o l l - a	m a n o l l - a	0.0008462577243335545	0
d i - k e r e i t i	d i - k e r e i t i	3.500431375869084e-06	0
i p e h e l o	i p e h e l o	0.00405591307207942	0
A k a r e t s - a - n g	A k a r e t s - a - n g	8.569451892981306e-06	0
b o - e m o	b o - e m o	2.2479496237792773e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	7.560682661278406e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	2.9236947739263996e-05	0
t i t j h e r e	t i t j h e r e	1.3570262126449961e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	9.930440137395635e-05	0
f a p a f a p a n - e	f a p a f a p a n - e	3.0295019314507954e-05	0
s e h o l o	s e h o l o	6.287851283559576e-05	0
t i t j h e r e	t i t j h e r e	1.3570262126449961e-05	0
m o - f u t a	m o - f u t a	2.334425698791165e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	7.576924417662667e-06	0
m o - i t h u t i	m o - i t h u t i	5.620752745016944e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	4.85727796331048e-05	0
b o - e m o n g	b o - e m o n g	2.006692284339806e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.0618946362228598e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	2.923081956396345e-05	0
d i - p e h e l o	d i - p e h e l o	3.0994517601357074e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	4.549298682832159e-05	0
n g o - t s - w - e	n g o - t s - w - e	3.0720417271368206e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	6.5390286181354895e-06	0
b o n - t s h - a - n g	b o n - t s h - a - n g	3.2703872420825064e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	8.545015589334071e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	1.1315904885123018e-05	0
d i - t e k o	d i - t e k o	3.0994497137726285e-06	0
n n g w e	n n g w e	0.00010623834532452747	0
d i - k g e t h o	d i - k g e t h o	5.960532234894345e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	9.447048068977892e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.0725304491643328e-05	0
N - T e k o l o	N - T e k o l o	2.330061761313118e-05	0
N - T E K O L O	N - T E K O L O	6.688800931442529e-05	0
n - t e k o l o	n - t e k o l o	6.894340003782418e-06	0
p o r o f e n s i	p o r o f e n s i	5.3823409871256445e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.0001436595048289746	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	3.2612565519229975e-06	0
n - t e k o l o	n - t e k o l o	6.245300482987659e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	7.712282967986539e-05	0
B u k a	B u k a	0.00013646585284732282	0
n - t e k o l o	n - t e k o l o	6.245300482987659e-06	0
b o l o k - w - e	b o l o k - w - e	2.2860667741042562e-05	0
d i - k h o u t u	d i - k h o u t u	5.4002084652893245e-06	0
t i t j h e r e	t i t j h e r e	1.013951714412542e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.950492151081562e-05	0
r u b r i k i	r u b r i k i	3.626481702667661e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.0005597008857876062	0
d i - k h o u t u	d i - k h o u t u	5.4002084652893245e-06	0
r e k o t - e h - a	r e k o t - e h - a	1.1466027899587061e-05	0
h l a h l o b o	h l a h l o b o	3.106072654190939e-06	0
K h o u t u n g	K h o u t u n g	1.0980720617226325e-05	0
f - i l - w - e	f - i l - w - e	4.700621866504662e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.001210471149533987	0
e t s - a h a l - a	e t s - a h a l - a	1.2609516488737427e-05	0
b e h - i l - w - e	b e h - i l - w - e	2.5467527393630007e-06	0
h l a l o s - e	h l a l o s - e	2.4703991584829055e-05	0
p a t - a	p a t - a	0.00011753688886528835	0
m o - i t h u t i	m o - i t h u t i	5.030652573623229e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	2.0973733626306057e-05	0
s e - t e m p e	s e - t e m p e	6.8016452132724226e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	4.162406639807159e-06	0
P o r o f i l e	P o r o f i l e	0.00014315890439320356	0
m o - i t h u t i	m o - i t h u t i	5.030652573623229e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.00010293242667103186	0
m e - s e b e t s i n g	m e - s e b e t s i n g	4.346575224190019e-06	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	7.578828081022948e-05	0
d i - k a r e t e	d i - k a r e t e	4.297517534723738e-06	0
P o r o f a e l e	P o r o f a e l e	3.534569259500131e-06	0
h l a h l o b o	h l a h l o b o	5.867791060154559e-06	0
m o - i t h u t i	m o - i t h u t i	5.030652573623229e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.901829586538952e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	8.265361429948825e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0014372792793437839	0
L e h a	L e h a	9.094690904021263e-05	0
m o - n g w a n a	m o - n g w a n a	0.0001501311344327405	0
h l o o h o	h l o o h o	1.0422426385048311e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.1189650649612304e-05	0
m o - i t h u t i	m o - i t h u t i	6.699630375806009e-06	0
h l o k - a - n g	h l o k - a - n g	3.91008779843105e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.8660008410952287e-06	0
m o - r a o r a o	m o - r a o r a o	4.452483153727371e-06	0
t l - i s - a - n g	t l - i s - a - n g	9.932496141118463e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	2.0417548512341455e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	4.616007208824158e-05	0
I n a	I n a	0.00043599377386271954	0
d i - p h o o f o l o	d i - p h o o f o l o	2.8660008410952287e-06	0
F e k s e	F e k s e	8.473888556181919e-06	0
h l o p h - i s - a	h l o p h - i s - a	3.532941036610282e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	9.877564480120782e-06	0
d i - t s w a n t l e	d i - t s w a n t l e	5.846286512678489e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.8660008410952287e-06	0
p h o o f o l o	p h o o f o l o	0.00014957220992073417	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.286965122446418e-06	0
b o - n g a k a	b o - n g a k a	4.4110223825555295e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.286965122446418e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.9951443138998e-06	0
d i - p h e m i t i	d i - p h e m i t i	6.182679953781189e-06	0
d i - p o d i	d i - p o d i	2.6896655072050635e-06	0
b o - n g a k a	b o - n g a k a	4.9309717724099755e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.961426500609377e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.5159896975092124e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.0509570529393386e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	1.2851879546360578e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	2.250806755910162e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	3.7092574984853854e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.8709644084301544e-06	0
e n t e	e n t e	0.00010936751641565934	0
d a t a	d a t a	0.0035105054266750813	0
h l o k - w - a	h l o k - w - a	2.384191475357511e-06	0
m a - t s a t s i	m a - t s a t s i	6.210838819242781e-06	0
d e i r i	d e i r i	2.394122930127196e-06	0
d i - b e k e	d i - b e k e	1.5259232895914465e-05	0
f e t - a	f e t - a	4.609451480064308e-06	0
n - t e f i s o	n - t e f i s o	4.112574242753908e-05	0
d i - t e f o	d i - t e f o	4.664088919525966e-06	0
d i - f o r o m o	d i - f o r o m o	5.382330073189223e-06	0
l a t - a	l a t - a	0.0003796677046921104	0
n e h - u w - e - n g	n e h - u w - e - n g	4.4822838390246034e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	3.1491210847889306e-06	0
T o w n	T o w n	7.399269088637084e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	2.3990914996829815e-06	0
I S T A	I S T A	9.501075510343071e-06	0
f - a n - w - a	f - a n - w - a	2.3087855879566632e-05	0
s e - m m u s o	s e - m m u s o	5.53004383618827e-06	0
l a b o r a t o r i	l a b o r a t o r i	1.4744314285053406e-05	0
L a m u n u	L a m u n u	2.2804157197242603e-05	0
t l a - t s - e	t l a - t s - e	5.828587381984107e-05	0
s e - m m u s o	s e - m m u s o	5.53004383618827e-06	0
m o - h l a n k a	m o - h l a n k a	9.513052646070719e-06	0
d i - n o m o r o	d i - n o m o r o	1.5384428479592316e-05	0
d i - s a m p o l e	d i - s a m p o l e	2.4329574443981983e-06	0
p e o	p e o	4.157438979746075e-06	0
i - p e h - w - a	i - p e h - w - a	3.598165494622663e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.00013219649554230273	0
l e - k g o t l e n g	l e - k g o t l e n g	2.413993570371531e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.0506239959795494e-05	0
d i - n y e w e	d i - n y e w e	1.1576786164368968e-05	0
b a - i p e h i	b a - i p e h i	1.20933318612515e-05	0
h l o k - a - n g	h l o k - a - n g	4.208115115034161e-06	0
m o - l a o n g	m o - l a o n g	6.920871328475187e-06	0
b o - i p e h i n g	b o - i p e h i n g	8.924723806558177e-05	0
m o - l a o n g	m o - l a o n g	6.920871328475187e-06	0
k w a l - w - a	k w a l - w - a	1.0033560101874173e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	1.0599818779155612e-05	0
m o - l a o n g	m o - l a o n g	6.920871328475187e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.961426500609377e-06	0
