prediction	target	loss	dist
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.882321268771193e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	4.348675429355353e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.1549435587076005e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.5768156345075113e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	1.354730557068251e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	2.4706674594199285e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	4.2580570152495056e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	2.362893610552419e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	2.2461255866801366e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0005432231700979173	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	3.1757426768308505e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	6.1132523114793e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.957205131475348e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	7.78700559749268e-05	0
i - l i - k o p i	i - l i - k o p i	6.66389087200514e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.047817472179304e-06	0
i - l i - k o p i	i - l i - k o p i	6.66389087200514e-06	0
k w a - l e	k w a - l e	4.388915476738475e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.119321940583177e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	4.024642112199217e-05	0
i - s a p o t i	i - s a p o t i	2.3709451397735393e-06	0
u - m - n t w a n a	u - m - n t w a n a	3.7334364151320187e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	6.618787301704288e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	2.1550278688664548e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	9.127630619332194e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0001517726486781612	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	6.46547641736106e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.5067896129039582e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	4.440562861418584e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	1.1261556210229173e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0009635293390601873	0
b a - k h o	b a - k h o	9.817921636567917e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	9.806815796764567e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	3.0497840270982124e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	7.381176601484185e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	4.1386476368643343e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	5.9519457863643765e-05	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	5.275101557344897e-06	0
z a - i - r e n t i	z a - i - r e n t i	8.301562957058195e-06	0
s a - k h o	s a - k h o	4.453338533494389e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	7.87787666922668e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.4219978083929163e-06	0
i - s a p o t i	i - s a p o t i	2.470286517564091e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0018317945068702102	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.000566725735552609	0
w a - i - n - m a l i	w a - i - n - m a l i	1.9818580767605454e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	1.6918570509005804e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4526596665382385	5
k u - u - m u - v u z o	k u - u - m u - v u z o	1.799662277335301e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.00016688206233084202	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	3.5529181332094595e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.002298942534253001	0
i - k h o w u d i	i - k h o w u d i	1.068155779648805e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0022376258857548237	0
n a - i - l i - y e s i	n a - i - l i - y e s i	2.6613515728968196e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	1.7441245290683582e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	5.4240804274741095e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00010548751743044704	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	3.949129313696176e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	4.5483375288313255e-06	0
u - b h a l i s o	u - b h a l i s o	1.907353180286009e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	7.620963970111916e-06	0
k u - u - m - n t u	k u - u - m - n t u	5.001400495530106e-06	0
n g a - a b a a	n g a - a b a a	2.602165113785304e-05	0
k u - u - m - n t u	k u - u - m - n t u	5.001400495530106e-06	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	8.284183422802016e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	6.308320007519796e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	6.932870746823028e-06	0
l w a - y o	l w a - y o	0.0005518253892660141	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	8.933185199566651e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	1.8914581687567988e-06	0
n - f u n e k o	n - f u n e k o	2.8763835871359333e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.00013756478438153863	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.00020557967945933342	0
l i - P e t e r	l i - P e t e r	3.2077845389721915e-05	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00010590674355626106	0
z i - p h a m b i l i	z i - p h a m b i l i	1.2040433830406982e-05	0
k w a - e z i y a	k w a - e z i y a	4.669566624215804e-05	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0004781494790222496	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	1.571441680425778e-05	0
a - e s u k - a	a - e s u k - a	8.270532998722047e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	1.7822669178713113e-05	0
e - p h u m - a	e - p h u m - a	3.0530984531651484e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.6987346498353872e-06	0
h a m b i s - a	h a m b i s - a	1.5683172023273073e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	5.056008740211837e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.6414226138294907e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	1.6414226138294907e-06	0
i - i - f o m	i - i - f o m	3.099447894783225e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	7.669244041608181e-06	0
a - e z i	a - e z i	4.003461071988568e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	8.011993486434221e-06	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.4092258879827568e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.00020106603915337473	0
a - n i - k e l - e	a - n i - k e l - e	0.0004893396398983896	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.817944962567708e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	2.3458840132661862e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	1.793109277059557e-06	0
i - z i - t y a l o	i - z i - t y a l o	2.5901028948283056e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	3.120784822385758e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	2.486375024091103e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	2.5434643248445354e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0005326781538315117	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	5.198750659474172e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0018809946486726403	0
u - l u - d i d i	u - l u - d i d i	3.2425020890514133e-06	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	6.227931589819491e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.1162331929881475e-06	0
n a - l a p h o	n a - l a p h o	1.969021286640782e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.9456713289400795e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.4275773537519854e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	4.821009952138411e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	2.321276724615018e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.3751658798355493e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	3.7589827115880325e-05	0
i - s i - z a t h u	i - s i - z a t h u	3.072591425734572e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	7.91830007074168e-06	0
t h u m e l - a	t h u m e l - a	5.463825345941586e-06	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	1.3047125321463682e-05	0
y e - i - e f o m u	y e - i - e f o m u	3.732685945578851e-05	0
l a - o n - a	l a - o n - a	0.00034874395350925624	0
k u - t h a t h - w - a	k u - t h a t h - w - a	3.979789198638173e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	1.9918285033782013e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	7.5288908192305826e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.897251190210227e-06	0
i - n - j o n g o	i - n - j o n g o	1.305342607338389e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.3751658798355493e-06	0
i - b i k h o	i - b i k h o	0.012855252251029015	0
z a - a - m a - z w e	z a - a - m a - z w e	2.1786652723676525e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	7.316714800253976e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.897251190210227e-06	0
y i - i y - a	y i - i y - a	9.844328451436013e-05	0
u - k u - t y i w - a	u - k u - t y i w - a	0.0002459464012645185	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	7.579448720207438e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	3.645132892415859e-05	0
b a - i - d i l e s i	b a - i - d i l e s i	5.040419637225568e-05	0
z i - n j a n i	z i - n j a n i	0.00015232352598104626	0
i - i - f o m	i - i - f o m	3.099447894783225e-06	0
p e m i t h i	p e m i t h i	3.4421752843627473e-06	0
y a - i - m i - h l a	y a - i - m i - h l a	2.065417902485933e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	4.241123406245606e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.4185181903012563e-06	0
i - p e m i t h i	i - p e m i t h i	3.5464922802930232e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.0001628509198781103	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.0954694516840391e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	3.977654341724701e-05	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	2.4054793357208837e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.00015011067443992943	0
i - z i n - t l a n z i	i - z i n - t l a n z i	4.241123406245606e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	3.3165908916998887e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	8.08416552899871e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	5.466867150971666e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	3.4185181903012563e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	1.3376102288020775e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	8.08416552899871e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	2.380485602770932e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	4.241123406245606e-06	0
i - l i - s e b e	i - l i - s e b e	5.958147085038945e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	4.241123406245606e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	9.485473856329918e-05	0
z a - i - n - t s u s a	z a - i - n - t s u s a	4.56665884485119e-06	0
k u - t h e t h - a	k u - t h e t h - a	3.7930426515231375e-06	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	5.30115812580334e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	1.052822972269496e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.911004114343086e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.00014815686154179275	0
i - z i - c e l o	i - z i - c e l o	1.4305129525382654e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	3.911004114343086e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	6.679505167994648e-05	0
e - z i - f a n - a	e - z i - f a n - a	1.70153180079069e-05	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	2.1965472114970908e-05	0
i - m a r i n e	i - m a r i n e	1.5133318811422214e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00025814544642344117	0
e - i - e n t l o b o	e - i - e n t l o b o	5.271707777865231e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	6.866548937978223e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	1.0729047971835826e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	3.238533963667578e-06	0
a - z i - k h o n a	a - z i - k h o n a	8.765042730374262e-05	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	1.2142028936068527e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.771737440023571e-05	0
u - n g u l o	u - n g u l o	4.9836209655040875e-05	0
l a - i - s a p o t i	l a - i - s a p o t i	1.2860204151365906e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	2.659864549059421e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.00019523930677678436	0
w a - i - n - m a l i	w a - i - n - m a l i	1.9818580767605454e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.260021912865341e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0033845328725874424	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.260021912865341e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0016684787115082145	0
u - m - q u l u	u - m - q u l u	3.0879007681505755e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.890548370894976e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	8.102881110971794e-06	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.000733033346477896	0
a - e z i	a - e z i	4.192210781184258e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	2.519260669942014e-05	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.0004543326504062861	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	4.890548370894976e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	2.9020271540503018e-05	0
a - i - l i - c h a z a	a - i - l i - c h a z a	1.492468345531961e-05	0
i - s i - t a m p u	i - s i - t a m p u	2.54675228461565e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	4.503698801272549e-05	0
N o v e m b a	N o v e m b a	2.8806225600419566e-05	0
m u - t h e t h o	m u - t h e t h o	3.7204026739345863e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	7.225196895888075e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0006550686666741967	0
u - k u - t s h a t - a	u - k u - t s h a t - a	1.7698022247714107e-06	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	7.225196895888075e-06	0
n i n i	n i n i	0.0004261938447598368	0
u - b h a l i s - w - e	u - b h a l i s - w - e	1.8166743757319637e-05	0
i - m i - t s h a t o	i - m i - t s h a t o	8.742175850784406e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	7.672113133594394e-05	0
n a - i - n - p a h l a	n a - i - n - p a h l a	1.2196038596812286e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0009109668899327517	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	3.0584860724047758e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.3709083077628748e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	7.360386371146888e-05	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	7.457167521351948e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.663964781073446e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.2846629589330405e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.2846629589330405e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	3.1957415558281355e-06	0
u - m - t s h a t o	u - m - t s h a t o	3.5492087135935435e-06	0
i - n c w a d i	i - n c w a d i	5.669128768204246e-06	0
e - u - k u - f u n - a	e - u - k u - f u n - a	2.0840174329350702e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	4.6070283133303747e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	4.30500804213807e-05	0
i - n c w a d i	i - n c w a d i	5.669128768204246e-06	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	1.60932825110649e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	3.085696789639769e-06	0
z a - a - b a - n t u	z a - a - b a - n t u	1.0048642252513673e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	8.587570846430026e-06	0
i - b - a	i - b - a	0.001231198781169951	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.1883467979932902e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.1883467979932902e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	2.1883467979932902e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	1.0388245073045255e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	7.64948799769627e-06	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	7.278151315404102e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	1.6646756648697192e-06	0
k w a - l o	k w a - l o	3.499656713756849e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.0007715770625509322	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	4.505236938712187e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0002145634061889723	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	4.772782267536968e-05	0
u - x a n d u v a	u - x a n d u v a	2.157692506443709e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.9669594166771276e-06	0
i - n - q a n a w a	i - n - q a n a w a	5.266950211080257e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	1.6762043742346577e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	1.9669594166771276e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	4.9165839300258085e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0002099283447023481	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.0095544666910428e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	2.180540604967973e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	3.084549234699807e-06	0
o - f u n - a	o - f u n - a	4.0474180423188955e-05	0
o - h l a l - a	o - h l a l - a	6.152635251055472e-06	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	3.854466285702074e-06	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	5.668258381774649e-05	0
u - m - t h e t h o	u - m - t h e t h o	2.405872010058374e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	9.696234337752685e-05	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	5.985124062135583e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	8.436674761469476e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	3.356836168677546e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	1.6967480860330397e-06	0
u - p h e z u l u	u - p h e z u l u	1.1205680721104727e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.0034105058293789625	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	5.734796286560595e-05	0
a - e q e l - a	a - e q e l - a	0.00011058688687626272	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	1.3947902516520116e-05	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	5.947367026237771e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	1.7335045185973286e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.0002039468236034736	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	5.2857023547403514e-05	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	2.7947875423706137e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	2.251346995763015e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	3.492870291665895e-06	0
i - c h a z - a	i - c h a z - a	1.923310810525436e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	2.1298799310898175e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	3.6358987927087583e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.00024800418759696186	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	9.017739103001077e-06	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	2.201403731305618e-06	0
u - b u - b a n z i	u - b u - b a n z i	2.954362571472302e-05	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	5.439987035060767e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	4.72913307021372e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.000410894543165341	0
z a - i - s i - k o l o	z a - i - s i - k o l o	1.471778432460269e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	2.8535828278108966e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	4.894297671853565e-05	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	3.6319277114671422e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.600936340968474e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	7.470868877135217e-05	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.1875088148372015e-06	0
a - u - l u - n t u	a - u - l u - n t u	2.7743458304030355e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	8.62552860780852e-06	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	3.594269583118148e-05	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	5.733639045502059e-05	0
o k u - a z - i	o k u - a z - i	0.00034035128192044795	0
i - s i - X h o s a	i - s i - X h o s a	5.814229098177748e-06	0
i - s i - b h u l u	i - s i - b h u l u	0.00026585182058624923	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	5.326173322828254e-06	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0014450870221480727	0
a - e z i - n i n z i	a - e z i - n i n z i	1.0346524504711851e-05	0
i - n - k a l o	i - n - k a l o	8.715755939192604e-06	0
u - x a n d u v a	u - x a n d u v a	2.163652425224427e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	9.017739103001077e-06	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	3.0398530270758783e-06	0
