prediction	target	loss	dist
h o	h o	0.0005600778968073428	0
d u m e l - l - a	d u m e l - l - a	0.0009990932885557413	0
h o r e	h o r e	0.07425341755151749	0
t s e b - i s - e	t s e b - i s - e	0.0001640193077037111	0
b a	b a	0.05191115662455559	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	4.7437868488486856e-05	0
t s a	t s a	0.09144054353237152	0
s e - p o l e s a	s e - p o l e s a	0.0005370813887566328	0
s a	s a	0.003378387773409486	0
A f r i k a	A f r i k a	0.0005433125770650804	0
B o r - w - a	b o - r w a	0.5978317856788635	4
k a	k a	0.09314543008804321	0
m e - s e b e t s i	m e - s e b e t s i	0.0029156103264540434	0
y - a	y a	0.2516218423843384	1
b a - o	b a o	0.7698326706886292	1
b a	b a	0.05336019769310951	0
e t s - a - n g	e t s - a - n g	0.0018898820271715522	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.000763703603297472	0
k a	k a	0.09570092707872391	0
t s e l - a	t s e l a	0.7091053128242493	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.004679091740399599	0
h a p - e	h a p e	0.3262854218482971	1
s e	s e	0.013011801987886429	0
n - a n g	n - a - n g	0.1562277227640152	1
t s h a b i s o	t s h a b i s o	0.0033712959848344326	0
k a	k a	0.09570092707872391	0
d u l - a	d u l - a	0.04882684350013733	0
s a	s a	0.003474426455795765	0
h l a h - i s - e	h l a h - i s - e	0.00037158370832912624	0
l e - b i t s o	l e - b i t s o	0.001719174557365477	0
l a	l a	0.009735465981066227	0
h a o	h a o	0.009825718589127064	0
h a	h a	0.0008555363747291267	0
b a t l - a	b a t l - a	0.010440992191433907	0
B a	B a	0.07407840341329575	0
l a t e l - a - n g	l a t e l - a - n g	0.006791429128497839	0
m e - h l a l a	m e - h l a l a	0.00040331922355107963	0
y - a	y a	0.2701685130596161	1
b a - t h o	b a - t h o	0.010150866582989693	0
m m o h o	m m o h o	0.03890479728579521	0
l e	l e	0.0034558484330773354	0
d i - a g e n t	d i - a g e n t	0.0008898627711459994	0
t s e	t s e	0.0347600057721138	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.003185433568432927	0
l e	l e	0.0034558484330773354	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00019885116489604115	0
b a	b a	0.05635812506079674	0
b a - o	b a o	0.748982846736908	1
b a	b a	0.05635812506079674	0
l e t s - a - n g	l e t s - a - n g	0.01993386819958687	0
h a	h a	0.0008887138683348894	0
b a	b a	0.05635812506079674	0
d u m e l - l - w - a	d u m e l - l - w - a	0.001570417545735836	0
h o	h o	0.0005513500072993338	0
b a k - e - n g	s e - b a k e - n g	8.3364839553833	4
s a	s a	0.00311578088440001	0
h o	h o	0.0005723477806895971	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0006241074879653752	0
h o r e	h o r e	0.06875093281269073	0
b a - o	b a o	0.7978745102882385	1
b a	b a	0.048183511942625046	0
f - a n - a - n g	f - a n - a - n g	0.013637947849929333	0
k a	k a	0.087001271545887	0
l e - s e d i	l e - s e d i	0.0010518355993553996	0
h a	h a	0.0007706344476900995	0
b a	b a	0.048183511942625046	0
t s e j - w - e	t s e j - w - e	0.0014072670601308346	0
T l h a h i s o l e d i - n g	N - T l h a h i s o l e s e d i - n g	0.3545756936073303	4
e o	e o	0.12464993447065353	0
h o	h o	0.0005723477806895971	0
f - a n - w - a - n g	f - a n - w - a - n g	0.01426784973591566	0
k a	k a	0.087001271545887	0
y o n - a	y o n a	0.3432648777961731	1
r o m - e l - w - a	r o m - e l - w - a	0.0024255586322396994	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.9146595001220703	1
E l - a	E l - a	0.03709547966718674	0
h l o k o	h l o k o	0.009996411390602589	0
h o n - a	h o n a	0.4676387310028076	1
h o	h o	0.0005566381732933223	0
e t s - w - a	e t s - w - a	0.0007131454767659307	0
f e - e l - a	f e e l a	1.1349525451660156	2
k a	k a	0.09570092707872391	0
n - t u m e l l o	n - t u m e l l o	0.0008600680157542229	0
y - a	y a	0.2574380934238434	1
h a o	h a o	0.009825718589127064	0
k a	k a	0.09570092707872391	0
t l a l - e h - a	t l a l e h - a	0.23908792436122894	1
h a p - e	h a p e	0.3262854218482971	1
l e	l e	0.0033490497153252363	0
n - k e t s o	n - k e t s o	0.018468493595719337	0
t s a	t s a	0.09414879232645035	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.000763703603297472	0
k a	k a	0.09570092707872391	0
m o - k g w a	m o - k g w a	0.02424621395766735	0
w - a	w a	0.40027546882629395	1
e l e k t r o n i k i	e l e k t r o n i k i	0.010139652527868748	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.5759810209274292	1
y - a	y a	0.2637249827384949	1
S A P S	S A P S	0.0003484332119114697	0
o o	o o	0.006425973493605852	0
h a p - e	h a p e	0.3286445736885071	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.000724370067473501	0
l e	l e	0.003399229608476162	0
h o	h o	0.0005538348923437297	0
s e	s e	0.01458579208701849	0
t s e j - w - e	t s e j - w - e	0.0014899721136316657	0
h a	h a	0.0008734575822018087	0
m o - t h o	m o - t h o	0.0022487936075776815	0
y - a	y a	0.2637249827384949	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.18892192840576172	1
n t l - e	n - t l e	0.741804301738739	2
l e	l e	0.003399229608476162	0
h a e b - e	h a e b e	0.15314598381519318	1
h o	h o	0.0005538348923437297	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0076968553476035595	0
k a	k a	0.087001271545887	0
m o - k g w a	m o - k g w a	0.033517688512802124	0
m o - n g	m o n g	0.6422404050827026	1
L e t s - e t s - a	L e t s - e t s - a	0.05075639486312866	0
n o m o r o	n o m o r o	0.0468091182410717	0
y - a	y a	0.23751236498355865	1
l e - n g	l - e - n g	0.6356167793273926	1
y - a	y a	0.23751236498355865	1
t l - a	t l - a	0.08239944279193878	0
h o	h o	0.0005723477806895971	0
t a t a - i s - a	t a t a - i s - a	0.0003122546477243304	0
d i - p o t s o n g	d i - p o t s o - n g	1.1766830682754517	1
m m - m e	m m e	0.3066691756248474	2
h a	h a	0.0007706344476900995	0
n - t l h a h i s o l e d i - n g	n - t l h a h i s o l e s e d i - n g	0.32563918828964233	2
e o	e o	0.12464993447065353	0
f - a n - e - n g	f - a n - e - n g	0.010606283321976662	0
k a	k a	0.087001271545887	0
y o n - a	y o n a	0.3432648777961731	1
k a	k a	0.087001271545887	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0003871109220199287	0
t l - a	t l - a	0.08239944279193878	0
h o	h o	0.0005723477806895971	0
n - e h a	n e h - a	0.2823641300201416	2
k h o u t u	k h o u t u	0.006471850443631411	0
e o	e o	0.12464993447065353	0
l e - n g	l - e - n g	0.6356167793273926	1
y - a	y a	0.23751236498355865	1
h a o	h a o	0.011824637651443481	0
l e	l - e	1.2215402126312256	1
m o - n g	m o n g	0.6422404050827026	1
H a e b e	h a e b e	0.9520431160926819	1
