prediction	target	loss	dist
s a	s a	0.018171468749642372	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0019309257622808218	0
N - K a r o l o n g	N - K a r o l o - n g	1.1285614967346191	1
y - a	y a	0.5952059030532837	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0030385672580450773	0
b o l e l - a	b o l e l - a	0.017621759325265884	0
t s e	t s e	0.09679194539785385	0
l a t e l - a - n g	l a t e l - a - n g	0.008766133338212967	0
d i - t l h a k u	d i - t l h a k u	0.0007409601239487529	0
t s - a	t s a	0.26036742329597473	1
p e l e	p e l e	0.09334290027618408	0
t s - a	t s a	0.26036742329597473	1
m a - b i t s o	m a - b i t s o	0.00026332514244131744	0
l e	l e	0.002440770622342825	0
f - a n - e	s e - f a n e	7.263979434967041	4
y - a	y a	0.624014139175415	1
m o - t h o	m o - t h o	0.0010036210296675563	0
y - a	y a	0.624014139175415	1
e t s - a - n g	e t s - a - n g	0.0014854035107418895	0
k o p o	n - k o p o	0.15570808947086334	2
y - a	y a	0.624014139175415	1
l a e s e n s e	l a e s e n s e	0.014512643218040466	0
m a - e m o	m a - e m o	0.0038499326910823584	0
m o - t h o	m o - t h o	0.0010036210296675563	0
y - a	y a	0.624014139175415	1
e t s - a - n g	e t s - a - n g	0.0014450824819505215	0
k o p o	n - k o p o	0.16565349698066711	2
m o - h l a l a	m o - h l a l a	0.0006514546694234014	0
m o - l a o d i	m o - l a o d i	0.002936712233349681	0
m o - o k a m e d i	m o - o k a m e d i	0.000512696395162493	0
m o - n g a	m o - n g a	0.02884026989340782	0
m o - t h o	m o - t h o	0.001052256440743804	0
y - a	y a	0.6115846037864685	1
e t s - a - n g	e t s - a - n g	0.0014450824819505215	0
k o p o	n - k o p o	0.16565349698066711	2
t l a m - e h - a	t l a m - e h - a	0.0007211101474240422	0
h o	h o	0.0003386227472219616	0
s a e n - a	s a e n - a	0.04257236793637276	0
f o r o m o	f o r o m o	0.0002462900592945516	0
y - a	y a	0.6115846037864685	1
k o p o	n - k o p o	0.16565349698066711	2
l e - t s a t s i	l e - t s a t s i	0.006376720033586025	0
l e - o	l e o	0.5444135069847107	1
k o p o	n - k o p o	0.16565349698066711	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.01436091959476471	0
k a	k a	0.06554713100194931	0
l o n - a	l o n a	0.511427640914917	1
s e - b a k a	s e - b a k a	0.002409962471574545	0
s e - o	s e o	0.9521673917770386	1
k o p o	n - k o p o	0.16565358638763428	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.014360911212861538	0
h o	h o	0.0003386227472219616	0
s o n - a	s o n a	0.22295427322387695	1
T l a t s - a	T l a - t s - a	0.39993980526924133	1
f o r o m o	f o r o m o	0.0002462900592945516	0
y - a	y a	0.6115846037864685	1
k o p o	n - k o p o	0.16565358638763428	2
m o - m m e	m m e	0.5649325251579285	3
r o m - e l - e	r o m - e l - e	0.032540153712034225	0
o f i s i n g	o f i s i - n g	0.9630805253982544	1
h a u f i	h a u f i	0.003845687722787261	0
y - a	y a	0.6115846037864685	1
H o k - e l - a	H o k - e l - a	0.0017510460456833243	0
f o r o m o n g	f o r o m o - n g	1.0614326000213623	1
y - a	y a	0.6115846037864685	1
k o p o	n - k o p o	0.2682494521141052	2
d i - t o k o m a n e	d i - t o k o m a n e	0.00018089410150423646	0
t s e	t s e	0.07681351155042648	0
l a t e l - a - n g	l a t e l - a - n g	0.00940138753503561	0
t s - a	t s a	0.23342080414295197	1
s e - t h a t h o	s e - t h a t h o	0.00022615669877268374	0
k a p - a	k a p a	0.36882317066192627	1
d i - k o p i	d i - k o p i	6.692621536785737e-05	0
t s e	t s e	0.07681351155042648	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0036136102862656116	0
l e - n g o l o	l e - n g o l o	0.009209809824824333	0
l a	l a	0.022979140281677246	0
b o - p a k i	b o - p a k i	0.03403628244996071	0
l a	l a	0.022979140281677246	0
n - n g o d i s o	n g o d i s o	0.5610832571983337	2
y - a	y a	0.5831884145736694	1
n - k g w e b o	n - k g w e b o	0.007704856339842081	0
j w a l o	j w a l o	0.003978447522968054	0
k a	k a	0.05903548002243042	0
h a	h a	0.002825614297762513	0
l e	l e	0.0018279399955645204	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0011331788264214993	0
k e	k e	0.011720103211700916	0
m o - n g o d i s i	m o - n g o d i s i	0.0031020967289805412	0
w - a	w a	0.4062579572200775	1
d i - k h a m p a n i	d i - k h a m p a n i	0.0001289632054977119	0
k a p - a	k a p a	0.37426817417144775	1
m o - a b i	m o - a b i	0.002349718241021037	0
w - a	w a	0.4062579572200775	1
m a - f a	m a - f a	0.05470005050301552	0
h a	h a	0.002942619612440467	0
l e	l e	0.0018279399955645204	0
T r a s t e	T r a s t e	0.0009000248974189162	0
q e t o	q e t o	0.015266400761902332	0
k a p - a	k a p a	0.37426817417144775	1
n - t u m e l l o	n - t u m e l l o	0.0030943467281758785	0
k a p - a	k a p a	0.37426817417144775	1
b o - l a o d i	b o - l a o d i	0.0008358784834854305	0
b o	b o	0.003888902487233281	0
b o - n g	b o n g	0.5833133459091187	1
h o	h o	0.0003386227472219616	0
y - a	y - a	0.044127728790044785	0
k a	k a	0.06554720550775528	0
m o - o	m o o	0.6587079763412476	1
h o	h o	0.0003386227472219616	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0012131989933550358	0
n - t u m e l l o	n - t u m e l l o	0.0032010239083319902	0
h a	h a	0.0029768135864287615	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0015107147628441453	0
y - a	y a	0.6115846037864685	1
l e - f a p h a	l e - f a p h a	0.030413776636123657	0
l a	l a	0.02604667842388153	0
N - K g w e b o	N - K g w e b o	0.028835969045758247	0
l e	l e	0.002051655435934663	0
I n d a s t e r i	I n d a s t e r i	0.0001491078728577122	0
f o m u l - a	f o m u l a	0.5437471270561218	1
h a	h a	0.0029768135864287615	0
e t s - a	e t s - a	0.0008864037808962166	0
k o p o	n - k o p o	0.16565349698066711	2
t l a s - a	t l a s a	0.811917245388031	1
n - p u s s e t s o	n - p u s e t s o	0.10156664997339249	1
y - a	y a	0.6021463871002197	1
n - k a r o l o	n - k a r o l o	0.0013156350469216704	0
l e	l e	0.0018279399955645204	0
t o k o m a n e	t o k o m a n e	0.07317136228084564	0
y - a	y a	0.6021463871002197	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0012094118865206838	0
h a	h a	0.002942619612440467	0
l e	l - e	1.615433692932129	1
m o - a h i	m o - a h i	0.00026588249602355063	0
w - a	w a	0.4062579572200775	1
A f r i k a	A f r i k a	0.00015543311019428074	0
B o r - w - a	b o - r w a	0.6302459836006165	4
d i - t o k o m a n e	d i - t o k o m a n e	0.0002374949399381876	0
t s - a	t s a	0.24965818226337433	1
n - p a s e p o t o	p a s e p o t o	0.29605162143707275	2
h a	h a	0.002942619612440467	0
m o - t h o	m o - t h o	0.0010925164679065347	0
e o	e o	0.00606398843228817	0
s e - n g	s e - n g	0.0007600830285809934	0
m o - d u d i	m o - d u d i	0.002828303724527359	0
K o p o r a s i	K o p o r a s i	0.0001910960563691333	0
y - a	y a	0.624014139175415	1
b a - t h o	b a - t h o	0.005972512997686863	0
b a	b a	0.006108736619353294	0
m o - m m a l w a	m o - m m a l w a	0.040978070348501205	0
c c	c c	0.002593558980152011	0
l e	l e	0.002440770622342825	0
t r a s t e	t r a s t e	0.0009715107153169811	0
d i - t h o	d i - t h o	0.00013290350034367293	0
t s o h l e	t s o h l e	0.06111457943916321	0
b a - l e k a n e	b a - l e k a n e	0.002966282656416297	0
k a p - a	k a p a	0.369062215089798	1
b a - l e b e d i	b a - l e b e d i	0.0005341116338968277	0
b a	b a	0.006108736619353294	0
t r a s t e	t r a s t e	0.0009715107153169811	0
k h a m p a n i	k h a m p a n i	0.00023264248738996685	0
b a - l a o d i	b a - l a o d i	0.0006209754501469433	0
b o h l e	b o h l e	0.05806777998805046	0
h o	h o	0.000332024967065081	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.004701640922576189	0
l e	l e	0.0016169626032933593	0
m o - l a o d i	m o - l a o d i	0.0005074848886579275	0
y - a	y a	0.5902732014656067	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00347703555598855	0
l e	l e	0.0016169626032933593	0
m o - l a o d i	m o - l a o d i	0.0005074848886579275	0
w - a	w a	0.39348268508911133	1
d i - t j h e l e t e	d i - t j h e l e t e	7.101031224010512e-05	0
T h i b e l o	T h i b e l o	0.008471322245895863	0
y - a	y a	0.5902732014656067	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0005920210969634354	0
k e	k e	0.010889443568885326	0
d i - t s i	d i - t s i	0.00034605624387040734	0
t s e	t s e	0.08287102729082108	0
f a p a n - e - n g	f a p a n - e - n g	0.07127325236797333	0
t s e o	t s e o	0.00186384585686028	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.06962770968675613	2
h o	h o	0.00035565425059758127	0
t s o n - a	t s o n a	0.5456265211105347	1
t s e o	t s e o	0.00186384585686028	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.00036330241709947586	0
b a	b a	0.004528891295194626	0
t s o n - a	t s o n a	0.5456265211105347	1
l e - n g	l - e - n g	0.8956589698791504	1
h o	h o	0.00035565425059758127	0
b o k - e l - l - a	b o k - e l l - a	0.32345491647720337	1
d i - n t l h a	d i - n t l h a	0.0022759668063372374	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.8598061800003052	1
m a - b a p i	m a b a p i	0.6036486029624939	1
l e	l e	0.0016169626032933593	0
b a	b a	0.004528891295194626	0
e t s - a - n g	e t s - a - n g	0.0013623553095385432	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00043820409337058663	0
m m o h o	m m o h o	0.06369078904390335	0
l e	l e	0.0016169626032933593	0
m e - s e b e t s i	m e - s e b e t s i	0.027607787400484085	0
y - a	y a	0.5902732014656067	1
b o n - a	b o n a	0.5210949182510376	1
d i - t h o	d i - t h o	0.00014054142229724675	0
t s - a	t s a	0.2378433346748352	1
s e - t j h a b a	s e - t j h a b a	0.0005531738861463964	0
d i -	d i	0.7225838303565979	1
t h u s - w - a	t h u s - w - a	0.00010482724610483274	0
k e	k e	0.010596823878586292	0
b a s e b e t s i	b a - s e b e t s i	0.08789506554603577	1
b a	b a	0.004408750217407942	0
d i - t s i n g	d i - t s i - n g	1.302381157875061	1
t s e n - a	t s e n a	0.3320370614528656	1
t s e o	t s e o	0.0018356390064582229	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.06746842712163925	2
h o	h o	0.0003599668852984905	0
t s o n - a	t s o n a	0.5417202115058899	1
b a	b a	0.004408750217407942	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0025504305958747864	0
h a n t l e	h a n t l e	0.02051709219813347	0
h a h o l o	h a h o l o	0.0003985514340456575	0
d i - t a b e n g	d i - t a b e - n g	1.0045984983444214	1
t s - a	t s a	0.2378433346748352	1
d i - p u i s a n o	d i - p u i s a n o	0.00036250261473469436	0
t s - a	t s a	0.2378433346748352	1
h o	h o	0.0003599668852984905	0
e t s - a	e t s - a	0.0007982589886523783	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0008021977264434099	0
H o n a	H o n a	0.09891217201948166	0
h o	h o	0.0003599668852984905	0
d u m e l - l - a	d u m e l - l - a	0.004901825450360775	0
h o r e	h o r e	0.03184062987565994	0
t s e b - i s - e	t s e b - i s - e	0.0001404988142894581	0
b a	b a	0.004408750217407942	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.0001248787302756682	0
t s - a	t s a	0.2378433346748352	1
s e - p o l e s a	s e - p o l e s a	0.00049155781744048	0
s a	s a	0.017422085627913475	0
A f r i k a	A f r i k a	0.00015700187941547483	0
B o r - w - a	b o - r w a	0.6544137001037598	4
k a	k a	0.0602169893682003	0
m e - s e b e t s i	m e - s e b e t s i	0.029834050685167313	0
y - a	y a	0.586883008480072	1
b a - o	b a o	0.5074276924133301	1
b a	b a	0.004528891295194626	0
e t s - a - n g	e t s - a - n g	0.0013623553095385432	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00043820409337058663	0
k a	k a	0.06108029559254646	0
t s - e l - a	t s e l a	0.9576590061187744	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0012129222741350532	0
h a p - e	h a p e	0.30102312564849854	1
s e	s e	0.01092628762125969	0
n - a - n g	n - a - n g	0.10113076865673065	0
t s h a b i s o	t s h a b i s o	0.005139543209224939	0
k a	k a	0.06108029559254646	0
d u l - a	d u l - a	0.06212994456291199	0
s a	s a	0.017752589657902718	0
h l a h - i s - e	h l a h - i s - e	0.00041749299271032214	0
l e - b i t s o	l e - b i t s o	0.0019538297783583403	0
l a	l a	0.023881934583187103	0
h a o	h a o	0.0009871606016531587	0
h a	h a	0.0028850194066762924	0
b a t l - a	b a t l - a	0.025343427434563637	0
B a	B a	0.013046327978372574	0
l a t e l - a - n g	l a t e l - a - n g	0.009744357317686081	0
m e - h l a l a	m e - h l a l a	0.0008449918241240084	0
y - a	y a	0.6021463871002197	1
b a - t h o	b a - t h o	0.006900531705468893	0
m m o h o	m m o h o	0.06384142488241196	0
l e	l e	0.0018279399955645204	0
d i - a g e n t	d i - a g e n t	0.0008238367736339569	0
t s e	t s e	0.08957108110189438	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.004189763683825731	0
l e	l e	0.0018279399955645204	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0012094118865206838	0
b a	b a	0.004973697010427713	0
b a - o	b a o	0.5512520670890808	1
b a	b a	0.004973697010427713	0
l e - t s - a - n g	l e t s - a - n g	0.08166052401065826	1
h a	h a	0.002942619612440467	0
b a	b a	0.004973697010427713	0
d u m e l - l - w - a	d u m e l - l - w - a	0.004203789867460728	0
h o	h o	0.00034486292861402035	0
b a k e n g	s e - b a k e - n g	7.171072006225586	4
s a	s a	0.016812043264508247	0
h o	h o	0.00036898988764733076	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0005023963167332113	0
h o r e	h o r e	0.03023606538772583	0
b a - o	b a o	0.49133092164993286	1
b a	b a	0.0042266640812158585	0
f - a n - a - n g	f - a n - a - n g	0.008690601214766502	0
k a	k a	0.058639366179704666	0
l e - s e d i	l e - s e d i	0.0064018890261650085	0
h a	h a	0.0028115371242165565	0
b a	b a	0.0042266640812158585	0
t s e j - w - e	t s e j - w - e	0.0021625524386763573	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.3577226996421814	3
e o	e o	0.005087709985673428	0
h o	h o	0.00036898988764733076	0
f - a n - w - a - n g	f - a n - w - a - n g	0.011368311941623688	0
k a	k a	0.058639366179704666	0
y o n - a	y o n a	0.2664373815059662	1
r o m - e l - w - a	r o m - e l - w - a	0.009482220746576786	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.901191771030426	1
E l a	E l - a	0.1684281826019287	1
h l o k o	h l o k o	0.02136259339749813	0
h o n - a	h o n a	0.4172203540802002	1
h o	h o	0.00035565425059758127	0
e t s - w - a	e t s - w - a	0.0006958952290005982	0
f e - e l - a	f e e l a	1.3988184928894043	2
k a	k a	0.06108029559254646	0
n - t u m e l l o	n - t u m e l l o	0.003035725560039282	0
y - a	y a	0.5902732014656067	1
h a o	h a o	0.0009871606016531587	0
k a	k a	0.06108029559254646	0
t l a l - e h - a	t l a l e h - a	0.12113729119300842	1
h a p - e	h a p e	0.30102312564849854	1
l e	l e	0.0016169626032933593	0
n - k e t s o	n - k e t s o	0.025298967957496643	0
t s - a	t s a	0.24106110632419586	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00043820409337058663	0
k a	k a	0.06108029559254646	0
m o - k g w a	m o - k g w a	0.011351623572409153	0
w - a	w a	0.39348307251930237	1
e l e k t r o n i k i	e l e k t r o n i k i	0.005667360965162516	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6162342429161072	1
y - a	y a	0.5952059030532837	1
S A P S	S A P S	0.00037936316221021116	0
o o	o o	0.0006145975785329938	0
h a p - e	h a p e	0.3004501461982727	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.0005845027044415474	0
l e	l e	0.001695613726042211	0
h o	h o	0.00035064606345258653	0
s e	s e	0.011885539628565311	0
t s e j - w - e	t s e j - w - e	0.0023604268208146095	0
h a	h a	0.002911814721301198	0
m o - t h o	m o - t h o	0.00112812255974859	0
y - a	y a	0.5952059030532837	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.09911006689071655	1
n t l - e	n - t l e	0.9125872254371643	2
l e	l e	0.001695613726042211	0
h a e b e	h a e b e	0.052674513310194016	0
h o	h o	0.00035064606345258653	0
b o l e - t s - w - e	b o l e - t s - w - e	0.013426825404167175	0
k a	k a	0.058639299124479294	0
m o - k g w a	m o - k g w a	0.013370770961046219	0
m o - n g	m o n g	0.5566962957382202	1
L e t s e t s - a	L e t s - e t s - a	0.13341312110424042	1
n o m o r o	n o m o r o	0.036176253110170364	0
y - a	y a	0.5823037624359131	1
l e - n g	l - e - n g	0.8979663252830505	1
y - a	y a	0.5823037624359131	1
t l - a	t l - a	0.08326419442892075	0
h o	h o	0.00036898988764733076	0
t a t a - i s - a	t a t a - i s - a	0.0003255102492403239	0
d i - p o t s o n g	d i - p o t s o - n g	1.0402958393096924	1
m o - m m e	m m e	0.5241522192955017	3
h a	h a	0.0028115371242165565	0
t l h a h - i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.27658510208129883	4
e o	e o	0.005087709985673428	0
f - a n - e - n g	f - a n - e - n g	0.034505896270275116	0
k a	k a	0.058639299124479294	0
y o n - a	y o n a	0.2664373815059662	1
k a	k a	0.058639299124479294	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0009921240853145719	0
t l - a	t l - a	0.08326419442892075	0
h o	h o	0.00036898988764733076	0
n e h - a	n e h - a	0.05301419273018837	0
k h o u t u	k h o u t u	0.0030467044562101364	0
e o	e o	0.005087709985673428	0
l e - n g	l - e - n g	0.8979663252830505	1
y - a	y a	0.5823037624359131	1
h a o	h a o	0.0009789169998839498	0
l e	l - e	1.64476478099823	1
