prediction	target	loss	dist
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0012011294020339847	0
k h o n a	k h o n a	0.0031317223329097033	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.058376669883728	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.15578977763652802	2
s u s - a	s u s - a	0.05099273845553398	0
e - f a n e l e k - e	e - f a n e l e k - e	0.010619830340147018	0
n j a l o	n j a l o	0.00046656327322125435	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00020756675803568214	0
l e	l e	0.0020090772304683924	0
f a k a	f a k - a	0.49063634872436523	1
a - o k u	a - o k u	0.008344079367816448	0
o o - n o b u m b a	o o - n o b u m b a	0.028599316254258156	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.005813813768327236	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.0010237091919407248	0
k u - n y e	k u - n y e	0.10385645925998688	0
n a - i - f a n i	n a - i - f a n i	0.008742198348045349	0
y a - u - m - n t u	y a - u - m - n t u	9.08932343008928e-05	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.1641445755958557	3
i - s i - c e l o	i - s i - c e l o	0.00021132503752596676	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.00012021786824334413	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0012293298495933414	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0004652711795642972	0
s a - u - m - n t u	s a - u - m - n t u	0.0003640200011432171	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.10785336047410965	3
i - s i - c e l o	i - s i - c e l o	0.00015654093294870108	0
u - m - z e k e l o	u - m - z e k e l o	9.605375089449808e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00011511593038449064	0
u - m - n i k a z i	u - m - n i k a z i	0.002580807311460376	0
l o	l o	0.012843749485909939	0
u - e n z - a	u - e n z - a	0.005916954483836889	0
i - s i - c e l o	i - s i - c e l o	0.00015654093294870108	0
k u - f u n e k - a	k u - f u n e k - a	7.508115959353745e-05	0
a - t y i k i t y - e	a - t y i k i t y - e	0.011610731482505798	0
a - s a - y i - n - e	a - s a - y i - n - e	0.017640091478824615	0
i - f o m	i - f o m	0.0005895373760722578	0
y a - i - s i - c e l o	y a - i - s i - c e l o	6.015908729750663e-05	0
u - m - h l a	u - m - h l a	0.0036571465898305178	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.15359097719192505	4
n g a - w o	n g a - w o	0.0006245817639864981	0
a - e s i	a - e s i	0.08270200341939926	0
s i - c e l o	s i - c e l o	0.0002595409459900111	0
i - n - d a w o	i - n - d a w o	0.0015601660124957561	0
e s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.11425218731164932	2
k u - y o	k u - y o	0.0020983603317290545	0
a - e s i	a - e s i	0.08270200341939926	0
s i - c e l o	s i - c e l o	0.0002595409459900111	0
g c w a l i s - a	g c w a l i s - a	0.008381294086575508	0
i - f o m	i - f o m	0.0005951542407274246	0
y a - i - s i - c e l o	y a - i - s i - c e l o	5.30804245499894e-05	0
u - l u - z e	u - z - e	0.24439388513565063	3
u - y i - i s - e	u - y i s e	1.8865762948989868	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.00019981907098554075	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.1029953882098198	3
k u - n y e	k u - n y e	0.10063940286636353	0
n a - i - r h a f u	n a - i - r h a f u	2.090568705170881e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.00019981907098554075	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.00024996884167194366	0
k u - n y e	k u - n y e	0.10063940286636353	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.004342307336628437	0
f a k a	f a k - a	0.665196418762207	1
y a - i - s i - c e l o	y a - i - s i - c e l o	6.437920819735155e-05	0
l w a - z o	l w a - z o	0.023943455889821053	0
o k a - n y - e	o - k a - n y e	0.36039772629737854	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0004194874200038612	0
z a l - e	z a - l e	0.2960164248943329	2
m i - q u l u	m i - q u l u	0.00046356767416000366	0
i - s i - a t i f i	i - s i - a t i f i k e t i	0.051059022545814514	4
s a - u - b h a l i s o	s a - o - b h a l i s o	0.13086983561515808	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0005881279357708991	0
n j e n g a - o k o	n j e n g a - o k o	0.0005539145786315203	0
w o - b h a l i s o	w a - o - b h a l i s o	0.20229259133338928	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.6149598360061646	5
o k a - n y - e	o - k a - n y e	0.36039772629737854	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.00038613882497884333	0
e - p h e z u l u	e - p h e z u l u	0.0054114265367388725	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0038246959447860718	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	8.418041397817433e-05	0
o k a - n y - e	o - k a - n y e	0.36039772629737854	2
i - n - v u m e	i - n - v u m e	0.018693331629037857	0
o k a - n y - e	o - k a - n y e	0.36039772629737854	2
a - e l i - n y - e	a - l i - l i - n y - e	0.1341613084077835	3
i - l i - g u n y a	i - l i - g u n y a	0.02465459518134594	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.5167339444160461	2
i - l i - p h e p h a	i - l i - p h e p h a	0.0012097967555746436	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0004961498198099434	0
i - p e m e t h e	i - p e m e t h e	0.0015202072681859136	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.032045628875494	0
l a - i - z o r h w e b o	l e - i - z o r h w e b o	0.16691799461841583	1
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00425492599606514	0
u - k u - b - a	u k u b a	2.5461504459381104	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.2506498098373413	3
i - z i n - d l e l a	i - z i n - d l e l a	0.00018067401833832264	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.007531997747719288	0
u - e n z - a	u - e n z - a	0.003848374355584383	0
i - s i - c e l o	i - s i - c e l o	0.00023853895254433155	0
p h a n t s i	p h a n t s i	0.004681723192334175	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.2912575602531433	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.01795845851302147	0
i - n - m a l i	i - n - m a l i	0.009347881190478802	0
n a - k u	n a k u	0.6301295161247253	1
i - z i n - c w a d i	i - z i n - c w a d i	6.08558657404501e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.012090219184756279	0
l i - x a	l i - x a	0.04481099918484688	0
u - m - n t u	u - m - n t u	0.0001307955535594374	0
a - f r i k a	l i - A f r i k a	2.3065905570983887	3
i - m i - q u l u	i - m i - q u l u	7.217619713628665e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0038246959447860718	0
y a - u - m - n t u	y a - u - m - n t u	0.0001005014855763875	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.00023722925106994808	0
k w a - e l i	k w a - e l i	0.0023872610181570053	0
l i - z w e	l i - z w e	0.017470067366957664	0
i - q u m r h u	i - q u m r h u	0.00012778032396454364	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.08400154858827591	1
k u - n y e	k u - n y e	0.10339976102113724	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	7.091009319992736e-05	0
o - n k e	a - o - n k e	0.853230357170105	2
a - m a - l u n g u	a - m a - l u n g u	0.004204968456178904	0
o - g x a	a - u - l u - g x a	0.09789931029081345	6
o k a - n y - e	o - k a - n y e	0.36039772629737854	2
a - m a - l u n g u	a - m a - l u n g u	0.003989991266280413	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.3114922344684601	2
i - q u m r h u	i - q u m r h u	8.831990271573886e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.02169782668352127	0
b o - n k e	b a - o - n k e	0.6825911998748779	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.03021891973912716	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.0001982512912945822	0
u - m - q o n d i s i	u - m - q o n d i s i	4.583852205541916e-05	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.3844265639781952	2
k u - n y e	k u - n y e	0.10385645925998688	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	7.891510904300958e-05	0
a - m a - z i k o	a - m a - z i k o	0.003577618394047022	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.5779620409011841	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.0719953328371048	1
a b a - i z - w - a	a b a - i z - w - a	0.07082872092723846	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.003986130468547344	0
z i - i - c r i m e	z i - i c r i m - e	1.3409442901611328	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.0001791374961612746	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.792129635810852	2
k u - w o	k u - w o	0.0026881154626607895	0
u - m - n x e b a	u - m - n x e b a	0.0001616057998035103	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.001571510685607791	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.18978750705719	2
i - n - k c a z e l o	i - n - k c a z e l o	9.894915274344385e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	0.0007210944313555956	0
m a - l u n g a	m a - l u n g a	0.06460568308830261	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.00014272850239649415	0
z i - a z o	z a - z o	0.20695418119430542	2
u - l u - n t u	u - l u - n t u	0.0005692478734999895	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.8384450078010559	2
a - s e b e n z - a	a - s e b e n z - a	0.0017386641120538116	0
k u - l a	k u - l a a	0.23116251826286316	1
m a - z i k o	m a - z i k o	0.03555203974246979	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.3231710195541382	4
u - m - n x e b a	u - m - n x e b a	0.0001616057998035103	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.00398383941501379	0
k a - k u - h l e	k a - k u - h l - e	0.31180304288864136	1
k u - i - l i - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	1.1787831783294678	7
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.31346479058265686	1
a - o k u	a - o k u	0.003532525384798646	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6415616869926453	2
u - k u - b - a	u k u b a	2.6430485248565674	3
u - k u - a z - i	u - k u - a z - i	0.0004418856115080416	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.30158790946006775	1
i - n - k h o n z o	i - n - k o n z o	0.6693370342254639	1
a - f r i k a	l i - A f r i k a	2.247920513153076	3
e - b a - i z - w - a	e - b a - i z - w - a	0.026627985760569572	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.004267271142452955	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.4729466736316681	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.004085317719727755	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.002676933305338025	0
u - k u - b - a	u k u b a	2.0786426067352295	3
u - y a - t h a n d - a	u - y a t h a n d a	1.103005051612854	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.1184730529785156	4
i - g a m - a	i - l i - g a m a	0.44284701347351074	4
l a - k h o	l a - k h o	0.0007735542603768408	0
i - i e y i j e n t i	i - i e y i j e n t i	0.027003871276974678	0
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.1334115266799927	2
u - m - n t u	u - m - n t u	0.0001114116603275761	0
a - o - t s a l - a	o - t s a l - a	0.41451776027679443	2
u - m - n x e b a	u - m - n x e b a	0.0001616057998035103	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.6863541603088379	2
u - k u - b - a	u k u b a	2.5894668102264404	3
z i - n i k - e	z i - n i k - e	0.0005682281334884465	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.00012503989273682237	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.6825215816497803	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.901768498821184e-05	0
l a - u - m - n t u	l a - u - m - n t u	8.271573460660875e-05	0
o - x e l - a	o - x e l - a	0.015609947964549065	0
u - b e - g e b e n g - a	u - b u - g e b e n g - a	0.08334551751613617	1
i - n - k c a z e l o	i - n - k c a z e l o	8.815719047561288e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.0003742813423741609	0
a - i s - i w - a	i - s i - w - a	0.6937478184700012	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0023542274720966816	0
a - m a - z i k o	a - m a - z i k o	0.0032386649399995804	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.619701623916626	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.208139181137085	4
u - m - n x e b a	u - m - n x e b a	8.497270755469799e-05	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.227480411529541	3
a - b a - x e l i	a b a - x e l - i	1.2141005992889404	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.6505500078201294	4
n q o	n q o	0.007889647036790848	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.9647471819771454e-05	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.0167258977890015	2
y a - s - e - i - n - n x e b a - i n i	y a a s e m n x e b e n i	0.7696484327316284	10
a - o k u	a - o k u	0.00426178565248847	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6104632616043091	2
u - k u - b - a	u k u b a	2.729436159133911	3
i - g o s - a	i - l i - g o s a	0.32186371088027954	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.9174548387527466	2
l i - k u - a z - i	l i - k u - a z - i	0.0012036646949127316	0
u - k u - d l a n - a	u k u - d l a n - a	0.5180737972259521	1
i - z i n - d l e b e	i - i - n - d l e b e	0.8986704349517822	2
n q o	n q o	0.007889647036790848	0
u - y o - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.05568142607808113	4
a - o k u	a - o k u	0.008344079367816448	0
k u - e n z i w - a	k u - e n z i w - a	0.0020798598416149616	0
k u - i - l i - p h e l i l - a	k u - p h e l i l - a	0.40824878215789795	5
n g a - i - n - v u m e	n g a - i - n - v u m e	6.372138886945322e-05	0
y a - k h o	y a - k h o	0.00415478041395545	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.289987325668335	4
i - z i - e n z o	i - z i - e n z o	0.00017084440332837403	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5525220036506653	4
b a - u - m - b a n e	b o - m b a n e	0.9704720377922058	4
y e	l i - y e	0.8203476071357727	3
y o - n a	y o - n a	0.1159159243106842	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.0974003076553345	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.5642588138580322	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00010245804151054472	0
l a - k h o	l a - k h o	0.0007735542603768408	0
n g a - p h a n d l e	n g a - p h a n d l e	0.00016347634664271027	0
k w a - u - k u - b - a	k o k u b a	2.508086919784546	7
u - e n - a	u - e n - a	0.03824727609753609	0
u - b a - o n - i s - a	u - b a - o n - i s - a	0.0004825812648050487	0
n d i - e n - n y e	n g a - e n - n y e	0.09913139045238495	2
i - n - d l e l a	i - n - d l e l a	0.004185750614851713	0
u - m - n x e b a	u - m - n x e b a	0.00016831434913910925	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.0008122092694975436	0
a - i t h i	e - u - b u - t h i	1.951794147491455	6
i - g o s a	i - l i - g o s a	0.2174403965473175	3
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.3363080322742462	1
l a - i - l i - z i k o	l e - i - z i - k o	0.9696474671363831	4
u - m - n x e b a	u - m - n x e b a	0.00015705575060565025	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	2.238079071044922	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	7.389620441244915e-05	0
a - e t h - i l e	a - e t h - i l e	0.0056910766288638115	0
i - n - k c a z e l o	i - n - k c a z e l o	0.00010466569074196741	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.7093899250030518	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.5264960527420044	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.9051902294158936	3
i - n - n o m b o l o	i - n o m b o l o	0.10610530525445938	2
y e - i - k h o w u d i	y e - i - k h o w u d i	0.030272264033555984	0
e - y i - o d - w - a	e - y i - o d - w - a	0.0013820548774674535	0
i - n - k c a z e l o	i - n - k c a z e l o	0.00010466569074196741	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.0032913985196501017	0
i - g o s a	i - l i - g o s a	0.2553994059562683	3
l i - y a k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.8462878465652466	3
u - k u - b - a	u k u b a	2.559298515319824	3
k u - t h e n i n - a	k u - t h e n i n - a	0.0009912439854815602	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.17528270184993744	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0006326033617369831	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.41255828738212585	1
n g a - y o	n g a - y o	0.003256455296650529	0
i - n - k c a z e l o	i - n - k c a z e l o	9.204016532748938e-05	0
e - i - b a n z i	e - b a n z i	0.15010444819927216	2
i - n - k c a z e l o	i - n - k c a z e l o	8.17009131424129e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.0017563474830240011	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.3071233034133911	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0009499777224846184	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.024091122671961784	0
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.3242462873458862	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.3913352489471436	3
u - k u - b - a	u k u b a	2.6430485248565674	3
u - t s a l e l - e	u - t s a l e l - e	0.0043182666413486	0
u - m - n x e b a	u - m - n x e b a	0.00016831434913910925	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.0008122092694975436	0
a - i t h i	e - u - b u - t h i	1.951794147491455	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.00019432273984421045	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0003846093895845115	0
e l a - i t h - i l e	e l a - i t h - i l e	0.00969210546463728	0
u - k u - z - e	u k u z e	2.7524826526641846	3
u - q o n d - e	u - q o n d - e	0.0012201877543702722	0
u - k u - b - a	u k u b a	2.6430485248565674	3
i - n g a - a b a a	i - n g a - a b a a	0.02473415620625019	0
i - n - k c a z e l o	i - n - k c a z e l o	9.204016532748938e-05	0
