prediction	target	loss	dist
b e h - i l - e	b e h - i l - e	0.000979007687419653	0
d e r	d e r	0.16599471867084503	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0021842566784471273	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.010134860873222351	0
m e - b a r a k a	m e - b a r a k a	0.004388792440295219	0
t i - i l - e - n g	t i - i l - e - n g	0.0005089264595881104	0
m o - r w a l o	m o - r w a l o	0.0002649236121214926	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.013960705138742924	0
F e l - a	F e l a	0.18213990330696106	1
b a - o f i s i r i	b a - o f i s i r i	0.0004151622124481946	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0003248078573960811	0
k o p - a	k o p - a	0.0195030327886343	0
E n t e	E n t e	0.0010209345491603017	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0005411963211372495	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.005435728468000889	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.00029824796365574	0
n - p h a s e p o t o	p h a s e p o t o	0.07366548478603363	2
d r o p d o w n	d r o p d o w n	0.002298179781064391	0
I T 3	I T 3	0.019658997654914856	0
b o - a h l o d i	b o - a h l o d i	0.00017949759785551578	0
n - t s h i b o l l o	t s h i b o l l o	0.21454894542694092	2
l a t e l - e	l a t e l - e	0.05707938224077225	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.0157322995364666	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00036999417352490127	0
k w e t - e l - a	k w e t e l - a	0.682457447052002	1
d i - m i l i y o n e	d i - m i l i y o n e	0.00023554089420940727	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.011159936897456646	0
m e - n o n t s h a	m e - n o n t s h a	0.03018558770418167	0
b i l i y o n e	b i l i y o n e	0.007398712914437056	0
P h e m i t i	P h e m i t i	0.0006875494727864861	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.06322397291660309	1
n e h - a - n g	n e h - a - n g	0.04586713761091232	0
l e k - a n y - a	l e k - a n y - a	0.016600927338004112	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.002229010686278343	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.009573421441018581	0
b a - p a l a m i	b a - p a l a m i	0.03084055706858635	0
n - p o e l e t s o	n - p o e l e t s o	0.011329433880746365	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0002515313390176743	0
n - k g a n y e t s o	n - k g a n y e t s o	0.004037703853100538	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.05607537180185318	1
b e h - e	b e h - e	0.0343545600771904	0
n g o l - w - e	n g o l - w - e	0.0021093704272061586	0
s e - h o l o	s e h o l o	0.38085275888442993	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.001059097470715642	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.01338167954236269	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0012378320097923279	0
e b - i l - e	e b i l e	1.1364580392837524	2
n - p h a l l o	n - p h a l l o	0.007590563036501408	0
f e t o - t s - e	f e t o - t s - e	0.011078819632530212	0
A f i d a v i t i	A f i d a v i t i	0.0059624952264130116	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.00010764989565359429	0
d i - t s h w a e l o	d i - t s h w a e l o	5.2742940169991925e-05	0
P a l e s t i n a	P a l e s t i n a	0.001174782169982791	0
t l o t l o	t l o t l o	0.011750670149922371	0
m a - k g o b a	m a - k g o b a	0.00016546249389648438	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0007690867059864104	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0007422950002364814	0
l e - k h a l a t e	L e - k h a l a t e	0.16969846189022064	1
s e - n y e h a	s e n y - e h - a	0.45476168394088745	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.15279138088226318	1
l o y - a	l o y - a	0.007052574306726456	0
b a k - a	l e - b a k a	7.437912940979004	4
s e - d i k a	s e - d i k a	0.0040181223303079605	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.062138888984918594	2
d i - m e y a r a	d i - m e y a r a	0.0005794650060124695	0
a h o	a h o	0.0016268531326204538	0
P h e p h e t s o	p h e p h e t s o	0.9347394704818726	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.01856624148786068	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0009366805315949023	0
f u m a n - a - n g	f u m a n - a - n g	0.005245460197329521	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.00027775371563620865	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5477958917617798	1
n - k a b e l o	n - k a b e l o	0.002269061515107751	0
P a l e s t i n e	P a l e s t i n e	0.0008042796398513019	0
b a k - i l - e - n g	b a k - i l - e - n g	0.0006958664744161069	0
l e - q e p h e	l e - q e p h e	0.00029445425025187433	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.06327462196350098	1
k g a u t - a	k g a u t a	0.10584989935159683	1
K h o n f e r e n s e	K h o n f e r e n s e	0.0004288389754947275	0
n - t l h a k i s o	n - t l h a k i s o	0.0018394030630588531	0
d i - t h o t o	d i - t h o t o	0.00011135295062558725	0
d i - f o m e t e	d i - f o m e t e	0.0014758090255782008	0
l o k - i l - e - n g	l o k - i l - e - n g	0.0001751406234689057	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.00048794629401527345	0
b o h o l - e	b o - h o l e	0.29916495084762573	2
J 1 9 2	J 1 9 2	0.17255671322345734	0
m e - r a f o	m e - r a f o	0.001613631029613316	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0018764002015814185	0
d i - n o n t s h a	d i - n o n t s h a	0.017555158585309982	0
r e - n g	r - e - n g	0.49943622946739197	1
f a p o h - e	f a p o h - e	0.03501250222325325	0
n e p - a h a l - a	n e p - a h a l - a	0.015376973897218704	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.008350001648068428	0
b o - l e s h o m e	b o - l e s h o m e	0.007376541383564472	0
d i - k o p o r a s i	d i - k o p o r a s i	9.780489926924929e-05	0
l a t - a	l a t - a	0.11625221371650696	0
b o - t h o n g	b o - t h o n g	0.00040425508632324636	0
d i - p h o f u	d i - p h o f u	0.00021609285613521934	0
a m o h e l - e h - a	a m o h e l - e h - a	0.0016935146413743496	0
l e - k o t s e	l e k o - t s - e	0.16546198725700378	3
b a - h l a h l o b i	b a - h l a h l o b i	0.0002926650340668857	0
t e - a n - a - n g	t e - a n - a - n g	0.024007141590118408	0
n - t h u t a p u o	n - t h u t a p u o	0.003937698435038328	0
n - t u m - m - e - n g	t u m - m - e - n g	0.12900984287261963	2
s e b e d - i s - w - e	s e b e d - i s - w - e	0.0002807837736327201	0
e t s - a h a l - e	e t s - a h a l - e	0.0017969313776120543	0
m a - b o t h o	m a - b o t h o	0.00024685810785740614	0
r i g h t	r i g h t	0.0011696958681568503	0
T s e b o	T s e b o	0.0019092970760539174	0
d i - k g a t i s o	d i - k g a t i s o	0.00018722449021879584	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.006194655783474445	0
T o w n	T o w n	0.004298319108784199	0
t h o h o l l - e t s - a	t h o h o - l - l e t s - a	1.0347552299499512	2
r u t - w - e - n g	r u t - w - e - n g	0.0036237870808690786	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.0002585258916951716	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00015477629494853318	0
i k - a n - a	i k - a n - a	0.003933803644031286	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.0032596043311059475	0
d i - t r o p h y	d i - t r o p h y	0.004808539524674416	0
m e - r a b e	m e - r a b e	0.0033896053209900856	0
i - n g o - d i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.058333929628133774	2
s e - t l w a e d i n g	s e - t l w a e d i n g	0.00037684093695133924	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.02203424833714962	0
d i - t h u l a n o	d i - t h u l a n o	0.0003031255619134754	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.0036379112862050533	0
k e n - e l - l - e	k e n - e l - l - e	0.0079922741279006	0
l e - r a t o	l e - r a t o	0.0012341570109128952	0
f a p - a n - e	f a p a n - e	0.14748460054397583	1
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0004252557409927249	0
r a l - w - e	r a l - w - e	0.0005061352276243269	0
H o s a n e	H o s a n e	0.11259646713733673	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.005788846872746944	0
T j h e k e	T j h e k e	0.0026518162339925766	0
m o - l e k a n e	m o - l e k a n e	0.001305807032622397	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.00040201153024099767	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.0020634785760194063	0
m a - i t e k o	m a - i t e k o	0.0005434129852801561	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.00038148817839100957	0
b o - p e n g	b o p - e - n g	0.1619081050157547	3
a k g a	a k g - a	0.2365359663963318	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.0017949525499716401	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.00010827812366187572	0
v o u t e	v o u t - e	0.2639560103416443	1
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.019705837592482567	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.02115640789270401	0
b e - a	b e - a	0.0023104494903236628	0
t l - i s - a - n g	t l - i s - a - n g	0.000739812501706183	0
p o r o v e n s e	p o r o v e n s e	0.0003345031291246414	0
B u n t i n g	B u n t i n g	0.0023119021207094193	0
b o n - a h a l - a	b o n - a h a l - a	0.013418048620223999	0
k g u t s h w a n e	k g u t s h w a n y a n e	0.1833551824092865	3
b o - i t e m o h e l o	b o - i t e m o h e l o	0.00034249015152454376	0
C u b a	C u b a	0.005818746518343687	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.0007506293477490544	0
n - t e b a n y o	n - t e b a n y o	0.0030215473379939795	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.03334394842386246	0
t o b - a n - a - n g	t o b - a n - a - n g	0.005131406709551811	0
m e - n u	m e n u	0.14075884222984314	1
t j h e s - w - a	t j h - e s - w - a	0.36181771755218506	1
r w - e l - e - n g	r w - e l - e - n g	0.0007041931385174394	0
m a t j h a	m a t j h a	0.01279094722121954	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.6480980515480042	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.00043342160643078387	0
m o - d i t j h a b a	m o - d i t j h a b a t j h a b a	0.32532230019569397	6
n - t u m e l a n o	n - t u m e l a n o	0.0019081480568274856	0
t s h e t l e h - e l - a	t s h e t l e h - e l - a	0.0061115543358027935	0
d i - p e h e l o	d i - p e h e l o	0.00021597006707452238	0
t o t o b a - t s - a	t o t o b a - t s - a	0.013873538933694363	0
f i l i m i	f i l i m i	0.0005268669920042157	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.0008868018630892038	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.0024802344851195812	0
T s h w a r o	T s h w a r o	0.008797288872301579	0
T h e o l e l o	T h e o l e l o	0.0029373501893132925	0
h l a k - i s - a	h l a k - i s - a	0.0032229546923190355	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.0011926504084840417	0
m o - a r a b i	m o - a r a b i	0.001740717445500195	0
m e - h l a n o	m e h l a n o	1.0542852878570557	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.00027159383171238005	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.0033935385290533304	0
d i - s a p o s i d i	d i - s a p o s i d i	0.0002845824637915939	0
t h e o l - e l - w - a	t h e o l e l w a	1.1679295301437378	3
a m - e h - a - n g	a m - e h - a - n g	0.001960313180461526	0
d i - r a p o r o t o	d i - r a p o r o t o	0.00041277005220763385	0
k h a m p a n i	k h a m p a n i	0.0001848064421210438	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.05122712627053261	0
s e - t e r e k e	s e - t e r e k e	0.0004111884627491236	0
k e n - w - e - n g	k e n - w - e - n g	0.002361628459766507	0
t l o - t s - e	t l o - t s - e	0.005466873291879892	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.0014885429991409183	0
d i - b e s o	d i - b e s o	0.00013296272663865238	0
r e h - e l - l - a	r e h - e l - l - a	0.0038788155652582645	0
i - k o t l - a	i k - o t l - a	0.7158078551292419	2
m a n t a h a	M a n t a h a	0.37276992201805115	1
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.0034669158048927784	0
e k e - d i t s - e	e k e - d i t s - e	0.031257472932338715	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.00012680204235948622	0
m o - r e k i	m o - r e k i	0.00035284197656437755	0
a m - e h - a	a m - e h - a	0.0042135342955589294	0
i - t s h e t l - e h - a	i - t s h e t l e h - a	0.09567706286907196	1
l e - l o k o	l e - l o k o	0.004871507175266743	0
M a h l a l e	m a - h l a l e	0.3809088468551636	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.00017303312779404223	0
d i - q a k a	d i - q a k a	0.0002677915326785296	0
N U S A S	N U S A S	0.007637223228812218	0
n - p h u p u t s o	n - p h u p u t s o	0.005852626170963049	0
m o - p u t s o n g	m o - p u t s o n g	0.0011898690136149526	0
l e k o l - a - n g	l e k o l - a - n g	0.03424737602472305	0
k e - n y - e l - e d - i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.03777296096086502	0
k e n - w - a - n g	k e n - w - a - n g	0.0014827788108959794	0
M a l i	M a l i	0.054141223430633545	0
n - k e k e t s o	n - k e k e t s o	0.020111102610826492	0
d i - t j h e k e	d i - t j h e k e	0.00012959082960151136	0
n - k a l a f o	n - k a l a f o	0.0020566468592733145	0
d i - p r o v e n s e	d i - p r o v e n s e	0.00010283989104209468	0
H o h l e h o h l e	H o h l e h o h l e	0.0012575547443702817	0
t o b - i l - e	t o b - i l - e	0.000680529628880322	0
d i f e n s e	d i - f e n s e	0.11458554863929749	1
d i - k o r a n t a	d i - k o r a n t a	0.0001231917121913284	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.025110842660069466	0
l a h l - e h - a	l a h l - e h - a	0.02093878947198391	0
n t s h e t s o p e e	n t s h e t s o p e e	0.010000460781157017	0
b a - t o l o k i	b a - t o l o k i	0.011210586875677109	0
t l - e - t s - e - n g	t l - e t s - e - n g	0.0986470952630043	1
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.0017984008882194757	0
l e f s h - w - a	l e f s h - w - a	0.0015729032456874847	0
R S A	R S A	0.0005170874064788222	0
a k a r e - t s - a - n g	a k a r e t s - a - n g	0.1293664276599884	1
N - T l h a l o s o	N - T l h a l o s o	0.033621057868003845	0
m o - r a	m o - r a	0.018441511318087578	0
L a m u n u	L a m u n u	0.002535042120143771	0
m a - h l a n o	m a h l a n o	1.0595767498016357	1
H T M L	H T M L	0.0015253749443218112	0
G h a n a	G h a n a	0.06790173798799515	0
m a - f e l o	m a - f e l o	0.002209594240412116	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.0035729892551898956	0
n - p e l a e l o	n - p e l a e l o	0.004294740967452526	0
f e t - i s - w - e	f e t - i s - w - e	0.00019384776533115655	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.020156193524599075	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.005048805382102728	0
f o u n - a	f o u n - a	0.020042220130562782	0
b o l o k - w - a	b o l o k - w - a	0.0014028253499418497	0
B a r n e y	B a r n e y	0.051277488470077515	0
m a - t l o l e n g	m a - t l o l e n g	0.036381158977746964	0
b u t l - e	b u t l e	0.35596156120300293	1
a t a m - e l - a	a t a m e l - a	0.32812464237213135	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.00266610411927104	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.0032746694050729275	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.0003414619714021683	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.0016102975932881236	0
a r o l - e h - a	a r o l - e h - a	0.0008917361265048385	0
l e k - a - n y - e - d i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.14811715483665466	3
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.0014585801400244236	0
d i - k o t s i	d i - k o t s i	6.101913459133357e-05	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.011235528625547886	0
k e m e d i	n - k e m e d i	0.2021547108888626	2
q h o l o t s - a	q h o l o t s - a	0.029356997460126877	0
b o - y e n a	b o - y e n a	0.018859069794416428	0
e b e	e - b e	0.29161107540130615	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.00044210240594111383	0
n - t h o m e l o	n - t h o m e l o	0.010266321711242199	0
e m - e l - a n - a	e m - e l - a n - a	0.05857832729816437	0
n - p o p e h o	n - p o p e h o	0.004700987134128809	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.0004812177212443203	0
A l a	A l - a	0.28835785388946533	1
t o b - a	t o b - a	0.017445066943764687	0
d i - l m o	D i l m o	1.5733031034469604	2
l a o l - a	l a o l - a	0.0065926737152040005	0
d i - s a m a n e	d i - s a m a n e	0.0001411712437402457	0
h a h - u w - a	h a h - u w - a	0.0014300764305517077	0
m e - l a o n g	m e - l a o n g	0.0005274241557344794	0
s e - t s e b i	s e - t s e b i	0.0005254534771665931	0
T H A	T <UNK> A	2.4496092796325684	1
r e k o t - e h - a	r e k o t - e h - a	0.00025566594558767974	0
s e - b o p e h o	s e - b o p e h o	0.0010448426473885775	0
q o s - a	q o s - a	0.0353524275124073	0
s e - r i t i	s e - r i t i	0.0015891790390014648	0
m o - n w a n a	m o - n w a n a	0.012321307323873043	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.9386333227157593	1
m o - h l a h l o b i	m o - h l a h l o b i	0.00020676117856055498	0
f e n - t s - e	f e n - t s - e	0.006030940916389227	0
l e k - a - n g - w - a - n g	l e k - a - n g w - a - n g	0.08536768704652786	1
p u t l a m - a	p u t l a m - a	0.0311320498585701	0
t a d i n g - w - a	t a d i n g - w - a	0.046681035310029984	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.007727884221822023	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.0027264058589935303	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.019638273864984512	0
M a I n d i a	m a - I n d i a	0.09483073651790619	2
d i - k g a u	d i - k g a u	0.0001740254956530407	0
d i - n g a k a	d i - n g a k a	0.0006731041939929128	0
f u m a n - w - a	f u m a n - w - a	0.004678941331803799	0
k o p i	k o p i	0.0002010403695749119	0
I S T A	I S T A	0.0005399759975261986	0
p o t - a - n g	p o t - a - n g	0.0017674160189926624	0
I C T	I C T	0.00035540343378670514	0
a f i d a v i t i	a f i d a v i t i	0.014825855381786823	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.003146038856357336	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.00044034936581738293	0
O . R .	O . R .	0.015352150425314903	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.007194991689175367	0
b o - f a l l i n g	b o - f a l l i n g	0.003912897780537605	0
s e - t a l a	S e t a l a	0.6969179511070251	2
R e g i n a l d	R e g i n a l d	0.0013701948337256908	0
r o m - a	r o m - a	0.006841187831014395	0
m e - l o k o	m e - l o k o	0.0011368854902684689	0
m o - k g a h l e l o	m o - k g a h l e l o	0.001938694971613586	0
s e - t s o	s e - t s o	0.004093019757419825	0
f i h l - e - t s - e	f i h l - e - t s - e	0.03707313537597656	0
r e k - u w - e - n g	r e k - u w - e - n g	0.00027883166330866516	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.0003777580277528614	0
b a - f u p u t s i	b a - f u p u t s i	0.0006170032429508865	0
d i - k e t e	d i - k e t e	0.0002843309775926173	0
s i - t i f i k e i t i	s i t i f i k e i t i	0.2776387631893158	1
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.002042741049081087	0
M o - h l a n k a	m o - h l a n k a	0.09834323823451996	1
d i - t o r o p o n g	d i - t o r o p o n g	0.00023979460820555687	0
l e - h o k e l a	l e - h o k e l a	0.08624113351106644	0
t h a o t h - a	t h a o t h - a	0.0018269469728693366	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	0.00010118681530002505	0
n g a l - a	n g a l - a	0.02056686207652092	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.000623613887000829	0
b o - e m o n g	b o - e m o n g	0.0007129770237952471	0
d i - n g a k a	d i - n g a k a	0.0008074506185948849	0
r e j i s t a r e n g	r e j i s t a r e n g	0.019019095227122307	0
p o r a i m a r i	p o r a i m a r i	0.00035670632496476173	0
d i - C o m u n i t y	d i - C o m m u n i t y	0.12273137271404266	1
k h o m p u t a r e n g	k h o m p u t a r e n g	0.04303693026304245	0
f u p - e r - e - n g	f u p - e r - e - n g	0.005993315484374762	0
h o l e	h o - l e	1.8476810455322266	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.007998053915798664	0
t j h e s - a - n g	t j h - e s - a - n g	0.0913039818406105	1
m a - f o k i s i	m a - f o k i s i	0.00031653555925004184	0
L u t h u l i	L u t h u l i	0.00029953697230666876	0
m a - k e n o	m a - k e n o	0.00040797697147354484	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.04345555603504181	0
t o b e t s - a	t o b - e - t s - a	0.3797001540660858	2
k e t e k - a - n g	k e t e k - a - n g	0.02113211713731289	0
