prediction	target	loss	dist
i - n - d a w a n a	i - l i - n d a w u - a n a	1.5212082862854004	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00023670867085456848	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.13673347234725952	3
g a - a m - a	g a m a	1.1385877132415771	3
s i - b a - i z e l - w - e	s i - b i z e l - w - e	0.1920260637998581	2
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.010034622624516487	0
a - s i - s i - t h e t h i	e - i - s i - s i t h e t h i	0.10065360367298126	4
l w a - s o	l w a - s o	0.009088614955544472	0
b e - l w - a	b e l - w - a	0.18094657361507416	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	3.534371717250906e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.7391648888587952	4
u - t h e t h w a n o	u - t h e t h a t h e t h w a n o	1.1285912990570068	6
y i - i t h i	y i - t h - i	1.154463291168213	2
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.0007461131317541003	0
z i - n i k - w - a	z i - n i k - w - a	0.0003789629554376006	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.00962810218334198	0
u - m - b i l i - i n i	u - m - b i l i n i	0.15158450603485107	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0003374572261236608	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0003700620145536959	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.003333298722282052	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0005051910411566496	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0007772477110847831	0
u - b u - c h u l - e	u - b u - c h u l - e	0.009977233596146107	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.07495158165693283	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.009573427028954029	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.0017724301433190703	0
s i - b e t h o	s i - b e t h o	0.026332534849643707	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.007235437165945768	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	3.086107244598679e-05	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.010455290786921978	0
u - n i k - w - e	u - n i k - w - e	0.00019304828310851008	0
a - q u k - a	a - q u k - a	0.00020224263425916433	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.0005375745240598917	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.0022060631308704615	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.00013787331408821046	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.00014934891078155488	0
i - b a a	i - b - a	0.7572357654571533	1
e - z o - k u - f - a	e - z o - k u - f - a	0.031956885010004044	0
n a - e y - e	n i - e y - e	1.1688319444656372	1
d i - c k e n s	D i c k e n s	1.2184112071990967	2
i - d i b a n i s - a	i - d i b a n i s - a	0.0008146092877723277	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.1704871505498886	5
a - e s - e l - e - y o	a - e s - e l - e - y o	0.04817672073841095	0
n d i - y a - a z - i	n d i - y a - a z - i	0.006913380231708288	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.0016251616179943085	0
a b a - n i k - a	a b a - n i k - a	0.007137534208595753	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.05963907390832901	0
l a - v a v a n y o	l o - v a v a n y o	0.1192663386464119	1
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.001615592511370778	0
s a - u - l u - c a l u c a l u l o	s o - c a l u c a l u l o	0.13337962329387665	6
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.0020095491781830788	0
a b a - s a - y - i	a - b a - s a - y - i	0.4453006088733673	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.002814708976075053	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.00038822833448648453	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.0004751650558318943	0
m a - k u - n g q i n - i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.0075186570174992085	0
l w a - i - n - f u y o	l w a - i - n - f u y o	3.913888576789759e-05	0
l i - z - a	l i z - a	0.27962443232536316	1
s i - f a k - e	s i - f a k - e	0.00019820644229184836	0
i - m i - c i m b i	i - m i - c i m b i	6.418705743271858e-05	0
s i - p h i n d - e	s i - p h i n d - e	0.0001622065028641373	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.018341558054089546	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.19362737238407135	1
l a - u - l u - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.034441933035850525	0
m a - h a l - a	m a - h a l a	0.1436629742383957	1
b a - b e - e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.05199350789189339	1
l i - s e b e n z - e	l i - s e b e n z - e	0.01731979101896286	0
o - n i k - e	o - n i k - e	0.00021793751511722803	0
z e - i g 2 0	z e - i g 2 0	0.12914836406707764	0
k u - q u k - w - a	k u - q u k - w - a	5.005758430343121e-05	0
l i - p h e s h e y a	p h e s h e y a	0.11231420934200287	3
e - n i k - w - a	e - n i k - w - a	0.0018492639064788818	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.0004921173094771802	0
n x u l u m a n - a	n x u l u m a n - a	0.0005955019150860608	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.35220858454704285	6
k u - y a - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.051665518432855606	4
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0043021561577916145	0
a - m a - e h l o	a - m a - e h l o	0.010708804242312908	0
u - b - a	u - b a	0.4824883043766022	1
k u - y a - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.02968022972345352	0
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.00020428460265975446	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.004559927619993687	0
e l a - a n d e l - a - y o	e l a - a n d e l - a - y o	0.054850827902555466	0
a - i - z i - e n z - a	e - z i - e n z - a	0.2088366597890854	3
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.003681351663544774	0
k u - l u - n g - i l e	k u - l u n g - i l e	0.17682451009750366	1
o - w a - z a l - w - a	o - w a - z a l - w - a	0.021086040884256363	0
a - m a - t y e	a - m a - t y e	0.024892017245292664	0
l a - u - k u - n i x - e l - e l - a	l a - u - k u - n i - x e l e l - a	0.3375864624977112	3
y a - u - k u - z i n g - a	i - y o - k u - z i n g - a	0.10358963906764984	4
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.012807205319404602	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.0001224576699314639	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.0006268609431572258	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.0002576008264441043	0
e - n g a - k h o n a	e - n g a - k h o n a	0.07068144530057907	0
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.005813213996589184	0
e - s u k - a	a - e s u k - a	0.5407783389091492	2
n a - u - m - g a q o	n a - u - m - g a q o	7.506996917072684e-05	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.01889040321111679	0
l a y - a	l a - y - a	0.28589603304862976	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.016849370673298836	0
a - s i - l i - n y e	e - s i n y - e	1.400422215461731	6
i - s i - X h o s a	i - s i - X h o s a	0.0007336671114899218	0
a - e m i - n - e	a - e m i - n e	0.45777925848960876	1
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.0003047810459975153	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.00279647926799953	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.0035264035686850548	0
a - a - a m - i s - w - e	a - a - a m - i s - w - e	0.03012123517692089	0
z i - i - n - n t o	z i - i - n - t o	0.4325067400932312	1
b e - l a w u l - a	b e - l a w u l - a	0.004437820985913277	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.0013653815258294344	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.0004570804303511977	0
u - b u - n i	u - b u - n i	0.023675747215747833	0
a - u - k u - z - a	o k u - z - a	0.4746685326099396	4
l a - s - e - i - p a t r i c e	l a - s - e - i - l i - P a t r i c e	0.7557567954063416	4
a - l i - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.05692093074321747	3
i - l i - x a	i - l i - x a	0.0003090206882916391	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.011134509928524494	0
e - g a m - a - i n i	e - i - l i - g a m a - i n i	0.31215402483940125	6
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.0007341940072365105	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.0010899954941123724	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	5.6664350267965347e-05	0
l w a - i - l i - t h u b a - a n a	l w a - i - l i - t h u b a - a n a	0.004953575786203146	0
n d i - j o n g - e	n d i - j o n g - e	0.000912251474801451	0
a b a - y i - i - n - x a l e n y e	a - b a - y i n x a l e n y e	0.7383921146392822	5
e - c h a z - a - y o	e - c h a z - a - y o	0.010681956075131893	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.010906556621193886	0
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.01001063734292984	0
s i - n g e n i s - e	s i - n g e n i s - e	0.0632929876446724	0
e - h l a w u l - w - a	e - h l a w u l - w - a	0.00027009533368982375	0
z i - p h a m b i l i	z i - p h a m b i l i	0.0002198489528382197	0
k u - l o n y a k a	k u - u - l - o n y a k a	0.5798978209495544	3
y a - u - m - b a n e	y a - u - m - b a n e	0.012679371982812881	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	8.469711610814556e-05	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	6.32685114396736e-05	0
e s i - n a - w o	e s i - n a - w o	0.005988230928778648	0
l a - b u - y i s - e l - a	l a - b u - y i s - e l - a	0.02511189691722393	0
n a - i - l i - m e k o	n a - i - l i - m e k o	0.003092514118179679	0
z a - e s i - n y e	z a - i - s i - n y e	0.43913665413856506	2
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.001272503868676722	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.00021693726012017578	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.0005424126284196973	0
a - i - n - p a h l a	a - i - n - p a h l a	0.0037632461171597242	0
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.0003753645869437605	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.0028897139709442854	0
i - z i n - d i d i	i - z i n - d i d i	0.0011146672768518329	0
b a - s e b e n z - i	b a - s e b e n z i	0.2519713342189789	1
u - y a k u - q h u b - a	u - y a k u - q h u b - a	5.3592641052091494e-05	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.3618338406085968	1
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.001636312110349536	0
i - m i - t s h a t o	i - m i - t s h a t o	0.0003839088894892484	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.001134595018811524	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	5.828939174534753e-05	0
k w a - s o	k w a - s o	0.0029348747339099646	0
i - n - b a l e k i	i - n - b a l e k i	0.005900370888411999	0
k w i	k w i	0.0025778617709875107	0
w a - u - m - b a n e	w a - u - m - b a n e	0.008614360354840755	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.0009399152477271855	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.0002980621356982738	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.000500029418617487	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.00024262905935756862	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.000710782827809453	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.04188913479447365	0
l i - n i k - a	l i - n i k - a	0.002031040843576193	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.5855653882026672	1
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	1.2339450120925903	6
l i - M o h a p i	l i - M o h a p i	0.05823453143239021	0
u - v u m e l e k - e	u - v u m e l - e k - e	0.14985179901123047	1
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.008170150220394135	0
a - s i - l i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.0704435259103775	4
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.002029039431363344	0
b a - a k h u l i s - w - e	b a - k h u l i s - w - e	0.09216979891061783	1
u - b e - h l a l - a	u - b e - e - h l a l - a	0.20057561993598938	2
n g u - u - n d o q o	n g u - u - n d o q o	0.0018336187349632382	0
a - a - a n y u l - e l - w - e	a - a - a n y u l - e l - w - e	0.09525064378976822	0
b a - i - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.02040879987180233	0
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.0004671513452194631	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.0036260331980884075	0
s i - s o - n k e	s i - s o - n k e	0.004511332605034113	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.19584877789020538	1
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.00025561125949025154	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.37920933961868286	2
k u - m u - b u z - a	k u - m u - b u z - a	0.07525257021188736	0
u - y o - k u - f - a	u - y o - k u - f - a	0.021440139040350914	0
l w a - l o o	l w a - l o o	0.003839456010609865	0
u - v a k a l e l o	u - v a k a l e l o	0.017039122059941292	0
i - d e m o k h r a s i	i - d e m o k h r a s i	8.537683606846258e-05	0
l u - e n z i w - e	l u - e n z i w - e	0.004882595036178827	0
u - k u - t y - a	u - k u - t y - a	0.002166959922760725	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.0005325088277459145	0
i - m i - t h e t h o	i - m i - t h e t h o	0.00027928894269280136	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	8.933301432989538e-05	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.001977879088371992	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.0003264044353272766	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.009658336639404297	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.0030395453795790672	0
i - s i - b h u l u	i - s i - b h u l u	0.0004176464572083205	0
k u - y a - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.07536738365888596	4
u - m - b a	u - m - b a	0.07758898288011551	0
u - k u - b a - e t h - a	u k u - b e t h - a	0.4010767638683319	3
i - s i - k r o b a	i - s i - k r o b a	0.001364723197184503	0
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.0006131480331532657	0
s i - i y - i s - e	s i - i y - i s - e	0.042414914816617966	0
k w i - i - n - b u t h o	k w i - i - n - b u t h o	5.6305405450984836e-05	0
i - i - p r o j e k i t h i	i - i - p r o j e k i t h i	0.0011617630952969193	0
o l u - p h a m b i l i	o l u - p h a m b i l i	0.0013467243406921625	0
u - t h e n g - e	u - t h e n g - e	0.0008870844030752778	0
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.0025817151181399822	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.00030291793518699706	0
z i - f u n - a	z i - f u n - a	0.00010067539551528171	0
o l u - e n z i w - e	o l u - e n z i w - e	0.006037028040736914	0
w a - l i - n i k - w - a	w a - l i - n i k - w - a	0.009247390553355217	0
e - n q w e n e l - a	e - n q w e n e l - a	0.00225961790420115	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.007664251606911421	0
g u d e	G u d e	1.8556941747665405	1
k u - s e n z e l - w - a	k u - s e n z - e l - w - a	0.2906031310558319	1
l a - a - b a - n t u	l a - a - b a - n t u	0.0007115735206753016	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.00022008961241226643	0
z i n - k h u l u	z i n - k h u l u	0.010802757926285267	0
i - d e m o k r a s i	i - d e m o k r a s i	8.27926560305059e-05	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.01972779631614685	0
i - s i - a h l u l o	i - s i - a h l u l o	0.021611861884593964	0
y o - g u n g x u l o	y o - g u n g x u l o	0.0011859898222610354	0
e - m a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.029787763953208923	0
k u - k u - a z - i	k u - k u - a z - i	0.0015004798769950867	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.00041267427150160074	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.00016557412163820118	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.018639899790287018	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.000493210565764457	0
z i - e n z i w - e	z i - e n z i w - e	0.0063698249869048595	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.11800307780504227	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.0009462607558816671	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.00010467695392435417	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.0007705455645918846	0
a - b a - f u n d - a	a b a - f u n d - a	0.10040869563817978	1
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.0016762141603976488	0
b u - m - e	b u - m - e	0.04641057923436165	0
n a - u - k u - t y - a	n a - u - k u - t y - a	0.001996643841266632	0
y a - e s i - b i n i	y a - e s i - b i n i	0.0020019421353936195	0
l u - n i k - w - a	l u - n i k - w - a	5.992010483168997e-05	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.0006046297494322062	0
z i - t h a t h - a	z i - t h a t h - a	0.0008563631563447416	0
i - z i n g - i l e	i - z i n g - i l e	0.003901873482391238	0
k u - r h w e b - a	k u - r h w e b - a	0.035396043211221695	0
s i - b a m b a n - e	s i - b a m b a n - e	0.002404499100521207	0
u - r o b e r t	u - l u - R o b e r t	1.28968346118927	4
l a - i - k a m v a	l a - i - l i - k a m v a	0.5723667144775391	3
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.003615851979702711	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	6.275599298533052e-05	0
u - d i b a n - a	u - d i b a n - a	0.0035576887894421816	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.010942081920802593	0
k u - u - m u - c e l i	k u - u - m - c e l i	0.1821267157793045	1
u - k u - v u y i s - a n - a	u - k u - v u y i s a n - a	0.220374196767807	1
k u - u m a 8 8 %	k u - u m a 8 8 %	0.0055838897824287415	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.001563667319715023	0
u - l u - q a m b o	u - q a m b o	0.7668765783309937	3
u - m - e n z i	u - m - e n z i	0.0044782087206840515	0
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.0001435276062693447	0
l i - M a p e t l a	l i - M a p e t l a	0.004417073912918568	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.014325717464089394	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.01100130844861269	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.007717632222920656	0
y a - g c w a l a	y a - g c w a l - a	0.11576209217309952	1
n g a - i - m i - n w e	n g a - i - m i - n w e	0.0006973309209570289	0
y a - u - l u - q e q e s h o	y a - u - l u - q e q e s h o	0.0004530187288764864	0
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.00074355723336339	0
l i - q h u b e l - a	l i - q h u b e l - a	0.0004731462977360934	0
l i - t h e m b - a	l i - t h e m b - a	0.0007858478929847479	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.0003654716711025685	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.00021890342759434134	0
k u n a - e l i y a	k u n a - e l i y a	0.03405371308326721	0
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.0005224887281656265	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.0010530984727665782	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	3.804978041443974e-05	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0014731551054865122	0
u - b u - c h w e p h e s h - e	u - b u - c h w e p h e s h e	0.22648021578788757	1
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.00021096017735544592	0
e - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.003681858303025365	0
n a - e q e l - a	n a - e q e l - a	0.003662794828414917	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.0014047418953850865	0
n d i - c i n d e z - e l - e	n d i - c i n d e z e l - e	0.15748019516468048	1
