prediction	target	loss	dist
u - m u - k h i q i z i	u - m k h i q i z i	0.5620296001434326	2
k w i - a - g o a	k w - i a g o - a	0.3840927481651306	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5154141783714294	2
l e a - u - g o a	l e - o a - g o a	0.8429104685783386	3
n g a - p h a n s i	n g a - p h a n s i	0.0008611404919065535	0
n g a - p h a n s i	n g a - p h a n s i	0.0008611404919065535	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.24633918702602386	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.07047972828149796	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004731787194032222	0
a - g o - a	a - g o a	1.0728230476379395	1
c h a z - a	c h a z - a	0.0018050272483378649	0
i - l i - g a m a	i - l i - g a m a	0.003589021507650614	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051408130675554276	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0014737502206116915	0
i - n - n d a w o	i - n - n d a w o	0.0010116102639585733	0
l a - p h o	l a p h o	0.9532977938652039	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051408130675554276	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001121249282732606	0
k h o n a	k h o - n a	0.27309665083885193	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0006869278731755912	0
i - p l o t	i - p l o t	0.00878218375146389	0
i - l i - g a m a	i - l i - g a m a	0.002829489763826132	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05369728431105614	0
k a n y e	k a - n y e	0.1402857005596161	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0070584905333817005	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0012845060555264354	0
i - s u b u r b	i - s u b u r b	0.10457339882850647	0
l a - p h o	l a p h o	0.9532977938652039	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07996772974729538	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012171233538538218	0
k h o n a	k h o - n a	0.2815733253955841	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.013149477541446686	0
n a - o - m a	n o m a	1.8244602680206299	3
i - d o l o b h a	i - l i - d o l o b h a	0.3847857117652893	3
l a - p h o	l a p h o	0.968210756778717	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07996772974729538	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012171233538538218	0
k h o n a	k h o - n a	0.2815733253955841	1
k a n y e	k a - n y e	0.13582363724708557	1
i - l i - k h o d i	i - k h o d i	0.5226972699165344	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05500559136271477	0
l a - p h o	l a p h o	0.968210756778717	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07996772974729538	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0012171233538538218	0
k h o n a	k h o - n a	0.2815733253955841	1
i - s i - g a b a	i - s i - g a b a	0.0046938019804656506	0
k u - m e l - e	k u - m - e l - e	0.17645388841629028	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.0003572837158571929	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.25823166966438293	1
i - l i - l u n g a	i - l i - l u n g a	0.07883132994174957	0
u - t r u s t e	u - t r u s t e e	1.1440255641937256	1
n a - o - m a	n o m a	1.7838090658187866	3
u - m u - n t u	u - m u - n t u	0.000492727616801858	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.051408130675554276	3
l a - p h o	l a p h o	0.9532980918884277	1
a - e n z - a	a - e n z - a	0.019912613555788994	0
i - s i - c e l o	i - s i - c e l o	0.0024924208410084248	0
s - o - b h a l i s o	s - o - b h a l i s o	0.010447212494909763	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.46119192242622375	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.29754242300987244	1
w - i a - g o a	w - e a g o - a	0.7378996014595032	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.0190313421189785	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.001204302883706987	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.019588453695178032	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.00047988787991926074	0
i - l i - g a m a	i - l i - g a m a	0.002829489763826132	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.042631860822439194	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.000273748766630888	0
n a - o - m a	n o m a	1.763841986656189	3
i - l i - g a m a	i - l i - g a m a	0.003612587694078684	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.07703681290149689	0
l e - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.15885770320892334	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.017892148345708847	0
h h a y i	h h a y i	0.05990451201796532	0
i - l i - g a m a	i - l i - g a m a	0.003612587694078684	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0004457874456420541	0
n g a - l o	n g a - l o	0.002769698854535818	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04200746864080429	0
k u - m e l - e	k u - m - e l - e	0.1732100248336792	1
k u - b - e	k u - b - e	0.005465217400342226	0
y i - l o - n a	y i - l o - n a	0.05334222689270973	0
e l i - v e l - a	e l i - v e l - a	0.0007139241206459701	0
k u - l e s i	k u - l e s i	0.0006507888901978731	0
s i - g a b - a	s i - g a b a	0.2735476791858673	1
l a - p h o	l a p h o	0.9476507306098938	1
k h o n a	k h o - n a	0.268948495388031	1
k u n a - l o l u	k u - n a l o l u	0.9770601391792297	2
p h a w u	p h a - w u	0.5360639691352844	1
s u - s - a	s u s - a	0.19104255735874176	1
l o k h o	l o k h o	0.13424818217754364	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.010114016942679882	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00046936902799643576	0
c h a z - a	c h a z - a	0.0018144398927688599	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.09624005109071732	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.4473412334918976	1
k a n y e	k a - n y e	0.13825538754463196	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00014743332576472312	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00045461731497198343	0
i - s i - c e l o	i - s i - c e l o	0.0024549379013478756	0
s i - s e - l i - a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.2456435114145279	5
i - s i - k h u n d l a	i - s i - k h u n d l a	0.01219458319246769	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00045461731497198343	0
i - s i - c e l o	i - s i - c e l o	0.0024549379013478756	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0006962271290831268	0
n a - o - m a	n o m a	1.8040878772735596	3
u - m u - n i k a z i	u - m u - n i k a z i	0.0007558223442174494	0
u - m u - n t u	u - m u - n t u	0.0004879363114014268	0
i - s i - c e l o	i - s i - c e l o	0.0024549379013478756	0
k u - m e l - e	k u - m - e l - e	0.17645388841629028	1
a - s a y i - i n - i	a - s a y i n i	0.3988953232765198	3
i - l i - f o m u	i - l i - f o m u	0.012727099470794201	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007888154359534383	0
u - l u - s u k u	u - l u - s u k u	0.006063821259886026	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0009278656216338277	0
n g a - l o	n g a - l o	0.002758552087470889	0
i - s i - c e l o	i - s i - c e l o	0.002437048126012087	0
i - n - n d a w o	i - n - n d a w o	0.0009690614533610642	0
l a - p h o	l a p h o	0.968210756778717	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0009278656216338277	0
k h o n a	k h o - n a	0.2815733253955841	1
i - s i - c e l o	i - s i - c e l o	0.002437048126012087	0
g c w a l - i s - a	g c w a l - i s - a	0.02978680282831192	0
i - l i - f o m u	i - l i - f o m u	0.012727099470794201	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007888154359534383	0
k a n y e	k a - n y e	0.13582365214824677	1
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.15518322587013245	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.2300233244895935	5
n a - w e	n a - w e	0.040616121143102646	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.0001257339317817241	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.17714843153953552	1
z a - k h o	z a - k h o	0.04451451450586319	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0008153842063620687	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.8035318851470947	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.017606284469366074	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.2109924852848053	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.004064812324941158	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007436310406774282	0
s - o - b h a l i s o	s - o - b h a l i s o	0.010797128081321716	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0012135396245867014	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.004391779191792011	0
n a - o - m a	n o m a	1.763841986656189	3
u - m a	u m a	1.264541506767273	1
i - s i - n q u m o	i - s i - n q u m o	0.0021434626542031765	0
n a - o - m a	n o m a	1.763841986656189	3
n a - o - m a	n o m a	1.763841986656189	3
e l i - n y e	e l i - n y e	0.01237962394952774	0
u - g u n y - a	u - g u n y - a	0.1178320124745369	0
k u - y - e	k u - y e	0.37126973271369934	1
n g a - l o k h o	n g a - l o k h o	0.0044981446117162704	0
i - s i - m o	i - s i - m o	0.02072511799633503	0
e s i - y i - k h o n a	e s i - y i - k h o	0.16523140668869019	2
i - n - v u m e	i - n - v u m e	0.010856217704713345	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.6445494890213013	3
w - i - z o h w e b o	w - i - z o h w e b o	0.020963149145245552	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0005118625704199076	0
u - m a	u m a	1.2758122682571411	1
l o - k h u	l o k h u	0.27447038888931274	1
k u - s e b e n z - a	k u - s e b e n z - a	0.00044070262811146677	0
l a - p h a	l a p h a	0.7982137799263	1
i - f o r m u l a e	i - f o r m u l a e	0.03584915027022362	0
u - m a	u m a	1.2758122682571411	1
u - e n z - a	u - e n z - a	0.0026823601219803095	0
i - s i - c e l o	i - s i - c e l o	0.0024549379013478756	0
n g a - p h a n s i	n g a - p h a n s i	0.0008550595375709236	0
k w - i r e b a t e	k w - i r e b a t e	0.04220369830727577	0
u - m a	u m a	1.2758122682571411	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0008105289307422936	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.024836383759975433	0
u - m a	u m a	1.2758125066757202	1
u - m u - h l a l i	u - m h l a l i	0.46352726221084595	2
i - c l o s - e	i - c l o s e	0.3545258939266205	1
n a - o - m a	n o m a	1.8040878772735596	3
i - t r u s t	i - t r u s t	0.00032395156449638307	0
a - m a - l u n g a	a - m a - l u n g a	0.005337850656360388	0
n a - o - m a	n o m a	1.8040878772735596	3
i - n - n k a m p a n i	i - n - n k a m p a n i	0.0009531475370749831	0
b o - n k e	b o - n k e	0.008487675338983536	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.008859985508024693	0
o - n g u - m i - n i j e l a	o - n g u m i n i j e l a	0.455562561750412	2
k a n y e	k a - n y e	0.13825538754463196	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0024744796101003885	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.002525453455746174	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.6178853511810303	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.011381723918020725	0
e z i n - n i n g i	e z i n - n i n g i	0.09728772193193436	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.0010877621825784445	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	0.7950080037117004	5
o l u - v e l - a	o l u - v e l - a	0.0008390662260353565	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.01754424348473549	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.00011825555702671409	0
k a n y e	k a - n y e	0.14206241071224213	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.00012074568076059222	0
y a - z o	y a - a - z o	0.5802463293075562	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.0018199548358097672	0
a - m a - l u n g a	a - m a - l u n g a	0.003843837883323431	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0027523492462933064	0
a - s i z - w - a	a - s i z - w - a	0.003789179027080536	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.003890392603352666	0
b a - a - m a - c a l l	b a - a m a c a l l	0.27678218483924866	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.30344849824905396	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.6168948411941528	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.010648797266185284	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0035074129700660706	0
k a - h l e	k a - h l e	0.007509688381105661	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.311840534210205	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.00239660800434649	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00039742968510836363	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.007679855450987816	0
l o - k h u	l o k h u	0.156250461935997	1
k u - e n z - a	k u - e n z - a	0.017187686637043953	0
u - k u - t h - i	u k u t h i	3.3583624362945557	3
a - b a - n t u	a - b a - n t u	0.025801602751016617	0
b a - k u - a z - i	b a - k u - a z - i	0.0002720814954955131	0
u - k u - a z - i s - a	u k u - a z i s - a	1.5105977058410645	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.2579331696033478	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.0006649889401160181	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5082978010177612	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0022913794964551926	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0016980187501758337	0
e - p h e p h - i l e	e - p h e p h - i l e	0.00044955851626582444	0
f u - t h - i	f u t h i	1.8442765474319458	2
k w i - i - s i - m o	k w i - i - s i - m o	0.0013427059166133404	0
s a - i - n - n g o z i	s - i - n - g o z i	0.5913034081459045	2
u - m a	u m a	1.1731600761413574	1
u - f i s - a	u - f i s - a	0.0024978388100862503	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.0006004957831464708	0
u - k u - t h - i	u k u t h i	3.3583624362945557	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.8332937955856323	3
u - k u - t h - i	u k u t h i	3.362168550491333	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.6565565466880798	2
a - r e k h o d - a	a - r e k h o d a	0.12452121824026108	1
n a - n i k e z - a	n a - n i k e z - a	0.00027231473359279335	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0043408372439444065	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.0005222954205237329	0
n g a - u - l u - b a n i	n g a - o - b a n i	0.21002927422523499	4
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.7645955085754395	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	0.8606127500534058	3
k w i - i - c r i m e	k w - i c r i m - e	0.8311849236488342	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0849004983901978	2
u - k u - t h - i	u k u t h i	3.362168550491333	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.2781871557235718	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.01210074219852686	0
b a - k u - a z - i	b a - k u - a z - i	0.000270954507868737	0
u - k u - h l a l - a	u - k u - h l a l - a	0.0001833808928495273	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.4170433580875397	3
u - m a	u m a	1.2816005945205688	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.38929080963134766	2
u - k u - a z - i w - a	u k u - a z i w - a	1.7255244255065918	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.9987720251083374	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.7043519616127014	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.42420437932014465	3
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.034482818096876144	0
i - z i - k h u n g o	i - z i - k h u n g o	8.814380271360278e-05	0
e z i - t h - i l e	e z i - t h i l e	0.25705891847610474	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.6178854703903198	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.011381723918020725	0
z - i c r i m e	z - i c r i m e	0.005660619121044874	0
z i - b u y - e	z i - b u y - e	0.001330364029854536	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.8743226528167725	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.27797314524650574	1
k u - l e	k u - l e	0.012688285671174526	0
n a - u - m u - b o l o	n o m b o l o	1.5925463438034058	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.00019778699788730592	0
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.034482818096876144	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0016980187501758337	0
l o - k h u	l o k h u	0.156250461935997	1
k u - e n z - a	k u - e n z - a	0.017187686637043953	0
u - k u - t h - i	u k u t h i	3.3583624362945557	3
i - z i - k h u l u	i - z i - k h u l u	0.00013136235065758228	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.006889400538057089	0
a - m a - f o k i s i	a - m a - f o k i s i	0.003800763515755534	0
a - k u - a z - i	a - k u - a z - i	0.00025290605844929814	0
u - k u - b u z - a	u - k u - b u z - a	8.787186379777268e-05	0
i - m i - b u z o	i - m i - b u z o	0.002883762354031205	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.16744793951511383	5
u - k u - a z - i s - a	u k u - a z i s - a	1.5112850666046143	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.002221552887931466	0
l o - k h u	l o k h u	0.24660545587539673	1
k u - e n z - i w - a	k u - e n z - i w - a	0.002894735662266612	0
k u - p h e l - a	k u - p h e l - a	0.0004206822195556015	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	0.7883026599884033	4
i - n - v u m e	i - n - v u m e	0.01103726401925087	0
y a - k h o	y a - k h o	0.06465484201908112	0
u - n g a - b i k - a	u - n g a - b i k - a	0.003471345640718937	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.003714113961905241	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0018374042119830847	0
i - n - d l e l a	i - n - d l e l a	0.004708811175078154	0
n a - y o	n a - y o	0.003757963189855218	0
f u - t h - i	f u t h i	1.8442765474319458	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.0457515716552734	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0013087166007608175	0
u - n g a z - i w - a	u - n g - a z - i w - a	0.48451006412506104	1
u - k u - t h - i	u k u t h i	3.3583624362945557	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.6755674481391907	2
n g a - p h a n d l e	n g a - p h a n d l e	0.008215983398258686	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.03766574710607529	0
u - f u n - a	u - f u n - a	0.0009836498647928238	0
w a - i - n - a	w e - n a	0.9892540574073792	4
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.3615727126598358	2
s h a y - e l - a	s - h a y - e l - a	0.2065996676683426	1
i - n - n o m b o l o	i - n - n o m b o l o	0.021251240745186806	0
e - t h - i	e - t h - i	0.00365184317342937	0
o - x h u m - a n - a	o - x h u m - a n - a	0.0009602014906704426	0
n a - y - e	n a - y e	0.19267870485782623	1
s a - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.09931864589452744	1
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.0007921430515125394	0
i - m i - b u z o	i - m i - b u z o	0.00275707570835948	0
u - m a	u m a	1.2758123874664307	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0015012791845947504	0
n g a - l o	n g a - l o	0.00279046269133687	0
l u - n g a - s e - e - t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.1371620893478394	4
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.3891248106956482	1
i - n - n o m b o l o	i - n - n o m b o l o	0.019796257838606834	0
y a - i - l i - k h o d i	y - i - k h o d i	0.906244158744812	4
y a - k h o	y a - k h o	0.06377962976694107	0
w - e d w a	w - e d w - a	0.48869261145591736	1
u - m a	u m a	1.1477770805358887	1
l u - n - g - e k - e	l u - n - g e k - e	0.13905508816242218	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.2331788539886475	7
o - x h u m - a n - a	o - x h u m - a n - a	0.0009135128348134458	0
n a - y - e	n a - y e	0.2159171849489212	1
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.3057849109172821	1
u - k u - t h - i	u k u t h i	3.342071533203125	3
l u - n - g - e k - e	l u - n - g e k - e	0.13905508816242218	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.2331788539886475	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.7230030298233032	5
i - s i - e l u l e k o	i - s e l u l e k o	0.2604699432849884	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.3474448621273041	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.000526191433891654	0
n g a - l o	n g a - l o	0.002756895963102579	0
o l u - n y e	o l u - n y e	0.0032200966961681843	0
o l u - b a n z i	o l u - b a n z i	0.04382505640387535	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.9550650119781494	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.007692509330809116	0
y a - i - l i - k h o d i	y - i - k h o d i	0.8874567151069641	4
o - n i k e z - w - e	o - n i k e z - w - e	0.00215869746170938	0
y o - n a	y o - n a	0.09847401827573776	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.5238133668899536	2
u - k u - t h - i	u k u t h i	3.3583624362945557	3
u - s h a y - e l - e	u - s h a y e l - e	0.2751775085926056	1
u - l u - c i n g o	u - l u - c i n g o	0.04203878343105316	0
e - t h - i	e - t h - i	0.00365184317342937	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.00018260229262523353	0
e s i - t h - i l e	e s i - t h i l e	0.23733118176460266	1
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.38190513849258423	1
u - k u - t h - i	u k u t h i	3.3583624362945557	3
n g a - b - e	n g a b e	1.2371491193771362	2
l u - b - e	l u - b - e	0.004348368849605322	0
y - i - n - i	y i n i	1.3401877880096436	3
k a n y e	k a - n y e	0.13582363724708557	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0004016296297777444	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.056014399975538254	0
u - m a	u m a	1.2816011905670166	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.003545910120010376	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.494218111038208	2
u - m a	u m a	1.2816011905670166	1
u - c e l - e	u - c e l - e	0.0194671843200922	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.056014399975538254	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.0002964282757602632	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.03320273384451866	0
l a - b o	l a b o	0.6411370038986206	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.5535376071929932	5
n a - a - b o	n a - b o	0.12857075035572052	2
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.0022993432357907295	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.1572928428649902	3
n a - w e	n a - w e	0.040616072714328766	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.670845091342926	3
u - m a	u m a	1.2816011905670166	1
i - n - n o m b o l o	i - n - n o m b o l o	0.02196025662124157	0
y a - i - l i - k h o d i	y - i - k h o d i	0.8805645704269409	4
o - n i k e z - e	o - n i k e z - e	0.001100823050364852	0
n g a - y o	n g a - y o	0.034953974187374115	0
k u - y i - y o	k u - y i y o	0.5425427556037903	1
f u - t h - i	f u t h i	1.8415862321853638	2
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.3596101403236389	2
k w a - k h o	k w a - k h o	0.017230438068509102	0
