prediction	target	loss	dist
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	7.0616583798255306e-06	0
y - i - l i - p h i	y - i - l i - p h i	4.978431752533652e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	6.816396489739418e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	4.363088464742759e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	5.3425745136337355e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	3.2464854484715033e-06	0
e z i - f i s - a	e z i - f i s - a	0.00016111074364744127	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0007289361674338579	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00037396713742055	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.018146788701415062	0
k u - f i k - e	k u - f i k - e	1.6490636198795983e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	2.2001195247867145e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.00044309181976132095	0
a - z o	a - z o	0.00013486806710716337	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00016739041893742979	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	5.7472472690278664e-05	0
i - z i - k o l e	i - z i - k o l e	6.997633136052173e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	2.4409300749539398e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.00025564947281964123	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	1.0291932994732633e-05	0
i - n - n g a n e	i - n - n g a n e	7.362558972090483e-05	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	7.754885882604867e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	7.526896661147475e-05	0
e m i - n g a k i	e m i - n g a k i	0.00041486514965072274	0
n g - o - k w a l o	n g - o - k w a l o	0.0001177283629658632	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.04682948440313339	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	3.314610512461513e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	6.904759356984869e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	1.0505554200790357e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.000599319115281105	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.0006631463766098022	0
u - m u - z a l i	u - m u - z a l i	0.05613678693771362	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0010832755360752344	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	6.422500518965535e-06	0
y i - e n z - a	y - e n z - a	0.13755865395069122	1
k u - y o	k u - y o	6.506866611744044e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	3.976508651248878e-06	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.00029575798544101417	0
n i - y - e	n i - y - e	0.0012369031319394708	0
i - n - n c w a d i	i - n - n c w a d i	1.740048173815012e-05	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.09472665935754776	3
e - v u m - a	e - v u m - a	2.1308690065779956e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	1.1746733434847556e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	1.9619819795479998e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	6.462194050982362e-06	0
i - n - k a n t o l o	i - n - k a n t o l o	5.289941327646375e-06	0
a - u - m u - b u s o	a - u - m u - b u s o	2.139447860827204e-05	0
m u - n t u	m u - n t u	3.014298272319138e-06	0
i - s i - o n d l o	i - s i - o n d l o	2.30360783461947e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	3.54973271896597e-05	0
a - s a y i n - e	a - s a y i n - e	3.782088606385514e-05	0
i - l i - b h o k i s i	i - l i - b h o k i s i	2.478848909959197e-05	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	9.34699346544221e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	2.97506576316664e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.0002726925304159522	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0030381823889911175	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	6.5301369431836065e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	4.962113962392323e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001023007556796074	0
e - b h a l - i w - e	e - b h a l - i w - e	3.551454938133247e-06	0
n a - o - m a n y o l o	n a - o - m a n y o l o	5.502009571500821e-06	0
u - k u - m - e l - a	u - k u - m e l - a	0.13034480810165405	1
e s i - s h - a	e s i - s h a	0.1474752426147461	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	5.597448398475535e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.0004384295898489654	0
a m a - n y e	a m a - n y e	1.463353601138806e-05	0
a - s a y i n - e	a - s a y i n - e	3.4846165362978354e-05	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	7.131613529054448e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	9.103770025831182e-06	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	2.244591996714007e-05	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	2.1843228751095012e-05	0
s a - o - m a n y o l o	s a - o - m a n y o l o	7.04173871781677e-05	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001023007556796074	0
e - b h a l - i w - e	e - b h a l - i w - e	3.551454938133247e-06	0
k w a - i - n - f u y o	k w a - i - n - f u y o	3.250760073569836e-06	0
o - q o k - e l - w - e	o - q o k - e l - w - e	3.163640030834358e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	1.9433284251135774e-05	0
i - l i - n a n i	i - l i - n a n i	7.033415840851376e-06	0
a - m a - s h e k e	a - m a - s h e k e	1.2332966434769332e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	6.261920134420507e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	1.0401342478871811e-05	0
y - u - b h a l i s o	y - u - b h a l i s o	5.270121164357988e-06	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	7.363370968960226e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	8.575246283726301e-06	0
m u s - a	m u s - a	0.001697362749837339	0
a - n i k e z - w - a	a - n i k e z - w - a	3.2186628686758922e-06	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.00023469720326829702	0
i - z i n - h l o b o	i - z i n - h l o b o	1.8576805587144918e-06	0
i - s i - k h a t h i	i - s i - k h a t h i	1.8974175191033282e-06	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	3.4831529774237424e-05	0
i - z i - t s h a l o	i - z i - t s h a l o	1.326204369433981e-06	0
n a - l e n a	n a - l e n a	0.0004890529089607298	0
i - z i - t s h a l o	i - z i - t s h a l o	1.326204369433981e-06	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	2.0244300685590133e-05	0
f a k - e l - a	f a k - e l - a	7.3844794314936735e-06	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	6.587314419448376e-05	0
n a - o - h l o l o	n a - o - h l o l o	0.00016055168816819787	0
e - k h e t h - i w - e	e - k h e t h - i w - e	2.9160505619074684e-06	0
i - z i n - h l o b o	i - z i n - h l o b o	1.9470876395644154e-06	0
n g a - l e s o	n g a - l e s o	4.3379100134188775e-06	0
y - i - z i - p h i	y - i - z i - p h i	1.691752731858287e-05	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	3.783167267101817e-05	0
i - z i n - s u k u	i - z i n - s u k u	2.510668673494365e-05	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.00023267295910045505	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.00013802608009427786	0
k w a - i - n - f u y o	k w a - i - n - f u y o	3.1957390547177056e-06	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	3.6061028367839754e-06	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.0005483373533934355	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	2.8279218895477243e-06	0
i - n - f u y o	i - n - f u y o	2.4022378056542948e-05	0
n a - i - s i - c e l o	n a - i - s i - c e l o	5.029767180531053e-06	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	4.935537072014995e-05	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.004885796923190355	0
i - l i - n a n i	i - l i - n a n i	7.575835297757294e-06	0
a - m a - s h e k e	a - m a - s h e k e	1.3557693819166161e-05	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	5.8966516007785685e-06	0
e n - n y e	e n - n y e	0.00016265154408756644	0
k u - c h a z - i w - e	k u - c h a z - i w - e	7.67075198382372e-06	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	8.66286973177921e-06	0
i - z i n - h l a n z i	i - z i n - h l a n z i	4.1952725950977765e-06	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	1.5017671103123575e-05	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	3.8500933442264795e-05	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	3.386139724170789e-05	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.005786750465631485	0
i - h o x - i s - w - e	i - h o x - i s - w - e	6.358518294291571e-05	0
z i - l a w u l - w - a	z i - l a w u l - w - a	3.165470116073266e-05	0
l - i - z o l i m o	l - i - z o l i m o	6.988141103647649e-05	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	4.701565922005102e-05	0
n g a - l e	n g a - l e	0.005554277449846268	0
n j e	n j e	3.308064606244443e-06	0
e l i - p h e t h - e	e l i - p h e t h - e	0.0009798100218176842	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.0006768649909645319	0
z i - f a k - w - e	z i - f a k - w - e	3.0344328934006626e-06	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	4.522688686847687e-05	0
u - b a - n i k - e	u - b a - n i k - e	0.00043082909542135894	0
u - k u - h a m b - a	u - k u - h a m b - a	0.00010704664600780234	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	4.169186649960466e-05	0
u - z i - s - e	u - z i - s - e	0.0018458818085491657	0
e - k h i p h - w - a	e - k h i p h - w - a	3.7281944969436154e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	4.057722890138393e-06	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.02841736190021038	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.0002447151346132159	0
l - i - z o l i m o	l - i - z o l i m o	3.9259819459402934e-05	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	5.0990478484891355e-05	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.00041789101669564843	0
i - n - p h a h l a	i - n - p h a h l a	4.844296654482605e-06	0
k w a - l e l i	k w a - l e l i	3.0963092285674065e-05	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	5.0990478484891355e-05	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	1.851579872891307e-05	0
k w a - l e l i	k w a - l e l i	3.0963092285674065e-05	0
u - a m u k - e l - e	u - a m u k - e l - e	0.004146885592490435	0
l i - z w e	l i - z w e	0.005962679628282785	0
a - m a - k h o p h i	a - m a - k h o p h i	7.73884585214546e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	1.9433284251135774e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	3.979777829954401e-06	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	9.354394933325239e-06	0
l e - u - z o h w e b o	l e - u - z o h w e b o	6.709758599754423e-05	0
w a - k h o	w a - k h o	0.007034788839519024	0
z i - n c w a b a	z i - n c w a b a	1.8728573195403442e-05	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	9.354394933325239e-06	0
o k u - q a l - a	o k u - q a l - a	0.0005462269764393568	0
u - y i - t h o l - e	u - y i - t h o l - e	1.1667922080960125e-05	0
e z i - v e l - a	e z i - v e l - a	1.5646815882064402e-05	0
i - z i n - d a b a	i - z i n - d a b a	3.0127512218314223e-06	0
n j a l o	n j a l o	1.3609737834485713e-06	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	8.072888704191428e-06	0
a - n c w a b a	a - n c w a b a	1.3643327292811591e-05	0
a - n c w a b a	a - n c w a b a	1.3643327292811591e-05	0
i - b e k - i w - e	i - b e k - i w - e	1.7795784515328705e-05	0
z i - l e t h - w - e	z i - l e t h - w - e	0.0001472892618039623	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.0017613429808989167	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.0009153427090495825	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.00020287750521674752	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.00014421175001189113	0
z a - i - s i - c e l o	z a - i - s i - c e l o	4.0760583033261355e-06	0
t h u m - e l - a	t h u m - e l - a	0.00013949598360341042	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	1.7200392903760076e-05	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	1.7200392903760076e-05	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.000468885205918923	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	6.111519269325072e-06	0
k w a - l o k o	k w a - l o k o	3.390848405615543e-06	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.6730451736511895e-06	0
i - s i - o n d l o	i - s i - o n d l o	2.499245965736918e-05	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.00018271649605594575	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.0009391386993229389	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.0027862065471708775	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	6.365867648128187e-06	0
u - l u - d a b a	u - l u - d a b a	2.728971594478935e-05	0
n a - w o	n a - w o	3.284409467596561e-05	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	3.516696779115591e-06	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	6.365849003486801e-06	0
e - c e l - a	e - c e l - a	1.3470988960762043e-05	0
a - b a - m e l i	a - b a - m e l i	0.00012462446466088295	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.0005986655596643686	0
u - m u - t h e t h o	u - m u - t h e t h o	2.7368630526325433e-06	0
n j e	n j e	3.308064606244443e-06	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0030858919490128756	0
a - g c w a l - i s - e	a - g c w a l - i s - e	1.4434308468480594e-05	0
u - m u - n y a n g o	u - m u - n y a n g o	4.033279310533544e-06	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	5.294474249240011e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.61069658336055e-06	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	2.0990266420994885e-05	0
e - f a k - e l - w - e	e - f a k - e l - w - e	1.869430525403004e-05	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.0007737988489679992	0
n g a - p h a m b i	n g a - p h a m b i	4.589597210724605e-06	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.017763523384928703	0
y - u - l a w u l o	y - u - l a w u l o	2.236407635791693e-05	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.01673971489071846	0
k w a - y o	k w a - y o	0.00025582092348486185	0
n g a - w o	n g a - w o	3.3593438274692744e-05	0
w a - u - l u - s i k o	w a - u - l u - s i k o	1.3370337001106236e-05	0
u - m u - e n d o	u - m u - e n d o	9.882666745397728e-06	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	3.228434798074886e-05	0
y a - u - l u - s i k o	y a - u - l u - s i k o	5.318598141457187e-06	0
u - m u - y e n i	u - m u - y e n i	3.293350164312869e-05	0
u - m u - s h a d o	u - m u - s h a d o	2.5833332983893342e-05	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.00010533650493016466	0
n a - u - m u - y e n i	n a - u - m u - y e n i	8.366881957044825e-05	0
i - k o n t r a k i	i - k o n t r a k i	1.0219592695648316e-05	0
u - m u - y e n i	u - m u - y e n i	3.369069236214273e-05	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.00023083723499439657	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	4.9787326133809984e-05	0
a - m a - k h o s i k a z i	a - m a - k h o s i - k a z i	0.09997102618217468	1
w a - i - s i - l u n g u	w a - i - s i - l u n g u	3.154803607685608e-06	0
e - n q a b - a	a - e n q a b - a	0.09959625452756882	2
u - c h a z - e	u - c h a z - e	5.7618326536612585e-06	0
n a - i - l i - g a m a	n a - i - l i - g a m a	2.563012003520271e-06	0
u - f a k a z i	u - f a k a z i	0.00045811038580723107	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	3.2676638511475176e-05	0
s i - n i k e z - w - e	s i - n i k e z - w - e	3.436563565628603e-05	0
o - g u n y a z - w - e	o - g u n y a z - w - e	1.3855983524990734e-05	0
w a - i - l i - s i k o	w a - i - l i - s i k o	1.3301465514814481e-05	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00029033192549832165	0
w a - a s e s o u t h	w a - a s e s o u t h	0.00029033192549832165	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.00021240537171252072	0
i - z i n - d a b a	i - z i n - d a b a	3.0127512218314223e-06	0
m a - p h e p h a	m a - p h e p h a	2.31266471928393e-06	0
u - m u - k h u m b i	u - m u - k h u m b i	2.82129963125044e-06	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	1.4543550150847295e-06	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	1.751203672029078e-05	0
l i - z w e	l i - z w e	0.006506670266389847	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	1.2704078471870162e-05	0
y i - l a b o	y i - l a b o	3.046779238502495e-05	0
i - s i - k h a t h i	i - s i - k h a t h i	2.0166271497146226e-06	0
y a - k h o n a	y a - k h o n a	5.972936924081296e-05	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.000289711490040645	0
b a - b i k - e	b a - b i k - e	2.0140745618846267e-05	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	1.3180971109250095e-05	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	6.624916568398476e-05	0
n g a - u - k u - y - a	n g a - u - k u - y - a	7.59587055654265e-05	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.000418597599491477	0
u - z o - d o b - a	u - z o - d o b - a	3.7876322949159658e-06	0
i - l a n d	i - l a n d	6.182882498251274e-05	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.0001584576821187511	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	1.6774467894720146e-06	0
e - i - s i - v i v i - a n a - i n i	e - i - s i - v i v i - a n a - i n i	0.032887332141399384	0
y - u - l i m o	y - u - l i m o	0.00015521350724156946	0
n g a - p h e z u l u	n g a - p h e z u l u	3.672872480819933e-05	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	2.4906278213165933e-06	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.00033945703762583435	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	2.01440961973276e-05	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	3.017326889676042e-05	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	7.521490715589607e-06	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	1.4729440408700611e-05	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	8.260329923359677e-05	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	3.188864639014355e-06	0
y i - l o w o	y i - l o w o	0.0005413718754425645	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.0005634529516100883	0
u - k u - z u z - a	u - k u - z u z - a	1.620164653104439e-06	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	3.853041107504396e-06	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	4.5768151721858885e-06	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	2.7355479687685147e-05	0
b a - b u y - e	b a - b u y - e	0.0001769745722413063	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.002045215340331197	0
b a - h l e l - e	b a - h l e l - e	5.868722655577585e-05	0
o k u - b u k - a	o k u - b u k - a	0.005043492652475834	0
z a - a b a - n y e	z a - a b a - n y e	6.957684672670439e-05	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.013368997722864151	0
a m a - n i n g a n a	a m a - n i n g a n a	9.900592704070732e-05	0
a b a - a k h - e	a b a - a k h - e	0.0018581552430987358	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	3.361782728461549e-05	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	9.305393905378878e-05	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	1.85062217497034e-05	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	2.643901325427578e-06	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	4.493522283155471e-05	0
l a - a - k i t h i	l a - a - k i t h i	0.00013750755169894546	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	2.2356947738444433e-05	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	4.8280126065947115e-06	0
l w - i - z e m v e l o	l w - i - z e m v e l o	2.281139495607931e-05	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	9.052900168171618e-06	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	1.4326185919344425e-05	0
z i - c h a z - w - a	z i - c h a z - w - a	3.3080689263442764e-06	0
n a - l e s o	n a - l e s o	1.0110601579071954e-05	0
u - k u - k u - a z - i	u - k u - k u - a z - i	5.387420515035046e-06	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	2.7687005058396608e-05	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.649186394090066e-06	0
z o - n a	z o - n a	0.0002041113330051303	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	1.1345270650053862e-05	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	9.705514821689576e-05	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.649186394090066e-06	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	1.1495362741698045e-05	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	5.28356758877635e-06	0
u - k u - k u - a z - i	u - k u - k u - a z - i	6.382390438375296e-06	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	4.649186394090066e-06	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	1.3211501027399208e-05	0
n a - l o w o	n a - l o w o	6.9067650656506885e-06	0
e - n t - i w - a	e - n t - i w - a	0.00016499674529768527	0
