prediction	target	loss	dist
n k - u w - a	n k - u w - a	9.648663763073273e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	4.745470050693257e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	5.0356786232441664e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.28790531764389e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.1803447200218216e-06	0
C I T E S	C I T E S	9.715614396554884e-06	0
k g i t l - a	k g i t l - a	0.0006676098564639688	0
d i - n o m o r o	d i - n o m o r o	3.522645783959888e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	4.800509032065747e-06	0
s e b e t s - w - e	s e b e t s - w - e	4.8057114327093586e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.8713113351841457e-05	0
h l a p i	h l a p i	4.212073235976277e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.4437521713261958e-05	0
p h e m i t i	p h e m i t i	1.5050185311338282e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.1803447200218216e-06	0
m o - f u t a	m o - f u t a	1.192883155454183e-05	0
m o - f u t a	m o - f u t a	1.192883155454183e-05	0
t u n a	t u n a	9.055386908585206e-05	0
m a - b o p o	m a - b o p o	0.00015516276471316814	0
m a - w a t l e	m a - w a t l e	1.9485192751744762e-05	0
h l a p i	h l a p i	4.212073235976277e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	7.427765922329854e-06	0
m o - f u t a	m o - f u t a	1.192883155454183e-05	0
h l a p i	h l a p i	4.212073235976277e-06	0
d i - k h o p h i	d i - k h o p h i	2.8431481950974558e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	2.7280659651296446e-06	0
h l a p i	h l a p i	4.212073235976277e-06	0
p h e m i t i	p h e m i t i	1.6763821122367517e-06	0
p h e m i t i	p h e m i t i	1.6763821122367517e-06	0
t l - i s - a	t l - i s - a	4.559773515211418e-06	0
p h e m i t i	p h e m i t i	1.6763821122367517e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	8.860166417434812e-06	0
m e - t s i n g	m e - t s i n g	8.841431736072991e-06	0
P h e m i t i	P h e m i t i	2.8173477403470315e-05	0
m a - k g a l a	m a - k g a l a	4.669051122618839e-06	0
r e k - w - a - n g	r e k - w - a - n g	3.419152108108392e-06	0
h a b o	h a b o	3.8027890241210116e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	3.569844557205215e-05	0
S A B S	S A B S	1.0228251994703896e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	9.730659257911611e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	3.6447490856517106e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.9057373467367142e-06	0
l e f - a - n g	l e f - a - n g	0.0017645464977249503	0
s e - t a t e m e n t e	s e - t a t e m e n t e	3.126959654764505e-06	0
t s e k o	t s e k o	1.0033648322860245e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	7.957304660521913e-06	0
m o - h l a n k a	m o - h l a n k a	6.860552730358904e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.001102724694646895	0
I - t e a - n y - e	I - t e a - n y - e	2.761000723694451e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.5574009012198076e-05	0
h l a k - a	h l a k - a	9.557726298226044e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	7.923085831862409e-06	0
m o t j h a	m o t j h a	0.017320355400443077	0
n y a l - a - n g	n y a l - a - n g	5.847267857461702e-06	0
l a t e - t s - e	l a t e - t s - e	3.6783596442546695e-05	0
k e t e k - w - e	k e t e k - w - e	3.696655039675534e-05	0
h a e s a l e	h a e s a l e	4.246844127919758e-06	0
m o - r a	m o - r a	4.1922085074475035e-06	0
m a - n y a l o	m a - n y a l o	2.658619632711634e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0002709536056499928	0
n y a l - e	n y a l - e	6.9964982685633e-05	0
e t s - a h a l - a	e t s - a h a l - a	1.0490557542652823e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.8559858290245757e-05	0
l e - n y a l o	l e - n y a l o	4.033279765280895e-06	0
t l w a e l o	t l w a e l o	2.3142158170230687e-05	0
t s a m a y - e	t s a m a y - e	1.1848211215692572e-05	0
b o l e l - e	b o l e l - e	0.001352187362499535	0
b a b e d i	b a b e d i	0.001011646119877696	0
s a e n - w - e	s a e n - w - e	1.0252177162328735e-05	0
n g o - d i s - a	n g o - d i s - a	1.792375223885756e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	2.833519602063461e-06	0
t s h w a s - a	t s h w a s - a	1.3080252756481059e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.0534366992942523e-05	0
d i - n a h e n g	d i - n a h e n g	2.348428779441747e-06	0
m o - k g e n g	m o - k g e n g	1.8941071857625502e-06	0
t s h w a s - a	t s h w a s - a	1.3080252756481059e-05	0
f o l a k g a	f o l a k g a	2.7993257390335202e-05	0
d i - t l h a p i	d i - t l h a p i	2.0444419988052687e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	3.780650558837806e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.0001121831446653232	0
t s h w a s - a	t s h w a s - a	1.3080252756481059e-05	0
R F M O s	R F M O s	5.2574279834516346e-05	0
m e - l a w a n a	m e - l a w a n a	6.795012268412393e-06	0
d u m e l - l - w - e	d u m e l - l - w - e	3.1597024644725025e-05	0
b a t l - e h - a	b a t l - e h - a	4.026286842417903e-05	0
r e k - e	r e k - e	7.027664833003655e-05	0
m o - l e m i r u i	m o - l e m i r u i	1.0821174328157213e-05	0
m o - b u	m o - b u	6.884380582050653e-06	0
f u m a n - w - a	f u m a n - w - a	3.319988081784686e-06	0
p o l a n e	p o l a n e	9.685416443971917e-05	0
N - K G A O L O	N - K G A O L O	9.69267712207511e-05	0
m o - l a o t h e o	m o - l a o t h e o	0.00010558828216744587	0
n - t h a t o	n - t h a t o	6.424638559110463e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	9.550678441883065e-06	0
n n g w e	n n g w e	9.298335498897359e-05	0
m o - l a o t h e o	m o - l a o t h e o	0.00010504015517653897	0
m o - k g a t l o n g	m o - k g a t l o n g	2.947899338323623e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	4.645657099899836e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0001991913450183347	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.5731726307421923e-05	0
s e - a b o	s e - a b o	1.3155840861145407e-05	0
n - t e m o h o	n - t e m o h o	7.013569756963989e-06	0
s e - t s o	s e - t s o	7.518764959968394e-06	0
r o b - e d i	r o b e d i	0.15025636553764343	1
n n g w e	n n g w e	9.298335498897359e-05	0
N - T e k o l o	N - T e k o l o	2.499587571946904e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	6.683773790427949e-06	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	4.7254423407139257e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	7.739496140857227e-06	0
n - t e k o l o	n - t e k o l o	4.9207296797249e-06	0
m o - p h a t o n g	m o - p h a t o n g	7.759605978208128e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	9.536841389490291e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	6.148752163426252e-06	0
n - K g i r o	n - K g i r o	0.00048108273767866194	0
V o l .	V o l .	6.851473153801635e-05	0
k g o n - a - n g	k g o n - a - n g	1.164726654678816e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.129969496105332e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	7.739496140857227e-06	0
r a l - a - n g	r a l - a - n g	8.45734030008316e-06	0
m o - f u t a	m o - f u t a	1.6511350622749887e-05	0
a o	a o	7.419587200274691e-05	0
p h e d i s a n o	p h e d i s a n o	1.4931312762200832e-05	0
s e - a b o	s e - a b o	1.3181380381865893e-05	0
s e - s o t h o	s e - s o t h o	4.192205324216047e-06	0
n n g w e	n n g w e	8.744863589527085e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00027985707856714725	0
b o l o k - i l - w - e	b o l o k - i l - w - e	1.565437196404673e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	1.7399928765371442e-05	0
f e t - i s - a	f e t - i s - a	3.364364829394617e-06	0
s e - m m u s o	s e - m m u s o	8.841431736072991e-06	0
s e - m m u s o	s e - m m u s o	8.841431736072991e-06	0
k e n - n g - w - e	k e n - n g - w - e	0.00019682389392983168	0
t s e b o n g	t s e b o n g	2.633983240230009e-05	0
t s h w a n e l o	t s h w a n e l o	5.240410609985702e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	4.7853030991973355e-05	0
n - t e k a n y o	n - t e k a n y o	1.4329622899822425e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.004045230336487e-05	0
b o - i q a p e l o	b o - i q a p e l o	7.895014277892187e-06	0
m e h l a n o	m e h l a n o	0.000779937778133899	0
a m - a n - a	a m - a n - a	7.414945866912603e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.837065378320403e-06	0
d i - t e m a	d i - t e m a	1.616777922208712e-06	0
n e p a h a l o	n e p a h a l o	0.002166616963222623	0
m o - i t h u t i	m o - i t h u t i	3.051766952921753e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.00011312395508866757	0
m e - d u m o	m e - d u m o	2.0929206584696658e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	6.506918452942045e-06	0
l e - j w a l e	l e - j w a l e	3.4162072552135214e-05	0
m m a p a	m m a p a	0.001872917520813644	0
d i - t e m a n a	d i - t e m a n a	1.4901174836268183e-06	0
m e - l a e t s a	m e - l a e t s a	1.9288596377009526e-05	0
n - t e k o l o	n - t e k o l o	4.90748425363563e-06	0
m a n o l l - a	m a n o l l - a	0.0005596035625785589	0
d i - k e r e i t i	d i - k e r e i t i	2.497980858606752e-06	0
i p e h e l o	i p e h e l o	0.005153476260602474	0
A k a r e t s - a - n g	A k a r e t s - a - n g	9.816526471695397e-06	0
b o - e m o	b o - e m o	4.546997388388263e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	8.129240086418577e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	1.3915157069277484e-05	0
t i t j h e r e	t i t j h e r e	1.0099794053530786e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0003168845141772181	0
f a p a f a p a n - e	f a p a f a p a n - e	7.739567081443965e-05	0
s e h o l o	s e h o l o	0.0001983038237085566	0
t i t j h e r e	t i t j h e r e	1.0099794053530786e-05	0
m o - f u t a	m o - f u t a	1.1936271221202333e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	1.8419017578708008e-05	0
m o - i t h u t i	m o - i t h u t i	2.7298988243273925e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	3.40372534992639e-05	0
b o - e m o n g	b o - e m o n g	6.424108505598269e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	2.083050276269205e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	1.789686575648375e-05	0
d i - p e h e l o	d i - p e h e l o	7.426830507029081e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	3.084095078520477e-05	0
n g o - t s - w - e	n g o - t s - w - e	3.12511547235772e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.5171489394560922e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	2.80985732388217e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	8.20386630948633e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	1.4447523426497355e-05	0
d i - t e k o	d i - t e k o	1.735987325446331e-06	0
n n g w e	n n g w e	8.623639587312937e-05	0
d i - k g e t h o	d i - k g e t h o	3.594175723264925e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	6.732830661348999e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	7.931226718937978e-06	0
N - T e k o l o	N - T e k o l o	2.5221066607628018e-05	0
N - T E K O L O	N - T E K O L O	8.555700333090499e-05	0
n - t e k o l o	n - t e k o l o	4.973711838829331e-06	0
p o r o f e n s i	p o r o f e n s i	8.869308658177033e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.000126383121823892	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	2.929151605712832e-06	0
n - t e k o l o	n - t e k o l o	4.834635547013022e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	7.646542508155107e-05	0
B u k a	B u k a	0.0007975096814334393	0
n - t e k o l o	n - t e k o l o	4.834635547013022e-06	0
b o l o k - w - e	b o l o k - w - e	3.957220906158909e-05	0
d i - k h o u t u	d i - k h o u t u	2.7020403649657965e-05	0
t i t j h e r e	t i t j h e r e	8.172512025339529e-06	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	5.943486485193716e-06	0
r u b r i k i	r u b r i k i	5.677393801306607e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.0002270774421049282	0
d i - k h o u t u	d i - k h o u t u	2.7020403649657965e-05	0
r e k o t - e h - a	r e k o t - e h - a	1.3557969396060798e-05	0
h l a h l o b o	h l a h l o b o	2.7616877105174353e-06	0
K h o u t u n g	K h o u t u n g	1.6656711522955447e-05	0
f - i l - w - e	f - i l - w - e	0.00021029316121712327	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.002569801639765501	0
e t s - a h a l - a	e t s - a h a l - a	1.0490557542652823e-05	0
b e h - i l - w - e	b e h - i l - w - e	3.4462434541637776e-06	0
h l a l o s - e	h l a l o s - e	0.00019773854000959545	0
p a t - a	p a t - a	0.00029148164321668446	0
m o - i t h u t i	m o - i t h u t i	2.8312267659202917e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	5.245568900136277e-05	0
s e - t e m p e	s e - t e m p e	3.6623953292291844e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.0301938345946837e-05	0
P o r o f i l e	P o r o f i l e	4.398186138132587e-05	0
m o - i t h u t i	m o - i t h u t i	2.8312267659202917e-06	0
k e n - n g - w - a	k e n - n g - w - a	8.244019409175962e-05	0
m e - s e b e t s i n g	m e - s e b e t s i n g	1.6855405192472972e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	2.7168827728019096e-05	0
d i - k a r e t e	d i - k a r e t e	1.204641921503935e-05	0
P o r o f a e l e	P o r o f a e l e	1.9873568817274645e-05	0
h l a h l o b o	h l a h l o b o	3.3444912332925014e-06	0
m o - i t h u t i	m o - i t h u t i	2.8312267659202917e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.96602945329505e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	7.037437626422616e-06	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.000452442211098969	0
L e h a	L e h a	3.735054997378029e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017780372581910342	0
h l o o h o	h l o o h o	3.7868514482397586e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.3628279702970758e-05	0
m o - i t h u t i	m o - i t h u t i	2.6464520033187e-06	0
h l o k - a - n g	h l o k - a - n g	1.9490751128614647e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.3941267954796785e-06	0
m o - r a o r a o	m o - r a o r a o	8.815637556836009e-06	0
t l - i s - a - n g	t l - i s - a - n g	6.4481878325750586e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	3.378034307388589e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	3.6585690395440906e-05	0
I n a	I n a	0.0012897097039967775	0
d i - p h o o f o l o	d i - p h o o f o l o	2.3941267954796785e-06	0
F e k s e	F e k s e	1.2318457265791949e-05	0
h l o p h - i s - a	h l o p h - i s - a	3.86890997106093e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	2.4083085008896887e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	1.7484048839833122e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.3941267954796785e-06	0
p h o o f o l o	p h o o f o l o	5.302646604832262e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.194817276787944e-06	0
b o - n g a k a	b o - n g a k a	4.749537038151175e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.194817276787944e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.4885009679564973e-06	0
d i - p h e m i t i	d i - p h e m i t i	2.7851694994751597e-06	0
d i - p o d i	d i - p o d i	4.217052719468484e-06	0
b o - n g a k a	b o - n g a k a	6.292150646913797e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.327782673703041e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.21148777907365e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	8.827963029034436e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	2.961591053463053e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	3.670354635687545e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	7.762436325720046e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	1.7037009456544183e-06	0
e n t e	e n t e	6.107822991907597e-05	0
d a t a	d a t a	0.0014675765996798873	0
h l o k - w - a	h l o k - w - a	1.7351592305203667e-06	0
m a - t s a t s i	m a - t s a t s i	3.921998541045468e-06	0
d e i r i	d e i r i	3.566353598216665e-06	0
d i - b e k e	d i - b e k e	1.5147586964303628e-05	0
f e t - a	f e t - a	7.430808182107285e-06	0
n - t e f i s o	n - t e f i s o	1.572307519381866e-05	0
d i - t e f o	d i - t e f o	3.337872385600349e-06	0
d i - f o r o m o	d i - f o r o m o	7.724906026851386e-06	0
l a t - a	l a t - a	0.0001982156391022727	0
n e h - u w - e - n g	n e h - u w - e - n g	3.711033787112683e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	3.81471272703493e-06	0
T o w n	T o w n	3.266484782216139e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.9818580767605454e-06	0
I S T A	I S T A	5.424043592938688e-06	0
f - a n - w - a	f - a n - w - a	3.434870814089663e-05	0
s e - m m u s o	s e - m m u s o	9.132844752457459e-06	0
l a b o r a t o r i	l a b o r a t o r i	5.169372343516443e-06	0
L a m u n u	L a m u n u	1.874180270533543e-05	0
t l a - t s - e	t l a - t s - e	7.112129242159426e-05	0
s e - m m u s o	s e - m m u s o	9.132844752457459e-06	0
m o - h l a n k a	m o - h l a n k a	6.830746769992402e-06	0
d i - n o m o r o	d i - n o m o r o	3.778950031119166e-06	0
d i - s a m p o l e	d i - s a m p o l e	2.611773425087449e-06	0
p e o	p e o	8.702393643034156e-06	0
i - p e h - w - a	i - p e h - w - a	3.704391201608814e-05	0
l a t e l - e - n g	l a t e l - e - n g	9.954040433513e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	2.642481376824435e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.5513520338572562e-05	0
d i - n y e w e	d i - n y e w e	6.828098321420839e-06	0
b a - i p e h i	b a - i p e h i	3.914049557351973e-06	0
h l o k - a - n g	h l o k - a - n g	2.0623242562578525e-06	0
m o - l a o n g	m o - l a o n g	5.90751233175979e-06	0
b o - i p e h i n g	b o - i p e h i n g	1.4321928574645426e-05	0
m o - l a o n g	m o - l a o n g	5.90751233175979e-06	0
k w a l - w - a	k w a l - w - a	5.722081368730869e-06	0
d i - k h a s t a m a	d i - k h a s t a m a	6.854599178041099e-06	0
m o - l a o n g	m o - l a o n g	5.90751233175979e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	5.327782673703041e-06	0
