prediction	target	loss	dist
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.20289930701255798	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.5307216644287109	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00016024475917220116	0
s - e - s e w u l a	s - e - s e w u l a	0.00016431990661658347	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.1264229714870453	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.5092347264289856	1
b a - u - m u - n t u	b a - u - m u - n t u	4.500168415688677e-06	0
o - n g a - s - i	o - n g a - s - i	0.003001638688147068	0
w o - k e	w o - k e	0.05164727568626404	0
a - m a - l u n g a	a - m a - l u n g a	5.620086085400544e-05	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.7223079204559326	2
b - e - k a m p a n i	b - e - k a m p a n i	0.00016009349201340228	0
b o - k e	b a - o - k e	1.4613819122314453	2
k u - f a k - a	k u - f a k - a	9.589859473635443e-06	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.0018317950889468193	0
i - c r i m e	i - c r i m e	0.008877424523234367	0
m i - h l o b o	m i - h l o b o	8.920943400880788e-06	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.13242663443088531	2
y - a - m a s e n t h a	y - a - m a s e n t h a	0.004216084256768227	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	6.9823213380004745e-06	0
i - r h e l e b h o	i - r h e l e b h o	2.5143179300357588e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.1803252696990967	5
a - s e b e n z - a	a - s e b e n z - a	0.0001930941507453099	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.39986419677734375	2
i - l u - a z - i	i - l u - a z - i	0.004094283562153578	0
e l i - b u y - a	e l i - b u y - a	0.006392680108547211	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0053691258653998375	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.3489430248737335	2
k a - n y e	k a - n y e	0.008768734522163868	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.0196254152106121e-05	0
y a - z o	y - a - z o	1.5544183254241943	1
a - m a - l u n g a	a - m a - l u n g a	8.118306141113862e-05	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	3.2965461286948994e-05	0
a - r h e l e j w - a	a - r h e l e j w - a	0.03357242792844772	0
b a - s e b e n z - i	b a - s e b e n z i	0.6385462284088135	1
b e - s i - e n t h - a	b e - s - e n t h - a	0.5567079186439514	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5944703817367554	3
k u - h l - e	k u - h l e	0.10048627853393555	1
e - u - k u - p h a n y - a - i n i	e - i - k u p h e n y e n i	1.0051103830337524	7
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.04876982793211937	1
l o - k h u	l o k h u	0.8915727734565735	1
b o - n a	b o n a	1.363802433013916	1
u - a z i s - e	u - a z - i s - e	0.22848601639270782	1
i - m i - s e b e n z i	i - m i - s e b e n z i	5.715893712476827e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00014142469444777817	0
i - s o u t h	i - s o u t h	0.0021804862190037966	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	1.2668002455029637e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.8110533952713013	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.8109354972839355	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.01140481885522604	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.003250601002946496	0
a - m a - p h i l o	a - m a - p h i l o	1.1097581591457129e-05	0
e - i - n - n g o z i n i	e - i - n - n g o z i - i n i	0.10306094586849213	2
a - w u z i v e z - i	a w u - z i v e z - i	2.435396909713745	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.019073795527219772	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.8732634782791138	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.25761333107948303	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	1.1015467643737793	4
k w a - b a d o s a	k - w a - b a d o s - a	1.9205079078674316	2
i - m i - t a t o	i - m i - t a t o	1.0866114280361217e-05	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.3383253812789917	4
u - k u - z - a	u - k u - z - a	0.016574857756495476	0
k w - a - c r i m e	k w - a - c r i m e	0.005220411345362663	0
k h o n a	k h o - n a	0.538585901260376	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	2.0258164405822754	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5906535387039185	3
k w - e - e m p i m p i	k w - e - e m p i m p i	9.864370804280043e-05	0
i - l u - a z - i	i - l u - a z - i	0.004889792762696743	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.009420136921107769	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.2658350467681885	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.6963217854499817	3
a - m a - s e n t h a	a - m a - s e n t h a	0.006274821702390909	0
w - e - r h e l e b h o	w - e - r h e l e b h o	2.0110512195969932e-05	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.10478965193033218	1
g o d u	g o d u	0.0012349438620731235	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.01837906800210476	0
i - i - m - p i m p i	i - i - m - p i m p i	0.000684936239849776	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.1518287658691406	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	5.710825280402787e-05	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00018174875003751367	0
l o - k h u	l o k h u	0.8847453594207764	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.4087129831314087	3
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.0003917643625754863	0
u - k u - k h u l u m i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.06313784420490265	1
n a - i - n - p i m p i	n a - i - m - p i m p i	0.1257602870464325	1
l o - k h u	l o k h u	0.884745180606842	1
k u - e n z - i w - a	k u - e n z - i w - a	3.3330910810036585e-05	0
k u - p h e l - a	k u - p h e l - a	7.6056212492403574e-06	0
n g a - i - n - v u m o	n g a - i - n - v u m o	5.437816980702337e-06	0
y a - k h o	y a - k h o	4.149507367401384e-05	0
G o d u	g o d u	1.0973536968231201	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0003184923843946308	0
i - z i - e n z o	i - z i - e n z o	0.000254305632552132	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.00018770805036183447	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.0008037519874051213	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.025545887649059296	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	1.2021715519949794e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00014673337864223868	0
i - s o u t h	i - s o u t h	0.0011889677261933684	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.2673416137695312	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5906535387039185	3
k w a - k h o	k w a - k h o	0.00020646389748435467	0
n g a - p h a n d l e	n g a - p h a n d l e	9.328282430942636e-06	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.0037267454899847507	0
u - f u n - a	u - f u n - a	9.777674858924001e-05	0
n j a l o	n j a l o	0.0002782522060442716	0
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.1127376556396484	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.6271306872367859	4
y - e - r h e l e b h o	y - e - r h e l e b h o	9.692730600363575e-06	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.10533276945352554	1
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.7169718146324158	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	3.967981683672406e-06	0
i - l u - a z - i	i - l u - a z - i	0.0030741964001208544	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.04810381680727005	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.009675715118646622	0
y - e - k h o d i	y - e - k h o d i	9.62098129093647e-05	0
i - l u - a z - i	i - l u - a z - i	0.0030741964001208544	0
a - l i - k a - a b - i	a l i - k a b - i	2.0640909671783447	3
u - k u - b - a	u k u b a	1.7793391942977905	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.7221207022666931	5
u - k u - o b a n - a	u k o b a n a	2.1961312294006348	4
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.07523952424526215	1
b u - n j a n i	b u - n j a n i	0.003406521864235401	0
i - l u - a z - i	i - l u - a z - i	0.0042393021285533905	0
e l i - n a - i - l i - b i l e k o	e l i - n a - b i l e k o	0.1618870049715042	5
i - l u - a z - i	i - l u - a z - i	0.004889792762696743	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.3739427328109741	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.2278284728527069	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.09238024055957794	3
o - n i k e l - w - e	o - n i k e l w - e	1.0158835649490356	1
y o - n a	y o - n a	0.0010501017095521092	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.13982313871383667	5
b o - n a	b o n a	1.347241759300232	1
u - d o s e l e	u - d o s e l e	0.024840915575623512	0
i - c r i m e	i - c r i m e	0.011217382736504078	0
e - n a - u - m u - b o r w e n i	e - n a - u - m - b o r w e n i	0.20700040459632874	1
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.2558637857437134	2
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.007030886132270098	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.1593572348356247	1
b o - n a	b o n a	1.347241759300232	1
i - l u - a z - i	i - l u - a z - i	0.0042393021285533905	0
l a - k h o	l a - k h o	4.60169067082461e-05	0
l i - b - e	l i - b - e	0.0004479981434997171	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	3.4479460737202317e-05	0
i - n g a - b - e	i n g a b e	0.6475745439529419	3
u - f a n e l - e	u - f a n - e l - e	0.19021712243556976	1
k u - f u m a n - a	k u - f u m a n - a	0.005830457899719477	0
u - m u - v u z o	u - m - v u z o	0.739271879196167	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.8203943967819214	3
u - m u - v u z o	u - m - v u z o	0.739271879196167	1
n g a - u - m u - s o	n g a - u - m u - s o	0.00021457629918586463	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.8066957592964172	5
n a - w e	n a - w e	0.0006409432389773428	0
k u - p h e l - a	k u - p h e l - a	7.2002985689323395e-06	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.7236441969871521	1
y - e - k h o d i	y - e - k h o d i	0.0008011833997443318	0
o - y i - i - n i k e l e k o	o - y i n i k e l e k o	0.13933616876602173	3
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.15283434092998505	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	1.019066333770752	2
k w a - k h o	k w a - k h o	0.00024058643612079322	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.0039122579619288445	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.26092463731765747	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.0011863865656778216	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.631084144115448	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.8320059180259705	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.19766728579998016	1
a k u - s u - w - e	a - k u - s u w - e	0.29693543910980225	2
o - d o s - e	o - d o s e	0.3852730393409729	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.0004713666858151555	0
l e l i	l e l i	0.015201021917164326	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.09636129438877106	3
a - a - n g a - z - e	a - n g e - z e	0.5791564583778381	4
k w a - k h u l u n y - i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.5794404745101929	5
n g a - l o	n g a - l o	0.09019069373607635	0
u - b i k - a	u - b i k - a	2.004245288844686e-05	0
u - b u - l e l e s i	u - b u - l e l e s i	0.0005976372631266713	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.0008037519874051213	0
z i - a l - i s - a	z a l i s - a	0.3140614330768585	3
l a - u - m u - b i k o	l a - u - m u - b i k o	3.234975883970037e-05	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0260377936065197	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.025545908138155937	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.4145948886871338	4
u - t h u m e l - e	u - t h u m e l - e	0.03539886698126793	0
i - c r i m e	i - c r i m e	0.006576486863195896	0
i - z a k u - d l u l i s - e l - a	i - z a - k u d l u l i s e l a	1.1286749839782715	4
i - l u - a z - i	i - l u - a z - i	0.0034770339261740446	0
e - y u - n i t h - i - n i	e - y u n i t h - i n i	0.3085499405860901	2
e - p h e n y - a k o	e - p h e n y - a k o	0.022916406393051147	0
b o - n a	b o n a	1.4584121704101562	1
i - p h e n y e	i - p h e n y - e	0.44477835297584534	1
n g a - i - s i - b a w o	n g a - i - s i - b a w o	3.6401284887688234e-05	0
i - b u y - e	i - b u y - e	0.004885493312031031	0
i - l e t h - e	i - l e t h - e	0.0022131064906716347	0
u - m u - b i k o	u - m u - b i k o	0.00012780916586052626	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	6.230742656043731e-06	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0001450257550459355	0
a - m a - 2 4	a - m a - 2 4	2.133892303390894e-05	0
k a - n y e	k a - n y e	0.008319099433720112	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.2376411408185959	1
w - e - p h e n y o	w - e - p h e n y o	1.3016105185670312e-05	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.0029332307167351246	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.1977493017911911	1
u - b a - w - e	u - b a - w - e	0.0005254235584288836	0
u - m u - v u z o	u - m - v u z o	0.7543061375617981	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.41693025827407837	3
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.0031544400844722986	0
s i - z a - k u - q u n t a	s i - z a k u q u n t - a	1.3699796199798584	3
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5166308879852295	1
k a - n y e	k a - n y e	0.008056377992033958	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.24439415335655212	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.016454147174954414	0
k w a - w o	k w a - w o	0.0003330244799144566	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.0014730308903381228	0
o - k u y i n a t i o n a l	o - k u y i n a t i o n a l	0.04253712669014931	0
l i - o k h - a	l o k h a	2.3079986572265625	3
u - m u - v u z o	u - m - v u z o	0.7543061375617981	1
u - l u n g - i l e	u - l u - n g i l e	0.35879412293434143	2
i - c r i m e	i - c r i m e	0.016122987493872643	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.5535542368888855	3
u - k u - h l e l - a	u - k u - h l e l - a	1.245275871042395e-05	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	6.054657569620758e-05	0
k w a - w o	k w a - w o	0.0003330244799144566	0
n g i - j a m - e	n g i - j a m - e	6.222782303666463e-06	0
p h a m b i	p h a m b i	8.805673132883385e-05	0
k w a - i - n - u	k w a - i n u	1.4887754917144775	2
n a - m h l a n j e s i	n a - m h l a n j e s i	9.018339187605307e-05	0
e - n t a m b a m b a m - a	e - i - n - t a m b a m a	1.2240406274795532	6
n g a - i - n - v a	n g a - i - m - v a	0.4729103744029999	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	1.5557203369098715e-05	0
s - e - l o k h o	s - e - l o k h o	0.06261704117059708	0
m a n d e l a	M a n d e l a	0.6389187574386597	1
a - p h u m - a	a - p h u m - a	0.0009469057549722493	0
e - j e l - e	e - i - l i - j e l e	0.5846580266952515	6
s i - k h e t h - e	s i - k h e t h - e	0.0006927614449523389	0
i - l a n g e l i	i - l a n g e l i	0.0011990092461928725	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0002686214866116643	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.5373252034187317	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.06562352925539017	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.0032715548295527697	0
u - k u - e t h u l - a	u - k w e t h u l - a	1.219256043434143	2
i - k u - l u m o	i - k h u l u m o	2.1308465003967285	2
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.0001313704706262797	0
u - m u - z u z u	u - m - z u z u	0.866680383682251	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.722232460975647	4
o - w a t j h u g u l u l a	o - w a t j h u g u l u l a	0.01574082113802433	0
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	2.543867588043213	5
k w a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.30192649364471436	1
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.6796560883522034	6
k w a - a - b a - n t u	k w a - a - b a - n t u	3.735721475095488e-05	0
b e - s e w u l a	b - e - s e w u l a	0.23530703783035278	1
i - i m b o t j h w a	i - i - m - b o t j h w a	0.0655963271856308	2
