prediction	target	loss	dist
d i - p e h e l o	d i - p e h e l o	1.696449726296123e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.8928541976492852e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	8.103165782813448e-06	0
b o - l e b e d i	b o - l e b e d i	8.648714356240816e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	5.297939060255885e-05	0
m o - r a o r a o	m o - r a o r a o	1.8138451196136884e-05	0
n - t h u p e l o	n - t h u p e l o	7.820200153219048e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7930016838363372e-05	0
m o - l a o n g	m o - l a o n g	6.033358658896759e-06	0
n y a l - a n - e	n y a l - a n - e	0.00020548600878100842	0
m o - n g w a n a	m o - n g w a n a	0.0004355102719273418	0
f e l - l - a	f e l - l - a	0.00013345357729122043	0
t s e k - a - n g	t s e k - a - n g	7.903678124421276e-06	0
t s e k - a	t s e k - a	0.00022866300423629582	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7930016838363372e-05	0
n - t a e l o	n - t a e l o	1.7845030015450902e-05	0
m o - r e r o n g	m o - r e r o n g	8.49384468892822e-06	0
e s i t a	e s i t a	1.7564199879416265e-05	0
n - k a m a n o	n - k a m a n o	2.014751771639567e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	4.692796937888488e-05	0
l e f - e	l e f e	0.23935969173908234	1
l e f - e	l e f - e	0.05998342111706734	0
t s e k o	t s e k o	0.0001341408205917105	0
m o - a r a b i	m o - a r a b i	1.508029890828766e-05	0
q e t - a	q e t - a	9.983866220864002e-06	0
n t s h - u w - a	n t s h - u w - a	1.2737762517645024e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	2.6774690923048183e-05	0
A k h a o n t e n g	A k h a o n t e n g	6.403253792086616e-05	0
s a p o t o	s a p o t o	5.792887168354355e-05	0
m o - a m o h e d i	m o - a m o h e d i	6.356072390190093e-06	0
D A 1 8 5	D A 1 8 5	2.1984567865729332e-05	0
f e	f e	1.2179352779639885e-05	0
s e - t o r o n g	s e - t o r o n g	3.6955068480892805e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.3162190043658484e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.904118329955963e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.691866600594949e-05	0
p o l a s i n g	p o l a s i n g	1.0504007150302641e-05	0
l a t e l - w - a	l a t e l - w - a	2.5976787583203986e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	5.155827238922939e-06	0
n - p h e t o l o	n - p h e t o l o	0.00020373286679387093	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0001348744990536943	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00017884268891066313	0
d i - f o r o m o	d i - f o r o m o	6.711524292768445e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	5.6108324315573554e-06	0
d i - l e i b o l e	d i - l e i b o l e	2.162697091989685e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	9.116562432609499e-05	0
J o h n	J o h n	4.52996437161346e-06	0
m o - t s w a k o	m o - t s w a k o	8.376856567338109e-05	0
l e - i b o l e	l e - i b o l e	0.00011586266191443428	0
s e - t s h e l o	s e - t s h e l o	6.812867013650248e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	5.155827238922939e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.176451668376103e-05	0
l o k - e l - w - a	l o k - e l - w - a	6.746257440681802e-06	0
d i - f o r o m o	d i - f o r o m o	6.711524292768445e-06	0
k h a m p a n i n g	k h a m p a n i n g	2.4135721105267294e-05	0
d i - f o r o m o	d i - f o r o m o	6.711524292768445e-06	0
h l a k - a	h l a k - a	0.00029671689844690263	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	9.642680379329249e-05	0
b a - m e d i s i	b a - m e d i s i	1.2201245226606261e-05	0
s o	s o	9.708744619274512e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.172606152977096e-05	0
D U S	D U S	1.0520282557990868e-05	0
d i - m e l a	d i - m e l a	2.349336864426732e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	4.688207991421223e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	7.123220711946487e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	3.4789023629855365e-05	0
n - e h e l a n o	n - e h e l a n o	0.00017968463362194598	0
b o - i k g e t h o	b o - i k g e t h o	0.0001495036849519238	0
n - k a t i s o	n - k a t i s o	1.5093772162799723e-05	0
f e t - a - n g	f e t - a - n g	4.35777928942116e-06	0
n - k a t i s o	n - k a t i s o	1.5093772162799723e-05	0
f e p - a	f e p - a	2.7469845008454286e-05	0
P e t e r	P e t e r	2.62475514318794e-05	0
m e - n o n t s h a	m e - n o n t s h a	5.750432319473475e-05	0
e f e	e f e	8.583145245211199e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.80142376141157e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	6.844644758530194e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0008513504290021956	0
s e - b o p e h o n g	s e - b o p e h o n g	3.168989906043862e-06	0
s a e n - w - a	s a e n - w - a	1.849769614636898e-05	0
n k - u w - a	n k - u w - a	1.1518905012053438e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	5.841286565555492e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.0001343768963124603	0
d i - t s h w a n e l o	d i - t s h w a n e l o	3.5579480481828796e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.450665634678444e-06	0
C I T E S	C I T E S	4.520035417954205e-06	0
k g i t l - a	k g i t l - a	0.0015489719808101654	0
d i - n o m o r o	d i - n o m o r o	9.483292160439305e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	8.707014785613865e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0006500188610516489	0
b o n - t s h - a - n g	b o n - t s h - a - n g	5.192078970139846e-05	0
h l a p i	h l a p i	8.235421773861162e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	2.288927680638153e-05	0
p h e m i t i	p h e m i t i	2.644960659381468e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	7.450665634678444e-06	0
m o - f u t a	m o - f u t a	4.289974822313525e-05	0
m o - f u t a	m o - f u t a	4.289974822313525e-05	0
t u n a	t u n a	6.24946114839986e-05	0
m a - b o p o	m a - b o p o	4.5348551793722436e-05	0
m a - w a t l e	m a - w a t l e	1.0927800758508965e-05	0
h l a p i	h l a p i	8.235421773861162e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.2925259397889022e-05	0
m o - f u t a	m o - f u t a	4.289974822313525e-05	0
h l a p i	h l a p i	8.235421773861162e-06	0
d i - k h o p h i	d i - k h o p h i	4.535938842309406e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	5.818371391796973e-06	0
h l a p i	h l a p i	8.235421773861162e-06	0
p h e m i t i	p h e m i t i	2.726917500694981e-06	0
p h e m i t i	p h e m i t i	2.726917500694981e-06	0
t l - i s - a	t l - i s - a	1.2345750292297453e-05	0
p h e m i t i	p h e m i t i	2.726917500694981e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	3.6192646803101525e-05	0
m e - t s i n g	m e - t s i n g	1.474950295232702e-05	0
P h e m i t i	P h e m i t i	4.105284006072907e-06	0
m a - k g a l a	m a - k g a l a	1.7451515304856002e-05	0
r e k - w - a - n g	r e k - w - a - n g	6.133937858976424e-06	0
h a b o	h a b o	9.059984222403727e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.00010526723053772002	0
S A B S	S A B S	7.689041922276374e-06	0
s e - t h a t h o n g	s e - t h a t h o n g	4.962139428243972e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	4.17522169300355e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	8.131194590532687e-06	0
l e f - a - n g	l e f - a - n g	0.0009899146389216185	0
s e - t a t e m e n t e	s e - t a t e m e n t e	2.7256815883447416e-05	0
t s e k o	t s e k o	0.0001284698664676398	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.195797424064949e-05	0
m o - h l a n k a	m o - h l a n k a	1.6946007235674188e-05	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.013506822288036346	0
I - t e a - n y - e	I - t e a - n y - e	7.316703704418615e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.1146237739012577e-05	0
h l a k - a	h l a k - a	0.0003340691910125315	0
p h e t h - i s - w - a	p h e t h - i s - w - a	5.579943717748392e-06	0
m o t j h a	m o t j h a	0.007681586313992739	0
n y a l - a - n g	n y a l - a - n g	6.508861588372383e-06	0
l a t e - t s - e	l a t e - t s - e	9.539596794638783e-05	0
k e t e k - w - e	k e t e k - w - e	8.952700227382593e-06	0
h a e s a l e	h a e s a l e	8.27023723104503e-06	0
m o - r a	m o - r a	4.619387254933827e-06	0
m a - n y a l o	m a - n y a l o	0.0001458951155655086	0
t j h e l e t e n g	t j h e l e t e n g	0.00021504405594896525	0
n y a l - e	n y a l - e	0.0012159872567281127	0
e t s - a h a l - a	e t s - a h a l - a	3.691932943183929e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.103256636270089e-05	0
l e - n y a l o	l e - n y a l o	1.0199282769463025e-05	0
t l w a e l o	t l w a e l o	3.910520172212273e-05	0
t s a m a y - e	t s a m a y - e	4.133728361921385e-05	0
b o l e l - e	b o l e l - e	0.0004524789983406663	0
b a b e d i	b a b e d i	0.0009483467438258231	0
s a e n - w - e	s a e n - w - e	1.771614006429445e-05	0
n g o - d i s - a	n g o - d i s - a	2.1911626390647143e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	5.506575689651072e-06	0
t s h w a s - a	t s h w a s - a	1.7087215383071452e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.44683226608322e-05	0
d i - n a h e n g	d i - n a h e n g	8.344895832124166e-06	0
m o - k g e n g	m o - k g e n g	2.70208329311572e-06	0
t s h w a s - a	t s h w a s - a	1.7087215383071452e-05	0
f o l a k g a	f o l a k g a	0.00019877168233506382	0
d i - t l h a p i	d i - t l h a p i	5.179675099498127e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	1.91848557733465e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.00014446891145780683	0
t s h w a s - a	t s h w a s - a	1.7087215383071452e-05	0
R F M O s	R F M O s	2.0057572328369133e-05	0
m e - l a w a n a	m e - l a w a n a	8.815595720079727e-06	0
d u m e l - l - w - e	d u m e l - l - w - e	2.8179607397760265e-05	0
b a t l - e h - a	b a t l - e h - a	5.43643363926094e-05	0
r e k - e	r e k - e	0.001098368433304131	0
m o - l e m i r u i	m o - l e m i r u i	1.0338877473259345e-05	0
m o - b u	m o - b u	5.910827439947752e-06	0
f u m a n - w - a	f u m a n - w - a	5.7967678003478795e-05	0
p o l a n e	p o l a n e	0.0005514264339581132	0
N - K G A O L O	N - K G A O L O	5.0431375711923465e-05	0
m o - l a o t h e o	m o - l a o t h e o	7.2718380579317454e-06	0
n - t h a t o	n - t h a t o	2.2457217710325494e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00012982163752894849	0
n n g w e	n n g w e	0.00014750463014934212	0
m o - l a o t h e o	m o - l a o t h e o	5.066417998023098e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	1.0505649697734043e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	4.4901116780238226e-05	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0010394112905487418	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.883605909824837e-05	0
s e - a b o	s e - a b o	3.2657862902851775e-05	0
n - t e m o h o	n - t e m o h o	4.2545296309981495e-05	0
s e - t s o	s e - t s o	1.5684967365814373e-05	0
r o b - e d i	r o b e d i	0.11314482241868973	1
n n g w e	n n g w e	0.00014750463014934212	0
N - T e k o l o	N - T e k o l o	3.088491939706728e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.183665674238e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	1.6263966244878247e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00011755048763006926	0
n - t e k o l o	n - t e k o l o	8.086447451205458e-06	0
m o - p h a t o n g	m o - p h a t o n g	6.160993962112116e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	4.479536073631607e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	5.389632860897109e-05	0
n - K g i r o	n - K g i r o	0.0010312629165127873	0
V o l .	V o l .	0.00018578479648567736	0
k g o n - a - n g	k g o n - a - n g	1.4645595001638867e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.8354656276642345e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00011755048763006926	0
r a l - a - n g	r a l - a - n g	3.837537224171683e-05	0
m o - f u t a	m o - f u t a	4.280272696632892e-05	0
a o	a o	0.00012101454194635153	0
p h e d i s a n o	p h e d i s a n o	1.2850976418121718e-05	0
s e - a b o	s e - a b o	3.0920400604372844e-05	0
s e - s o t h o	s e - s o t h o	2.7616868010227336e-06	0
n n g w e	n n g w e	0.00014280305185820907	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00033020522096194327	0
b o l o k - i l - w - e	b o l o k - i l - w - e	2.3022455934551544e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	9.214229066856205e-05	0
f e t - i s - a	f e t - i s - a	4.03326203013421e-06	0
s e - m m u s o	s e - m m u s o	1.753765536705032e-05	0
s e - m m u s o	s e - m m u s o	1.753765536705032e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.0013995261397212744	0
t s e b o n g	t s e b o n g	1.172758584289113e-05	0
t s h w a n e l o	t s h w a n e l o	6.760105316061527e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	4.5447912270901725e-05	0
n - t e k a n y o	n - t e k a n y o	1.2761664038407616e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.4250330423237756e-05	0
b o - i q a p e l o	b o - i q a p e l o	8.702401828486472e-06	0
m e h l a n o	m e h l a n o	0.0006238193600438535	0
a m - a n - a	a m - a n - a	0.0002471142215654254	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.1922645575832576e-05	0
d i - t e m a	d i - t e m a	5.148416221345542e-06	0
n e p a h a l o	n e p a h a l o	0.001079677720554173	0
m o - i t h u t i	m o - i t h u t i	5.97242114963592e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.0001313760003540665	0
m e - d u m o	m e - d u m o	2.7770158339990303e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.6476727978442796e-05	0
l e - j w a l e	l e - j w a l e	7.258593086589826e-06	0
m m a p a	m m a p a	0.018687505275011063	0
d i - t e m a n a	d i - t e m a n a	3.695506620715605e-06	0
m e - l a e t s a	m e - l a e t s a	3.240259684389457e-05	0
n - t e k o l o	n - t e k o l o	7.530131824751152e-06	0
m a n o l l - a	m a n o l l - a	0.0007483834633603692	0
d i - k e r e i t i	d i - k e r e i t i	4.92555682285456e-06	0
i p e h e l o	i p e h e l o	0.0035131622571498156	0
A k a r e t s - a - n g	A k a r e t s - a - n g	2.1760863091913052e-05	0
b o - e m o	b o - e m o	8.557623004890047e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00010705548629630357	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	8.138339035212994e-05	0
t i t j h e r e	t i t j h e r e	3.195586396032013e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0014261684846132994	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0013351970119401813	0
s e h o l o	s e h o l o	9.09601803869009e-05	0
t i t j h e r e	t i t j h e r e	3.195586396032013e-05	0
m o - f u t a	m o - f u t a	4.060421997564845e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	7.935050962259993e-05	0
m o - i t h u t i	m o - i t h u t i	6.520821443700697e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.00016003006021492183	0
b o - e m o n g	b o - e m o n g	4.669049303629436e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	8.087967216852121e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	6.953019328648224e-05	0
d i - p e h e l o	d i - p e h e l o	1.696449726296123e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00012042025628034025	0
n g o - t s - w - e	n g o - t s - w - e	0.00011822676606243476	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	3.65478299499955e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.9122394557343796e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.152598168933764e-05	0
a k a r e t s - a - n g	a k a r e t s - a - n g	8.06002935860306e-05	0
d i - t e k o	d i - t e k o	2.712018385864212e-06	0
n n g w e	n n g w e	0.0001413318095728755	0
d i - k g e t h o	d i - k g e t h o	8.988532499643043e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00015328983135987073	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	2.217778455815278e-05	0
N - T e k o l o	N - T e k o l o	2.984442653541919e-05	0
N - T E K O L O	N - T E K O L O	3.0200717446859926e-05	0
n - t e k o l o	n - t e k o l o	8.861318747221958e-06	0
p o r o f e n s i	p o r o f e n s i	3.2782631933514494e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00045605425839312375	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	9.498598046775442e-06	0
n - t e k o l o	n - t e k o l o	7.159267624956556e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	1.5286599591490813e-05	0
B u k a	B u k a	0.0009779047686606646	0
n - t e k o l o	n - t e k o l o	7.159267624956556e-06	0
b o l o k - w - e	b o l o k - w - e	5.550101195694879e-05	0
d i - k h o u t u	d i - k h o u t u	7.295782324945321e-06	0
t i t j h e r e	t i t j h e r e	5.46623814443592e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.6728426999179646e-05	0
r u b r i k i	r u b r i k i	6.551067053806037e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.0012055564438924193	0
d i - k h o u t u	d i - k h o u t u	7.295782324945321e-06	0
r e k o t - e h - a	r e k o t - e h - a	3.8152858905959874e-05	0
h l a h l o b o	h l a h l o b o	4.245190211804584e-06	0
K h o u t u n g	K h o u t u n g	3.7683482787542744e-06	0
f - i l - w - e	f - i l - w - e	6.58804492559284e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0043531847186386585	0
e t s - a h a l - a	e t s - a h a l - a	3.691932943183929e-05	0
b e h - i l - w - e	b e h - i l - w - e	9.975748980650678e-06	0
h l a l o s - e	h l a l o s - e	7.608630403410643e-05	0
p a t - a	p a t - a	0.00016638079250697047	0
m o - i t h u t i	m o - i t h u t i	7.104963060555747e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.00010579104855423793	0
s e - t e m p e	s e - t e m p e	4.066386281920131e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	2.2770584109821357e-05	0
P o r o f i l e	P o r o f i l e	0.00017470914463046938	0
m o - i t h u t i	m o - i t h u t i	7.104963060555747e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0011504775611683726	0
m e - s e b e t s i n g	m e - s e b e t s i n g	5.823534957016818e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	2.586540358606726e-05	0
d i - k a r e t e	d i - k a r e t e	5.208736547501758e-05	0
P o r o f a e l e	P o r o f a e l e	5.632678494293941e-06	0
h l a h l o b o	h l a h l o b o	4.86772751173703e-06	0
m o - i t h u t i	m o - i t h u t i	7.104963060555747e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	7.881750207161531e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	1.9030632756766863e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0007202178821898997	0
L e h a	L e h a	0.0001315642148256302	0
m o - n g w a n a	m o - n g w a n a	0.00044325762428343296	0
h l o o h o	h l o o h o	8.225502824643627e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.421344313712325e-05	0
m o - i t h u t i	m o - i t h u t i	6.318160558294039e-06	0
h l o k - a - n g	h l o k - a - n g	5.263112598186126e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.80142376141157e-06	0
m o - r a o r a o	m o - r a o r a o	1.419818727299571e-05	0
t l - i s - a - n g	t l - i s - a - n g	1.6342868548235856e-05	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	4.7723988245707005e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	8.595170947955921e-05	0
I n a	I n a	0.003349592909216881	0
d i - p h o o f o l o	d i - p h o o f o l o	2.80142376141157e-06	0
F e k s e	F e k s e	2.741818889262504e-06	0
h l o p h - i s - a	h l o p h - i s - a	1.1747762073355261e-05	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.00011314795119687915	0
d i - t s w a n t l e	d i - t s w a n t l e	2.6971156330546364e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.80142376141157e-06	0
p h o o f o l o	p h o o f o l o	0.00013849213428329676	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.464863872679416e-06	0
b o - n g a k a	b o - n g a k a	3.532048503984697e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.464863872679416e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	3.0895137115294347e-06	0
d i - p h e m i t i	d i - p h e m i t i	2.7797491384262685e-06	0
d i - p o d i	d i - p o d i	1.2606824384420179e-05	0
b o - n g a k a	b o - n g a k a	4.890501077170484e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.148498869151808e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	1.6341989976353943e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.678376975178253e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	5.684430288965814e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.00017144549929071218	0
s e b e d - i s - w - e	s e b e d - i s - w - e	2.218270492448937e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	3.8594184843532275e-06	0
e n t e	e n t e	0.00013160097296349704	0
d a t a	d a t a	0.011467291973531246	0
h l o k - w - a	h l o k - w - a	7.351297881541541e-06	0
m a - t s a t s i	m a - t s a t s i	8.165928193193395e-06	0
d e i r i	d e i r i	1.800133213691879e-05	0
d i - b e k e	d i - b e k e	8.896154213289265e-06	0
f e t - a	f e t - a	5.165764832781861e-06	0
n - t e f i s o	n - t e f i s o	6.07586553087458e-05	0
d i - t e f o	d i - t e f o	5.65506479688338e-06	0
d i - f o r o m o	d i - f o r o m o	7.4804665928240865e-06	0
l a t - a	l a t - a	0.0011095041409134865	0
n e h - u w - e - n g	n e h - u w - e - n g	2.798097011691425e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	7.500309948227368e-06	0
T o w n	T o w n	7.736723091511521e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	4.18228046328295e-06	0
I S T A	I S T A	2.6106877157872077e-06	0
f - a n - w - a	f - a n - w - a	3.9884263969725e-05	0
s e - m m u s o	s e - m m u s o	1.7848944480647333e-05	0
l a b o r a t o r i	l a b o r a t o r i	3.337563975946978e-05	0
L a m u n u	L a m u n u	1.3360244338400662e-05	0
t l a - t s - e	t l a - t s - e	6.961848703213036e-05	0
s e - m m u s o	s e - m m u s o	1.7848944480647333e-05	0
m o - h l a n k a	m o - h l a n k a	2.4981683964142576e-05	0
d i - n o m o r o	d i - n o m o r o	1.0878148714255076e-05	0
d i - s a m p o l e	d i - s a m p o l e	3.7713616620749235e-06	0
p e o	p e o	6.5416484176239464e-06	0
i - p e h - w - a	i - p e h - w - a	3.566976374713704e-05	0
l a t e l - e - n g	l a t e l - e - n g	0.0003346008888911456	0
l e - k g o t l e n g	l e - k g o t l e n g	6.318154191831127e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	5.2516403229674324e-05	0
d i - n y e w e	d i - n y e w e	9.987172234104946e-06	0
b a - i p e h i	b a - i p e h i	7.65596269047819e-06	0
h l o k - a - n g	h l o k - a - n g	5.102178420202108e-06	0
m o - l a o n g	m o - l a o n g	5.576381227001548e-06	0
b o - i p e h i n g	b o - i p e h i n g	1.2013283594569657e-05	0
m o - l a o n g	m o - l a o n g	5.576381227001548e-06	0
k w a l - w - a	k w a l - w - a	4.11763321608305e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	8.5930978457327e-06	0
m o - l a o n g	m o - l a o n g	5.576381227001548e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.148498869151808e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	1.2134141798014753e-05	0
t l - i l - o	t l - i l - o	0.00010038459731731564	0
