prediction	target	loss	dist
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.8211598992347717	3
w - i - z o h w e b o	w - i - z o h w e b o	0.0012608090182766318	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0003572275454644114	0
u - m a	u m a	1.8383809328079224	1
l o k h u	l o k h u	0.005206686444580555	0
k u - s e b e n z - a	k u - s e b e n z - a	1.8413260477245785e-05	0
l a - u - p h a	l a p h a	0.6970066428184509	3
i - f o r m u l - a	i - f o r m u l a e	0.8412632346153259	2
u - m a	u m a	1.8383809328079224	1
u - e n z - a	u - e n z - a	0.00012992412666790187	0
i - s i - c e l o	i - s i - c e l o	1.4609458958148025e-05	0
n g a - p h a n s i	n g a - p h a n s i	9.900949225993827e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.4391557574272156	1
u - m a	u m a	1.8383809328079224	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0002808935532812029	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	9.153972496278584e-05	0
u - m a	u m a	1.8383804559707642	1
u - m h l a l i	u - m h l a l i	0.03228488191962242	0
i - c l o s - e	i - c l o s e	0.7370008826255798	1
n a - o - m a	n o m a	2.2690045833587646	3
i - t r u s t	i - t r u s t	2.8946731617907062e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.0020070273894816637	0
n a - o - m a	n o m a	2.2690045833587646	3
i - n - n k a m p a n i	i - n - n k a m p a n i	8.932333730626851e-05	0
b o - n k e	b o - n k e	0.0004601695400197059	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.007592849433422089	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.8276900053024292	4
k a - n y e	k a - n y e	0.048940509557724	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0008556781685911119	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	6.26069086138159e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5469294786453247	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0030721339862793684	0
e z i n - n i n g i	e z i n - n i n g i	0.015385723672807217	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	4.5766330003971234e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.3169642686843872	5
o l u - v e l - a	o l u - v e l - a	7.556159107480198e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0005555415409617126	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	1.92354891623836e-05	0
k a - n y e	k a - n y e	0.0492359921336174	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	1.0904188457061537e-05	0
y a - z o	y a - a - z o	0.6885809898376465	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.0001201857885462232	0
a - m a - l u n g a	a - m a - l u n g a	0.0016832657856866717	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0004398011660668999	0
a - s i z - w - a	a - s i z - w - a	0.00737175066024065	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.00020075040811207145	0
b a - a - m a - c a l l	b a - a m a c a l l	0.5182117223739624	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.7778881192207336	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5601738691329956	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.001888704369775951	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00037890623207204044	0
k a - h l e	k a - h l e	0.008432206697762012	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.4037935733795166	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0004698825068771839	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00026422241353429854	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0014651516685262322	0
l o k h u	l o k h u	0.0027886293828487396	0
k u - e n z - a	k u - e n z - a	0.0029600614216178656	0
u - k u - t h - i	u k u t h i	5.764263153076172	3
a - b a - n t u	a - b a - n t u	0.005574984010308981	0
b a - k u - a z - i	b a - k u - a z - i	9.96071903500706e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.145064353942871	2
a b a - e - n k o n z o	a - b e - n k o n z o	0.5407164096832275	3
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.002573913661763072	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5486153364181519	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	4.633085336536169e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.564574869116768e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	8.138878183672205e-05	0
f u - t h - i	f u t h i	1.5815454721450806	2
k w i - i - s i - m o	k w i - i - s i - m o	1.729582618281711e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.7481539249420166	2
u - m a	u m a	1.7965117692947388	1
u - f i s - a	u - f i s - a	8.29825148684904e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.00013020595361012965	0
u - k u - t h - i	u k u t h i	5.764263153076172	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.7464388608932495	3
u - k u - t h - i	u k u t h i	5.785560607910156	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.17665362358093262	1
a - r e k h o d a	a - r e k h o d a	0.04337679222226143	0
n a - n i k e z - a	n a - n i k e z - a	0.00020102089911233634	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.0014408731367439032	0
n a - u - k u - t h - i	n a - u - k u - t h - i	6.167175888549536e-05	0
n g a - u - b a n i	n g a - o - b a n i	0.27456334233283997	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.2207121849060059	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	0.9962874054908752	3
k w i - i - c r i m e	k w - i c r i m - e	1.3372817039489746	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.1759138107299805	2
u - k u - t h - i	u k u t h i	5.785560607910156	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6974031329154968	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.004309398587793112	0
b a - k u - a z - i	b a - k u - a z - i	0.00010787598148453981	0
u - k u - h l a l - a	u - k u - h l a l - a	4.8031779442681e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.6357939839363098	3
u - m a	u m a	1.84870183467865	1
b e - n g a - f u n - i	b e - n g - a - f u n i	1.072724461555481	2
u - k u - a z - i w - a	u k u - a z i w - a	2.4748728275299072	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.5445696115493774	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.6279907822608948	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.7861156463623047	3
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.07041007280349731	1
i - z i - k h u n g o	i - z i - k h u n g o	9.313323971582577e-06	0
e z i - t h i l e	e z i - t h i l e	0.0054839360527694225	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.5469294786453247	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003072143532335758	0
z - i c r i m e	z - i c r i m e	0.019100254401564598	0
z i - b u y - e	z i - b u y - e	9.861505532171577e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.4378256797790527	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6972329616546631	1
k u - l e	k u - l e	0.0033796478528529406	0
n a - u - m u - b o l o	n o m b o l o	1.8797357082366943	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	2.2965810785535723e-05	0
a b a - p h e n y i s i s - i	a b a - p h e n y - i s i s - i	0.07041007280349731	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.564574869116768e-05	0
l o k h u	l o k h u	0.0027886293828487396	0
k u - e n z - a	k u - e n z - a	0.0029600614216178656	0
u - k u - t h - i	u k u t h i	5.764263153076172	3
i - z i - k h u l u	i - z i - k h u l u	2.491122722858563e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.0003006762417498976	0
a - m a - f o k i s i	a - m a - f o k i s i	2.1453850422403775e-05	0
a - k u - a z - i	a - k u - a z - i	7.95921660028398e-05	0
u - k u - b u z - a	u - k u - b u z - a	5.92256355957943e-06	0
i - m i - b u z o	i - m i - b u z o	5.674397016264265e-06	0
k u - o - s h a y e l a	k u - o - s h a y e l a	0.04828670248389244	0
u - k u - a z - i s - a	u k u - a z i s - a	2.135753870010376	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	4.874079240835272e-05	0
l o k h u	l o k h u	0.004743142053484917	0
k u - e n z - i w - a	k u - e n z - i w - a	0.0003505279019009322	0
k u - p h e l - a	k u - p h e l - a	2.6901287128566764e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.9887102842330933	4
i - n - v u m e	i - n - v u m e	7.069127605063841e-05	0
y a - k h o	y a - k h o	0.0005511045455932617	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0004924170789308846	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.00033682005596347153	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	2.124573256878648e-05	0
i - n - d l e l a	i - n - d l e l a	3.118828317383304e-05	0
n a - y o	n a - y o	0.0004911149153485894	0
f u - t h - i	f u t h i	1.5815454721450806	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.0147651433944702	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0001016225796774961	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.7975565791130066	1
u - k u - t h - i	u k u t h i	5.76426362991333	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.18227560818195343	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0003189182607457042	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.002645954955369234	0
u - f u n - a	u - f u n - a	0.00043853046372532845	0
w a - e n - a	w e - n a	0.4451862871646881	3
u - k u - z i s - a	u - k u - z a z - i s - a	0.15614935755729675	3
s h a y - e l - a	s - h a y - e l - a	0.2795872986316681	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0001635677326703444	0
e - t h - i	e - t h - i	0.0012057045241817832	0
o - x h u m - a n - a	o - x h u m - a n - a	0.00030356671777553856	0
n a - y e	n a - y e	0.003987623378634453	0
z - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.12284861505031586	1
u - z o - k u - b u z - a	u - z o - k u - b u z - a	3.2452440791530535e-05	0
i - m i - b u z o	i - m i - b u z o	5.507502010004828e-06	0
u - m a	u m a	1.838380217552185	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.00028045076760463417	0
n g a - l o	n g a - l o	1.905689168779645e-05	0
l u - n g a - s e - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.3214443922042847	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.6153576374053955	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0001594050118001178	0
y a - i - l i - k h o d i	y - i - k h o d i	0.8083372116088867	4
y a - k h o	y a - k h o	0.0006180819473229349	0
w e - d w a	w - e d w - a	1.167465329170227	3
u - m a	u m a	1.7773250341415405	1
l u - n - g - e k - e	l u - n - g e k - e	0.22289137542247772	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.6244378089904785	7
o - x h u m - a n - a	o - x h u m - a n - a	0.00014638474385719746	0
n a - y e	n a - y e	0.004092724993824959	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.5920592546463013	1
u - k u - t h - i	u k u t h i	5.687812805175781	3
l u - n - g - e k - e	l u - n - g e k - e	0.22289137542247772	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.6244378089904785	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.1720407009124756	5
i - s i - e l u l e k o	i - s e l u l e k o	0.6503123044967651	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.27251574397087097	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.00011247678776271641	0
n g a - l o	n g a - l o	1.9406024875934236e-05	0
o l u - n y e	o l u - n y e	0.0003996020823251456	0
o l u - b a n z i	o l u - b a n z i	0.019015679135918617	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.5560638904571533	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0010266817407682538	0
y a - i - l i - k h o d i	y - i - k h o d i	0.8342293500900269	4
o - n i k e z - w - e	o - n i k e z - w - e	5.581637378782034e-05	0
y o - n a	y o - n a	0.012048558332026005	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.8346209526062012	2
u - k u - t h - i	u k u t h i	5.76426362991333	3
u - s h a y - e l - e	u - s h a y e l - e	0.2686281204223633	1
u - l u - c i n g o	u - l u - c i n g o	3.487061621854082e-05	0
e - t h - i	e - t h - i	0.0012057045241817832	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.978626864409307e-06	0
e s i - t h i l e	e s i - t h i l e	0.005282505415380001	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.42701005935668945	1
u - k u - t h - i	u k u t h i	5.76426362991333	3
n g a - b - e	n g a b e	0.39488932490348816	2
l u - b - e	l u - b - e	0.0021393352653831244	0
y - i n - i	y i n i	0.7206481695175171	2
k a - n y e	k a - n y e	0.04749661684036255	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0003339023096486926	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.4115655075293034e-05	0
u - m a	u m a	1.8487017154693604	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0014667093055322766	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.9039993286132812	2
u - m a	u m a	1.8487017154693604	1
u - c e l - e	u - c e l - e	0.0015550351236015558	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.4115655075293034e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	4.351161351223709e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.09805840998888016	1
l a - b o	l a b o	0.602765679359436	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.693678617477417	4
n a - b o	n a - b o	0.003088219091296196	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	8.522949792677537e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.6052331924438477	3
n a - w e	n a - w e	0.00040623106178827584	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.3558725118637085	3
u - m a	u m a	1.8487017154693604	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00016621053509879857	0
y a - i - l i - k h o d i	y - i - k h o d i	0.8459048271179199	4
