prediction	target	loss	dist
m o - s e b e t s i	m o - s e b e t s i	0.02971109189093113	0
l e - n g	l - e - n g	1.075231909751892	1
h o	h o	6.21877416051575e-06	0
o n - a	o n a	0.18352960050106049	1
t o r o p o	t o r o p o	0.0036272166762501	0
n - k g o l o	k g o l o	0.7889471650123596	2
k a p - a	k a p a	0.331093966960907	1
t o r o p o	t o r o p o	0.0036272166762501	0
m o - o	m o o	0.44902217388153076	1
m o - s e b e t s i	m o - s e b e t s i	0.02971109189093113	0
l e - n g	l - e - n g	1.0752322673797607	1
h o	h o	6.21877416051575e-06	0
y o n - a	y o n a	0.19281816482543945	1
l e	l e	0.0010600737296044827	0
k h o u t u	k h o u t u	0.0001313142420258373	0
y - a	y a	2.581099271774292	1
s e - t e r a t a	s e - t e r a t a	1.608228740224149e-05	0
s a	s a	0.009734594263136387	0
m o - t s a n a	m o - t s a n a	0.0002122058649547398	0
o o	o o	2.6524876375333406e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.02971109189093113	0
l e - n g	l - e - n g	1.0752322673797607	1
h o	h o	6.21877416051575e-06	0
w o n a	w o n a	0.12584921717643738	0
N - K a r o l o	N - K a r o l o	4.2721247154986486e-05	0
y - a	y a	2.571582555770874	1
m a t l a	m a - t l a	1.0222446918487549	1
h o	h o	8.503643584845122e-06	0
e t s - a	e t s - a	1.5050369256641716e-05	0
N - K o p o	N - K o p o	0.028008412569761276	0
t l a m - e h - a	t l a m - e h - a	8.159213757608086e-05	0
h o	h o	8.503643584845122e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0056258756667375565	0
k e	k e	0.0007847712258808315	0
m o n g - a	m o - n g a	0.1495009958744049	2
n - k g w e b o	n - k g w e b o	0.0033565820194780827	0
y - a	y a	2.571582555770874	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.000146128426422365	0
l e	l - e	1.4975783824920654	1
i - n o t s h i	i n o t s h i	0.5104879140853882	1
m o - l a o d i	m o - l a o d i	4.5564643187390175e-06	0
b a - l e k a n e	b a - l e k a n e	0.0006354495999403298	0
s e - t h o	s e - t h o	4.11273413192248e-06	0
m o - l e b e d i	m o - l e b e d i	8.65474885358708e-06	0
w a	w a	0.1401647925376892	0
t r a s t e	t r a s t e	0.0002285217196913436	0
k a p - a	k a p a	0.34399765729904175	1
m o - t h o	m o - t h o	0.00014360334898810834	0
y - a	y a	2.5715837478637695	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.004964638967067003	0
n - k g w e b o	n - k g w e b o	0.0033565820194780827	0
h a	h a	1.9312279619043693e-05	0
e t s - a	e t s - a	1.5050369256641716e-05	0
k o p o	n - k o p o	0.7510299682617188	2
y - a	y a	2.5715837478637695	1
n - n g o d i s o	n g o d i s o	1.1075078248977661	2
y - a	y a	2.5715837478637695	1
l e - k g e t h o	l e - k g e t h o	2.9674123652512208e-05	0
l e	l e	0.001076454995200038	0
l e - k g e t h o	l e - k g e t h o	2.9674123652512208e-05	0
l a	l a	0.1903773695230484	0
t h e p - a	t h e p a	0.6830040812492371	1
y - a	y a	2.5715837478637695	1
l e - h a e	l e - h a e	0.0039724973030388355	0
b a k e n g	s e - b a k e - n g	5.597999095916748	4
s a	s a	0.011497952044010162	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00010074553574668244	0
y - a	y a	2.513043165206909	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	6.773946097382577e-06	0
w a	w a	0.14008335769176483	0
A G O A	A G O A	0.000124513782793656	0
l e - b i t s o	l e - b i t s o	6.59176948829554e-05	0
l a	l a	0.16662363708019257	0
m o - k o p i	m o - k o p i	2.1234181986073963e-06	0
k a p - a	k a p a	0.3546876013278961	1
l e - b i t s o	l e - b i t s o	5.4834308684803545e-05	0
l a	l a	0.16662363708019257	0
n - n g o d i s o	n g o d i s o	1.0997998714447021	2
y - a	y a	2.513043165206909	1
m o - s e b e t s i	m o - s e b e t s i	0.05516134575009346	0
m o - m m e	m m e	0.7134285569190979	3
s e - n g	s e - n g	8.868125587468967e-05	0
l e - b i t s o	l e - b i t s o	5.4834308684803545e-05	0
l a	l a	0.1836596131324768	0
n - k g w e b o	n - k g w e b o	0.003042247612029314	0
l e	l e	0.0011513902572914958	0
t l a m - e h - a	t l a m - e h - a	8.167576743289828e-05	0
h o	h o	1.3291976756590884e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	3.8949805457377806e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.3671406507492065	1
e n a	e n a	0.011551882140338421	0
m o - o	m o o	0.503160297870636	1
h o	h o	1.3291976756590884e-05	0
h l a h - a - n g	h l a h - a - n g	2.218031841039192e-05	0
n a l e t s - a n - a	n - a l e t s a n a	0.581337571144104	3
h l a k o l - a	H l a k o l - a	1.9028352499008179	1
l e	l e	0.0011513902572914958	0
e f e	e f e	8.583145245211199e-06	0
s a	s a	0.01145884394645691	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0007390884566120803	0
N - K a r o l o n g	N - K a r o l o - n g	1.4554678201675415	1
y - a	y a	2.5501816272735596	1
P h a t l a l a t s o	P h a t l a l a t s o	4.1303865145891905e-05	0
b o l e l - a	b o l e l - a	0.0001826466468628496	0
t s e	t s e	0.037591688334941864	0
l a t e l - a - n g	l a t e l - a - n g	5.253852577880025e-05	0
d i - t l h a k u	d i - t l h a k u	8.692099072504789e-05	0
t s - a	t s a	0.8405781388282776	1
p e l e	p e l e	0.024573011323809624	0
t s - a	t s a	0.8405781388282776	1
m a - b i t s o	m a - b i t s o	6.025488255545497e-05	0
l e	l e	0.0011457906803116202	0
f - a n - e	s e - f a n e	9.228635787963867	4
y - a	y a	2.582223653793335	1
m o - t h o	m o - t h o	0.00012504140613600612	0
y - a	y a	2.582223653793335	1
e t s - a - n g	e t s - a - n g	1.8498016288504004e-05	0
k o p o	n - k o p o	0.6742578744888306	2
y - a	y a	2.582223653793335	1
l a - e s e n s e	l a e s e n s e	0.3085421323776245	1
m a - e m o	m a - e m o	6.274929182836786e-05	0
m o - t h o	m o - t h o	0.00012504140613600612	0
y - a	y a	2.582223653793335	1
e t s - a - n g	e t s - a - n g	1.9041144696529955e-05	0
k o p o	n - k o p o	0.7105150818824768	2
m o - h l a l a	m o - h l a l a	4.510107373789651e-06	0
m o - l a o d i	m o - l a o d i	4.821377387997927e-06	0
m o - o k a m e d i	m o - o k a m e d i	1.728026290948037e-05	0
m o n g - a	m o - n g a	0.23581703007221222	2
m o - t h o	m o - t h o	0.00013506367395166308	0
y - a	y a	2.5811002254486084	1
e t s - a - n g	e t s - a - n g	1.9041144696529955e-05	0
k o p o	n - k o p o	0.7105150818824768	2
t l a m - e h - a	t l a m - e h - a	8.125187741825357e-05	0
h o	h o	6.21877416051575e-06	0
s a e n - a	s a e n - a	0.002474833047017455	0
f o r o m o	f o r o m o	1.2755634998029564e-05	0
y - a	y a	2.5811002254486084	1
k o p o	n - k o p o	0.7105150818824768	2
l e - t s a t s i	l e - t s a t s i	1.7131031199824065e-05	0
l e o	l e o	0.059886910021305084	0
k o p o	n - k o p o	0.7105150818824768	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0055798375979065895	0
k a	k a	0.006063961889594793	0
l o n - a	l o n a	1.0720834732055664	1
s e - b a k a	s e - b a k a	0.002738343784585595	0
s e o	s e o	0.11360087990760803	0
k o p o	n - k o p o	0.7105149626731873	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.005579841788858175	0
h o	h o	6.21877416051575e-06	0
s o n - a	s o n a	0.4930601716041565	1
T l a t s - a	T l a - t s - a	0.5591040849685669	1
f o r o m o	f o r o m o	1.2755634998029564e-05	0
y - a	y a	2.5811002254486084	1
k o p o	n - k o p o	0.7105149626731873	2
m o - m m e	m m e	0.8350452780723572	3
r o m - e l - e	r o m - e l - e	0.0003551855916157365	0
o f i s i n g	o f i s i - n g	1.6056416034698486	1
h a u f i	h a u f i	0.04317957162857056	0
y - a	y a	2.5811002254486084	1
H o k - e l - a	H o k - e l - a	2.6240222723572515e-05	0
f o r o m o n g	f o r o m o - n g	1.1842573881149292	1
y - a	y a	2.5811002254486084	1
k o p o	n - k o p o	0.8202751874923706	2
d i - t o k o m a n e	d i - t o k o m a n e	4.37900707765948e-05	0
t s e	t s e	0.053735025227069855	0
l a t e l - a - n g	l a t e l - a - n g	5.2587540267268196e-05	0
t s - a	t s a	0.7926458120346069	1
s e - t h a t h o	s e - t h a t h o	8.630920092400629e-06	0
k a p - a	k a p a	0.3426043391227722	1
d i - k o p i	d i - k o p i	2.823775275828666e-06	0
t s e	t s e	0.053735025227069855	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.00013755849795415998	0
l e - n g o l o	l e - n g o l o	7.248708425322548e-05	0
l a	l a	0.10869871824979782	0
b o - p a k i	b o - p a k i	0.013939117081463337	0
l a	l a	0.10869871824979782	0
n - n g o d i s o	n g o d i s o	1.0968737602233887	2
y - a	y a	2.316082239151001	1
n - k g w e b o	n - k g w e b o	0.0020570948254317045	0
j w a l o	j w a l o	5.10054815094918e-05	0
k a	k a	0.006260543595999479	0
h a	h a	1.690811950538773e-05	0
l e	l e	0.001076454995200038	0
n t s h - i t s - w - e	n t s h - i t s - w - e	2.688281711016316e-05	0
k e	k e	0.0007847712258808315	0
m o - n g o d i s i	m o - n g o d i s i	0.0008555511012673378	0
w a	w a	0.1401647925376892	0
d i - k h a m p a n i	d i - k h a m p a n i	2.1250336430966854e-05	0
k a p - a	k a p a	0.34399670362472534	1
m o - a b i	m o - a b i	0.00015377302770502865	0
w a	w a	0.1401647925376892	0
m a f a	m a - f a	0.31521302461624146	1
h a	h a	1.9312279619043693e-05	0
l e	l e	0.001076454995200038	0
T r a s t e	T r a s t e	0.00010524321987759322	0
q e t o	q e t o	0.002060426864773035	0
k a p - a	k a p a	0.34399670362472534	1
n - t u m e l l o	n - t u m e l l o	3.4884393244283274e-05	0
k a p - a	k a p a	0.34399670362472534	1
b o - l a o d i	b o - l a o d i	5.112781309435377e-06	0
b o	b o	0.002467526588588953	0
b o - n g	b o n g	0.5250484943389893	1
h o	h o	6.21877416051575e-06	0
y - a	y - a	0.00011160351277794689	0
k a	k a	0.006063961889594793	0
m o - o	m o o	0.44902175664901733	1
h o	h o	6.21877416051575e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	3.7324436561902985e-05	0
n - t u m e l l o	n - t u m e l l o	3.263672624598257e-05	0
h a	h a	1.881551906990353e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	0.00028736874810419977	0
y - a	y a	2.58109974861145	1
L e f a p h a	l e - f a p h a	0.9876063466072083	2
l a	l a	0.19217419624328613	0
N - K g w e b o	N - K g w e b o	0.0012516812421381474	0
l e	l e	0.0010600737296044827	0
I n d a s t e r i	I n d a s t e r i	3.3834374335128814e-05	0
f o m u l - a	f o m u l a	0.750069797039032	1
h a	h a	1.881551906990353e-05	0
e t s - a	e t s - a	1.4762273167434614e-05	0
k o p o	n - k o p o	0.7105146646499634	2
t l a - s - a	t l a s a	0.7904689908027649	2
n - p u s e t s o	n - p u s e t s o	0.00033761310623958707	0
y - a	y a	2.5715830326080322	1
n - k a r o l o	n - k a r o l o	0.0006853308295831084	0
l e	l e	0.001076454995200038	0
t o k o m a n - e	t o k o m a n e	0.3784843385219574	1
y - a	y a	2.5715830326080322	1
b o - i t s e b i s o	b o - i t s e b i s o	0.01525177527219057	0
h a	h a	1.9312279619043693e-05	0
l e	l - e	1.4975783824920654	1
m o - a h i	m o - a h i	1.595726098457817e-05	0
w a	w a	0.1401645541191101	0
A f r i k a	A f r i k a	9.98814357444644e-06	0
B o r - w - a	b o - r w a	0.7098463177680969	4
d i - t o k o m a n e	d i - t o k o m a n e	3.572012792574242e-05	0
t s - a	t s a	0.8629945516586304	1
p a s e p o t o	p a s e p o t o	0.0009526917710900307	0
h a	h a	1.9312279619043693e-05	0
m o - t h o	m o - t h o	0.00014360334898810834	0
e o	e o	8.3674538473133e-05	0
s e - n g	s e - n g	7.500842912122607e-05	0
m o - d u d i	m o - d u d i	5.103612056700513e-05	0
K o p o r a s i	K o p o r a s i	3.722001565620303e-06	0
y - a	y a	2.582224130630493	1
b a - t h o	b a - t h o	7.739627471892163e-05	0
b a	b a	0.01136020291596651	0
m o - m m a l w a	m o - m m a l w a	0.0024626837112009525	0
c c	c c	0.00031417791615240276	0
l e	l e	0.0011457906803116202	0
t r a s t e	t r a s t e	0.00015102910401765257	0
d i - t h o	d i - t h o	3.295298938610358e-06	0
t s o h l e	t s o h l e	0.007637862581759691	0
b a - l e k a n e	b a - l e k a n e	0.0006623478257097304	0
k a p - a	k a p a	0.31156283617019653	1
b a - l e b e d i	b a - l e b e d i	4.910939605906606e-05	0
b a	b a	0.01136020291596651	0
t r a s t e	t r a s t e	0.00015102910401765257	0
k h a m p a n i	k h a m p a n i	2.2002286641509272e-05	0
b a - l a o d i	b a - l a o d i	1.3212555131758563e-05	0
b o h l e	b o h l e	0.024573251605033875	0
h o	h o	5.463778506964445e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	1.8215594536741264e-05	0
l e	l e	0.0012279556831344962	0
m o - l a o d i	m o - l a o d i	4.238567726133624e-06	0
y - a	y a	2.513043165206909	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.004810441751033068	0
l e	l e	0.0012279556831344962	0
m o - l a o d i	m o - l a o d i	4.238567726133624e-06	0
w a	w a	0.14008335769176483	0
d i - t j h e l e t e	d i - t j h e l e t e	3.337873522468726e-06	0
T h i b e l o	T h i b e l o	4.423208883963525e-05	0
y - a	y a	2.513043165206909	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.7703045159578323e-05	0
k e	k e	0.0006850986392237246	0
d i - t s i	d i - t s i	9.116697765421122e-05	0
t s e	t s e	0.05364863947033882	0
f a p a n - e - n g	f a p a n - e - n g	0.0002971821231767535	0
t s e o	t s e o	5.793593118141871e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.01411113329231739	0
h o	h o	2.121966826962307e-05	0
t s o n - a	t s o n a	1.0189465284347534	1
t s e o	t s e o	5.793593118141871e-06	0
b o - i k a r a b e l o	b o - i k a r a b e l o	3.2380925404140726e-05	0
b a	b a	0.011113003827631474	0
t s o n - a	t s o n a	1.0189465284347534	1
l e - n g	l - e - n g	1.0262480974197388	1
h o	h o	2.121966826962307e-05	0
b o k - e l - l - a	b o k - e l l - a	0.5166270732879639	1
d i - n t l h a	d i - n t l h a	1.7365349776810035e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.0075165033340454	1
m a - b a p i	m a b a p i	0.8172021508216858	1
l e	l e	0.0012279556831344962	0
b a	b a	0.011113003827631474	0
e t s - a - n g	e t s - a - n g	1.9696881281561218e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.5242128029058222e-05	0
m m o h o	m m o h o	0.011821202002465725	0
l e	l e	0.0012279556831344962	0
m e - s e b e t s i	m e - s e b e t s i	0.0008584021124988794	0
y - a	y a	2.513043165206909	1
b o n - a	b o n a	1.4921319484710693	1
d i - t h o	d i - t h o	4.828015335078817e-06	0
t s - a	t s a	0.8691171407699585	1
s e - t j h a b a	s e - t j h a b a	1.180798153654905e-05	0
d i	d i	0.1528429538011551	0
t h u s - w - a	t h u s - w - a	9.834879165282473e-06	0
k e	k e	0.0006640785722993314	0
b a s e b e t s i	b a - s e b e t s i	0.07207091897726059	1
b a	b a	0.011559906415641308	0
d i - t s i n g	d i - t s i - n g	1.6742923259735107	1
t s e n a	t s e n a	0.0961153581738472	0
t s e o	t s e o	6.544618372572586e-06	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.013738363981246948	0
h o	h o	3.113447382929735e-05	0
t s o n - a	t s o n a	1.0086783170700073	1
b a	b a	0.011559906415641308	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	3.228996502002701e-05	0
h a n t l e	h a n t l e	0.002488683210685849	0
h a h o l o	h a h o l o	5.00680926052155e-06	0
d i - t a b e n g	d i - t a b e - n g	1.4970886707305908	1
t s - a	t s a	0.8691171407699585	1
d i - p u i s a n o	d i - p u i s a n o	1.302136206504656e-05	0
t s - a	t s a	0.8691171407699585	1
h o	h o	3.113447382929735e-05	0
e t s - a	e t s - a	1.620275179448072e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	1.3998260328662582e-05	0
H o n a	H o n a	0.00654682656750083	0
h o	h o	3.113447382929735e-05	0
d u m e l - l - a	d u m e l - l - a	4.434346192283556e-05	0
h o r e	h o r e	0.004948202054947615	0
t s e b - i s - e	t s e b - i s - e	9.560721082380041e-06	0
b a	b a	0.011559906415641308	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	4.117599019082263e-05	0
t s - a	t s a	0.8691171407699585	1
s e - p o l e s a	s e - p o l e s a	7.50050094211474e-05	0
s a	s a	0.010069026611745358	0
A f r i k a	A f r i k a	1.0115868462889921e-05	0
B o r - w - a	b o - r w a	0.7766928672790527	4
k a	k a	0.007250565569847822	0
m e - s e b e t s i	m e - s e b e t s i	0.000954794290009886	0
y - a	y a	2.4506618976593018	1
b a o	b a o	0.12449372559785843	0
b a	b a	0.011113003827631474	0
e t s - a - n g	e t s - a - n g	1.9696881281561218e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.5242128029058222e-05	0
k a	k a	0.0074880365282297134	0
t s e l - a	t s e l a	0.7879175543785095	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	3.699416629387997e-05	0
h a p - e	h a p e	0.4644387364387512	1
s e	s e	0.0013487787218764424	0
n - a - n g	n - a - n g	0.02092258632183075	0
t s h a b i s o	t s h a b i s o	7.3512951530574355e-06	0
k a	k a	0.0074880365282297134	0
d u l - a	d u l - a	0.000659239012748003	0
s a	s a	0.01149791106581688	0
h l a h - i s - e	h l a h - i s - e	6.043942448741291e-06	0
l e - b i t s o	l e - b i t s o	5.4834308684803545e-05	0
l a	l a	0.16662375628948212	0
h a o	h a o	3.4587592381285504e-05	0
h a	h a	2.0742876586155035e-05	0
b a t l - a	b a t l - a	0.00012305685959290713	0
B a	B a	0.014248241670429707	0
l a t e l - a - n g	l a t e l - a - n g	5.219185186433606e-05	0
m e - h l a l a	m e - h l a l a	4.231948878441472e-06	0
y - a	y a	2.5715830326080322	1
b a - t h o	b a - t h o	0.00010245491284877062	0
m m o h o	m m o h o	0.009995599277317524	0
l e	l e	0.001076454995200038	0
d i - a g e n t	d i - a g e n t	1.214628809975693e-05	0
t s e	t s e	0.04707583785057068	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0002473922504577786	0
l e	l e	0.001076454995200038	0
b o - i t s e b i s o	b o - i t s e b i s o	0.01525177527219057	0
b a	b a	0.009333076886832714	0
b a o	b a o	0.06289463490247726	0
b a	b a	0.009333076886832714	0
l e t s - a - n g	l e t s - a - n g	0.0023097589146345854	0
h a	h a	1.9312279619043693e-05	0
b a	b a	0.009333076886832714	0
d u m e l - l - w - a	d u m e l - l - w - a	5.693312778021209e-05	0
h o	h o	8.503643584845122e-06	0
b a k e n g	s e - b a k e - n g	5.578418254852295	4
s a	s a	0.006284275557845831	0
h o	h o	5.1898907258873805e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	2.2655765860690735e-05	0
h o r e	h o r e	0.0036342355888336897	0
b a - o	b a o	0.17513509094715118	1
b a	b a	0.009969689883291721	0
f - a n - a - n g	f - a n - a - n g	0.0005344221135601401	0
k a	k a	0.005989225581288338	0
l e - s e d i	l e - s e d i	0.014761245809495449	0
h a	h a	1.6232574125751853e-05	0
b a	b a	0.009969689883291721	0
t s e j - w - e	t s e j - w - e	1.1914445167349186e-05	0
T l h a h i s o l e s i n g	N - T l h a h i s o l e s e d i - n g	0.8759965896606445	5
e o	e o	0.00041340486495755613	0
h o	h o	5.1898907258873805e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	5.021139804739505e-05	0
k a	k a	0.005989225581288338	0
y o n - a	y o n a	0.1955789029598236	1
r o m - e l - w - a	r o m - e l - w - a	1.8722414097283036e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2365843057632446	1
E l - a	E l - a	0.00566095020622015	0
h l o k o	h l o k o	3.97890034946613e-05	0
h o n - a	h o n a	0.5640984773635864	1
h o	h o	2.121966826962307e-05	0
e t s - w - a	e t s - w - a	4.058038393850438e-05	0
f e - e l - a	f e e l a	1.6045607328414917	2
k a	k a	0.0074880365282297134	0
n - t u m e l l o	n - t u m e l l o	4.3291147449053824e-05	0
y - a	y a	2.513043165206909	1
h a o	h a o	3.4587592381285504e-05	0
k a	k a	0.0074880365282297134	0
t l a l e h - a	t l a l e h - a	0.0040993280708789825	0
h a p - e	h a p e	0.4644390642642975	1
l e	l e	0.0012279556831344962	0
n - k e t s o	n - k e t s o	0.01974252425134182	0
t s - a	t s a	0.8754668235778809	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.5242128029058222e-05	0
k a	k a	0.0074880365282297134	0
m o - k g w a	m o - k g w a	0.0025785118341445923	0
w a	w a	0.14008335769176483	0
e l e k t r o n i k i	e l e k t r o n i k i	0.00047389327664859593	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.9692221879959106	1
y - a	y a	2.5501816272735596	1
S A P S	S A P S	1.152773984358646e-05	0
o o	o o	4.804379932465963e-05	0
h a p - e	h a p e	0.4634309709072113	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	1.8632892533787526e-05	0
l e	l e	0.0011513902572914958	0
h o	h o	1.3291976756590884e-05	0
s e	s e	0.001535384333692491	0
t s e j - w - e	t s e j - w - e	1.3669520740222652e-05	0
h a	h a	2.0246143321855925e-05	0
m o - t h o	m o - t h o	0.00014555449888575822	0
y - a	y a	2.5501816272735596	1
t l a l e h - a - n g	t l a l e h - a - n g	0.009550030343234539	0
n t l - e	n - t l e	1.7442588806152344	2
l e	l e	0.0011513902572914958	0
h a e b e	h a e b e	0.002916437340900302	0
h o	h o	1.3291976756590884e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00033857719972729683	0
k a	k a	0.005989225581288338	0
m o - k g w a	m o - k g w a	0.003744486253708601	0
m o - n g	m o n g	0.7430680990219116	1
L e t s e t s - a	L e t s - e t s - a	0.07276932895183563	1
n - o m o r o	n o m o r o	0.5763162970542908	1
y - a	y a	2.281153917312622	1
l e - n g	l - e - n g	0.9673473238945007	1
y - a	y a	2.281153917312622	1
t l - a	t l - a	0.061835914850234985	0
h o	h o	5.1898907258873805e-05	0
t a t a - i s - a	t a t a - i s - a	3.776298399316147e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.4600707292556763	1
m o - m m e	m m e	0.45203208923339844	3
h a	h a	1.6232574125751853e-05	0
t l h a h i s o l e s i n g	n - t l h a h i s o l e s e d i - n g	0.8482521772384644	5
e o	e o	0.00041340486495755613	0
