prediction	target	loss	dist
k a - n y e	k a - n y e	0.03321665897965431	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.01794978603720665	0
e - h h o v - i s - i	e - i - l i - h h o v i s i	0.11556714028120041	7
n a - w e	n a - w e	7.39561437512748e-05	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	2.329227027075831e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.05933617427945137	0
z a - k h o	z a - k h o	0.0038262258749455214	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	6.941821629879996e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.292771339416504	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.012248930521309376	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.10110031068325043	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.04872777685523033	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00016896954912226647	0
s - u - b h a l i s o	s - o - b h a l i s o	0.09124023467302322	1
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00012517141294665635	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	3.848011328955181e-05	0
n a - o - m a	n o m a	2.534592390060425	3
u - m a	u m a	0.45761969685554504	1
i - s i - n q u m o	i - s i - n q u m o	0.00025464073405601084	0
n a - o - m a	n o m a	2.534592390060425	3
n a - o - m a	n o m a	2.534592390060425	3
e l i - n y e	e l i - n y e	0.05952277407050133	0
u - l u - g u n y a	u - g u n y - a	1.338379979133606	4
k u - y - e	k u - y e	0.8995785117149353	1
n g a - l o k h o	n g a - l o k h o	0.00020071701146662235	0
i - s i - m o	i - s i - m o	0.00031245252466760576	0
e s i - y i - k h o n a	e s i - y i - k h o	0.6551173329353333	2
i - n - v u m e	i - n - v u m e	5.0200678742839955e-06	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.500774085521698	3
w - i - z o h w e b o	w - i - z o h w e b o	0.00034561342909000814	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.004243942908942699	0
u - m a	u m a	0.4651561379432678	1
l o k h u	l o k h u	0.026915982365608215	0
k u - s e b e n z - a	k u - s e b e n z - a	1.65412639034912e-05	0
l a - p h a	l a p h a	1.3188345432281494	1
i - f o r m u l - a - e	i - f o r m u l a e	0.8894500732421875	2
u - m a	u m a	0.4651561379432678	1
u - e n z - a	u - e n z - a	5.463254274218343e-05	0
i - s i - c e l o	i - s i - c e l o	4.27367467636941e-06	0
n g a - p h a n s i	n g a - p h a n s i	2.223348019469995e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.3077852129936218	1
u - m a	u m a	0.4651561379432678	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.0010538893984630704	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0060053602792322636	0
u - m a	u m a	0.4651561379432678	1
u - m u - h l a l i	u - m h l a l i	0.1767604649066925	2
i - l i - c l o s e	i - c l o s e	1.0114257335662842	3
n a - o - m a	n o m a	2.6314995288848877	3
i - t r u s t	i - t r u s t	5.875618808204308e-05	0
a - m a - l u n g a	a - m a - l u n g a	0.0006318874075077474	0
n a - o - m a	n o m a	2.6314995288848877	3
i - n - n k a m p a n i	i - n - n k a m p a n i	3.123389615211636e-05	0
b o - n k e	b o - n k e	0.001159454695880413	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.008950370363891125	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	1.4841059446334839	4
k a - n y e	k a - n y e	0.03389493376016617	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.007004299201071262	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.0003966018557548523	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8427056074142456	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.005980746820569038	0
e - i - z i n - n i n g i	e z i n - n i n g i	0.569835901260376	3
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.00026465291739441454	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.4660980701446533	5
o l u - v e l - a	o l u - v e l - a	7.067092519719154e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.011914304457604885	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	4.045865352964029e-05	0
k a - n y e	k a - n y e	0.034412212669849396	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	4.59332386526512e-06	0
y a - z o	y a - a - z o	0.9761849045753479	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.00022873039415571839	0
a - m a - l u n g a	a - m a - l u n g a	0.00023723863705527037	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0005082482239231467	0
a - s i z - w - a	a - s i z - w - a	0.000553749268874526	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.013579240068793297	0
b a - a - m a - c a l l	b a - a m a c a l l	0.4122021496295929	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.42275217175483704	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8281139135360718	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.005372202955186367	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0033380205277353525	0
k a - h l e	k a - h l e	0.003324131015688181	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.660092830657959	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.008238652721047401	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	4.3385138269513845e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0034006668720394373	0
l o k h u	l o k h u	0.005342479329556227	0
k u - e n z - a	k u - e n z - a	0.0004556028579827398	0
u - k u - t h - i	u k u t h i	5.0685505867004395	3
a - b a - n t u	a - b a - n t u	0.0014271190157160163	0
b a - k u - a z - i	b a - k u - a z - i	1.9605002307798713e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.3032877445220947	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.5523571968078613	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	8.71636439114809e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.764592707157135	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	1.645860174903646e-05	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.0396676417440176e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	2.8765576644218527e-05	0
f u t h - i	f u t h i	0.9073173403739929	1
k w i - i - s i - m o	k w i - i - s i - m o	7.28806116967462e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.32504284381866455	2
u - m a	u m a	0.5675735473632812	1
u - f i s - a	u - f i s - a	4.8242400225717574e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.00014730638940818608	0
u - k u - t h - i	u k u t h i	5.0685505867004395	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.1636521816253662	3
u - k u - t h - i	u k u t h i	5.1048712730407715	3
u - n g u - b - a - n i	u - n g - u - b a n i	0.17858053743839264	3
a - r e k h o d a	a - r e k h o d a	0.020300913602113724	0
n a - n i k e z - a	n a - n i k e z - a	3.3971373341046274e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.007993431761860847	0
n a - u - k u - t h - i	n a - u - k u - t h - i	6.149178079795092e-05	0
n g u - o - b a n i	n g a - o - b a n i	0.21662874519824982	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.2831140756607056	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	2.5054006576538086	3
k w i c r i m e	k w - i c r i m - e	1.7412915229797363	2
u - k u - e n z - e l - a	u k u - e n z e l - a	1.4506850242614746	2
u - k u - t h - i	u k u t h i	5.1048712730407715	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.494134783744812	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.006128793582320213	0
b a - k u - a z - i	b a - k u - a z - i	1.8916796761914156e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	4.172356966591906e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.36022472381591797	3
u - m a	u m a	0.46855950355529785	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.5214273929595947	2
u - k u - a z - i w - a	u k u - a z i w - a	3.0394279956817627	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.2640490531921387	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.8472403287887573	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.9686243534088135	3
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.03162458539009094	0
i - z i - k h u n g o	i - z i - k h u n g o	9.447509910387453e-06	0
e z i - t h i l e	e z i - t h i l e	0.005631485488265753	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.8427056074142456	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.005980746820569038	0
z - i c r i m e	z - i c r i m e	0.0006260835798457265	0
z i - b u y - e	z i - b u y - e	0.00020193490490783006	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.3036837577819824	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.5147160887718201	1
k u - l e	k u - l e	0.005057080183178186	0
n a - u - m u - b o l o	n o m b o l o	2.578615188598633	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	4.06107619710383e-06	0
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.03162458539009094	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	6.0396676417440176e-05	0
l o k h u	l o k h u	0.005342479329556227	0
k u - e n z - a	k u - e n z - a	0.0004556028579827398	0
u - k u - t h - i	u k u t h i	5.0685505867004395	3
i - z i - k h u l u	i - z i - k h u l u	0.00016857172886375338	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	7.824081694707274e-05	0
a - m a - f o k i s i	a - m a - f o k i s i	0.0003211749135516584	0
a - k u - a z - i	a - k u - a z - i	4.644444561563432e-05	0
u - k u - b u z - a	u - k u - b u z - a	3.3432909276598366e-06	0
i - m i - b u z o	i - m i - b u z o	6.109578862378839e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.39983946084976196	2
u - k u - a z - i s - a	u k u - a z i s - a	2.2982559204101562	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	1.7110989574575797e-05	0
l o k h u	l o k h u	0.02626972459256649	0
k u - e n z - i w - a	k u - e n z - i w - a	0.000640883925370872	0
k u - p h e l - a	k u - p h e l - a	5.3006468078820035e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.4819327592849731	4
i - n - v u m e	i - n - v u m e	5.437306754174642e-06	0
y a - k h o	y a - k h o	0.0013553759781643748	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0018711605807766318	0
u - b u - g e b e n g u	u - b u - g e b e n g u	5.8185421949019656e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0009058884461410344	0
i - n - d l e l a	i - n - d l e l a	3.1014027626952156e-05	0
n a - y o	n a - y o	0.0010934980819001794	0
f u t h - i	f u t h i	0.9073173403739929	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.1451640129089355	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.0004571502795442939	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.7489343881607056	1
u - k u - t h - i	u k u t h i	5.0685505867004395	3
u - n g u - b - a - n i	u - n g - u - b a n i	0.18792124092578888	3
n g a - p h a n d l e	n g a - p h a n d l e	0.00016387081996072084	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.001778751378878951	0
u - f u n - a	u - f u n - a	7.949870450829621e-06	0
w a - i n - a	w e - n a	1.2705414295196533	3
u - k u - z i s - a	u - k u - z a z - i s - a	0.34934550523757935	3
s - h a y - e l - a	s - h a y - e l - a	0.008736474439501762	0
i - n - n o m b o l o	i - n - n o m b o l o	0.014312953688204288	0
e - t h - i	e - t h - i	0.001763504114933312	0
o - x h u m - a n - a	o - x h u m - a n - a	4.9502996262162924e-05	0
n a - y e	n a - y e	0.004233692307025194	0
z - i - z i n - g c i n g o	s - i - z i n - g c i n g o	0.18139925599098206	1
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.0003559253818821162	0
i - m i - b u z o	i - m i - b u z o	5.561200850934256e-06	0
u - m a	u m a	0.4651561379432678	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.003924309741705656	0
n g a - l o	n g a - l o	0.00010699151607695967	0
l u - n g a - s i - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.174977421760559	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.6580851674079895	1
i - n - n o m b o l o	i - n - n o m b o l o	0.026860974729061127	0
y a - i - l i - k h o d i	y - i - k h o d i	0.43876510858535767	4
y a - k h o	y a - k h o	0.0014253448462113738	0
u - e d w a	w - e d w - a	1.0896220207214355	2
u - m a	u m a	0.5490001440048218	1
l u - n - g - e k - e	l u - n - g e k - e	0.1896134316921234	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.5254571437835693	7
o - x h u m - a n - a	o - x h u m - a n - a	0.00010556057532085106	0
n a - y e	n a - y e	0.004218305926769972	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.5990474224090576	1
u - k u - t h - i	u k u t h i	4.975339412689209	3
l u - n - g - e k - e	l u - n - g e k - e	0.1896134316921234	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.5254571437835693	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.4148715734481812	5
i - s i - e l u l e k o	i - s e l u l e k o	0.7657522559165955	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.34018412232398987	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.0009627024410292506	0
n g a - l o	n g a - l o	0.00010405257489765063	0
o l u - n y e	o l u - n y e	5.7978875702247024e-05	0
o l u - b a n z i	o l u - b a n z i	0.00310209346935153	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	3.0669782161712646	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0001272632071049884	0
y a - i - l i - k h o d i	y - i - k h o d i	0.3681992292404175	4
o - n i k e z - w - e	o - n i k e z - w - e	2.997290539497044e-05	0
y o - n a	y o - n a	0.022283822298049927	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.6301190853118896	2
u - k u - t h - i	u k u t h i	5.0685505867004395	3
u - s h a y - e l - e	u - s h a y e l - e	0.4560892879962921	1
u - l u - c i n g o	u - l u - c i n g o	0.003089019563049078	0
e - t h - i	e - t h - i	0.001763504114933312	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.846402250928804e-05	0
e s i - t h i l e	e s i - t h i l e	0.005604204721748829	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.4837709367275238	1
u - k u - t h - i	u k u t h i	5.0685505867004395	3
n g a - b - e	n g a b e	1.5250296592712402	2
l u - b - e	l u - b - e	0.0007662164280191064	0
y i - i n - i	y i n i	0.32563257217407227	3
k a - n y e	k a - n y e	0.03321665897965431	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	4.3560015910770744e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.00013809531810693443	0
u - m a	u m a	0.46855950355529785	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0007655094377696514	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.9624879360198975	2
u - m a	u m a	0.46855950355529785	1
u - c e l - e	u - c e l - e	0.0003738712694030255	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.00013809531810693443	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	6.015602411935106e-05	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.10685496032238007	1
l a - b o	l a b o	1.9677283763885498	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.502237319946289	5
n a - b o	n a - b o	0.006477015558630228	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.0018648792756721377	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.1451588869094849	3
n a - w e	n a - w e	7.39561437512748e-05	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.488531470298767	3
u - m a	u m a	0.46855950355529785	1
i - n - n o m b o l o	i - n - n o m b o l o	0.010210479609668255	0
y a - i - l i - k h o d i	y - i - k h o d i	0.3391914963722229	4
