prediction	target	loss	dist
k g i t l - a	k g i t l - a	0.00013285363093018532	0
d i - n o m o r o	d i - n o m o r o	1.692774844741507e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	6.382378614944173e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0002137336996383965	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.2783400052285288e-05	0
h l a p i	h l a p i	1.7980759139391012e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.00014799484051764011	0
p h e m i t i	p h e m i t i	1.214445433106448e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	9.711742677609436e-06	0
m o - f u t a	m o - f u t a	3.4049323858198477e-06	0
m o - f u t a	m o - f u t a	3.4049323858198477e-06	0
t u n a	t u n a	0.003046778030693531	0
m a - b o p o	m a - b o p o	1.2740500778818387e-06	0
m a - w a t l e	m a - w a t l e	3.9140754779509734e-06	0
h l a p i	h l a p i	1.7980759139391012e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.3502973160939291e-05	0
m o - f u t a	m o - f u t a	3.4049323858198477e-06	0
h l a p i	h l a p i	1.7980759139391012e-06	0
d i - k h o p h i	d i - k h o p h i	2.193457703469903e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	2.01739271687984e-06	0
h l a p i	h l a p i	1.7980759139391012e-06	0
p h e m i t i	p h e m i t i	1.393259708493133e-06	0
p h e m i t i	p h e m i t i	1.393259708493133e-06	0
t l - i s - a	t l - i s - a	1.5795246781635797e-06	0
p h e m i t i	p h e m i t i	1.393259708493133e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	6.532025508931838e-06	0
m e - t s i n g	m e - t s i n g	5.75521062273765e-06	0
P h e m i t i	P h e m i t i	1.2815007721656002e-06	0
m a - k g a l a	m a - k g a l a	1.824624814616982e-05	0
r e k - w - a - n g	r e k - w - a - n g	4.790121238329448e-06	0
h a b o	h a b o	1.454354446650541e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	1.2961596439708956e-05	0
S A B S	S A B S	1.4424334722207277e-06	0
s e - t h a t h o n g	s e - t h a t h o n g	2.7318885713611962e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	3.709268639795482e-06	0
l e - k g o t l e n g	l e - k g o t l e n g	5.751941444032127e-06	0
l e f - a - n g	l e f - a - n g	0.0004977527423761785	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.00011388805432943627	0
t s e k o	t s e k o	8.22939837235026e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	8.87349815457128e-05	0
m o - h l a n k a	m o - h l a n k a	2.4378400667046662e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.000673486792948097	0
I - t e a - n y - e	I - t e a - n y - e	1.4310888218460605e-05	0
f u m a n - e h - a	f u m a n - e h - a	5.575804607360624e-06	0
h l a k - a	h l a k - a	1.995125785470009e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	5.841407528350828e-06	0
m o t j h a	m o t j h a	0.008859297260642052	0
n y a l - a - n g	n y a l - a - n g	4.249843186698854e-06	0
l a t e - t s - e	l a t e - t s - e	0.00012319744564592838	0
k e t e k - w - e	k e t e k - w - e	4.077226185472682e-05	0
h a e s a l e	h a e s a l e	7.77851073507918e-06	0
m o - r a	m o - r a	1.500052690062148e-06	0
m a - n y a l o	m a - n y a l o	0.0003470721421763301	0
t j h e l e t e n g	t j h e l e t e n g	0.003492143005132675	0
n y a l - e	n y a l - e	2.747059625107795e-05	0
e t s - a h a l - a	e t s - a h a l - a	4.882210760115413e-06	0
d i - p h a e l l o	d i - p h a e l l o	2.053655407507904e-06	0
l e - n y a l o	l e - n y a l o	4.582996098179137e-06	0
t l w a e l o	t l w a e l o	3.1888635021459777e-06	0
t s a m a y - e	t s a m a y - e	7.920873031252995e-06	0
b o l e l - e	b o l e l - e	0.00011795086902566254	0
b a b e d i	b a b e d i	2.3502667318098247e-05	0
s a e n - w - e	s a e n - w - e	2.8711141567328013e-05	0
n g o - d i s - a	n g o - d i s - a	6.860537723696325e-06	0
f e t - i s - e t s - a	f e t - i s - e t s - a	3.535033556545386e-06	0
t s h w a s - a	t s h w a s - a	7.311641184060136e-06	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	5.288946795189986e-06	0
d i - n a h e n g	d i - n a h e n g	3.7372349197539734e-06	0
m o - k g e n g	m o - k g e n g	1.0126535016752314e-05	0
t s h w a s - a	t s h w a s - a	7.311641184060136e-06	0
f o l a k g a	f o l a k g a	0.00015127869846764952	0
d i - t l h a p i	d i - t l h a p i	1.0609633136482444e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	5.777484147984069e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.0001580666285008192	0
t s h w a s - a	t s h w a s - a	7.311641184060136e-06	0
R F M O s	R F M O s	3.3080741559388116e-06	0
m e - l a w a n a	m e - l a w a n a	2.4139922061294783e-06	0
d u m e l - l - w - e	d u m e l - l - w - e	8.051684744714294e-06	0
b a t l - e h - a	b a t l - e h - a	2.7408317691879347e-05	0
r e k - e	r e k - e	0.0012658977648243308	0
m o - l e m i r u i	m o - l e m i r u i	5.055610472481931e-06	0
m o - b u	m o - b u	1.013279643302667e-06	0
f u m a n - w - a	f u m a n - w - a	1.2249164683453273e-05	0
p o l a n e	p o l a n e	0.0006161736673675478	0
N - K G A O L O	N - K G A O L O	1.1722254384949338e-06	0
m o - l a o t h e o	m o - l a o t h e o	1.6364199382223887e-06	0
n - t h a t o	n - t h a t o	8.68752886162838e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.466254383965861e-06	0
n n g w e	n n g w e	1.5586982044624165e-05	0
m o - l a o t h e o	m o - l a o t h e o	2.725569856920629e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	1.589459202477883e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	6.452322850236669e-06	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0014371104771271348	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.7193675603266456e-06	0
s e - a b o	s e - a b o	5.032378794567194e-06	0
n - t e m o h o	n - t e m o h o	2.3378313471766887e-06	0
s e - t s o	s e - t s o	6.113824838394066e-06	0
r o b - e d i	r o b e d i	0.10785819590091705	1
n n g w e	n n g w e	1.5586982044624165e-05	0
N - T e k o l o	N - T e k o l o	1.3113032082401332e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	8.915647049434483e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	2.660927066244767e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.525858573993901e-06	0
n - t e k o l o	n - t e k o l o	1.6027047422539908e-06	0
m o - p h a t o n g	m o - p h a t o n g	3.6684143651655177e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	4.956394604960224e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	9.169964869215619e-06	0
n - K g i r o	n - K g i r o	1.3679864423465915e-05	0
V o l .	V o l .	3.5882144402421545e-06	0
k g o n - a - n g	k g o n - a - n g	8.642833563499153e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	7.04196963852155e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.525858573993901e-06	0
r a l - a - n g	r a l - a - n g	2.1644611479132436e-05	0
m o - f u t a	m o - f u t a	3.6955125324311666e-06	0
a o	a o	5.106155640532961e-06	0
p h e d i s a n o	p h e d i s a n o	1.3476899766828865e-05	0
s e - a b o	s e - a b o	5.134557341079926e-06	0
s e - s o t h o	s e - s o t h o	2.450418378430186e-06	0
n n g w e	n n g w e	1.5209417142614257e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00038819870678707957	0
b o l o k - i l - w - e	b o l o k - i l - w - e	1.5516865460085683e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	9.56088988459669e-05	0
f e t - i s - a	f e t - i s - a	2.1391490463429363e-06	0
s e - m m u s o	s e - m m u s o	2.6888365027843975e-06	0
s e - m m u s o	s e - m m u s o	2.6888365027843975e-06	0
k e n - n g - w - e	k e n - n g - w - e	0.0005862402613274753	0
t s e b o n g	t s e b o n g	2.9578895919257775e-06	0
t s h w a n e l o	t s h w a n e l o	4.971095677319681e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	6.487096925411606e-06	0
n - t e k a n y o	n - t e k a n y o	2.932565166702261e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	9.949841114575975e-06	0
b o - i q a p e l o	b o - i q a p e l o	1.4738617437615176e-06	0
m e h l a n o	m e h l a n o	0.00032488236320205033	0
a m - a n - a	a m - a n - a	0.0018642183858901262	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	1.6875583241926506e-06	0
d i - t e m a	d i - t e m a	1.0728842880780576e-06	0
n e p a h a l o	n e p a h a l o	0.0012363928835839033	0
m o - i t h u t i	m o - i t h u t i	1.5199202607618645e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	2.769337697827723e-06	0
m e - d u m o	m e - d u m o	3.6806025036639767e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	6.954005129955476e-06	0
l e - j w a l e	l e - j w a l e	0.00011449819430708885	0
m m a p a	m m a p a	0.00011306355736451223	0
d i - t e m a n a	d i - t e m a n a	2.3126640371629037e-06	0
m e - l a e t s a	m e - l a e t s a	0.00021364036365412176	0
n - t e k o l o	n - t e k o l o	1.5563452961941948e-06	0
m a n o l l - a	m a n o l l - a	0.0005717241438105702	0
d i - k e r e i t i	d i - k e r e i t i	1.3004660104343202e-06	0
i p e h e l o	i p e h e l o	0.0002902666456066072	0
A k a r e t s - a - n g	A k a r e t s - a - n g	6.515298991871532e-06	0
b o - e m o	b o - e m o	1.3198181250118068e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	3.4204035728180315e-06	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	8.550103302695788e-06	0
t i t j h e r e	t i t j h e r e	3.3113799418060808e-06	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0004232024948578328	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0002827075368259102	0
s e h o l o	s e h o l o	5.5016564147081226e-05	0
t i t j h e r e	t i t j h e r e	3.3113799418060808e-06	0
m o - f u t a	m o - f u t a	3.8445227801275905e-06	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	8.853145118337125e-06	0
m o - i t h u t i	m o - i t h u t i	1.2397774753480917e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	1.5672712834202684e-05	0
b o - e m o n g	b o - e m o n g	3.298149067632039e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	2.650119313329924e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	1.0930197277048137e-05	0
d i - p e h e l o	d i - p e h e l o	2.0802060589630855e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	2.195042725361418e-05	0
n g o - t s - w - e	n g o - t s - w - e	3.6684082260762807e-06	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	3.723578265635297e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.4223273865354713e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	4.727145551441936e-06	0
a k a r e t s - a - n g	a k a r e t s - a - n g	1.7171203580801375e-05	0
d i - t e k o	d i - t e k o	1.3113030945532955e-06	0
n n g w e	n n g w e	1.5169655853242148e-05	0
d i - k g e t h o	d i - k g e t h o	3.0636881547252415e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	1.2825244084524456e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	8.491164044244215e-05	0
N - T e k o l o	N - T e k o l o	1.6225726540142205e-06	0
N - T E K O L O	N - T E K O L O	1.3775306797469966e-06	0
n - t e k o l o	n - t e k o l o	1.6689319863871788e-06	0
p o r o f e n s i	p o r o f e n s i	1.8775484704747214e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00010596346692182124	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	5.602904366242001e-06	0
n - t e k o l o	n - t e k o l o	1.483495680076885e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.968569090939127e-06	0
B u k a	B u k a	0.009211107157170773	0
n - t e k o l o	n - t e k o l o	1.483495680076885e-06	0
b o l o k - w - e	b o l o k - w - e	0.0003869756474159658	0
d i - k h o u t u	d i - k h o u t u	1.4901178246873314e-06	0
t i t j h e r e	t i t j h e r e	3.2385285066993674e-06	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	4.197893758828286e-06	0
r u b r i k i	r u b r i k i	4.418239313963568e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.002732760040089488	0
d i - k h o u t u	d i - k h o u t u	1.4901178246873314e-06	0
r e k o t - e h - a	r e k o t - e h - a	0.00015229772543534636	0
h l a h l o b o	h l a h l o b o	1.0993752539434354e-06	0
K h o u t u n g	K h o u t u n g	5.046559635957237e-06	0
f - i l - w - e	f - i l - w - e	1.7465361452195793e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.007451499346643686	0
e t s - a h a l - a	e t s - a h a l - a	4.882210760115413e-06	0
b e h - i l - w - e	b e h - i l - w - e	3.722595465660561e-06	0
h l a l o s - e	h l a l o s - e	2.3353428332484327e-05	0
p a t - a	p a t - a	0.00018511799862608314	0
m o - i t h u t i	m o - i t h u t i	1.3470660178427352e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	7.937623740872368e-05	0
s e - t e m p e	s e - t e m p e	2.622614374558907e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	5.304862952471012e-06	0
P o r o f i l e	P o r o f i l e	1.6557329217903316e-05	0
m o - i t h u t i	m o - i t h u t i	1.3470660178427352e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.00011381816875655204	0
m e - s e b e t s i n g	m e - s e b e t s i n g	8.677046571392566e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.00020321602642070502	0
d i - k a r e t e	d i - k a r e t e	1.6391289818784571e-06	0
P o r o f a e l e	P o r o f a e l e	5.549237812374486e-06	0
h l a h l o b o	h l a h l o b o	1.5099855090738856e-06	0
m o - i t h u t i	m o - i t h u t i	1.3470660178427352e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.3979450816113967e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	6.894805119372904e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0009718765504658222	0
L e h a	L e h a	0.00021611785632558167	0
m o - n g w a n a	m o - n g w a n a	9.863963350653648e-05	0
h l o o h o	h l o o h o	3.255608680774458e-05	0
n - t l h a l o s o	n - t l h a l o s o	1.8206536651632632e-06	0
m o - i t h u t i	m o - i t h u t i	1.1384494200683548e-06	0
h l o k - a - n g	h l o k - a - n g	3.129260903733666e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.1076535884058103e-06	0
m o - r a o r a o	m o - r a o r a o	1.2040147794323275e-06	0
t l - i s - a - n g	t l - i s - a - n g	1.988631311178324e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	4.700854788097786e-06	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	7.389293750748038e-05	0
I n a	I n a	0.0005276222946122289	0
d i - p h o o f o l o	d i - p h o o f o l o	1.1076535884058103e-06	0
F e k s e	F e k s e	1.4901178246873314e-06	0
h l o p h - i s - a	h l o p h - i s - a	2.091585429297993e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	6.420385489036562e-06	0
d i - t s w a n t l e	d i - t s w a n t l e	7.947508493089117e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.1076535884058103e-06	0
p h o o f o l o	p h o o f o l o	0.00019983359379693866	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.8569164694781648e-06	0
b o - n g a k a	b o - n g a k a	4.0166622056858614e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.8569164694781648e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.2964019333594479e-06	0
d i - p h e m i t i	d i - p h e m i t i	1.4142568716124515e-06	0
d i - p o d i	d i - p o d i	1.6316798792104237e-06	0
b o - n g a k a	b o - n g a k a	3.275935523561202e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.957785798367695e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	8.677588994032703e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	5.734663773182547e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.00015770852041896433	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	1.860795782704372e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	2.7509897790878313e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	6.88442014507018e-06	0
e n t e	e n t e	1.4162489605951123e-05	0
d a t a	d a t a	0.0011770337587222457	0
h l o k - w - a	h l o k - w - a	3.019984660568298e-06	0
m a - t s a t s i	m a - t s a t s i	1.937153911057976e-06	0
d e i r i	d e i r i	3.3478072509751655e-06	0
d i - b e k e	d i - b e k e	1.5348209672083613e-06	0
f e t - a	f e t - a	4.231959337630542e-06	0
n - t e f i s o	n - t e f i s o	1.980201886908617e-06	0
d i - t e f o	d i - t e f o	1.4305126114777522e-06	0
d i - f o r o m o	d i - f o r o m o	9.119515311795112e-07	0
l a t - a	l a t - a	0.0007646591402590275	0
n e h - u w - e - n g	n e h - u w - e - n g	2.413994025118882e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	1.5993936131053488e-06	0
T o w n	T o w n	1.2708047506748699e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.4017788089404348e-05	0
I S T A	I S T A	1.1682517424560501e-06	0
f - a n - w - a	f - a n - w - a	2.0326748199295253e-05	0
s e - m m u s o	s e - m m u s o	2.5563813323969953e-06	0
l a b o r a t o r i	l a b o r a t o r i	2.1523817849811167e-05	0
L a m u n u	L a m u n u	2.9036070827714866e-06	0
t l a - t s - e	t l a - t s - e	2.0994910300942138e-05	0
s e - m m u s o	s e - m m u s o	2.5563813323969953e-06	0
m o - h l a n k a	m o - h l a n k a	1.7523803990115994e-06	0
d i - n o m o r o	d i - n o m o r o	1.6093279100459768e-06	0
d i - s a m p o l e	d i - s a m p o l e	1.02411684110848e-06	0
p e o	p e o	7.481281500076875e-05	0
i - p e h - w - a	i - p e h - w - a	5.543301540456014e-06	0
l a t e l - e - n g	l a t e l - e - n g	0.0005103847943246365	0
l e - k g o t l e n g	l e - k g o t l e n g	4.251853169989772e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.3813477380608674e-05	0
d i - n y e w e	d i - n y e w e	8.570012141717598e-06	0
b a - i p e h i	b a - i p e h i	1.793501178326551e-05	0
h l o k - a - n g	h l o k - a - n g	3.546500465745339e-06	0
m o - l a o n g	m o - l a o n g	1.4702493444929132e-06	0
b o - i p e h i n g	b o - i p e h i n g	8.084650289674755e-06	0
m o - l a o n g	m o - l a o n g	1.4702493444929132e-06	0
k w a l - w - a	k w a l - w - a	8.020254426810425e-06	0
d i - k h a s t a m a	d i - k h a s t a m a	6.18901549387374e-06	0
m o - l a o n g	m o - l a o n g	1.4702493444929132e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.957785798367695e-06	0
