prediction	target	loss	dist
h o	h o	3.669835132313892e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.010089133866131306	0
k e	k e	0.00269224401563406	0
m o n g - a	m o - n g a	0.2954734265804291	2
n - k g w e b o	n - k g w e b o	0.0010975678451359272	0
y - a	y a	2.1476519107818604	1
i - k e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.05254431068897247	2
l e	l - e	1.9055196046829224	1
i - n o t s h i	i n o t s h i	1.098577618598938	1
m o - l a o d i	m o - l a o d i	6.44396141069592e-06	0
b a - l e k a n e	b a - l e k a n e	0.0018532536923885345	0
s e - t h o	s e - t h o	9.903021236823406e-06	0
m o - l e b e d i	m o - l e b e d i	1.9944740415667184e-05	0
w - a	w a	0.8229799866676331	1
t r a s t e	t r a s t e	0.0006816465174779296	0
k a p - a	k a p a	0.16395367681980133	1
m o - t h o	m o - t h o	0.0001359740854240954	0
y - a	y a	2.1476519107818604	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.09286615252494812	1
n - k g w e b o	n - k g w e b o	0.0010975678451359272	0
h a	h a	3.951934922952205e-05	0
e t s - a	e t s - a	1.695787432254292e-05	0
k o p o	n - k o p o	0.7769636511802673	2
y - a	y a	2.1476519107818604	1
n - n g o d i s o	n g o d i s o	1.3953907489776611	2
y - a	y a	2.1476519107818604	1
l e - k g e t h o	l e - k g e t h o	1.0723069863161072e-05	0
l e	l e	0.0010286325123161077	0
l e - k g e t h o	l e - k g e t h o	1.0723069863161072e-05	0
l a	l a	0.002679889090359211	0
t h e p - a	t h e p a	1.1223112344741821	1
y - a	y a	2.1476519107818604	1
l e - h a e	l e - h a e	0.00626275734975934	0
b a k - e - n g	s e - b a k e - n g	3.3926308155059814	4
s a	s a	0.0017963676946237683	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00014656195708084852	0
y - a	y a	2.067507743835449	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00011568628542590886	0
w - a	w a	0.7567939162254333	1
A G O	A G O A	1.3041985034942627	1
l e - b i t s o	l e - b i t s o	0.0014692512340843678	0
l a	l a	0.0023118865210562944	0
m o - k o p i	m o - k o p i	6.325572485366138e-06	0
k a p - a	k a p a	0.16281799972057343	1
l e - b i t s o	l e - b i t s o	0.0008413111791014671	0
l a	l a	0.0023118865210562944	0
n - n g o d i s o	n g o d i s o	1.404499888420105	2
y - a	y a	2.067507743835449	1
m o s e b e t s i	m o - s e b e t s i	0.16498132050037384	1
m o - m m e	m m e	0.5915306806564331	3
s e - n g	s e - n g	0.04476405307650566	0
l e - b i t s o	l e - b i t s o	0.0008413111791014671	0
l a	l a	0.0025061622727662325	0
n - k g w e b o	n - k g w e b o	0.0014430745504796505	0
l e	l e	0.0009313119226135314	0
t l a m - e h - a	t l a m - e h - a	6.765441503375769e-05	0
h o	h o	3.399596971576102e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0006665510591119528	0
n - k a r o l o n g	n - k a r o l o - n g	1.3716498613357544	1
e n a	e n a	0.011754205450415611	0
m o - o	m o o	0.2549887001514435	1
h o	h o	3.399596971576102e-05	0
h l a h - a - n g	h l a h - a - n g	0.0003311527834739536	0
n a l e - t s - a n - a	n - a l e t s a n a	0.3305216133594513	4
h l a k o l - a	H l a k o l - a	1.440413475036621	1
l e	l e	0.0009313119226135314	0
e f e	e f e	0.00015671353321522474	0
s a	s a	0.0020135105587542057	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00034575251629576087	0
N - K a r o l o n g	N - K a r o l o - n g	1.4093283414840698	1
y - a	y a	2.1108157634735107	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0013226323062554002	0
b o l e l - a	b o l e l - a	0.0005299486801959574	0
t s e	t s e	0.003075025277212262	0
l a t e l - a - n g	l a t e l - a - n g	0.0002150419750250876	0
d i - t l h a k u	d i - t l h a k u	1.5372690540971234e-05	0
t s a	t s a	0.06805699318647385	0
p e l e	p e l e	0.004569527693092823	0
t s a	t s a	0.06805699318647385	0
m a - b i t s o	m a - b i t s o	1.9259323380538262e-05	0
l e	l e	0.0015487970085814595	0
f - a n - e	s e - f a n e	4.051455020904541	4
y - a	y a	2.1740262508392334	1
m o - t h o	m o - t h o	0.00013008571113459766	0
y - a	y a	2.1740262508392334	1
e t s - a - n g	e t s - a - n g	3.172524520778097e-05	0
k o p o	n - k o p o	0.6999391317367554	2
y - a	y a	2.1740262508392334	1
l a - e s e n s e	l a e s e n s e	0.1183132752776146	1
m a - e m o	m a - e m o	2.7282705559628084e-05	0
m o - t h o	m o - t h o	0.00013008571113459766	0
y - a	y a	2.1740262508392334	1
e t s - a - n g	e t s - a - n g	3.4540367778390646e-05	0
k o p o	n - k o p o	0.7430019974708557	2
m o - h l a l a	m o - h l a l a	5.796801269752905e-05	0
m o - l a o d i	m o - l a o d i	1.1828416973003186e-05	0
m o - o k a m e d i	m o - o k a m e d i	0.00015650714340154082	0
m o - n g a	m o - n g a	0.07852457463741302	0
m o - t h o	m o - t h o	0.00013206301082391292	0
y - a	y a	2.1711673736572266	1
e t s - a - n g	e t s - a - n g	3.4540367778390646e-05	0
k o p o	n - k o p o	0.7430019974708557	2
t l a m - e h - a	t l a m - e h - a	0.00012267765123397112	0
h o	h o	4.206340599921532e-05	0
s a e n - a	s a e n - a	0.0007047828985378146	0
f o r o m o	f o r o m o	1.4118033504928462e-05	0
y - a	y a	2.1711673736572266	1
k o p o	n - k o p o	0.7430019974708557	2
l e - t s a t s i	l e - t s a t s i	0.002228174824267626	0
l e - o	l e o	1.1689850091934204	1
k o p o	n - k o p o	0.7430019974708557	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.01725909486413002	0
k a	k a	0.009935084730386734	0
l o n - a	l o n a	0.8191741704940796	1
s e - b a k a	s e - b a k a	0.00012221909128129482	0
s e - o	s e o	1.1218687295913696	1
k o p o	n - k o p o	0.7430019974708557	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.01725909486413002	0
h o	h o	4.206340599921532e-05	0
s o n - a	s o n a	0.20546488463878632	1
T l a t s a	T l a - t s - a	0.7130067944526672	2
f o r o m o	f o r o m o	1.4118033504928462e-05	0
y - a	y a	2.1711676120758057	1
k o p o	n - k o p o	0.7430019974708557	2
m o - m m e	m m e	0.497916042804718	3
r o m - e l - e	r o m - e l - e	0.00010851642582565546	0
o f i s i n g	o f i s i - n g	1.080119252204895	1
h a u f i	h a u f i	0.004115988966077566	0
y - a	y a	2.1711676120758057	1
H o k - e l - a	H o k - e l - a	0.0002829314908012748	0
f o r o m o n g	f o r o m o - n g	0.9241073727607727	1
y - a	y a	2.1711676120758057	1
k o p o	n - k o p o	0.9734708666801453	2
d i - t o k o m a n e	d i - t o k o m a n e	8.27026815386489e-06	0
t s e	t s e	0.00202551600523293	0
l a t e l - a - n g	l a t e l - a - n g	0.00024209260300267488	0
t s a	t s a	0.04696832597255707	0
s e - t h a t h o	s e - t h a t h o	6.610212494706502e-06	0
k a p a	k a p a	0.12980464100837708	0
d i - k o p i	d i - k o p i	2.8237750484549906e-06	0
t s e	t s e	0.00202551600523293	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0013618430821225047	0
l e - n g o l o	l e - n g o l o	0.00020090701582375914	0
l a	l a	0.0018794764764606953	0
b o - p a k i	b o - p a k i	0.06397955119609833	0
l a	l a	0.0018794764764606953	0
n - n g o d i s o	n g o d i s o	1.3847618103027344	2
y - a	y a	1.9537181854248047	1
n - k g w e b o	n - k g w e b o	0.0034624102991074324	0
j w a l o	j w a l o	0.030739031732082367	0
k a	k a	0.005703095346689224	0
h a	h a	3.117400410701521e-05	0
l e	l e	0.0010286325123161077	0
n t s h - i t s - w - e	n t s h - i t s - w - e	2.0179404600639828e-05	0
k e	k e	0.00269224401563406	0
m o - n g o d i s i	m o - n g o d i s i	0.0011410966981202364	0
w - a	w a	0.8229799866676331	1
d i - k h a m p a n i	d i - k h a m p a n i	6.6658490140980575e-06	0
k a p - a	k a p a	0.16395367681980133	1
m o - a b i	m o - a b i	0.00018401334818918258	0
w - a	w a	0.8229799866676331	1
M a f a	m a - f a	0.6259881854057312	2
h a	h a	3.951934922952205e-05	0
l e	l e	0.0010286325123161077	0
T r a s t e	T r a s t e	9.340328688267618e-05	0
q e t o	q e t o	0.00010148703586310148	0
k a p - a	k a p a	0.16395367681980133	1
n - t u m e l l o	n - t u m e l l o	0.0010653568897396326	0
k a p - a	k a p a	0.16395367681980133	1
b o - l a o d i	b o - l a o d i	6.913868128322065e-05	0
b o	b o	0.002070412738248706	0
b o n g	b o n g	0.05268285796046257	0
h o	h o	4.206340599921532e-05	0
y - a	y - a	0.00040086437365971506	0
k a	k a	0.009935084730386734	0
m o - o	m o o	0.2030854970216751	1
h o	h o	4.206340599921532e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	3.146516246488318e-05	0
n - t u m e l l o	n - t u m e l l o	0.0012605332303792238	0
h a	h a	4.029424235341139e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	4.166279177297838e-05	0
y - a	y a	2.1711676120758057	1
l e - f a p h a	l e - f a p h a	0.04615084081888199	0
l a	l a	0.0027806886937469244	0
N - K g w e b o	N - K g w e b o	0.0006287076394073665	0
l e	l e	0.0012123073684051633	0
I n d a s t e r i	I n d a s t e r i	7.242024821607629e-06	0
f o m u l - a	f o m u l a	1.3819319009780884	1
h a	h a	4.029424235341139e-05	0
e t s - a	e t s - a	1.6908199540921487e-05	0
k o p o	n - k o p o	0.7430019974708557	2
t l a s - a	t l a s a	1.2796846628189087	1
n - p u s e t s o	n - p u s e t s o	0.006118986755609512	0
y - a	y a	2.1476519107818604	1
n - k a r o l o	n - k a r o l o	8.542741124983877e-05	0
l e	l e	0.0010286325123161077	0
t o k o m a n e	t o k o m a n e	0.08507463335990906	0
y - a	y a	2.1476519107818604	1
b o - i t s e b i s o	b o - i t s e b i s o	5.7119006669381633e-05	0
h a	h a	3.951934922952205e-05	0
l e	l - e	1.9055191278457642	1
m o - a h i	m o - a h i	1.1835935765702743e-05	0
w - a	w a	0.8229799866676331	1
A f r i k a	A f r i k a	7.733106758678332e-05	0
B o - r w a	b o - r w a	0.42475563287734985	1
d i - t o k o m a n e	d i - t o k o m a n e	8.83652228367282e-06	0
t s a	t s a	0.07751911133527756	0
p a s e p o t o	p a s e p o t o	0.036999549716711044	0
h a	h a	3.951934922952205e-05	0
m o - t h o	m o - t h o	0.0001359740854240954	0
e o	e o	0.034670766443014145	0
s e - n g	s e - n g	0.03397572040557861	0
m o - d u d i	m o - d u d i	0.00015776841610204428	0
K o p o r a s i	K o p o r a s i	0.007170710247009993	0
y - a	y a	2.1740262508392334	1
b a - t h o	b a - t h o	0.0002588114293757826	0
b a	b a	0.02706591784954071	0
m o - m m a l w a	m o - m m a l w a	0.00597375025972724	0
c c	c c	0.0022936456371098757	0
l e	l e	0.0015487970085814595	0
t r a s t e	t r a s t e	0.0007220048573799431	0
d i - t h o	d i - t h o	1.0107546586368699e-05	0
t s o h l e	t s o h l e	0.0008252721163444221	0
b a - l e k a n e	b a - l e k a n e	0.001933999708853662	0
k a p a	k a p a	0.12438275665044785	0
b a - l e b e d i	b a - l e b e d i	9.179475455312058e-05	0
b a	b a	0.02706591784954071	0
t r a s t e	t r a s t e	0.0007220048573799431	0
k h a m p a n i	k h a m p a n i	2.2995456674834713e-05	0
b a - l a o d i	b a - l a o d i	2.3299753593164496e-05	0
b o - h l e	b o h l e	0.29347777366638184	1
h o	h o	5.1084833103232086e-05	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	4.3612588342512026e-05	0
l e	l e	0.0008841159869916737	0
m o - l a o d i	m o - l a o d i	7.338048817473464e-06	0
y - a	y a	2.0675084590911865	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.08204849064350128	1
l e	l e	0.0008841159869916737	0
m o - l a o d i	m o - l a o d i	7.338048817473464e-06	0
w - a	w a	0.7567939162254333	1
d i - t j h e l e t e	d i - t j h e l e t e	4.539913788903505e-06	0
T h i b e l o	T h i b e l o	2.091442911478225e-05	0
y - a	y a	2.0675084590911865	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0001214173753396608	0
k e	k e	0.002367388689890504	0
d i - t s i	d i - t s i	6.620095518883318e-05	0
t s e	t s e	0.0022892265114933252	0
f a p a n - e - n g	f a p a n - e - n g	0.001976858591660857	0
t s e o	t s e o	0.018109619617462158	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03264077752828598	0
h o	h o	3.292295150458813e-05	0
t s o n - a	t s o n a	0.2938968539237976	1
t s e o	t s e o	0.018109619617462158	0
b o - i k a r a b e l o	b o - i k a r a b e l o	1.331961993855657e-05	0
b a	b a	0.01973629742860794	0
t s o n - a	t s o n a	0.2938968539237976	1
l e n g	l - e - n g	0.959297239780426	2
h o	h o	3.292295150458813e-05	0
b o k - e l - l - a	b o k - e l l - a	0.34422558546066284	1
d i - n t l h a	d i - n t l h a	1.0099834071297664e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.1261184215545654	1
m a - b a p i	m a b a p i	0.8604801297187805	1
l e	l e	0.0008841159869916737	0
b a	b a	0.01973629742860794	0
e t s - a - n g	e t s - a - n g	4.2780542571563274e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.670912701636553e-05	0
m m o h o	m m o h o	0.05589669942855835	0
l e	l e	0.0008841159869916737	0
m e - s e b e t s i	m e - s e b e t s i	0.0014889187877997756	0
y - a	y a	2.067507743835449	1
b o n - a	b o n a	1.7383747100830078	1
d i - t h o	d i - t h o	1.5139979950617999e-05	0
t s a	t s a	0.059347495436668396	0
s e - t j h a b a	s e - t j h a b a	7.329533400479704e-05	0
d i	d i	0.13215403258800507	0
t h u s - w - a	t h u s - w - a	6.143637438071892e-05	0
k e	k e	0.0022659350652247667	0
b a s e b e t s i	b a - s e b e t s i	0.12199628353118896	1
b a	b a	0.018371783196926117	0
d i - t s i n g	d i - t s i - n g	0.7632110714912415	1
t s e n - a	t s e n a	0.4357573688030243	1
t s e o	t s e o	0.025393828749656677	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.03459833934903145	0
h o	h o	3.3121610613306984e-05	0
t s o n - a	t s o n a	0.28502383828163147	1
b a	b a	0.018371783196926117	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	9.558375313645229e-05	0
h a n t l e	h a n t l e	0.00223566428758204	0
h a h o l o	h a h o l o	1.0720495083660353e-05	0
d i - t a b e n g	d i - t a b e - n g	1.1431149244308472	1
t s a	t s a	0.059347495436668396	0
d i - p u i s a n o	d i - p u i s a n o	2.050481089099776e-05	0
t s a	t s a	0.05934743955731392	0
h o	h o	3.3121610613306984e-05	0
e t s - a	e t s - a	1.6987649360089563e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	1.3727967598242685e-05	0
H o n a	H o n a	0.00020433726604096591	0
h o	h o	3.3121610613306984e-05	0
d u m e l - l - a	d u m e l - l - a	2.7090980438515544e-05	0
h o - r e	h o r e	0.14965680241584778	1
t s e b - i s - e	t s e b - i s - e	2.2770018404116854e-05	0
b a	b a	0.018371783196926117	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.00012132640404161066	0
t s a	t s a	0.05934743955731392	0
s e - p o l e s a	s e - p o l e s a	0.00014500724500976503	0
s a	s a	0.0015943184262141585	0
A f r i k a	A f r i k a	0.00010055598249891773	0
B o - r w a	b o - r w a	0.5769834518432617	1
k a	k a	0.006836406420916319	0
m e - s e b e t s i	m e - s e b e t s i	0.001483308500610292	0
y - a	y a	2.0240612030029297	1
b a - o	b a o	0.4047004282474518	1
b a	b a	0.01973629742860794	0
e t s - a - n g	e t s - a - n g	4.2780542571563274e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.670912701636553e-05	0
k a	k a	0.007654115092009306	0
t s e l - a	t s e l a	0.9016740918159485	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.00918561965227127	0
h a p - e	h a p e	0.7040035128593445	1
s e	s e	0.012764893472194672	0
n - a n g	n - a - n g	0.2362862378358841	1
t s h a b i s o	t s h a b i s o	4.849050674238242e-05	0
k a	k a	0.007654115092009306	0
d u l - a	d u l - a	0.0028981727082282305	0
s a	s a	0.0017963676946237683	0
h l a h - i s - e	h l a h - i s - e	3.093221675953828e-05	0
l e - b i t s o	l e - b i t s o	0.0008413111791014671	0
l a	l a	0.0023118865210562944	0
h a o	h a o	3.248459279348026e-06	0
h a	h a	3.570432818378322e-05	0
b a t l - a	b a t l - a	0.0001210267873830162	0
B - a	B a	0.24442851543426514	1
l a t e l - a - n g	l a t e l - a - n g	0.00022985073155723512	0
m e - h l a l a	m e - h l a l a	4.950909351464361e-05	0
y - a	y a	2.1476519107818604	1
b a - t h o	b a - t h o	0.0002607253845781088	0
m m o h o	m m o h o	0.051697563380002975	0
l e	l e	0.0010286325123161077	0
d i - a g e n t	d i - a g e n t	0.00043789774645119905	0
t s e	t s e	0.00274849240668118	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00040411975351162255	0
l e	l e	0.0010286325123161077	0
b o - i t s e b i s o	b o - i t s e b i s o	5.7119006669381633e-05	0
b a	b a	0.023026762530207634	0
b a - o	b a o	0.2799587845802307	1
b a	b a	0.023026762530207634	0
l e t s - a - n g	l e t s - a - n g	0.03880961239337921	0
h a	h a	3.951934922952205e-05	0
b a	b a	0.023026762530207634	0
d u m e l - l - w - a	d u m e l - l - w - a	4.6559438487747684e-05	0
h o	h o	3.669835132313892e-05	0
b a k - e - n g	s e - b a k e - n g	3.4043357372283936	4
s a	s a	0.0012247631093487144	0
h o	h o	3.502906110952608e-05	0
t i - i s - e t s - a	t i - i s - e t s - a	1.9466753656161018e-05	0
h o - r e	h o r e	0.14084994792938232	1
b a - o	b a o	0.4962417781352997	1
b a	b a	0.016003841534256935	0
f - a n - a - n g	f - a n - a - n g	0.00016864953795447946	0
k a	k a	0.00536275515332818	0
l e - s e d i	l e - s e d i	0.016176369041204453	0
h a	h a	3.0379218515008688e-05	0
b a	b a	0.016003841534256935	0
t s e j - w - e	t s e j - w - e	0.00011583798186620697	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	1.6605926752090454	5
e o	e o	0.08314203470945358	0
h o	h o	3.502906110952608e-05	0
f - a n - w - a - n g	f - a n - w - a - n g	0.00011486573930596933	0
k a	k a	0.00536275515332818	0
y o n a	y o n a	0.041173674166202545	0
r o m - e l - w - a	r o m - e l - w - a	0.00011487348820082843	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.176766276359558	1
E l - a	E l - a	0.05543004348874092	0
h l o k o	h l o k o	9.828479232965037e-05	0
h o n - a	h o n a	0.44257235527038574	1
h o	h o	3.292295150458813e-05	0
e t s - w - a	e t s - w - a	1.3195282008382492e-05	0
f e - e l - a	f e e l a	1.4123483896255493	2
k a	k a	0.007654115092009306	0
n - t u m e l l o	n - t u m e l l o	0.0008155133691616356	0
y - a	y a	2.0675084590911865	1
h a o	h a o	3.248459279348026e-06	0
k a	k a	0.007654115092009306	0
t l a l e h - a	t l a l e h - a	0.001957661472260952	0
h a p - e	h a p e	0.7040033340454102	1
l e	l e	0.0008841159869916737	0
n - k e t s o	n - k e t s o	0.00221197004429996	0
t s a	t s a	0.06690619140863419	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	3.670912701636553e-05	0
k a	k a	0.007654115092009306	0
m o - k g w a	m o - k g w a	0.0007292600348591805	0
w - a	w a	0.7567939162254333	1
e l e k t r o n i k i	e l e k t r o n i k i	0.003097405657172203	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.5653935074806213	1
y - a	y a	2.1108157634735107	1
S A P S	S A P S	0.0002223123301519081	0
o o	o o	4.6731922338949516e-05	0
h a p - e	h a p e	0.7162919044494629	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	9.37393542699283e-06	0
l e	l e	0.0009313119226135314	0
h o	h o	3.399596971576102e-05	0
s e	s e	0.014156491495668888	0
t s e j - w - e	t s e j - w - e	0.0001503036037320271	0
h a	h a	3.777080200961791e-05	0
m o - t h o	m o - t h o	0.0001414951402693987	0
y - a	y a	2.1108157634735107	1
t l a l e h - a - n g	t l a l e h - a - n g	0.012013133615255356	0
n t l - e	n - t l e	1.6426137685775757	2
l e	l e	0.0009313119226135314	0
h a e b e	h a e b e	0.05869970843195915	0
h o	h o	3.399596971576102e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0010490439599379897	0
k a	k a	0.00536275515332818	0
m o - k g w a	m o - k g w a	0.0011598551645874977	0
m o n g	m o n g	0.041842762380838394	0
L e t s e t s - a	L e t s - e t s - a	0.1782715767621994	1
n - n o m o r o	n o m o r o	0.1575920581817627	2
y - a	y a	1.9294127225875854	1
l e n g	l - e - n g	1.056333065032959	2
y - a	y a	1.9294127225875854	1
t l - a	t l - a	0.1334615796804428	0
h o	h o	3.502906110952608e-05	0
t a t a - i s - a	t a t a - i s - a	0.00021932886738795787	0
d i - p o t s o n g	d i - p o t s o - n g	1.2246687412261963	1
m o - m m e	m m e	0.6627140045166016	3
h a	h a	3.0379218515008688e-05	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	1.234035611152649	5
e o	e o	0.08314216136932373	0
f - a n - e - n g	f - a n - e - n g	0.0018395805964246392	0
k a	k a	0.00536275515332818	0
y o n a	y o n a	0.041173674166202545	0
k a	k a	0.00536275515332818	0
