prediction	target	loss	dist
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0021630427800118923	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	1.3546951777243521e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.004382024053484201	0
l o k h u	l o k h u	0.000271614029770717	0
k u - e n z - a	k u - e n z - a	0.006994402967393398	0
u - k u - t h - i	u k u t h i	5.023468971252441	3
a - b a - n t u	a - b a - n t u	0.026226883754134178	0
b a - k u - a z - i	b a - k u - a z - i	5.656568464473821e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.346384286880493	2
a - b e - n k o n z o	a - b e - n k o n z o	0.003449302166700363	0
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.0010062530636787415	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.7635507583618164	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0001446787064196542	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.6736226320499554e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	0.0012421536957845092	0
f u t h - i	f u t h i	0.22235675156116486	1
k w i - i - s i - m o	k w i - i - s i - m o	0.00029234393150545657	0
s a - i - n - n g o z i	s - i - n - g o z i	0.4948118329048157	2
u - m a	u m a	2.0142245292663574	1
u - f i s - a	u - f i s - a	0.00011073756468249485	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	2.6982635972672142e-05	0
u - k u - t h - i	u k u t h i	5.023468971252441	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.4461809396743774	3
u - k u - t h - i	u k u t h i	5.214080333709717	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5562679171562195	1
a - r e k h o d - a	a - r e k h o d a	0.19795000553131104	1
n a - n i k e z - a	n a - n i k e z - a	3.420075518079102e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.009842014871537685	0
n a - u - k u - t h - i	n a - u - k u - t h - i	2.038558704953175e-05	0
n g a - u - b a - n i	n g a - o - b a n i	0.6717821359634399	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.3009411096572876	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.094623327255249	3
k w i - i - c r i m e	k w - i c r i m - e	1.3728939294815063	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.2858362197875977	2
u - k u - t h - i	u k u t h i	5.214080333709717	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7117136716842651	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0017754790605977178	0
b a - k u - a z - i	b a - k u - a z - i	5.700424298993312e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	3.7899005747021874e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.09731084108352661	3
u - m a	u m a	2.724699020385742	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.7274366617202759	2
u - k u - a z - i w - a	u k u - a z i w - a	2.5933992862701416	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.2260596752166748	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.6847861409187317	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.6002088189125061	3
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.05383588746190071	0
i - z i - k h u n g o	i - z i - k h u n g o	8.329910087923054e-06	0
e z i - t h i l e	e z i - t h i l e	0.0051446640864014626	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.9897050857543945	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0018333463231101632	0
z - i c r i m e	z - i c r i m e	0.017640653997659683	0
z i - b u y - e	z i - b u y - e	0.00030094097019173205	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.420652151107788	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.7073093056678772	1
k u - l e	k u - l e	0.0008112681680358946	0
n a - o - m b o l o	n o m b o l o	2.134845733642578	3
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	1.1607287888182327e-05	0
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.05383588746190071	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.6736226320499554e-05	0
l o k h u	l o k h u	0.000271614029770717	0
k u - e n z - a	k u - e n z - a	0.006994402967393398	0
u - k u - t h - i	u k u t h i	5.023468971252441	3
i - z i - k h u l u	i - z i - k h u l u	6.637802289333194e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	4.6886587369954214e-05	0
a - m a - f o k i s i	a - m a - f o k i s i	4.510123289946932e-06	0
a - k u - a z - i	a - k u - a z - i	5.240782047621906e-05	0
u - k u - b u z - a	u - k u - b u z - a	2.3083300675352803e-06	0
i - m i - b u z o	i - m i - b u z o	2.8500036933110096e-05	0
k w a - u - l u - s h a y - e l - a	k u - o - s h a y e l a	0.9981759190559387	7
u - k u - a z - i s - a	u k u - a z i s - a	2.3402137756347656	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.0001457209000363946	0
l o - i - k h u	l o k h u	0.2110317498445511	3
k u - e n z - i w - a	k u - e n z - i w - a	0.0014298143796622753	0
k u - p h e l - a	k u - p h e l - a	1.2571149454743136e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.472375750541687	4
i - n - v u m e	i - n - v u m e	0.00029117471422068775	0
y a - k h o	y a - k h o	0.002208871301263571	0
u - n g a - b i k - a	u - n g a - b i k - a	0.0004638848768081516	0
u - b u - g e b e n g u	u - b u - g e b e n g u	4.048480695928447e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.0028770235367119312	0
i - n - d l e l a	i - n - d l e l a	0.0044318391010165215	0
n a - y o	n a - y o	0.0002493720094207674	0
f u t h - i	f u t h i	0.22235675156116486	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.2387242317199707	5
s a - u - k u - t h - i	s a - u - k u - t h - i	8.837622590363026e-05	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.8798736333847046	1
u - k u - t h - i	u k u t h i	5.023468971252441	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.5579077005386353	1
n g a - p h a n d l e	n g a - p h a n d l e	7.13915578671731e-05	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.05006779730319977	0
u - f u n - a	u - f u n - a	2.0035187844769098e-05	0
w a - e n - a	w e - n a	1.0113743543624878	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.151312455534935	2
s h a y - e l - a	s - h a y - e l - a	0.6016178727149963	1
i - n - n o m b o l o	i - n - n o m b o l o	0.005297437775880098	0
e - t h - i	e - t h - i	0.0010989075526595116	0
o - x h u m - a n - a	o - x h u m - a n - a	2.8404096156009473e-05	0
n a - y e	n a - y e	0.0025979618076235056	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.13164786994457245	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.00016785161278676242	0
i - m i - b u z o	i - m i - b u z o	3.0503408197546378e-05	0
u - m a	u m a	2.704360246658325	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.00022025807993486524	0
n g a - l o	n g a - l o	1.955934931174852e-05	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.3973050117492676	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.6172941327095032	1
i - n - n o m b o l o	i - n - n o m b o l o	0.007923952303826809	0
y a - i - l i - k h o d i	y - i - k h o d i	0.3463706970214844	4
y a - k h o	y a - k h o	0.008398774079978466	0
w - i - d w a	w - e d w - a	1.3843050003051758	3
u - m a	u m a	1.9237289428710938	1
l u - n - g - e k - e	l u - n - g e k - e	0.13629335165023804	1
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.2238335609436035	10
o - x h u m - a n - a	o - x h u m - a n - a	2.743985351116862e-05	0
n a - y e	n a - y e	0.003016616450622678	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.6983513832092285	1
u - k u - t h - i	u k u t h i	4.655516624450684	3
l u - n - g - e k - e	l u - n - g e k - e	0.13629335165023804	1
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.2238335609436035	10
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.5331369638442993	5
i - s i - e l u l e k o	i - s e l u l e k o	0.5054334998130798	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.4198002517223358	1
o - n g a - t h o l - a	o - n g a - t h o l - a	2.8093842047383077e-05	0
n g a - l o	n g a - l o	1.5233528756652959e-05	0
o l u - n y e	o l u - n y e	8.139725832734257e-05	0
o l u - b a n z i	o l u - b a n z i	0.043662939220666885	0
l u - x h u m y - a n - i s - w - a	l - u x h u n y a n i s w - a	1.987021803855896	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015175745356827974	0
y a - i - l i - k h o d i	y - i - k h o d i	0.4075703024864197	4
o - n i k e z - w - e	o - n i k e z - w - e	2.433488225506153e-05	0
y o - n a	y o - n a	0.004313057754188776	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.9122105836868286	2
u - k u - t h - i	u k u t h i	5.023468971252441	3
u - s h a y - e l - e	u - s h a y e l - e	0.543987512588501	1
u - l u - c i n g o	u - l u - c i n g o	0.002671212889254093	0
e - t h - i	e - t h - i	0.0010989075526595116	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.436577960907016e-05	0
e s i - t h i l e	e s i - t h i l e	0.003517657984048128	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.5108373165130615	1
u - k u - t h - i	u k u t h i	5.023468971252441	3
n g a - b - e	n g a b e	0.951845645904541	2
l u - b - e	l u - b - e	0.001960288267582655	0
y i - i - n - n i	y i n i	0.7510241270065308	5
k a - n y e	k a - n y e	0.003644396783784032	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	2.1233710867818445e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0006230096914805472	0
u - m a	u m a	2.724698781967163	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0005228907684795558	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.641423463821411	2
u - m a	u m a	2.724698781967163	1
u - c e l - e	u - c e l - e	0.0012049354845657945	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0006230096914805472	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	8.482164412271231e-05	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.11440885812044144	1
l a - b o	l a b o	1.0906996726989746	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	2.309264659881592	4
n a - b o	n a - b o	0.005584013182669878	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00030481404974125326	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.466526746749878	3
n a - w e	n a - w e	0.00012401527783367783	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.1164730787277222	3
u - m a	u m a	2.724698781967163	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0036998216528445482	0
y a - i - l i - k h o d i	y - i - k h o d i	0.3809828460216522	4
o - n i k e z - e	o - n i k e z - e	3.658724745037034e-05	0
