prediction	target	loss	dist
y a - i - n - p a h l a	y a - i - n - p a h l a	2.678686178114731e-05	0
e n g a - e n - a	e - n g e n - a	0.8275524973869324	3
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.27975666522979736	6
k u - n y - e	k u - n y e	0.6320875883102417	1
n a - i - r h a f u	n a - i - r h a f u	9.125290489464533e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.7708171071717516e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	9.436423715669662e-05	0
k u - n y - e	k u - n y e	0.6320875883102417	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.10386110842227936	1
p h a n t s i	p h a n t s i	6.522389594465494e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.9639480113983154	5
i - l i - g a m a	i - l i - g a m a	0.060353316366672516	0
o k a - n y - e	o - k a - n y e	0.8542109727859497	2
i - g a m - a	i - l i - g a m a	0.09213767945766449	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.0005063854623585939	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0009166129748336971	0
h a - y - i	h a y i	1.1565529108047485	2
i - g a m - a	i - l i - g a m a	0.09213767945766449	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	4.545283445622772e-05	0
k u - f u n e k - a	k u - f u n e k - a	3.5329567253938876e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0015472117811441422	0
k w a - e l i	k w a - e l i	0.00025319616543129086	0
c a n d e l a	c a n d e l - a	0.49999529123306274	1
a - a - p h o	a p h o	2.038062572479248	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.00016176157805602998	0
k h o n a	k h o n a	0.00011590757640078664	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3987795114517212	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.2817929983139038	2
s u s - a	s u s - a	0.07523102313280106	0
e - f a n e l e k - e	e - f a n e l e k - e	0.0017425549449399114	0
n j a l o	n j a l o	0.0008848485886119306	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.000958435470238328	0
l e	l e	0.0005888102459721267	0
f a k a	f a k - a	0.11596410721540451	1
a - o k u	a - o k u	0.0008012212347239256	0
o o - n o b u m b - a	o o - n o b u m b a	0.2252030372619629	1
b a - a - m a - g a m a	b a - a - m a - g a m a	0.001458378043025732	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.04864712804555893	0
k u - n y - e	k u - n y e	0.6314884424209595	1
n a - i - f a n i	n a - i - f a n i	0.00015799872926436365	0
y a - u - m - n t u	y a - u - m - n t u	5.326524387783138e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00019008155504707247	0
i - s i - c e l o	i - s i - c e l o	5.847277407156071e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	3.792375082412036e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.00021619192557409406	0
i - s i - k h u n d l a	i - s i - k h u n d l a	7.736181578366086e-05	0
s a - u - m - n t u	s a - u - m - n t u	0.0002366622065892443	0
o - w a - e n z - a	o - w a - e n z - a	0.00014693019329570234	0
i - s i - c e l o	i - s i - c e l o	2.8967981506866636e-06	0
u - m - z e k e l o	u - m - z e k e l o	1.0767092135210987e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0003841790894512087	0
u - m - n i k a z i	u - m - n i k a z i	0.00045076894457452	0
l o	l o	0.028349222615361214	0
u - e n z - a	u - e n z - a	0.003267347812652588	0
i - s i - c e l o	i - s i - c e l o	2.8967981506866636e-06	0
k u - f u n e k - a	k u - f u n e k - a	3.159064135616063e-06	0
a - t y i k i t y e	a - t y i k i t y - e	0.2290988564491272	1
a - s a - y i - n - e	a - s a - y i - n - e	0.008628684096038342	0
i - f o m	i - f o m	1.407704985467717e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.6022969905170612e-05	0
u - m - h l a	u - m - h l a	6.899350410094485e-06	0
e - s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.8346206545829773	6
n g a - w o	n g a - w o	1.2108447663194966e-05	0
a - s i	a - e s i	0.41494980454444885	1
s i - c e l o	s i - c e l o	4.4364394852891564e-05	0
i - n - d a w o	i - n - d a w o	0.01801496557891369	0
e - s i - s a - y i - n e l - w - e	e - s i - s a y i n e l - w - e	0.22511306405067444	2
k u - y o	k u - y o	0.000674479000736028	0
a - s i	a - e s i	0.41494980454444885	1
s i - c e l o	s i - c e l o	4.4364394852891564e-05	0
g c w a l i s - a	g c w a l i s - a	0.0348467193543911	0
i - f o m	i - f o m	1.089793659048155e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7447069694753736e-05	0
u - z - e	u - z - e	0.02072206139564514	0
u - y i - i s - e	u - y i s e	2.4696426391601562	3
y a - i - n - p a h l a	y a - i - n - p a h l a	4.4858588807983324e-05	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.9427825212478638	3
k u - n y - e	k u - n y e	0.6396031379699707	1
n a - i - r h a f u	n a - i - r h a f u	0.0005124995368532836	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.4858588807983324e-05	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0002022900152951479	0
k u - n y - e	k u - n y e	0.6396031379699707	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.0736401230096817	1
f a k a	f a k - a	0.22952274978160858	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.8996888684341684e-05	0
l w a - z o	l w a - z o	0.002126663690432906	0
o k a - n y - e	o - k a - n y e	0.9187420606613159	2
a - e z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.07445411384105682	2
z a l e	z a - l e	0.1269737035036087	1
m i - q u l u	m i - q u l u	1.1660411473712884e-05	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.001946880598552525	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0006509707891382277	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0004977407515980303	0
n j e n g a - o k o	n j e n g a - o k o	7.87804092396982e-05	0
w o - b h a l i s o	w a - o - b h a l i s o	0.4827871322631836	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.5424324870109558	5
o k a - n y - e	o - k a - n y e	0.9187420606613159	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	5.261210390017368e-06	0
e - p h e z u l u	e - p h e z u l u	8.798749331617728e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.020930921658873558	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.050932016572915e-05	0
o k a - n y - e	o - k a - n y e	0.9187420606613159	2
i - n - v u m e	i - n - v u m e	0.04843543469905853	0
o k a - n y - e	o - k a - n y e	0.9187420606613159	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.028829503804445267	0
i - l i - g u n y a	i - l i - g u n y a	0.04947008192539215	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.7693448662757874	2
i - l i - p h e p h a	i - l i - p h e p h a	0.035503458231687546	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0040139551274478436	0
i - p e m e t h e	i - p e m e t h e	9.68763924902305e-05	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.019638648256659508	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0014218204887583852	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00017735718574840575	0
u - k u - b - a	u k u b a	3.7453410625457764	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.6923946142196655	3
i - z i n - d l e l a	i - z i n - d l e l a	3.117693995591253e-05	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0001664598676143214	0
u - e n z - a	u - e n z - a	0.004001681227236986	0
i - s i - c e l o	i - s i - c e l o	5.966488060948905e-06	0
p h a n t s i	p h a n t s i	4.18835406890139e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.6439685225486755	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0028862706385552883	0
i - n - m a l i	i - n - m a l i	0.010779019445180893	0
n a - k u	n a k u	1.2644966840744019	1
i - z i n - c w a d i	i - z i n - c w a d i	8.776947652222589e-06	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0008660895982757211	0
l i - x a	l i - x a	0.05518512800335884	0
u - m - n t u	u - m - n t u	4.917405021842569e-06	0
a - f r i k a	l i - A f r i k a	1.6050630807876587	3
i - m i - q u l u	i - m i - q u l u	1.3852487427357119e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.020930921658873558	0
y a - u - m - n t u	y a - u - m - n t u	1.8927907149191014e-05	0
o - n g a - h l a l - i	o - n g a - h l a l - i	3.5293160181026906e-05	0
k w a - e l i	k w a - e l i	0.00024744169786572456	0
l i - z w e	l i - z w e	0.020898640155792236	0
i - q u m r h u	i - q u m r h u	1.1093336070189252e-05	0
e l i - n g a - v u l e l e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.0004533368337433785	0
k u - n y - e	k u - n y e	0.5931208729743958	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	6.31815601082053e-06	0
o - n k e	a - o - n k e	1.089377999305725	2
a - m a - l u n g u	a - m a - l u n g u	0.0008084284490905702	0
o - g x a	a - u - l u - g x a	1.146975040435791	6
o k a - n y - e	o - k a - n y e	0.9187420606613159	2
a - m a - l u n g u	a - m a - l u n g u	0.0008254386484622955	0
a - a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.02416057698428631	0
i - q u m r h u	i - q u m r h u	1.567657272971701e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.00012760102981701493	0
b o - n k e	b a - o - n k e	0.865323543548584	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.05648137256503105	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	3.0710547434864566e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	2.533202859922312e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.4801391363143921	2
k u - n y - e	k u - n y e	0.6314885020256042	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.0008831300074234605	0
a - m a - z i k o	a - m a - z i k o	0.0018279157811775804	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.8242936730384827	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.7714295983314514	1
a - b a - i z - w - a	a b a - i z - w - a	0.19062848389148712	1
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0023054531775414944	0
z i - i - c r i m e	z i - i c r i m - e	2.5885400772094727	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.00028556614415720105	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.2521542310714722	2
k u - w o	k u - w o	0.0018417740939185023	0
u - m - n x e b a	u - m - n x e b a	4.303485184209421e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00012701637751888484	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	0.9312083125114441	2
i - n - k c a z e l o	i - n - k c a z e l o	3.622067379183136e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	1.1950983207498211e-05	0
m a - l u n g a	m a - l u n g a	0.0034761594142764807	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.00028834951808676124	0
z a - z o	z a - z o	0.004460576921701431	0
u - l u - n t u	u - l u - n t u	4.0404691389994696e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.393038034439087	2
a - s e b e n z - a	a - s e b e n z - a	4.6402063162531704e-05	0
k u - l a	k u - l a a	0.9110088348388672	1
m a - z i k o	m a - z i k o	0.000514568411745131	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.4529345035552979	4
u - m - n x e b a	u - m - n x e b a	4.303485184209421e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.002045211847871542	0
k a - k u - h l e	k a - k u - h l - e	0.25930726528167725	1
k u - d l i w a n d l e b e	k u - u d l i w a n o n d l e b e	2.6423425674438477	3
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5457042455673218	1
a - o k u	a - o k u	0.00032763811759650707	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6041876673698425	2
u - k u - b - a	u k u b a	3.8152379989624023	3
u - k u - a z - i	u - k u - a z - i	1.0985623703163583e-05	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5995445251464844	1
i - n - k h o n z o	i - n - k o n z o	0.9828621745109558	1
a - f r i k a	l i - A f r i k a	1.6375097036361694	3
a - e b i z - w - a	e - b a - i z - w - a	0.23140448331832886	4
n g a - u - k u - b - a	n g a - u - k u - b - a	0.002170633990317583	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.46821942925453186	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.018231015652418137	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.0012015431420877576	0
u - k u - b - a	u k u b a	2.3033664226531982	3
u - y a - t h a n d - a	u - y a t h a n d a	1.0926706790924072	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.9016978144645691	4
i - l i - g a m a	i - l i - g a m a	0.043649278581142426	0
l a - k h o	l a - k h o	2.4149110686266795e-05	0
i - i - y i e y e n t i	i - i e y i j e n t i	0.11906716227531433	3
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.7395668029785156	2
u - m - n t u	u - m - n t u	5.878550837223884e-06	0
a - o t s a l - a	o - t s a l - a	0.1345309615135193	2
u - m - n x e b a	u - m - n x e b a	4.303485184209421e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.6684105396270752	1
u - k u - b - a	u k u b a	3.782907247543335	3
z i - n i k - e	z i - n i k - e	0.0007347810897044837	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	1.859744224930182e-05	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.7421746253967285	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00119875930249691	0
l a - u - m - n t u	l a - u - m - n t u	8.621123924967833e-06	0
o - x e l - a	o - x e l - a	0.049131717532873154	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.29789724946022034	1
i - n - k c a z e l o	i - n - k c a z e l o	5.618948125629686e-05	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.0002797048364300281	0
i - s - i w - a	i - s i - w - a	0.1658737063407898	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0024998453445732594	0
a - m a - z i k o	a - m a - z i k o	0.001859451411291957	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.2353421449661255	3
o k u - t s a l e l - a	o - k u - t s a l - e l - a	0.9082944989204407	2
u - m - n x e b a	u - m - n x e b a	1.1325310879328754e-05	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.444000482559204	3
a - b a - x e l i	a b a - x e l - i	1.3601677417755127	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.8014923334121704	4
n q o	n q o	0.09673210233449936	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.5289471068390412e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.4405649900436401	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.16337189078330994	9
a - o k u	a - o k u	0.00030125337070785463	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.6005209684371948	2
u - k u - b - a	u k u b a	3.856471300125122	3
i - l i - g o s a	i - l i - g o s a	0.06620297580957413	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.3448081016540527	2
l i - k u - a z - i	l i - k u - a z - i	3.678898065118119e-05	0
u - k u - d l a n - a	u k u - d l a n - a	1.512142539024353	1
i - z i n - d l e b e	i - i - n - d l e b e	0.9383478164672852	2
n q o	n q o	0.09673210233449936	0
u - y o - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.152701735496521	4
a - o k u	a - o k u	0.0008012212347239256	0
k u - e n z i w - a	k u - e n z i w - a	7.044256108201807e-06	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0031807590276002884	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0011712285922840238	0
y a - k h o	y a - k h o	0.005890060216188431	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.4405924081802368	4
i - z i - e n z o	i - z i - e n z o	4.62536536360858e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.6709131002426147	4
b a - u - m - b a n e	b o - m b a n e	1.6707913875579834	4
y e	l i - y e	0.5936093926429749	3
y o - n a	y o - n a	0.015441584400832653	0
e - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.453576683998108	2
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.9469891786575317	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0011880510719493032	0
l a - k h o	l a - k h o	2.4149110686266795e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	5.9505914578039665e-06	0
k u - y a - k u - b - a	k o k u b a	3.6441023349761963	7
w e - i - n - a	u - e n - a	1.215187907218933	4
u - b a - o n - i s - a	u - b a - o n - i s - a	9.171691635856405e-05	0
n g a - e n - n y e	n g a - e n - n y e	0.02241615206003189	0
i - n - d l e l a	i - n - d l e l a	0.00044625805458053946	0
u - m - n x e b a	u - m - n x e b a	4.345209617895307e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00018681035726331174	0
a - i t h - i	e - u - b u - t h i	2.0726492404937744	7
i - l i - g o s a	i - l i - g o s a	0.04922235757112503	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.3952396512031555	1
l a - i - l i - z i k o	l e - i - z i - k o	0.9937910437583923	4
u - m - n x e b a	u - m - n x e b a	4.202155196253443e-06	0
l i - y a k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.967982530593872	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	7.220820862130495e-06	0
a - e t h - i l e	a - e t h - i l e	0.00912132766097784	0
i - n - k c a z e l o	i - n - k c a z e l o	3.738337545655668e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.170798420906067	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.5806183815002441	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.8544646501541138	3
i - n - n o m b o l o	i - n o m b o l o	0.3542603850364685	2
y e - i - k h o w u d i	y e - i - k h o w u d i	0.010918321087956429	0
e - y i - o d - w - a	e - y i - o d - w - a	0.02143218368291855	0
i - n - k c a z e l o	i - n - k c a z e l o	3.738337545655668e-05	0
a - y i k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.10361240804195404	1
i - l i - g o s a	i - l i - g o s a	0.04363955184817314	0
l i - y a k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	2.350731611251831	3
u - k u - b - a	u k u b a	3.760033369064331	3
k u - t h e n i n - a	k u - t h e n i n - a	0.004738793708384037	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.44675901532173157	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	3.7950063415337354e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6307928562164307	1
n g a - y o	n g a - y o	0.00039092492079362273	0
i - n - k c a z e l o	i - n - k c a z e l o	3.890398875228129e-05	0
e - b a n z i	e - b a n z i	0.004420461133122444	0
i - n - k c a z e l o	i - n - k c a z e l o	6.171665154397488e-05	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.00021275172184687108	0
i - n - x u l u m a n i s w a	i - n x u l u m a n - i s w - a	0.37681806087493896	3
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0001220863196067512	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.020505307242274284	0
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6255507469177246	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.1501028537750244	3
u - k u - b - a	u k u b a	3.8152379989624023	3
u - t s a l e l - e	u - t s a l e l - e	0.0002819123910740018	0
u - m - n x e b a	u - m - n x e b a	4.345209617895307e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00018681035726331174	0
a - i t h - i	e - u - b u - t h i	2.0726492404937744	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	4.713522139354609e-05	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	4.409451867104508e-05	0
e l i - t h - i l e	e l a - i t h - i l e	0.0931662917137146	2
u - k u - z - e	u k u z e	4.669172286987305	3
u - q o n d - e	u - q o n d - e	0.03280475735664368	0
u - k u - b - a	u k u b a	3.8152379989624023	3
