prediction	target	loss	dist
l e - i b o l e	l e - i b o l e	0.028625842183828354	0
s e - t s h e l o	s e - t s h e l o	0.02893649972975254	0
t s a m a y - a - n g	t s a m a y - a - n g	0.02881964109838009	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.027844468131661415	0
l o k - e l - w - a	l o k - e l - w - a	0.028001373633742332	0
d i - f o r o m o	d i - f o r o m o	0.030011245980858803	0
k h a m p a n i n g	k h a m p a n i n g	0.02804345078766346	0
d i - f o r o m o	d i - f o r o m o	0.030011245980858803	0
h l a k - a	h l a k - a	0.029206620529294014	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.026964865624904633	0
b a - m e d i s i	b a - m e d i s i	0.028871724382042885	0
s o	s o	0.03587424010038376	0
f u m a n - e h - a	f u m a n - e h - a	0.028611453250050545	0
D U S	D U S	0.02342204749584198	0
d i - m e l a	d i - m e l a	0.03027249686419964	0
s h e b - a h a l - e	s h e b - a h a l - e	0.028390517458319664	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.026861846446990967	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.027596887201070786	0
n - e h e l a n o	n - e h e l a n o	0.027544576674699783	0
b o - i k g e t h o	b o - i k g e t h o	0.028710586950182915	0
n - k a t i s o	n - k a t i s o	0.028820646926760674	0
f e t - a - n g	f e t - a - n g	0.029362542554736137	0
n - k a t i s o	n - k a t i s o	0.028820646926760674	0
f e p - a	f e p - a	0.03051140159368515	0
P e t e r	P e t e r	0.026040533557534218	0
m e - n o n t s h a	m e - n o n t s h a	0.028734838590025902	0
e f e	e f e	0.03123662807047367	0
d i - p h o o f o l o	d i - p h o o f o l o	0.029681572690606117	0
s e - h l a h i s w a	s e - h l a h i s w a	0.028169803321361542	0
a r o - h - a n - a	a r o - h - a n - a	0.027075009420514107	0
s e - b o p e h o n g	s e - b o p e h o n g	0.028748007491230965	0
s a e n - w - a	s a e n - w - a	0.02848798781633377	0
n k - u w - a	n k - u w - a	0.02822650969028473	0
b o - i t h a p o l l o	b o - i t h a p o l l o	0.028349213302135468	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.02729289047420025	0
d i - t s h w a n e l o	d i - t s h w a n e l o	0.028774769976735115	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.02755926549434662	0
C I T E S	C I T E S	0.021203644573688507	0
k g i t l - a	k g i t l - a	0.02906297892332077	0
d i - n o m o r o	d i - n o m o r o	0.029453705996274948	0
d i - p o s i s h e n e	d i - p o s i s h e n e	0.028361205011606216	0
s e b e t s - w - e	s e b e t s - w - e	0.028693675994873047	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.028870193287730217	0
h l a p i	h l a p i	0.030043447390198708	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	0.027254054322838783	0
p h e m i t i	p h e m i t i	0.02832404524087906	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.02755926549434662	0
m o - f u t a	m o - f u t a	0.03106841817498207	0
m o - f u t a	m o - f u t a	0.03106841817498207	0
t u n a	t u n a	0.029140690341591835	0
m a - b o p o	m a - b o p o	0.030409105122089386	0
m a - w a t l e	m a - w a t l e	0.028906749561429024	0
h l a p i	h l a p i	0.030043447390198708	0
t l a m - e h - i l - e	t l a m - e h - i l - e	0.027357961982488632	0
m o - f u t a	m o - f u t a	0.03106841817498207	0
h l a p i	h l a p i	0.030043447390198708	0
d i - k h o p h i	d i - k h o p h i	0.030009806156158447	0
s e - t e f i k e i t i	s e - t e f i k e i t i	0.02742435224354267	0
h l a p i	h l a p i	0.030043447390198708	0
p h e m i t i	p h e m i t i	0.02832404524087906	0
p h e m i t i	p h e m i t i	0.02832404524087906	0
t l - i s - a	t l - i s - a	0.028930727392435074	0
p h e m i t i	p h e m i t i	0.02832404524087906	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	0.026544010266661644	0
m e - t s i n g	m e - t s i n g	0.02985204942524433	0
P h e m i t i	P h e m i t i	0.0266814474016428	0
m a - k g a l a	m a - k g a l a	0.029049422591924667	0
r e k - w - a - n g	r e k - w - a - n g	0.028161752969026566	0
h a b o	h a b o	0.03154558688402176	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.027439888566732407	0
S A B S	S A B S	0.023445410653948784	0
s e - t h a t h o n g	s e - t h a t h o n g	0.028532201424241066	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.028592826798558235	0
l e - k g o t l e n g	l e - k g o t l e n g	0.028003737330436707	0
l e f - a - n g	l e f - a - n g	0.029743701219558716	0
s e - t a t e m e n t e	s e - t a t e m e n t e	0.0272228941321373	0
t s e k o	t s e k o	0.031219685450196266	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.027797911316156387	0
m o - h l a n k a	m o - h l a n k a	0.028948824852705002	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.027127960696816444	0
I - t e a - n y - e	I - t e a - n y - e	0.026474017649888992	0
f u m a n - e h - a	f u m a n - e h - a	0.028611453250050545	0
h l a k - a	h l a k - a	0.029206620529294014	0
p h e t h - i s - w - a	p h e t h - i s - w - a	0.027621300891041756	0
m o t j h a	m o t j h a	0.03126106783747673	0
n y a l - a - n g	n y a l - a - n g	0.0285468902438879	0
l a t e - t s - e	l a t e - t s - e	0.028124311938881874	0
k e t e k - w - e	k e t e k - w - e	0.027609780430793762	0
h a e s a l e	h a e s a l e	0.028267905116081238	0
m o - r a	m o - r a	0.031357813626527786	0
m a - n y a l o	m a - n y a l o	0.02863793633878231	0
t j h e l e t e n g	t j h e l e t e n g	0.027486653998494148	0
n y a l - e	n y a l - e	0.028444958850741386	0
e t s - a h a l - a	e t s - a h a l - a	0.02839234657585621	0
d i - p h a e l l o	d i - p h a e l l o	0.029070140793919563	0
l e - n y a l o	l e - n y a l o	0.02777189016342163	0
t l w a e l o	t l w a e l o	0.028090689331293106	0
t s a m a y - e	t s a m a y - e	0.02928665652871132	0
b o l e l - e	b o l e l - e	0.028986211866140366	0
b a b e d i	b a b e d i	0.030901551246643066	0
s a e n - w - e	s a e n - w - e	0.028440110385417938	0
n g o - d i s - a	n g o - d i s - a	0.028781726956367493	0
f e t - i s - e t s - a	f e t - i s - e t s - a	0.028339562937617302	0
t s h w a s - a	t s h w a s - a	0.02979082614183426	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.02782970480620861	0
d i - n a h e n g	d i - n a h e n g	0.030187305063009262	0
m o - k g e n g	m o - k g e n g	0.030406124889850616	0
t s h w a s - a	t s h w a s - a	0.02979082614183426	0
f o l a k g a	f o l a k g a	0.029517807066440582	0
d i - t l h a p i	d i - t l h a p i	0.029802288860082626	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	0.027799393981695175	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.028336992487311363	0
t s h w a s - a	t s h w a s - a	0.02979082614183426	0
R F M O s	R F M O s	0.021087756380438805	0
m e - l a w a n a	m e - l a w a n a	0.027905235067009926	0
d u m e l - l - w - e	d u m e l - l - w - e	0.02864278294146061	0
b a t l - e h - a	b a t l - e h - a	0.02863459661602974	0
r e k - e	r e k - e	0.029531067237257957	0
m o - l e m i r u i	m o - l e m i r u i	0.02821807935833931	0
m o - b u	m o - b u	0.031998082995414734	0
f u m a n - w - a	f u m a n - w - a	0.0283595509827137	0
p o l a n e	p o l a n e	0.028594961389899254	0
N - K G A O L O	N - K G A O L O	0.019542710855603218	0
m o - l a o t h e o	m o - l a o t h e o	0.02865869365632534	0
n - t h a t o	n - t h a t o	0.029108278453350067	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0259825699031353	0
n n g w e	n n g w e	0.028567353263497353	0
m o - l a o t h e o	m o - l a o t h e o	0.02869573049247265	0
m o - k g a t l o n g	m o - k g a t l o n g	0.028869951143860817	0
b o h - u w - a - n g	b o h - u w - a - n g	0.02824290655553341	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.027583450078964233	0
b o - k g a b a n e n g	b o - k g a b a n e n g	0.028512559831142426	0
s e - a b o	s e - a b o	0.03028278611600399	0
n - t e m o h o	n - t e m o h o	0.028995374217629433	0
s e - t s o	s e - t s o	0.030590755864977837	0
r o b e d i	r o b e d i	0.06325166672468185	0
n n g w e	n n g w e	0.028567353263497353	0
N - T e k o l o	N - T e k o l o	0.028082825243473053	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.027969665825366974	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.028886616230010986	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0259825699031353	0
n - t e k o l o	n - t e k o l o	0.028618067502975464	0
m o - p h a t o n g	m o - p h a t o n g	0.02981417626142502	0
d i - p o r o f e n s i	d i - p o r o f e n s i	0.028760887682437897	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	0.027049880474805832	0
n - K g i r o	n - K g i r o	0.03144948557019234	0
V o l .	V o l .	0.026086971163749695	0
k g o n - a - n g	k g o n - a - n g	0.02887406386435032	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	0.02703849785029888	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0259825699031353	0
r a l - a - n g	r a l - a - n g	0.028857728466391563	0
m o - f u t a	m o - f u t a	0.030917353928089142	0
a o	a o	0.03209209069609642	0
p h e d i s a n o	p h e d i s a n o	0.028048645704984665	0
s e - a b o	s e - a b o	0.03028278611600399	0
s e - s o t h o	s e - s o t h o	0.029103636741638184	0
n n g w e	n n g w e	0.028567353263497353	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.026929449290037155	0
b o l o k - i l - w - e	b o l o k - i l - w - e	0.027788175269961357	0
n - p h a d i m e h o	n - p h a d i m e h o	0.029031381011009216	0
f e t - i s - a	f e t - i s - a	0.028934333473443985	0
s e - m m u s o	s e - m m u s o	0.028870297595858574	0
s e - m m u s o	s e - m m u s o	0.028870297595858574	0
k e n - n g - w - e	k e n - n g - w - e	0.027159200981259346	0
t s e b o n g	t s e b o n g	0.030616462230682373	0
t s h w a n e l o	t s h w a n e l o	0.028353169560432434	0
b o h - u w - a - n g	b o h - u w - a - n g	0.02824290655553341	0
n - t e k a n y o	n - t e k a n y o	0.027551691979169846	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.027184175327420235	0
b o - i q a p e l o	b o - i q a p e l o	0.02799319662153721	0
m e h l a n o	m e h l a n o	0.02839905023574829	0
a m - a n - a	a m - a n - a	0.028166165575385094	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	0.027268316596746445	0
d i - t e m a	d i - t e m a	0.0307000745087862	0
n e p a h a l o	n e p a h a l o	0.028056256473064423	0
m o - i t h u t i	m o - i t h u t i	0.029329489916563034	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.027930976822972298	0
m e - d u m o	m e - d u m o	0.03075389564037323	0
n - k e t s a h a l o	n - k e t s a h a l o	0.0279702078551054	0
l e - j w a l e	l e - j w a l e	0.028076879680156708	0
m m a p a	m m a p a	0.031101414933800697	0
d i - t e m a n a	d i - t e m a n a	0.029122505336999893	0
m e - l a e t s a	m e - l a e t s a	0.029086340218782425	0
n - t e k o l o	n - t e k o l o	0.028618067502975464	0
m a n o l l - a	m a n o l l - a	0.028567008674144745	0
d i - k e r e i t i	d i - k e r e i t i	0.02873743325471878	0
i p e h e l o	i p e h e l o	0.02831292524933815	0
A k a r e t s - a - n g	A k a r e t s - a - n g	0.027140166610479355	0
b o - e m o	b o - e m o	0.03089837357401848	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0259825699031353	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.027345942333340645	0
t i t j h e r e	t i t j h e r e	0.02772405371069908	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.027561446651816368	0
f a p a f a p a n - e	f a p a f a p a n - e	0.027698641642928123	0
s e h o l o	s e h o l o	0.029510151594877243	0
t i t j h e r e	t i t j h e r e	0.02772405371069908	0
m o - f u t a	m o - f u t a	0.03106841817498207	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	0.028171880170702934	0
m o - i t h u t i	m o - i t h u t i	0.02939898706972599	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	0.02780028246343136	0
b o - e m o n g	b o - e m o n g	0.030573053285479546	0
d i - n t l h a t h e o	d i - n t l h a t h e o	0.028770290315151215	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.02705325558781624	0
d i - p e h e l o	d i - p e h e l o	0.029736880213022232	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.026537509635090828	0
n g o - t s - w - e	n g o - t s - w - e	0.02808557078242302	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.027678225189447403	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.028870193287730217	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.027844468131661415	0
a k a r e t s - a - n g	a k a r e t s - a - n g	0.027580322697758675	0
d i - t e k o	d i - t e k o	0.030788440257310867	0
n n g w e	n n g w e	0.028567353263497353	0
d i - k g e t h o	d i - k g e t h o	0.029662782326340675	0
b o n - t s h - w - a	b o n - t s h - w - a	0.02868783287703991	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	0.027797911316156387	0
N - T e k o l o	N - T e k o l o	0.028082825243473053	0
N - T E K O L O	N - T E K O L O	0.02113443613052368	0
n - t e k o l o	n - t e k o l o	0.028618067502975464	0
p o r o f e n s i	p o r o f e n s i	0.02760956808924675	0
t o t o b a - t s - a	t o t o b a - t s - a	0.028654493391513824	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	0.02771533839404583	0
n - t e k o l o	n - t e k o l o	0.028618067502975464	0
n - k u t l w i s i s o	n - k u t l w i s i s o	0.027184175327420235	0
B u k a	B u k a	0.028590857982635498	0
n - t e k o l o	n - t e k o l o	0.028618067502975464	0
b o l o k - w - e	b o l o k - w - e	0.028979599475860596	0
d i - k h o u t u	d i - k h o u t u	0.02943677268922329	0
t i t j h e r e	t i t j h e r e	0.02772405371069908	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	0.027156786993145943	0
r u b r i k i	r u b r i k i	0.028269212692975998	0
n a m - m - e - n g	n a m - m - e - n g	0.028064418584108353	0
d i - k h o u t u	d i - k h o u t u	0.02943677268922329	0
r e k o t - e h - a	r e k o t - e h - a	0.027789240702986717	0
h l a h l o b o	h l a h l o b o	0.0291295126080513	0
K h o u t u n g	K h o u t u n g	0.02722466178238392	0
f - i l - w - e	f - i l - w - e	0.02833673730492592	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.027430446818470955	0
e t s - a h a l - a	e t s - a h a l - a	0.02839234657585621	0
b e h - i l - w - e	b e h - i l - w - e	0.027788879349827766	0
h l a l o s - e	h l a l o s - e	0.02842416986823082	0
p a t - a	p a t - a	0.029794344678521156	0
m o - i t h u t i	m o - i t h u t i	0.02939898706972599	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.025616953149437904	0
s e - t e m p e	s e - t e m p e	0.029200907796621323	0
d i - t i k o l o h o	d i - t i k o l o h o	0.029348045587539673	0
P o r o f i l e	P o r o f i l e	0.02682335302233696	0
m o - i t h u t i	m o - i t h u t i	0.02939898706972599	0
k e n - n g - w - a	k e n - n g - w - a	0.02727247029542923	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.028231622651219368	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.02796025201678276	0
d i - k a r e t e	d i - k a r e t e	0.02907138504087925	0
P o r o f a e l e	P o r o f a e l e	0.026662563905119896	0
h l a h l o b o	h l a h l o b o	0.0291295126080513	0
m o - i t h u t i	m o - i t h u t i	0.02939898706972599	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.028981149196624756	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	0.027969665825366974	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.02735297381877899	0
L e h a	L e h a	0.02733655832707882	0
m o - n g w a n a	m o - n g w a n a	0.02774345502257347	0
h l o o h o	h l o o h o	0.03015018440783024	0
n - t l h a l o s o	n - t l h a l o s o	0.028003860265016556	0
m o - i t h u t i	m o - i t h u t i	0.02939898706972599	0
h l o k - a - n g	h l o k - a - n g	0.029300998896360397	0
d i - p h o o f o l o	d i - p h o o f o l o	0.029681572690606117	0
m o - r a o r a o	m o - r a o r a o	0.028595218434929848	0
t l - i s - a - n g	t l - i s - a - n g	0.028530960902571678	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	0.028032828122377396	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.02660675160586834	0
I n a	I n a	0.02822316624224186	0
d i - p h o o f o l o	d i - p h o o f o l o	0.029681572690606117	0
F e k s e	F e k s e	0.027595000341534615	0
h l o p h - i s - a	h l o p h - i s - a	0.028733165934681892	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.027581466361880302	0
d i - t s w a n t l e	d i - t s w a n t l e	0.028599746525287628	0
d i - p h o o f o l o	d i - p h o o f o l o	0.029681572690606117	0
p h o o f o l o	p h o o f o l o	0.028889616951346397	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.027380017563700676	0
b o - n g a k a	b o - n g a k a	0.028769919648766518	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.027380017563700676	0
d i - p h o o f o l o	d i - p h o o f o l o	0.029681572690606117	0
d i - p h e m i t i	d i - p h e m i t i	0.029306603595614433	0
d i - p o d i	d i - p o d i	0.032265737652778625	0
b o - n g a k a	b o - n g a k a	0.02897392027080059	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.027380017563700676	0
n g o - d i s - w - e	n g o - d i s - w - e	0.0279401782900095	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.027563942596316338	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.02809392288327217	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.027466192841529846	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.028425727039575577	0
s e - t s w a n t l e	s e - t s w a n t l e	0.027868136763572693	0
e n t e	e n t e	0.028697144240140915	0
d a t a	d a t a	0.033341120928525925	0
h l o k - w - a	h l o k - w - a	0.028831614181399345	0
m a - t s a t s i	m a - t s a t s i	0.02915422059595585	0
d e i r i	d e i r i	0.031148793175816536	0
d i - b e k e	d i - b e k e	0.030472194775938988	0
f e t - a	f e t - a	0.030301744118332863	0
n - t e f i s o	n - t e f i s o	0.028650561347603798	0
d i - t e f o	d i - t e f o	0.030958127230405807	0
d i - f o r o m o	d i - f o r o m o	0.030011245980858803	0
l a t - a	l a t - a	0.029605401679873466	0
n e h - u w - e - n g	n e h - u w - e - n g	0.027533479034900665	0
s e - h l a h i s w a	s e - h l a h i s w a	0.028169803321361542	0
T o w n	T o w n	0.027924492955207825	0
s e - t s w a n t l e	s e - t s w a n t l e	0.027868136763572693	0
I S T A	I S T A	0.025365833193063736	0
f - a n - w - a	f - a n - w - a	0.028100868687033653	0
s e - m m u s o	s e - m m u s o	0.028870297595858574	0
l a b o r a t o r i	l a b o r a t o r i	0.02849004417657852	0
L a m u n u	L a m u n u	0.027070332318544388	0
t l a - t s - e	t l a - t s - e	0.028899405151605606	0
s e - m m u s o	s e - m m u s o	0.028870297595858574	0
m o - h l a n k a	m o - h l a n k a	0.028948824852705002	0
d i - n o m o r o	d i - n o m o r o	0.029453705996274948	0
d i - s a m p o l e	d i - s a m p o l e	0.02914995700120926	0
p e o	p e o	0.031314652413129807	0
i - p e h - w - a	i - p e h - w - a	0.027730796486139297	0
l a t e l - e - n g	l a t e l - e - n g	0.028029989451169968	0
l e - k g o t l e n g	l e - k g o t l e n g	0.028003737330436707	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.026371752843260765	0
d i - n y e w e	d i - n y e w e	0.029438862577080727	0
b a - i p e h i	b a - i p e h i	0.029189148917794228	0
h l o k - a - n g	h l o k - a - n g	0.029300998896360397	0
m o - l a o n g	m o - l a o n g	0.03027738817036152	0
b o - i p e h i n g	b o - i p e h i n g	0.0292937234044075	0
m o - l a o n g	m o - l a o n g	0.03027738817036152	0
k w a l - w - a	k w a l - w - a	0.02838945761322975	0
d i - k h a s t a m a	d i - k h a s t a m a	0.028833970427513123	0
m o - l a o n g	m o - l a o n g	0.03027738817036152	0
s e - t i f i k e i t i	s e - t i f i k e i t i	0.027380017563700676	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	0.027306243777275085	0
t l - i l - o	t l - i l - o	0.028566259890794754	0
k g u t l - i s - a	k g u t l - i s - a	0.028028635308146477	0
y - e	y - e	0.030854785814881325	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.027439892292022705	0
d i - k h o p i	d i - k h o p i	0.03013506531715393	0
d i - n y e w e	d i - n y e w e	0.029438862577080727	0
d i - p a m p i r i	d i - p a m p i r i	0.02922828122973442	0
d i - P o l i c e	d i - P o l i c e	0.027803147211670876	0
d i - C l o s e	d i - C l o s e	0.029019169509410858	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	0.026371752843260765	0
s e - k e p e	s e - k e p e	0.02915458381175995	0
t s h w a s - a	t s h w a s - a	0.02979085221886635	0
m e - l a o	m e - l a o	0.02970757707953453	0
t s h w a s - a	t s h w a s - a	0.02979085221886635	0
s e - k e p e	s e - k e p e	0.028825627639889717	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.02775210328400135	0
t h o t h - a	t h o t h - a	0.029027137905359268	0
t s h w a n e l - a - n g	t s h w a n e l - a - n g	0.028247134760022163	0
t s h w a s - a	t s h w a s - a	0.02979085221886635	0
d i - t l h a p i	d i - t l h a p i	0.029802288860082626	0
h o b a	h o b a	0.030733143910765648	0
f i h l - e l - l - e t s - w - e - n g	f i h l - e l - l - e t s - w - e - n g	0.02699645422399044	0
s e - k e p e	s e - k e p e	0.02915458381175995	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.027563929557800293	0
a r o l - a - n g	a r o l - a - n g	0.028392842039465904	0
e t s - a h - e t s - e - n g	e t s - a h - e t s - e - n g	0.02812073566019535	0
l a t e l - a	l a t e l - a	0.028557874262332916	0
