prediction	target	loss	dist
n a - i - e m f u n o	n a - i - e m f u n o	0.05645434185862541	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0641564354300499	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.058541279286146164	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.17530608177185059	2
w - e - s i t j a l o	w - e - s i t j a l o	0.05721081793308258	0
w a - k h e t h - a	w a - k h e t h - a	0.05740153789520264	0
u - m u - e h l u k o	u - m u - e h l u k o	0.05721888318657875	0
i - s i - b o p h o	i - s i - b o p h o	0.057782914489507675	0
k u - q e d - w - a	k u - q e d - w - a	0.05767674744129181	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.05759723111987114	0
l i - k h o n a	l i - k h o n a	0.05850785970687866	0
k w - e - f u y o	k w - e - f u y o	0.05620824545621872	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.05650069937109947	0
n a - e n - n y e	n a - e n - n y e	0.057113416492938995	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.058417193591594696	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05652841180562973	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.05642508715391159	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.05632774904370308	0
e m i - n y e	e m i - n y e	0.07817903161048889	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.05742453783750534	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.05707200989127159	0
u - k u - l e t h - a	u - k u - l e t h - a	0.058070987462997437	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.05621336027979851	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.05688681825995445	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.057433973997831345	0
m u - n y a n g o	m u - n y a n g o	0.05785830691456795	0
u - z i - d l - e	u - z i - d l - e	0.05713348463177681	0
a - m a - l a n g a	a - m a - l a n g a	0.057862404733896255	0
z e - f e k s i	z e - f e k s i	0.05585278943181038	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.056909143924713135	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.057435061782598495	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.05770481750369072	0
o - k u - p h i l - a	o - k u - p h i l - a	0.060333430767059326	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.13957704603672028	1
b a - i - n - v u m o	b a - i - n - v u m o	0.057152342051267624	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.05612834542989731	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.05499676242470741	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.056449517607688904	0
i - e n z - a	i - e n z - a	0.06134752184152603	0
u - a n e l - i s - a	u - a n e l - i s - a	0.05727975070476532	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.057119667530059814	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.05813385918736458	0
b a - u - k u - n i k - e l - a	b a - u - k u - n i k - e l - a	0.06056048721075058	0
i - i - d	i - i - d	0.057364437729120255	0
u - m u - t h w a l o	u - m u - t h w a l o	0.057919636368751526	0
y - e - s i b a w o	y - e - s i b a w o	0.05667067691683769	0
k u - k u - e n z - a	k u - k u - e n z - a	0.05752907693386078	0
e - z i - p h i l - a	e - z i - p h i l - a	0.08510684967041016	0
i - e n z - a	i - e n z - a	0.06134752184152603	0
l a - i - n - v u m o	l a - i - n - v u m o	0.057095736265182495	0
z i - e n z - i w - e	z i - e n z - i w - e	0.055670786648988724	0
i - l e t h - w - e	i - l e t h - w - e	0.05694093555212021	0
n a - o m u - n y e	n a - o m u - n y e	0.05745125934481621	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.0627792626619339	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.05777812376618385	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.056970950216054916	0
i - c l o s e	i - c l o s e	0.05546879023313522	0
e - l e t h w - a k o	e - l e t h w - a k o	0.056767433881759644	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.05767160654067993	0
n a - w u - f u n - a	n a - w u - f u n - a	0.05741782486438751	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.056463584303855896	0
a - h l a l - a	a - h l a l - a	0.05757521837949753	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05699283257126808	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.0568544901907444	0
w - e - z o - n d l o	w - e - z o - n d l o	0.05705467239022255	0
k u - z a k u - b - a	k u - z a k u - b - a	0.05819615721702576	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.05684707313776016	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.057628266513347626	0
i - k h a m p a n i	i - k h a m p a n i	0.05655476823449135	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.1835743635892868	1
o k u - m e l - e	o k u - m e l - e	0.057793568819761276	0
i	i	0.05896415933966637	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.057640720158815384	0
i - t h u m - e l - e	i - t h u m - e l - e	0.09142016619443893	0
u - 2 d	u - 2 d	0.05857505649328232	0
w a - i - s i - n t u	w a - i - s i - n t u	0.057100411504507065	0
y a - i - s i - n t u	y a - i - s i - n t u	0.05706648901104927	0
n a - i - e m f u n o	n a - i - e m f u n o	0.05645434185862541	0
w a - i - s i - n t u	w a - i - s i - n t u	0.057100411504507065	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05723267421126366	0
e z i n - t h a t h u	e z i n - t h a t h u	0.08963870257139206	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.056644853204488754	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0587545782327652	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.057449571788311005	0
w a - m i	w a - m i	0.05884481593966484	0
i - q i n - i s - e k - i s - e	i - q i n - i s - e k - i s - e	0.06709218770265579	0
a b o k o s i - k a z i	a b o k o s i - k a z i	0.057262200862169266	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05723267421126366	0
w a - b o	w a - b o	0.1066923514008522	0
u - k u - b u z - a	u - k u - b u z - a	0.058435384184122086	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.057331010699272156	0
k u - t h - i	k u - t h - i	0.05746939778327942	0
o - k h o m b - w - e	o - k h o m b - w - e	0.05708916112780571	0
w a - i - s i - n t u	w a - i - s i - n t u	0.057100411504507065	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.0641564354300499	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.05662903934717178	0
y - e - s e w u l a	y - e - s e w u l a	0.05660494416952133	0
e - k o r w - e n i	e - k o r w - e n i	0.05519998073577881	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.057351384311914444	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.05732062831521034	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.114803746342659	1
i - m a r i t i m e	i - m a r i t i m e	0.05381224304437637	0
k w a - y o	k w a - y o	0.05842342600226402	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.05811607837677002	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.09892046451568604	0
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.09285788983106613	0
s i - t h i y - e	s i - t h i y - e	0.05656664818525314	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.05691719427704811	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.05870348587632179	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0570133775472641	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0551765039563179	0
n i - b - e	n i - b - e	0.05794760212302208	0
m u - n y e	m u - n y e	0.057702187448740005	0
u - n a - u - k u - f i k - e l - e l - a	u - n a - u - k u - f i k - e l - e l - a	0.060915086418390274	0
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.057649899274110794	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.056612253189086914	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.055686429142951965	0
p h e z u	p h e z u	0.05663652718067169	0
w a - u - m u - n t u	w a - u - m u - n t u	0.05796306952834129	0
n a - i - s i - n y e	n a - e s i - n y e	0.1700737327337265	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.0561789944767952	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.17765550315380096	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.058318302035331726	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.06965461373329163	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.058718182146549225	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.12739944458007812	1
b a	b a	0.06012672185897827	0
e - z i - f a n - a	e - z i - f a n - a	0.10264211148023605	0
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.05717437341809273	0
b a - b u y - e	b a - b u y - e	0.06306687742471695	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.05786719545722008	0
i - z u z - w - e	i - z u z - w - e	0.05708407610654831	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.0584234856069088	0
n a - e n - n y e	n a - e n - n y e	0.057113416492938995	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.05757742375135422	0
l e - k a m b i s o	l e - k a m b i s o	0.055523183196783066	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.06733330339193344	0
a - v e z - a	a - v e z - a	0.055989090353250504	0
k w a - y o	k w a - y o	0.05823187157511711	0
a m a - t h a t h u	a m a - t h a t h u	0.05700265243649483	0
s i - k o l o	s i - k o l o	0.058428384363651276	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.055897049605846405	0
a - m a - k h a s i	a - m a - k h a s i	0.056809619069099426	0
e - k a r i s - a k o	e - k a r i s - a k o	0.05679672956466675	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.062371887266635895	0
i - f u n - a	i - f u n - a	0.05826321989297867	0
a - b a - p h a t h i	a - b a - p h a t h i	0.07049033790826797	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.05655286833643913	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.06312468647956848	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.05563732236623764	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.0574512779712677	0
i - s i - V e n d a	i - s i - V e n d a	0.05639825761318207	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.05942678824067116	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.05587923899292946	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.05779656022787094	0
n j e n g a	n j e n g a	0.05747583881020546	0
u - k u - f u n d - a	u - k u - f u n d - a	0.05860084295272827	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.05587923899292946	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.05654330551624298	0
k u - l i l i m i	k u - l i l i m i	0.05622720718383789	0
a - k g h o n - a	a - k g h o n - a	0.05855097621679306	0
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.056467071175575256	0
u k u z e	u k u z e	0.05631255730986595	0
n a - n g e f u n d o	n a - n g e f u n d o	0.056230057030916214	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.05851266160607338	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.05709393322467804	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.058718182146549225	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.0580485463142395	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.05745572969317436	0
i - m i - q o n d o	i - m i - q o n d o	0.05743510648608208	0
i - l e t h - a	i - l e t h - a	0.057382479310035706	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.05779656022787094	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06113484874367714	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.058733709156513214	0
a - m a - g a m a	a - m a - g a m a	0.05790446326136589	0
e l i - b u k h a l i	e l i - b u k h a l i	0.05669303610920906	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08977745473384857	0
n a - i - m i - z w a	n a - i - m i - z w a	0.057465728372335434	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.057257022708654404	0
a - f u n d - e	a - f u n d - e	0.057078879326581955	0
n a - u - k u - b u k - e l - a	n a - u - k u - b u k - e l - a	0.08977745473384857	0
u - h l o l - a	u - h l o l - a	0.058580100536346436	0
n j e n g a - u - k u - s e b e n z - i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.060319337993860245	0
l e - i - l i - m i	l e - i - l i - m i	0.05643653869628906	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.056385718286037445	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.05755961313843727	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.05717252567410469	0
b - a - z a - k u	b - a - z a - k u	0.05747295543551445	0
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.05746326968073845	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.05812058970332146	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.05758672207593918	0
a b a - h l a l - a	a b a - h l a l - a	0.05786823108792305	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.05734623968601227	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.05697140097618103	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.05788864940404892	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.06874572485685349	0
k u - q i n - i s - e k - i s - e	k u - q i n - i s - e k - i s - e	0.08820575475692749	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05723775923252106	0
s i - f a k - a	s i - f a k - a	0.058334410190582275	0
i - n - z u z o	i - n - z u z o	0.0571860671043396	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.057765569537878036	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.056954655796289444	0
u - k h u l u m - a	u - k h u l u m - a	0.05813761055469513	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.05588061735033989	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.05587724223732948	0
b e	b e	0.05858631059527397	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.05746099725365639	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.058239955455064774	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.05866122618317604	0
a m a - h l e	a m a - h l e	0.056728120893239975	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.05706774815917015	0
n a k a y a	n a k a y a	0.06688444316387177	0
k u - h l o l - a	k u - h l o l - a	0.058256715536117554	0
u k u z e	u k u z e	0.05631255730986595	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05723775923252106	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.0661936104297638	0
n g a - l o k h o	n g a l o k h o	0.15052737295627594	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.05645991489291191	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.05673401057720184	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.05858159810304642	0
n a - u - k u - z w e l - e l - a	n a - u - k u - z w e l - e l - a	0.05789826810359955	0
k u - v u m e l - a	k u - v u m - e l - a	0.1534293293952942	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.05767640843987465	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.057951562106609344	0
a - h l o l - w - e	a - h l o l - w - e	0.056627728044986725	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.058670952916145325	0
q i n - i s - a	q i n - i s - a	0.06531288474798203	0
o k u - n z i n z - e	o k u - n z i n z - e	0.0571739487349987	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.05814804509282112	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.058552518486976624	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.0578913614153862	0
l e l o	l e l o	0.071843720972538	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.058552518486976624	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.05812974274158478	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.0587991438806057	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.05700298771262169	0
k o - k e	k o - k e	0.057265907526016235	0
i - b i z o	i - b i z o	0.05745092034339905	0
a - b e k - w - e	a - b e k - w - e	0.05717724561691284	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.05735836550593376	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.05706566944718361	0
i - m i - b i k o	i - m i - b i k o	0.05733231455087662	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.05673401057720184	0
i - e n z - i w - a	i - e n z - i w - a	0.05633680894970894	0
a m a - n y e	a m a - n y e	0.05796823650598526	0
k u - s i z - e	k u - s i z - e	0.056846100836992264	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.05706510692834854	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05723775923252106	0
n g i - l a	n g i - l a	0.058291979134082794	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05731124058365822	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.05598359555006027	0
a - k a - n i k - e l - i	a - k a - n i k - e l - i	0.059373047202825546	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.05843058601021767	0
n g i - a b - e	n g i - a b - e	0.05625201761722565	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.05834434926509857	0
n a n g a b e	n a n g a b e	0.05679042637348175	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.05723775923252106	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.057302944362163544	0
k u - d l u l - e	k u - d l u l - e	0.05714584141969681	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.057850562036037445	0
i - b i z o	i - b i z o	0.05745092034339905	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.05654561519622803	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.05768778547644615	0
u - m u - q o n d o	u - m u - q o n d o	0.05744890868663788	0
n g a - l o k h o	n g a l o k h o	0.15052737295627594	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.05766679719090462	0
e z i n - n y e	e - z i - n y - e	0.4827382564544678	3
s a - z o	s a - z o	0.05839982628822327	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.05766679719090462	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.058552518486976624	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.05706774815917015	0
