prediction	target	loss	dist
l a	l a	0.04703938961029053	0
n - k g w e b o	n - k g w e b o	0.028871364891529083	0
l a	l a	0.04703938961029053	0
m o - s e b e t s i	m o - s e b e t s i	0.03645489364862442	0
w - a	w a	0.7232186794281006	1
h a o	h a o	0.0030653781723231077	0
s e - b a k a	s e - b a k a	0.0007205471629276872	0
s e - o	s e o	1.046282410621643	1
m o - s e b e t s i	m o - s e b e t s i	0.03888652101159096	0
w - a	w a	0.7521492838859558	1
h a o	h a o	0.0031353344675153494	0
e m - e - n g	e m - e - n g	0.028456000611186028	0
h o	h o	0.0001867242535809055	0
s o n - a	s o n a	0.3250958323478699	1
m o - h l a l a	m o - h l a l a	0.00017983606085181236	0
N - P o l o t o	P o l o t o 1 0	1.2490029335021973	4
l e - b i t s o	l e - b i t s o	0.0002983658341690898	0
l a	l a	0.05219598114490509	0
s e - t e r a t a	s e - t e r a t a	0.00017787406977731735	0
l e	l e	0.00350061128847301	0
n - o m o r o	n o m o r o	0.24888549745082855	1
y - a	y a	0.6305633187294006	1
m o - s e b e t s i	m o - s e b e t s i	0.03888652101159096	0
m o - t s a n a	m o - t s a n a	0.0009666989790275693	0
o o	o o	0.006548702716827393	0
m o - s e b e t s i	m o - s e b e t s i	0.03888652101159096	0
l e - n g	l - e - n g	0.8216009140014648	1
h o	h o	0.0001867242535809055	0
o n - a	o n a	0.2646355628967285	1
t o r o p o	t o r o p o	0.011019855737686157	0
n - k g o l o	k g o l o	0.5304322838783264	2
k a p - a	k a p a	0.23597395420074463	1
t o r o p o	t o r o p o	0.011019855737686157	0
m o - o	m o o	0.6691508293151855	1
m o - s e b e t s i	m o - s e b e t s i	0.03888652101159096	0
l e - n g	l - e - n g	0.8216009140014648	1
h o	h o	0.0001867242535809055	0
y o n - a	y o n a	0.23876023292541504	1
l e	l e	0.00350061128847301	0
k h o u t u	k h o u t u	0.012106290087103844	0
y - a	y a	0.6305633187294006	1
s e - t e r a t a	s e - t e r a t a	0.00017787406977731735	0
s a	s a	0.00807726290076971	0
m o - t s a n a	m o - t s a n a	0.0009666989790275693	0
o o	o o	0.006548702716827393	0
m o - s e b e t s i	m o - s e b e t s i	0.03888652101159096	0
l e - n g	l - e - n g	0.8216009140014648	1
h o	h o	0.0001867242535809055	0
w o n - a	w o n a	0.22979037463665009	1
N - K a r o l o	N - K a r o l o	0.003283911384642124	0
y - a	y a	0.5964152216911316	1
m a t l a	m a - t l a	0.36844658851623535	1
h o	h o	0.0001984494592761621	0
e t s - a	e t s - a	0.001256157411262393	0
N - K o p o	N - K o p o	0.0658516064286232	0
t l a m - e h - a	t l a m - e h - a	0.0007171540055423975	0
h o	h o	0.0001984494592761621	0
t l a t s - w - a	t l a - t s - w - a	0.13101188838481903	1
k e	k e	0.0035731641110032797	0
m o - n g a	m o - n g a	0.08675993978977203	0
n - k g w e b o	n - k g w e b o	0.028871390968561172	0
y - a	y a	0.5964152216911316	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.007094999775290489	0
l e	l - e	1.1746705770492554	1
i - n o t s h i	i n o t s h i	0.5966681241989136	1
m o - l a o d i	m o - l a o d i	0.00039634748827666044	0
b a - l e k a n e	b a - l e k a n e	0.0029556986410170794	0
s e - t h o	s e - t h o	0.0002487165038473904	0
m o - l e b e d i	m o - l e b e d i	0.00014824533718638122	0
w - a	w a	0.7232186794281006	1
t r a s t e	t r a s t e	0.00034371676156297326	0
k a p - a	k a p a	0.2354474514722824	1
m o - t h o	m o - t h o	0.0010025134542956948	0
y - a	y a	0.5964154601097107	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.09979751706123352	1
n - k g w e b o	n - k g w e b o	0.028871364891529083	0
h a	h a	0.0017919127130880952	0
e t s - a	e t s - a	0.001256157411262393	0
n - k o p o	n - k o p o	0.08854390680789948	0
y - a	y a	0.5964154601097107	1
n - n g o d i s o	n g o d i s o	0.7036793231964111	2
y - a	y a	0.5964154601097107	1
l e - k g e t h o	l e - k g e t h o	0.000314559816615656	0
l e	l e	0.0033830637112259865	0
l e - k g e t h o	l e - k g e t h o	0.000314559816615656	0
l a	l a	0.04703931882977486	0
t h e p - a	t h e p a	0.6234935522079468	1
y - a	y a	0.5964154601097107	1
l e - h a e	l e - h a e	0.013353639282286167	0
b a k e n g	s e - b a k e - n g	6.918766975402832	4
s a	s a	0.005871445406228304	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00019257725216448307	0
y - a	y a	0.5427003502845764	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0007884926162660122	0
w - a	w a	0.6739649176597595	1
A G O A	A G O A	0.002021291758865118	0
l e - b i t s o	l e - b i t s o	0.0003735455684363842	0
l a	l a	0.038026586174964905	0
m o - k o p i	m o - k o p i	8.789914136286825e-05	0
k a p - a	k a p a	0.22834858298301697	1
l e - b i t s o	l e - b i t s o	0.0002748862316366285	0
l a	l a	0.038026586174964905	0
n - n g o d i s o	n g o d i s o	0.6895481944084167	2
y - a	y a	0.5427003502845764	1
m o - s e b e t s i	m o - s e b e t s i	0.035371631383895874	0
m m - e	m m e	0.3348029553890228	1
s e - n g	s e - n g	0.0008982957806438208	0
l e - b i t s o	l e - b i t s o	0.0002748862316366285	0
l a	l a	0.04188668727874756	0
n - k g w e b o	n - k g w e b o	0.028180347755551338	0
l e	l e	0.003284374251961708	0
t l a m - e h - a	t l a m - e h - a	0.0007528607966378331	0
h o	h o	0.00020874396432191133	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0064775082282722	0
n - k a r o l o n g	n - k a r o l o - n g	1.1521203517913818	1
e n a	e n a	0.06863399595022202	0
m o - o	m o o	0.6667212843894958	1
h o	h o	0.00020874396432191133	0
h l a h - a - n g	h l a h - a - n g	0.005563193000853062	0
n a l e - t s - a n - a	n - a l e t s a n a	0.4751587212085724	4
b o - h l a k o l a	H l a k o l - a	1.1254962682724	5
l e	l e	0.003284374251961708	0
e f e	e f e	0.10587449371814728	0
s a	s a	0.006378261372447014	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.005390434060245752	0
N - K a r o l o n g	N - K a r o l o - n g	1.2379206418991089	1
y - a	y a	0.5657016038894653	1
P h a t l a l a t s o	P h a t l a l a t s o	0.00316809955984354	0
b o l e l - a	b o l e l - a	0.011576399207115173	0
t s e	t s e	0.05890432372689247	0
l a t e l - a - n g	l a t e l - a - n g	0.00892673246562481	0
d i - t l h a k u	d i - t l h a k u	0.0005352908046916127	0
t s a	t s a	0.10991518944501877	0
p e l - e	p e l e	0.2990131974220276	1
t s a	t s a	0.10991518944501877	0
m a - b i t s o	m a - b i t s o	0.0001311137166339904	0
l e	l e	0.003602116135880351	0
f - a n - e	s e - f a n e	5.908272743225098	4
y - a	y a	0.6612862944602966	1
m o - t h o	m o - t h o	0.0008419739897362888	0
y - a	y a	0.6612862944602966	1
e t s - a - n g	e t s - a - n g	0.0007666248129680753	0
n - k o p o	n - k o p o	0.08276374638080597	0
y - a	y a	0.6612862944602966	1
l a e s e n s e	l a e s e n s e	0.005961158778518438	0
m a - e m o	m a - e m o	0.0017600856954231858	0
m o - t h o	m o - t h o	0.0008419739897362888	0
y - a	y a	0.6612862944602966	1
e t s - a - n g	e t s - a - n g	0.0007147195865400136	0
n - k o p o	n - k o p o	0.08352482318878174	0
m o - h l a l a	m o - h l a l a	0.00017983606085181236	0
m o - l a o d i	m o - l a o d i	0.0038739240262657404	0
m o - o k a m e d i	m o - o k a m e d i	0.003646332770586014	0
m o - n g a	m o - n g a	0.04919002577662468	0
m o - t h o	m o - t h o	0.0009194413432851434	0
y - a	y a	0.6305633187294006	1
e t s - a - n g	e t s - a - n g	0.0007147195865400136	0
n - k o p o	n - k o p o	0.08352482318878174	0
t l a m - e h - a	t l a m - e h - a	0.0006957488949410617	0
h o	h o	0.0001867242535809055	0
s a e n - a	s a e n - a	0.029705753549933434	0
f o r o m o	f o r o m o	0.00024144658527802676	0
y - a	y a	0.6305633187294006	1
n - k o p o	n - k o p o	0.08352482318878174	0
l e - t s a t s i	l e - t s a t s i	0.0008750931592658162	0
l e - o	l e o	0.8687448501586914	1
n - k o p o	n - k o p o	0.08352482318878174	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.017966939136385918	0
k a	k a	0.029983481392264366	0
l o n - a	l o n a	0.5614952445030212	1
s e - b a k a	s e - b a k a	0.0006866687326692045	0
s e - o	s e o	1.054538369178772	1
n - k o p o	n - k o p o	0.08352482318878174	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.01796693541109562	0
h o	h o	0.0001867242535809055	0
s o n - a	s o n a	0.32509565353393555	1
T l a t s - a	T l a - t s - a	0.6209091544151306	1
f o r o m o	f o r o m o	0.00024144658527802676	0
y - a	y a	0.6305636763572693	1
n - k o p o	n - k o p o	0.08352482318878174	0
m m - e	m m e	0.35208094120025635	1
r o m - e l - e	r o m - e l - e	0.026280947029590607	0
o f i s i n g	o f i s i - n g	1.4461718797683716	1
h a u f i	h a u f i	0.009963049553334713	0
y - a	y a	0.6305636763572693	1
H o k - e l - a	H o k - e l - a	0.018674377351999283	0
f o r o m o n g	f o r o m o - n g	1.074618935585022	1
y - a	y a	0.6305636763572693	1
n - k o p o	n - k o p o	0.09177570790052414	0
d i - t o k o m a n e	d i - t o k o m a n e	0.00017812401347327977	0
t s e	t s e	0.05305357277393341	0
l a t e l - a - n g	l a t e l - a - n g	0.012256148271262646	0
t s a	t s a	0.08611959218978882	0
s e - t h a t h o	s e - t h a t h o	0.00021640164777636528	0
k a p - a	k a p a	0.21770799160003662	1
d i - k o p i	d i - k o p i	5.120232526678592e-05	0
t s e	t s e	0.05305357277393341	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.019901249557733536	0
l e - n g o l o	l e - n g o l o	0.01349937729537487	0
l a	l a	0.033970173448324203	0
b o - p a k i	b o - p a k i	0.017524221912026405	0
l a	l a	0.033970173448324203	0
n - n g o d i s o	n g o d i s o	0.6754213571548462	2
y - a	y a	0.5182176232337952	1
n - k g w e b o	n - k g w e b o	0.025888167321681976	0
j w a l o	j w a l o	0.003034780966117978	0
k a	k a	0.017853111028671265	0
h a	h a	0.0014878789661452174	0
l e	l e	0.0033830637112259865	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.000657574855722487	0
k e	k e	0.0035731641110032797	0
m o - n g o d i s i	m o - n g o d i s i	0.004683322738856077	0
w - a	w a	0.7232189774513245	1
d i - k h a m p a n i	d i - k h a m p a n i	5.346769103198312e-05	0
k a p - a	k a p a	0.2354474514722824	1
m o - a b i	m o - a b i	0.010137410834431648	0
w - a	w a	0.7232189774513245	1
m a - f a	m a - f a	0.049011874943971634	0
h a	h a	0.0017919127130880952	0
l e	l e	0.0033830637112259865	0
T r a s t e	T r a s t e	0.003818958532065153	0
q e t o	q e t o	0.0029129083268344402	0
k a p - a	k a p a	0.2354474514722824	1
n - t u m e l l o	n - t u m e l l o	0.0014870548620820045	0
k a p - a	k a p a	0.2354474514722824	1
b o - l a o d i	b o - l a o d i	0.00020981034322176129	0
b o	b o	0.0039291358552873135	0
b o - n g	b o n g	0.14617563784122467	1
h o	h o	0.0001867242535809055	0
y - a	y - a	0.04196658357977867	0
k a	k a	0.029983481392264366	0
m o - o	m o o	0.6691508293151855	1
h o	h o	0.0001867242535809055	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0003024922916665673	0
n - t u m e l l o	n - t u m e l l o	0.001517987810075283	0
h a	h a	0.001900498173199594	0
h l o k - a h a l - a	h l o k - a h a l - a	0.002964455634355545	0
y - a	y a	0.6305633187294006	1
l e - f a p h a	l e - f a p h a	0.020119141787290573	0
l a	l a	0.05219602957367897	0
N - K g w e b o	N - K g w e b o	0.0313168540596962	0
l e	l e	0.00350061128847301	0
I n d a s t e r i	I n d a s t e r i	6.849612691439688e-05	0
f o m u l - a	f o m u l a	0.22345194220542908	1
h a	h a	0.001900498173199594	0
e t s - a	e t s - a	0.0012465673498809338	0
n - k o p o	n - k o p o	0.08352482318878174	0
t l a s - a	t l a s a	0.5639433860778809	1
n - p u s e t s o	n - p u s e t s o	0.002690583700314164	0
y - a	y a	0.5964154601097107	1
n - k a r o l o	n - k a r o l o	0.0019006236689165235	0
l e	l e	0.0033830637112259865	0
t o k o m - a n - e	t o k o m a n e	0.19656294584274292	2
y - a	y a	0.5964154601097107	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00038012638106010854	0
h a	h a	0.0017919127130880952	0
l e	l - e	1.1746705770492554	1
m o - a h i	m o - a h i	0.000932294933591038	0
w - a	w a	0.7232186794281006	1
A f r i k a	A f r i k a	0.000604696455411613	0
B o r - w - a	b o - r w a	0.32402345538139343	4
d i - t o k o m a n e	d i - t o k o m a n e	0.0002172064414480701	0
t s a	t s a	0.1076045036315918	0
n - p a s e p o t o	p a s e p o t o	0.45452845096588135	2
h a	h a	0.0017919127130880952	0
m o - t h o	m o - t h o	0.0010025134542956948	0
e o	e o	0.02824569307267666	0
s e - n g	s e - n g	0.0008055227808654308	0
m o - d u d i	m o - d u d i	0.00038032542215660214	0
K o p o r a s i	K o p o r a s i	0.0006608750554732978	0
y - a	y a	0.6612860560417175	1
b a - t h o	b a - t h o	0.011302527971565723	0
b a	b a	0.01703273132443428	0
m o - m m a l w a	m o - m m a l w a	0.024017253890633583	0
c c	c c	0.003931096289306879	0
l e	l e	0.003602116135880351	0
t r a s t e	t r a s t e	0.0002290660486323759	0
d i - t h o	d i - t h o	0.00013954812311567366	0
t s o h l - e	t s o h l e	0.2533053755760193	1
b a - l e k a n e	b a - l e k a n e	0.0019239071989431977	0
k a p - a	k a p a	0.23060762882232666	1
b a - l e b e d i	b a - l e b e d i	0.00035338447196409106	0
b a	b a	0.01703273132443428	0
t r a s t e	t r a s t e	0.0002290660486323759	0
k h a m p a n i	k h a m p a n i	0.0004492920415941626	0
b a - l a o d i	b a - l a o d i	0.0002796549815684557	0
b o h l e	b o h l e	0.09300753474235535	0
h o	h o	0.00017388630658388138	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.0048703416250646114	0
l e	l e	0.0032279614824801683	0
m o - l a o d i	m o - l a o d i	0.00036484215524978936	0
y - a	y a	0.5427003502845764	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.08739162236452103	1
l e	l e	0.0032279614824801683	0
m o - l a o d i	m o - l a o d i	0.00036484215524978936	0
w - a	w a	0.6739652156829834	1
d i - t j h e l e t e	d i - t j h e l e t e	7.467184332199395e-05	0
T h i b e l o	T h i b e l o	0.007294840645045042	0
y - a	y a	0.5427003502845764	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00022896239534020424	0
k e	k e	0.0033209871035069227	0
d i - t s i	d i - t s i	0.00024762313114479184	0
t s e	t s e	0.05353667214512825	0
f a p a n - e - n g	f a p a n - e - n g	0.03533654287457466	0
t s e o	t s e o	0.002168241422623396	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.08969272673130035	0
h o	h o	0.0002177269198000431	0
t s o n - a	t s o n a	0.577847421169281	1
t s e o	t s e o	0.002168241422623396	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.00018428318435326219	0
b a	b a	0.010386322624981403	0
t s o n - a	t s o n a	0.577847421169281	1
l e - n g	l - e - n g	0.8230492472648621	1
h o	h o	0.0002177269198000431	0
b o k - e l - l - a	b o k - e l l - a	0.4059235453605652	1
d i - n t l h a	d i - n t l h a	0.0008996494580060244	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.8667269945144653	1
m a - b a p i	m a b a p i	0.7189292907714844	1
l e	l e	0.0032279614824801683	0
b a	b a	0.010386322624981403	0
e t s - a - n g	e t s - a - n g	0.0006919926381669939	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00012591366248670965	0
m m o h o	m m o h o	0.023285478353500366	0
l e	l e	0.0032279614824801683	0
m e - s e b e t s i	m e - s e b e t s i	0.005909853149205446	0
y - a	y a	0.5427003502845764	1
b o n - a	b o n a	0.515117883682251	1
d i - t h o	d i - t h o	0.00016280206909868866	0
t s a	t s a	0.0921463817358017	0
s e - t j h a b a	s e - t j h a b a	0.00017862420645542443	0
d i	d i	0.1579182744026184	0
t h u s - w - a	t h u s - w - a	0.00017214311810676008	0
k e	k e	0.003296123817563057	0
b a s e b e t s i	b a - s e b e t s i	0.06435421109199524	1
b a	b a	0.009875391609966755	0
d i - t s i n g	d i - t s i - n g	1.4745020866394043	1
t s e n - a	t s e n a	0.3366682529449463	1
t s e o	t s e o	0.002209726255387068	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0876154974102974	0
h o	h o	0.00022500088380184025	0
t s o n - a	t s o n a	0.5701999068260193	1
b a	b a	0.009875391609966755	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0012438802514225245	0
h a n t l e	h a n t l e	0.002912580268457532	0
h a h o l o	h a h o l o	0.0002757532929535955	0
d i - t a b e n g	d i - t a b e - n g	0.8805259466171265	1
t s a	t s a	0.0921463817358017	0
d i - p u i s a n o	d i - p u i s a n o	0.0004085130349267274	0
t s a	t s a	0.09214631468057632	0
h o	h o	0.00022500088380184025	0
e t s - a	e t s - a	0.0014041062677279115	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.0006383512518368661	0
H o n a	H o n a	0.052001774311065674	0
h o	h o	0.00022500088380184025	0
d u m e l - l - a	d u m e l - l - a	0.0023544689174741507	0
h o r e	h o r e	0.01062413863837719	0
t s e b - i s - e	t s e b - i s - e	9.047414641827345e-05	0
b a	b a	0.009875391609966755	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	4.182448174105957e-05	0
t s a	t s a	0.09214631468057632	0
s e - p o l e s a	s e - p o l e s a	0.0007791203097440302	0
s a	s a	0.005564110353589058	0
A f r i k a	A f r i k a	0.0005223844782449305	0
B o r - w - a	b o - r w a	0.33080214262008667	4
k a	k a	0.01866828091442585	0
m e - s e b e t s i	m e - s e b e t s i	0.0059110927395522594	0
y - a	y a	0.5280969738960266	1
b a - o	b a o	0.4773041903972626	1
b a	b a	0.010386322624981403	0
e t s - a - n g	e t s - a - n g	0.0006919926381669939	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00012591366248670965	0
k a	k a	0.019888289272785187	0
t s e l - a	t s e l a	0.7688387036323547	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0032645363826304674	0
h a p - e	h a p e	0.16473552584648132	1
s e	s e	0.01792249083518982	0
n - a n g	n - a - n g	0.11539492756128311	1
t s h a b i s o	t s h a b i s o	0.03871261328458786	0
k a	k a	0.019888289272785187	0
d u l - a	d u l - a	0.0739315077662468	0
s a	s a	0.005871445406228304	0
h l a h - i s - e	h l a h - i s - e	0.0003210370778106153	0
l e - b i t s o	l e - b i t s o	0.0002748862316366285	0
l a	l a	0.038026586174964905	0
h a o	h a o	0.0030723181553184986	0
h a	h a	0.0015930160880088806	0
b a t l - a	b a t l - a	0.011858904734253883	0
B a	B a	0.03961344435811043	0
l a t e l - a - n g	l a t e l - a - n g	0.011907813139259815	0
m e - h l a l a	m e - h l a l a	0.00023674742260482162	0
y - a	y a	0.5964152216911316	1
b a - t h o	b a - t h o	0.014430440030992031	0
m m o h o	m m o h o	0.024322310462594032	0
l e	l e	0.0033830637112259865	0
d i - a g e n t	d i - a g e n t	0.0004830283869523555	0
t s e	t s e	0.05639488995075226	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.005179089959710836	0
l e	l e	0.0033830637112259865	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00038012638106010854	0
b a	b a	0.012721591629087925	0
b a - o	b a o	0.4867129325866699	1
b a	b a	0.012721591629087925	0
l e t s - a - n g	l e t s - a - n g	0.06833378225564957	0
h a	h a	0.0017919127130880952	0
b a	b a	0.012721591629087925	0
d u m e l - l - w - a	d u m e l - l - w - a	0.002235964871942997	0
h o	h o	0.0001984494592761621	0
b a k e n g	s e - b a k e - n g	6.929479598999023	4
s a	s a	0.005349591840058565	0
h o	h o	0.00023722373589407653	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0003321496769785881	0
h o r e	h o r e	0.010394374839961529	0
b a - o	b a o	0.4910808503627777	1
b a	b a	0.009617662988603115	0
f - a n - a - n g	f - a n - a - n g	0.006448880769312382	0
k a	k a	0.01794992946088314	0
l e - s e d i	l e - s e d i	0.0015651015564799309	0
h a	h a	0.0014929850585758686	0
b a	b a	0.009617662988603115	0
t s e j - w - e	t s e j - w - e	0.0003742865810636431	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.340422123670578	5
e o	e o	0.03196874260902405	0
h o	h o	0.00023722373589407653	0
f - a n - w - a - n g	f - a n - w - a - n g	0.006503644865006208	0
k a	k a	0.01794992946088314	0
y o n - a	y o n a	0.18168562650680542	1
r o m - e l - w - a	r o m - e l - w - a	0.008975531905889511	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.2174429893493652	1
E l - a	E l - a	0.047942377626895905	0
h l o k o	h l o k o	0.008311753161251545	0
h o n - a	h o n a	0.2861601710319519	1
h o	h o	0.0002177269198000431	0
e t s - w - a	e t s - w - a	0.0006588651449419558	0
f e - e l - a	f e e l a	1.5112067461013794	2
k a	k a	0.019888289272785187	0
n - t u m e l l o	n - t u m e l l o	0.0014778890181332827	0
y - a	y a	0.5427003502845764	1
h a o	h a o	0.0030723181553184986	0
k a	k a	0.019888289272785187	0
t l a l - e h - a	t l a l e h - a	0.13138596713542938	1
h a p - e	h a p e	0.16473552584648132	1
l e	l e	0.0032279614824801683	0
n - k e t s o	n - k e t s o	0.03382397070527077	0
t s a	t s a	0.09726569056510925	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00012591366248670965	0
k a	k a	0.019888289272785187	0
m o - k g w a	m o - k g w a	0.021070601418614388	0
w - a	w a	0.6739652156829834	1
e l e k t r o n i k i	e l e k t r o n i k i	0.0467970073223114	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6696175336837769	1
y - a	y a	0.5657018423080444	1
S A P S	S A P S	0.000324599037412554	0
o o	o o	0.006640431005507708	0
h a p - e	h a p e	0.16530200839042664	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.00034316853270865977	0
l e	l e	0.003284374251961708	0
h o	h o	0.00020874396432191133	0
s e	s e	0.01807236298918724	0
t s e j - w - e	t s e j - w - e	0.00037042569601908326	0
h a	h a	0.0016820263117551804	0
m o - t h o	m o - t h o	0.001083657960407436	0
y - a	y a	0.5657018423080444	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.10014677792787552	1
n t l - e	n - t l e	0.7136380076408386	2
l e	l e	0.003284374251961708	0
h a e b e	h a e b e	0.036293353885412216	0
h o	h o	0.00020874396432191133	0
b o l e - t s - w - e	b o l e - t s - w - e	0.004133142996579409	0
k a	k a	0.01794992946088314	0
m o - k g w a	m o - k g w a	0.02268105559051037	0
m o - n g	m o n g	0.1927630752325058	1
L e t s e t s a	L e t s - e t s - a	0.41168877482414246	2
n - o m o r o	n o m o r o	0.2691693603992462	1
y - a	y a	0.519307553768158	1
l e - n g	l - e - n g	0.8246739506721497	1
y - a	y a	0.519307553768158	1
t l a	t l - a	0.14280681312084198	1
h o	h o	0.00023722373589407653	0
t a t a - i s - a	t a t a - i s - a	0.0003864697937387973	0
d i - p o t s o n g	d i - p o t s o - n g	1.2930009365081787	1
m m - e	m m e	0.3225466310977936	1
h a	h a	0.0014929850585758686	0
t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.20655322074890137	3
e o	e o	0.03196880966424942	0
f - a n - e - n g	f - a n - e - n g	0.02048856019973755	0
k a	k a	0.01794992946088314	0
y o n - a	y o n a	0.18168562650680542	1
k a	k a	0.01794992946088314	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0005917781381867826	0
t l a	t l - a	0.14280681312084198	1
h o	h o	0.00023722373589407653	0
n e h - a	n e h - a	0.17502164840698242	0
k h o u t u	k h o u t u	0.011827399022877216	0
e o	e o	0.03196874260902405	0
l e - n g	l - e - n g	0.8246739506721497	1
y - a	y a	0.519307553768158	1
h a o	h a o	0.003358309157192707	0
