prediction	target	loss	dist
y - e - m i t h e t h o	y - e - m i t h e t h o	0.004759920760989189	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.007792550604790449	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.041706182062625885	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.4067055417399388e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0003923364856746048	0
i - v a l - w - e	i - v a l - w - e	0.00020382818183861673	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	6.928872608114034e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.006618007551878691	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.04528952017426491	1
i - t r u s t	i - t r u s t	1.271090513910167e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.59135655243881e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.1029050275683403	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.59135655243881e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	3.1873187253950164e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00019594312470871955	0
s i - b o p h o	s i - b o p h o	7.437461317749694e-05	0
s i - b o p h o	s i - b o p h o	7.437461317749694e-05	0
i - s i - b o p h o	i - s i - b o p h o	6.2260050981421955e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0035476151388138533	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.16102883219718933	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.10002423822879791	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.09096121788024902	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	6.16593606537208e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0003885900368914008	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	1.2972815056855325e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.23879049718379974	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0011758728651329875	0
i - s i - b o p h o	i - s i - b o p h o	6.2260050981421955e-06	0
n a - o m u - n y e	n a - o m u - n y e	1.478776630392531e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	4.530229853116907e-05	0
l e t h - a	l e t h - a	5.405678894021548e-05	0
o - f u n - a	o - f u n - a	7.671878847759217e-05	0
b a - k h o	b a - k h o	0.0004603720735758543	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.009457090869545937	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.00494306068867445	0
i - z a k u - e n z - a	i - z a k u - e n z - a	2.509437035769224e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	6.930082599865273e-05	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.053048424422740936	1
y - e - f l u r u	y - e - f l u r u	0.00019665775471366942	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0006018200074322522	0
y a - i - s i - t o l o	y a - i - s i - t o l o	1.7657381249591708e-05	0
n a - e n - n y e	n a - e n - n y e	0.0001460956409573555	0
z a - i - n - m a l i	z a - i - n - m a l i	3.350909173605032e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00039960755384527147	0
y - e - s e w u l a	y - e - s e w u l a	2.2179096049512736e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.010612372308969498	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0001109360164264217	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00015140378673095256	0
e s i - t j h - a	e s i - t j h - a	0.0003156161692459136	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.015400559641420841	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00031971200951375067	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.00032081143581308424	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0003586891107261181	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.00038794369902461767	0
l e t h - a	l e t h - a	5.316256283549592e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.00043232832103967667	0
i - k h a m p a n i	i - k h a m p a n i	4.070852810400538e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	3.590048072510399e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0022505854722112417	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	8.666917710797861e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.131759174517356e-05	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.06544966995716095	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.00036047198227606714	0
a - l e t h - w - e	a - l e t h - w - e	0.00020316684094723314	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0001390325342072174	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	5.7132499932777137e-05	0
a - s i - w - e	a - s i - w - e	0.0006042187451384962	0
a - b - e	a - b - e	0.029409995302557945	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	1.5859421182540245e-05	0
u - m u - h l o b o	u - m u - h l o b o	7.678238944208715e-06	0
m u - n y e	m u - n y e	0.00013772551028523594	0
k w a - e n - n y e	k w a - e n - n y e	1.7464535631006584e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00016877352027222514	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011860254220664501	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	9.501133718003985e-06	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.1889827400445938	2
w - e - s i t j a l o	w - e - s i t j a l o	1.7052219845936634e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.00039165184716694057	0
u - m u - e h l u k o	u - m u - e h l u k o	0.00018626458768267184	0
i - s i - b o p h o	i - s i - b o p h o	8.20382592792157e-06	0
k u - q e d - w - a	k u - q e d - w - a	0.0003884933248627931	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.09042911231517792	1
l i - k h o n a	l i - k h o n a	0.00728690205141902	0
k w - e - f u y o	k w - e - f u y o	1.7512422346044332e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	4.7651963541284204e-05	0
n a - e n - n y e	n a - e n - n y e	0.0001493763702455908	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00010628875315887854	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.3918182705529034e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	6.0217236750759184e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.04824041575193405	0
e m i - n y e	e m i - n y e	0.01924019306898117	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.015738753601908684	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.0003895204281434417	0
u - k u - l e t h - a	u - k u - l e t h - a	7.276794349309057e-06	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.04285692423582077	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	4.691147478297353e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0035804463550448418	0
m u - n y a n g o	m u - n y a n g o	2.179208786401432e-05	0
u - z i - d l - e	u - z i - d l - e	0.00462887529283762	0
a - m a - l a n g a	a - m a - l a n g a	3.80474011762999e-05	0
z e - f e k s i	z e - f e k s i	0.0008989436901174486	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.00014647431089542806	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.041057370603084564	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.00026958377566188574	0
o k u - p h i l - a	o - k u - p h i l - a	0.06803533434867859	1
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.0961543396115303	1
b a - i - n - v u m o	b a - i - n - v u m o	6.462212695623748e-06	0
e z i - n g a - t h o l a k a l - i	e z i - n g a - t h o l - a k a l - i	0.05576232075691223	1
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0001193382267956622	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.016819916665554047	0
i - e n z - a	i - e n z - a	0.011251271702349186	0
u - a n e l - i s - a	u - a n e l - i s - a	0.0013500857166945934	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.00259219016879797	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.027552301064133644	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.13075366616249084	1
i - i - d	i - i - d	0.0017943695420399308	0
u - m u - t h w a l o	u - m u - t h w a l o	1.532391797809396e-05	0
y - e - s i b a w o	y - e - s i b a w o	6.436346302507445e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	3.1340114219347015e-05	0
e - z i - p h i l - a	e - z i - p h i l - a	0.04174479469656944	0
i - e n z - a	i - e n z - a	0.011251271702349186	0
l a - i - n - v u m o	l a - i - n - v u m o	7.822925545042381e-05	0
z i - e n z - i w - e	z i - e n z - i w - e	0.0015878606354817748	0
i - l e t h - w - e	i - l e t h - w - e	0.0033124624751508236	0
n a - o m u - n y e	n a - o m u - n y e	1.4251324500946794e-05	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.002609382849186659	0
n a - u - b u - j a m o	n a - u - b u - j a m o	2.1546033167396672e-05	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	8.417166100116447e-06	0
i - c l o s e	i - c l o s e	6.719373777741566e-05	0
e - l e t h w - a k o	e - l e t h w - a k o	0.00022341574367601424	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	2.6704015908762813e-05	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00032061085221357644	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.00014535353693645447	0
a - h l a l - a	a - h l a l - a	6.737698276992887e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.708210038486868e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	5.161799435882131e-06	0
w - e - z o - n d l o	w - e - z o - n d l o	0.006224778946489096	0
k u - z a k u - b - a	k u - z a k u - b - a	0.00023278970911633223	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.00010890817793551832	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	5.592039815383032e-05	0
i - k h a m p a n i	i - k h a m p a n i	3.074684354942292e-05	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.2441139966249466	1
o k u - m e l - e	o k u - m e l - e	0.00021834278595633805	0
i	i	0.00023844411771278828	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	1.948811041074805e-05	0
i - t h u m e l - e	i - t h u m - e l - e	0.20785288512706757	1
u - 2 d	u - 2 d	4.1904022509697825e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	1.759419683367014e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	2.3206977857626043e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00017554838268551975	0
w a - i - s i - n t u	w a - i - s i - n t u	1.8289696527062915e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.179357008775696e-05	0
e z i n - t h a t h u	e z i n - t h a t h u	0.036939069628715515	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.030313193798065186	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0004392373375594616	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0005457704537548125	0
w a - m i	w a - m i	0.00012342375703155994	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.0929560512304306	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.0007416295120492578	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.179357008775696e-05	0
w a - b o	w a - b o	0.10636290907859802	0
u - k u - b u z - a	u - k u - b u z - a	7.145266863517463e-05	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.0003655970504041761	0
k u - t h - i	k u - t h - i	7.777527935104445e-05	0
o - k h o m b - w - e	o - k h o m b - w - e	9.790891635930166e-05	0
w a - i - s i - n t u	w a - i - s i - n t u	1.8289696527062915e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011860254220664501	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	1.8441285646986216e-05	0
y - e - s e w u l a	y - e - s e w u l a	2.264520117023494e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.0005549294291995466	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	4.3819727579830214e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.00017131950880866498	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.14937865734100342	1
i - m a r i t i m e	i - m a r i t i m e	0.0011878315126523376	0
k w a - y o	k w a - y o	0.0006370186456479132	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	1.9182674805051647e-05	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.07404359430074692	1
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.024032171815633774	0
s i - t h i y - e	s i - t h i y - e	0.0015665937680751085	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	7.926297257654369e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	3.926207500626333e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	2.9902890673838556e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0004785721539519727	0
n i - b - e	n i - b - e	0.003074361477047205	0
m u - n y e	m u - n y e	0.00013373636465985328	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.14713676273822784	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	4.267917029210366e-05	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0024876915849745274	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	3.8497444620588794e-05	0
p h e z u	p h e z u	1.5924784747767262e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	1.082828839571448e-05	0
n a - i - s i - n y e	n a - e s i - n y e	0.13396678864955902	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	3.829391789622605e-05	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.31228330731391907	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00014134321827441454	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.06612589210271835	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	5.151916775503196e-05	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.11607880890369415	1
b a	b a	0.0534949004650116	0
e z i - f a n - a	e - z i - f a n - a	0.10687263309955597	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.00010219380055787042	0
b a - b u y - e	b a - b u y - e	0.015685103833675385	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.0024652814026921988	0
i - z u z - w - e	i - z u z - w - e	0.0008544450392946601	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	2.0517973098321818e-05	0
n a - e n - n y e	n a - e n - n y e	0.00014737833407707512	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.08237367868423462	1
l e - k a m b i s o	l e - k a m b i s o	0.008391627110540867	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.006990229710936546	0
a - v e z - a	a - v e z - a	0.0008355681202374399	0
k w a - y o	k w a - y o	0.000636631331872195	0
a m a - t h a t h u	a m a - t h a t h u	8.247451478382573e-05	0
s i - k o l o	s i - k o l o	0.00036327855195850134	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.03623972833156586	0
a - m a - k h a s i	a - m a - k h a s i	5.9614001656882465e-05	0
e - k a r i s - a k o	e - k a r i s - a k o	0.00039911773637868464	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.031194042414426804	0
i - f u n - a	i - f u n - a	6.679334182990715e-05	0
a - b a - p h a t h i	a - b a - p h a t h i	0.03269248083233833	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	1.1946627637371421e-05	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.060800425708293915	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	2.0504587155301124e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.0003060557646676898	0
i - s i - V e n d a	i - s i - V e n d a	0.00012121375766582787	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.0013505928218364716	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.002339178929105401	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.000245528994128108	0
n j e n g a	n j e n g a	0.0007710116915404797	0
u - k u - f u n d - a	u - k u - f u n d - a	0.00011405779514461756	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.002339178929105401	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	2.198530091845896e-05	0
k u - l i l i m i	k u - l i l i m i	0.006863861344754696	0
a - k g h o n a	a - k g h o n - a	0.10097207129001617	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.00017670801025815308	0
u k u z e	u k u z e	2.2600594093091786e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.0005451294127851725	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.0004171086475253105	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.12629030644893646	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	5.151916775503196e-05	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.013597195968031883	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.004352488089352846	0
i - m i - q o n d o	i - m i - q o n d o	4.958040790370433e-06	0
i - l e t h - a	i - l e t h - a	0.0009472685633227229	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0002571555960457772	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.03593749180436134	0
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.0014008013531565666	0
a - m a - g a m a	a - m a - g a m a	3.620189454522915e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.00010499226482352242	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.14979664981365204	1
n a - i - m i - z w a	n a - i - m i - z w a	0.0005342390504665673	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.003918729722499847	0
a - f u n d - e	a - f u n d - e	0.0002050966868409887	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.14979656040668488	1
u - h l o l - a	u - h l o l - a	0.0740526020526886	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.07260018587112427	1
l e - i - l i - m i	l e - i - l i - m i	0.0005461520049721003	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0001603761629667133	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	4.579886081046425e-05	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.00010313464008504525	0
b a - z a - k u	b - a - z a - k u	0.17934969067573547	1
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.000741794821806252	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.00205425126478076	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	6.926984497113153e-06	0
a b a - h l a l - a	a b a - h l a l - a	3.750474570551887e-05	0
n a - a - m a - s i k o	n a - a - m a - s i k o	8.48243071231991e-05	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.00010085575195262209	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	1.7792874132283032e-05	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.053836971521377563	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.1273733675479889	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.0208494131802581e-05	0
s i - f a k - a	s i - f a k - a	1.2080076885467861e-05	0
i - n - z u z o	i - n - z u z o	2.082271021208726e-05	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.056479424238204956	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.0004978388315066695	0
u - k h u l u m - a	u - k h u l u m - a	4.5033451897324994e-05	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.00014851390733383596	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	0.0001827372907428071	0
b e	b e	0.014732020907104015	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	3.432036464801058e-05	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	9.518296792521141e-06	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	4.617868034983985e-05	0
a m a - h l e	a m a - h l e	0.000704959558788687	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	2.2173842808115296e-05	0
n a k a y a	n a k a y a	0.0008011847385205328	0
k u - h l o l - a	k u - h l o l - a	0.003780585480853915	0
u k u z e	u k u z e	2.2600594093091786e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.0208494131802581e-05	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.0019628393929451704	0
n g a l o k h o	n g a l o k h o	0.06387802213430405	0
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.0004006058443337679	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.6262261851807125e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	5.0575355999171734e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.10947118699550629	1
k u - v u m e l - a	k u - v u m - e l - a	0.24524177610874176	1
z a - i - s i - k o l o	z a - i - s i - k o l o	3.4150649298680946e-05	0
n a - i - s i - k o l o	n a - i - s i - k o l o	1.3246200978755951e-05	0
a - h l o l - w - e	a - h l o l - w - e	2.4525368644390255e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.2085717470617965e-05	0
q i n - i s - a	q i n - i s - a	0.07224536687135696	0
o k u - n z i n z - e	o k u - n z i n z - e	0.0002768259437289089	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.0003234878240618855	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.8036751245963387e-05	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.0001429192052455619	0
l e l o	l e l o	0.04702752083539963	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.8036751245963387e-05	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	7.555533375125378e-05	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.0024036571849137545	0
n a - i - m i - b i k o	n a - i - m i - b i k o	1.841445737227332e-05	0
k o - k e	k o - k e	0.00048430755850858986	0
i - b i z o	i - b i z o	5.051288098911755e-05	0
a - b e k - w - e	a - b e k - w - e	0.00029992806958034635	0
y - o - i - k o b a n a	y - o - i - k o b a n a	5.53217796550598e-05	0
n a - a - b a - z a l i	n a - a - b a - z a l i	5.729911208618432e-05	0
i - m i - b i k o	i - m i - b i k o	6.926099558768328e-06	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	1.6262261851807125e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0010452914284542203	0
a m a - n y e	a m a - n y e	0.0001351060054730624	0
k u - s i z - e	k u - s i z - e	0.0002352563024032861	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	9.214275451085996e-06	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	8.909049938665703e-06	0
n g i - l a	n g i - l a	0.003086430486291647	0
n a - a - m a - g a m a	n a - a - m a - g a m a	2.2320700736599974e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.00021368305897340178	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.0972253754734993	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	2.3403701561619528e-05	0
n g i - a b - e	n g i - a b - e	0.0014438893413171172	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	3.536434087436646e-05	0
n a n g a b e	n a n g a b e	0.0008688098168931901	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	8.909049938665703e-06	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.001074594329111278	0
k u - d l u l - e	k u - d l u l - e	0.0003435776161495596	0
