prediction	target	loss	dist
c h a z - a	c h a z a	1.1581286191940308	1
i - g a m - a	i - l i - g a m a	0.07912313938140869	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	4.2580477384035476e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	1.801592043193523e-05	0
l a - k h o	l a - k h o	4.717308002000209e-06	0
i - n - d a w o	i - n - d a w o	4.255809108144604e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.29766136407852173	3
k u - y o	k u - y o	0.00024155061691999435	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.1283167600631714	2
u - m - z e k e l o	u - m - z e k e l o	3.4896002034656703e-06	0
i - g a m - a	i - l i - g a m a	0.07912313938140869	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2550676465034485	1
k u - n y e	k u - n y e	0.033163148909807205	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.9390639610937797e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	6.805556949984748e-06	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00013161971583031118	0
e - i - l i - m i	a - l i - l i - m - i	0.29766136407852173	3
k u - w o	k u - w o	0.00011464741692179814	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	7.896868919488043e-05	0
i - s i - x e k o	i - s i - x e k o	5.43001578989788e-06	0
o k a - n y - e	o - k a - n y e	1.1576142311096191	2
i - d o l o p h u	i - d o l o p h u	1.4770726920687594e-05	0
e - i - l i - m i	a - l i - l i - m - i	0.2949347198009491	3
k u - y o	k u - y o	0.0003174447629135102	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.6098408094840124e-05	0
k u - n y e	k u - n y e	0.025385353714227676	0
n a - i - k h o w u d i	n a - i - k h o w u d i	6.930730887688696e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.17545202374458313	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00010042571375379339	0
e - i - l i - m i	a - l i - l i - m - i	0.2949347198009491	3
k u - w o	k u - w o	0.00010236088564852253	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.6098408094840124e-05	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.026686694473028183	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.009976054541766644	0
t o	t o	0.012467282824218273	0
i - l i - g u n y a	i - l i - g u n y a	0.0002555235114414245	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.158546067221323e-06	0
i - s i - c e l o	i - s i - c e l o	1.7583409999133437e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0014213223475962877	0
o - z i m e l - e	o - z i m e l - e	0.0019583855755627155	0
y a - i - d w a	y a - i - d w a	0.0005457489751279354	0
u - m - q o n d i s i	u - m - q o n d i s i	4.584624548442662e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.0006258029025048018	0
i - l i - l u n g u	i - l i - l u n g u	0.0006258029025048018	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.032288841903209686	0
i - q u m r h u	i - q u m r h u	6.417489657906117e-06	0
o k a - n y - e	o - k a - n y e	1.0608716011047363	2
u - m - n t u	u - m - n t u	2.1681219095626147e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.7984552383422852	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	1.3982041309645865e-05	0
l i - x a	l i - x a	0.09591411799192429	0
u - s a - e n z - a	u - s a - e n z - a	0.00016814752598293126	0
i - s i - c e l o	i - s i - c e l o	2.2471008378488477e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	1.5977833754732274e-05	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.2642761468887329	1
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.5232607126235962	3
m a - l u n g a	m a - l u n g a	0.005972645711153746	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.8385762814432383e-06	0
e n g e n - a	e - n g e n - a	0.8008536100387573	1
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.006017541512846947	0
k u - n y e	k u - n y e	0.033163148909807205	0
n a - i - r h a f u	n a - i - r h a f u	1.013279643302667e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.090755970129976e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.7092725051479647e-06	0
k u - n y e	k u - n y e	0.033163148909807205	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.06979241967201233	1
p h a n t s i	p h a n t s i	9.87966177490307e-06	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.6194382905960083	5
i - g a m - a	i - l i - g a m a	0.10697026550769806	4
o k a - n y - e	o - k a - n y e	1.149963140487671	2
i - g a m - a	i - l i - g a m a	0.07912313938140869	4
l a - o - b h a l i s o	l a - o - b h a l i s o	1.9753195374505594e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.4384994756255765e-05	0
h a y i	h a y i	0.0555412694811821	0
i - g a m - a	i - l i - g a m a	0.07912313938140869	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	7.578018085041549e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.9561209683160996e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0012650905409827828	0
k w a - e l i	k w a - e l i	1.1652948160190135e-05	0
c a n d e l - a	c a n d e l - a	0.00013327266788110137	0
a - p h o	a p h o	2.2640161514282227	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	4.08599735237658e-05	0
k h o n a	k h o n a	0.01583607867360115	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.456249713897705	3
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.02344263531267643	0
s u s - a	s u s - a	0.1002294197678566	0
e - f a n e l e k - e	e - f a n e l e k - e	0.00011146376346005127	0
n j a l o	n j a l o	1.686859286564868e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.1633084088534815e-06	0
l e	l e	1.1781984539993573e-05	0
f a k a	f a k - a	1.61600923538208	1
a - o k u	a - o k u	5.150556899025105e-05	0
a - o o - n o b u m b a	o o - n o b u m b a	0.13945333659648895	2
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0005012653418816626	0
a - u - k u - q a l - a	a - u - k u - q a l - a	6.854621460661292e-06	0
k u - n y e	k u - n y e	0.025385329499840736	0
n a - i - f a n i	n a - i - f a n i	0.057359594851732254	0
y a - u - m - n t u	y a - u - m - n t u	1.3980011317471508e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00016548644634895027	0
i - s i - c e l o	i - s i - c e l o	1.7583409999133437e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	1.4565905530616874e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	5.9040688938694075e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0029969641473144293	0
s a - u - m - n t u	s a - u - m - n t u	1.4901174836268183e-06	0
o - w a - e n z - a	o - w a - e n z - a	9.292120375903323e-05	0
i - s i - c e l o	i - s i - c e l o	1.3947509387435275e-06	0
u - m - z e k e l o	u - m - z e k e l o	3.7984666505508358e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	4.549852747004479e-06	0
u - m - n i k a z i	u - m - n i k a z i	6.395539821824059e-05	0
l o	l o	0.0037983274087309837	0
u - e n z - a	u - e n z - a	0.00012315827189013362	0
i - s i - c e l o	i - s i - c e l o	1.3947509387435275e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.6851892041813699e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0006486920756287873	0
a - s a - y i - n - e	a - s a - y i - n - e	0.00020710541866719723	0
i - f o m	i - f o m	9.974099157261662e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.069556542977807e-07	0
u - m - h l a	u - m - h l a	5.737004357797559e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	1.05720853805542	4
n g a - w o	n g a - w o	6.088231657486176e-06	0
a - e s i	a - e s i	0.0007779935258440673	0
s i - c e l o	s i - c e l o	2.7441748898127116e-05	0
i - n - d a w o	i - n - d a w o	3.875531183439307e-05	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.3657374382019043	1
k u - y o	k u - y o	0.00027569380472414196	0
a - e s i	a - e s i	0.0007779935258440673	0
s i - c e l o	s i - c e l o	2.7441748898127116e-05	0
g c w a l i s - a	g c w a l i s - a	9.33179326239042e-05	0
i - f o m	i - f o m	8.036845429160167e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.894851930563163e-07	0
u - l u - z e	u - z - e	0.24597513675689697	3
u - y i - i s - e	u - y i s e	3.6828694343566895	3
y a - i - n - p a h l a	y a - i - n - p a h l a	2.2420590539695695e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.017130667343735695	0
k u - n y e	k u - n y e	0.029584499076008797	0
n a - i - r h a f u	n a - i - r h a f u	1.3763269635092001e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.2420590539695695e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.2324251151294447e-06	0
k u - n y e	k u - n y e	0.029584499076008797	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.041305359452962875	0
f a k a	f a k - a	2.069661855697632	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1737538443412632e-06	0
l w a - z o	l w a - z o	0.012330276891589165	0
o k a - n y - e	o - k a - n y e	1.0839201211929321	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	4.431495199241908e-06	0
z a - l e	z a - l e	0.011633572168648243	0
m i - q u l u	m i - q u l u	2.592807049950352e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.00034099112963303924	0
s a - o - b h a l i s o	s a - o - b h a l i s o	4.333843753556721e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	1.3762621165369637e-05	0
n j e n g a - o k o	n j e n g a - o k o	0.0001226389140356332	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.002212203573435545	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.2662376165390015	5
o k a - n y - e	o - k a - n y e	1.0839201211929321	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	2.3722734567854786e-06	0
e - p h e z u l u	e - p h e z u l u	3.0160047117533395e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	3.610533894971013e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	4.0968620851344895e-06	0
o k a - n y - e	o - k a - n y e	1.0839201211929321	2
i - m v u m e	i - n - v u m e	0.3207298219203949	2
o k a - n y - e	o - k a - n y e	1.0839201211929321	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.009345799684524536	0
i - l i - g u n y a	i - l i - g u n y a	8.609449287177995e-05	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.9198607802391052	2
i - l i - p h e p h a	i - l i - p h e p h a	1.5359115423052572e-05	0
l a - i - n - v u m e	l a - i - n - v u m e	0.00012954439444001764	0
i - p e m e t h e	i - p e m e t h e	0.0002946211607195437	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.024775665253400803	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.00019448378589004278	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0002585049078334123	0
u - k u - b - a	u k u b a	5.919676303863525	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	2.188413619995117	3
i - z i n - d l e l a	i - z i n - d l e l a	1.6738989643272362e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	1.1359269592503551e-05	0
u - e n z - a	u - e n z - a	0.00010961484076688066	0
i - s i - c e l o	i - s i - c e l o	2.008681576626259e-06	0
p h a n t s i	p h a n t s i	4.693115261034109e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.582694947719574	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.000912720337510109	0
i - n - m a l i	i - n - m a l i	0.07222461700439453	0
n a - k u	n a k u	0.9924834370613098	1
i - z i n - c w a d i	i - z i n - c w a d i	4.452586654224433e-05	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	5.864657578058541e-05	0
l i - x a	l i - x a	0.09562642127275467	0
u - m - n t u	u - m - n t u	1.7881413896247977e-06	0
a - f r i k - a	l i - A f r i k a	2.3044323921203613	4
i - m i - q u l u	i - m i - q u l u	2.3722709556750488e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	3.610533894971013e-05	0
y a - u - m - n t u	y a - u - m - n t u	2.8935478439962026e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	8.335603524756152e-06	0
k w a - e l i	k w a - e l i	1.6220623365370557e-05	0
l i - z w e	l i - z w e	4.117301796213724e-05	0
i - q u m r h u	i - q u m r h u	4.986949534213636e-06	0
e l i - n g a - v u l - e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.266722172498703	2
k u - n y e	k u - n y e	0.021774712949991226	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.356380264245672e-06	0
o - n k e	a - o - n k e	1.7730865478515625	2
a - m a - l u n g u	a - m a - l u n g u	0.0007166380528360605	0
o - g x a	a - u - l u - g x a	0.8746461868286133	6
o k a - n y - e	o - k a - n y e	1.0839201211929321	2
a - m a - l u n g u	a - m a - l u n g u	0.0008351579308509827	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.10432509332895279	2
i - q u m r h u	i - q u m r h u	3.682255510284449e-06	0
i - n k a m p a n i	i - n k a m p a n i	0.0004204333818051964	0
b o - n k e	b a - o - n k e	1.3281587362289429	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.018076421692967415	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	1.088689259631792e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	2.751756028374075e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.5794263482093811	2
k u - n y e	k u - n y e	0.025385309010744095	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	2.658374341990566e-06	0
a - m a - z i k o	a - m a - z i k o	0.00036751938750967383	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.8133391737937927	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.6601304411888123	1
a b a - i z - w - a	a b a - i z - w - a	0.00282998476177454	0
n g a - u - k u - b - a	n g a - u - k u - b - a	1.487946337874746e-05	0
z i - i - c r i m e	z i - i c r i m - e	1.5345162153244019	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	9.839203812589403e-06	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.0255496501922607	4
k u - w o	k u - w o	0.00010236088564852253	0
u - m - n x e b a	u - m - n x e b a	2.7895066523342393e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00043497979640960693	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.5252103805541992	2
i - n - k c a z e l o	i - n - k c a z e l o	5.155870894668624e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	1.4936925254005473e-05	0
m a - l u n g a	m a - l u n g a	0.006762748584151268	0
n a - i - z i - e n z o	n a - i - z i - e n z o	8.647493814351037e-06	0
z a - z o	z a - z o	0.0022626614663749933	0
u - l u - n t u	u - l u - n t u	0.00019194130436517298	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.592141032218933	2
a - s e b e n z - a	a - s e b e n z - a	3.4684548154473305e-05	0
k u - l - a	k u - l a a	0.6945881843566895	1
m a - z i k o	m a - z i k o	0.003944642376154661	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	2.038104295730591	4
u - m - n x e b a	u - m - n x e b a	2.7895066523342393e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.000546348630450666	0
k a - k u - h l - e	k a - k u - h l - e	0.04098149761557579	0
k u - i - l i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	1.6425527334213257	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.6007920503616333	1
a - o k u	a - o k u	0.0001084561154129915	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.0843331813812256	2
u - k u - b - a	u k u b a	5.95628023147583	3
u - k u - a z - i	u - k u - a z - i	4.416748652147362e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.6949562430381775	1
i - n - k h o n z o	i - n - k o n z o	1.4829663038253784	1
a - f r i k - a	l i - A f r i k a	2.31947660446167	4
e - b a - i z - w - a	e - b a - i z - w - a	0.013940342701971531	0
n g a - u - k u - b - a	n g a - u - k u - b - a	1.3182730072003324e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0202683210372925	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	4.19282223447226e-05	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.006688062101602554	0
u - k u - b - a	u k u b a	4.5050740242004395	3
u - y a - t h a n d - a	u - y a t h a n d a	1.2893246412277222	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.3611446619033813	4
i - g a m - a	i - l i - g a m a	0.08393897116184235	4
l a - k h o	l a - k h o	5.143061571288854e-06	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.11537354439496994	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.689612627029419	2
u - m - n t u	u - m - n t u	1.609327000551275e-06	0
a - y o - t s a l - a	o - t s a l - a	0.5949784517288208	3
u - m - n x e b a	u - m - n x e b a	2.7895066523342393e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.9520263671875	1
u - k u - b - a	u k u b a	5.945806980133057	3
z i - n i k - e	z i - n i k - e	4.444611840881407e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	4.8727360990596935e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.278336763381958	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	2.1926077806710964e-06	0
l a - u - m - n t u	l a - u - m - n t u	1.7989788148042862e-06	0
o - x e l - a	o - x e l - a	0.004907000344246626	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.4178721606731415	1
i - n - k c a z e l o	i - n - k c a z e l o	4.57967325928621e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	4.155308943154523e-06	0
a - i s - i w - a	i - s i - w - a	0.919811487197876	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.00021908768394496292	0
a - m a - z i k o	a - m a - z i k o	0.0004117600619792938	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.6659126281738281	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	2.056243658065796	4
u - m - n x e b a	u - m - n x e b a	2.2103227820480242e-05	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.2216367721557617	4
a - b a - x e l i	a b a - x e l - i	1.2894468307495117	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.2516268491744995	4
n q o	n q o	0.002240337198600173	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.06062236429716e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.8565957546234131	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.506719708442688	9
a - o k u	a - o k u	9.910290100378916e-05	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	1.0704822540283203	2
u - k u - b - a	u k u b a	5.96509313583374	3
i - l i - g o s a	i - l i - g o s a	0.027833271771669388	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.2834830284118652	2
l i - k u - a z - i	l i - k u - a z - i	1.2414389857440256e-05	0
u - k u - d l a n - a	u k u - d l a n - a	0.6341671347618103	1
i - z i n - d l e b e	i - i - n - d l e b e	1.283241868019104	2
n q o	n q o	0.002240337198600173	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.00014019329682923853	0
a - o k u	a - o k u	5.150556899025105e-05	0
k u - e n z i w - a	k u - e n z i w - a	3.865661710733548e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.016894595697522163	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0005784987006336451	0
y a - k h o	y a - k h o	1.7209535144502297e-05	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.5310084819793701	4
i - z i - e n z o	i - z i - e n z o	3.391523478057934e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.9826985001564026	4
b a - u - m - b a n e	b o - m b a n e	1.5198115110397339	4
y e	l i - y e	0.6228278875350952	3
y o - n a	y o - n a	0.004599756095558405	0
e - u - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.7589308023452759	5
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.955282688140869	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	2.0521099486359162e-06	0
l a - k h o	l a - k h o	5.143061571288854e-06	0
n g a - p h a n d l e	n g a - p h a n d l e	1.4205785419107997e-06	0
k u - y a - k u - b - a	k o k u b a	4.7691450119018555	7
w a - e n - a	u - e n - a	0.4133734703063965	2
u - b a - o n - i s - a	u - b a - o n - i s - a	4.901376541965874e-06	0
n d i - e n - n y e	n g a - e n - n y e	0.1889294683933258	2
i - n - d l e l a	i - n - d l e l a	2.7122023311676458e-05	0
u - m - n x e b a	u - m - n x e b a	2.694138629522058e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	3.0048882763367146e-05	0
a - i t h - i	e - u - b u - t h i	1.6089954376220703	7
i - l i - g o s a	i - l i - g o s a	0.044673725962638855	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.28259947896003723	1
l a - i - l i - z i k o	l e - i - z i - k o	1.3769612312316895	4
u - m - n x e b a	u - m - n x e b a	2.8073886824131478e-06	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.6966867446899414	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	5.539060111914296e-06	0
a - e t h - i l e	a - e t h - i l e	0.000580613617785275	0
i - n - k c a z e l o	i - n - k c a z e l o	5.1260644795547705e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.8939449787139893	3
i - n g a - s - e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.7736279368400574	3
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	2.0501465797424316	3
i - n - n o m b o l o	i - n o m b o l o	0.6198638677597046	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.22828391194343567	1
e - y i - o d - w - a	e - y i - o d - w - a	8.03724760771729e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	5.1260644795547705e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.02372281812131405	0
i - l i - g o s a	i - l i - g o s a	0.024812499061226845	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	2.2382917404174805	3
u - k u - b - a	u k u b a	5.933101177215576	3
k u - t h e n i n - a	k u - t h e n i n - a	0.002128048101440072	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5940751433372498	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	7.32301623429521e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.38016074895858765	1
n g a - y o	n g a - y o	6.812447827542201e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	5.1260726650070865e-06	0
e - b a n z i	e - b a n z i	0.02336765266954899	0
i - n - k c a z e l o	i - n - k c a z e l o	4.539939254755154e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	3.871319131576456e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.647865891456604	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.817634205915965e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.2158539891242981	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.8884503841400146	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.082956314086914	3
u - k u - b - a	u k u b a	5.95628023147583	3
u - t s a l e l - e	u - t s a l e l - e	0.0011407691054046154	0
u - m - n x e b a	u - m - n x e b a	2.694138629522058e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	3.0048882763367146e-05	0
a - i t h - i	e - u - b u - t h i	1.6089950799942017	7
