prediction	target	loss	dist
i - s u b u r b	i - s u b u r b	0.00494440458714962	0
l a - p h o	l a p h o	2.3515584468841553	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033398233354091644	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019760788418352604	0
k h o - n a	k h o - n a	0.04533648118376732	0
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0032111566979438066	0
n a - o m - a	n o m a	1.7813098430633545	3
i - d o l o b h a	i - l i - d o l o b h a	0.682472288608551	3
l a - p h o	l a p h o	2.383068323135376	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033398233354091644	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019760788418352604	0
k h o - n a	k h o - n a	0.04533648118376732	0
k a - n y e	k a - n y e	0.033356279134750366	0
i - l i - k h o d i	i - k h o d i	0.9128843545913696	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.02993828058242798	0
l a - p h o	l a p h o	2.383068323135376	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.033398233354091644	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0019760788418352604	0
k h o - n a	k h o - n a	0.04533648118376732	0
i - s i - g a b a	i - s i - g a b a	0.00011992752843070775	0
k u - m e l - e	k u - m - e l - e	0.15918774902820587	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	8.311407327710185e-06	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.3527643084526062	3
i - l i - l u n g a	i - l i - l u n g a	9.050424705492333e-05	0
u - t r u s t e	u - t r u s t e e	0.37759527564048767	1
n a - o m - a	n o m a	1.8308569192886353	3
u - m u - n t u	u - m u - n t u	2.0133163616264937e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02400272712111473	0
l a - p h o	l a p h o	2.3515584468841553	1
a - e n z - a	a - e n z - a	0.01037883386015892	0
i - s i - c e l o	i - s i - c e l o	3.987578566011507e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.003131204517558217	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.5962111949920654	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.7617977261543274	1
w - i a - g o z	w - e a g o - a	2.085952043533325	4
k w - i - z e n t e l a	k w - i - z e n t e l a	2.166026024497114e-05	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	6.374043096002424e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.003832011017948389	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0002496254746802151	0
i - l i - g a m a	i - l i - g a m a	1.1390960935386829e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.03395562246441841	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.7652165524850716e-06	0
n a - o m - a	n o m a	1.8500921726226807	3
i - l i - g a m a	i - l i - g a m a	4.589603122440167e-06	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.5830676555633545	2
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.4929651916027069	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0005875541246496141	0
h a y i	h h a y i	0.8194035887718201	1
i - l i - g a m a	i - l i - g a m a	4.589603122440167e-06	0
i - n - h l a n g a n o	i - n - h l a n g a n o	4.9884861255122814e-06	0
n g a - l o	n g a - l o	9.971113286155742e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.021742602810263634	0
k u - m e l - e	k u - m - e l - e	0.17102214694023132	1
k u - b - e	k u - b - e	0.0005503659485839307	0
y i - l o - n a	y i - l o - n a	0.001443376182578504	0
e l i - v e l - a	e l i - v e l - a	0.00017205813492182642	0
k u - l e s i	k u - l e s i	3.63553044735454e-05	0
s i - g a b - a	s i - g a b a	0.526229739189148	1
l a - p h o	l a p h o	2.3421103954315186	1
k h o - n a	k h o - n a	0.05819421634078026	0
k u n a - l o l u	k u - n a l o l u	1.078500509262085	2
p h a w u	p h a - w u	1.7165701389312744	1
s u s - a	s u s - a	0.033661138266325	0
l o k h o	l o k h o	0.036872826516628265	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0009909283835440874	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.606602331274189e-05	0
c h a z - a	c h a z - a	3.868800195050426e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.019964538514614105	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.8216506242752075	1
k a - n y e	k a - n y e	0.033066362142562866	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.824309482704848e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	8.012101716303732e-06	0
i - s i - c e l o	i - s i - c e l o	3.629944785643602e-06	0
s i - l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.34590405225753784	6
i - s i - k h u n d l a	i - s i - k h u n d l a	3.842073056148365e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	8.012101716303732e-06	0
i - s i - c e l o	i - s i - c e l o	3.629944785643602e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	1.5021225408418104e-05	0
n a - o m - a	n o m a	1.8057544231414795	3
u - m u - n i k a z i	u - m u - n i k a z i	5.945609245827654e-06	0
u - m u - n t u	u - m u - n t u	1.9073524981649825e-06	0
i - s i - c e l o	i - s i - c e l o	3.629944785643602e-06	0
k u - m e l - e	k u - m - e l - e	0.15918774902820587	1
a - s a y i - i n i	a - s a y i n i	0.4895307123661041	2
i - f o m u	i - l i - f o m u	0.19763265550136566	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.729585973313078e-05	0
u - l u - s u k u	u - l u - s u k u	0.0027128609362989664	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	5.034739660914056e-05	0
n g a - l o	n g a - l o	1.3155875421944074e-05	0
i - s i - c e l o	i - s i - c e l o	3.540538500601542e-06	0
i - n - n d a w o	i - n - n d a w o	5.8372981584398076e-05	0
l a - p h o	l a p h o	2.383068323135376	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	5.034739660914056e-05	0
k h o - n a	k h o - n a	0.04533648118376732	0
i - s i - c e l o	i - s i - c e l o	3.540538500601542e-06	0
g - c w a l - i s - a	g c w a l - i s - a	0.09421072155237198	1
i - f o m u	i - l i - f o m u	0.19763265550136566	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.729585973313078e-05	0
k a - n y e	k a - n y e	0.033356279134750366	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.23163804411888123	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.21561932563781738	5
n a - w e	n a - w e	0.00012460687139537185	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	9.020301149575971e-06	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.0012440915452316403	0
z a - k h o	z a - k h o	0.0021174291614443064	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	7.67631263443036e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.2188730239868164	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.0001278405252378434	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.02980237640440464	0
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.004642600659281015	0
l a - i - s i - c e l o	l a - i - s i - c e l o	3.229355934308842e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.003257622942328453	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	2.0879275325569324e-05	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	9.532588592264801e-05	0
n a - o m - a	n o m a	1.8500921726226807	3
u - m a	u m a	0.760250985622406	1
i - s i - n q u m o	i - s i - n q u m o	0.003955689258873463	0
n a - o m - a	n o m a	1.8500921726226807	3
n a - o m - a	n o m a	1.8500921726226807	3
e l i - n y e	e l i - n y e	0.0001193344869534485	0
u - l u - g u n y a	u - g u n y - a	0.7349873781204224	4
k u - y - e	k u - y e	1.029882788658142	1
n g a - l o k h o	n g a - l o k h o	8.821616575005464e-06	0
i - s i - m o	i - s i - m o	0.0014464438427239656	0
e s i - y i - k h o n a	e s i - y i - k h o	0.4146271049976349	2
i - n - v u m e	i - n - v u m e	3.0267323381849565e-05	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.7341944575309753	3
w - i - z o h w e b o	w - i - z o h w e b o	0.000808278622571379	0
i - d e p a r t m e n t	i - d e p a r t m e n t	2.7749563741963357e-05	0
u - m a	u m a	0.7527597546577454	1
l o k h u	l o k h u	0.10407090187072754	0
k u - s e b e n z - a	k u - s e b e n z - a	2.2104270101408474e-05	0
l a - p h a	l a p h a	1.5600208044052124	1
i - f o r m u l - a	i - f o r m u l a e	0.7558209896087646	2
u - m a	u m a	0.7527597546577454	1
u - e n z - a	u - e n z - a	0.0001092299135052599	0
i - s i - c e l o	i - s i - c e l o	3.629944785643602e-06	0
n g a - p h a n s i	n g a - p h a n s i	3.3296473702648655e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.15076042711734772	1
u - m a	u m a	0.7527597546577454	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	1.6363552276743576e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	5.321964272297919e-05	0
u - m a	u m a	0.752759575843811	1
u - m u - h l a l i	u - m h l a l i	0.309170126914978	2
i - c l o s - e	i - c l o s e	0.558920681476593	1
n a - o m - a	n o m a	1.80575430393219	3
i - t r u s t	i - t r u s t	9.82741858024383e-06	0
a - m a - l u n g a	a - m a - l u n g a	3.180539351888001e-05	0
n a - o m - a	n o m a	1.80575430393219	3
i - n - n k a m p a n i	i - n - n k a m p a n i	1.3672586646862328e-05	0
b o - n k e	b o - n k e	0.00011025852290913463	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0011557766702026129	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.7129328846931458	4
k a - n y e	k a - n y e	0.033066362142562866	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	7.000835466897115e-05	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.00011434121552156284	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1388661861419678	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0009507503709755838	0
e z i n - n i n g i	e z i n - n i n g i	0.0013425982324406505	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	1.1425647244323045e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.3940155506134033	5
o l u - v e l - a	o l u - v e l - a	1.1289444046269637e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.00047684909077361226	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	1.9950059595430503e-06	0
k a - n y e	k a - n y e	0.03218672424554825	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	2.6188865831500152e-06	0
y a - z o	y a - a - z o	0.8315951824188232	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	4.939770406053867e-06	0
a - m a - l u n g a	a - m a - l u n g a	3.6365272535476834e-05	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	6.482084245362785e-06	0
a - s i z - w - a	a - s i z - w - a	0.010047980584204197	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0007733977981843054	0
b a - a - m a - c a l l	b a - a m a c a l l	1.1521849632263184	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.8345027565956116	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1615328788757324	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0009243277600035071	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0001486393011873588	0
k a - h l e	k a - h l e	0.003333927830681205	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.655608892440796	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.00025302317226305604	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.000900387647561729	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0026440112851560116	0
l o k h u	l o k h u	0.011431056074798107	0
k u - e n z - a	k u - e n z - a	0.0006484652403742075	0
u - k u - t h - i	u k u t h i	5.812400817871094	3
a - b a - n t u	a - b a - n t u	0.026166485622525215	0
b a - k u - a z - i	b a - k u - a z - i	9.986595614464022e-06	0
u - k u - a z - i s - a	u k u - a z i s - a	2.7826197147369385	2
a - b e - i - n - k h o n z o	a - b e - n k o n z o	0.11276715993881226	4
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	4.0049835661193356e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5798760652542114	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	8.435970812570304e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	2.7401212719269097e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	8.474066817143466e-06	0
f u t h - i	f u t h i	1.5152934789657593	1
k w i - i - s i - m o	k w i - i - s i - m o	3.56438358721789e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.6700906157493591	2
u - m a	u m a	0.7863666415214539	1
u - f i s - a	u - f i s - a	6.921641670487588e-06	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	5.344434975995682e-05	0
u - k u - t h - i	u k u t h i	5.812400817871094	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.9824168086051941	3
u - k u - t h - i	u k u t h i	5.969788074493408	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.41462039947509766	2
a - r e - e - k h o d - a	a - r e k h o d a	0.21030540764331818	4
n a - n i k e z - a	n a - n i k e z - a	5.884652182430727e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.006542677525430918	0
n a - u - k u - t h - i	n a - u - k u - t h - i	9.234346180164721e-06	0
n g u - u - b a n i	n g a - o - b a n i	0.8133912682533264	2
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.376213788986206	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.296140193939209	3
k w i - i - l i - c r i m e	k w - i c r i m - e	0.7466518878936768	6
u - k u - e n z - e l - a	u k u - e n z e l - a	1.4061861038208008	2
u - k u - t h - i	u k u t h i	5.969788074493408	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6468420624732971	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.001149056712165475	0
b a - k u - a z - i	b a - k u - a z - i	1.2094492376490962e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	1.2815011132261134e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.9416012167930603	3
u - m a	u m a	0.7583026885986328	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.5798099040985107	2
u - k u - a z - i w - a	u k u - a z i w - a	3.3046042919158936	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.2462327480316162	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.8305694460868835	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.6916628479957581	3
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.029928099364042282	0
i - z i - k h u n g o	i - z i - k h u n g o	2.4090281840472016e-06	0
e z i - t h i l e	e z i - t h i l e	0.00361086567863822	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.1388663053512573	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0009507503709755838	0
z - i c r i m e	z - i c r i m e	0.0026855976320803165	0
z i - b u y - e	z i - b u y - e	0.00041849297122098505	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.3701412677764893	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.646793782711029	1
k u - l e	k u - l e	0.0009696786873973906	0
n a - u - m u - b o l o	n o m b o l o	1.7984795570373535	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	8.507840902893804e-06	0
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.029928099364042282	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	2.7401212719269097e-05	0
l o k h u	l o k h u	0.01143100205808878	0
k u - e n z - a	k u - e n z - a	0.0006484652403742075	0
u - k u - t h - i	u k u t h i	5.812400817871094	3
i - z i - k h u l u	i - z i - k h u l u	5.456582130136667e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.005884966813027859	0
a - m a - f o k i s i	a - m a - f o k i s i	2.1887071852688678e-05	0
a - k u - a z - i	a - k u - a z - i	1.2719979167741258e-05	0
u - k u - b u z - a	u - k u - b u z - a	2.086168251480558e-06	0
i - m i - b u z o	i - m i - b u z o	3.671662170745549e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.23263324797153473	2
u - k u - a z - i s - a	u k u - a z i s - a	2.7634336948394775	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	8.348310075234622e-06	0
l o k h u	l o k h u	0.10621919482946396	0
k u - e n z - i w - a	k u - e n z - i w - a	0.00025934141012839973	0
k u - p h e l - a	k u - p h e l - a	1.4603153886127984e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.991373896598816	4
i - n - v u m e	i - n - v u m e	3.061169627471827e-05	0
y a - k h o	y a - k h o	0.0015792663907632232	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00013449690595734864	0
u - b u - g e b e n g u	u - b u - g e b e n g u	4.415353487274842e-06	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	6.948293503228342e-06	0
i - n - d l e l a	i - n - d l e l a	9.120645700022578e-05	0
n a - y o	n a - y o	0.0008794526220299304	0
f u t h - i	f u t h i	1.5152935981750488	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.1556731462478638	5
s a - u - k u - t h - i	s a - u - k u - t h - i	8.450262612313963e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.061256766319275	1
u - k u - t h - i	u k u t h i	5.812400817871094	3
u - n g u - u - b a - n i	u - n g - u - b a n i	0.42705366015434265	2
n g a - p h a n d l e	n g a - p h a n d l e	0.00016471283743157983	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.009057801216840744	0
u - f u n - a	u - f u n - a	1.7770720660337247e-05	0
w a - i - n - a	w e - n a	0.6322897672653198	4
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.23216339945793152	2
s h a y - e l - a	s - h a y - e l - a	0.2256668657064438	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00010031772399088368	0
e - t h - i	e - t h - i	0.0007003258215263486	0
o - x h u m - a n - a	o - x h u m - a n - a	7.653811917407438e-05	0
n a - y e	n a - y e	0.002934536663815379	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.1756923347711563	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	5.070683982921764e-06	0
i - m i - b u z o	i - m i - b u z o	3.594176178012276e-06	0
u - m a	u m a	0.7527592778205872	1
o - n i k e z - e l - a	o - n i k e z - e l - a	8.578260894864798e-05	0
n g a - l o	n g a - l o	1.016696205624612e-05	0
l u - n g a - s e - e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.3533177375793457	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.8449403643608093	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00012029201025143266	0
y a - i - l i - k h o d i	y - i - k h o d i	1.1982154846191406	4
y a - k h o	y a - k h o	0.0023583173751831055	0
w e - d w a	w - e d w - a	1.3661565780639648	3
u - m a	u m a	0.8357535600662231	1
l u - n - g - e k - e	l u - n - g e k - e	0.381262868642807	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.1572250127792358	7
o - x h u m - a n - a	o - x h u m - a n - a	0.00015320820966735482	0
n a - y e	n a - y e	0.0036950635258108377	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7303928136825562	1
u - k u - t h - i	u k u t h i	5.718245983123779	3
l u - n - g - e k - e	l u - n - g e k - e	0.381262868642807	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.1572250127792358	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.9925342202186584	5
i - s i - e l u l e k o	i - s e l u l e k o	0.46028804779052734	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.3969755172729492	1
o - n g a - t h o l - a	o - n g a - t h o l - a	1.990899909287691e-05	0
n g a - l o	n g a - l o	1.2525722922873683e-05	0
o l u - n y e	o l u - n y e	7.310412911465392e-05	0
o l u - b a n z i	o l u - b a n z i	0.0007872694986872375	0
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	2.0315163135528564	5
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.002834260230883956	0
y a - i - l i - k h o d i	y - i - k h o d i	1.2234158515930176	4
o - n i k e z - w - e	o - n i k e z - w - e	4.4902440095029306e-06	0
y o - n a	y o - n a	0.0021522468887269497	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.6490153074264526	2
u - k u - t h - i	u k u t h i	5.812400817871094	3
u - s h a y - e l - e	u - s h a y e l - e	0.5373663306236267	1
u - l u - c i n g o	u - l u - c i n g o	0.0032085939310491085	0
e - t h - i	e - t h - i	0.0007003258215263486	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.740211695912876e-06	0
e s i - t h i l e	e s i - t h i l e	0.0020581413991749287	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.7628294825553894	1
u - k u - t h - i	u k u t h i	5.812400817871094	3
n g i - b - e	n g a b e	1.3082672357559204	3
l u - b - e	l u - b - e	0.0005939047550782561	0
y i - i - n - i	y i n i	1.3277037143707275	4
k a - n y e	k a - n y e	0.033356279134750366	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.0009243788663297892	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0010038006585091352	0
u - m a	u m a	0.7583028078079224	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.002310844138264656	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.246507406234741	2
u - m a	u m a	0.7583028078079224	1
u - c e l - e	u - c e l - e	0.00020933807536493987	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.0010038006585091352	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	6.601337190659251e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.09526928514242172	1
l a - b o	l a b o	1.2208665609359741	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.1489241123199463	5
n a - b o	n a - b o	0.006154375616461039	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	1.648346005822532e-05	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.8183666467666626	3
n a - w e	n a - w e	0.00012460687139537185	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.5554356575012207	3
u - m a	u m a	0.7583028078079224	1
