prediction	target	loss	dist
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.933917014364852e-06	0
m o - l a o n g	m o - l a o n g	7.079758233885514e-06	0
n y a l - a n - e	n y a l - a n - e	3.1604540708940476e-05	0
m o - n g w a n a	m o - n g w a n a	9.668311395216733e-05	0
f e l - l - a	f e l - l - a	4.059435741510242e-05	0
t s e k - a - n g	t s e k - a - n g	1.562308352731634e-05	0
t s e k - a	t s e k - a	6.867120828246698e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	3.933917014364852e-06	0
n - t a e l o	n - t a e l o	4.693888513429556e-06	0
m o - r e r o n g	m o - r e r o n g	4.518051810009638e-06	0
e s i t a	e s i t a	3.3180006084876368e-06	0
n - k a m a n o	n - k a m a n o	2.0902312826365232e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.5953057047445327e-05	0
l e f - e	l e f e	0.20503635704517365	1
l e f - e	l e f - e	0.07415146380662918	0
t s e k o	t s e k o	7.72883231547894e-06	0
m o - a r a b i	m o - a r a b i	9.457381565880496e-06	0
q e t - a	q e t - a	4.251814516464947e-06	0
n t s h - u w - a	n t s h - u w - a	3.0532180971931666e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.429182793799555e-05	0
A k h a o n t e n g	A k h a o n t e n g	4.1561699617886916e-05	0
s a p o t o	s a p o t o	3.942434886994306e-06	0
m o - a m o h e d i	m o - a m o h e d i	3.554617478584987e-06	0
D A 1 8 5	D A 1 8 5	0.0009011471993289888	0
f e	f e	3.578357063815929e-05	0
s e - t o r o n g	s e - t o r o n g	4.506130608206149e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.9632914700196125e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	5.23247899764101e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.165472076536389e-05	0
p o l a s i n g	p o l a s i n g	1.4636846572102513e-05	0
l a t e l - w - a	l a t e l - w - a	1.4299495887826197e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.3361811397771817e-05	0
n - p h e t o l o	n - p h e t o l o	0.0002397814969299361	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	9.015277464641258e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	2.848276744771283e-05	0
d i - f o r o m o	d i - f o r o m o	7.999022272997536e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	5.388291356211994e-06	0
d i - l e i b o l e	d i - l e i b o l e	7.537340479757404e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0001148707524407655	0
J o h n	J o h n	2.222105467808433e-05	0
m o - t s w a k o	m o - t s w a k o	9.584648068994284e-06	0
l e - i b o l e	l e - i b o l e	1.5378585885628127e-05	0
s e - t s h e l o	s e - t s h e l o	4.261745743860956e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.3361811397771817e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00011336170427966863	0
l o k - e l - w - a	l o k - e l - w - a	4.139832526561804e-06	0
d i - f o r o m o	d i - f o r o m o	7.999022272997536e-06	0
k h a m p a n i n g	k h a m p a n i n g	3.262455720687285e-05	0
d i - f o r o m o	d i - f o r o m o	7.999022272997536e-06	0
h l a k - a	h l a k - a	4.3362520955270156e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	8.737913594814017e-05	0
b a - m e d i s i	b a - m e d i s i	3.901713716913946e-05	0
s o	s o	0.0002841917157638818	0
f u m a n - e h - a	f u m a n - e h - a	9.347319064545445e-06	0
D U S	D U S	0.00010771433881018311	0
d i - m e l a	d i - m e l a	5.722078185499413e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	9.238857273885515e-06	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	9.88424799288623e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	4.341769454185851e-05	0
n - e h e l a n o	n - e h e l a n o	0.00011753979924833402	0
b o - i k g e t h o	b o - i k g e t h o	3.428768104640767e-05	0
n - k a t i s o	n - k a t i s o	5.54295074834954e-05	0
f e t - a - n g	f e t - a - n g	8.516978596162517e-06	0
n - k a t i s o	n - k a t i s o	5.54295074834954e-05	0
f e p - a	f e p - a	2.2651011022389866e-05	0
P e t e r	P e t e r	0.00015029696805868298	0
m e - n o n t s h a	m e - n o n t s h a	4.10231550631579e-05	0
e f e	e f e	6.844727613497525e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	2.458697508700425e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	7.857982382120099e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.0006075970595702529	0
s e - b o p e h o n g	s e - b o p e h o n g	1.0465749255672563e-05	0
s a e n - w - a	s a e n - w - a	1.3437782399705611e-05	0
n k - u w - a	n k - u w - a	6.9291227191570215e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.4227744031813927e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	8.456895011477172e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.9894142699049553e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	4.622801861842163e-05	0
C I T E S	C I T E S	4.104901381651871e-05	0
k g i t l - a	k g i t l - a	0.00017659604782238603	0
d i - n o m o r o	d i - n o m o r o	8.481837539875414e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.7560466858412838e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.00033014852670021355	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.00013766527990810573	0
h l a p i	h l a p i	2.473726635798812e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	2.0692079488071613e-05	0
p h e m i t i	p h e m i t i	6.13935844739899e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	4.622801861842163e-05	0
m o - f u t a	m o - f u t a	1.4216334420780186e-05	0
m o - f u t a	m o - f u t a	1.4216334420780186e-05	0
t u n a	t u n a	0.00020720165048260242	0
m a - b o p o	m a - b o p o	3.7225527194095775e-05	0
m a - w a t l e	m a - w a t l e	1.4133584954834078e-05	0
h l a p i	h l a p i	2.473726635798812e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.8643604562385008e-05	0
m o - f u t a	m o - f u t a	1.4216334420780186e-05	0
h l a p i	h l a p i	2.473726635798812e-05	0
d i - k h o p h i	d i - k h o p h i	2.6047291612485424e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.039902326738229e-05	0
h l a p i	h l a p i	2.473726635798812e-05	0
p h e m i t i	p h e m i t i	7.286782420123927e-06	0
p h e m i t i	p h e m i t i	7.286782420123927e-06	0
t l - i s - a	t l - i s - a	8.002016329555772e-06	0
p h e m i t i	p h e m i t i	7.286782420123927e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	9.470250915910583e-06	0
m e - t s i n g	m e - t s i n g	1.0483961887075566e-05	0
P h e m i t i	P h e m i t i	7.130286576284561e-06	0
m a - k g a l a	m a - k g a l a	2.0000697986688465e-06	0
r e k - w - a - n g	r e k - w - a - n g	1.54981498781126e-05	0
h a b o	h a b o	2.7179789867659565e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	1.5405572412419133e-05	0
S A B S	S A B S	6.326962466118857e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	2.2600127067562426e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.000128187719383277	0
l e - k g o t l e n g	l e - k g o t l e n g	5.170738859305857e-06	0
l e f - a - n g	l e f - a - n g	0.0010496912291273475	0
s e - t a t e m e n t e	s e - t a t e m e n t e	3.159057996526826e-06	0
t s e k o	t s e k o	6.566520823980682e-06	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.864584191935137e-05	0
m o - h l a n k a	m o - h l a n k a	2.789504378597485e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.004122183658182621	0
I - t e a - n y - e	I - t e a - n y - e	2.3523925847257487e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.3189518540457357e-05	0
h l a k - a	h l a k - a	2.41748148255283e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	2.659289521034225e-06	0
m o t j h a	m o t j h a	0.01811990514397621	0
n y a l - a - n g	n y a l - a - n g	4.839936991629656e-06	0
l a t e - t s - e	l a t e - t s - e	0.00020837527699768543	0
k e t e k - w - e	k e t e k - w - e	0.00011107923637609929	0
h a e s a l e	h a e s a l e	1.0468167602084577e-05	0
m o - r a	m o - r a	6.28834095550701e-06	0
m a - n y a l o	m a - n y a l o	6.804153235862032e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0005495804944075644	0
n y a l - e	n y a l - e	0.0004132679314352572	0
e t s - a h a l - a	e t s - a h a l - a	6.860014309495455e-06	0
d i - p h a e l l o	d i - p h a e l l o	7.85170414019376e-06	0
l e - n y a l o	l e - n y a l o	2.348618727410212e-05	0
t l w a e l o	t l w a e l o	4.4896565668750554e-05	0
t s a m a y - e	t s a m a y - e	1.1623025784501806e-05	0
b o l e l - e	b o l e l - e	0.00014967290917411447	0
b a b e d i	b a b e d i	0.0005678128800354898	0
s a e n - w - e	s a e n - w - e	4.257321415934712e-05	0
n g o - d i s - a	n g o - d i s - a	4.396363510750234e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	3.3791418445616728e-06	0
t s h w a s - a	t s h w a s - a	3.0176601285347715e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.5649098713765852e-05	0
d i - n a h e n g	d i - n a h e n g	1.1045116480090655e-05	0
m o - k g e n g	m o - k g e n g	4.476999038161011e-06	0
t s h w a s - a	t s h w a s - a	3.0176601285347715e-05	0
f o l a k g a	f o l a k g a	9.917568240780383e-05	0
d i - t l h a p i	d i - t l h a p i	3.206741439498728e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	4.9344421313435305e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	6.050099909771234e-05	0
t s h w a s - a	t s h w a s - a	3.0176601285347715e-05	0
R F M O s	R F M O s	9.099332964979112e-05	0
m e - l a w a n a	m e - l a w a n a	1.506277021690039e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	1.7290940377279185e-05	0
b a t l - e h - a	b a t l - e h - a	2.202512405347079e-05	0
r e k - e	r e k - e	0.0007644347497262061	0
m o - l e m i r u i	m o - l e m i r u i	5.7871384342433885e-06	0
m o - b u	m o - b u	7.232082225527847e-06	0
f u m a n - w - a	f u m a n - w - a	1.1933174391742796e-05	0
p o l a n e	p o l a n e	0.0001975561463041231	0
N - K G A O L O	N - K G A O L O	0.00017812245641835034	0
m o - l a o t h e o	m o - l a o t h e o	5.8217319747200236e-05	0
n - t h a t o	n - t h a t o	2.6079165763803758e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3273885087983217e-05	0
n n g w e	n n g w e	0.00029193353839218616	0
m o - l a o t h e o	m o - l a o t h e o	2.8440192181733437e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	2.009781019296497e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00013903918443247676	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.00012970941315870732	0
b o - k g a b a n e n g	b o - k g a b a n e n g	1.563139994686935e-05	0
s e - a b o	s e - a b o	2.5716377422213554e-05	0
n - t e m o h o	n - t e m o h o	1.4405173715204e-05	0
s e - t s o	s e - t s o	3.9083797673811205e-06	0
r o b - e d i	r o b e d i	0.11833219975233078	1
n n g w e	n n g w e	0.00029193353839218616	0
N - T e k o l o	N - T e k o l o	2.9347234885790385e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.032638389617205e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	1.3155848137103021e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3296803444973193e-05	0
n - t e k o l o	n - t e k o l o	5.702227554138517e-06	0
m o - p h a t o n g	m o - p h a t o n g	3.1053044949658215e-05	0
d i - p o r o f e n s i	d i - p o r o f e n s i	2.8381048196024494e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	6.650714112765854e-06	0
n - K g i r o	n - K g i r o	0.00139746128115803	0
V o l .	V o l .	0.00019044090004172176	0
k g o n - a - n g	k g o n - a - n g	6.66980031382991e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.0243784345220774e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3296803444973193e-05	0
r a l - a - n g	r a l - a - n g	7.477116014342755e-06	0
m o - f u t a	m o - f u t a	1.735334808472544e-05	0
a o	a o	8.77288039191626e-05	0
p h e d i s a n o	p h e d i s a n o	1.7429108993383124e-05	0
s e - a b o	s e - a b o	2.816892992996145e-05	0
s e - s o t h o	s e - s o t h o	4.907470611215103e-06	0
n n g w e	n n g w e	0.00024876423412933946	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00019665193394757807	0
b o l o k - i l - w - e	b o l o k - i l - w - e	1.89559086720692e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	2.1393841961980797e-05	0
f e t - i s - a	f e t - i s - a	2.4106818727887003e-06	0
s e - m m u s o	s e - m m u s o	1.9663926650537178e-05	0
s e - m m u s o	s e - m m u s o	1.9663926650537178e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.001023824093863368	0
t s e b o n g	t s e b o n g	1.288974453927949e-05	0
t s h w a n e l o	t s h w a n e l o	1.3888462490285747e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00014140178973320872	0
n - t e k a n y o	n - t e k a n y o	7.991542224772274e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.538554538972676e-05	0
b o - i q a p e l o	b o - i q a p e l o	1.4051309335627593e-05	0
m e h l a n o	m e h l a n o	0.0004988076398149133	0
a m - a n - a	a m - a n - a	7.729422941338271e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	2.428123480058275e-05	0
d i - t e m a	d i - t e m a	9.037818017532118e-06	0
n e p a h a l o	n e p a h a l o	0.0005002673715353012	0
m o - i t h u t i	m o - i t h u t i	6.169151220092317e-06	0
N - T s h e b e d i s o	N - T s h e b e d i s o	4.842297130380757e-05	0
m e - d u m o	m e - d u m o	9.222212975146249e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	1.3446408956951927e-05	0
l e - j w a l e	l e - j w a l e	7.969697617227212e-05	0
m m a p a	m m a p a	0.0003149702970404178	0
d i - t e m a n a	d i - t e m a n a	3.7610891467920737e-06	0
m e - l a e t s a	m e - l a e t s a	2.2543124941876158e-05	0
n - t e k o l o	n - t e k o l o	5.324723133526277e-06	0
m a n o l l - a	m a n o l l - a	0.0006041095475666225	0
d i - k e r e i t i	d i - k e r e i t i	4.053138127346756e-06	0
i p e h e l o	i p e h e l o	0.006500497926026583	0
A k a r e t s - a - n g	A k a r e t s - a - n g	1.6171750758076087e-05	0
b o - e m o	b o - e m o	5.986053110973444e-06	0
K h a r i k h u l a m o	K h a r i k h u l a m o	1.3296806173457298e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	1.8253385860589333e-05	0
t i t j h e r e	t i t j h e r e	3.32618183165323e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0002604217443149537	0
f a p a f a p a n - e	f a p a f a p a n - e	0.00015107028593774885	0
s e h o l o	s e h o l o	0.00018235605966765434	0
t i t j h e r e	t i t j h e r e	3.32618183165323e-05	0
m o - f u t a	m o - f u t a	1.3270000636111945e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	7.128072411433095e-06	0
m o - i t h u t i	m o - i t h u t i	2.5391614144609775e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	7.957220077514648e-05	0
b o - e m o n g	b o - e m o n g	4.2849278543144464e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	6.579485216207104e-06	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	5.367886114981957e-05	0
d i - p e h e l o	d i - p e h e l o	7.683165677008219e-06	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	6.474732072092593e-05	0
n g o - t s - w - e	n g o - t s - w - e	3.687654680106789e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	4.021586573799141e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.0001368148805340752	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00011301838821964338	0
a k a r e t s - a - n g	a k a r e t s - a - n g	5.319916454027407e-05	0
d i - t e k o	d i - t e k o	2.615161065477878e-06	0
n n g w e	n n g w e	0.00023945863358676434	0
d i - k g e t h o	d i - k g e t h o	5.9426247389637865e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.0001809505483834073	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.8932700186269358e-05	0
N - T e k o l o	N - T e k o l o	3.25598957715556e-05	0
N - T E K O L O	N - T E K O L O	0.0001294722023885697	0
n - t e k o l o	n - t e k o l o	6.145960924186511e-06	0
p o r o f e n s i	p o r o f e n s i	9.769502867129631e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00029548886232078075	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	3.5422303881205153e-06	0
n - t e k o l o	n - t e k o l o	4.695550614997046e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	8.181948942365125e-05	0
B u k a	B u k a	0.0019185984274372458	0
n - t e k o l o	n - t e k o l o	4.695550614997046e-06	0
b o l o k - w - e	b o l o k - w - e	2.533992301323451e-05	0
d i - k h o u t u	d i - k h o u t u	3.6716578506457154e-06	0
t i t j h e r e	t i t j h e r e	3.0068538762861863e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	5.2104795031482354e-05	0
r u b r i k i	r u b r i k i	1.691331635811366e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.0001846045342972502	0
d i - k h o u t u	d i - k h o u t u	3.6716578506457154e-06	0
r e k o t - e h - a	r e k o t - e h - a	5.683510971721262e-05	0
h l a h l o b o	h l a h l o b o	3.4835695714718895e-06	0
K h o u t u n g	K h o u t u n g	2.1809633835800923e-05	0
f - i l - w - e	f - i l - w - e	0.0005642768810503185	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0040991161949932575	0
e t s - a h a l - a	e t s - a h a l - a	6.860014309495455e-06	0
b e h - i l - w - e	b e h - i l - w - e	4.031470325571718e-06	0
h l a l o s - e	h l a l o s - e	3.63621256838087e-05	0
p a t - a	p a t - a	0.001348102930933237	0
m o - i t h u t i	m o - i t h u t i	2.9921593522885814e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.00011115868255728856	0
s e - t e m p e	s e - t e m p e	7.715639185335021e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	9.86968370852992e-06	0
P o r o f i l e	P o r o f i l e	0.00012505080667324364	0
m o - i t h u t i	m o - i t h u t i	2.9921593522885814e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0003160946362186223	0
m e - s e b e t s i n g	m e - s e b e t s i n g	7.0707690611016e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	0.00010293960804119706	0
d i - k a r e t e	d i - k a r e t e	1.9491786588332616e-05	0
P o r o f a e l e	P o r o f a e l e	8.946813977672718e-06	0
h l a h l o b o	h l a h l o b o	4.106109827262117e-06	0
m o - i t h u t i	m o - i t h u t i	2.9921593522885814e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	8.445804269285873e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	3.9399779780069366e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.00030298071214929223	0
L e h a	L e h a	9.488722571404651e-05	0
m o - n g w a n a	m o - n g w a n a	0.00010574721090961248	0
h l o o h o	h l o o h o	1.697108928055968e-05	0
n - t l h a l o s o	n - t l h a l o s o	8.24183280201396e-06	0
m o - i t h u t i	m o - i t h u t i	2.485517143213656e-06	0
h l o k - a - n g	h l o k - a - n g	6.467164894274902e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.458697508700425e-06	0
m o - r a o r a o	m o - r a o r a o	6.687702807539608e-06	0
t l - i s - a - n g	t l - i s - a - n g	8.696920303918887e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	1.7397047486156225e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	3.153731086058542e-05	0
I n a	I n a	0.0006775846122764051	0
d i - p h o o f o l o	d i - p h o o f o l o	2.458697508700425e-06	0
F e k s e	F e k s e	4.5200517888588365e-06	0
h l o p h - i s - a	h l o p h - i s - a	6.3560660237271804e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.00013142486568540335	0
d i - t s w a n t l e	d i - t s w a n t l e	8.603169590060133e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.458697508700425e-06	0
p h o o f o l o	p h o o f o l o	0.00011026430001948029	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.0751290220650844e-06	0
b o - n g a k a	b o - n g a k a	4.1305502236355096e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.0751290220650844e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	2.54810402111616e-06	0
d i - p h e m i t i	d i - p h e m i t i	1.5091717614268418e-05	0
d i - p o d i	d i - p o d i	1.4528643532685237e-06	0
b o - n g a k a	b o - n g a k a	4.070992872584611e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.189753548824228e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	2.004292036872357e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.1548058864718769e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	7.117669156286865e-05	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	3.4055545256705955e-05	0
s e b e d - i s - w - e	s e b e d - i s - w - e	7.666169040021487e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	7.758761057630181e-06	0
e n t e	e n t e	0.00018690942670218647	0
d a t a	d a t a	0.001712940400466323	0
h l o k - w - a	h l o k - w - a	6.5036056184908375e-06	0
m a - t s a t s i	m a - t s a t s i	2.229216534033185e-06	0
d e i r i	d e i r i	2.821290763677098e-06	0
d i - b e k e	d i - b e k e	7.331442247959785e-06	0
f e t - a	f e t - a	3.943854153476423e-06	0
n - t e f i s o	n - t e f i s o	2.073052201012615e-05	0
d i - t e f o	d i - t e f o	3.672079401439987e-05	0
d i - f o r o m o	d i - f o r o m o	5.465777121571591e-06	0
l a t - a	l a t - a	0.0003697229258250445	0
n e h - u w - e - n g	n e h - u w - e - n g	3.698439468280412e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	7.763606845401227e-06	0
T o w n	T o w n	0.00014749381807632744	0
s e - t s w a n t l e	s e - t s w a n t l e	7.733940947218798e-06	0
I S T A	I S T A	2.6405497919768095e-05	0
f - a n - w - a	f - a n - w - a	4.591441756929271e-05	0
s e - m m u s o	s e - m m u s o	1.9266532035544515e-05	0
l a b o r a t o r i	l a b o r a t o r i	2.3854792743804865e-05	0
L a m u n u	L a m u n u	1.4731134797330014e-05	0
t l a - t s - e	t l a - t s - e	4.362604522611946e-05	0
s e - m m u s o	s e - m m u s o	1.9266532035544515e-05	0
m o - h l a n k a	m o - h l a n k a	2.7477810817799764e-06	0
d i - n o m o r o	d i - n o m o r o	8.344744856003672e-06	0
d i - s a m p o l e	d i - s a m p o l e	2.9694056138396263e-06	0
p e o	p e o	8.389452887058724e-06	0
i - p e h - w - a	i - p e h - w - a	0.00011380678188288584	0
l a t e l - e - n g	l a t e l - e - n g	0.00010227539314655587	0
l e - k g o t l e n g	l e - k g o t l e n g	4.743567387777148e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.5262474335031584e-05	0
d i - n y e w e	d i - n y e w e	2.7459676857688464e-05	0
b a - i p e h i	b a - i p e h i	4.026641818200005e-06	0
h l o k - a - n g	h l o k - a - n g	6.7890409809479024e-06	0
m o - l a o n g	m o - l a o n g	6.6161592258140445e-06	0
b o - i p e h i n g	b o - i p e h i n g	7.591979374410585e-05	0
m o - l a o n g	m o - l a o n g	6.6161592258140445e-06	0
k w a l - w - a	k w a l - w - a	2.0703775589936413e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	5.374393822421553e-06	0
m o - l a o n g	m o - l a o n g	6.6161592258140445e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.189753548824228e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	4.819499736186117e-06	0
t l - i l - o	t l - i l - o	8.32945661386475e-05	0
