prediction	target	loss	dist
a - l i - n a - k u - o	a - l i - n a - k u - o	5.521612911252305e-05	0
a - m a - t y a l a	a - m a - t y a l a	6.639982893830165e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.4278562705148943e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	6.7304631556908134e-06	0
n g a - o l u	n g a - o l u	3.486883315417799e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	2.4278562705148943e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00012249955034349114	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.8503700276778545e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0005287242238409817	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.723489160416648e-06	0
l i - f a k - w - e	l i - f a k - w - e	3.8093157854746096e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	8.073236131167505e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	1.5319017620640807e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0002838541113305837	0
e - n q w e n e l - a	e - n q w e n e l - a	2.8919925171067007e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0003535736177582294	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0007216808735392988	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.00010657378152245656	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	3.6358987927087583e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	3.4068943932652473e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.00013436036533676088	0
i - l i - k o p i	i - l i - k o p i	1.6529531421838328e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	1.720591285447881e-06	0
i - l i - k o p i	i - l i - k o p i	1.6529531421838328e-05	0
k w a - l e	k w a - l e	0.00021679908968508244	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.502853309735656e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00014797943003941327	0
i - s a p o t i	i - s a p o t i	5.596262781182304e-06	0
u - m - n t w a n a	u - m - n t w a n a	1.233866987604415e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.00017137960821855813	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	3.574897345970385e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	6.604248937946977e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00027955565019510686	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	3.7621264254994458e-06	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	2.3090929971658625e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	2.598908031359315e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	8.213896944653243e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0002286036469740793	0
b a - k h o	b a - k h o	5.30487204741803e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	1.461654574086424e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	4.612795692082727e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.1275616998318583e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	3.798674879362807e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	2.2798822101322003e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	3.53396862919908e-05	0
z a - i - r e n t i	z a - i - r e n t i	1.0891655620071106e-05	0
s a - k h o	s a - k h o	1.5054801224323455e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	4.139216252951883e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	2.5034071313712047e-06	0
i - s a p o t i	i - s a p o t i	6.596310868189903e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00013589594163931906	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	7.68546451581642e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	5.727075858885655e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	3.0994544886198128e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.35427120327949524	5
k u - u - m u - v u z o	k u - u - m u - v u z o	4.631443152902648e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	2.6648569473763928e-05	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.00016043924551922828	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0028304229490458965	0
i - k h o w u d i	i - k h o w u d i	6.0313068388495594e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.00032986057340167463	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0001885534729808569	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	4.711785550171044e-06	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	2.413991978755803e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.00034348361077718437	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	4.193815402686596e-05	0
n a - a - m a - g a m a	n a - a - m a - g a m a	8.61989610712044e-06	0
u - b h a l i s o	u - b h a l i s o	1.0949816896754783e-05	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	5.155945473234169e-05	0
k u - u - m - n t u	k u - u - m - n t u	1.7865741028799675e-05	0
n g a - a b a a	n g a - a b a a	9.232236152456608e-06	0
k u - u - m - n t u	k u - u - m - n t u	1.7865741028799675e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	3.964189090766013e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	0.00013020150072406977	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	4.231959337630542e-06	0
l w a - y o	l w a - y o	0.0011010639136657119	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	6.250654678296996e-06	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	2.213328798461589e-06	0
n - f u n e k o	n - f u n e k o	2.24656341742957e-05	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	8.408063877141103e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.0001657203392824158	0
l i - P e t e r	l i - P e t e r	3.460009611444548e-05	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0003290773893240839	0
z i - p h a m b i l i	z i - p h a m b i l i	1.5944260667311028e-06	0
k w a - e z i y a	k w a - e z i y a	0.0004711634828709066	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.0010179637465626001	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	1.4161680155666545e-05	0
a - e s u k - a	a - e s u k - a	3.649354039225727e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	1.8675562387215905e-05	0
e - p h u m - a	e - p h u m - a	1.698789856163785e-05	0
i - n - t l a w u l o	i - n - t l a w u l o	4.092875315109268e-06	0
h a m b i s - a	h a m b i s - a	4.829200770473108e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	2.7011348720407113e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	2.2374761101673357e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	2.2374761101673357e-06	0
i - i - f o m	i - i - f o m	5.468793915497372e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	6.350051080517005e-06	0
a - e z i	a - e z i	9.417654837307055e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	2.163219323847443e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.421998376827105e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.0007342382450588048	0
a - n i - k e l - e	a - n i - k e l - e	0.0009617174509912729	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	1.8009171753874398e-06	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	1.3070460909148096e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	3.843837112071924e-05	0
i - z i - t y a l o	i - z i - t y a l o	1.7339559690299211e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	7.845555046515074e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	2.0308216335251927e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	1.7544964066473767e-05	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0007793346885591745	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.00017500320973340422	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0028947077225893736	0
u - l u - d i d i	u - l u - d i d i	4.112133683520369e-05	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	4.981728125130758e-05	0
z i - t h a t h - a	z i - t h a t h - a	3.1969937026588013e-06	0
n a - l a p h o	n a - l a p h o	3.4515676816226915e-05	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.6817050436657155e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.919395617733244e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	2.0895993657177314e-05	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	7.30501551515772e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.2006087217741879e-06	0
e - c h a z - a - y o	e - c h a z - a - y o	5.374398824642412e-06	0
i - s i - z a t h u	i - s i - z a t h u	0.00010477732575964183	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	2.7445898012956604e-05	0
t h u m e l - a	t h u m e l - a	3.79209486709442e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	5.222885010880418e-05	0
y e - i - e f o m u	y e - i - e f o m u	1.67169127962552e-05	0
l a - o n - a	l a - o n - a	0.0020718765445053577	0
k u - t h a t h - w - a	k u - t h a t h - w - a	3.030681000382174e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	2.8599777579074726e-05	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	1.3762128219241276e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.485063305357471e-06	0
i - n - j o n g o	i - n - j o n g o	5.185657300899038e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	1.2006087217741879e-06	0
i - b i k h o	i - b i k h o	0.00021422503050416708	0
z a - a - m a - z w e	z a - a - m a - z w e	6.998297612881288e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.302237135154428e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.485063305357471e-06	0
y i - i y - a	y i - i y - a	0.00034894412965513766	0
u - k u - t y i w - a	u - k u - t y i w - a	0.00013617315562441945	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	4.2328567360527813e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00028496640152297914	0
b a - i - d i l e s i	b a - i - d i l e s i	0.0008128187037073076	0
z i - n j a n i	z i - n j a n i	0.0003574228612706065	0
i - i - f o m	i - i - f o m	5.468793915497372e-06	0
p e m i t h i	p e m i t h i	1.3560356819652952e-05	0
y a - i - m i - h l a	y a - i - m i - h l a	2.4200939151342027e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.6317818537791027e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	4.498429916566238e-06	0
i - p e m i t h i	i - p e m i t h i	3.701467448991025e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	6.434947863453999e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	4.2070441850228235e-05	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.0001394558494212106	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	2.0010172647744184e-06	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.00012168654939159751	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.6317818537791027e-06	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	5.015339411329478e-06	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.827503749358584e-06	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	1.824942410166841e-05	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	4.498429916566238e-06	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	2.39797245740192e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.827503749358584e-06	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	4.0970160625874996e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.6317818537791027e-06	0
i - l i - s e b e	i - l i - s e b e	6.216700421646237e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.6317818537791027e-06	0
u - s a - y i - n - e	u - s a - y i - n - e	0.0002725119993556291	0
z a - i - n - t s u s a	z a - i - n - t s u s a	1.7226637282874435e-05	0
k u - t h e t h - a	k u - t h e t h - a	3.224911415600218e-05	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	2.2389058358385228e-06	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	2.7455480449134484e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.47589309765317e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	6.868446507724002e-05	0
i - z i - c e l o	i - z i - c e l o	4.112754140805919e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	2.47589309765317e-06	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.0003832755028270185	0
e - z i - f a n - a	e - z i - f a n - a	6.2206377151596826e-06	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	4.3072701373603195e-05	0
i - m a r i n e	i - m a r i n e	1.1205873306607828e-05	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.00035230728099122643	0
e - i - e n t l o b o	e - i - e n t l o b o	0.00018634826119523495	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	2.710637818381656e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	3.727860894287005e-05	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	4.561824880511267e-06	0
a - z i - k h o n a	a - z i - k h o n a	0.0935935229063034	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	4.949226786266081e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.28731252416037e-05	0
u - n g u l o	u - n g u l o	0.0002289663825649768	0
l a - i - s a p o t i	l a - i - s a p o t i	2.292924909852445e-05	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	2.067540663119871e-06	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.00013367900101002306	0
w a - i - n - m a l i	w a - i - n - m a l i	5.727075858885655e-06	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.0082097509875894e-05	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.0005491151823662221	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.0082097509875894e-05	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.0003219498903490603	0
u - m - q u l u	u - m - q u l u	1.9007989976671524e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	1.3760609363089316e-05	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	1.713627716526389e-05	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.0022127588745206594	0
a - e z i	a - e z i	9.387854333908763e-06	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	2.1518764697248116e-05	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	3.8996076909825206e-05	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	1.3760609363089316e-05	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.0006557184970006347	0
a - i - l i - c h a z a	a - i - l i - c h a z a	1.4080826986173633e-05	0
i - s i - t a m p u	i - s i - t a m p u	5.559536930377362e-06	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	9.723022230900824e-05	0
N o v e m b a	N o v e m b a	0.00011397535854484886	0
m u - t h e t h o	m u - t h e t h o	1.949750367202796e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	4.291581262805266e-06	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.0005636507994495332	0
u - k u - t s h a t - a	u - k u - t s h a t - a	4.772927786689252e-05	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	4.291581262805266e-06	0
n i n i	n i n i	0.0005610967054963112	0
u - b h a l i s - w - e	u - b h a l i s - w - e	3.29661065734399e-06	0
i - m i - t s h a t o	i - m i - t s h a t o	6.859567292849533e-06	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.00034054441493935883	0
n a - i - n - p a h l a	n a - i - n - p a h l a	3.310389956823201e-06	0
b a - n g e n e l - e	b a - n g e n e l - e	0.0017645014449954033	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	2.5332044515380403e-06	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	1.43477052461094e-06	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.00038342690095305443	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.0008652480319142342	0
i - n - k h u n d l a	i - n - k h u n d l a	2.2889997126185335e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	4.820572030439507e-06	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	4.820572030439507e-06	0
w e - i - n - t l a l o	w e - i - n - t l a l o	9.05549131857697e-06	0
u - m - t s h a t o	u - m - t s h a t o	4.589590844261693e-06	0
i - n c w a d i	i - n c w a d i	1.1477382940938696e-05	0
e - u - k u - f u n - a	e - u - k u - f u n - a	9.443293674848974e-05	0
b a - u - m - y e n i	b a - u - m - y e n i	9.038575080921873e-05	0
a - u - m - t s h a t o	a - u - m - t s h a t o	1.0330089025956113e-05	0
i - n c w a d i	i - n c w a d i	1.1477382940938696e-05	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	1.294273829444137e-06	0
w a - i - l i - s i k o	w a - i - l i - s i k o	5.3738483984488994e-05	0
z a - a - b a - n t u	z a - a - b a - n t u	1.0828317499544937e-05	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.00032414664747193456	0
i - b - a	i - b - a	0.004122067708522081	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.643387236072158e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.643387236072158e-06	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	1.643387236072158e-06	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	6.27987128609675e-06	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	1.4477193872153293e-05	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	2.1708704025513725e-06	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.00028111159917898476	0
k w a - l o	k w a - l o	8.285132025775965e-06	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	8.972468640422449e-05	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	1.2989975402888376e-05	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.0003581327327992767	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	6.863731687190011e-05	0
u - x a n d u v a	u - x a n d u v a	2.0682841750385705e-06	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.1179573650442762e-06	0
i - n - q a n a w a	i - n - q a n a w a	3.2132475098478608e-06	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	9.07004505279474e-05	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	2.1179573650442762e-06	0
b e - d l e l - w - a	b e - d l e l - w - a	9.589202090865001e-05	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0014851671876385808	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	1.3113040040479973e-06	0
u - n d i - e n z - a	u - n d i - e n z - a	3.7451766274898546e-06	0
z a - i - g r a n t i	z a - i - g r a n t i	8.255448847194202e-06	0
o - f u n - a	o - f u n - a	2.5207338694599457e-05	0
o - h l a l - a	o - h l a l - a	1.724002322589513e-05	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	1.6193747796933167e-05	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	1.603431155672297e-05	0
u - m - t h e t h o	u - m - t h e t h o	4.941818133374909e-06	0
o l u - s e k - w - e	o l u - s e k - w - e	8.876500214682892e-05	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	5.8694954532256816e-06	0
y i - i - n - t a n d o	y i - i - n - t a n d o	5.63957746635424e-06	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	1.6017324014683254e-05	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	2.9325735795282526e-06	0
u - p h e z u l u	u - p h e z u l u	1.8239045402879128e-06	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.01887006126344204	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	2.988127562275622e-05	0
a - e q e l - a	a - e q e l - a	0.000222206290345639	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	4.228454145049909e-06	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	1.8888627892010845e-05	0
i - z i n - g x a k i	i - z i n - g x a k i	5.369498921936611e-06	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.001129868789575994	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.00027275169850327075	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	1.892186628538184e-05	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	1.9599925508373417e-05	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	2.0901416064589284e-06	0
i - c h a z - a	i - c h a z - a	1.4444813132286072e-05	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	1.3351452707865974e-06	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	3.6919973354088143e-06	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.0007395483553409576	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	2.5352857846883126e-05	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	1.8080112340612686e-06	0
u - b u - b a n z i	u - b u - b a n z i	0.00015322207764256746	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	5.420190063887276e-06	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	4.441452256287448e-05	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.00014464421838056296	0
z a - i - s i - k o l o	z a - i - s i - k o l o	6.510798357339809e-06	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	9.309792403655592e-06	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.0001772505056578666	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	4.990947218175279e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.7201510874874657e-06	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.0006811938364990056	0
b a - i - n - f u n d o	b a - i - n - f u n d o	1.3388133766056853e-06	0
a - u - l u - n t u	a - u - l u - n t u	1.91277104022447e-06	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	1.0428687346575316e-05	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	6.732078418281162e-06	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.00017600710270926356	0
o k u - a z - i	o k u - a z - i	0.0011404479155316949	0
i - s i - X h o s a	i - s i - X h o s a	8.2303216913715e-05	0
i - s i - b h u l u	i - s i - b h u l u	0.0003663163515739143	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	1.4458676560025197e-05	0
y i - a z i s - w - e	y i - a z i s - w - e	0.0021040092688053846	0
a - e z i - n i n z i	a - e z i - n i n z i	2.9874963729525916e-05	0
i - n - k a l o	i - n - k a l o	1.9981775039923377e-05	0
u - x a n d u v a	u - x a n d u v a	2.33650598602253e-06	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	2.5352857846883126e-05	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	2.0989405129512306e-06	0
b a - f u n d - a	b a - f u n d - a	3.2757747248979285e-05	0
