prediction	target	loss	dist
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05462753772735596	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05511660873889923	0
i - s a p o t i	i - s a p o t i	0.056361690163612366	0
u - m - n t w a n a	u - m - n t w a n a	0.055619873106479645	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.055757466703653336	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.056611139327287674	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05498785525560379	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0566137470304966	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05572488158941269	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05580790713429451	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05702631175518036	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05594330653548241	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0559983104467392	0
b a - k h o	b a - k h o	0.05713964253664017	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05577027052640915	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.05657007172703743	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05666927993297577	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.05559748411178589	0
u - g c w a l i s - e	u - g c w a l i s - e	0.056504637002944946	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.056847549974918365	0
z a - i - r e n t i	z a - i - r e n t i	0.05667774751782417	0
s a - k h o	s a - k h o	0.05675576254725456	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.054376270622015	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.055154651403427124	0
i - s a p o t i	i - s a p o t i	0.056361690163612366	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.05506684631109238	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.055556751787662506	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0554121695458889	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.055129602551460266	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5670177936553955	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.05673942342400551	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.055644940584897995	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05576853081583977	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.055833850055933	0
i - k h o w u d i	i - k h o w u d i	0.05535732954740524	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0551682710647583	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05532502382993698	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.05548638850450516	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05603436753153801	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05574459582567215	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.055494364351034164	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05589617043733597	0
u - b h a l i s o	u - b h a l i s o	0.05594675615429878	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05746380239725113	0
k u - u - m - n t u	k u - u - m - n t u	0.05562639236450195	0
n g a - a b a a	n g a - a b a a	0.057064156979322433	0
k u - u - m - n t u	k u - u - m - n t u	0.05562639236450195	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.056102484464645386	0
e - z i - n t s h - a	e - z i - n t s h - a	0.05634690448641777	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.05720343068242073	0
l w a - y o	l w a - y o	0.05617017671465874	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05611274391412735	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.055464427918195724	0
n - f u n e k o	n - f u n e k o	0.05679702013731003	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.056125786155462265	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.05758309364318848	0
l i - P e t e r	l i - P e t e r	0.05212359130382538	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05574459582567215	0
z i - p h a m b i l i	z i - p h a m b i l i	0.05748138949275017	0
k w a - e z i y a	k w a - e z i y a	0.05529112368822098	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.05440930649638176	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.056146711111068726	0
a - e s u k - a	a - e s u k - a	0.0554429292678833	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05603157728910446	0
e - p h u m - a	e - p h u m - a	0.05698276311159134	0
i - n - t l a w u l o	i - n - t l a w u l o	0.055777084082365036	0
h a m b i s - a	h a m b i s - a	0.05658412724733353	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.05614219605922699	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05652082338929176	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05652082338929176	0
i - i - f o m	i - i - f o m	0.056900668889284134	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.0567280538380146	0
a - e z i	a - e z i	0.05617154762148857	0
u - k h a n g e l - e	u - k h a n g e l - e	0.056030940264463425	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05627119913697243	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.05618411302566528	0
a - n i - k e l - e	a - n i - k e l - e	0.05544418469071388	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05603420361876488	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.05619106441736221	0
k u - k u - c a c - a	k u - k u - c a c - a	0.05652853474020958	0
i - z i - t y a l o	i - z i - t y a l o	0.0564785934984684	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.056042298674583435	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.05626365542411804	0
k u - u - l u - h l u	k u - u - l u - h l u	0.05468468740582466	0
e - z a l i s - w - e	e - z a l i s - w - e	0.056094687432050705	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.055277567356824875	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0552518293261528	0
u - l u - d i d i	u - l u - d i d i	0.05382184311747551	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.05772543326020241	0
z i - t h a t h - a	z i - t h a t h - a	0.05671018362045288	0
n a - l a p h o	n a - l a p h o	0.05704713612794876	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.0564042404294014	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.055617544800043106	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.05637645348906517	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.05562494695186615	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05785708874464035	0
e - c h a z - a - y o	e - c h a z - a - y o	0.05636798217892647	0
i - s i - z a t h u	i - s i - z a t h u	0.056440938264131546	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.05641605332493782	0
t h u m e l - a	t h u m e l - a	0.05588032677769661	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.058159250766038895	0
y e - i - e f o m u	y e - i - e f o m u	0.056365445256233215	0
l a - o n - a	l a - o n - a	0.05448426306247711	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.056348130106925964	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.05485273897647858	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.05542697757482529	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
i - n - j o n g o	i - n - j o n g o	0.0576104000210762	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05785708874464035	0
i - b i k h o	i - b i k h o	0.05664398521184921	0
z a - a - m a - z w e	z a - a - m a - z w e	0.05625969544053078	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05663200467824936	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
y i - i y - a	y i - i y - a	0.056437231600284576	0
u - k u - t y i w - a	u - k u - t y i w - a	0.05587354674935341	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.05585416778922081	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.055323805660009384	0
b a - i - d i l e s i	b a - i - d i l e s i	0.056235071271657944	0
z i - n j a n i	z i - n j a n i	0.05796058848500252	0
i - i - f o m	i - i - f o m	0.056900668889284134	0
p e m i t h i	p e m i t h i	0.056336820125579834	0
y a - i - m i - h l a	y a - i - m i - h l a	0.05567049980163574	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.05516178160905838	0
i - p e m i t h i	i - p e m i t h i	0.056620579212903976	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.05652470886707306	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.05522512272000313	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.055571917444467545	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.05603420361876488	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.05586232990026474	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.05629881098866463	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05663200467824936	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.05615059286355972	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.05516178160905838	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05584622919559479	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05663200467824936	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.05652371793985367	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
i - l i - s e b e	i - l i - s e b e	0.05491672083735466	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
u - s a - y i - n - e	u - s a - y i - n - e	0.05509002506732941	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.05600118637084961	0
k u - t h e t h - a	k u - t h e t h - a	0.0565667487680912	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.05558783560991287	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.05596043914556503	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.05652470886707306	0
i - z i - c e l o	i - z i - c e l o	0.05733340233564377	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05592753365635872	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.05576571822166443	0
e - z i - f a n - a	e - z i - f a n - a	0.056899309158325195	0
a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.056064583361148834	0
i - m a r i n e	i - m a r i n e	0.05572940409183502	0
u - y a - a z a n - e l - i s - a	u - y a - a z a n - e l - i s - a	0.05506445840001106	0
e - i - e n t l o b o	e - i - e n t l o b o	0.05522812530398369	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.055609919130802155	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.05522512272000313	0
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.056593384593725204	0
a - z i - k h o n a	a - z i - k h o n a	0.05667469650506973	0
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.05592973902821541	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05462753772735596	0
u - n g u l o	u - n g u l o	0.056874342262744904	0
l a - i - s a p o t i	l a - i - s a p o t i	0.05669300630688667	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.05553533136844635	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.0560084767639637	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0554121695458889	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.054694633930921555	0
o - n g a - n a - e s o	o - n g a - n a - e s o	0.056016698479652405	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.054694633930921555	0
z i - y a k u - b a - n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.05546398460865021	0
u - m - q u l u	u - m - q u l u	0.056286055594682693	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.05585884302854538	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.056000057607889175	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.05674871429800987	0
a - e z i	a - e z i	0.05617154762148857	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.05591726303100586	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.056385550647974014	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.05585884302854538	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.055244795978069305	0
a - i - l i - c h a z a	a - i - l i - c h a z a	0.05664481595158577	0
i - s i - t a m p u	i - s i - t a m p u	0.05688217654824257	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.05586044117808342	0
N o v e m b a	N o v e m b a	0.05302753299474716	0
m u - t h e t h o	m u - t h e t h o	0.05632961913943291	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.056435395032167435	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.055325984954833984	0
u - k u - t s h a t - a	u - k u - t s h a t - a	0.055899497121572495	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.056435395032167435	0
n i n i	n i n i	0.05846280977129936	0
u - b h a l i s - w - e	u - b h a l i s - w - e	0.055569764226675034	0
i - m i - t s h a t o	i - m i - t s h a t o	0.05663992837071419	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.05612100288271904	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.05579087883234024	0
b a - n g e n e l - e	b a - n g e n e l - e	0.07966408878564835	0
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.05541764944791794	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.05614975839853287	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.05560099706053734	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.05617064982652664	0
i - n - k h u n d l a	i - n - k h u n d l a	0.05544063448905945	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05601009353995323	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05601009353995323	0
w e - i - n - t l a l o	w e - i - n - t l a l o	0.0550944022834301	0
u - m - t s h a t o	u - m - t s h a t o	0.056561317294836044	0
i - n c w a d i	i - n c w a d i	0.05713546276092529	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.056705720722675323	0
b a - u - m - y e n i	b a - u - m - y e n i	0.056102555245161057	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.05639731511473656	0
i - n c w a d i	i - n c w a d i	0.05713546276092529	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.05614994093775749	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.055681247264146805	0
z a - a - b a - n t u	z a - a - b a - n t u	0.05645444989204407	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.056282635778188705	0
i - b - a	i - b - a	0.056019436568021774	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.056383710354566574	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.056383710354566574	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.056383710354566574	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.05615711957216263	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.05686765909194946	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.05656348541378975	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.056168291717767715	0
k w a - l o	k w a - l o	0.05618611350655556	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.05565750598907471	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.05579600855708122	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.05475570261478424	0
u - y o - b u - g w e n x - a	u - y o - b u - g w e n x - a	0.056393813341856	0
u - x a n d u v a	u - x a n d u v a	0.057554036378860474	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05644338205456734	0
i - n - q a n a w a	i - n - q a n a w a	0.056357476860284805	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.05657840520143509	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.05644338205456734	0
b e - d l e l - w - a	b e - d l e l - w - a	0.05525124445557594	0
u - v u m e l - e k - e	u - v u m e l - e k - e	0.0552515983581543	0
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.057755548506975174	0
u - n d i - e n z - a	u - n d i - e n z - a	0.05566319823265076	0
z a - i - g r a n t i	z a - i - g r a n t i	0.056497830897569656	0
o - f u n - a	o - f u n - a	0.056776292622089386	0
o - h l a l - a	o - h l a l - a	0.05468066781759262	0
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.0554514117538929	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.05669146031141281	0
u - m - t h e t h o	u - m - t h e t h o	0.05650274455547333	0
o l u - s e k - w - e	o l u - s e k - w - e	0.05533009395003319	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.05562794208526611	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.05614037066698074	0
e z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.05536097660660744	0
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.05649105831980705	0
u - p h e z u l u	u - p h e z u l u	0.05540045350790024	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.05640583857893944	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.0560210682451725	0
a - e q e l - a	a - e q e l - a	0.05716672167181969	0
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.05660034343600273	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.05527617782354355	0
i - z i n - g x a k i	i - z i n - g x a k i	0.05611433461308479	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.055809278041124344	0
i - y o - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.054442718625068665	0
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.05613606795668602	0
e - i - h l a z i y i w e y o	e - i - h l a z i y i w e y o	0.054765358567237854	0
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.05635328218340874	0
i - c h a z - a	i - c h a z - a	0.05676250904798508	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.056181930005550385	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.05570601671934128	0
k u - o o - t i t s h a l a	k u - o o - t i t s h a l a	0.054724980145692825	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.056220732629299164	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.05604982748627663	0
u - b u - b a n z i	u - b u - b a n z i	0.05558477342128754	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.0559261254966259	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.05713913217186928	0
a - e z i s - e k - e k - e	a - e z i s - e k - e k - e	0.05579255148768425	0
z a - i - s i - k o l o	z a - i - s i - k o l o	0.05601038038730621	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.05560842901468277	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.05465690791606903	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.055988360196352005	0
u - l u - h l o b o	u - l u - h l o b o	0.055301688611507416	0
i - n a - i - n - m b o n o	i - n a - i - n - m b o n o	0.05653878301382065	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.05619535967707634	0
a - u - l u - n t u	a - u - l u - n t u	0.05540655925869942	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.055251676589250565	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.055429473519325256	0
n i - y a - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.05538134276866913	0
o k u - a z - i	o k u - a z - i	0.05558072030544281	0
i - s i - X h o s a	i - s i - X h o s a	0.05423840507864952	0
i - s i - b h u l u	i - s i - b h u l u	0.0552116259932518	0
l a - i - l i - s h u m i	l a - i - l i - s h u m i	0.055847764015197754	0
y i - a z i s - w - e	y i - a z i s - w - e	0.055941153317689896	0
a - e z i - n i n z i	a - e z i - n i n z i	0.055966537445783615	0
i - n - k a l o	i - n - k a l o	0.05585119500756264	0
u - x a n d u v a	u - x a n d u v a	0.057554036378860474	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.056220732629299164	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.05562838166952133	0
b a - f u n d - a	b a - f u n d - a	0.05757574364542961	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05562978982925415	0
b a - e z a a	b a - e z a a	0.11677783727645874	0
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.05627870187163353	0
u - l u - l w i m i	u - l u - l w i m i	0.0551089271903038	0
i - q a l i s - a	i - q a l i s - a	0.05691436678171158	0
u - b u - c h u l - e	u - b u - c h u l - e	0.056120675057172775	0
u - l u - l w i m i	u - l u - l w i m i	0.0551089271903038	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.05563388019800186	0
u - l u - l w i m i	u - l u - l w i m i	0.05510841682553291	0
e l i - n c i n - a n - e	e l i - n c i n - a n - e	0.05767803639173508	0
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.05524219945073128	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.05528975650668144	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.05515587329864502	0
u - l u - l w i m i	u - l u - l w i m i	0.05510841682553291	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.05562838166952133	0
u - m - f u n d i	u - m - f u n d i	0.05711762234568596	0
u - b e - u - n g u - w e	u - b e - u - n g u - w e	0.0551646426320076	0
a - e z i	a - e z i	0.056484293192625046	0
