prediction	target	loss	dist
i - k o h l a k a l o	i - k o h l a k a l o	0.0015261907828971744	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0024743264075368643	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.2076943963766098	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.07812027633190155	1
s i - s - e - i - k h a s - i n i	s i - s - e - i - l i - k h a s i - i n i	0.1549755185842514	4
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.12060170620679855	1
o b u - e n z e k - a	o b u - e n z e k - a	0.05045609548687935	0
i - v e l - e - w - e	i - v e l e w e	0.3788524866104126	3
e - i - l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.2643194794654846	6
a - b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.38996049761772156	1
e - b e k - w - e	e - b - e k - w - e	0.3531337082386017	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.016285423189401627	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.052373819053173065	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.24356158077716827	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.08492830395698547	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.04215078800916672	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.1264709234237671	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.6052038669586182	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.3577147126197815	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.017129123210906982	0
i - s i - d i n g o	i - s i - d i n g o	0.004461780656129122	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.05951020121574402	0
S h a r e d	l i - S h a r e d	1.5368547439575195	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0004933796590194106	0
y a - u - b u - n t u	y a - u - b u - n t u	0.016647668555378914	0
z o - n a	z o - n a	0.03686843439936638	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.001754247467033565	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.6576238870620728	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.002111506648361683	0
n a - u - k u - k h u t j h u l - w - a	n a - u - k u - k h u t j h u l w a	0.09232894331216812	2
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.03889000415802002	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.047755125910043716	0
n j e	n j e	0.0017527800519019365	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.03252295404672623	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.0105814253911376	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.099403515458107	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.07582973688840866	1
k w a - e l i - n y e	k w a - e l i - n y e	0.013406750746071339	0
a - y - e - d w a	a - y e - d w a	0.18650412559509277	1
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.11242935806512833	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0019528038101270795	0
J a - n	J a n n	0.9372566342353821	1
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.0049285609275102615	0
u - q a l - e	u - q a l - e	0.0020951302722096443	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.24363043904304504	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.07214663177728653	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.0325833261013031	0
n g a - a - b a - s e m a g u n y a - i n i	n g a - b a s e m a g u n y e n i	0.177107572555542	6
u - k w e l a t j h w a	u - k w e l a t j h w a	0.014164111576974392	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0029244411271065474	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.005900249816477299	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.03353036195039749	0
h l a n g o t h i	h l a n g o t h i	0.019865091890096664	0
b a - i - s i - l a p h - a	s i - b e - s i - l a p h a	0.2871789038181305	5
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.05555329844355583	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.0006511137471534312	0
a - g a d - e	a - g a d - e	0.023082677274942398	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.04896904155611992	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.19048915803432465	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.06199343129992485	1
e s i - z i - m i s - e l - e	e s i - z i - m i s - e l - e	0.06949815154075623	0
w a - u - k u - t h o l - a k a l - a	w a - u - k u - t h o l - a k a l - a	0.03591824322938919	0
y - e - p a h l a	y - e - p a h l a	0.07229515165090561	0
a - y i - k h o	a - a - y i - k h o	0.36072298884391785	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0011417330242693424	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.060630567371845245	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.019001686945557594	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.06986898183822632	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.0074386149644851685	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.04076191037893295	0
l a - i - n - m a l i	l a - i - n - m a l i	0.017263157293200493	0
e - l u n g - e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.31490156054496765	10
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0011180597357451916	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.1665998101234436	2
b a - u - k u - d i b h o z i d - a	b - o - i - k u d i b h o z i d a	0.3490571081638336	5
e - l e t h - a	e - l e t h - a	0.1088254377245903	0
a - w u - n a - u - m u - p h u m e l - a	a - u - n a - u - m u - p h u m e l a	0.629520058631897	2
l e y o	l e y o	0.022919755429029465	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0012242270167917013	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.0010135339107364416	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.04941641166806221	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.002857775427401066	0
e s i - n a - w o	e s i - n a - w o	0.04948868602514267	0
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.02436342090368271	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.09628912061452866	0
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0015908400528132915	0
u - l e t h - a	u - l e t h - a	0.014266310259699821	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.06830711662769318	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.005421963520348072	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.035440247505903244	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	0.8699420690536499	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.003715340280905366	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.031622499227523804	0
e - i - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.15653067827224731	6
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.002816656371578574	0
o - p h e l - a	o - p h e l - a	0.011409716680645943	0
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.0006913222023285925	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.5358830094337463	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.011012742295861244	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.015092449262738228	0
s a - u - k u - b o n e l - e l - a	s a - u - k u - b o n - e l - e l - a	0.13152751326560974	1
l i - t h a t h - a	l i - t h a t h - a	0.000686319952365011	0
u - m u - l i m i	u - m u - l i m i	0.008704405277967453	0
u - k u - d e p h - a	u - k u - d e p h - a	0.0019367538625374436	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.008867268450558186	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.002539680339396	0
y - a - b a - n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.07010427117347717	1
u - k u - k h a n y - a	u - k u - k h a n y - a	0.005541427060961723	0
o - t l h o g o m e l a k o	o - t l h o g o m e l a k o	0.019290557131171227	0
u - f u m - a n - a	u - f u m a n - a	0.11703033745288849	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.0025048325769603252	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.03174865245819092	0
a b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.05268115550279617	0
e - p h e p h - e - n i	e - i - l i - p h e p h a - i n i	0.5332391858100891	8
k u - 2 0 0 0	k u - 2 0 0 9	0.6067062020301819	1
e - g a t j - e n i	e - g a t j - e n i	0.07790873944759369	0
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.066745825111866	0
k u - n e n g i	k u - n e n g i	0.09148803353309631	0
n g a - a - m a - b o d a	n g a - m a b o d a	0.14924655854701996	3
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.020500702783465385	0
i - h l e k e l e l - e	i - h l e k - e l - e l - e	0.11039754003286362	2
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.010404557920992374	0
k w a - i - l i - h l o	k w - e - l i h l o	0.40390685200691223	3
l a - u - k u - y - a	l a - u - k u - y - a	0.006715818773955107	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.0017201931914314628	0
e - s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.07371304929256439	1
z i - q a l - w - e	z i - q a l - w - e	0.0006946720532141626	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.0025258641690015793	0
e - e n z - e	a - e n z - e	0.12818025052547455	1
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.007902384735643864	0
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.15252047777175903	2
n g i - f u n - a	n g i - f u n - a	0.0008208445506170392	0
a - m a - n e	a m a - n e	0.13789711892604828	1
i - k h o p h i	i - l i - k h o p h i	0.16671223938465118	3
y - e - z o - n d l o	y a - i - z i - o n d l o	0.09756716340780258	4
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.03154294192790985	0
s a - i - m - t h e t h o - i n i	s - e - m t h e t h w e n i	0.6261535882949829	6
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.037340812385082245	0
i - s i - n d e b e l - e	i - s i - N d e b e l e	0.20809310674667358	2
i - n i	i - n i	0.026216905564069748	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.009973568841814995	0
e - u - k u - l i n g a n i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.04068693146109581	0
i - b - a	i - b - a	0.024687200784683228	0
s i - f a k - a	s i - f a k - a	0.0010383314220234752	0
l - e - h l a b a t h i	l a - i - l i - h l a b a t h i	0.07103551924228668	5
u - b u - t h a k - a	u - b u - t h a k - a	0.014176302589476109	0
e - l u - a n d l - e	e - l w a n d l - e	0.22550465166568756	2
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.008510534651577473	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.07957372069358826	0
n j a n i	n j a n i	0.014402695000171661	0
m u - n y a n g o	m u - n y a n g o	0.0037870113737881184	0
z i - z a k u - n i k - e l - w - a	z i - z a k u - n i k - e l - w - a	0.03496908023953438	0
e - z i - e n z e k - a	e - z i - e n z e k - a	0.08333615213632584	0
z i - z i n - t h o	z i - z i - n t o	0.41973716020584106	3
y - e - s i t o l o	y a - i - s i - t o l o	0.26395362615585327	3
u - m u - s e m - e	u - m - s e m e	0.8311787843704224	2
i - s i - q u n t u	i - s i - q u n t u	0.0012970714597031474	0
u - k u - b a m b e l e l - a	u - k u - b a m b e l - e l - a	0.07379495352506638	1
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.003821722697466612	0
b a - u - k u - h l a l - i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.029794862493872643	0
a - b i k - w - a	a - b i k - w - a	0.010356473736464977	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g i s - w - a	0.06118931248784065	0
s i - z - a	s i z - a	0.3162733316421509	1
u - k u - e n z - a n g c o n o	u - k w e n z a n g c o n o	0.29043862223625183	3
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.04146912693977356	0
y - a - m a - k h e t h o	y - a - m a k h e t h o	0.12169153988361359	1
u - k u - v e l - a	u - k u - v e l - a	0.0014280896866694093	0
i - s i - v e n d a	i - s i - V e n d a	0.9552711248397827	1
i - r h w e b o	i - r h w e b o	0.00010503542580408975	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.05510232597589493	0
o b u - f a n - a	o b u - f a n - a	0.01880328357219696	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.002955562900751829	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.03467237576842308	0
u - k u - e n g e z e l - e l - a	u - k u - e n g e z e l e l - a	0.1552858054637909	1
k w - e - b u - j a m - e - n i	k w - e - b u j a m e n i	0.4435546398162842	3
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.00030829678871668875	0
k u - n g a - p h e l e l - i	k u - n g a - p h e l e l - i	0.028963299468159676	0
u - p a t	u - p a t	0.01417896430939436	0
e n g a - z - e	e - e n g e z - e	0.7023524045944214	4
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.023255864158272743	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.020933201536536217	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	0.8048290014266968	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.001239838544279337	0
k u - y e l e l i s o	k u - y e l e l i s o	0.0841183066368103	0
n a - u - k u - s e t j e n z i s w a	n a - u - k u - s e t j e n z i s w a	0.03514770790934563	0
i - s i - j a m i s o	i - s i - j a m i s o	0.0008673961274325848	0
s - e - e n g i d i g i d i	s - e - e n g i d i g i d i	0.041035667061805725	0
o k u - f u n e k a k o	o - k u f u n e k - a k o	0.3811488449573517	3
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.18078653514385223	1
e l i - z - a	e - l i - z - a	0.4436745345592499	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.0035524358972907066	0
i - t j h - o	i - t j h - o	0.0040632011368870735	0
e - k u - f u n - e k - a	e - u - k u - f u n e k - a	0.16451945900917053	3
w a - e n - a	w e - n a	0.26326361298561096	3
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.00219890009611845	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.008725752122700214	0
i - l i - f - a	i - l i - f - a	0.004837889689952135	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	1.0222289562225342	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.06775646656751633	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.003423065645620227	0
e n g a - z - e	a - e n g e z - e	0.6453146934509277	4
e - f u n - w - a	e - f u n - w - a	0.0020055104978382587	0
i - b e k - e	i - b e k - e	0.01646072417497635	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.4618209898471832	7
y a - i - s i - b a w o	y - e - s i b a w o	0.19205476343631744	3
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.0021755865309387445	0
u - z a k u - n i k - e l - w - a	u - z a k u - n i k - e l - w - a	0.030534744262695312	0
o - b u y i - i - n - n g o z i	o b u - y i - i - n - n g o z i	0.09284894913434982	2
s i - z a k u - q a l e l e l - a	s i - z a k u - q a l e l e l - a	0.048205725848674774	0
n g a - u - k w e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.6753700375556946	2
k u - g a n d - e l - e l - w - a	k u - g a n d - e l e l - w - a	0.06630458682775497	1
b a - p h a t h i	b a - p h a t h i	0.01671283319592476	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.006166839972138405	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.006325134076178074	0
e - u - k u - d o s - e l - w - a - i n i	e - k u - d o s e l w - e n i	0.694054901599884	7
k u - p h e n d u k - e	k u - p h e n d u k - e	0.0007576449424959719	0
a - s i - a z - i	a - s a - a z - i	0.2981596887111664	1
a - h l o l - a	a - h l o l - a	0.005724703893065453	0
o - v e l - a	o - v e l - a	0.03302977979183197	0
a - q e d - e	a - q e d - e	0.006755408830940723	0
u - m u - t h e n g i	u - m u - t h e n g i	0.03457550331950188	0
k w - e - t r u s t	k w - e - t r u s t	0.002127940533682704	0
u - b u - k h u l u	u - b u - k h u l u	0.002805829280987382	0
n g a - u - k u - b o n i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.04181979224085808	0
n a - l o w o	n a - l o w o	0.002527254167944193	0
J o - e	J o e	0.5356760621070862	1
k w a - l o	k w a - l o	0.008426894433796406	0
n i k - e l - a	n i k e l - a	0.19556625187397003	1
i - v u m - a	i - v u m a	0.5173584818840027	1
a - k a - f i s - i	a - k a - f i s - i	0.050550010055303574	0
n a - u - m u - n i k a z i	n a - u - m u - n i k a z i	0.011221359483897686	0
o - w u - b e k - a	o - w u - b e k - a	0.015668923035264015	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.08174039423465729	1
i - k h u l u m n y - a k - a	i - k h u l u m n y a k a	0.17387329041957855	2
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.008913897909224033	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.0326368473470211	0
e - l i - e n z - i w - a	e - l i - e n z - i w - a	0.026211034506559372	0
k u - s e k e l - a	k u - s e k e l - a	0.06920985877513885	0
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.004123896826058626	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l i s - a	0.032818060368299484	0
u - m u - m o y a	u - m u - m o y a	0.048746250569820404	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.00743909040465951	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.008882133290171623	0
n a - a - m a - f u t h a	n a - a - m a - f u t h a	0.04334622621536255	0
n g a - b - e	n g i - a b - e	0.09445136785507202	2
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.0005165250040590763	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.08429324626922607	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.008237211965024471	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.006186727900058031	0
u - s i - q a l i s - e	u - s i - q a l - i s - e	0.06768418103456497	1
f u n d - a	f u n d - a	0.042083315551280975	0
e s i - f u n - a	e - s i - f u n - a	0.23124445974826813	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0036018267273902893	0
u - y e	u - y - e	0.2466130405664444	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.17049404978752136	1
n a - u - k u - n e m b - a	n a - u - k u - n e m b - a	0.013132279738783836	0
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.38350048661231995	1
a - k u - b - i	a - k u - b - i	0.02570243552327156	0
l i - P e l e	P e l e	0.7605271935462952	3
e - i - s i - k h u n d l a - i n i	e - i - s i - k h u n d l a - i n i	0.0729648694396019	0
s i - e s - e l - e l - a	s i - e s - e l e l - a	0.17291668057441711	1
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.03368613123893738	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.027327319607138634	0
o b u - m b i	o b u - m b i	0.08399713039398193	0
w a - u - k u - l i s - a	w a - u - k u - l i - s - a	0.08855373412370682	1
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.02713656984269619	0
z e - e m f e s i	z e - e m f e s i	0.009742177091538906	0
y a - i - l i - z w e	y a - i - l i - z w e	0.056900057941675186	0
l i - w e l - a	l i w - e l - a	1.0045655965805054	2
y - e - z e - h l a k a l o	y a - i - z i - e h l a k a l o	0.09761945903301239	4
l o - o b u	l o b u	0.27913379669189453	2
e - i - l i - t j e n g i s - a	e l i - t j e n g i s - a	0.16406568884849548	3
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.03159144148230553	0
s i - p h a k a m i s - a	s i - p h a k a m - i s - a	0.05364952236413956	1
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.10863959789276123	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.41360560059547424	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.0016574027249589562	0
z i - z a l i s - e	z i - z a l - i s - e	0.07674075663089752	1
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.0031385926995426416	0
a - f i k e l e l - a	a - f i k e l e l - a	0.08587765693664551	0
s - a - k a m a s t e r	s - a - k a m a s t e r	0.058357179164886475	0
k u - u - m u - p h a t h i	k u - u - m u - p h a t h i	0.04760049656033516	0
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.014401578344404697	0
s a - u - k u - o n d l a	s a - u - k u - o n d l - a	0.20584964752197266	1
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.04750517010688782	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.0022137712221592665	0
e - b a n d l a	a - i - l i - b a n d l a	1.0008095502853394	6
e - i - m i - n q o p h e n i	e - m i n q o p h - e n i	0.27364858984947205	4
i - l i - q h i n g a	i - l i - q h i n g a	0.021971283480525017	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.0031172793824225664	0
l e - b h r a w u z a	l e - b h r a w u z a	0.07045669853687286	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.0005579809076152742	0
u - m u - e n z i	u - m u - e n z i	0.04299182444810867	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.06978964805603027	1
u - m - y a l o	u - m u - y a l o	0.21015708148479462	1
n a - a - m a - n z i	n a - a - m a - n z i	0.006838585715740919	0
