prediction	target	loss	dist
k u - i - l i - p h e l i l - a	k u - p h e l i l - a	0.2575230002403259	5
n g a - i - n - v u m e	n g a - i - n - v u m e	0.008740558288991451	0
y a - k h o	y a - k h o	0.07294590026140213	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.3211501836776733	4
i - z i - e n z o	i - z i - e n z o	0.0034239483065903187	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.340028315782547	4
b a - u - m - b a n - e	b o - m b a n e	1.1144206523895264	5
y e	l i - y e	0.3228739798069	3
y o - n a	y o - n a	0.1371743530035019	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.056066632270813	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.346218466758728	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.003670455189421773	0
l a - k h o	l a - k h o	0.013623448088765144	0
n g a - p h a n d l e	n g a - p h a n d l e	0.00024314569600392133	0
k w a - u - k u - b - a	k o k u b a	2.000779867172241	7
w a - e n - a	u - e n - a	0.5420346856117249	2
u - b a - o n - i s - a	u - b a - o n - i s - a	0.0025147576816380024	0
n g a - e n - n y e	n g a - e n - n y e	0.09154407680034637	0
i - n - d l e l a	i - n - d l e l a	0.011879387311637402	0
u - m - n x e b a	u - m - n x e b a	0.0011144436430186033	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.006087955553084612	0
a - e t h i	e - u - b u - t h i	1.3084467649459839	6
i - g o s - a	i - l i - g o s a	0.14417436718940735	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.26947465538978577	1
l a - i - z i k o	l e - i - z i - k o	0.7692297101020813	2
u - m - n x e b a	u - m - n x e b a	0.0012032667873427272	0
l i - y a k u - k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	1.4770538806915283	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.00103284593205899	0
a - e t h - i l e	a - e t h - i l e	0.06799112260341644	0
i - n - k c a z e l o	i - n - k c a z e l o	0.0008436706266365945	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.1640629768371582	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.4999198913574219	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.3695707321166992	3
i - n - n o m b o l o	i - n o m b o l o	0.1813177466392517	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.10734596848487854	1
e - y i - o d - w - a	e - y i - o d - w - a	0.018292294815182686	0
i - n - k c a z e l o	i - n - k c a z e l o	0.0008436706266365945	0
a - i - k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.061959072947502136	3
i - l i - g o s - a	i - l i - g o s a	0.19398251175880432	1
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.4335439205169678	3
u - k u - b - a	u k u b a	2.3675901889801025	3
k u - t h e n i n - a	k u - t h e n i n - a	0.036395397037267685	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.10056744515895844	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0031823962926864624	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.37881892919540405	1
n g a - y o	n g a - y o	0.00580361345782876	0
i - n - k c a z e l o	i - n - k c a z e l o	0.0007723331800661981	0
e - i - b a n z i	e - b a n z i	0.3994094729423523	2
i - n - k c a z e l o	i - n - k c a z e l o	0.0014841334195807576	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.0027981605380773544	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.10052040219306946	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.005127036944031715	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.08917292207479477	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	0.9766610860824585	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.1276509761810303	3
u - k u - b - a	u k u b a	2.3751308917999268	3
u - t s a l e l - e	u - t s a l e l - e	0.008633619174361229	0
u - m - n x e b a	u - m - n x e b a	0.0011144436430186033	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.006087955553084612	0
a - e t h i	e - u - b u - t h i	1.3084467649459839	6
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.0007325594197027385	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.003923594951629639	0
a - l i - l i - t h - i l e	e l a - i t h - i l e	0.16386355459690094	5
u - k u - z e	u k u z e	3.1700258255004883	2
u - q o n d - e	u - q o n d - e	0.02585519477725029	0
u - k u - b - a	u k u b a	2.3751308917999268	3
i - n d i - a b - a	i - n g a - a b a a	0.26092293858528137	3
i - n - k c a z e l o	i - n - k c a z e l o	0.0007723331800661981	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.1463247537612915	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.2209088802337646	3
