prediction	target	loss	dist
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0011008918518200517	0
b o h o l - e	b o - h o l e	0.2261008322238922	2
J 1 9 2	J 1 9 2	0.06805677711963654	0
m e - r a f o	m e - r a f o	0.0007260725251398981	0
r a m o s e b e t s i	r a m o s e b e t s i	0.003640739945694804	0
d i - n o n t s h a	d i - n o n t s h a	0.028841901570558548	0
r e n g	r - e - n g	0.2633685767650604	2
f a p o h - e	f a p o h - e	0.04072718694806099	0
n e p - a h a l - a	n e p - a h a l - a	0.02000228315591812	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.014606872573494911	0
b o - l e s h o m e	b o - l e s h o m e	0.002852708799764514	0
d i - k o p o r a s i	d i - k o p o r a s i	5.314931331668049e-05	0
l a t - a	l a t - a	0.07028647512197495	0
b o - t h o n g	b o - t h o n g	0.0008876012288965285	0
d i - p h o f u	d i - p h o f u	7.886189996497706e-05	0
a m o h e l - e h - a	a m o h e l - e h - a	0.006192075088620186	0
l e - k o t s - e	l e k o - t s - e	0.09495295584201813	2
b a - h l a h l o b i	b a - h l a h l o b i	0.0005816585035063326	0
t e - a n - a - n g	t e - a n - a - n g	0.04223150759935379	0
n - t h u t a p u o	n - t h u t a p u o	0.002184798941016197	0
t u m - e - n g	t u m - m - e - n g	0.14265337586402893	2
s e b e d - i s - w - e	s e b e d - i s - w - e	0.0007435974548570812	0
e t s - a h a l - e	e t s - a h a l - e	0.004559663124382496	0
m a - b o t h o	m a - b o t h o	0.0004262204165570438	0
r i g h t	r i g h t	0.000355210475390777	0
T s e b o	T s e b o	0.05023232102394104	0
d i - k g a t i s o	d i - k g a t i s o	0.0002627337526064366	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.00489890668541193	0
T o w n	T o w n	0.16297633945941925	0
t h o h - o l l - e t s - a	t h o h o - l - l e t s - a	1.0513380765914917	3
r u t - w - e - n g	r u t - w - e - n g	0.0019413362024351954	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.0011319656623527408	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00010588469012873247	0
i k - a n - a	i k - a n - a	0.003818853758275509	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.006183344405144453	0
d i - t r o p h y	d i - t r o p h y	0.0002921510604210198	0
m e - r a b e	m e - r a b e	0.0006815624074079096	0
i - n g o - d i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.07864461094141006	2
s e - t l w a e d i n g	s e - t l w a e d i n g	0.0007559414370916784	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.013611950911581516	0
d i - t h u l a n o	d i - t h u l a n o	0.0002133186353603378	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.0029129814356565475	0
k e n - e l - l - e	k e n - e l - l - e	0.010435136966407299	0
l e - r a t o	l e - r a t o	0.006270720157772303	0
f a p a n - e	f a p a n - e	0.056260377168655396	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0006422603037208319	0
r a l - w - e	r a l - w - e	0.0011142200091853738	0
H o s a n e	H o s a n e	0.09526734799146652	0
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.01100737415254116	0
T j h e k e	T j h e k e	0.08439373970031738	0
m o - l e k a n e	m o - l e k a n e	0.0010625773575156927	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.000400395889300853	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.006425847765058279	0
m a - i t e k o	m a - i t e k o	0.0002977444091811776	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.000686102663166821	0
b o p - e - n g	b o p - e - n g	0.06616556644439697	0
a k g a	a k g - a	0.8384222388267517	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.0012344990391284227	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.00014589728380087763	0
v o u t - e	v o u t - e	0.034371353685855865	0
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.009736491367220879	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.01150593999773264	0
b e - a	b e - a	0.009654133580625057	0
t l - i s - a - n g	t l - i s - a - n g	0.0008619861328043044	0
p o r o v e n s e	p o r o v e n s e	0.0011184171307832003	0
B u n t i n g	B u n t i n g	0.0002530421188566834	0
b o n - a h a l - a	b o n - a h a l - a	0.02266431599855423	0
k g u t s h w a n e	k g u t s h w a n y a n e	0.1780034452676773	3
b o - i t e m o h e l o	b o - i t e m o h e l o	0.00015124151832424104	0
C u b a	C u b a	0.047427769750356674	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.0005094932275824249	0
n - t e b a n y o	n - t e b a n y o	0.0028519986663013697	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.029536142945289612	0
t o b - a n - a - n g	t o b - a n - a - n g	0.00391061045229435	0
m e n u	m e n u	0.09276401996612549	0
t j h e s - w - a	t j h - e s - w - a	0.23976410925388336	1
r w - e l - e - n g	r w - e l - e - n g	0.0006964372005313635	0
m a t j h a	m a t j h a	0.02053687907755375	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.4868508577346802	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.0007187684532254934	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.003677421249449253	0
n - t u m e l a n o	n - t u m e l a n o	0.0047298320569098	0
t s h e t l - e h - e l - a	t s h e t l e h - e l - a	0.11503823846578598	1
d i - p e h e l o	d i - p e h e l o	0.0004813987179659307	0
t o t o b a - t s - a	t o t o b a - t s - a	0.01570437289774418	0
f i l i m i	f i l i m i	0.00672792736440897	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.000780060887336731	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.0012765087885782123	0
T s h w a r o	T s h w a r o	0.0017713933484628797	0
T h e o l e l o	T h e o l e l o	0.03307851776480675	0
h l a k - i s - a	h l a k - i s - a	0.0014846264384686947	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.0039339992217719555	0
m o - a r a b i	m o - a r a b i	0.0027111561503261328	0
m e - h l a n o	m e h l a n o	0.7975730895996094	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.0002081650891341269	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.007738231681287289	0
d i - s a p o s i d i	d i - s a p o s i d i	0.00027301564114168286	0
t h e o l - e l - w - a	t h e o l e l w a	0.9547165632247925	3
a m - e h - a - n g	a m - e h - a - n g	0.002082048449665308	0
d i - r a p o r o t o	d i - r a p o r o t o	0.00022220243408810347	0
k h a m p a n i	k h a m p a n i	0.0007000243058428168	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.031251344829797745	0
s e - t e r e k e	s e - t e r e k e	0.00023926980793476105	0
k e n - w - e - n g	k e n - w - e - n g	0.0028284499421715736	0
t l o - t s - e	t l o - t s - e	0.00874150637537241	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.002106166910380125	0
d i - b e s o	d i - b e s o	0.00014008210564497858	0
r e h - e l - l - a	r e h - e l - l - a	0.00416870042681694	0
i - k o t l - a	i k - o t l - a	0.4456920623779297	2
m a - n t a h a	M a n t a h a	0.3246379792690277	2
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.006581145338714123	0
e k e - d i t s - e	e k e - d i t s - e	0.016714274883270264	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.00011116181849502027	0
m o - r e k i	m o - r e k i	0.00013356033014133573	0
a m - e h - a	a m - e h - a	0.004825374111533165	0
i - t s h e t l - e h - a	i - t s h e t l e h - a	0.1291094422340393	1
l e - l o k o	l e - l o k o	0.04287521913647652	0
M a h l a l e	m a - h l a l e	0.297261118888855	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.00020276026043575257	0
d i - q a k a	d i - q a k a	0.0006434260867536068	0
N U S A S	N U S A S	0.0025956726167351007	0
n - p h u p u t s o	n - p h u p u t s o	0.007180927321314812	0
m o - p u t s o n g	m o - p u t s o n g	0.002859797328710556	0
l e k o l - a - n g	l e k o l - a - n g	0.03200499713420868	0
k e - n y - e l - e - d i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.07155045121908188	2
k e n - w - a - n g	k e n - w - a - n g	0.0022798492573201656	0
M a l i	M a l i	0.11454830318689346	0
n - k e k e t s o	n - k e k e t s o	0.011659768410027027	0
d i - t j h e k e	d i - t j h e k e	6.0996921092737466e-05	0
n - k a l a f o	n - k a l a f o	0.0033493833616375923	0
d i - p r o v e n s e	d i - p r o v e n s e	0.0001320255541941151	0
H o h l e h o h l e	H o h l e h o h l e	0.018557120114564896	0
t o b - i l - e	t o b - i l - e	0.0002689938701223582	0
d i f e n s e	d i - f e n s e	0.12816055119037628	1
d i - k o r a n t a	d i - k o r a n t a	0.0004899933701381087	0
N - T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.12380675226449966	2
l a h l - e h - a	l a h l - e h - a	0.012406637892127037	0
n t s h e t s o p e e	n t s h e t s o p e e	0.033726584166288376	0
b a - t o l o k i	b a - t o l o k i	0.01153630018234253	0
t l - e - t s - e - n g	t l - e t s - e - n g	0.08722565323114395	1
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.004520756658166647	0
l e f s h - w - a	l e f s h - w - a	0.0033200629986822605	0
R S A	R S A	0.00026510871248319745	0
a k a r e - t s - a - n g	a k a r e t s - a - n g	0.11743719130754471	1
N - T l h a l o s o	N - T l h a l o s o	0.023780524730682373	0
m o - r a	m o - r a	0.0017583089647814631	0
L a m u n u	L a m u n u	0.00067899125861004	0
m a - h l a n o	m a h l a n o	0.9264901876449585	1
H T M L	H T M L	0.07805405557155609	0
G h a n a	G h a n a	0.08317521959543228	0
m a - f e l o	m a - f e l o	0.0011364793172106147	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.0029699550941586494	0
n - p e l a e l o	n - p e l a e l o	0.0036976472474634647	0
f e t - i s - w - e	f e t - i s - w - e	0.0001837411109590903	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.057528965175151825	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.005407307296991348	0
f o u n - a	f o u n - a	0.04111255332827568	0
b o l o k - w - a	b o l o k - w - a	0.0162192415446043	0
B a r n e y	B a r n e y	0.02906944788992405	0
m a - t l o l e n g	m a - t l o l e n g	0.038633670657873154	0
b u t l - e	b u t l e	0.5673478245735168	1
a t a m - e l - a	a t a m e l - a	0.33966130018234253	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.004333218093961477	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.007954223081469536	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.00034695875365287066	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.008356780745089054	0
a r o l - e h - a	a r o l - e h - a	0.0026151041965931654	0
l e k - a - n y - e - d - i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.14040113985538483	2
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.0016682918649166822	0
d i - k o t s i	d i - k o t s i	0.00011692006228258833	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.023365067318081856	0
n - k e m e d i	n - k e m e d i	0.06170031055808067	0
q h o l o t s - a	q h o l o t s - a	0.052013594657182693	0
b o - y e n a	b o - y e n a	0.008726906031370163	0
e - b e	e - b e	0.16561052203178406	0
d i - k g a e t s e d i	d i - k g a e t s e d i	0.0004119400109630078	0
n - t h o m e l o	n - t h o m e l o	0.04847297444939613	0
e m - e l - a n - a	e m - e l - a n - a	0.044139690697193146	0
n - p o p e h o	n - p o p e h o	0.018712516874074936	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.0007079908973537385	0
A l a	A l - a	0.2804010510444641	1
t o b - a	t o b - a	0.007991849444806576	0
d i - l m o	D i l m o	1.0117443799972534	2
l a o l - a	l a o l - a	0.005378164816647768	0
d i - s a m a n e	d i - s a m a n e	0.0009973919950425625	0
h a h - u w - a	h a h - u w - a	0.006703811697661877	0
m e - l a o n g	m e - l a o n g	0.0017730213003233075	0
s e - t s e b i	s e - t s e b i	0.00048161722952499986	0
T A	T <UNK> A	2.068511724472046	1
r e k o t - e h - a	r e k o t - e h - a	0.0006163236103020608	0
s e - b o p e h o	s e - b o p e h o	0.006468108855187893	0
q o s - a	q o s - a	0.023411905393004417	0
s e - r i t i	s e - r i t i	0.05494281277060509	0
m o - n w a n a	m o - n w a n a	0.04383521527051926	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.9879897236824036	1
m o - h l a h l o b i	m o - h l a h l o b i	0.0002576802799012512	0
f e n - t s - e	f e n - t s - e	0.008517656475305557	0
l e k - a - n g - w - a - n g	l e k - a - n g w - a - n g	0.15329872071743011	1
p u t l a m a	p u t l a m - a	0.09952447563409805	1
t a d i n g w a	t a d i n g - w - a	0.14766086637973785	2
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.017133496701717377	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.0013101511867716908	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.016721080988645554	0
m a - I n d i a	m a - I n d i a	0.02387801930308342	0
d i - k g a u	d i - k g a u	0.0001439929474145174	0
d i - n g a k a	d i - n g a k a	0.00030965334735810757	0
f u m a n - w - a	f u m a n - w - a	0.0032623547594994307	0
k o p i	k o p i	0.0018994195852428675	0
I S T A	I S T A	0.0017846885602921247	0
p o t - a - n g	p o t - a - n g	0.005466214846819639	0
I C T	I C T	0.0004481279174797237	0
a f i d a v i t i	a f i d a v i t i	0.00296448334120214	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.004294868558645248	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.00020410730212461203	0
O . R .	O . R .	0.012028975412249565	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.00020339466573204845	0
b o - f a l l i n g	b o - f a l l i n g	0.0023310391698032618	0
s e - t a l a	S e t a l a	0.5616716742515564	2
R e g i n a l d	R e g i n a l d	0.0015655581373721361	0
r o m - a	r o m - a	0.003160540945827961	0
m e - l o k o	m e - l o k o	0.003700932953506708	0
m o - k g a h l e l o	m o - k g a h l e l o	0.003182552754878998	0
s e - t s o	s e - t s o	0.0010495629394426942	0
f i h l - e - t s - e	f i h l - e - t s - e	0.02028907649219036	0
r e k - u w - e - n g	r e k - u w - e - n g	0.000486687378725037	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.0004294836544431746	0
b a - f u p u t s i	b a - f u p u t s i	0.0009672569576650858	0
d i - k e t e	d i - k e t e	0.0015712131280452013	0
s i - t i f i k e i t i	s i t i f i k e i t i	0.1415269821882248	1
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.0014259585877880454	0
M o - h l a n k a	m o - h l a n k a	0.11403046548366547	1
d i - t o r o p o n g	d i - t o r o p o n g	0.0002522796858102083	0
l e - h o k - e l - a	l e - h o k e l a	0.18466506898403168	2
t h a o t h - a	t h a o t h - a	0.031059516593813896	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	6.861377914901823e-05	0
n g a l - a	n g a l - a	0.05150796100497246	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.001729002920910716	0
b o - e m o n g	b o - e m o n g	0.0004098828067071736	0
d i - n g a k a	d i - n g a k a	0.002782561117783189	0
r e j i s t a r e n g	r e j i s t a r e n g	0.00572919612750411	0
p o r a i m a r i	p o r a i m a r i	0.0007697282708249986	0
d i - C o m u n i t y	d i - C o m m u n i t y	0.20684956014156342	1
k h o m p u t a r e n g	k h o m p u t a r e n g	0.010773367248475552	0
f u p - e r - e - n g	f u p - e r - e - n g	0.002887672744691372	0
h o l e	h o - l e	1.6835675239562988	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.005277292337268591	0
t j h e s - a - n g	t j h - e s - a - n g	0.11530936509370804	1
m a - f o k i s i	m a - f o k i s i	0.00032082348479889333	0
L u t h u l i	L u t h u l i	0.0020076704677194357	0
m a - k e n o	m a - k e n o	0.0009717998327687383	0
t s h w a n e - t s - w - e	t s h w a n e - t s - w - e	0.04188074544072151	0
t o b - e t s - a	t o b - e - t s - a	0.16481491923332214	1
k e t e k - a - n g	k e t e k - a - n g	0.0010438654571771622	0
