prediction	target	loss	dist
d i - n t l h a	d i - n t l h a	0.0008245375938713551	0
t s - a	t s a	0.3265033960342407	1
m o - f a b o r i k i	M o - f a b o r i k i	0.4228192865848541	1
w a	w a	0.07996697723865509	0
A G O A	A G O A	0.0015244169626384974	0
d i	d i	0.005744223017245531	0
b a t l - a	b a t l - a	0.00034780491841956973	0
l e - b i t s o	l e - b i t s o	0.00010884726361837238	0
l - a	l a	0.3124638497829437	1
n - k g w e b o	n - k g w e b o	0.009519543498754501	0
l - a	l a	0.3124638497829437	1
m o s e b e t s i	m o - s e b e t s i	0.1004423201084137	1
w a	w a	0.07996697723865509	0
h a o	h a o	7.659256880288012e-06	0
s e - b a k a	s e - b a k a	0.0027847413439303637	0
s e o	s e o	0.025267038494348526	0
m o s e b e t s i	m o - s e b e t s i	0.08746860176324844	1
w a	w a	0.09543765336275101	0
h a o	h a o	6.809870683355257e-06	0
e m - e - n g	e m - e - n g	0.0658654123544693	0
h o	h o	6.715481504215859e-06	0
s o n a	s o n a	0.08455495536327362	0
m o - h l a l a	m o - h l a l a	8.530177183274645e-06	0
P o l o t o o 0	P o l o t o 1 0	0.6114293336868286	1
l e - b i t s o	l e - b i t s o	0.00013858222519047558	0
l - a	l a	0.3327583968639374	1
s e - t e r a t a	s e - t e r a t a	3.118788299616426e-05	0
l e	l e	0.061192333698272705	0
n o m o r o	n o m o r o	0.0030974820256233215	0
y - a	y a	0.893090546131134	1
m o s e b e t s i	m o - s e b e t s i	0.08746860176324844	1
m o - t s a n a	m o - t s a n a	4.3909403757425025e-05	0
o o	o o	6.2585081650468055e-06	0
m o s e b e t s i	m o - s e b e t s i	0.08746860176324844	1
l e - n g	l - e - n g	0.33934107422828674	1
h o	h o	6.715481504215859e-06	0
o n a	o n a	0.013042239472270012	0
t o r o p o	t o r o p o	0.0010773719986900687	0
n - k g o l o	k g o l o	0.2591210901737213	2
k a p a	k a p a	0.09444782137870789	0
t o r o p o	t o r o p o	0.0010773719986900687	0
m o o	m o o	0.011076501570641994	0
m o s e b e t s i	m o - s e b e t s i	0.08746860176324844	1
l e - n g	l - e - n g	0.33934131264686584	1
h o	h o	6.715481504215859e-06	0
y o n a	y o n a	0.11800352483987808	0
l e	l e	0.061192333698272705	0
k h o u t u	k h o u t u	0.000129159729112871	0
y - a	y a	0.893090546131134	1
s e - t e r a t a	s e - t e r a t a	3.118788299616426e-05	0
s a	s a	0.0015770047903060913	0
m o - t s a n a	m o - t s a n a	4.3909403757425025e-05	0
o o	o o	6.2585081650468055e-06	0
m o s e b e t s i	m o - s e b e t s i	0.08746860176324844	1
l e - n g	l - e - n g	0.33934131264686584	1
h o	h o	6.715481504215859e-06	0
w o n - a	w o n a	0.15162621438503265	1
N - K a r o l o	N - K a r o l o	0.0011088944738730788	0
y - a	y a	0.8395915627479553	1
M a t l a	m a - t l a	1.2019767761230469	2
h o	h o	1.2556830370158423e-05	0
e t s - a	e t s - a	4.612763223121874e-05	0
K o p o	N - K o p o	0.10872221738100052	2
t l a m - e h - a	t l a m - e h - a	4.2175328417215496e-05	0
h o	h o	1.2556830370158423e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.022294985130429268	0
k e	k e	0.0016198003431782126	0
m o n g - a	m o - n g a	0.2775490880012512	2
n - k g w e b o	n - k g w e b o	0.009519543498754501	0
y - a	y a	0.8395915627479553	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.00015879730926826596	0
l e	l - e	0.3784050941467285	1
i - n o t s h i	i n o t s h i	0.6631220579147339	1
m o - l a o d i	m o - l a o d i	1.682256697677076e-05	0
b a - l e k a n e	b a - l e k a n e	0.0007989538717083633	0
s e - t h o	s e - t h o	6.760924861737294e-06	0
m o - l e b e d i	m o - l e b e d i	2.7444668376119807e-05	0
w a	w a	0.07996710389852524	0
t r a s t e	t r a s t e	0.0020106115844100714	0
k a p a	k a p a	0.111750528216362	0
m o - t h o	m o - t h o	5.884882193640806e-05	0
y - a	y a	0.8395915627479553	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.048003438860177994	1
n - k g w e b o	n - k g w e b o	0.009519543498754501	0
h a	h a	5.7482840929878876e-05	0
e t s - a	e t s - a	4.612763223121874e-05	0
k o p o	n - k o p o	0.44028034806251526	2
y - a	y a	0.8395915627479553	1
n - n g o d i s o	n g o d i s o	0.8227946758270264	2
y - a	y a	0.8395915627479553	1
l e - k g e t h o	l e - k g e t h o	2.3062442778609693e-05	0
l e	l e	0.0828864723443985	0
l e - k g e t h o	l e - k g e t h o	2.3062442778609693e-05	0
l - a	l a	0.3124638497829437	1
t h e p - a	t h e p a	0.5738528966903687	1
y - a	y a	0.8395915627479553	1
l e h a e	l e - h a e	0.2216259241104126	1
b a k e n g	s e - b a k e - n g	4.099637985229492	4
s a	s a	0.0013417461887001991	0
m o - f a b o r i k i	m o - f a b o r i k i	4.310459553380497e-05	0
y - a	y a	0.7058422565460205	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	2.3029613657854497e-05	0
w a	w a	0.05122750997543335	0
A G O A	A G O A	0.0014714327408000827	0
l e - b i t s o	l e - b i t s o	0.0007856272859498858	0
l - a	l a	0.24483977258205414	1
m o - k o p i	m o - k o p i	3.412372507227701e-06	0
k a p - a	k a p a	0.15835146605968475	1
l e - b i t s o	l e - b i t s o	7.349393126787618e-05	0
l - a	l a	0.24483977258205414	1
n - n g o d i s o	n g o d i s o	0.8627232313156128	2
y - a	y a	0.7058422565460205	1
m o s e b e t s i	m o - s e b e t s i	0.11617286503314972	1
m o - m m e	m m e	0.4684925079345703	3
s e - n g	s e - n g	0.03317840024828911	0
l e - b i t s o	l e - b i t s o	7.349393126787618e-05	0
l - a	l a	0.28214341402053833	1
n - k g w e b o	n - k g w e b o	0.00847573857754469	0
l e	l e	0.1033729687333107	0
t l a m - e h - a	t l a m - e h - a	4.193667700747028e-05	0
h o	h o	2.7041378416470252e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.00042539089918136597	0
n - k a r o l o n g	n - k a r o l o - n g	1.3773984909057617	1
e n a	e n a	0.001412126119248569	0
m o o	m o o	0.01718391850590706	0
h o	h o	2.7041378416470252e-05	0
h l a h - a - n g	h l a h - a - n g	0.0001580834068590775	0
n a l e t s - a n - a	n - a l e t s a n a	0.9402036666870117	3
h l a k o l - a	H l a k o l - a	0.9653503894805908	1
l e	l e	0.1033729687333107	0
e f e	e f e	0.00013472925638779998	0
s a	s a	0.00144969520624727	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	7.013870344962925e-05	0
N - K a r o l o n g	N - K a r o l o - n g	1.677716851234436	1
y - a	y a	0.7738511562347412	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0005835597985424101	0
b o l e l - a	b o l e l - a	0.0005167944473214447	0
t s e	t s e	0.03286486864089966	0
l a t e l - a - n g	l a t e l - a - n g	0.00016203151608351618	0
d i - t l h a k u	d i - t l h a k u	7.909612577350345e-06	0
t s - a	t s a	0.3109458088874817	1
p e l e	p e l e	0.028599560260772705	0
t s - a	t s a	0.3109458088874817	1
m a - b i t s o	m a - b i t s o	2.4962499082903378e-05	0
l e	l e	0.04358600452542305	0
f - a n - e	s e - f a n e	5.302480697631836	4
y - a	y a	0.9348224997520447	1
m o - t h o	m o - t h o	5.6089163990691304e-05	0
y - a	y a	0.9348224997520447	1
e t s - a - n g	e t s - a - n g	3.7625290133291855e-05	0
k o p o	n - k o p o	0.46618860960006714	2
y - a	y a	0.9348224997520447	1
l a - e s e n s e	l a e s e n s e	0.35266387462615967	1
m a - e m o	m a - e m o	0.001287749852053821	0
m o - t h o	m o - t h o	5.6089163990691304e-05	0
y - a	y a	0.9348224997520447	1
e t s - a - n g	e t s - a - n g	3.7280904507497326e-05	0
k o p o	n - k o p o	0.4526543617248535	2
m o - h l a l a	m o - h l a l a	8.530177183274645e-06	0
m o - l a o d i	m o - l a o d i	0.0010168059961870313	0
m o - o k a m e d i	m o - o k a m e d i	0.0005760425119660795	0
M o n g a	m o - n g a	0.44982966780662537	2
m o - t h o	m o - t h o	5.740085543948226e-05	0
y - a	y a	0.8930910229682922	1
e t s - a - n g	e t s - a - n g	3.7280904507497326e-05	0
k o p o	n - k o p o	0.4526543617248535	2
t l a m - e h - a	t l a m - e h - a	4.342762258602306e-05	0
h o	h o	6.715481504215859e-06	0
s a e n - a	s a e n - a	0.0020612552762031555	0
f o r o m o	f o r o m o	8.455413080810104e-06	0
y - a	y a	0.8930910229682922	1
k o p o	n - k o p o	0.4526543617248535	2
l e - t s a t s i	l e - t s a t s i	0.0005616218550130725	0
l e o	l e o	0.037015870213508606	0
k o p o	n - k o p o	0.4526543617248535	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0023619849234819412	0
k a	k a	0.009608338586986065	0
l o n - a	l o n a	0.757146954536438	1
s e - b a k a	s e - b a k a	0.0025231679901480675	0
s e o	s e o	0.019206132739782333	0
k o p o	n - k o p o	0.452654093503952	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0023619849234819412	0
h o	h o	6.715481504215859e-06	0
s o n a	s o n a	0.08455483615398407	0
T l a t s - a	T l a - t s - a	0.5735924243927002	1
f o r o m o	f o r o m o	8.455413080810104e-06	0
y - a	y a	0.8930910229682922	1
k o p o	n - k o p o	0.452654093503952	2
m o - m m e	m m e	0.5787791013717651	3
r o m - e l - e	r o m - e l - e	0.00040287282899953425	0
o f i s i n g	o f i s i - n g	1.6704899072647095	1
h a u f i	h a u f i	0.005880793556571007	0
y - a	y a	0.8930910229682922	1
H o k - e l - a	H o k - e l - a	0.0002655496064107865	0
f o r o m o n g	f o r o m o - n g	1.4362024068832397	1
y - a	y a	0.8930910229682922	1
k o p o	n - k o p o	0.4624353051185608	2
d i - t o k o m a n e	d i - t o k o m a n e	2.0833620510529727e-05	0
t s e	t s e	0.032811593264341354	0
l a t e l - a - n g	l a t e l - a - n g	0.00021039134298916906	0
t s - a	t s a	0.27224013209342957	1
s e - t h a t h o	s e - t h a t h o	4.148505922785262e-06	0
k a p - a	k a p a	0.2640562951564789	1
d i - k o p i	d i - k o p i	9.820090781431645e-06	0
t s e	t s e	0.032811593264341354	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0009553246200084686	0
l e - n g o l o	l e - n g o l o	0.00016510118439327925	0
l a	l a	0.1647801250219345	0
b o - p a k i	b o - p a k i	0.014894372783601284	0
l a	l a	0.1647801250219345	0
n - n g o d i s o	n g o d i s o	0.944522500038147	2
y - a	y a	0.5630339980125427	1
n - k g w e b o	n - k g w e b o	0.008114822208881378	0
j w a l o	j w a l o	9.448628406971693e-05	0
k a	k a	0.007284764666110277	0
h a	h a	6.062128159101121e-05	0
l e	l e	0.0828864723443985	0
n t s h - i t s - w - e	n t s h - i t s - w - e	7.243730942718685e-05	0
k e	k e	0.0016198003431782126	0
m o - n g o d i s i	m o - n g o d i s i	0.0013288513291627169	0
w a	w a	0.07996697723865509	0
d i - k h a m p a n i	d i - k h a m p a n i	5.275039711705176e-06	0
k a p a	k a p a	0.111750528216362	0
m o - a b i	m o - a b i	0.005643470678478479	0
w a	w a	0.07996697723865509	0
M a f a	m a - f a	0.36903873085975647	2
h a	h a	5.7482840929878876e-05	0
l e	l e	0.0828864723443985	0
T r a s t e	T r a s t e	0.0001710189535515383	0
q e t o	q e t o	0.000154608758748509	0
k a p a	k a p a	0.111750528216362	0
n - t u m e l l o	n - t u m e l l o	3.0262785003287718e-05	0
k a p a	k a p a	0.111750528216362	0
b o - l a o d i	b o - l a o d i	3.0724582757102326e-05	0
b o	b o	6.038208448444493e-05	0
b o n g	b o n g	0.12868207693099976	0
h o	h o	6.715481504215859e-06	0
y - a	y - a	0.017783276736736298	0
k a	k a	0.009608338586986065	0
m o o	m o o	0.011076501570641994	0
h o	h o	6.715481504215859e-06	0
h l o k - e h - a - n g	h l o k - e h - a - n g	6.652848969679326e-05	0
n - t u m e l l o	n - t u m e l l o	3.040589581360109e-05	0
h a	h a	5.652908657793887e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0021748377475887537	0
y - a	y a	0.893090546131134	1
L e f a p h a	l e - f a p h a	0.7056015133857727	2
l - a	l a	0.3327583968639374	1
N - K g w e b o	N - K g w e b o	0.011560877785086632	0
l e	l e	0.061192333698272705	0
I n d a s t e r i	I n d a s t e r i	7.723730959696695e-05	0
f o m u l - a	f o m u l a	0.9380701780319214	1
h a	h a	5.652908657793887e-05	0
e t s - a	e t s - a	4.601833279593848e-05	0
k o p o	n - k o p o	0.4526543617248535	2
t l a s - a	t l a s a	0.4993044435977936	1
n - p u s e t s o	n - p u s e t s o	0.004050353076308966	0
y - a	y a	0.8395915627479553	1
n - k a r o l o	n - k a r o l o	0.008854765444993973	0
l e	l e	0.0828864723443985	0
t o k o m a n e	t o k o m a n e	0.05838911235332489	0
y - a	y a	0.8395915627479553	1
b o - i t s e b i s o	b o - i t s e b i s o	0.018104474991559982	0
h a	h a	5.7482840929878876e-05	0
l e	l - e	0.3784050941467285	1
m o - a h i	m o - a h i	1.915101893246174e-05	0
w a	w a	0.07996710389852524	0
A f r i k a	A f r i k a	2.5367020498379134e-05	0
B o r - w - a	b o - r w a	0.7485731244087219	4
d i - t o k o m a n e	d i - t o k o m a n e	1.4082357665756717e-05	0
t s - a	t s a	0.3265033960342407	1
p a s e p o t o	p a s e p o t o	0.05505385622382164	0
h a	h a	5.7482840929878876e-05	0
m o - t h o	m o - t h o	5.884882193640806e-05	0
e o	e o	0.00019730588246602565	0
s e - n g	s e - n g	0.016322609037160873	0
m o - d u d i	m o - d u d i	1.563925798109267e-05	0
K o p o r a s i	K o p o r a s i	4.1746534407138824e-05	0
y - a	y a	0.9348218441009521	1
b a - t h o	b a - t h o	0.00027417007368057966	0
b a	b a	0.07661247998476028	0
m o - m m a l w a	m o - m m a l w a	0.005202797707170248	0
c c	c c	0.05031822621822357	0
l e	l e	0.04358600452542305	0
t r a s t e	t r a s t e	0.0016977762570604682	0
d i - t h o	d i - t h o	2.24795098802133e-06	0
t s o h l e	t s o h l e	0.029899360612034798	0
b a - l e k a n e	b a - l e k a n e	0.0006307148141786456	0
k a p a	k a p a	0.07856754213571548	0
b a - l e b e d i	b a - l e b e d i	0.00013278373808134347	0
b a	b a	0.07661247998476028	0
t r a s t e	t r a s t e	0.0016977762570604682	0
k h a m p a n i	k h a m p a n i	3.015667425643187e-05	0
b a - l a o d i	b a - l a o d i	3.967981319874525e-05	0
b o h l e	b o h l e	0.008612734265625477	0
h o	h o	4.7882517719699536e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	8.593853272031993e-05	0
l e	l e	0.11883344501256943	0
m o - l a o d i	m o - l a o d i	1.8120763343176804e-05	0
y - a	y a	0.7058422565460205	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.04363660514354706	0
l e	l e	0.11883344501256943	0
m o - l a o d i	m o - l a o d i	1.8120763343176804e-05	0
w a	w a	0.05122750997543335	0
d i - t j h e l e t e	d i - t j h e l e t e	3.82962025469169e-06	0
T h i b e l o	T h i b e l o	0.0006268820143304765	0
y - a	y a	0.7058422565460205	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0006288703298196197	0
k e	k e	0.001605750061571598	0
d i - t s i	d i - t s i	7.185795402619988e-05	0
t s e	t s e	0.03484470769762993	0
f a p a n - e - n g	f a p a n - e - n g	0.0006345062865875661	0
t s e o	t s e o	1.5712037566117942e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0017671127570793033	0
h o	h o	5.6727574701653793e-05	0
t s o n - a	t s o n a	0.5353301167488098	1
t s e o	t s e o	1.5712037566117942e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	3.791031849686988e-05	0
b a	b a	0.07955481857061386	0
t s o n - a	t s o n a	0.5353301167488098	1
l e - n g	l - e - n g	0.3356396555900574	1
h o	h o	5.6727574701653793e-05	0
b o k - e l - l - a	b o k - e l l - a	0.46985048055648804	1
d i - n t l h a	d i - n t l h a	0.0005163999740034342	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.100574254989624	1
m a - b a p i	m a b a p i	0.3330930769443512	1
l e	l e	0.11883344501256943	0
b a	b a	0.07955481857061386	0
e t s - a - n g	e t s - a - n g	4.112288661417551e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.969675137544982e-05	0
m m o h o	m m o h o	0.028043435886502266	0
l e	l e	0.11883344501256943	0
m e - s e b e t s i	m e - s e b e t s i	0.008049894124269485	0
y - a	y a	0.7058424949645996	1
b o n - a	b o n a	0.6162893176078796	1
d i - t h o	d i - t h o	2.5648832888691686e-05	0
t s - a	t s a	0.31807395815849304	1
s e - t j h a b a	s e - t j h a b a	0.00026021437952294946	0
d i	d i	0.006976135540753603	0
t h u s - w - a	t h u s - w - a	0.0002678137389011681	0
k e	k e	0.001542024314403534	0
b a s e b e t s i	b a - s e b e t s i	0.09323951601982117	1
b a	b a	0.07587578892707825	0
d i - t s i n g	d i - t s i - n g	1.6254312992095947	1
t s e n a	t s e n a	0.006228296551853418	0
t s e o	t s e o	2.6524998247623444e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0017540205735713243	0
h o	h o	0.00010495811147848144	0
t s o n - a	t s o n a	0.5159254670143127	1
b a	b a	0.07587578892707825	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.00022829060617368668	0
h a n t l e	h a n t l e	0.002118963049724698	0
h a h o l o	h a h o l o	6.769459560018731e-06	0
d i - t a b e n g	d i - t a b e - n g	1.4888653755187988	1
t s - a	t s a	0.31807395815849304	1
d i - p u i s a n o	d i - p u i s a n o	1.6435216821264476e-05	0
t s - a	t s a	0.31807395815849304	1
h o	h o	0.00010495811147848144	0
e t s - a	e t s - a	5.545747626456432e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	5.369046448322479e-06	0
H o n a	H o n a	0.010645246133208275	0
h o	h o	0.00010495811147848144	0
d u m e l - l - a	d u m e l - l - a	9.572437556926161e-05	0
h o r e	h o r e	0.00693966168910265	0
t s e b - i s - e	t s e b - i s - e	2.582751949375961e-05	0
b a	b a	0.07587578892707825	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	7.212280252133496e-06	0
t s - a	t s a	0.31807395815849304	1
s e - p o l e s a	s e - p o l e s a	4.119200093555264e-05	0
s a	s a	0.0012436009710654616	0
A f r i k a	A f r i k a	2.518814471841324e-05	0
B o r - w - a	b o - r w a	0.8480159044265747	4
k a	k a	0.008276843465864658	0
m e - s e b e t s i	m e - s e b e t s i	0.008479638956487179	0
y - a	y a	0.6482576131820679	1
b a o	b a o	0.06147895008325577	0
b a	b a	0.07955493032932281	0
e t s - a - n g	e t s - a - n g	4.112288661417551e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.969675137544982e-05	0
k a	k a	0.008733694441616535	0
t s e l - a	t s e l a	0.22058294713497162	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0010562167735770345	0
h a p - e	h a p e	0.30456405878067017	1
s e	s e	0.00047819162136875093	0
n - a - n g	n - a - n g	0.0703040063381195	0
t s h a b i s o	t s h a b i s o	3.9746591937728226e-05	0
k a	k a	0.008733694441616535	0
d u l - a	d u l - a	0.0018807057058438659	0
s a	s a	0.0013417461887001991	0
h l a h - i s - e	h l a h - i s - e	2.6894722395809367e-05	0
l e - b i t s o	l e - b i t s o	7.349393126787618e-05	0
l - a	l a	0.24483944475650787	1
h a o	h a o	1.734541729092598e-05	0
h a	h a	5.9111916925758123e-05	0
b a t l - a	b a t l - a	0.0003749718307517469	0
B a	B a	0.020404180511832237	0
l a t e l - a - n g	l a t e l - a - n g	0.00016624525596853346	0
m e - h l a l a	m e - h l a l a	8.371211151825264e-06	0
y - a	y a	0.8395915627479553	1
b a - t h o	b a - t h o	0.00027204706566408277	0
m m o h o	m m o h o	0.024898983538150787	0
l e	l e	0.0828864723443985	0
d i - a g e n t	d i - a g e n t	1.6755922843003646e-05	0
t s e	t s e	0.03438146412372589	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00021568892407231033	0
l e	l e	0.0828864723443985	0
b o - i t s e b i s o	b o - i t s e b i s o	0.018104474991559982	0
b a	b a	0.08006314933300018	0
b a o	b a o	0.032426103949546814	0
b a	b a	0.08006314933300018	0
l e t s - a - n g	l e t s - a - n g	0.0002783110539894551	0
h a	h a	5.7482840929878876e-05	0
b a	b a	0.08006314933300018	0
d u m e l - l - w - a	d u m e l - l - w - a	0.00023579927801620215	0
h o	h o	1.2556830370158423e-05	0
b a k e n g	s e - b a k e - n g	4.050015926361084	4
s a	s a	0.0009819287806749344	0
h o	h o	0.0002426113496767357	0
t i - i s - e t s - a	t i - i s - e t s - a	2.896404475905001e-05	0
h o r e	h o r e	0.00467273872345686	0
b a - o	b a o	0.17554864287376404	1
b a	b a	0.05628437176346779	0
f - a n - a - n g	f - a n - a - n g	0.0004928406560793519	0
k a	k a	0.006769469473510981	0
l e - s e d i	l e - s e d i	0.0028587928973138332	0
h a	h a	5.9150668676011264e-05	0
b a	b a	0.05628437176346779	0
t s e j - w - e	t s e j - w - e	0.0015949355438351631	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.4031701683998108	3
e o	e o	0.002666649641469121	0
h o	h o	0.0002426113496767357	0
f - a n - w - a - n g	f - a n - w - a - n g	0.0004022036155220121	0
k a	k a	0.006769469473510981	0
y o n a	y o n a	0.021815845742821693	0
r o m - e l - w - a	r o m - e l - w - a	1.906319084810093e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.4860256910324097	1
E l - a	E l - a	0.006416769232600927	0
h l o k o	h l o k o	2.4826256776577793e-05	0
h o n a	h o n a	0.01837041974067688	0
h o	h o	5.6727574701653793e-05	0
e t s - w - a	e t s - w - a	0.002256897510960698	0
f e - e l - a	f e e l a	1.4921919107437134	2
k a	k a	0.008733694441616535	0
n - t u m e l l o	n - t u m e l l o	3.0924413294997066e-05	0
y - a	y a	0.7058422565460205	1
h a o	h a o	1.734541729092598e-05	0
k a	k a	0.008733694441616535	0
t l a l e h - a	t l a l e h - a	0.006092600990086794	0
h a p - e	h a p e	0.30456405878067017	1
l e	l e	0.11883344501256943	0
n - k e t s o	n - k e t s o	0.0050684381276369095	0
t s - a	t s a	0.32862144708633423	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	4.969675137544982e-05	0
k a	k a	0.008733694441616535	0
m o - k g w a	m o - k g w a	0.00106067827437073	0
w a	w a	0.05122741684317589	0
e l e k t r o n i k i	e l e k t r o n i k i	0.0008607178460806608	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.7614496946334839	1
y - a	y a	0.7738511562347412	1
S A P S	S A P S	0.00010283575102221221	0
o o	o o	1.2457465345505625e-05	0
h a p - e	h a p e	0.3040619492530823	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	3.005866710736882e-05	0
l e	l e	0.1033729687333107	0
h o	h o	2.7041378416470252e-05	0
s e	s e	0.0004386283690109849	0
t s e j - w - e	t s e j - w - e	0.0022320467978715897	0
h a	h a	5.8277550124330446e-05	0
m o - t h o	m o - t h o	6.10974311712198e-05	0
y - a	y a	0.7738511562347412	1
t l a l e h - a - n g	t l a l e h - a - n g	0.007227257359772921	0
n t l - e	n - t l e	1.6276637315750122	2
l e	l e	0.1033729687333107	0
h a e b e	h a e b e	0.09739696234464645	0
h o	h o	2.7041378416470252e-05	0
b o l e - t s - w - e	b o l e - t s - w - e	0.00036590444506146014	0
k a	k a	0.006769509986042976	0
m o - k g w a	m o - k g w a	0.00335141783580184	0
m o n g	m o n g	0.01852896809577942	0
L e t s - e t s - a	L e t s - e t s - a	0.004782069940119982	0
n o m o r o	n o m o r o	0.021996531635522842	0
y - a	y a	0.5238406658172607	1
l e - n g	l - e - n g	0.3727653920650482	1
y - a	y a	0.5238406658172607	1
t l - a	t l - a	0.02996920421719551	0
h o	h o	0.0002426113496767357	0
t a t a - i s - a	t a t a - i s - a	9.251198935089633e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.514981746673584	1
m o - m m e	m m e	0.3752579391002655	3
h a	h a	5.9150668676011264e-05	0
n - t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.10637237131595612	1
e o	e o	0.002666649641469121	0
f - a n - e - n g	f - a n - e - n g	0.022093644365668297	0
k a	k a	0.006769509986042976	0
y o n a	y o n a	0.021815819665789604	0
k a	k a	0.006769509986042976	0
