prediction	target	loss	dist
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.05696824565529823	0
u - n a k e k e l o	u - n a k e k e l o	0.05777401104569435	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.05769932270050049	0
i - n - n g a n e	i - n - n g a n e	0.056722212582826614	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.05788915231823921	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.05693938210606575	0
e m i - n g a k i	e m i - n g a k i	0.05662253499031067	0
n g - o - k w a l o	n g - o - k w a l o	0.056501373648643494	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.15144653618335724	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05738011375069618	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.058272432535886765	0
z a - i - m i - t h i	z a - i - m i - t h i	0.05823104456067085	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.057032786309719086	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.05718574672937393	0
u - m u - z a l i	u - m u - z a l i	0.10183850675821304	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.05801073834300041	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.05710399150848389	0
y i - e n z - a	y - e n z - a	0.2794603109359741	1
k u - y o	k u - y o	0.05902961269021034	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.058160971850156784	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.059903863817453384	0
n i - y - e	n i - y - e	0.057516276836395264	0
i - n - n c w a d i	i - n - n c w a d i	0.056940577924251556	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.061491139233112335	0
e - v u m - a	e - v u m - a	0.05731065571308136	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.05803251266479492	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.05721653625369072	0
i - n - k a n t o l o	i - n - k a n t o l o	0.05774245783686638	0
i - n - k a n t o l o	i - n - k a n t o l o	0.057807017117738724	0
a - u - m u - b u s o	a - u - m u - b u s o	0.05766252800822258	0
m u - n t u	m u - n t u	0.05729604512453079	0
i - s i - o n d l o	i - s i - o n d l o	0.05796678364276886	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.0585034042596817	0
a - s a y i n - e	a - s a y i n - e	0.0583525188267231	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.05743921175599098	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.05668505281209946	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.05770758539438248	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.05566442757844925	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.07973981648683548	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.05764034017920494	0
e - b h a l - i s - e	e - b h a l - i s - e	0.05744461342692375	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05717228725552559	0
e - b h a l - i w - e	e - b h a l - i w - e	0.05716410651803017	0
n a - o - m a n y o l o	n a - o - m a n y o l o	0.056957874447107315	0
u - k u - m - e l - a	u - k u - m e l - a	0.1842886060476303	1
e s i - s h - a	e s i - s h a	0.3414854407310486	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.05770492181181908	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.05677509307861328	0
a m a - n y e	a m a - n y e	0.05694489926099777	0
a - s a y i n - e	a - s a y i n - e	0.0583525188267231	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.05771626532077789	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05621422827243805	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.057465340942144394	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	0.057218287140131	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.05759535729885101	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.05717228725552559	0
e - b h a l - i w - e	e - b h a l - i w - e	0.05716410651803017	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05862674489617348	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.05811774730682373	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.058004990220069885	0
i - l i - n a n i	i - l i - n a n i	0.05714944750070572	0
a - m a - s h e k e	a - m a - s h e k e	0.05788002163171768	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.057175952941179276	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05752451345324516	0
y - u - b h a l i s o	y - u - b h a l i s o	0.056405048817396164	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05783151090145111	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05621422827243805	0
m u s - a	m u s - a	0.05775986611843109	0
a - n i k e z - w - a	a - n i k e z - w - a	0.05715104937553406	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.053679097443819046	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05790485069155693	0
i - s i - k h a t h i	i - s i - k h a t h i	0.05823707580566406	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.05696062743663788	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05851363763213158	0
n a - l e n a	n a - l e n a	0.05822448432445526	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05851363763213158	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.05750495567917824	0
f a k - e l - a	f a k - e l - a	0.05855435132980347	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.056608911603689194	0
n a - o - h l o l o	n a - o - h l o l o	0.05747788026928902	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.0574229396879673	0
i - z i n - h l o b o	i - z i n - h l o b o	0.05790485069155693	0
n g a - l e s o	n g a - l e s o	0.058229897171258926	0
y - i - z i - p h i	y - i - z i - p h i	0.057298291474580765	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.056995127350091934	0
i - z i n - s u k u	i - z i n - s u k u	0.058100830763578415	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.057223573327064514	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.057070281356573105	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05862674489617348	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.057379789650440216	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.05813296139240265	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.056843824684619904	0
i - n - f u y o	i - n - f u y o	0.05904002487659454	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.057851094752550125	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.05650867894291878	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.05674333870410919	0
i - l i - n a n i	i - l i - n a n i	0.05714944750070572	0
a - m a - s h e k e	a - m a - s h e k e	0.057903338223695755	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.05778360366821289	0
e n - n y e	e n - n y e	0.056867897510528564	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.05721386894583702	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05783151090145111	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05776123329997063	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.057674866169691086	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.05759643763303757	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.056312043219804764	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.057543572038412094	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.05907324329018593	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.05779186263680458	0
l - i - z o l i m o	l - i - z o l i m o	0.0568498931825161	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.056501176208257675	0
n g a - l e	n g a - l e	0.058698732405900955	0
n j e	n j e	0.05517002195119858	0
e l i - p h e t h - e	e l i - p h e t h - e	0.058665525168180466	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.0578012689948082	0
z i - f a k - w - e	z i - f a k - w - e	0.058085497468709946	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.056977372616529465	0
u - b a - n i k - e	u - b a - n i k - e	0.057964518666267395	0
u - k u - h a m b - a	u - k u - h a m b - a	0.05747509002685547	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.057197876274585724	0
u - z i - s - e	u - z i - s - e	0.061187490820884705	0
e - k h i p h - w - a	e - k h i p h - w - a	0.05902082845568657	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05776123329997063	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.06156192347407341	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.057561274617910385	0
l - i - z o l i m o	l - i - z o l i m o	0.0568498931825161	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.056721918284893036	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.05723494663834572	0
i - n - p h a h l a	i - n - p h a h l a	0.05824817344546318	0
k w a - l e l i	k w a - l e l i	0.05693788081407547	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.056721918284893036	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.05699526146054268	0
k w a - l e l i	k w a - l e l i	0.05693788081407547	0
u - a m u k - e l - e	u - a m u k - e l - e	0.06204244866967201	0
l i - z w e	l i - z w e	0.05866558477282524	0
a - m a - k h o p h i	a - m a - k h o p h i	0.057656824588775635	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.058004990220069885	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05776123329997063	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05725081264972687	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.05586542934179306	0
w a - k h o	w a - k h o	0.06554390490055084	0
z i - n c w a b a	z i - n c w a b a	0.05789894610643387	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05725081264972687	0
o k u - q a l - a	o k u - q a l - a	0.059786271303892136	0
u - y i - t h o l - e	u - y i - t h o l - e	0.05832396820187569	0
e z i - v e l - a	e z i - v e l - a	0.057428620755672455	0
i - z i n - d a b a	i - z i n - d a b a	0.05715050548315048	0
n j a l o	n j a l o	0.057112496346235275	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.05771200358867645	0
a - n c w a b a	a - n c w a b a	0.05784781649708748	0
a - n c w a b a	a - n c w a b a	0.05784781649708748	0
i - b e k - i w - e	i - b e k - i w - e	0.05749687924981117	0
z i - l e t h - w - e	z i - l e t h - w - e	0.05764496326446533	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.056462377309799194	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.06436402350664139	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.05789351835846901	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.05634037405252457	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.057752128690481186	0
t h u m - e l - a	t h u m - e l - a	0.057918667793273926	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05814997851848602	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05814997851848602	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.057725753635168076	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.057736143469810486	0
k w a - l o k o	k w a - l o k o	0.05843888968229294	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05823865160346031	0
i - s i - o n d l o	i - s i - o n d l o	0.05796678364276886	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.058115728199481964	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.05744808167219162	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.05852663889527321	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.05760006234049797	0
u - l u - d a b a	u - l u - d a b a	0.05707031488418579	0
n a - w o	n a - w o	0.05782759189605713	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.05807044357061386	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.05770255997776985	0
e - c e l - a	e - c e l - a	0.057329632341861725	0
a - b a - m e l i	a - b a - m e l i	0.05758535861968994	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.05758936330676079	0
u - m u - t h e t h o	u - m u - t h e t h o	0.057896167039871216	0
n j e	n j e	0.05517002195119858	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0576045997440815	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.05732997879385948	0
u - m u - n y a n g o	u - m u - n y a n g o	0.05712715908885002	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.057746294885873795	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05797037109732628	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.057605307549238205	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.057882051914930344	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.056260570883750916	0
n g a - p h a m b i	n g a - p h a m b i	0.05768774449825287	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.05939725041389465	0
y - u - l a w u l o	y - u - l a w u l o	0.05573828145861626	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.06755149364471436	0
k w a - y o	k w a - y o	0.05855771526694298	0
n g a - w o	n g a - w o	0.05840050056576729	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.057980217039585114	0
u - m u - e n d o	u - m u - e n d o	0.05714049190282822	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.057640235871076584	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.05780389532446861	0
u - m u - y e n i	u - m u - y e n i	0.056532733142375946	0
u - m u - s h a d o	u - m u - s h a d o	0.05836447328329086	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.05707985535264015	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.056679412722587585	0
i - k o n t r a k i	i - k o n t r a k i	0.05535073205828667	0
u - m u - y e n i	u - m u - y e n i	0.056513093411922455	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.057796377688646317	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.05777307227253914	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.05729226768016815	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.05744089558720589	0
a - e n q a b - a	a - e n q a b - a	0.10685543715953827	0
u - c h a z - e	u - c h a z - e	0.05703149363398552	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.057093773037195206	0
u - f a k a z i	u - f a k a z i	0.05813209339976311	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.057445596903562546	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.05733146890997887	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.05722000077366829	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.05802829563617706	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05694429948925972	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05694429948925972	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.05786839500069618	0
i - z i n - d a b a	i - z i n - d a b a	0.05715050548315048	0
m a - p h e p h a	m a - p h e p h a	0.057439714670181274	0
u - m u - k h u m b i	u - m u - k h u m b i	0.0572398416697979	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.057377416640520096	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.057705461978912354	0
l i - z w e	l i - z w e	0.05866558477282524	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.05729144811630249	0
y i - l a b o	y i - l a b o	0.05743085592985153	0
i - s i - k h a t h i	i - s i - k h a t h i	0.058243561536073685	0
y a - k h o n a	y a - k h o n a	0.05855267494916916	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.05666833370923996	0
b a - b i k - e	b a - b i k - e	0.05701236054301262	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.05697745084762573	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.057053279131650925	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.058810994029045105	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.05839911475777626	0
u - z o - d o b - a	u - z o - d o b - a	0.057375501841306686	0
i - l a n d	i - l a n d	0.05704481527209282	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.05711152404546738	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.05830809846520424	0
e - i - s i - v i v a n e - i n i	e - i - s i - v i v i - a n a - i n i	0.13719424605369568	3
y - u - l i m o	y - u - l i m o	0.05564979836344719	0
n g a - p h e z u l u	n g a - p h e z u l u	0.05768005922436714	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.056959059089422226	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.05801008269190788	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.057007014751434326	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.057574767619371414	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.057606182992458344	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.05764126777648926	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.05720021203160286	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.057200588285923004	0
y i - l o w o	y i - l o w o	0.057591330260038376	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.05701790750026703	0
u - k u - z u z - a	u - k u - z u z - a	0.05834251642227173	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.05760524049401283	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.05798069015145302	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.0575849786400795	0
b a - b u y - e	b a - b u y - e	0.057076070457696915	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.056381359696388245	0
b a - h l e l - e	b a - h l e l - e	0.05707807093858719	0
o k u - b u k - a	o k u - b u k - a	0.06698933243751526	0
z a - a b a - n y e	z a - a b a - n y e	0.05780165269970894	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.06961805373430252	0
a m a - n i n g a n a	a m a - n i n g a n a	0.05700257420539856	0
a b a - a k h - e	a b a - a k h - e	0.05729269981384277	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.057768918573856354	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	0.05729537829756737	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.056569330394268036	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.05823686346411705	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.05771457403898239	0
l a - a - k i t h i	l a - a - k i t h i	0.05749565362930298	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.056819040328264236	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.05698089301586151	0
l w - i - z e m v e l o	l w - i - z e m v e l o	0.05633186548948288	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.05802518501877785	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.05781576782464981	0
z i - c h a z - w - a	z i - c h a z - w - a	0.057190168648958206	0
n a - l e s o	n a - l e s o	0.05791749805212021	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05751553922891617	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.056819040328264236	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.058063436299562454	0
z o - n a	z o - n a	0.05747174844145775	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.05736017972230911	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	0.05688866227865219	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.058063436299562454	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	0.05643652752041817	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.05798069015145302	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05752698704600334	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.058063436299562454	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.056569330394268036	0
n a - l o w o	n a - l o w o	0.057959116995334625	0
e - n t - i w - a	e - n t - i w - a	0.0585712194442749	0
s a - l e y o	s a - l e y o	0.058492548763751984	0
u - m c u l u	u - m c u l u	0.05784907937049866	0
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.05775531381368637	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.05728622153401375	0
n g a - i - n - q u b e k e l a p h a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.056876040995121	0
e l i - n q a l - a	e l i - n q a l - a	0.05783558264374733	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.05747554823756218	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.058418869972229004	0
a - b a - c w a n i n g i	a - b a - c w a n i n g i	0.05729975178837776	0
n a - o - n g o t i	n a - o - n g o t i	0.056971658021211624	0
k w a - l e z o	k w a - l e z o	0.05740939825773239	0
s a - u - l u - b a n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.057329148054122925	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.05751200392842293	0
u - m u - f u n d i	u - m u - f u n d i	0.057560909539461136	0
e - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.058852918446063995	0
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.0580381341278553	0
i - s i - T s o n g a	i - s i - T s o n g a	0.05799431726336479	0
