prediction	target	loss	dist
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	6.298480730038136e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	2.9267501304275356e-05	0
I n a	I n a	0.0006380860577337444	0
d i - p h o o f o l o	d i - p h o o f o l o	1.4851503919999232e-06	0
F e k s e	F e k s e	1.9172850898030447e-06	0
h l o p h - i s - a	h l o p h - i s - a	6.247754299693042e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	7.299458229681477e-05	0
d i - t s w a n t l e	d i - t s w a n t l e	2.761696350717102e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.4851503919999232e-06	0
p h o o f o l o	p h o o f o l o	3.773575372179039e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.846808795060497e-06	0
b o - n g a k a	b o - n g a k a	1.6292637155856937e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	3.846808795060497e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.6540303704459802e-06	0
d i - p h e m i t i	d i - p h e m i t i	2.4817279609123943e-06	0
d i - p o d i	d i - p o d i	2.0191109797451645e-06	0
b o - n g a k a	b o - n g a k a	1.0311910045857076e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	4.140248165640514e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	8.200774573197123e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	6.5409190028731246e-06	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.00012445216998457909	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0001064906973624602	0
s e b e d - i s - w - e	s e b e d - i s - w - e	3.0948635867389385e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	2.269947572131059e-06	0
e n t e	e n t e	0.00022013236593920738	0
d a t a	d a t a	0.0003313282213639468	0
h l o k - w - a	h l o k - w - a	3.6491505852609407e-06	0
m a - t s a t s i	m a - t s a t s i	2.336506440769881e-06	0
d e i r i	d e i r i	1.6887997844605707e-06	0
d i - b e k e	d i - b e k e	2.704569169509341e-06	0
f e t - a	f e t - a	4.082937721250346e-06	0
n - t e f i s o	n - t e f i s o	3.6756403005711036e-06	0
d i - t e f o	d i - t e f o	5.997780135658104e-06	0
d i - f o r o m o	d i - f o r o m o	1.6152873740793439e-06	0
l a t - a	l a t - a	0.00012914027320221066	0
n e h - u w - e - n g	n e h - u w - e - n g	1.230385805683909e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	3.427277306400356e-06	0
T o w n	T o w n	3.2057556381914765e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.9222527498641284e-06	0
I S T A	I S T A	3.552444468368776e-06	0
f - a n - w - a	f - a n - w - a	1.5815374354133382e-05	0
s e - m m u s o	s e - m m u s o	9.887881788017694e-06	0
l a b o r a t o r i	l a b o r a t o r i	3.4083147966157412e-06	0
L a m u n u	L a m u n u	1.117177635023836e-05	0
t l a - t s - e	t l a - t s - e	3.957412263844162e-05	0
s e - m m u s o	s e - m m u s o	9.887881788017694e-06	0
m o - h l a n k a	m o - h l a n k a	1.7702601553537534e-06	0
d i - n o m o r o	d i - n o m o r o	1.037745187204564e-05	0
d i - s a m p o l e	d i - s a m p o l e	2.2487274691229686e-06	0
p e o	p e o	1.9118842828902416e-05	0
i - p e h - w - a	i - p e h - w - a	3.7551076275121886e-06	0
l a t e l - e - n g	l a t e l - e - n g	8.416736091021448e-05	0
l e - k g o t l e n g	l e - k g o t l e n g	5.230384431342827e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.9996748960693367e-05	0
d i - n y e w e	d i - n y e w e	6.079730155761354e-06	0
b a - i p e h i	b a - i p e h i	2.6491006792639382e-06	0
h l o k - a - n g	h l o k - a - n g	2.1338498754630564e-06	0
m o - l a o n g	m o - l a o n g	2.67559244093718e-06	0
b o - i p e h i n g	b o - i p e h i n g	4.470378826226806e-06	0
m o - l a o n g	m o - l a o n g	2.67559244093718e-06	0
k w a l - w - a	k w a l - w - a	1.7954986105905846e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	3.208731868653558e-06	0
m o - l a o n g	m o - l a o n g	2.67559244093718e-06	0
