prediction	target	loss	dist
k u - y o	k u - y o	2.2839098164695315e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0018323647091165185	0
k u - n y - e	k u - n y e	0.21587269008159637	1
n a - i - k h o w u d i	n a - i - k h o w u d i	1.1802010703831911e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.5574780106544495	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00100196641869843	0
a - l i - l i m i	a - l i - l i - m - i	0.12488601356744766	2
k u - w o	k u - w o	4.7915502364048734e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0018323647091165185	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.008620656095445156	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00020119038526900113	0
t o	t o	0.010613679885864258	0
i - l i - g u n y a	i - l i - g u n y a	0.01121071819216013	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.936157999210991e-06	0
i - s i - c e l o	i - s i - c e l o	6.77509160595946e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	9.66719671851024e-05	0
o - z i m e l - e	o - z i m e l - e	0.001189771806821227	0
y a - i - d w a	y a - i - d w a	0.003220821963623166	0
u - m - q o n d i s i	u - m - q o n d i s i	5.493632215802791e-06	0
i - l u n g u	i - l i - l u n g u	0.22552147507667542	3
i - l u n g u	i - l i - l u n g u	0.22552147507667542	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.004225519020110369	0
i - q u m r h u	i - q u m r h u	1.406073624821147e-05	0
o k a - n y - e	o - k a - n y e	0.8967235088348389	2
u - m - n t u	u - m - n t u	2.8908334570587613e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.5518156290054321	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0020737138111144304	0
x a	l i - x a	0.4981038272380829	3
u - s a - e n z - a	u - s a - e n z - a	0.00935214664787054	0
i - s i - c e l o	i - s i - c e l o	5.766530011896975e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	3.280796590843238e-05	0
u - k u - b a - n g u - u - m - n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	0.6338537335395813	11
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.0978789329528809	2
m a - l u n g a	m a - l u n g a	0.04259594902396202	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.397018528834451e-06	0
e n g a - e n - a	e - n g e n - a	1.0715457201004028	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.008421638049185276	0
k u - n y - e	k u - n y e	0.2140474021434784	1
n a - i - r h a f u	n a - i - r h a f u	2.1620296593027888e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.952733893835102e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	5.905528269067872e-06	0
k u - n y - e	k u - n y e	0.2140474021434784	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.0921570211648941	1
p h a n t s i	p h a n t s i	4.7751957026775926e-05	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.480238139629364	5
i - g a m a	i - l i - g a m a	0.2554052472114563	3
o k a - n y - e	o - k a - n y e	0.87542724609375	2
i - g a m - a	i - l i - g a m a	0.17981518805027008	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00038263367605395615	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0009051845991052687	0
h a y - i	h a y i	0.22034546732902527	1
i - g a m - a	i - l i - g a m a	0.17981518805027008	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	2.3487169528380036e-05	0
k u - f u n e k - a	k u - f u n e k - a	7.99263216322288e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.004990952555090189	0
k w a - e l i	k w a - e l i	0.0005666336510330439	0
c a n d e l - a	c a n d e l - a	0.010583274997770786	0
a - p h o	a p h o	1.783102035522461	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0008941556443460286	0
k h o n a	k h o n a	0.002733365399762988	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.9945526123046875	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.06742776930332184	2
s u - s - a	s u s - a	0.1308784782886505	1
e - f a n e l e k - e	e - f a n e l e k - e	0.0017393321031704545	0
n j a l o	n j a l o	5.331370994099416e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.622613919811556e-06	0
l e	l e	0.00030777210486121476	0
f a k a	f a k - a	0.8716821670532227	1
a - o k u	a - o k u	0.00028066025697626173	0
o o - n o b u m b a	o o - n o b u m b a	0.0003249637666158378	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.00054508465109393	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.003051274921745062	0
k u - n y - e	k u - n y e	0.21587269008159637	1
n a - i - f a n i	n a - i - f a n i	0.0029077893123030663	0
y a - u - m - n t u	y a - u - m - n t u	1.8640025700733531e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.002390061505138874	0
i - s i - c e l o	i - s i - c e l o	6.77509160595946e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.4054095774772577e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	7.527568232035264e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.00010098407074110582	0
s a - u - m - n t u	s a - u - m - n t u	4.5354245230555534e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.00169564934913069	0
i - s i - c e l o	i - s i - c e l o	7.950165309011936e-05	0
u - m - z e k e l o	u - m - z e k e l o	1.3058847798674833e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	2.8014264898956753e-06	0
u - m - n i k a z i	u - m - n i k a z i	0.0007917038747109473	0
l o	l o	0.00012176566087873653	0
u - e n z - a	u - e n z - a	0.0015843858709558845	0
i - s i - c e l o	i - s i - c e l o	7.950165309011936e-05	0
k u - f u n e k - a	k u - f u n e k - a	8.632080607640091e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.023981792852282524	0
a - s a - y i - n - e	a - s a - y i - n - e	0.001764562912285328	0
i - f o m	i - f o m	4.271685611456633e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.0449019757506903e-06	0
u - m - h l a	u - m - h l a	4.626828740583733e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.6508747935295105	4
n g a - w o	n g a - w o	4.538052962743677e-05	0
a - s i - l i	a - e s i	0.799595832824707	4
s i - c e l o	s i - c e l o	3.591188487916952e-06	0
i - n - d a w o	i - n - d a w o	0.0003253064933232963	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.09717843681573868	1
k u - y o	k u - y o	2.5700324840727262e-05	0
a - s i - l i	a - e s i	0.799595832824707	4
s i - c e l o	s i - c e l o	3.591188487916952e-06	0
g c w a l i s a	g c w a l i s - a	0.08416412770748138	1
i - f o m	i - f o m	4.669055215344997e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.1778664631710853e-06	0
u - z - e	u - z - e	0.03356102481484413	0
u - y - i s - e	u - y i s e	3.008538007736206	2
y a - i - n - p a h l a	y a - i - n - p a h l a	4.397008069645381e-06	0
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.1602131724357605	6
k u - n y - e	k u - n y e	0.21545232832431793	1
n a - i - r h a f u	n a - i - r h a f u	4.096491920790868e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.397008069645381e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	2.8979486160096712e-05	0
k u - n y - e	k u - n y e	0.21545232832431793	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.08639996498823166	1
f a k a	f a k - a	0.8474060893058777	1
y a - i - s i - c e l o	y a - i - s i - c e l o	2.3933607735671103e-06	0
l w a - z o	l w a - z o	5.705369039787911e-05	0
o k a - n y - e	o - k a - n y e	0.9016289114952087	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	9.923051948135253e-06	0
z a - l e	z a - l e	0.02757408283650875	0
m i - q u l u	m i - q u l u	3.0919984510546783e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.0002051356277661398	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0005594345275312662	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.001730976509861648	0
n j e n g a - o k o	n j e n g a - o k o	0.00035454941098578274	0
w o - b h a l i s o	w a - o - b h a l i s o	0.06471918523311615	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.5150455236434937	5
o k a - n y - e	o - k a - n y e	0.9016289114952087	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	3.2901882605074206e-06	0
e - p h e z u l u	e - p h e z u l u	1.172444626718061e-05	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003098115266766399	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	3.568352667571162e-06	0
o k a - n y - e	o - k a - n y e	0.9016289114952087	2
i - n - v u m e	i - n - v u m e	0.0021831635385751724	0
o k a - n y - e	o - k a - n y e	0.9016289114952087	2
e l i - n y - e	a - l i - l i - n y - e	0.06543006002902985	5
i - l i - g u n y a	i - l i - g u n y a	0.004182763863354921	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6790945529937744	2
i - l i - p h e p h a	i - l i - p h e p h a	0.04636790230870247	0
l a - i - n - v u m e	l a - i - n - v u m e	1.7583792214281857e-05	0
i - p e m e t h e	i - p e m e t h e	0.0004381079343147576	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.028088828548789024	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.00017148259212262928	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.0003384077863302082	0
u - k u - b - a	u k u b a	4.027649402618408	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.844078779220581	3
i - z i n - d l e l a	i - z i n - d l e l a	1.2626919669855852e-05	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	8.266373333754018e-05	0
u - e n z - a	u - e n z - a	0.0007870264817029238	0
i - s i - c e l o	i - s i - c e l o	6.145255611045286e-05	0
p h a n t s i	p h a n t s i	1.2562158190121409e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.24952006340026855	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.006385229527950287	0
i - n - m a l i	i - n - m a l i	0.00026066118152812123	0
n a - k u	n a k u	0.6806948184967041	1
i - z i n - c w a d i	i - z i n - c w a d i	4.0928844100562856e-06	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.003418093780055642	0
x a	l i - x a	0.4964168071746826	3
u - m - n t u	u - m - n t u	2.3394875370286172e-06	0
a - f r i k - a	l i - A f r i k a	0.5262025594711304	4
i - m i - q u l u	i - m i - q u l u	7.289720088010654e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003098115266766399	0
y a - u - m - n t u	y a - u - m - n t u	1.2376726772345137e-05	0
o - n g a - h l a l - i	o - n g a - h l a l - i	3.514645140967332e-05	0
k w a - e l i	k w a - e l i	0.00019821067689917982	0
l i - z w e	l i - z w e	0.00483767269179225	0
i - q u m r h u	i - q u m r h u	1.3511024917534087e-05	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.0974372923374176	1
k u - n y - e	k u - n y e	0.21248234808444977	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	2.3722707283013733e-06	0
o - n k e	a - o - n k e	1.0462113618850708	2
a - m a - l u n g u	a - m a - l u n g u	9.704953845357522e-05	0
o - g x a	a - u - l u - g x a	0.4436865746974945	6
o k a - n y - e	o - k a - n y e	0.9016289114952087	2
a - m a - l u n g u	a - m a - l u n g u	0.00010280525748385116	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.32854777574539185	2
i - q u m r h u	i - q u m r h u	1.2325435818638653e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.0008845156407915056	0
b o - n k e	b a - o - n k e	0.672502875328064	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.003520483849570155	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	3.175819801981561e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	1.0540578841755632e-05	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.5774151086807251	2
k u - n y - e	k u - n y e	0.21587269008159637	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	3.151111741317436e-06	0
a - m a - z i k o	a - m a - z i k o	0.0018964328337460756	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	0.9843690395355225	3
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.11597521603107452	2
a b a - i z - w - a	a b a - i z - w - a	0.04730046167969704	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00012665220128837973	0
z i - i - r r i m e	z i - i c r i m - e	1.148605227470398	3
l w a - a - m a - z i k o	l w a - a - m a - z i k o	5.7278182794107124e-05	0
e - u - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.0017231702804565	4
k u - w o	k u - w o	4.7915502364048734e-05	0
u - m - n x e b a	u - m - n x e b a	8.183938007277902e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00026067494763992727	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.3089382648468018	2
i - n - k c a z e l o	i - n - k c a z e l o	8.786831131146755e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	2.8303556973696686e-05	0
m a - l u n g a	m a - l u n g a	0.0483461394906044	0
n a - i - z i - e n z o	n a - i - z i - e n z o	1.8309445295017213e-05	0
z a - z o	z a - z o	0.0027462190482765436	0
u - l u - n t u	u - l u - n t u	6.211625441210344e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.4170773029327393	2
a - s e b e n z - a	a - s e b e n z - a	1.0658640348992776e-05	0
k u - l - a	k u - l a a	1.413136601448059	1
m a - z i k o	m a - z i k o	0.0017985946033149958	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.7173240184783936	4
u - m - n x e b a	u - m - n x e b a	8.183938007277902e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.005009529180824757	0
k a - k u - h l - e	k a - k u - h l - e	0.050417400896549225	0
k u - i - l i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	1.2626043558120728	5
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.41963934898376465	1
a - o k u	a - o k u	0.0005711258272640407	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.8062655925750732	2
u - k u - b - a	u k u b a	4.018239498138428	3
u - k u - a z - i	u - k u - a z - i	6.020141881890595e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.5822567939758301	1
i - n - k h o n z o	i - n - k o n z o	1.2596867084503174	1
a - f r i k - a	l i - A f r i k a	0.5184779167175293	4
e - b a - i z - w - a	e - b a - i z - w - a	0.00040690190508030355	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.00010550579463597387	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.7642602920532227	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0003547994128894061	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.0005157656851224601	0
u - k u - b - a	u k u b a	2.3858368396759033	3
u - y a - t h a n d - a	u - y a t h a n d a	1.5713424682617188	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	1.1082603931427002	4
i - g a m - a	i - l i - g a m a	0.19404444098472595	4
l a - k h o	l a - k h o	1.2704593245871365e-05	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.27482473850250244	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.395456314086914	2
u - m - n t u	u - m - n t u	1.98185784938687e-06	0
a - u - t s a l a	o - t s a l - a	0.6881967782974243	4
u - m - n x e b a	u - m - n x e b a	8.183938007277902e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.5961225032806396	1
u - k u - b - a	u k u b a	4.029139041900635	3
z i - n i k - e	z i - n i k - e	8.823888492770493e-05	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	4.82802715850994e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.7841962575912476	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.766854418558069e-06	0
l a - u - m - n t u	l a - u - m - n t u	3.8038817820051918e-06	0
o - x e l - a	o - x e l - a	0.006879616994410753	0
u - b e - u - g e b e n g - a	u - b u - g e b e n g - a	0.08434782177209854	2
i - n - k c a z e l o	i - n - k c a z e l o	5.374388365453342e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	6.69522414682433e-05	0
i - s - i w - a	i - s i - w - a	0.5715814232826233	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0005988999619148672	0
a - m a - z i k o	a - m a - z i k o	0.001956326887011528	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.1970266103744507	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.57713782787323	4
u - m - n x e b a	u - m - n x e b a	1.7649803339736536e-05	0
a - k u - a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.4964032173156738	5
a - b a - x e l i	a b a - x e l - i	1.8188480138778687	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.8566906452178955	4
n q o	n q o	0.00014595234824810177	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.1415160063043004e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.2731983661651611	2
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	1.1716443300247192	9
a - o k u	a - o k u	0.00059261464048177	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7977595329284668	2
u - k u - b - a	u k u b a	3.991318941116333	3
i - l i - g o s a	i - l i - g o s a	0.002665987703949213	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.0031882524490356	2
l i - k u - a z - i	l i - k u - a z - i	6.0220212617423385e-05	0
u - k u - d l a n - a	u k u - d l a n - a	0.8259854912757874	1
i - z i n - d l e b e	i - i - n - d l e b e	1.1832467317581177	2
n q o	n q o	0.00014595234824810177	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.0332496203482151	0
a - o k u	a - o k u	0.00028066025697626173	0
k u - e n z i w - a	k u - e n z i w - a	4.182249176665209e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0012796461815014482	0
n g a - i - n - v u m e	n g a - i - n - v u m e	4.342144529800862e-05	0
y a - k h o	y a - k h o	0.0009503773762844503	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.0152982473373413	6
i - z i - e n z o	i - z i - e n z o	2.4378362013521837e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.8830249309539795	4
b a - u - m - b a n e	b o - m b a n e	1.0254806280136108	4
y e	l i - y e	1.4103412628173828	3
y o - n a	y o - n a	0.005789387971162796	0
e - u - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	0.9775643348693848	5
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.135800361633301	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	9.920156117004808e-06	0
l a - k h o	l a - k h o	1.2704593245871365e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	3.6160261061013443e-06	0
k w a - u - k u - b - a	k o k u b a	3.5133681297302246	7
w a - e n - a	u - e n - a	0.3061111867427826	2
u - b a - o n - i s - a	u - b a - o n - i s - a	3.44529289577622e-05	0
n g a - e n - n y e	n g a - e n - n y e	0.039473868906497955	0
i - n - d l e l a	i - n - d l e l a	8.055918442551047e-05	0
u - m - n x e b a	u - m - n x e b a	7.975309927132912e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00013196779764257371	0
a - i t h - i	e - u - b u - t h i	2.153057098388672	7
i - l i - g o s a	i - l i - g o s a	0.005213954020291567	0
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.29561957716941833	1
l a - i - l i - z i k o	l e - i - z i - k o	1.1012319326400757	4
u - m - n x e b a	u - m - n x e b a	8.303155482281e-06	0
l i - y a k u - k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	0.5747243165969849	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	2.4292568923556246e-05	0
a - e t h - i l e	a - e t h - i l e	0.0007448989781551063	0
i - n - k c a z e l o	i - n - k c a z e l o	8.81662799656624e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.7315338850021362	3
i - n g a - s e t y e n z i s w - a	i - n - g a s e t y e n z i s w a	0.4775274693965912	3
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.488966941833496	3
i - n - n o m b o l o	i - n o m b o l o	0.4611002802848816	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.072771817445755	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0027719419449567795	0
i - n - k c a z e l o	i - n - k c a z e l o	8.81662799656624e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.003301156684756279	0
i - l i - g o s a	i - l i - g o s a	0.002676756586879492	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.3429923057556152	3
u - k u - b - a	u k u b a	4.030398845672607	3
k u - t h e n i n - a	k u - t h e n i n - a	0.03443807736039162	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5131640434265137	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	1.870407686510589e-05	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6267899870872498	1
n g a - y o	n g a - y o	0.0003120303153991699	0
i - n - k c a z e l o	i - n - k c a z e l o	8.786836588114966e-06	0
e - b a n z i	e - b a n z i	0.012796028517186642	0
i - n - k c a z e l o	i - n - k c a z e l o	5.195570338401012e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	6.035351543687284e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.5234553217887878	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	8.490798791171983e-05	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.08211549371480942	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6410399675369263	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.5237069129943848	3
u - k u - b - a	u k u b a	4.018239498138428	3
u - t s a l e l - e	u - t s a l e l - e	0.0016221296973526478	0
u - m - n x e b a	u - m - n x e b a	7.975309927132912e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.00013196779764257371	0
a - i t h - i	e - u - b u - t h i	2.153057098388672	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	1.4492726222670171e-05	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.0004681288846768439	0
