prediction	target	loss	dist
k w a - i - l i - A g o a	k w e - i a - g o a	1.0801684856414795	5
c h a z - a	c h a z a	0.8867018818855286	1
i - g a m - a	i - l i - g a m a	0.07487261295318604	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.007403197232633829	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	7.085559627739713e-05	0
l a - k h o	l a - k h o	1.4884380107105244e-05	0
i - n - d a w o	i - n - d a w o	0.0021576944272965193	0
e - i - l i - l i m i	a - l i - l i - m - i	0.5982344746589661	5
k u - y o	k u - y o	0.0009337372612208128	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4855237901210785	2
u - m - z e k e l o	u - m - z e k e l o	3.196988927811617e-06	0
i - g a m - a	i - l i - g a m a	0.07487261295318604	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5733213424682617	1
k u - n y e	k u - n y e	0.10466600209474564	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	6.339437095448375e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	8.364860696019605e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.015971576794981956	0
e - i - l i - l i m i	a - l i - l i - m - i	0.5982344746589661	5
k u - w o	k u - w o	1.6153277101693675e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006452896166592836	0
i - s i - x e k o	i - s i - x e k o	0.001497149933129549	0
o k a - n y - e	o - k a - n y e	1.3057482242584229	2
i - d o l o p h u	i - d o l o p h u	0.00013224514259491116	0
e - i - l i - l i m i	a - l i - l i - m - i	0.6355474591255188	5
k u - y o	k u - y o	0.0008042890694923699	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.005360395647585392	0
k u - n y e	k u - n y e	0.09109277278184891	0
n a - i - k h o w u d i	n a - i - k h o w u d i	2.120667886629235e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.6734181046485901	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.029095808044075966	0
e - i - l i - l i m i	a - l i - l i - m - i	0.6355474591255188	5
k u - w o	k u - w o	1.4176264812704176e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.005360395647585392	0
i - c a n d e l o	i - l i - c a n d e l o	0.13614149391651154	3
e - i l i t h - i	a - l i - l i - t h - i	0.44799211621284485	4
t o	t o	0.0016261773416772485	0
i - l i - g u n y a	i - l i - g u n y a	0.046257030218839645	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.016715123114409e-05	0
i - s i - c e l o	i - s i - c e l o	2.309910996700637e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	9.333572961622849e-05	0
o - z i m e l - e	o - z i m e l - e	0.0012535982532426715	0
y a - i - d w a	y a - i - d w a	0.0005097175599075854	0
u - m - q o n d i s i	u - m - q o n d i s i	2.36928849517426e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.044119324535131454	0
i - l i - l u n g u	i - l i - l u n g u	0.044119324535131454	0
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.04895659536123276	5
i - q u m r h u	i - q u m r h u	0.000519199064001441	0
o k a - n y - e	o - k a - n y e	1.3155806064605713	2
u - m - n t u	u - m - n t u	2.2053752672945848e-06	0
o - p h e t h - i l e	o - p h a t h - i l e	0.6426205039024353	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.003893564222380519	0
l i - x a	l i - x a	0.06400156766176224	0
u - s a - e n z - a	u - s a - e n z - a	0.010758200660347939	0
i - s i - c e l o	i - s i - c e l o	3.953088162234053e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0004336646816227585	0
u - k u - b a - n g u m n i k a z i f r i	u - k u - b a n g u m n i k a z i f e k t r i	0.6500796675682068	4
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.5982736945152283	2
m a - l u n g - a	m a - l u n g a	0.29394304752349854	1
y a - i - n - p a h l a	y a - i - n - p a h l a	5.81378390052123e-06	0
e n g a - e n - a	e - n g e n - a	1.4141842126846313	3
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.24858975410461426	6
k u - n y e	k u - n y e	0.10466600209474564	0
n a - i - r h a f u	n a - i - r h a f u	1.208349544867815e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.850930054089986e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	2.2216625438886695e-05	0
k u - n y e	k u - n y e	0.10466600209474564	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.27216270565986633	1
p h a n t s i	p h a n t s i	0.006786765996366739	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.154288411140442	5
i - l i - g a m a	i - l i - g a m a	0.05200541764497757	0
o k a - n y - e	o - k a - n y e	1.3303627967834473	2
i - g a m - a	i - l i - g a m a	0.07487261295318604	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.00036457899841479957	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.004220898263156414	0
h a y - i	h a y i	1.1124613285064697	1
i - g a m - a	i - l i - g a m a	0.07487261295318604	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	1.3968278835818637e-05	0
k u - f u n e k - a	k u - f u n e k - a	6.925081834197044e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.002046899637207389	0
k w a - e l i	k w a - e l i	5.618153954856098e-05	0
c a n d e l - a	c a n d e l - a	6.7420464802125935e-06	0
a - a - p h o	a p h o	2.2200140953063965	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0005249060923233628	0
k h o n a	k h o n a	0.0012796282535418868	0
i - n - k w e n k w e z a n - a	i - n k w e n k w e z i - a n a	1.3812782764434814	4
e - u - k u - t h - i w - a	e - u - k u - t h - i w - a	0.025896023958921432	0
s u - s - a	s u s - a	0.47677311301231384	1
e - f a n e l e k - e	e - f a n e l e k - e	3.979840039392002e-05	0
n j a l o	n j a l o	6.409176421584561e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.5111551192603656e-06	0
l e	l e	0.00024932462838478386	0
f a k a	f a k - a	0.6386740207672119	1
a - o k u	a - o k u	0.0020578682888299227	0
o o - n o b u m b a	o o - n o b u m b a	0.007597757503390312	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.02395693212747574	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.00034920457983389497	0
k u - n y e	k u - n y e	0.09109277278184891	0
n a - i - f a n i	n a - i - f a n i	0.0007358954171650112	0
y a - u - m - n t u	y a - u - m - n t u	1.5822340628801612e-06	0
o - w a - e n z - a	o - w a - e n z - a	1.5280877050827257e-05	0
i - s i - c e l o	i - s i - c e l o	2.309910996700637e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	1.4153173651720863e-05	0
i - l a y i s e n s i	i - l a y i s e n s i	0.00011111734056612477	0
i - s i - k h u n d l a	i - s i - k h u n d l a	3.0261080610216595e-06	0
s a - u - m - n t u	s a - u - m - n t u	1.8484384781913832e-05	0
o - w a - e n z - a	o - w a - e n z - a	1.6668163880240172e-05	0
i - s i - c e l o	i - s i - c e l o	2.0571424101945013e-05	0
u - m - z e k e l o	u - m - z e k e l o	3.077778274018783e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	1.4851506193735986e-06	0
u - m - n i k a z i	u - m - n i k a z i	0.00018223602091893554	0
l o	l o	0.0016401014290750027	0
u - e n z - a	u - e n z - a	0.0018819075776264071	0
i - s i - c e l o	i - s i - c e l o	2.0571424101945013e-05	0
k u - f u n e k - a	k u - f u n e k - a	6.968436082388507e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0008796576876193285	0
a - s a - y i - n - e	a - s a - y i - n - e	0.045160725712776184	0
i - f o m	i - f o m	7.70893893786706e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.1003945701304474e-06	0
u - m - h l a	u - m - h l a	0.00013164611300453544	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.17238084971904755	4
n g a - w o	n g a - w o	6.8631111389549915e-06	0
a - s i	a - e s i	1.565285325050354	1
s i - c e l o	s i - c e l o	2.3761891497997567e-05	0
i - n - d a w o	i - n - d a w o	0.0018000552663579583	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.18844422698020935	1
k u - y o	k u - y o	0.0008756774477660656	0
a - s i	a - e s i	1.565285325050354	1
s i - c e l o	s i - c e l o	2.3761891497997567e-05	0
g c w a l i s - a	g c w a l i s - a	0.0007760811713524163	0
i - f o m	i - f o m	7.35130242901505e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.2883787121609203e-06	0
u - l u - z e	u - z - e	0.22326773405075073	3
u - y i - i s - e	u - y i s e	3.560211420059204	3
y a - i - n - p a h l a	y a - i - n - p a h l a	4.649189577321522e-06	0
e l i - z - w - e - n i	e - i - l i - z w e - i n i	0.22777386009693146	6
k u - n y e	k u - n y e	0.09667088091373444	0
n a - i - r h a f u	n a - i - r h a f u	1.213768314300978e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	4.649189577321522e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	1.3920763194619212e-05	0
k u - n y e	k u - n y e	0.09667088091373444	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.2643948197364807	1
f a k a	f a k - a	0.8887217044830322	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5176278793660458e-06	0
l w a - z o	l w a - z o	0.059353362768888474	0
o k a - n y - e	o - k a - n y e	1.3031413555145264	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	2.8004636988043785e-05	0
z a - l e	z a - l e	0.01151338592171669	0
m i - q u l u	m i - q u l u	2.5222299882443622e-05	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	6.802462303312495e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0029526506550610065	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0024615696165710688	0
n j e n g a - o k o	n j e n g a - o k o	0.00022709449694957584	0
w a - u - b h a l i s o	w a - o - b h a l i s o	0.11425904184579849	1
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.4334983229637146	5
o k a - n y - e	o - k a - n y e	1.3031413555145264	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	8.257582521764562e-06	0
e - p h e z u l u	e - p h e z u l u	0.0064654177986085415	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	9.118636080529541e-05	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.00014834949979558587	0
o k a - n y - e	o - k a - n y e	1.3031413555145264	2
i - m - v u m e	i - n - v u m e	0.4041523039340973	1
o k a - n y - e	o - k a - n y e	1.3031413555145264	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.0036535183899104595	0
i - l i - g u n y a	i - l i - g u n y a	0.005393685307353735	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.8647826910018921	2
i - l i - p h e p h a	i - l i - p h e p h a	0.0003161515051033348	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0014467420987784863	0
i - p e m e t h e	i - p e m e t h e	0.0008170512737706304	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.000555739679839462	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.0006288311560638249	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00046764855505898595	0
u - k u - b - a	u k u b a	4.081733703613281	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.9336135387420654	3
i - z i n - d l e l a	i - z i n - d l e l a	2.0014149413327686e-05	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.00015816946688573807	0
u - e n z - a	u - e n z - a	0.0018833657959476113	0
i - s i - c e l o	i - s i - c e l o	3.3574371627764776e-05	0
p h a n t s i	p h a n t s i	0.005044653080403805	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.4156237840652466	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0002806012926157564	0
i - n - m a l i	i - n - m a l i	0.00201153801754117	0
n a - k u	n a k u	0.6084635853767395	1
i - z i n - c w a d i	i - z i n - c w a d i	5.2552240958902985e-06	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.0005950337508693337	0
l i - x a	l i - x a	0.06780963391065598	0
u - m - n t u	u - m - n t u	1.7583390672371024e-06	0
a - f r i k - a	l i - A f r i k a	3.281874179840088	4
i - m i - q u l u	i - m i - q u l u	4.792251274921e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	9.118636080529541e-05	0
y a - u - m - n t u	y a - u - m - n t u	1.8369087229075376e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.0001395074068568647	0
k w a - e l i	k w a - e l i	3.701928653754294e-05	0
l i - z w e	l i - z w e	0.001268188119865954	0
i - q u m r h u	i - q u m r h u	0.0005814559990540147	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.05999462306499481	1
k u - n y e	k u - n y e	0.07784266769886017	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	5.0265531172044575e-05	0
o - n k e	a - o - n k e	1.6035839319229126	2
a - m a - l u n g u	a - m a - l u n g u	0.0042840782552957535	0
o - g x a	a - u - l u - g x a	1.5384211540222168	6
o k a - n y - e	o - k a - n y e	1.3031413555145264	2
a - m a - l u n g u	a - m a - l u n g u	0.0030509193893522024	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.4067516028881073	2
i - q u m r h u	i - q u m r h u	0.0003554080903995782	0
i - n k a m p a n i	i - n k a m p a n i	0.0004785442433785647	0
b o - n k e	b a - o - n k e	1.504047155380249	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.006579170469194651	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	1.1423292562540155e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	1.6689319863871788e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.6216318607330322	2
k u - n y e	k u - n y e	0.09109277278184891	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	8.44437181513058e-06	0
a - m a - z i k o	a - m a - z i k o	0.0012923063477501273	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.8301054835319519	1
u - b u - g e b e n g - a	u - b u - g e b e n g - a	0.026866570115089417	0
a b a - i z - w - a	a b a - i z - w - a	0.018877582624554634	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0006240708753466606	0
z i - i - c r i m e	z i - i c r i m - e	1.0746718645095825	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	9.345337275590282e-06	0
e - k u - t s a l - e l - w - a	e - k u - t s a l - e l w - a	0.8720355033874512	1
k u - w o	k u - w o	1.4176264812704176e-05	0
u - m - n x e b a	u - m - n x e b a	7.255018135765567e-05	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.0007637506350874901	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	2.2758829593658447	2
i - n - k c a z e l o	i - n - k c a z e l o	1.4762467799300794e-05	0
k u - u - l u - n t u	k u - u - l u - n t u	5.828396024298854e-05	0
m a - l u n g - a	m a - l u n g a	0.3675025999546051	1
n a - i - z i - e n z o	n a - i - z i - e n z o	3.10961295326706e-05	0
z a - z o	z a - z o	0.00695656007155776	0
u - l u - n t u	u - l u - n t u	0.00016954417515080422	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.6617807149887085	2
a - s e b e n z - a	a - s e b e n z - a	5.9117478485859465e-06	0
k u - l - a	k u - l a a	0.8941147923469543	1
m a - z i k o	m a - z i k o	0.005838788580149412	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.7515329122543335	4
u - m - n x e b a	u - m - n x e b a	7.255018135765567e-05	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.00023440377844963223	0
k a - a - k u - h l e	k a - k u - h l - e	0.36760053038597107	3
k u - i - d l i w a n o n d l e b e	k u - u d l i w a n o n d l e b e	1.6326216459274292	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5067627429962158	1
a - o k u	a - o k u	0.00458315247669816	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9190305471420288	2
u - k u - b - a	u k u b a	4.064944267272949	3
u - k u - a z - i	u - k u - a z - i	2.4637196474941447e-05	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.312865287065506	1
i - n - k h o n z o	i - n - k o n z o	0.6051605939865112	1
a - f r i k - a	l i - A f r i k a	3.314793348312378	4
e - b a - i z - w - a	e - b a - i z - w - a	0.037820685654878616	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0004735130933113396	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.6092328429222107	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	8.294534927699715e-05	0
e - k h u s e l e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.15976519882678986	1
u k u - b - a	u k u b a	2.8198401927948	2
u - y a - t h a n d - a	u - y a t h a n d a	1.0255722999572754	2
u - n g a - l i - x e l - i	u - n g a n g a l i x e l i	2.2455036640167236	5
i - l i - g a m a	i - l i - g a m a	0.0674462839961052	0
l a - k h o	l a - k h o	2.1833149730809964e-05	0
i - i e y i j e n t i	i - i e y i j e n t i	0.005110735539346933	0
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.3992750644683838	2
u - m - n t u	u - m - n t u	1.5571727089991327e-06	0
a - o t s a l - a	o - t s a l - a	0.33174073696136475	2
u - m - n x e b a	u - m - n x e b a	7.255018135765567e-05	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.9429638385772705	1
u - k u - b - a	u k u b a	4.078381061553955	3
z i - n i k - e	z i - n i k - e	0.00010360418673371896	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	3.1180948099063244e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.9922438859939575	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	3.5848158859153045e-06	0
l a - u - m - n t u	l a - u - m - n t u	3.1428005513589596e-06	0
o - x e l - a	o - x e l - a	0.001941555761732161	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.06653040647506714	1
i - n - k c a z e l o	i - n - k c a z e l o	6.740358458046103e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	9.092270920518786e-05	0
i - s e - i w - a	i - s i - w - a	0.39707818627357483	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.0004346379719208926	0
a - m a - z i k o	a - m a - z i k o	0.0012602631468325853	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.900991678237915	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.0905005931854248	4
u - m - n x e b a	u - m - n x e b a	1.5885118045844138e-05	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.3740216493606567	3
a - b a - x e l i	a b a - x e l - i	1.5602821111679077	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.5122514963150024	4
n q o	n q o	0.001356828841380775	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.2900156889372738e-06	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	1.1627111434936523	2
y a - s - e - i - n - n x e b e n i	y a a s e m n x e b e n i	0.36211416125297546	7
a - o k u	a - o k u	0.005631294567137957	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.9187100529670715	2
u - k u - b - a	u k u b a	4.039289951324463	3
i - l i - g o s a	i - l i - g o s a	0.0199478380382061	0
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.3581637144088745	2
l i - k u - a z - i	l i - k u - a z - i	1.5183238247118425e-05	0
u - k u - d l a n - a	u k u - d l a n - a	0.701916515827179	1
i - z i n - d l e b e	i - i - n - d l e b e	1.0602271556854248	2
n q o	n q o	0.001356828841380775	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.009521927684545517	0
a - o k u	a - o k u	0.0020578682888299227	0
k u - e n z i w - a	k u - e n z i w - a	1.985467315535061e-05	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0002693933784030378	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0005399779765866697	0
y a - k h o	y a - k h o	0.0012920594308525324	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	2.3245511054992676	4
i - z i - e n z o	i - z i - e n z o	4.673055627790745e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.6050835251808167	4
b a - u - m - b a n e	b o - m b a n e	1.6583284139633179	4
y e	l i - y e	1.1451455354690552	3
y o - n a	y o - n a	0.0136481374502182	0
e - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.2529326677322388	3
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.2277514934539795	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	3.3251064905925887e-06	0
l a - k h o	l a - k h o	2.1833149730809964e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	6.730447694280883e-06	0
k w a - u - k u - b - a	k o k u b a	4.516048908233643	7
w a - e n - a	u - e n - a	0.3133908808231354	2
u - b a - o n - i s - a	u - b a - o n - i s - a	1.2485683328122832e-05	0
n d i - e n - n y e	n g a - e n - n y e	0.44231367111206055	2
i - n - d l e l a	i - n - d l e l a	0.00029336605803109705	0
u - m - n x e b a	u - m - n x e b a	7.102910603862256e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.326991605310468e-05	0
a - i t h - i	e - u - b u - t h i	2.033291816711426	7
i - g o s - a	i - l i - g o s a	0.2103133201599121	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.4058758318424225	1
l a - i - l i - z i k o	l e - i - z i - k o	1.9339492321014404	4
u - m - n x e b a	u - m - n x e b a	7.340336014749482e-05	0
l i - y a k u - k u - k h o k e l - a	l i - y a k u k u k h o k e l a	1.1343035697937012	3
k w i - i - m i - b u z o	k w i - i - m i - b u z o	6.458688858401729e-06	0
a - e t h - i l e	a - e t h - i l e	0.03873714432120323	0
i - n - k c a z e l o	i - n - k c a z e l o	1.4414749784918968e-05	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	2.0580875873565674	3
i - n g a - s e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.7017557621002197	2
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.420997977256775	3
i - n o m b o l o	i - n o m b o l o	0.03918135166168213	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.03174435347318649	0
e - y i - o d - w - a	e - y i - o d - w - a	0.0002433342015137896	0
i - n - k c a z e l o	i - n - k c a z e l o	1.4414749784918968e-05	0
a - i - k a - b i l o n c e d o	a - y i k a b i l o n c e d o	0.07289383560419083	3
i - l i - g o s a	i - l i - g o s a	0.018305804580450058	0
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.1738338470458984	3
u - k u - b - a	u k u b a	4.082634925842285	3
k u - t h e n i n - a	k u - t h e n i n - a	0.06345822662115097	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.3403718173503876	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	5.9350350056774914e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.4701279103755951	1
n g a - y o	n g a - y o	0.00025986621039919555	0
i - n - k c a z e l o	i - n - k c a z e l o	1.398260337737156e-05	0
e - b a n z i	e - b a n z i	0.0020447978749871254	0
i - n - k c a z e l o	i - n - k c a z e l o	6.457235485868296e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	4.905323658022098e-05	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.4105711877346039	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00010168963490286842	0
y e - i - k h o w u d i	y e - i - k h o w u d i	0.04576164111495018	0
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	2.091325283050537	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	2.2630317211151123	3
u - k u - b - a	u k u b a	4.064944267272949	3
u - t s a l e l - e	u - t s a l e l - e	0.004291709046810865	0
u - m - n x e b a	u - m - n x e b a	7.102910603862256e-05	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	1.326991605310468e-05	0
a - i t h - i	e - u - b u - t h i	2.033291816711426	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	6.791236955905333e-05	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.00032862290390767157	0
e l a - i t h - i l e	e l a - i t h - i l e	0.007576348260045052	0
