prediction	target	loss	dist
A G O A	A G O A	0.0005172244855202734	0
d i	d i	0.09614069014787674	0
b a t l - a	b a t l - a	0.016965173184871674	0
l e - b i t s o	l e - b i t s o	0.000530289311427623	0
l a	l a	0.1501256376504898	0
n - k g w e b o	n - k g w e b o	0.006397366989403963	0
l a	l a	0.1501256376504898	0
m o - s e b e t s i	m o - s e b e t s i	0.02374081127345562	0
w a	w a	0.21622143685817719	0
h a o	h a o	0.0035747552756220102	0
s e - b a k a	s e - b a k a	0.005880122538655996	0
s e - o	s e o	0.4212374687194824	1
m o - s e b e t s i	m o - s e b e t s i	0.02244807593524456	0
w a	w a	0.21827924251556396	0
h a o	h a o	0.0034268079325556755	0
e m - e - n g	e m - e - n g	0.027523785829544067	0
h o	h o	0.00017404476238880306	0
s o n - a	s o n a	0.254676878452301	1
m o - h l a l a	m o - h l a l a	0.0008050908800214529	0
P o l o t o l 0	P o l o t o 1 0	0.5351209044456482	1
l e - b i t s o	l e - b i t s o	0.0005684826173819602	0
l a	l a	0.14993824064731598	0
s e - t e r a t a	s e - t e r a t a	0.000672554480843246	0
l e	l e	0.014798484742641449	0
n - o m o r o	n o m o r o	0.19645394384860992	1
y - a	y a	0.3312537968158722	1
m o - s e b e t s i	m o - s e b e t s i	0.02244807593524456	0
m o - t s a n a	m o - t s a n a	0.005920744035393	0
o o	o o	0.011462565511465073	0
m o - s e b e t s i	m o - s e b e t s i	0.02244807593524456	0
l e - n g	l - e - n g	0.57915198802948	1
h o	h o	0.00017404476238880306	0
o n a	o n a	0.08634764701128006	0
t o r o p o	t o r o p o	0.007555908057838678	0
n - k g o l o	k g o l o	0.24390341341495514	2
k a p - a	k a p a	0.19537699222564697	1
t o r o p o	t o r o p o	0.007555908057838678	0
m o - o	m o o	0.29296061396598816	1
m o - s e b e t s i	m o - s e b e t s i	0.02244807593524456	0
l e - n g	l - e - n g	0.57915198802948	1
h o	h o	0.00017404476238880306	0
y o n - a	y o n a	0.20966172218322754	1
l e	l e	0.014798484742641449	0
k h o u t u	k h o u t u	0.00019809209334198385	0
y - a	y a	0.3312537968158722	1
s e - t e r a t a	s e - t e r a t a	0.000672554480843246	0
s a	s a	0.0235960204154253	0
m o - t s a n a	m o - t s a n a	0.005920744035393	0
o o	o o	0.011462565511465073	0
m o - s e b e t s i	m o - s e b e t s i	0.02244807593524456	0
l e - n g	l - e - n g	0.57915198802948	1
h o	h o	0.00017404476238880306	0
w o n - a	w o n a	0.1482989490032196	1
N - K a r o l o	N - K a r o l o	0.0043282536789774895	0
y - a	y a	0.3246810734272003	1
m a t l a	m a - t l a	0.36498111486434937	1
h o	h o	0.00018626709061209112	0
e t s - a	e t s - a	0.002996648894622922	0
N - K o p o	N - K o p o	0.029689455404877663	0
t l a m - e h - a	t l a m - e h - a	0.0007807860383763909	0
h o	h o	0.00018626709061209112	0
t l a t s - w - a	t l a - t s - w - a	0.07832341641187668	1
k e	k e	0.07514490932226181	0
m o n g a	m o - n g a	0.12384051084518433	1
n - k g w e b o	n - k g w e b o	0.006397366989403963	0
y - a	y a	0.3246810734272003	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.010719952173531055	0
l e	l - e	0.8196364641189575	1
i - n o t s h i	i n o t s h i	0.2657613754272461	1
m o - l a o d i	m o - l a o d i	9.662654338171706e-05	0
b a - l e k a n e	b a - l e k a n e	0.0036267891991883516	0
s e - t h o	s e - t h o	0.00030790214077569544	0
m o - l e b e d i	m o - l e b e d i	0.00010628002928569913	0
w a	w a	0.21622143685817719	0
t r a s t e	t r a s t e	0.0003783772117458284	0
k a p - a	k a p a	0.1944890320301056	1
m o - t h o	m o - t h o	0.0028002578765153885	0
y - a	y a	0.3246808350086212	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.019509879872202873	0
n - k g w e b o	n - k g w e b o	0.006397366989403963	0
h a	h a	0.005850708577781916	0
e t s - a	e t s - a	0.002996648894622922	0
n - k o p o	n - k o p o	0.06016046926379204	0
y - a	y a	0.3246808350086212	1
n - n g o d i s o	n g o d i s o	0.3475871682167053	2
y - a	y a	0.3246808350086212	1
l e - k g e t h o	l e - k g e t h o	0.0002810973091982305	0
l e	l e	0.014719638973474503	0
l e - k g e t h o	l e - k g e t h o	0.0002810973091982305	0
l a	l a	0.1501256376504898	0
t h e p - a	t h e p a	0.4492204189300537	1
y - a	y a	0.3246808350086212	1
l e - h a e	l e - h a e	0.03260071203112602	0
b a - k e n g	s e - b a k e - n g	7.686397075653076	5
s a	s a	0.023994462564587593	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00014832457236479968	0
y - a	y a	0.31193146109580994	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0003611616848502308	0
w a	w a	0.21105045080184937	0
A G O A	A G O A	0.0004978050128556788	0
l e - b i t s o	l e - b i t s o	0.0009475174592807889	0
l a	l a	0.14861561357975006	0
m o - k o p i	m o - k o p i	0.00024880512501113117	0
k a p - a	k a p a	0.19075937569141388	1
l e - b i t s o	l e - b i t s o	0.000481691473396495	0
l a	l a	0.14861561357975006	0
n - n g o d i s o	n g o d i s o	0.35319748520851135	2
y - a	y a	0.31193146109580994	1
m o - s e b e t s i	m o - s e b e t s i	0.026396261528134346	0
m o - m m e	m m e	0.832878828048706	3
s e - n g	s e - n g	0.0008546511526219547	0
l e - b i t s o	l e - b i t s o	0.000481691473396495	0
l a	l a	0.14962489902973175	0
n - k g w e b o	n - k g w e b o	0.0061334846541285515	0
l e	l e	0.014609870500862598	0
t l a m - e h - a	t l a m - e h - a	0.0007906835526227951	0
h o	h o	0.0001974364131456241	0
h l a h - e l - l - a	h l a h - e l - l - a	0.004102385137230158	0
n - k a r o l o n g	n - k a r o l o - n g	0.8612514138221741	1
e n a	e n a	0.07465659826993942	0
m o - o	m o o	0.29430121183395386	1
h o	h o	0.0001974364131456241	0
h l a h - a - n g	h l a h - a - n g	0.006990361958742142	0
n a l e - t s - a n - a	n - a l e t s a n a	0.43772488832473755	4
h l a k o l - a	H l a k o l - a	1.08307945728302	1
l e	l e	0.014609870500862598	0
e f e	e f e	0.15220196545124054	0
s a	s a	0.02403736114501953	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.003468167269602418	0
N - K a r o l o n g	N - K a r o l o - n g	0.8983308672904968	1
y - a	y a	0.318173885345459	1
P h a t l a l a t s o	P h a t l a l a t s o	0.003946306649595499	0
b o l e l - a	b o l e l - a	0.04288607835769653	0
t s e	t s e	0.12637491524219513	0
l a t e l - a - n g	l a t e l - a - n g	0.019300896674394608	0
d i - t l h a k u	d i - t l h a k u	0.0001630072365514934	0
t s a	t s a	0.15319032967090607	0
p e l - e	p e l e	0.23077943921089172	1
t s a	t s a	0.15319032967090607	0
m a - b i t s o	m a - b i t s o	0.00018788008310366422	0
l e	l e	0.01490671094506979	0
f - a n - e	s e - f a n e	6.176530838012695	4
y - a	y a	0.33772483468055725	1
m o - t h o	m o - t h o	0.002513231709599495	0
y - a	y a	0.33772483468055725	1
e t s - a - n g	e t s - a - n g	0.0015817000530660152	0
n - k o p o	n - k o p o	0.0670504942536354	0
y - a	y a	0.33772483468055725	1
l a e s e n s e	l a e s e n s e	0.023183301091194153	0
m a - e m o	m a - e m o	0.0035350359976291656	0
m o - t h o	m o - t h o	0.002513231709599495	0
y - a	y a	0.33772483468055725	1
e t s - a - n g	e t s - a - n g	0.0015703141689300537	0
n - k o p o	n - k o p o	0.06296626478433609	0
m o - h l a l a	m o - h l a l a	0.0008050908800214529	0
m o - l a o d i	m o - l a o d i	0.0020080755930393934	0
m o - o k a m e d i	m o - o k a m e d i	0.0018762982217594981	0
m o - n g a	m o - n g a	0.1099923849105835	0
m o - t h o	m o - t h o	0.002681941958144307	0
y - a	y a	0.3312537968158722	1
e t s - a - n g	e t s - a - n g	0.0015703141689300537	0
n - k o p o	n - k o p o	0.06296626478433609	0
t l a m - e h - a	t l a m - e h - a	0.0007690065540373325	0
h o	h o	0.00017404476238880306	0
s a e n - a	s a e n - a	0.025164106860756874	0
f o r o m o	f o r o m o	0.0001124169139075093	0
y - a	y a	0.3312537968158722	1
n - k o p o	n - k o p o	0.06296626478433609	0
l e - t s a t s i	l e - t s a t s i	0.003438419196754694	0
l e - o	l e o	0.28136757016181946	1
n - k o p o	n - k o p o	0.06296626478433609	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.023281749337911606	0
k a	k a	0.15767227113246918	0
l o n - a	l o n a	0.3667049705982208	1
s e - b a k a	s e - b a k a	0.0054552904330194	0
s e - o	s e o	0.4219905138015747	1
n - k o p o	n - k o p o	0.06296626478433609	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.023281754925847054	0
h o	h o	0.00017404476238880306	0
s o n - a	s o n a	0.254676878452301	1
T l a t s - a	T l a - t s - a	0.263299822807312	1
f o r o m o	f o r o m o	0.0001124169139075093	0
y - a	y a	0.3312537968158722	1
n - k o p o	n - k o p o	0.06296626478433609	0
m o - m m e	m m e	0.845909595489502	3
r o m - e l - e	r o m - e l - e	0.03531944006681442	0
o f i s i n g	o f i s i - n g	1.228158950805664	1
h a u f i	h a u f i	0.009722727350890636	0
y - a	y a	0.3312537968158722	1
H o k - e l - a	H o k - e l - a	0.0052535501308739185	0
f o r o m o n g	f o r o m o - n g	0.8080078363418579	1
y - a	y a	0.3312537968158722	1
n - k o p o	n - k o p o	0.05415725335478783	0
d i - t o k o m a n e	d i - t o k o m a n e	0.0003122919297311455	0
t s e	t s e	0.14061744511127472	0
l a t e l - a - n g	l a t e l - a - n g	0.020119132474064827	0
t s a	t s a	0.14601360261440277	0
s e - t h a t h o	s e - t h a t h o	0.00018901517614722252	0
k a p - a	k a p a	0.18324211239814758	1
d i - k o p i	d i - k o p i	3.2947697036433965e-05	0
t s e	t s e	0.14061744511127472	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.005042652599513531	0
l e - n g o l o	l e - n g o l o	0.004687723238021135	0
l a	l a	0.1447160691022873	0
b o - p a k i	b o - p a k i	0.049615055322647095	0
l a	l a	0.1447160691022873	0
n - n g o d i s o	n g o d i s o	0.35598134994506836	2
y - a	y a	0.2970151901245117	1
n - k g w e b o	n - k g w e b o	0.005706802476197481	0
j w a l o	j w a l o	0.00043372230720706284	0
k a	k a	0.12957940995693207	0
h a	h a	0.005347232799977064	0
l e	l e	0.014719638973474503	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0017200142610818148	0
k e	k e	0.07514490932226181	0
m o - n g o d i s i	m o - n g o d i s i	0.002820337424054742	0
w a	w a	0.21622143685817719	0
d i - k h a m p a n i	d i - k h a m p a n i	4.696040923590772e-05	0
k a p - a	k a p a	0.1944890320301056	1
m o - a b i	m o - a b i	0.006433804519474506	0
w a	w a	0.21622143685817719	0
m a - f a	m a - f a	0.1555793434381485	0
h a	h a	0.0058507490903139114	0
l e	l e	0.014719638973474503	0
T r a s t e	T r a s t e	0.00010012964776251465	0
q e t o	q e t o	0.023391688242554665	0
k a p - a	k a p a	0.1944890320301056	1
n - t u m e l l o	n - t u m e l l o	0.0029226262122392654	0
k a p - a	k a p a	0.1944890320301056	1
b o - l a o d i	b o - l a o d i	0.00015582201012875885	0
b o	b o	0.0008597953710705042	0
b o - n g	b o n g	0.4085988998413086	1
h o	h o	0.00017404476238880306	0
y - a	y - a	0.11595653742551804	0
k a	k a	0.15767227113246918	0
m o - o	m o o	0.29296061396598816	1
h o	h o	0.00017404476238880306	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.001001299126073718	0
n - t u m e l l o	n - t u m e l l o	0.00305358599871397	0
h a	h a	0.005801438819617033	0
h l o k - a h a l - a	h l o k - a h a l - a	0.002584796166047454	0
y - a	y a	0.3312537968158722	1
l e - f a p h a	l e - f a p h a	0.01611369661986828	0
l a	l a	0.14993824064731598	0
K g w e b o	N - K g w e b o	0.08730289340019226	2
l e	l e	0.014798484742641449	0
I n d a s t e r i	I n d a s t e r i	0.00011084325524279848	0
f o m u l - a	f o m u l a	0.44403690099716187	1
h a	h a	0.005801438819617033	0
e t s - a	e t s - a	0.002932817442342639	0
n - k o p o	n - k o p o	0.06296626478433609	0
t l a s - a	t l a s a	0.5507895946502686	1
n - p u s e t s o	n - p u s e t s o	0.01814812794327736	0
y - a	y a	0.32468125224113464	1
n - k a r o l o	n - k a r o l o	0.002000275067985058	0
l e	l e	0.014719638973474503	0
t o k o m - a n - e	t o k o m a n e	0.2807869613170624	2
y - a	y a	0.32468125224113464	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0005989339551888406	0
h a	h a	0.0058507490903139114	0
l e	l - e	0.8196367025375366	1
m o - a h i	m o - a h i	0.0002761653158813715	0
w a	w a	0.21622143685817719	0
A f r i k a	A f r i k a	0.0007349710213020444	0
B o r - w - a	b o - r w a	0.3751160502433777	4
d i - t o k o m a n e	d i - t o k o m a n e	0.0001918183552334085	0
t s a	t s a	0.15229269862174988	0
n - p a s e p o t o	p a s e p o t o	0.2375357449054718	2
h a	h a	0.0058507490903139114	0
m o - t h o	m o - t h o	0.0028002578765153885	0
e o	e o	0.02763444371521473	0
s e - n g	s e - n g	0.0008128168410621583	0
m o - d u d i	m o - d u d i	0.00034687441075220704	0
K o p o r a s i	K o p o r a s i	0.0007097568595781922	0
y - a	y a	0.33772483468055725	1
b a - t h o	b a - t h o	0.011187569238245487	0
b a	b a	0.030178122222423553	0
m o - m m a l w a	m o - m m a l w a	0.0958331972360611	0
c c	c c	0.16326268017292023	0
l e	l e	0.01490671094506979	0
t r a s t e	t r a s t e	0.00028234696947038174	0
d i - t h o	d i - t h o	0.00010108652350027114	0
t s o h l - e	t s o h l e	0.1435154676437378	1
b a - l e k a n e	b a - l e k a n e	0.00211762310937047	0
k a p - a	k a p a	0.1947515457868576	1
b a - l e b e d i	b a - l e b e d i	0.00020312021661084145	0
b a	b a	0.030178122222423553	0
t r a s t e	t r a s t e	0.00028234696947038174	0
k h a m p a n i	k h a m p a n i	0.0001427769602742046	0
b a - l a o d i	b a - l a o d i	8.988712943391874e-05	0
b o h l e	b o h l e	0.04007602110505104	0
h o	h o	0.0001610874751349911	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.009030653163790703	0
l e	l e	0.014453071169555187	0
m o - l a o d i	m o - l a o d i	9.342016710434109e-05	0
y - a	y a	0.31193166971206665	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.018329428508877754	0
l e	l e	0.014453071169555187	0
m o - l a o d i	m o - l a o d i	9.342016710434109e-05	0
w a	w a	0.21105045080184937	0
d i - t j h e l e t e	d i - t j h e l e t e	0.00010028696851804852	0
T h i b e l o	T h i b e l o	0.021017534658312798	0
y - a	y a	0.31193166971206665	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0017645395128056407	0
k e	k e	0.07134367525577545	0
d i - t s i	d i - t s i	0.0001241256104549393	0
t s e	t s e	0.13924501836299896	0
f a p a n - e - n g	f a p a n - e - n g	0.039948806166648865	0
t s e o	t s e o	0.000630278023891151	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.05545723810791969	2
h o	h o	0.00020705576753243804	0
t s o n - a	t s o n a	0.4709627330303192	1
t s e o	t s e o	0.000630278023891151	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.0002856965293176472	0
b a	b a	0.028656406328082085	0
t s o n - a	t s o n a	0.4709627330303192	1
l e - n g	l - e - n g	0.5746860504150391	1
h o	h o	0.00020705576753243804	0
b o k - e l - l - a	b o k - e l l - a	0.4456222653388977	1
d i - n t l h a	d i - n t l h a	0.0012244939571246505	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.7962031960487366	1
m a - b a p i	m a b a p i	0.6289997696876526	1
l e	l e	0.014453071169555187	0
b a	b a	0.028656406328082085	0
e t s - a - n g	e t s - a - n g	0.00150712497998029	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0013616262003779411	0
m m o h o	m m o h o	0.059879738837480545	0
l e	l e	0.014453071169555187	0
m e - s e b e t s i	m e - s e b e t s i	0.011831969022750854	0
y - a	y a	0.31193146109580994	1
b o n - a	b o n a	0.38863134384155273	1
d i - t h o	d i - t h o	0.00012558379967231303	0
t s a	t s a	0.14850899577140808	0
s e - t j h a b a	s e - t j h a b a	0.00021309862495400012	0
d i	d i	0.07154989242553711	0
t h u s - w - a	t h u s - w - a	0.00018028974591288716	0
k e	k e	0.06994269788265228	0
b a - s e b e t s i	b a - s e b e t s i	0.041007351130247116	0
b a	b a	0.02807757817208767	0
d i - t s i n g	d i - t s i - n g	1.332260012626648	1
t s e n - a	t s e n a	0.38117873668670654	1
t s e o	t s e o	0.0006622226210311055	0
l e - t s e t s - a - n g	l e t s - e t s - a - n g	0.055093783885240555	2
h o	h o	0.00021520456357393414	0
t s o n - a	t s o n a	0.4606889486312866	1
b a	b a	0.02807757817208767	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0056452564895153046	0
h a n t l e	h a n t l e	0.028227197006344795	0
h a h o l o	h a h o l o	0.0001911207800731063	0
d i - t a b e n g	d i - t a b e - n g	1.1757128238677979	1
t s a	t s a	0.14850899577140808	0
d i - p u i s a n o	d i - p u i s a n o	0.00026534294011071324	0
t s a	t s a	0.14850899577140808	0
h o	h o	0.00021520456357393414	0
e t s - a	e t s - a	0.0032263072207570076	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.00019601079111453146	0
H o n - a	H o n a	0.21158628165721893	1
h o	h o	0.00021520456357393414	0
d u m e l - l - a	d u m e l - l - a	0.005222495645284653	0
h o r e	h o r e	0.06553556025028229	0
t s e b - i s - e	t s e b - i s - e	0.00015340922982431948	0
b a	b a	0.02807762287557125	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	3.618907794589177e-05	0
t s a	t s a	0.14850899577140808	0
s e - p o l e s a	s e - p o l e s a	0.001662092050537467	0
s a	s a	0.02382182516157627	0
A f r i k a	A f r i k a	0.0007677114335820079	0
B o r - w - a	b o - r w a	0.40323832631111145	4
k a	k a	0.1372409164905548	0
m e - s e b e t s i	m e - s e b e t s i	0.012466058135032654	0
y - a	y a	0.3061799108982086	1
b a - o	b a o	0.19425605237483978	1
b a	b a	0.028656406328082085	0
e t s - a - n g	e t s - a - n g	0.00150712497998029	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0013616262003779411	0
k a	k a	0.1421937644481659	0
t s - e l - a	t s e l a	0.7726252675056458	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0025484170764684677	0
h a p - e	h a p e	0.3620436191558838	1
s e	s e	0.012488170526921749	0
n - a n g	n - a - n g	0.1836012601852417	1
t s h a b i s o	t s h a b i s o	0.0021550459787249565	0
k a	k a	0.1421937644481659	0
d u l - a	d u l - a	0.03903341665863991	0
s a	s a	0.023994462564587593	0
h l a h - i s - e	h l a h - i s - e	0.0003741625987458974	0
l e - b i t s o	l e - b i t s o	0.000481691473396495	0
l a	l a	0.14861583709716797	0
h a o	h a o	0.003869377775117755	0
h a	h a	0.005749231204390526	0
b a t l - a	b a t l - a	0.017241066321730614	0
B a	B a	0.03664484620094299	0
l a t e l - a - n g	l a t e l - a - n g	0.020213862881064415	0
m e - h l a l a	m e - h l a l a	0.0008825716795399785	0
y - a	y a	0.32468125224113464	1
b a - t h o	b a - t h o	0.012562372721731663	0
m m o h o	m m o h o	0.059304263442754745	0
l e	l e	0.014719638973474503	0
d i - a g e n t	d i - a g e n t	0.0005289365071803331	0
t s e	t s e	0.1340821534395218	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.00639934791252017	0
l e	l e	0.014719638973474503	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0005989339551888406	0
b a	b a	0.029728002846240997	0
b a - o	b a o	0.19132547080516815	1
b a	b a	0.029728002846240997	0
l e t s - a - n g	l e t s - a - n g	0.06990412622690201	0
h a	h a	0.0058507490903139114	0
b a	b a	0.029728002846240997	0
d u m e l - l - w - a	d u m e l - l - w - a	0.002893301425501704	0
h o	h o	0.00018626709061209112	0
b a - k e n g	s e - b a k e - n g	7.686380386352539	5
s a	s a	0.02313266135752201	0
h o	h o	0.00022973377781454474	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0007067120750434697	0
h o r e	h o r e	0.05260387808084488	0
b a - o	b a o	0.19681023061275482	1
b a	b a	0.026873067021369934	0
f - a n - a - n g	f - a n - a - n g	0.017443345859646797	0
k a	k a	0.12705346941947937	0
l e - s e d i	l e - s e d i	0.0018269872525706887	0
h a	h a	0.005238431040197611	0
b a	b a	0.026873067021369934	0
t s e j - w - e	t s e j - w - e	0.0009804927976801991	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.5662536025047302	5
e o	e o	0.029046371579170227	0
h o	h o	0.00022973377781454474	0
f - a n - w - a - n g	f - a n - w - a - n g	0.012530541978776455	0
k a	k a	0.12705346941947937	0
y o n - a	y o n a	0.15021219849586487	1
r o m - e l - w - a	r o m - e l - w - a	0.012414268217980862	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.1640267372131348	1
E l - a	E l - a	0.06576390564441681	0
h l o k o	h l o k o	0.009084413759410381	0
h o n - a	h o n a	0.3195818066596985	1
h o	h o	0.00020705576753243804	0
e t s - w - a	e t s - w - a	0.0010193854104727507	0
f e - e l - a	f e e l a	1.0159136056900024	2
k a	k a	0.14219386875629425	0
n - t u m e l l o	n - t u m e l l o	0.002789262216538191	0
y - a	y a	0.31193166971206665	1
h a o	h a o	0.003869377775117755	0
k a	k a	0.14219386875629425	0
t l a l - e h - a	t l a l e h - a	0.28079846501350403	1
h a p - e	h a p e	0.3620436191558838	1
l e	l e	0.014453071169555187	0
n - k e t s o	n - k e t s o	0.021232543513178825	0
t s a	t s a	0.14982850849628448	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0013616262003779411	0
k a	k a	0.14219386875629425	0
m o - k g w a	m o - k g w a	0.03383025899529457	0
w a	w a	0.21105045080184937	0
e l e k t r o n i k i	e l e k t r o n i k i	0.006319189909845591	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6004331111907959	1
y - a	y a	0.318173885345459	1
S A P S	S A P S	9.000916907098144e-05	0
o o	o o	0.012294591404497623	0
h a p - e	h a p e	0.3605611026287079	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.0011216101702302694	0
l e	l e	0.014609870500862598	0
h o	h o	0.0001974364131456241	0
s e	s e	0.014452975243330002	0
t s e j - w - e	t s e j - w - e	0.0011074795620515943	0
h a	h a	0.005830920767039061	0
m o - t h o	m o - t h o	0.0028888010419905186	0
y - a	y a	0.318173885345459	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.22443489730358124	1
n t l - e	n - t l e	0.6703100800514221	2
l e	l e	0.014609870500862598	0
h a e b e	h a e b e	0.066327765583992	0
h o	h o	0.0001974364131456241	0
b o l e - t s - w - e	b o l e - t s - w - e	0.014612455852329731	0
k a	k a	0.12705357372760773	0
m o - k g w a	m o - k g w a	0.03564220294356346	0
m o - n g	m o n g	0.31376299262046814	1
L e t s - e t s - a	L e t s - e t s - a	0.04827102646231651	0
n - o m o r o	n o m o r o	0.2021687775850296	1
y - a	y a	0.293791800737381	1
l e - n g	l - e - n g	0.5730324387550354	1
y - a	y a	0.293791800737381	1
t l a	t l - a	0.15176664292812347	1
h o	h o	0.00022973377781454474	0
t a t a - i s - a	t a t a - i s - a	0.0009265755070373416	0
d i - p o t s o n g	d i - p o t s o - n g	1.1618298292160034	1
m o - m m e	m m e	0.8080748915672302	3
h a	h a	0.005238431040197611	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.5217583775520325	5
e o	e o	0.029046371579170227	0
f - a n - e - n g	f - a n - e - n g	0.015206994488835335	0
k a	k a	0.12705357372760773	0
y o n - a	y o n a	0.1502120941877365	1
k a	k a	0.12705357372760773	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.00043945020297542214	0
t l a	t l - a	0.1517665535211563	1
h o	h o	0.00022973377781454474	0
n e h - a	n e h - a	0.14372940361499786	0
k h o u t u	k h o u t u	0.00015839569095987827	0
e o	e o	0.029046371579170227	0
l e - n g	l - e - n g	0.5730324387550354	1
y - a	y a	0.29379162192344666	1
h a o	h a o	0.004272736143320799	0
l e	l - e	0.8204745054244995	1
m o - n g	m o n g	0.3137631416320801	1
