prediction	target	loss	dist
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.008138191886246204	0
s a - u - m u - n t u	s a - u - m u - n t u	0.008158876560628414	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
l a - s e - l a y i - i - s i - e n s - e	s a - i - l i - l a y i s e n s e	0.2477276623249054	10
i - s i - k h u n d l a	i - s i - k h u n d l a	0.007951666601002216	0
s a - u - m u - n t u	s a - u - m u - n t u	0.008158876560628414	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
i - s i - b o n e l o	i - s i - b o n e l o	0.008130584843456745	0
n a - u - m u - m a	n o m a	1.258866548538208	7
u - m u - n i k a z i	u - m u - n i k a z i	0.007621173281222582	0
u - m u - n t u	u - m u - n t u	0.007884626276791096	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
k u - m e l - e	k u - m - e l - e	0.256946861743927	1
a - s a y i - i - n i	a - s a y i n i	0.17414778470993042	3
i - f o m u	i - l i - f o m u	0.36840707063674927	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.020759522914886475	0
u - l u - s u k u	u - l u - s u k u	0.02376074157655239	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.008362689055502415	0
n g a - l o	n g a - l o	0.009106195531785488	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
i - n - n d a w o	i - n - n d a w o	0.014914281666278839	0
l a - p h o	l a p h o	1.3271112442016602	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.008362689055502415	0
k h o n a	k h o - n a	1.0889487266540527	1
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
g c w a l - i s - a	g c w a l - i s - a	0.015327924862504005	0
i - f o m u	i - l i - f o m u	0.36840707063674927	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.020759522914886475	0
k a - n y e	k a - n y e	0.1108570322394371	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.022076759487390518	0
e - h o v i s i	e - i - l i - h h o v i s i	0.28662198781967163	6
n a - w e	n a - w e	0.008740018121898174	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.008275856263935566	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.3733750879764557	3
z a - k h o	z a - k h o	0.010560394264757633	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.008142905309796333	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.9224249124526978	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.011625797487795353	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.21916604042053223	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.00876882579177618	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.020759522914886475	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.18948107957839966	4
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.01975373923778534	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.008002905175089836	0
n a - u - m u - m a	n o m a	1.258866548538208	7
u - m u - a	u m a	2.656249523162842	3
i - s i n - n q u m o	i - s i - n q u m o	0.15329955518245697	1
n a - u - m u - m a	n o m a	1.258866548538208	7
n a - u - m u - m a	n o m a	1.258866548538208	7
e l i - n y e	e l i - n y e	0.013686122372746468	0
u - l u - g u n y a	u - g u n y - a	0.45450326800346375	4
k u - y - e	k u - y e	0.5922780632972717	1
n g a - l o k h o	n g a - l o k h o	0.00851011648774147	0
i - s i - m o	i - s i - m o	0.008204632438719273	0
e s i - y i - k h o n a	e s i - y i - k h o	0.7765365242958069	2
i - n - v u m e	i - n - v u m e	0.007592081092298031	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.25921308994293213	3
w a - i - z i - o h w e b o	w - i - z o h w e b o	0.1907375305891037	3
i - d e p a r t m e n t	i - d e p a r t m e n t	0.008477253839373589	0
u - m u - a	u m a	2.656249523162842	3
l a - u - k u - h u	l o k h u	0.41491544246673584	6
k u - s e b e n z - a	k u - s e b e n z - a	0.007451530545949936	0
l a - p h a	l a p h a	1.2785649299621582	1
i - f o r m u l - a	i - f o r m u l a e	0.5712153315544128	2
u - m u - a	u m a	2.656249523162842	3
u - e n z - a	u - e n z - a	0.029581084847450256	0
i - s i - c e l o	i - s i - c e l o	0.007488725241273642	0
n g a - p h a n s i	n g a - p h a n s i	0.00883061345666647	0
k w a - i - l i - r e b a t e	k w - i r e b a t e	0.1564667671918869	5
u - m u - a	u m a	2.656249523162842	3
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.009416764602065086	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.024136072024703026	0
u - m u - a	u m a	2.656249523162842	3
u - m u - h l a l i	u - m h l a l i	0.269599974155426	2
i - c l o s - e	i - c l o s e	0.7648837566375732	1
n a - u - m u - m a	n o m a	1.258866548538208	7
i - t r u s t	i - t r u s t	0.008255930617451668	0
a - m a - l u n g a	a - m a - l u n g a	0.015302633866667747	0
n a - u - m u - m a	n o m a	1.258866548538208	7
i - n - k a m p a n i	i - n - n k a m p a n i	0.19574157893657684	1
b o - n k e	b o - n k e	0.12077037245035172	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.009519176557660103	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	1.155478596687317	4
k a - n y e	k a - n y e	0.1108570322394371	0
n a - u - l u - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.06035032123327255	4
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.008146073669195175	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.45567378401756287	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.09304539859294891	1
e z i n - n i n g i	e z i n - n i n g i	0.03557426854968071	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.007127085234969854	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.4346994161605835	5
o l u - v e l - a	o l u - v e l - a	0.010944196954369545	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.02364007569849491	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.0081567894667387	0
k a - n y e	k a - n y e	0.1108570322394371	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.007542998529970646	0
y a - z o	y a - a - z o	0.9422548413276672	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.017052937299013138	0
a - m a - l u n g a	a - m a - l u n g a	0.01467921957373619	0
o - m p h a k a t h i	a - u - m u - p h a k a t h i	0.13898451626300812	5
a - s i - z - w - a	a - s i z - w - a	0.17418833076953888	1
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.008447907865047455	0
b a - a - m a - c a l a	b a - a m a c a l l	1.203123927116394	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.3165642321109772	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.45567378401756287	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.09304539859294891	1
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.00922364927828312	0
k a - h l e	k a - h l e	0.010717415250837803	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.6784390211105347	6
n a - i - z i n - n g c i n g o	n a - i - z i n - g c i n g o	0.06695215404033661	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.008138205856084824	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.00890372134745121	0
l a - u - k u - h u	l o k h u	0.2980307340621948	6
k u - e n z - a	k u - e n z - a	0.010108362883329391	0
u - k u - t h - i	u k u t h i	3.161198139190674	3
a b a - n t u	a - b a - n t u	0.43961089849472046	1
b a - k u - a z - i	b a - k u - a z - i	0.008610663004219532	0
u - k u - a z - i s - a	u k u - a z i s - a	1.3207110166549683	2
a b a - i - n - k h o n z o	a - b e - n k o n z o	0.872744083404541	6
y a - i - z i - a m a p h o y i s a	y - i - z a m a p h o y i s a	0.12901827692985535	3
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.38997703790664673	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.01495478767901659	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.015480652451515198	0
e - p h e p h - i l e	e - p h e p h - i l e	0.008186937309801579	0
f u t h - i	f u t h i	0.7602744102478027	1
k w i - i - s i - m o	k w i - i - s i - m o	0.008578130044043064	0
s a - i - n - n g o z i	s - i - n - g o z i	0.6913211941719055	2
u - m u - m a	u m a	2.860450029373169	4
u - f i s - a	u - f i s - a	0.007633501663804054	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.008646294474601746	0
u - k u - t h - i	u k u t h i	3.161198139190674	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.3933361768722534	3
u - k u - t h - i	u k u t h i	3.161198139190674	3
u - n g u - u - b a n - i	u - n g - u - b a n i	0.8511456847190857	2
a - r e k h o d - a	a - r e k h o d a	0.4013018012046814	1
n a - n i k e z - a	n a - n i k e z - a	0.008068744093179703	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.03965235874056816	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.008248763158917427	0
n g a - u - b u - a n i	n g a - o - b a n i	0.3944832980632782	3
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.8002519011497498	2
a - w a - v u n y e l - w - e	a - w a - v u n y e l w - e	0.5218435525894165	1
k w i - i - l i - c r i m e	k w - i c r i m - e	1.0579757690429688	6
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0648142099380493	2
u - k u - t h - i	u k u t h i	3.161198139190674	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.32474079728126526	1
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.09304539859294891	1
b a - k u - a z - i	b a - k u - a z - i	0.008610663004219532	0
u - k u - h l a l - a	u - k u - h l a l - a	0.007622664328664541	0
b e - n g a - z - i w - a	b e - n g a - z i - w - a	0.9512024521827698	2
u - m u - a	u m a	2.656249523162842	3
b a - i - n - n g a f u n i	b e - n g - a - f u n i	1.3481248617172241	7
u - k u - a z - i w - a	u k u - a z i w - a	1.3394314050674438	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.9114847183227539	2
l u - t h u n y e l - w - a	l u - t h u n y e l w - a	0.5220311284065247	1
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.2807793915271759	3
a b a - p h e n y i s i	a b a - p h e n y - i s i s - i	0.18757867813110352	4
i - z i - k h u n g o	i - z i - k h u n g o	0.007938398979604244	0
e z i - t h i l e	e z i - t h i l e	0.008624526672065258	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.45567378401756287	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.09304539859294891	1
z - i c r i m e	z - i c r i m e	0.10195373743772507	0
z i - b u y - e	z i - b u y - e	0.008090819232165813	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	2.6957428455352783	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.32474079728126526	1
k u - l e	k u - l e	0.007982266135513783	0
n a - u - m u - b o l o	n o m b o l o	1.7441807985305786	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.008028867654502392	0
a b a - p h e n y i s i	a b a - p h e n y - i s i s - i	0.18757867813110352	4
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.015480652451515198	0
l a - u - k u - h u	l o k h u	0.2980307340621948	6
k u - e n z - a	k u - e n z - a	0.010108362883329391	0
u - k u - t h - i	u k u t h i	3.161198139190674	3
i - z i - k h u l u	i - z i - k h u l u	0.007376689929515123	0
z a - a - b a - p h e n y i s i	z a - a - b a - p h e n y i s i s i	0.322124183177948	2
a - m a - f o k i s i	a - m a - f o k i s i	0.008784321136772633	0
a - k u - a z - i	a - k u - a z - i	0.007679961621761322	0
u - k u - b u z - a	u - k u - b u z - a	0.007721435744315386	0
i - m i - b u z o	i - m i - b u z o	0.007531682960689068	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.33846229314804077	5
u - k u - a z - i s - a	u k u - a z i s - a	1.3207110166549683	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.01495478767901659	0
l a - u - k u - h u	l o k h u	0.41491544246673584	6
k u - e n z - i w - a	k u - e n z - i w - a	0.010819364339113235	0
k u - p h e l - a	k u - p h e l - a	0.008166702464222908	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.6639957427978516	4
i - n - v u m e	i - n - v u m e	0.007592081092298031	0
y a - k h o	y a - k h o	0.012494727037847042	0
u - n g a - b i k - a	u - n g a - b i k - a	0.008779885247349739	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.011215180158615112	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.00818873755633831	0
i - n - d l e l a	i - n - d l e l a	0.028115427121520042	0
n a - y o	n a - y o	0.008548443205654621	0
f u t h - i	f u t h i	0.7602744102478027	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.73237943649292	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.008351150900125504	0
u - n g a - z - i w - a	u - n g - a z - i w - a	0.7672895193099976	2
u - k u - t h - i	u k u t h i	3.161198139190674	3
u - n g u - u - b a n - i	u - n g - u - b a n i	0.8511456847190857	2
n g a - p h a n d l - e	n g a - p h a n d l e	0.06882859021425247	1
k w a - u - k u - b - a	k w a - u - k u - b - a	0.009105909615755081	0
u - f u n - a	u - f u n - a	0.0075852153822779655	0
w a - i - l i - n a	w e - n a	1.6450852155685425	6
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.015664076432585716	0
s h a y e l - a	s - h a y - e l - a	0.4361557066440582	2
i - n - n o m b o l o	i - n - n o m b o l o	0.05074246600270271	0
e - t h - i	e - t h - i	0.017945202067494392	0
o - x h u m - a n - a	o - x h u m - a n - a	0.009670981205999851	0
n a - y e	n a - y e	0.1041838526725769	0
s a - i - z i n - n g c i n g o	s - i - z i n - g c i n g o	0.16703000664710999	2
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.007899523712694645	0
i - m i - b u z o	i - m i - b u z o	0.007531682960689068	0
u - m u - a	u m a	2.656249523162842	3
o - n i k e z - e l - a	o - n i k e z - e l - a	0.011895322240889072	0
n g a - l o	n g a - l o	0.009106195531785488	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	0.8087796568870544	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.5041691064834595	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05074246600270271	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7870350480079651	4
y a - k h o	y a - k h o	0.012494727037847042	0
w a - i - l i - d w a	w - e d w - a	2.1062076091766357	7
u - m u - m a	u m a	2.860450029373169	4
l u - n g - e k - e	l u - n - g e k - e	0.8259826898574829	2
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.0692192316055298	10
o - x h u m - a n - a	o - x h u m - a n - a	0.010754854418337345	0
n a - y e	n a - y e	0.1041838526725769	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.44485974311828613	1
u - k u - t h - i	u k u t h i	3.161198139190674	3
l u - n g - e k - e	l u - n - g e k - e	0.8259826898574829	2
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	1.0692192316055298	10
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.4574445486068726	5
i - s e l u l e k o	i - s e l u l e k o	0.04282325878739357	0
s a - i - n - d l e l a	s - i - n - d l e l a	0.5209131836891174	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.011646687984466553	0
n g a - l o	n g a - l o	0.009106195531785488	0
o l u - n y e	o l u - n y e	0.010458271950483322	0
o l u - b a n z i	o l u - b a n z i	0.03363323584198952	0
l u - x h u n y - a n - i s - w - a	l - u x h u n y a n i s w - a	2.344179391860962	5
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.01005062647163868	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7870350480079651	4
o - n i k e z - w - e	o - n i k e z - w - e	0.008936719968914986	0
y o - n a	y o - n a	0.059576649218797684	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.7997610569000244	2
u - k u - t h - i	u k u t h i	3.161198139190674	3
u - s h a y - e l - e	u - s h a y e l - e	0.21377500891685486	1
u - l u - c i n g o	u - l u - c i n g o	0.00836692750453949	0
e - t h - i	e - t h - i	0.017945202067494392	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.008038859814405441	0
e s i - t h i l e	e s i - t h i l e	0.008790018036961555	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.3709009885787964	1
u - k u - t h - i	u k u t h i	3.161198139190674	3
n g a - b - e	n g a b e	1.3549467325210571	2
l u - b - e	l u - b - e	0.009977107867598534	0
y i - i - l i - n i	y i n i	0.5352014899253845	6
k a - n y e	k a - n y e	0.1108570322394371	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.008138205856084824	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.011398866772651672	0
u - m u - a	u m a	2.656249523162842	3
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.008481236174702644	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.2810192108154297	2
u - m u - a	u m a	2.656249523162842	3
u - c e l - e	u - c e l - e	0.00802864320576191	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.011398866772651672	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.008066936396062374	0
e s i - l a n d - e l - a - y o	e s i - l a n d - e l - a - y o	0.009691783227026463	0
l a - b o	l a b o	1.277166485786438	1
o k u - x h u n y - a n - w - a	o - k u - x h u n y a n w a	1.904222846031189	4
n a - b o	n a - b o	0.012346155941486359	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.011392952874302864	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.599102258682251	3
n a - w e	n a - w e	0.008740018121898174	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.6498203873634338	3
u - m u - a	u m a	2.656249523162842	3
i - n - n o m b o l o	i - n - n o m b o l o	0.050742436200380325	0
y a - i - l i - k h o d i	y - i - k h o d i	0.787034809589386	4
o - n i k e z - e	o - n i k e z - e	0.009538570418953896	0
n g a - y o	n g a - y o	0.008919206447899342	0
k u - y i - y o	k u - y i y o	0.9912114143371582	1
f u t h - i	f u t h i	0.7602745890617371	1
u - k u - z a z - i s - a	u - k u - z a z - i s - a	0.01566407084465027	0
k w a - k h o	k w a - k h o	0.09244044125080109	0
k u - h a m b - e l - a n - a	k u - h a m b - e l - a n - a	0.007619417738169432	0
