prediction	target	loss	dist
k w a - l e	k w a - l e	0.014326957054436207	0
y a - u - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056990526616573334	4
a - a - n i k - w - e	a - a - n i k - w - e	0.07038838416337967	0
i - s a p o t i	i - s a p o t i	0.008128944784402847	0
u - m - n t w a n a	u - m - n t w a n a	0.008066058158874512	0
n a - u - m - o m a k h u l u	n a - o o - m a k h u l u	0.2185591161251068	4
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.01416116114705801	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.007476866710931063	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.025228384882211685	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.012089062482118607	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.017385993152856827	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05335858836770058	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.01150422915816307	0
m a - b a - n i k - e	m a - b a - n i k - e	0.07576803117990494	0
b a - k h o	b a - k h o	0.00988675095140934	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.008874800987541676	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.00798670295625925	0
y a - i - s a p o t i	y a - i - s a p o t i	0.030980324372649193	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.008315984159708023	0
u - g c w a l i s - e	u - g c w a l i s - e	0.007913167588412762	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.018969682976603508	0
z a - i - r e n t i	z a - i - r e n t i	0.01308408658951521	0
s a - k h o	s a - k h o	0.009744353592395782	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.011403786949813366	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.0073801130056381226	0
i - s a p o t i	i - s a p o t i	0.008128944784402847	0
a b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.1072496771812439	1
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.011693008244037628	0
w a - i - n - m a l i	w a - i - n - m a l i	0.009434043429791927	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.007107448298484087	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.1292022168636322	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.038976266980171204	0
s a - i - s i - h i s h i n i	s a - i - l i - s h i s h i n i	0.05546191707253456	2
a - y o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.06051173433661461	3
e - b u - y i s - w - a - y o	e - b u y i s - w - a y o	0.7262657284736633	2
i - k h o w u d i	i - k h o w u d i	0.010320472531020641	0
l a - u - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.30860376358032227	3
n a - i - l i - y e s i	n a - i - l i - y e s i	0.010280677117407322	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.01032134611159563	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.007959713228046894	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.4531152844429016	2
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.007408183068037033	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.008321171626448631	0
u - b h a l i s o	u - b h a l i s o	0.013360890559852123	0
k w a - u - k u - t y - a	k u - y a - k u - t y - a	0.15396623313426971	4
k u - u - m - n t u	k u - u - m - n t u	0.06334573775529861	0
n g a - a b a a	n g a - a b a a	0.06693940609693527	0
k u - u - m - n t u	k u - u - m - n t u	0.06334573775529861	0
e - c h a n e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.1553114801645279	4
e z i - n t s h - a	e - z i - n t s h - a	0.10327252000570297	1
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.009499555453658104	0
l w a - y o	l w a - y o	0.01728512905538082	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.010871615260839462	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.00820010807365179	0
m u - f u n e k o	n - f u n e k o	0.3662354052066803	2
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.009584348648786545	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.0638229101896286	0
l i - M e t e r	l i - P e t e r	0.19834767282009125	1
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.4531152844429016	2
z i - p h a m b i l i	z i - p h a m b i l i	0.009639536030590534	0
k w a - i - z i - y a	k w a - e z i y a	0.5283979773521423	3
e - b e k - w - e	a - a - e b - e k - w - e	0.21900467574596405	5
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.008687886409461498	0
a - s u - l u - k - a	a - e s u k - a	0.29818496108055115	5
y a - u - b u - h a l i s o	y a - o - b h a l i s o	0.3810177147388458	3
e - p h u m - a	e - p h u m - a	0.02190924435853958	0
i - n - t l a w u l o	i - n - t l a w u l o	0.007339891046285629	0
h a m b i s - a	h a m b i s - a	0.008828896097838879	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.010791415348649025	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.009558972902595997	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.009558972902595997	0
i - i - f o m	i - i - f o m	0.030245108529925346	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.008869891054928303	0
a - e z i	a - e z i	0.009325542487204075	0
u - k h a n g e l - e	u - k h a n g e l - e	0.007884852588176727	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.013680237345397472	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.030530253425240517	0
a - a - n i k e l - e	a - n i - k e l - e	0.63829505443573	3
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.00825408287346363	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.00971204787492752	0
k u - k u - c a c - a	k u - k u - c a c - a	0.009801734238862991	0
i - z i - t y a l o	i - z i - t y a l o	0.00804923102259636	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.027812732383608818	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.020013105124235153	0
k u - u - l u - h l u	k u - u - l u - h l u	0.010195395909249783	0
e - z i - a l i s - w - e	e - z a l i s - w - e	0.16942709684371948	2
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.008655945770442486	0
l u - t h e l e k i s - w - a	l u t h - e l - e k - i s - w - a	0.8471342921257019	4
u - l u - d i d i	u - l u - d i d i	0.013427576050162315	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.032826781272888184	0
z i - t h a t h - a	z i - t h a t h - a	0.008380506187677383	0
n a - l a p h o	n a - l a p h o	0.009724072180688381	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.017133088782429695	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.007926414720714092	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.008913066238164902	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.009824415668845177	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.008057105354964733	0
e - c h a z - a - y o	e - c h a z - a - y o	0.012952274642884731	0
i - s i - z a t h u	i - s i - z a t h u	0.00881026778370142	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.016094472259283066	0
t h u m e l - a	t h u m e l - a	0.014722097665071487	0
k w a - u - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.0640433132648468	4
y a - i - z i n - f o m u	y e - i - e f o m u	0.35003650188446045	5
l a - o n - a	l a - o n - a	0.11269892007112503	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.007891835644841194	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.007582986727356911	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.009127272292971611	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
i - n - j o n g o	i - n - j o n g o	0.0075410814024508	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.008057105354964733	0
i - b i k h o	i - b i k h o	0.09673096984624863	0
z a - a - m a - z w e	z a - a - m a - z w e	0.008718430064618587	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.04585159569978714	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
y i - i y - a	y i - i y - a	0.020042873919010162	0
u - k u - t y i w - a	u - k u - t y i w - a	0.008023216389119625	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.014931581914424896	0
y a - u - k u - m k - a	i - y o - k u - m k - a	0.129059299826622	4
b a - i - d i l e s i	b a - i - d i l e s i	0.015485897660255432	0
z i - n j a n i	z i - n j a n i	0.02335876226425171	0
i - i - f o m	i - i - f o m	0.030245108529925346	0
p e m i t h i	p e m i t h i	0.008526098914444447	0
y a - i - m i - h l a	y a - i - m i - h l a	0.012512785382568836	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.07383786141872406	4
i - p e m i t h i	i - p e m i t h i	0.010844099335372448	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.008076132275164127	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.19668173789978027	5
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.01763405092060566	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.00825408287346363	0
o l u - n a - i - z i n - n k c u k a c h a m a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.3697519600391388	2
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.007463756017386913	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.04585159569978714	0
a - c h a p h a z e l - e k - a - y o	a - c h a p h a z e l e k - a - y o	0.100045345723629	1
y a - u - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.07383786141872406	4
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.030400769785046577	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.04585159569978714	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.00975129846483469	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
i - l i - s e b e	i - l i - s e b e	0.038397565484046936	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
u - s a - y i - n - e	u - s a - y i - n - e	0.057262420654296875	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.00953129306435585	0
k u - t h e t h - a	k u - t h e t h - a	0.008320668712258339	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.009235123172402382	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.010646953247487545	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.008076132275164127	0
i - z i - c e l o	i - z i - c e l o	0.00802332628518343	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.007829173468053341	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.009855376556515694	0
e - z i - f a n - a	e - z i - f a n - a	0.013980555348098278	0
a - a - n a - u - b u - n z i m a	a - n a - u - b u - n z i m a	0.05489104986190796	2
i - m a r i n e	i - m a r i n e	0.03021172620356083	0
u - y a - z a n e l i s - a	u - y a - a z a n - e l - i s - a	0.3578447699546814	3
e - i - e n t l o b o	e - i - e n t l o b o	0.05513923242688179	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.009058399125933647	0
z a - i - z i n - p e m i t h i	z e - i - e p e m i t h i	0.19668173789978027	5
y a - i - n - n g e n i s o	y a - i - n - n g e n i s o	0.014920513145625591	0
a - z i - k h o	a - z i - k h o n a	0.11062362045049667	2
e z i - y i - i - n - t s u s a	e z i - y i - i - n - t s u s a	0.0288727767765522	0
y a - u - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056990526616573334	4
u - n g u l o	u - n g u l o	0.036126989871263504	0
l a - i - s a p o t i	l a - i - s a p o t i	0.0357864573597908	0
k w a - u - m u - y a l e l o	k w a - u - m u - y a l e l o	0.01006931159645319	0
s a - i - n - n g e n i s o m a l i	s a - i - n - n g e n i s o m a l i	0.012648849748075008	0
w a - i - n - m a l i	w a - i - n - m a l i	0.009434043429791927	0
y a - u - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.059823643416166306	4
o - n g a - n a - i - s o	o - n g a - n a - e s o	0.49460604786872864	2
y a - u - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.059823643416166306	4
z i - y a k u - b a n c i n - a n - e	z i - y a k u - b a - n c i n - a n - e	0.15677858889102936	1
u - m - q u l u	u - m - q u l u	0.0073666381649672985	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.011966506950557232	0
o - q e q e s h - i w - e - y o	o - q e q e s h - i w - e - y o	0.007875310257077217	0
i - n g a - s e b e n z i s - a	i - n g a - s e b e n z i s - a	0.008354119956493378	0
a - e z i	a - e z i	0.009325542487204075	0
z a - a - b a - l a w u l i	z a - a - b a - l a w u l i	0.010131760500371456	0
o - z a k u - b a m b - a	o - z a k u - b a m b - a	0.06855086237192154	0
z a - i - z i - a b e l o	z a - i - z i - a b e l o	0.011966506950557232	0
a b a - l a w u l - i	a - b a - l a w u l - i	0.08714427053928375	1
e - c h a z - a	a - i - l i - c h a z a	0.14459334313869476	7
i - s i - t a m p u	i - s i - t a m p u	0.008312986232340336	0
a b a - n a - i - z i - a b e l o	a b a - n a - i - z i - a b e l o	0.020731858909130096	0
n a - u - l u - v e m b a	N o v e m b a	1.122558832168579	8
m u - t h e t h o	m u - t h e t h o	0.00825091265141964	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.008424795232713223	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.07911570370197296	1
u - k u - t s h a t - a	u - k u - t s h a t - a	0.007969546131789684	0
l a - i - s i - q h e l o	l a - i - s i - q h e l o	0.008424795232713223	0
n i n i	n i n i	0.022004306316375732	0
u - b h a l i s - w - e	u - b h a l i s - w - e	0.008176591247320175	0
i - m i - t s h a t o	i - m i - t s h a t o	0.008330048061907291	0
k w a - u - k u - q a l i s - a	k w a - u - k u - q a l i s - a	0.02651045471429825	0
n a - i - n - p a h l a	n a - i - n - p a h l a	0.007706359960138798	0
b a - n d i - e n e l - e	b a - n g e n e l - e	0.3817540109157562	3
k w i - i - n - k h u n d l a	k w i - i - n - k h u n d l a	0.007176238112151623	0
b a - u - k u - e n z - a	b a - u - k u - e n z - a	0.008163213729858398	0
n g u - u - m - y e n i	n g u - u - m - y e n i	0.02769547887146473	0
e - y a k u - c h a z - a	e - y a k u - c h a z - a	0.011676693335175514	0
i - n - k h u n d l a	i - n - k h u n d l a	0.0074384198524057865	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.009757539257407188	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.009757539257407188	0
w a - i - n - t l a l o	w e - i - n - t l a l o	0.25781476497650146	1
u - m - t s h a t o	u - m - t s h a t o	0.007876042276620865	0
i - n c w a d i	i - n c w a d i	0.008414272218942642	0
e - u - k u - f u n - a	e - u - k u - f u n - a	0.04257451742887497	0
b a - u - m - y e n i	b a - u - m - y e n i	0.011753402650356293	0
a - u - m - t s h a t o	a - u - m - t s h a t o	0.03311952203512192	0
i - n c w a d i	i - n c w a d i	0.008414272218942642	0
k w i - i - l i - g o s a	k w i - i - l i - g o s a	0.007066377904266119	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.014591267332434654	0
z a - a - b a - n t u	z a - a - b a - n t u	0.011287398636341095	0
y i - i - n - q a n a w a	y i - i - n - q a n a w a	0.013553877361118793	0
i - b - a	i - b - a	0.11694914102554321	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.016258670017123222	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.016258670017123222	0
y a - u - k u - l o b - a	y a - u - k u - l o b - a	0.016258670017123222	0
k w a - i - s i - c e l o	k w a - i - s i - c e l o	0.009037457406520844	0
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.00874379277229309	0
n a - i - z i n - n k c u k a c h a	n a - i - z i n - n k c u k a c h a	0.035472095012664795	0
y a - i - n - q a n a w a	y a - i - n - q a n a w a	0.013193036429584026	0
k w a - l o	k w a - l o	0.016583532094955444	0
u - k u - l u n g e l - a	u - k u - l u n g e l - a	0.008018014952540398	0
e - s e b e n z - a - y o	e - s e b e n z - a - y o	0.016076283529400826	0
k w a - b e - k u - n y - a	k w a - b e - k u - n y - a	0.023033104836940765	0
w a - u - b u - g w e n x a	u - y o - b u - g w e n x - a	0.060310304164886475	5
u - x a n d u v a	u - x a n d u v a	0.007447138428688049	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.008135887794196606	0
i - n - q a n a w a	i - n - q a n a w a	0.007538567762821913	0
k u - n g a - f u n e k - a	k u - n g a - f u n e k - a	0.00940264854580164	0
n g a - i - l i - t h u b a	n g a - i - l i - t h u b a	0.008135887794196606	0
b a - i - d l e l w a	b e - d l e l - w - a	0.08499887585639954	5
u - v u m e l e k - e	u - v u m e l - e k - e	0.2998921573162079	1
n g a - i - z i n - j o n g o	n g a - i - z i n - j o n g o	0.007661002688109875	0
u - n d i - e n z - a	u - n d i - e n z - a	0.016360916197299957	0
z a - i - g r a n t i	z a - i - g r a n t i	0.01685321517288685	0
o - f u n - a	o - f u n - a	0.026166491210460663	0
a - u - l u - h l a l a	o - h l a l - a	0.08781178295612335	7
w a - i - p r o j e k t h i	w a - i - p r o j e k t h i	0.014304404146969318	0
y a - u - k u - k h e t h - a	y a - u - k u - k h e t h - a	0.02752028964459896	0
u - m - t h e t h o	u - m - t h e t h o	0.008289755322039127	0
o l u - s e k - w - e	o l u - s e k - w - e	0.03764019533991814	0
n a - u - k u - k h u l u l - a	n a - u - k u - k h u l u l - a	0.00770459184423089	0
y i - i - n - t a n d o	y i - i - n - t a n d o	0.008273621089756489	0
e - z i - y i - d l a l - a - y o	e z i - y i - d l a l - a - y o	0.05503745377063751	1
k w i - i - z i - p h u m o	k w i - i - z i - p h u m o	0.007443833164870739	0
u - p h e z u l u	u - p h e z u l u	0.01961938664317131	0
z a - a - m a - b a n g a	z a - a - m a - b a n g a	0.01222811546176672	0
n a - u - k u - s o m b u l u l - a	n a - u - k u - s o m b u l u l - a	0.008658003993332386	0
e - q e l - a	a - e q e l - a	0.21211402118206024	2
n a - u - k u - v a v a n y - a	n a - u - k u - v a v a n y - a	0.008221052587032318	0
b e - b a - o n a k a l - i s - a	b e - b a - o n a k a l - i s - a	0.022397983819246292	0
i - z i n - g x a k i	i - z i n - g x a k i	0.009067832492291927	0
i - p h e m b e l e l - a	i - p h e m b e l e l - a	0.03176259249448776	0
y a - u - k u - m - i s - e l - a	i - y o - k u - m - i s - e l - a	0.06970523297786713	4
o - p h i l - i l e - y o	o - p h i l - i l e - y o	0.027362702414393425	0
e - h l a z i y - i w - e - y o	e - i - h l a z i y i w e y o	0.062010861933231354	5
n a - i - n - k c u b e k o	n a - i - n - k c u b e k o	0.007806306704878807	0
i - c h a z - a	i - c h a z - a	0.018543321639299393	0
y a - i - n - k c a z e l o	y a - i - n - k c a z e l o	0.00922150444239378	0
k u - y i - i - n - f u n e k o	k u - y i - i - n - f u n e k o	0.007175021339207888	0
k w a - u - l u - t i t s h a l a	k u - o o - t i t s h a l a	0.3450322449207306	5
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.009356779046356678	0
z a - i - n - k c a z e l o	z a - i - n - k c a z e l o	0.010550026781857014	0
u - b u - b a n z i	u - b u - b a n z i	0.010246939025819302	0
n a - i - m i - z e k e l o	n a - i - m i - z e k e l o	0.007850956171751022	0
z i - z i n - k q u b o	z i - z i - i - n - k q u b o	0.2200300544500351	3
e - z i - s e k - e k - e	a - e z i s - e k - e k - e	0.211459219455719	4
z a - i - s i - k o l o	z a - i - s i - k o l o	0.01072280015796423	0
l w a - i - n - k c a z e l o	l w a - i - n - k c a z e l o	0.010004052892327309	0
a - e s - e k - e k - e	a - e s - e k - e k - e	0.06941650807857513	0
l u - q i n i s e k i s - e	l u - q i n i s e k i s - e	0.007273832801729441	0
u - l u - h l o b o	u - l u - h l o b o	0.007020776160061359	0
i - n a - i - n - b o n o	i - n a - i - n - m b o n o	0.4256415367126465	1
b a - i - n - f u n d o	b a - i - n - f u n d o	0.009832894429564476	0
a - u - l u - n t u	a - u - l u - n t u	0.025285892188549042	0
e - u - k u - z i - p h u h l i s - a - i n i	e - u - k u - z i - p h u h l i s - a - i n i	0.008053191006183624	0
o l u - l i n d e l - w - e - y o	o l u - l i n d e l - w - e - y o	0.007970932871103287	0
n a - u - b u - l u n g i s - a	n i - y a - b u - l u n g i s - a	0.2797733545303345	3
a - u - k u - a z - i	o k u - a z - i	0.23414219915866852	4
i - s i - x h o s a	i - s i - X h o s a	0.7133667469024658	1
i - s i - b h u l u	i - s i - b h u l u	0.008778572082519531	0
l a - i - s i - h u m i	l a - i - l i - s h u m i	0.22269205749034882	2
y a - z i s - w - e	y i - a z i s - w - e	0.10371033102273941	2
a - e z i n - n i n z i	a - e z i - n i n z i	0.13491706550121307	1
i - n - k a l o	i - n - k a l o	0.007720401510596275	0
u - x a n d u v a	u - x a n d u v a	0.007447138428688049	0
y a - i - s i - f u n d o	y a - i - s i - f u n d o	0.009356779046356678	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.007569737732410431	0
b a - f u n d - a	b a - f u n d - a	0.008405414409935474	0
i - z i n - l w i m i	i - z i n - l w i m i	0.007159621920436621	0
b a - e z - a	b a - e z a a	1.3095438480377197	1
z a - u - b u - c h u l e	z a - u - b u - c h u l e	0.010551639832556248	0
u - l u - l w i m i	u - l u - l w i m i	0.006950202863663435	0
i - q a l i s - a	i - q a l i s - a	0.015572862699627876	0
u - b u - c h u l - e	u - b u - c h u l - e	0.00851350650191307	0
u - l u - l w i m i	u - l u - l w i m i	0.006950202863663435	0
e - z i - a h l u k a n - i l e - y o	e - z i - a h l u k a n - i l e - y o	0.0071507529355585575	0
u - l u - l w i m i	u - l u - l w i m i	0.006960831582546234	0
e l i - n c i n a n - e	e l i - n c i n - a n - e	0.193333700299263	1
l w a - i - n - k h o b e	l w a - i - n - k h o b e	0.009489358402788639	0
o l u - o n g e z - e l - e l - w - e - y o	o l u - o n g e z - e l - e l - w - e - y o	0.007634717971086502	0
n a - s - e - u - k u - f u n d i s - a - i n i	n a - s - e - u - k u - f u n d i s - a - i n i	0.007543323095887899	0
u - l u - l w i m i	u - l u - l w i m i	0.006960831582546234	0
n a - u - l u - l w i m i	n a - u - l u - l w i m i	0.007569737732410431	0
u - m - f u n d i	u - m - f u n d i	0.007634708192199469	0
u - b u - n g u - w - e	u - b e - u - n g u - w e	1.0296121835708618	3
a - e z i	a - e z i	0.009269746020436287	0
