prediction	target	loss	dist
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00013634767674375325	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0008959748083725572	0
k u - i - l i - l o w o	k u - l o w o	0.10752955824136734	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.005876610521227121	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.04396257549524307	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00016199682431761175	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.2458290457725525	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.05609089508652687	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.021131228655576706	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.07503264397382736	4
a - o z - e l - w - e	a - a - o z e l - w - e	0.3969602584838867	3
i - l i - s e b e	i - l i - s e b e	0.004013265483081341	0
z i - k h u p h i s - a n - a	z i - k h u p h - i s - a n - a	0.4927561581134796	1
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0006020841537974775	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.007877378724515438	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0004454280424397439	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0017158130649477243	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0005308965919539332	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.2999594509601593	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00040277227526530623	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0009973584674298763	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0005049532628618181	0
e - u - m - v e n i	e - u - m - v a - i n i	0.5069737434387207	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0019630419556051493	0
d i d i	l i - d i d i	1.3003630638122559	3
n g o	n g o	0.04665851593017578	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.042129036039114	0
u - b h a l i s o	u - b h a l i s o	0.001081690308637917	0
z i - n g a - a b a a	z i - n g a - a b a a	0.07913755625486374	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.0002976667892653495	0
l w a - d a l - a	l w a - d a l - a	0.003512816969305277	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	9.559135651215911e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.6327939629554749	4
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.6341946125030518	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	6.8175773776602e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0007287070038728416	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0034744106233119965	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.0464395135641098	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.16110534965991974	3
i - s i - a z i s o	i - s i - a z i s o	0.003422265639528632	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0025316912215203047	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0010638295207172632	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.004513218998908997	0
u - a z - e	w a - a z - e	0.27739253640174866	2
a - e z i y - a	a - e z i y a	0.49765825271606445	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.06152663379907608	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.3035563230514526	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0001291644002776593	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.0968577116727829	3
g a m a	g a m a	0.056774772703647614	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.3108330965042114	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.01713910698890686	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.05428503081202507	0
l w a - s o	l w a - s o	0.013852102681994438	0
b a - e l - w - a	b e l - w - a	0.27504655718803406	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.00018550660752225667	0
s a - i - l i - s i z a	s e - i - s i - z a	0.47198954224586487	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.054201140999794006	3
y i - i t h i	y i - t h - i	1.5999619960784912	2
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.04096967726945877	1
z i - n i k - w - a	z i - n i k - w - a	0.0006313658668659627	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.03288087621331215	0
u - m - b i l i n i	u - m - b i l i n i	0.01612713374197483	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0011602325830608606	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.001980610890313983	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.026475930586457253	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.00040999214979819953	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0018535375129431486	0
u - b u - c h u l - e	u - b u - c h u l - e	0.03297770395874977	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.028436601161956787	0
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.021954961121082306	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.006452165078371763	0
s i - b e t h o	s i - b e t h o	0.02581653743982315	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.016305241733789444	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	9.977203444577754e-05	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.020915837958455086	0
u - n i k - w - e	u - n i k - w - e	0.0006137596210464835	0
a - q u k - a	a - q u k - a	0.0005711508565582335	0
z a - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.055724360048770905	1
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.015144565142691135	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.0003821123391389847	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.000518788059707731	0
i - b a a	i - b - a	0.5983665585517883	1
e - z o - k u - f - a	e - z o - k u - f - a	0.06438309699296951	0
n a - e y - e	n i - e y - e	0.7371060848236084	1
d i - c i c k e n s	D i c k e n s	2.735959529876709	4
i - d i b a n i s - a	i - d i b a n i s - a	0.001095001818612218	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.08464349806308746	5
a - a - e s - e l - e - y o	a - e s - e l - e - y o	0.09241855144500732	2
n d i - y a - a z - i	n d i - y a - a z - i	0.01877504028379917	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.0017264835769310594	0
a b a - n i k - a	a b a - n i k - a	0.04543500393629074	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.10057367384433746	0
l a - u - l u - v a v a n y o	l o - v a v a n y o	0.12830883264541626	6
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.002058022655546665	0
s a - u - l u - c a l u c a l u l o	s o - c a l u c a l u l o	0.13101984560489655	6
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.012270672246813774	0
a b a - s a - y - i	a - b a - s a - y - i	0.33771267533302307	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.00423920713365078	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0016482672654092312	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.0002598568389657885	0
m a - k u - n g q i n - i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.012134179472923279	0
l w a - i - n - f u y o	l w a - i - n - f u y o	0.0002234366547781974	0
l i - z a	l i z - a	0.20638196170330048	2
s i - f a k - e	s i - f a k - e	0.0002812467282637954	0
i - m i - c i m b i	i - m i - c i m b i	0.00022280127450358123	0
s i - p h i n d - e	s i - p h i n d - e	0.00020767674141097814	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.027819901704788208	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.18782740831375122	1
l a - u - l u - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.045893874019384384	0
m a - h a l a	m a - h a l a	0.036978986114263535	0
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.013906445354223251	0
l i - s e b e n z - e	l i - s e b e n z - e	0.017593853175640106	0
o - n i k - e	o - n i k - e	0.00026856703334487975	0
z e - i 1 2 0	z e - i g 2 0	0.44278863072395325	1
k u - q u k - w - a	k u - q u k - w - a	3.771054616663605e-05	0
p h e s h e y a	p h e s h e y a	0.006541194394230843	0
e - n i k - w - a	e - n i k - w - a	0.008815651759505272	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.0016545775579288602	0
n x u l u m a n - a	n x u l u m a n - a	0.016160592436790466	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.48729169368743896	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.03360627591609955	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.01194730307906866	0
a - m a - e h l o	a - m a - e h l o	0.012632873840630054	0
u - b a a	u - b a	0.5178892016410828	1
k w a - u - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.08878704905509949	4
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.0006539698224514723	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.013306830078363419	0
e l a n d e l - a - y o	e l a - a n d e l - a - y o	0.39406198263168335	2
e - z i - e n z - a	e - z i - e n z - a	0.04040998965501785	0
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.0020079126115888357	0
k u - l u n g - i l e	k u - l u n g - i l e	0.036213185638189316	0
a - y o - w a - z a l - w - a	o - w a - z a l - w - a	0.13250324130058289	3
a - m a - t y e	a - m a - t y e	0.02149050682783127	0
l a - u - k u - n i x e l e l - a	l a - u - k u - n i - x e l e l - a	0.2673726975917816	1
y a - u - k u - z i n g - a	i - y o - k u - z i n g - a	0.11079389601945877	4
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.007418024819344282	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.0006838084082119167	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.0008546116878278553	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.0010117703350260854	0
e - i - n - g a k h o n a	e - n g a - k h o n a	0.21194541454315186	4
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.006975405849516392	0
a - s u k - a	a - e s u k - a	0.3489075303077698	1
n a - u - m - g a q o	n a - u - m - g a q o	0.00012583723582793027	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.004680232144892216	0
l a - y - a	l a - y - a	0.07490051537752151	0
a - b a - l a w u l - i	a - b a - l a w u l - i	0.018217112869024277	0
a - s i - l i - n y e	e - s i n y - e	1.0660431385040283	6
i - s i - X h o s a	i - s i - X h o s a	0.008742506615817547	0
a - m i - n - i l e	a - e m i - n e	0.3777664601802826	4
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.005692692007869482	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.0022721034474670887	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.01488624420017004	0
a - a m - i s - w - e	a - a - a m - i s - w - e	0.22118745744228363	2
z i n - n t o	z i - i - n - t o	0.6248102188110352	3
b e - l a w u l - a	b e - l a w u l - a	0.016884492710232735	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.001013264642097056	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.0027016226667910814	0
u - b u - n i	u - b u - n i	0.06448180228471756	0
a - u - k u - z - a	o k u - z - a	0.3687249720096588	4
l a a s - e - i - p a t r i c e	l a - s - e - i - l i - P a t r i c e	0.34799349308013916	5
a - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.014019036665558815	0
i - l i - x a	i - l i - x a	0.004868160933256149	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.0036884360015392303	0
e - i - g a m - a - i n i	e - i - l i - g a m a - i n i	0.4064938426017761	4
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.000466252735350281	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.0038028033450245857	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.0004595004429575056	0
l w a - i - l i - t h u b a - a n a	l w a - i - l i - t h u b a - a n a	0.023607129231095314	0
n d i - j o n g - e	n d i - j o n g - e	0.0013537263730540872	0
a b a - y i - n x a l e n y e	a - b a - y i n x a l e n y e	0.5877255797386169	2
e - c h a z - a - y o	e - c h a z - a - y o	0.006777515169233084	0
z i - z i n - k q u b o	z i - z i - i - n - k q u b o	0.06595410406589508	3
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.013168539851903915	0
s i - n d i - e n - i s - e	s i - n g e n i s - e	0.09240350127220154	4
e - h l a w u l - w - a	e - h l a w u l - w - a	0.0011018951190635562	0
z i - p h a m b i l i	z i - p h a m b i l i	0.0005732885911129415	0
k u - l u - l o n y a k a	k u - u - l - o n y a k a	0.6223660111427307	2
y a - u - m - b a n e	y a - u - m - b a n e	0.02562660537660122	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	0.0002659111050888896	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	0.00021325645502656698	0
e s i - n a - w o	e s i - n a - w o	0.010203965939581394	0
l a - b u - y i s - e l - a	l a - b u - y i s - e l - a	0.05580496788024902	0
n a - i - l i - m e k o	n a - i - l i - m e k o	0.004801549483090639	0
z a - e s i - n y e	z a - i - s i - n y e	0.2568489611148834	2
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.005150165408849716	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.00034170952858403325	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.003188174916431308	0
a - i - n - p a h l a	a - i - n - p a h l a	0.018301155418157578	0
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.00047479913337156177	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.021885188296437263	0
i - z i n - d i d i	i - z i n - d i d i	0.0005018800147809088	0
b a - s e b e n z i	b a - s e b e n z i	0.067914679646492	0
u - y a k u - q h u b - a	u - y a k u - q h u b - a	8.376474579563364e-05	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.32743045687675476	1
l w a - i - n - b o n a k a l o	l w a - i - n - b o n a k a l o	0.0006974964635446668	0
i - m i - t s h a t o	i - m i - t s h a t o	0.0013233512872830033	0
n a - a - b a - n i k a z i	n a - a - b a - n i k a z i	0.002363558392971754	0
b a - u - m - s e b e n z i	b a - u - m - s e b e n z i	0.0007990811136551201	0
k w a - s o	k w a - s o	0.012758114375174046	0
i - n - b a l e k i	i - n - b a l e k i	0.012127667665481567	0
k w i	k w i	0.0023819617927074432	0
w a - u - m - b a n e	w a - u - m - b a n e	0.012195388786494732	0
n a - t s h i n t s h - a	n a - t s h i n t s h - a	0.002466179197654128	0
o - y a k u - f u m a n - a	o - y a k u - f u m a n - a	0.0005047850427217782	0
k u - l a w u l - w - a	k u - l a w u l - w - a	0.001195460674352944	0
u - k u - n g a - k h u s e l - e k - i	u - k u - n g a - k h u s e l - e k - i	0.0004583244153764099	0
a - y a k u - b a - o n - i s - a	a - y a k u - b a - o n - i s - a	0.008922169916331768	0
k u - a - b a - n t w a n a	k u - a - b a - n t w a n a	0.04816339164972305	0
l i - n i k - a	l i - n i k - a	0.002913124393671751	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.21424414217472076	1
n a - u - m - t y h o l w a	n i - y a - m u - t y h o l - w - a	1.2938038110733032	6
l i - M o h a p i	l i - M o h a p i	0.007230202201753855	0
u - v u m e l e k - e	u - v u m e l - e k - e	0.1730489581823349	1
k w a - n a - u - k u - l w - a	k w a - n a - u - k u - l w - a	0.01131406519562006	0
a - s i - l i - f a n e l e k - i l e - y o	e - s i - f a n e l e k - i l e - y o	0.0670495256781578	4
s i - y a k u - n g q i n - e l - w - a	s i - y a k u - n g q i n - e l - w - a	0.005985484458506107	0
b a - k h u l i s - w - e	b a - k h u l i s - w - e	0.007421255577355623	0
u - b a - e h l a l - a	u - b e - e - h l a l - a	0.1479446440935135	2
n g u - u - n d o q o	n g u - u - n d o q o	0.019480636343359947	0
a - a - a n y u l e l - w - e	a - a - a n y u l - e l - w - e	0.11645273864269257	1
b a - i - l i - z w e - k a z i	b a - i - l i - z w e - k a z i	0.010228779166936874	0
e s i - n a - i - s i - q h a m o	e s i - n a - i - s i - q h a m o	0.001005000900477171	0
i - y a k u - e n z i w - a	i - y a k u - e n z i w - a	0.0027072704397141933	0
s i - s o - n k e	s i - s o - n k e	0.013827420771121979	0
k w a - u - m - f u n d i	k w a - u - m u - f u n d i	0.11199197918176651	1
u - k u - s h i c i l e l - w - a	u - k u - s h i c i l e l - w - a	0.00026566380984149873	0
a - s i - l i - k h u p h i s a n - a	a - s i - l i - k h u p h - i s - a n - a	0.457888126373291	2
k u - m u - b u z a	k u - m u - b u z - a	0.18444299697875977	1
w a - u - k u - f - a	u - y o - k u - f - a	0.11708313971757889	4
l w a - l o o	l w a - l o o	0.014268288388848305	0
u - v a k a l e l o	u - v a k a l e l o	0.020037753507494926	0
i - d e m o k h r a s i	i - d e m o k h r a s i	5.7164499594364315e-05	0
l u - e n z i w - e	l u - e n z i w - e	0.009249825030565262	0
u - k u - t y - a	u - k u - t y - a	0.002602615859359503	0
z i - s a - q h u b - a	z i - s a - q h u b - a	0.0001936948683578521	0
i - m i - t h e t h o	i - m i - t h e t h o	0.0014670118689537048	0
k w i - i - z i - t h i l i	k w i - i - z i - t h i l i	0.00010381154424976557	0
k u - t h a b a t h - a	k u - t h a b a t h - a	0.0036362512037158012	0
y a - i - n - g i n g q i	y a - i - n - g i n g q i	0.0012640077620744705	0
s i - n c o t h u l - e	s i - n c o t h u l - e	0.0012437053956091404	0
e z i - n a - i - n - n g e n i s o m a l i	e z i - n a - i - n - n g e n i s o m a l i	0.0030193657148629427	0
i - s i - b h u l u	i - s i - b h u l u	0.0017290528630837798	0
k w a - u - k u - f a k - w - a	k w a - u - k u - f a k - w - a	0.037642717361450195	0
u - m - b a	u - m - b a	0.1019015684723854	0
u - k u - b a - e t h - a	u k u - b e t h - a	0.4858870208263397	3
i - s i - k r o b a	i - s i - k r o b a	0.0019416450522840023	0
k w i - i - n - g q e s h o	k w i - i - n - g q e s h o	0.00035479929647408426	0
s i - i y - i s - e	s i - i y - i s - e	0.04589143022894859	0
k w i - i - n - b u t h o	k w i - i - n - b u t h o	0.0007920580683276057	0
i - i p r o j e k i t h i	i - i - p r o j e k i t h i	0.08431100100278854	1
o l u - p h a m b i l i	o l u - p h a m b i l i	0.012454342097043991	0
u - t h e n g - e	u - t h e n g - e	0.0438670888543129	0
l u - y a - l a m b a t h - a	l u - y a - l a m b a t h - a	0.0282896775752306	0
o - q i n i s e k i s - i w - e - y o	o - q i n i s e k i s - i w - e - y o	0.000583613058552146	0
z i - f u n - a	z i - f u n - a	0.002307430375367403	0
o l u - e n z i w - e	o l u - e n z i w - e	0.025563908740878105	0
w a - l i - n i k - w - a	w a - l i - n i k - w - a	0.008259053342044353	0
e - n q w e n e l - a	e - n q w e n e l - a	0.01278489176183939	0
k w a - u - l u - h l o l o	k w a - u - l u - h l o l o	0.006419890094548464	0
g u - d e	G u d e	0.49743399024009705	2
k u - s e n z e l - w - a	k u - s e n z - e l - w - a	0.26911357045173645	1
l a - a - b a - n t u	l a - a - b a - n t u	0.008801664225757122	0
l a - u - k u - j o n g - a n - a	l a - u - k u - j o n g - a n - a	0.001529903500340879	0
z i n - k h u l u	z i n - k h u l u	0.020785458385944366	0
i - d e m o k r a s i	i - d e m o k r a s i	0.00011057403753511608	0
s i - i p h - e l - i s - e	s i - i p h - e l - i s - e	0.019124336540699005	0
i - s a - h l u l o	i - s i - a h l u l o	0.10567484050989151	2
y o - g u n g x u l o	y o - g u n g x u l o	0.008184290491044521	0
e - m - a n g a l i s - a - y o	e - m a n g a l i s - a - y o	0.10985497385263443	1
k u - k u - a z - i	k u - k u - a z - i	0.006099421065300703	0
s i - s e b e n z i s - e k - a	s i - s e b e n z i s - e k - a	0.003382515162229538	0
k w a - u - l u - l w i m i	k w a - u - l u - l w i m i	0.0009574225987307727	0
k w a - a - b a - h l o b o	k w a - a - b a - h l o b o	0.038022276014089584	0
z a - a - b a - t h e n g i s i	z a - a - b a - t h e n g i s i	0.005791201256215572	0
z i - e n z i w - e	z i - e n z i w - e	0.010572458617389202	0
i - y o - k u - l a w u l - a	y a - u - k u - l a w u l - a	0.06235343962907791	4
k u - n d i - e n - i s - a	k u - n d i - e n - i s - a	0.002994883805513382	0
b a - u - k u - g w e b - a	b a - u - k u - g w e b - a	0.001056910608895123	0
s i - k u - k h a w u l e z - i s - e	s i - k u - k h a w u l e z - i s - e	0.003598985029384494	0
a b a - f u n d - a	a b a - f u n d - a	0.0030469552148133516	0
z a - n y a n z e l - i s - a	z a - n y a n z e l - i s - a	0.009656007401645184	0
b u - m - e	b u - m - e	0.01096845418214798	0
n a - u - k u - t y - a	n a - u - k u - t y - a	0.0024747252464294434	0
y a - e s i - b i n i	y a - e s i - b i n i	0.007386027369648218	0
l u - n i k - w - a	l u - n i k - w - a	0.0006796310772188008	0
e - q u l a t h - w - e	e - q u l a t h - w - e	0.0005871595931239426	0
z i - t h a t h - a	z i - t h a t h - a	0.0008261596667580307	0
i - z i n g - i l e	i - z i n g - i l e	0.04811403900384903	0
k u - r h w e b - a	k u - r h w e b - a	0.026217876002192497	0
s i - b a m b a n - e	s i - b a m b a n - e	0.00967748835682869	0
u - r o b e r t	u - l u - R o b e r t	0.43389692902565	4
l a - i - k a m v - a	l a - i - l i - k a m v a	0.44223645329475403	4
l a - u - k u - f a n e l e k - a	l a - u - k u - f a n e l e k - a	0.0010084847453981638	0
u - y a k u - t h a t h - w - a	u - y a k u - t h a t h - w - a	0.00014015563647262752	0
u - d i b a n - a	u - d i b a n - a	0.0047891163267195225	0
z i - d w e l i s - w - e	z i - d w e l i s - w - e	0.004292499274015427	0
k u - u - m u - c e l i	k u - u - m - c e l i	0.12795056402683258	1
u - k u - v u y i s - a n - a	u - k u - v u y i s a n - a	0.07234375923871994	1
k u - u m a 8 8 %	k u - u m a 8 8 %	0.008031381294131279	0
n a - u - k u - b a - o n - i s - a	n a - u - k u - b a - o n - i s - a	0.00107859680429101	0
u - l u - q a m b o	u - q a m b o	0.6750202775001526	3
u - m - e n z i	u - m - e n z i	0.015997836366295815	0
n g a - u - l u - l a w u l o	n g a - u - l u - l a w u l o	0.00047882640501484275	0
l i - M a p e t l a	l i - M a p e t l a	0.06411956995725632	0
z i - z i - e n z - i l e	z i - z i - e n z - i l e	0.004907089285552502	0
l u - s e k e l - w - e	l u - s e k e l - w - e	0.06721653044223785	0
o b u - a m b - a - y o	o b u - a m b - a - y o	0.020411917939782143	0
y a - g c w a l a	y a - g c w a l - a	0.06715480238199234	1
n g a - i - m i - n w e	n g a - i - m i - n w e	0.002496948931366205	0
y a - u - l u - q e q e s h o	y a - u - l u - q e q e s h o	0.0013224991271272302	0
n g a - u - l u - k h e t h o	n g a - u - l u - k h e t h o	0.0022861757315695286	0
l i - q h u b e l - a	l i - q h u b e l - a	0.0004480280040297657	0
l i - t h e m b - a	l i - t h e m b - a	0.0012172467540949583	0
l a - i - n - p a h l a	l a - i - n - p a h l a	0.00030555931152775884	0
n a - u - k u - n y u k - a	n a - u - k u - n y u k - a	0.0004708119377028197	0
k u n a - e l i y a	k u n a - e l i y a	0.03508346527814865	0
a - u - k u - f u m a n e k - a	a - u - k u - f u m a n e k - a	0.005129140801727772	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.005247540306299925	0
k w a - i - n - k c i t h o	k w a - i - n - k c i t h o	0.00021634479344356805	0
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.010654939338564873	0
u - b u - c h w e p h e s h e	u - b u - c h w e p h e s h e	0.026800241321325302	0
l a - i - l i - p h o n d o	l a - i - l i - p h o n d o	0.00044022727524861693	0
e - k u - c w a n g c i s - w - e	e - k u - c w a n g c i s - w - e	0.02683674544095993	0
n a - e q e l - a	n a - e q e l - a	0.011476928368210793	0
u - p h u m e l e l - e	u - p h u m e l e l - e	0.003021186450496316	0
n d i - c i n d e z - e l - e	n d i - c i n d e z e l - e	0.18847212195396423	1
a - s i - l i - i s - e k - e l - w - e	a - s i - l i - i s - e k - e l - w - e	0.025430509820580482	0
k w a - u - l u - l a w u l o	k w a - u - l u - l a w u l o	0.001600724644958973	0
