prediction	target	loss	dist
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.07471667230129242	2
e - i - l i - g c i n - w - a	e - g c i n - w - a	0.12643229961395264	5
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.01589963585138321	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.026294810697436333	0
i - f i h l o	i - f i h l o	0.00016975468315649778	0
i - a b - a	y a b a	1.515733003616333	3
i - d i p l o m - a	i - d i p l o m a	0.1438485085964203	1
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.031686216592788696	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.06894946843385696	2
k u - l a p h - a	k u - l a p h a	0.11238107085227966	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.06447748094797134	1
n a - n y e	n i - a n y - e	0.7329503297805786	3
s - a - m a m b a l a	s - a - m a m b a l a	0.004227268975228071	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.004828852601349354	0
k w a - l e t h - a	k w a - l e t h - a	0.0026806355454027653	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0007766120252199471	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.22293411195278168	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.2924996316432953	4
u - m u - h l o b o	u - m u - h l o b o	0.0002266671071993187	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0005312703433446586	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0003570963453967124	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0006368126487359405	0
u - m u - b u z o	u - m u - b u z o	0.0010329241631552577	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0013565700501203537	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.00017801196372602135	0
e - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.06795047968626022	0
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.14392684400081635	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.020611854270100594	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.19501718878746033	1
o b u - e n z e k - a	o b u - e n z e k - a	0.046640556305646896	0
i - v e l - e w - e	i - v e l e w e	1.1798574924468994	2
e l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.38639533519744873	3
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.46255794167518616	2
e - b e k - w - e	e - b - e k - w - e	0.4181007444858551	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.010459715500473976	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.010600078850984573	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.5175286531448364	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.02087412215769291	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.0022933264262974262	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.1565844714641571	2
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.5647468566894531	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.3512764871120453	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0012444115709513426	0
i - s i - d i n g o	i - s i - d i n g o	0.00047762718168087304	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.001382401562295854	0
S h a r e d	l i - S h a r e d	3.060708999633789	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00022715043451171368	0
y a - u - b u - n t u	y a - u - b u - n t u	0.0006773692439310253	0
z o - n a	z o - n a	0.024392053484916687	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0007141107926145196	0
e - i - k h u l w i s a n - a - i n i	e - i - k u l w i s a n e n i	0.2725157141685486	5
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0009138212772086263	0
n a - u - k u - k h u t j h u l - w - a	n a - u - k u - k h u t j h u l w a	0.106293223798275	2
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.0023836810141801834	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.053384263068437576	0
n j e	n j e	6.948693044250831e-05	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.06312557309865952	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.0024168905802071095	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.10224706679582596	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.060511618852615356	1
k w a - e l i - n y e	k w a - e l i - n y e	0.003094567684456706	0
a - y e - e d - w - a	a - y e - d w a	0.8649876713752747	3
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.08530140668153763	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0007307803607545793	0
J a n n	J a n n	0.10580630600452423	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.002779916860163212	0
u - q a l - e	u - q a l - e	0.000793136190623045	0
e - u - k u - n g e n - i s - w - e - n i	e - k u - n g e n i s - w - e - n i	0.28304192423820496	3
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.019172418862581253	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03082330711185932	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.03176789730787277	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.030135784298181534	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.003556814044713974	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.00022166133567225188	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.033351119607686996	0
h l a n g o t h i	h l a n g o t h i	0.001519831595942378	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.39308109879493713	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.04636725038290024	1
u - k u - k h e t h - a	u - k u - k h e t h - a	3.847849802696146e-05	0
a - g a d - e	a - g a d - e	0.020205970853567123	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.0021632867865264416	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.25214454531669617	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.10809749364852905	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.117745541036129	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.05541505664587021	1
y - e - p a h l a	y - e - p a h l a	0.0013771259691566229	0
a - a - y i - k h o	a - a - y i - k h o	0.0627615749835968	0
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0002638175501488149	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.0009103853954002261	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.008907548151910305	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.03651139885187149	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.0006219174829311669	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.0021581759210675955	0
l a - i - n - m a l i	l a - i - n - m a l i	0.0031174353789538145	0
e - l u n g - e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.38760414719581604	10
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0007627904415130615	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.12539523839950562	2
b a - u - k u - d i - b h o z i d - a	b - o - i - k u d i b h o z i d a	0.2604469954967499	6
e - l e t h - a	e - l e t h - a	0.04570622742176056	0
a - w u - n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	1.097662091255188	1
l e y o	l e y o	0.09893164783716202	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0007688868790864944	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.00025763356825336814	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.049257852137088776	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0004744036996271461	0
e s i - n a - w o	e s i - n a - w o	0.04011509194970131	0
l a - u - k u - a m u k - e l - w - a	l a - u - k u - a m u k e l - w - a	0.041087374091148376	1
e - z i - b u n a n - e	e z i - b u n - a n - e	0.20242419838905334	2
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0015892430674284697	0
u - l e t h - a	u - l e t h - a	0.009326809085905552	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.08877962827682495	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.00023367170069832355	0
e - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.12994228303432465	2
w - o - i - k u t j h o n a	w - o k u t j h o n - a	1.122821569442749	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.0001991443568840623	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.02071157842874527	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.3061111569404602	8
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.00037124805385246873	0
a - o p h e l - a	o - p h e l - a	0.18879009783267975	2
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.00021752683096565306	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.8547727465629578	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.0011618706630542874	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.00119270000141114	0
s a - u - k u - b o n e l e l - a	s a - u - k u - b o n - e l - e l - a	0.186669260263443	2
l i - t h a t h - a	l i - t h a t h - a	5.941362906014547e-05	0
u - m u - l i m i	u - m u - l i m i	0.0022948142141103745	0
u - k u - d e p h - a	u - k u - d e p h - a	0.00014661175373475999	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.001353679341264069	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.0026122257113456726	0
y - a - b a n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.003296217182651162	0
u - k u - k h a n y - a	u - k u - k h a n y - a	0.004726805258542299	0
o - t l h o g o m e l a k o	o - t l h o g o m e l a k o	0.017686281353235245	0
u - f u m - a n - a	u - f u m a n - a	0.08744817227125168	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.0009819779079407454	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.034414466470479965	0
a b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.009683576412498951	0
e - p h e p h - e - n i	e - i - l i - p h e p h a - i n i	0.49396711587905884	8
k u - 2 0 0 9	k u - 2 0 0 9	0.0754735991358757	0
e - g a t j - e n i	e - g a t j - e n i	0.06944266706705093	0
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.01843903586268425	0
k u - n e n g i	k u - n e n g i	0.06409432739019394	0
n g a - a - m a - b o d a	n g a - m a b o d a	0.34884074330329895	3
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.0023988999892026186	0
i - h l e k e l e l - e	i - h l e k - e l - e l - e	0.15685582160949707	2
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.009730379097163677	0
k w a - i - l i - h l o	k w - e - l i h l o	0.2939167022705078	3
l a - u - k u - y - a	l a - u - k u - y - a	0.00201001251116395	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.0009530793176963925	0
e s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.010965132154524326	0
z i - q a l - w - e	z i - q a l - w - e	8.22702786535956e-05	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.0006552755367010832	0
e - e n z - e	a - e n z - e	0.21582543849945068	1
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.012480342760682106	0
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.26150694489479065	2
n g i - f u n - a	n g i - f u n - a	0.00027447909815236926	0
a m a - n e	a m a - n e	0.08780582249164581	0
i - l i - k h o p h i	i - l i - k h o p h i	0.004117793869227171	0
y a - i - z i - o n d l o	y a - i - z i - o n d l o	0.004072320181876421	0
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.03429568186402321	0
s - e - m t h e t h o - i n i	s - e - m t h e t h w e n i	0.7052280306816101	3
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.010416493751108646	0
i - s i - N d e b e l e	i - s i - N d e b e l e	0.01227274164557457	0
i - n i	i - n i	0.06018859148025513	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.0015140835894271731	0
e - u - k u - l i n g a n i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.03936545550823212	0
i - b - a	i - b - a	0.016203654929995537	0
s i - f a k - a	s i - f a k - a	6.076064892113209e-05	0
l - e - h l a b a t h i	l a - i - l i - h l a b a t h i	0.1551010012626648	5
u - b u - t h a k - a	u - b u - t h a k - a	0.003972640726715326	0
e l w a n d l - e	e - l w a n d l - e	0.14577041566371918	1
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.001074178609997034	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.005154450424015522	0
n j a n i	n j a n i	0.006052026059478521	0
m u - n y a n g o	m u - n y a n g o	0.0007675852393731475	0
z i - z a k u - n i k e l - w - a	z i - z a k u - n i k - e l - w - a	0.04979041591286659	1
e - z i - e n z e k - a	e - z i - e n z e k - a	0.08204039931297302	0
z i - z i n - t h o	z i - z i - n t o	0.7341797351837158	3
y a - i - s i - t o l o	y a - i - s i - t o l o	0.04403309151530266	0
u - m u - s a m - i l e	u - m - s e m e	0.9578593373298645	5
i - s i - q u n t u	i - s i - q u n t u	2.6210413125227205e-05	0
u - k u - b a m b e l e l - a	u - k u - b a m b e l - e l - a	0.07715001702308655	1
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.00034303806023672223	0
b a - u - k u - h l a l i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.04613317921757698	1
a - b i k - w - a	a - b i k - w - a	0.00763163436204195	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g i s - w - a	0.06549300253391266	1
s i - z - a	s i z - a	0.14500994980335236	1
u - k w e n z - a n g c o n o	u - k w e n z a n g c o n o	0.1356147676706314	1
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.022759171202778816	0
y a - a - m a - k h e t h o	y - a - m a k h e t h o	0.48809367418289185	2
u - k u - v e l - a	u - k u - v e l - a	0.0003953208215534687	0
i - s i - v e n d a	i - s i - V e n d a	1.0491005182266235	1
i - r h w e b o	i - r h w e b o	3.6713245208375156e-05	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.001019207527860999	0
o b u - f a n - a	o b u - f a n - a	0.03405529260635376	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.001138677354902029	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.01471895445138216	0
u - k u - e n g e z e l - e l - a	u - k u - e n g e z e l e l - a	0.15319141745567322	1
k w - e - b u j a m - e - n i	k w - e - b u j a m e n i	0.2608361840248108	2
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.0001357406727038324	0
k u - n g a - p h e l - e l - i	k u - n g a - p h e l e l - i	0.0967305600643158	1
u - p a t	u - p a t	0.0012910437071695924	0
e n g e - z - e	e - e n g e z - e	0.8555091619491577	3
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.0009745606803335249	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.009449546225368977	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	1.0418078899383545	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	9.866283653536811e-05	0
k u - y e l e l i s o	k u - y e l e l i s o	0.06485102325677872	0
n a - u - k u - s e t j e n z i s w a	n a - u - k u - s e t j e n z i s w a	0.043405525386333466	0
i - s i - j a m i s o	i - s i - j a m i s o	0.0002679605968296528	0
s - e - e n g i d i g i	s - e - e n g i d i g i d i	0.11569484323263168	2
o - k u - f u n e k a k o	o - k u f u n e k - a k o	0.7891576886177063	2
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.3261581361293793	1
e l i - z - a	e - l i - z - a	0.783859133720398	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.00022242187696974725	0
i - t j h - o	i - t j h - o	0.003268658882007003	0
e - k u - f u n - e k - a	e - u - k u - f u n e k - a	0.23853223025798798	3
w e - n a	w e - n a	0.04184676706790924	0
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.0020136279053986073	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.008622869849205017	0
i - l i - f - a	i - l i - f - a	0.0012308997102081776	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	1.083441138267517	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.007157403044402599	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.0031695265788584948	0
e n g e - z - e	a - e n g e z - e	0.7617262601852417	3
e - f u n - w - a	e - f u n - w - a	0.0020078893285244703	0
i - b e k - e	i - b e k - e	0.0023479450028389692	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.5208455920219421	7
y - e - s i b a w o	y - e - s i b a w o	0.0011965007288381457	0
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.0002735306043177843	0
u - z a k u - n i k e l - w - a	u - z a k u - n i k - e l - w - a	0.05501791089773178	1
o b u - y i - i - n - n g o z i	o b u - y i - i - n - n g o z i	0.020004982128739357	0
s i - z a k u - q a l e l e l - a	s i - z a k u - q a l e l e l - a	0.029829762876033783	0
n g a - u - k w e e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.4582118093967438	1
k u - g a n d - e l - e l - w - a	k u - g a n d - e l e l - w - a	0.06283197551965714	1
b a - p h a t h i	b a - p h a t h i	0.021371105685830116	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.0036511316429823637	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.0001536603958811611	0
e - u - k u - d o s e l - w - a - i n i	e - k u - d o s e l w - e n i	0.45020923018455505	6
k u - p h e n d u k - e	k u - p h e n d u k - e	0.00016462129133287817	0
a - s i - a z - i	a - s a - a z - i	0.1889517456293106	1
a - h l o l - a	a - h l o l - a	0.0025959392078220844	0
o - v e l - a	o - v e l - a	0.0015947021311149001	0
a - q e d - e	a - q e d - e	0.0011307871900498867	0
u - m u - t h e n g i	u - m u - t h e n g i	0.000889582559466362	0
k w - e - t r u s t	k w - e - t r u s t	0.002748604863882065	0
u - b u - k h u l u	u - b u - k h u l u	0.001797096454538405	0
n g a - u - k u - b o n i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.023445958271622658	0
n a - l o w o	n a - l o w o	0.006292848382145166	0
J o - e	J o e	0.6586702466011047	1
k w a - l o	k w a - l o	0.020824294537305832	0
n i k - e l - a	n i k e l - a	0.18559950590133667	1
i - v u m - a	i - v u m a	0.8281245231628418	1
a - k a - f i s - i	a - k a - f i s - i	0.002007428789511323	0
n a - u - m u - n i k a z i	n a - u - m u - n i k a z i	0.001526682055555284	0
o - w u - b e k - a	o - w u - b e k - a	0.004384991247206926	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.08101195096969604	1
i - k h u l u m n y a k a	i - k h u l u m n y a k a	0.017243152484297752	0
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.0031387375202029943	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.0029548052698373795	0
e - l i - e n z - i w - a	e - l i - e n z - i w - a	0.029705004766583443	0
k u - s e k e l - a	k u - s e k e l - a	0.066689133644104	0
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.0005479586543515325	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l i s - a	0.04007691517472267	0
u - m u - m o y a	u - m u - m o y a	0.009342740289866924	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.000861822220031172	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0033378105144947767	0
n a - m a f u t h a	n a - a - m a - f u t h a	0.11845271289348602	3
n g i - a b - e	n g i - a b - e	0.02668592520058155	0
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.0016805578488856554	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.08495538681745529	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.0017239326843991876	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.0039125969633460045	0
u - s i - q a l i s - e	u - s i - q a l - i s - e	0.053997401148080826	1
f u n d - a	f u n d - a	0.0025835412088781595	0
e s i - f u n - a	e - s i - f u n - a	0.4432081878185272	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0006594762089662254	0
u - y e	u - y - e	0.2348272055387497	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.07529017329216003	1
n a - u - k u - n e m b - a	n a - u - k u - n e m b - a	0.00367675069719553	0
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.32203903794288635	1
a - k u - b - i	a - k u - b - i	0.014512636698782444	0
l i - P e l e	P e l e	1.3639070987701416	3
e - i - s i - k h u n d l a - i n i	e - i - s i - k h u n d l a - i n i	0.030053909868001938	0
s i - e s - e l - e l - a	s i - e s - e l e l - a	0.16668067872524261	1
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.0028808964416384697	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.0017584110610187054	0
o b u - m b i	o b u - m b i	0.01662849634885788	0
w a - u - k u - l i - s - a	w a - u - k u - l i - s - a	0.035078711807727814	0
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.0006795386434532702	0
z e - e m f e s i	z e - e m f e s i	0.008315930142998695	0
y a - i - l i - z w e	y a - i - l i - z w e	0.004064032807946205	0
l i - w e l - a	l i w - e l - a	1.4385119676589966	2
y a - i - z i - e h l a k a l o	y a - i - z i - e h l a k a l o	0.0003217513731215149	0
l o b u	l o b u	0.1130913719534874	0
e l i - t j e n g i s - a	e l i - t j e n g i s - a	0.07208085805177689	0
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.024243948981165886	0
s i - p h a k a m - i s - a	s i - p h a k a m - i s - a	0.0443759448826313	0
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.24151332676410675	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.4650532901287079	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.0005526815657503903	0
z i - z a l - i s - e	z i - z a l - i s - e	0.03819331154227257	0
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.0004509059654083103	0
a - a - f i k e l e l - a	a - f i k e l e l - a	0.243149533867836	2
s - a - k a m a s t e r	s - a - k a m a s t e r	0.01261204294860363	0
k u - u - m u - p h a t h i	k u - u - m u - p h a t h i	0.01605313830077648	0
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.02601032145321369	0
s a - u - k u - o n d l - a	s a - u - k u - o n d l - a	0.02918977104127407	0
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.0006889603682793677	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.0003017328563146293	0
e - b a n d l - a	a - i - l i - b a n d l a	1.3363896608352661	7
e - m i n q o p h - e n i	e - m i n q o p h - e n i	0.054357223212718964	0
i - l i - q h i n g a	i - l i - q h i n g a	0.0008069378673098981	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.0023628443013876677	0
l - e - b h r a w u z a	l e - b h r a w u z a	0.22107285261154175	1
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.00011428293510107324	0
u - m u - e n z i	u - m u - e n z i	0.014828205108642578	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.07584773004055023	1
