prediction	target	loss	dist
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
i - s i - b o n e l o	i - s i - b o n e l o	0.06527644395828247	0
i - p l o d o	i - p l o d o	0.06591422110795975	0
i - l i - g a m a	i - l i - g a m a	0.06477318704128265	0
l e - i - s t r a d a	l - e s t r a d - a	1.4817326068878174	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.06420756131410599	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.22462910413742065	5
i - s i - a b h a b h u	i - s a b h a b h u	0.5072645545005798	2
l a - p h o	l a p h o	1.106830358505249	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0668945237994194	0
k h o n a	k h o - n a	0.17970594763755798	1
i - d o r o b h a	i - d o r o b h a	0.062001634389162064	0
e l i - k h u l u	e l i - k h u l u	0.12516623735427856	0
i - d o r o b h a	i - d o r o b h a	0.062001634389162064	0
l a - p h o	l a p h o	1.106830358505249	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0668945237994194	0
k h o n a	k h o - n a	0.17970594763755798	1
k a - n y e	k a - n y e	0.06719479709863663	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.30221226811408997	3
y - e - s t r a d a	y - e - s t r a d a	0.0633077397942543	0
l a - p h o	l a p h o	1.106830358505249	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0668945237994194	0
k h o n a	k h o - n a	0.17970594763755798	1
i - s i - g a b a	i - s i - g a b a	0.06650594621896744	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06707087904214859	0
k u - f a n e l - e	k u - f a n e l - e	0.08414500206708908	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.07473861426115036	0
k u - p h e l - a	k u - p h e l - a	0.06822554767131805	0
o - p h e t h - e	o - p h e t h - e	0.06665003299713135	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
l u - o k h - a	l o k h a	1.8217185735702515	3
n a - k a - e n z - a	n a - k e n z - a	0.2572551369667053	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.06257353723049164	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5078389048576355	1
w - e - p a h l a	w - e - p a h l a	0.06500627845525742	0
w - e - a g o a	w - e - a g o a	0.1188255175948143	0
i - l i - g a m a	i - l i - g a m a	0.06766514480113983	0
i - l i - g a m a	i - l i - g a m a	0.06477318704128265	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.2969362735748291	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.06363745033740997	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.16041196882724762	2
i - n g a - s - i	i - n g a - s - i	0.08694027364253998	0
i - l i - g a m a	i - l i - g a m a	0.06477318704128265	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.06707087904214859	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06293702870607376	0
k u - f a n e l - e	k u - f a n e l - e	0.08414500206708908	0
l i - v e z - w - e	l i - v e z - w - e	0.06437540799379349	0
z i k o	z i k o	0.10508785396814346	0
n a - k u - v e l - a	n a - k u - v e l - a	0.0658847838640213	0
i - a s t e r i s k	i - a s t e r i s k	0.061660800129175186	0
s u l - a	s u l - a	0.12479764968156815	0
l o - k h o	l o k h o	0.9602310657501221	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	1.1539310216903687	6
v e z - a	v e z - a	0.06890454143285751	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.391640841960907	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.06475306302309036	0
s a - u - m u - n t u	s a - u - m u - n t u	0.06680003553628922	0
o - w u - e n z - a	o - w a - e n z - a	0.2854715585708618	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.06441571563482285	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0666232481598854	0
o - w u - e n z - a	o - w a - e n z - a	0.2854715585708618	1
i - s i - b o n e l o	i - s i - b o n e l o	0.06527644395828247	0
u - m u - p h a t h i	u - m - p h a - t h i	1.154598355293274	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0654955580830574	0
u - m u - n t u	u - m u - n t u	0.06759621948003769	0
o - w u - e n z - a	o - w a - e n z - a	0.2854715585708618	1
k u - f a n e l - e	k u - f a n e l - e	0.08414500206708908	0
i - l a n g - a	i - l i - l a n g a	0.22732092440128326	4
n g a - l o	n g a - l o	0.07102388143539429	0
i - n - n d a w o	i - n d a w o	0.4951992332935333	2
l a - p h o	l a p h o	1.106830358505249	1
z i - a l - i s - a	z a l i s - a	0.7166813611984253	3
e - o - i - f i s i n i	e - o - f i s - i n i	0.30417752265930176	3
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.9360033869743347	10
w - e - p a h l a	w - e - p a h l a	0.06453680992126465	0
a - m a - k h o p h i	a - m a - k h o p h i	0.06662028282880783	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.25240394473075867	2
e - f o r o m - i n i	e - f o r o m - i n i	0.06087687611579895	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.06297717243432999	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.06257353723049164	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.06332810968160629	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.798158586025238	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.534155011177063	1
w - a - m a K a m p a n i	w - a - m a k a m p a n i	0.2360520213842392	1
t h e	l i - t h e	1.264893651008606	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.5148324370384216	2
i - m - v u m o	i - n - v u m o	0.2643089294433594	1
e l i - n y e	e l i - n y e	0.06960605084896088	0
i - l i - g u n y a	i - l i - g u n y a	0.07786846905946732	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.07320049405097961	0
i - m - v u m o	i - n - v u m o	0.2643089294433594	1
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.06300577521324158	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.06252618134021759	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.06530649214982986	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.4777505397796631	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.06658881157636642	0
u - e n z - a	w a - e n z - a	0.6845895051956177	2
n g a - p h a - s - i	n g a - p h a - s i	0.42748162150382996	1
y a - u - k u - b u - y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.29704684019088745	2
i - m - a l i	i - m a l i	0.7555661201477051	1
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.2770804762840271	2
e - b u j a m - e n i	e - b u - j a m - e - n i	0.5148324370384216	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.06409139931201935	0
s - e - s e w u l a	s - e - s e w u l a	0.06480619311332703	0
y - e - p h a - s o t i	y - e - p h a - s p o t i	0.4861452281475067	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.5148324370384216	2
b a - u - m u - n t u	b a - u - m u - n t u	0.0666232481598854	0
o - n g a - s - i	o - n g a - s - i	0.06613472104072571	0
w o - k e	w o - k e	0.14894089102745056	0
a - m a - l u n g a	a - m a - l u n g a	0.06820119172334671	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.6712561845779419	2
b - e - k a m p a n i	b - e - k a m p a n i	0.06419102102518082	0
b o - k e	b a - o - k e	1.3653268814086914	2
k u - f a k - a	k u - f a k - a	0.06681106984615326	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.06281092762947083	0
i - c r i m e	i - c r i m e	0.059846535325050354	0
m i - h l o b o	m i - h l o b o	0.065056212246418	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.44901207089424133	2
y - a - m a s e n t h a	y - a - m a s e n t h a	0.0999995768070221	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.06656206399202347	0
i - r h e l e b h o	i - r h e l e b h o	0.0637870728969574	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1893123388290405	5
a - s e b e n z - a	a - s e b e n z - a	0.06629561632871628	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.5892343521118164	2
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
e l i - b u y - a	e l i - b u y - a	0.0842597633600235	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.08460625261068344	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5212286710739136	2
k a - n y e	k a - n y e	0.06719479709863663	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.06371978670358658	0
y a - z o	y - a - z o	1.1136444807052612	1
a - m a - l u n g a	a - m a - l u n g a	0.06888923794031143	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.06504297256469727	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.28297439217567444	1
b a - s e b e n z i	b a - s e b e n z i	0.07832586020231247	0
b e - s - e - i - n - t h a	b e - s - e n t h - a	0.6138047575950623	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.526606798171997	3
k u - h l e	k u - h l e	0.06777416169643402	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5278327465057373	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.06650131195783615	0
l a - u - k h u	l o k h u	1.2696322202682495	4
b o - n a	b o n a	2.0656304359436035	1
u - a z i s - e	u - a z - i s - e	0.4242764115333557	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.06477303057909012	0
s - e - s e w u l a	s - e - s e w u l a	0.06480619311332703	0
i - s o u t h	i - s o u t h	0.06466451287269592	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.06414633244276047	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.620740532875061	4
e - b h o d u l u k - w - e n i	e - i - b h o d u l u k w e n i	0.7542193531990051	4
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.08718274533748627	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.06756605207920074	0
a - m a - p h i l o	a - m a - p h i l o	0.06606588512659073	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.20500481128692627	5
a - w u - z i - v e z - i	a w u - z i v e z - i	1.1339731216430664	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.06305409967899323	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.7620907425880432	2
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.1074386015534401	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9055734276771545	4
k w a - a b a - d o s - a	k - w a - b a d o s - a	0.6016221642494202	3
i - m i - t a t o	i - m i - t a t o	0.0645422413945198	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.703831434249878	4
u - k u - z - a	u - k u - z - a	0.1229068711400032	0
k w - a - c r i m e	k w - a - c r i m e	0.06773016601800919	0
k h o n a	k h o - n a	0.17970594763755798	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.3919742107391357	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.184021234512329	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.1010666936635971	0
i - l u - a z - i	i - l u - a z - i	0.12822891771793365	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0622175857424736	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.7632862329483032	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	1.0724846124649048	3
a - m a - s e n t h a	a - m a - s e n t h a	0.07064008712768555	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.06348153948783875	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.06902464479207993	0
g o d u	g o d u	0.07396368682384491	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.2889886796474457	1
i - i - m - p i m p i	i - i - m - p i m p i	0.06396480649709702	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1893123388290405	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0663461908698082	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.061637841165065765	0
l a - u - k h u	l o k h u	1.2696322202682495	4
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.10606830567121506	1
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.24380280077457428	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.07900235801935196	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.3664127588272095	1
l a - u - k h u	l o k h u	1.2696322202682495	4
k u - e n z - i w - a	k u - e n z - i w - a	0.06457311660051346	0
k u - p h e l - a	k u - p h e l - a	0.06822554767131805	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.0639752447605133	0
y a - k h o	y a - k h o	0.06858651340007782	0
S o d u	g o d u	0.8107638359069824	1
u - n g a - b i k - a	u - n g a - b i k - a	0.06744945794343948	0
i - z i - e n z o	i - z i - e n z o	0.06454013288021088	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.06669466197490692	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.06208588927984238	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.06571359932422638	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.06422363221645355	0
s - e - s e w u l a	s - e - s e w u l a	0.06480619311332703	0
i - s o u t h	i - s o u t h	0.06466451287269592	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	0.9343110918998718	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	1.184021234512329	3
k w a - k h o	k w a - k h o	0.07616010308265686	0
n g a - p h a n d l e	n g a - p h a n d l e	0.06708449125289917	0
k w a - l o k h - a	k w a - l i - o k h - a	0.21877886354923248	2
u - f u n - a	u - f u n - a	0.06599973142147064	0
n j a l o	n j a l o	0.0682978704571724	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.6191447973251343	1
w - e - s e n t h a	w - e - s e n t h a	0.06606889516115189	0
y - e - r h e l e b h o	y - e - r h e l e b h o	0.06405443698167801	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.06657254695892334	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.6498516201972961	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.06440426409244537	0
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
o - l i n i k e l e k o	o - l i n i k e l e k o	0.0679178237915039	0
u - z a k u - n i k - e l - a	u - z a k u - n i k e l - a	0.20045728981494904	1
y - e - k h o d i	y - e - k h o d i	0.06580542027950287	0
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
a - l i - k a - a b - i	a l i - k a b - i	1.3711470365524292	3
u - k u - b - a	u k u b a	2.9382476806640625	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	1.1481568813323975	5
u - k u - o b - a n - a	u k o b a n a	1.766833782196045	5
u - n g a - l i - f u m - a n - a	u - n g a - l i - f u m - a n - a	0.10077974945306778	0
b u - n j a n i	b u - n j a n i	0.13129287958145142	0
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
e l i - n a - i - b i l e k o	e l i - n a - b i l e k o	0.42300742864608765	2
i - l u - a z - i	i - l u - a z - i	0.12822891771793365	0
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.3613121807575226	1
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.24188706278800964	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.30221226811408997	3
o - n i k - e l - w - e	o - n i k e l w - e	0.7506134510040283	2
y o - n a	y o - n a	0.06727108359336853	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.8508413434028625	5
b o - n a	b o n a	2.0656304359436035	1
u - d o s - e l - e	u - d o s e l e	1.0176501274108887	2
i - c r i m e	i - c r i m e	0.059947311878204346	0
e - i - n - o m b o r o - i n i	e - n a - u - m - b o r w e n i	0.6194769740104675	8
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.6191447973251343	1
e - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.072319395840168	0
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.2883684039115906	1
b o - n a	b o n a	2.0656304359436035	1
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
l a - k h o	l a - k h o	0.06854994595050812	0
l i - b - e	l i - b - e	0.06542414426803589	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0638706237077713	0
i - n g a - b - e	i n g a b e	1.7529151439666748	3
u - f a n e l - e	u - f a n - e l - e	0.2159966379404068	1
k u - f u m a n - a	k u - f u m a n - a	0.06906621158123016	0
u - m u - v u z o	u - m - v u z o	0.73396235704422	1
u - w u - b a - w - i l e	u - w u b a w i l e	2.2223520278930664	3
u - m u - v u z o	u - m - v u z o	0.73396235704422	1
n g a - u - m u - s o	n g a - u - m u - s o	0.10919792205095291	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.5443844795227051	5
n a - w - e	n a - w e	0.4480154514312744	1
k u - p h e l - a	k u - p h e l - a	0.06822554767131805	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5361810326576233	1
y - e - k h o d i	y - e - k h o d i	0.06580542027950287	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.06569035351276398	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.4969657063484192	3
u - k u - z i - f a n - i s - a	u - k u - z i - f a n i s a	0.6170974373817444	2
k w a - k h o	k w a - k h o	0.07616010308265686	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.0807407945394516	0
n a - i - l i - h l a t h u l o	n a - i - h l a t h u l u l o	0.20356537401676178	5
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.06219283118844032	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.7307652235031128	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.6690595746040344	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.2212900072336197	1
a - k u - s u - w - e	a - k u - s u w - e	0.19085416197776794	1
o - d o s e	o - d o s e	0.06596226245164871	0
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.06557370722293854	0
l e l i	l e l i	0.076307013630867	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.06544055789709091	0
a - n g a - z - e	a - n g e - z e	1.050057291984558	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.2983003854751587	4
n g a - l o	n g a - l o	0.07102388143539429	0
u - b i k - a	u - b i k - a	0.06622094660997391	0
u - b u - l e l e s i	u - b u - l e l e s i	0.06813311576843262	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.06208588927984238	0
z i - a l - i s - a	z a l i s - a	0.9941419363021851	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.06464698165655136	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.07217410206794739	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.06571359932422638	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.0103663206100464	4
u - t h u m - e l - e	u - t h u m e l - e	0.1332598328590393	1
i - c r i m e	i - c r i m e	0.059846535325050354	0
i - z a k u - d l u l - i s - e l - a	i - z a - k u d l u l i s e l a	0.6912729144096375	5
i - l i - w a z - i	i - l u - a z - i	0.16568982601165771	2
e - i - y u n i t h i - i n i	e - y u n i t h - i n i	0.5706173181533813	3
e - p h e n y - a k o	e - p h e n y - a k o	0.0882997214794159	0
b o - n a	b o n a	2.0656304359436035	1
i - l i - p h e n y e	i - p h e n y - e	0.26979726552963257	4
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.06489376723766327	0
i - b u y - e	i - b u y - e	0.063636913895607	0
i - l e t h - e	i - l e t h - e	0.0662737563252449	0
u - m u - b i k o	u - m u - b i k o	0.06492345780134201	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.06695695221424103	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.06859869509935379	0
a - m a - 2 4	a - m a - 2 4	0.07153613865375519	0
k a - n y e	k a - n y e	0.06719479709863663	0
n a - u - m u - p h u m e l a	n a - u - m u - p h u m e l a	0.08713425695896149	0
w - e - p h e n y o	w - e - p h e n y o	0.06502372771501541	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.06728684902191162	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.414960652589798	1
u - b a - w - e	u - b a - w - e	0.06440794467926025	0
u - m u - v u z o	u - m - v u z o	0.73396235704422	1
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.10606830567121506	1
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.24380280077457428	1
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.6257840991020203	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.5862357020378113	1
k a - n y e	k a - n y e	0.06719479709863663	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.37081006169319153	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.06355836242437363	0
k w a - w o	k w a - w o	0.06510601937770844	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.06942290812730789	0
o - k u y i n a t i o n a l	o - k u y i n a t i o n a l	0.06570642441511154	0
l u - o k h - a	l o k h a	1.1703344583511353	3
u - m u - v u z o	u - m - v u z o	0.73396235704422	1
u - l u n g - i l e	u - l u - n g i l e	1.0941139459609985	2
i - c r i m e	i - c r i m e	0.059947311878204346	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6147616505622864	3
u - k u - h l e l - a	u - k u - h l e l - a	0.06770416349172592	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.06640298664569855	0
k w a - w o	k w a - w o	0.06510601937770844	0
n g i - j a m - e	n g i - j a m - e	0.06611631065607071	0
p h a m b i	p h a m b i	0.1122802123427391	0
k w a - i - n - n u	k w a - i n u	1.5213552713394165	3
n a - a - m a - h l a n j e s i	n a - m h l a n j e s i	0.14710788428783417	4
e - n t a m b a m a	e - i - n - t a m b a m a	0.6341696977615356	3
n g a - i - n - v a	n g a - i - m - v a	0.7162465453147888	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.06423986703157425	0
s - e - l o k h o	s - e - l o k h o	0.09092073142528534	0
m a n d e l a	M a n d e l a	0.5964165925979614	1
a - p h u m - a	a - p h u m - a	0.0673278346657753	0
e - j e l - e	e - i - l i - j e l e	0.14376458525657654	6
s i - k h e t h - e	s i - k h e t h - e	0.06659310311079025	0
i - l a n g e l i	i - l a n g e l i	0.14094778895378113	0
n j e n g a - l e l o	n j e n g a - l e l o	0.06695318222045898	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.6193617582321167	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.22871851921081543	3
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.06553571671247482	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.6415894031524658	2
i - k u l u m o	i - k h u l u m o	0.14973710477352142	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.06724901497364044	0
u - m - z u z u	u - m - z u z u	0.12723860144615173	0
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.5541439056396484	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.7869406938552856	3
k w - a - k a m a d i b a	k - w a - k a m a d i b - a	0.9992091655731201	3
k w a - a - b a - m p h u m e l a	k w a - b a - m p h u m e l - a	0.7667983770370483	3
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.46075472235679626	6
k w a - a - b a - n t u	k w a - a - b a - n t u	0.06595175713300705	0
b - e - s e w u l a	b - e - s e w u l a	0.06504756957292557	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.06585831195116043	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.06307719647884369	0
b - e - p i	b - e - p i	0.06461454927921295	0
b a - l i - o k h - a	b a - l - o k h - a	0.7834354639053345	1
e s i - n a - b o	e s i - n a - b o	0.12623104453086853	0
n a - a - m a - h l a n j e s i	n a - m h l a n j e s i	0.14710788428783417	4
b a - k u - b o n - a	b a - k u b o n - a	0.6530448794364929	1
l o - k h o	l o k h o	0.9602310657501221	1
