prediction	target	loss	dist
b o - i t s e b i s o	b o - i t s e b i s o	0.09400880336761475	0
b a	b a	0.06089119240641594	0
b a o	b a o	0.06365734338760376	0
b a	b a	0.06089119240641594	0
l e - t s a n g	l e t s - a - n g	0.6021052002906799	3
h a	h a	0.06044861301779747	0
b a	b a	0.06089119240641594	0
d u m e l - l - w - a	d u m e l - l - w - a	0.0592154860496521	0
h o	h o	0.06263341754674911	0
b a k - e - n g	s e - b a k e - n g	2.700432777404785	4
s a	s a	0.06329271197319031	0
h o	h o	0.06263341754674911	0
t i - i s - e t s - a	t i - i s - e t s - a	0.05875515565276146	0
h o r e	h o r e	0.08643803745508194	0
b a o	b a o	0.06365734338760376	0
b a	b a	0.06089119240641594	0
f - a n - a - n g	f - a n - a - n g	0.05958201736211777	0
k a	k a	0.06248139217495918	0
l e - s e d i	l e - s e d i	0.05929645150899887	0
h a	h a	0.06044861301779747	0
b a	b a	0.06089119240641594	0
t s e j - w - e	t s e j - w - e	0.059257883578538895	0
T l h a h i s o l e s e d i n g	N - T l h a h i s o l e s e d i - n g	0.6993671655654907	3
e o	e o	0.061983902007341385	0
h o	h o	0.06263341754674911	0
f - a n - w - a - n g	f - a n - w - a - n g	0.05878887698054314	0
k a	k a	0.06248139217495918	0
y o n a	y o n a	0.10985593497753143	0
r o m - e l - w - a	r o m - e l - w - a	0.05888810008764267	0
m a - f o k i s i n g	m a - f o k i s i - n g	0.58694988489151	1
E l - a	E l - a	0.05816765874624252	0
h l o k o	h l o k o	0.06744183599948883	0
h o n - a	h o n a	1.396934986114502	1
h o	h o	0.06263341754674911	0
e t s - w - a	e t s - w - a	0.05960693955421448	0
f e l - e l - a	f e e l a	0.9261891841888428	3
k a	k a	0.06248139217495918	0
n - t u m e l l o	n - t u m e l l o	0.05875684693455696	0
y - a	y a	2.3766751289367676	1
h a o	h a o	0.06144622713327408	0
k a	k a	0.06248139217495918	0
t l a l e h - a	t l a l e h - a	0.05913669615983963	0
h a p - e	h a p e	1.3179264068603516	1
l e	l e	0.06224803254008293	0
n - k e t s o	n - k e t s o	0.059562571346759796	0
t s - a	t s a	0.8542995452880859	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.05878773331642151	0
k a	k a	0.06248139217495918	0
m o - k g w a	m o - k g w a	0.058700140565633774	0
w - a	w a	0.5824785828590393	1
e l e k t r o n i k i	e l e k t r o n i k i	0.05782880261540413	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.6258352994918823	1
y - a	y a	2.3766751289367676	1
S A P S	S A P S	0.054309625178575516	0
o o	o o	0.06126411631703377	0
h a p - e	h a p e	1.3179264068603516	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.05874444916844368	0
l e	l e	0.06224803254008293	0
h o	h o	0.06263341754674911	0
s e	s e	0.0642770454287529	0
t s e j - w - e	t s e j - w - e	0.059257883578538895	0
h a	h a	0.06044861301779747	0
m o - t h o	m o - t h o	0.058989185839891434	0
y - a	y a	2.3766751289367676	1
t l a l e h - a - n g	t l a l e h - a - n g	0.059246793389320374	0
n - t l e	n - t l e	0.0633913055062294	0
l e	l e	0.06224803254008293	0
h a e b - e	h a e b e	0.24766848981380463	1
h o	h o	0.06263341754674911	0
b o l e - t s - w - e	b o l e - t s - w - e	0.058850500732660294	0
k a	k a	0.06248139217495918	0
m o - k g w a	m o - k g w a	0.058700140565633774	0
m o n g	m o n g	0.06141544505953789	0
L e - t s e t s a	L e t s - e t s - a	1.213817834854126	3
n o m o r o	n o m o r o	0.1087755337357521	0
y - a	y a	2.3766751289367676	1
l e n g	l - e - n g	1.0727788209915161	2
y - a	y a	2.3766751289367676	1
t l - a	t l - a	0.06063072755932808	0
h o	h o	0.06263341754674911	0
t a t a - i s - a	t a t a - i s - a	0.05789082124829292	0
d i - p o t s o n g	d i - p o t s o - n g	0.6458492875099182	1
m o - m m e	m m e	1.1062694787979126	3
h a	h a	0.06044861301779747	0
t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.45150765776634216	3
e o	e o	0.061983902007341385	0
f - a n - e - n g	f - a n - e - n g	0.059967827051877975	0
k a	k a	0.06248139217495918	0
y o n a	y o n a	0.10985593497753143	0
k a	k a	0.06248139217495918	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.058755602687597275	0
t l - a	t l - a	0.06063072755932808	0
h o	h o	0.06263341754674911	0
n e h - a	n e h - a	0.06015326455235481	0
k h o u t u	k h o u t u	0.059005431830883026	0
e o	e o	0.061983902007341385	0
l e n g	l - e - n g	1.0727788209915161	2
y - a	y a	2.3766751289367676	1
h a o	h a o	0.06144622713327408	0
l e	l - e	1.8765673637390137	1
m o n g	m o n g	0.06141544505953789	0
H a e b e	h a e b e	1.3234927654266357	1
t l h a h i s o l e s e d i n g	n - t l h a h i s o l e s e d i - n g	0.45150765776634216	3
e o	e o	0.061983902007341385	0
h a	h a	0.06044861301779747	0
e s o	e s o	0.061781831085681915	0
b e	b - e	1.7324819564819336	1
l e	l e	0.06224803254008293	0
m o - l e m o	m o - l e m o	0.05962810665369034	0
k a	k a	0.06248139217495918	0
