prediction	target	loss	dist
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.03354625776410103	0
i - l i - s u k e	i - s u k - e	0.4528398811817169	4
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0015364023856818676	0
s i - s e k - e l - e	s i - s e k - e l - e	0.01456425804644823	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.02361134998500347	0
u - n k o s i k a z i	u - n k o s i k a z i	0.053413961082696915	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.003990062978118658	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0011674953857436776	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.026439407840371132	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.002719620941206813	0
n g - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.027026033028960228	0
b e - f - a	b e - f - a	0.03797600418329239	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.0006801439449191093	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.0024488570634275675	0
b i - z - a	b i z - a	0.14111723005771637	1
k a - d o k o t e l - a	k a - u - d o k o t e l a	0.07076574116945267	3
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.00905145425349474	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.0010185415158048272	0
k h i p h - a	k h i p h - a	0.01761671155691147	0
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.0007134214392863214	0
l w - i - b e l e	l w a - i - l i - b e l e	0.19766858220100403	4
l w a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.028108080849051476	0
i - y i - e n z - i w - a	i - y a - e n z - i w - a	0.1770683228969574	1
z - i s e e d	z - i s e e d	0.053870558738708496	0
w a - u - k u - h l o l - i s i s - a	w a - u - k u - h l o l - i s i s - a	0.0011987281031906605	0
s i - f a k - w - e	s i - f a k - w - e	0.00028863552142865956	0
k u - 7 %	k u - 7 %	0.043342288583517075	0
e z i - n g a - i - n - n h l a	e z i - n g a - i - n - n h l a	0.0021217067260295153	0
i - z i n - d a b a	i - z i n - d a b a	0.0011767937103286386	0
a - s e - s e - s i - s e b e n z - i l e	a - s e - e - s i - s e b e n z - i l e	0.10934776067733765	1
s i - g a n - a n - i l e	s i - g a n - a n - i l e	0.02571631781756878	0
u - k u - b e k e z - e l e l - a n - a	u - k u - b e k e z e l - e l - a n - a	0.34709081053733826	2
e z i - h l a n g a n - i s - a	e z i - h l a n g a n - i s - a	0.0010304575553163886	0
u - k u - l u n g - i s - a	u - k u - l u n g - i s - a	5.2749332098755985e-05	0
y a - p h i n d - e	y a - p h i n d - e	0.005625826306641102	0
e - z o - b e k - a	e - z o - b e k - a	0.035427965223789215	0
l a - a - b a - n t w a n a	l a - a - b a - n t w a n a	0.0216175876557827	0
n g i - k u - v e z - e	n g i - k u - v e z - e	0.0034971509594470263	0
s i - z o - f a k - a	s i - z o - f a k - a	0.0003382804279681295	0
s i - e n z o	s i - e n z o	0.05926302820444107	0
k u - q u b u k - a	k u - q u b u k - a	0.0001682913425611332	0
u - k u - x h u m - a n - a	u - k u - x h u m - a n - a	0.0003983945643994957	0
e s i - z i - t h o l - a	e s i - z i - t h o l - a	0.0008210110827349126	0
k u - n c i k - e	k u - n c i k - e	0.0019761514849960804	0
u - n g a - o - w e m u k e l a	u - n g o w e m u k e l a	1.114151120185852	3
e l i - k h o k h - w - a - y o	e l i - k h o k h - w - a - y o	0.000670210225507617	0
i - n g a - n g e n - i s - w - a	i - n g a - n g e n - i s - w - a	0.007565977051854134	0
u - k u - d l u l - i s - e k - a	u - k u - d l u l - i s - e k - a	0.00017096076044254005	0
n a - i - m i - k h a n k a s o	n a - i - m i - k h a n k a s o	0.0001941435330081731	0
u - m f e l - w - a	u - m u - f e l w a	0.1474517434835434	4
y a - u - k u - k h u l - a	y a - u k u - k h u l - a	0.4334368407726288	1
s i - t h o k o z - e l - a	s i - t h o k o z e l - a	0.344554603099823	1
n g u - u - m u - n y a k a	n g u - u - m u - n y a k a	0.00021271273726597428	0
u - k u - b o p h - a	u - k u - b o p h - a	0.00024181419576052576	0
k i - t h i n - a	k i - t h i - n a	0.2713054418563843	2
k u - w u - u - m u - p h u m e l a	k u - w u - u - m u - p h u m e l a	0.023806588724255562	0
e z i - q e d - w - a - y o	e z i - q e d - w - a - y o	0.0006457410636357963	0
u - z o - k h u l u m - i s - a n - a	u - z o - k h u l u m - i s - a n - a	0.0002546118921600282	0
i - z i n - n c a z e l o	i - z i n - n c a z e l o	0.0048164017498493195	0
o k u - n a - u - k u - z i - q h e n y - a	o k u - n a - u - k u - z i - q h e n y - a	0.0022385462652891874	0
u - k u - g a m u l - a	u - k u - g a m u l - a	0.001571068074554205	0
u - k u - l i - p h a n g - i s - a	u - k u - l i - p h a n g - i s - a	0.0010819913586601615	0
k w a - u - k u - h l u k - a n - i s - a	k w a - u - k u - h l u k - a n - i s - a	0.000965963292401284	0
l w a - i - n - m a l i	l w a - i - n - m a l i	0.002901185769587755	0
o k u - y i - i - s i - k e b h e	o k u - y i - i - s i - k e b h e	0.007006281055510044	0
l w a - u - k u - e l e k e l e l - a	l w a - u - k u - e l e k e l e l - a	0.02837122604250908	0
n j e	n j e	0.003930042497813702	0
a - z i - f e z - e	a - z i - f e z - e	0.0022294374648481607	0
y a - i - s i - t i m e l a	y a - i - s i - t i m e l a	0.005981332156807184	0
e - b i z - w - a	e - b i z - w - a	0.011251842603087425	0
l i - s a - l a n d - e l - a	l i - s a - l a n d - e l - a	0.015822729095816612	0
i - c h w e b - a	i - l i - c h w e b a	0.08560238033533096	4
b a - a - m a - n a n i	b a - a - m a - n a n i	0.02698800154030323	0
o - b h e k - w - a	o - b h e k - w - a	0.0008505720179527998	0
b a - f u n - a	b a - f u n - a	0.001679496723227203	0
k w a - s u k - a	k w a - s u k - a	0.030700886622071266	0
l a - i - n - p h i l o	l e - i - m p i l o	0.8700720071792603	4
u - m u - b u z o	u - m u - b u z o	0.00905552227050066	0
e - v i m b - e l - a	e - v i m b - e l - a	0.010547280311584473	0
l a - i - m i - n c i n t i s w a n o	l e - u - m i n c i n t i s w a n o	0.8194343447685242	3
a - i - z i n - m b e w u	a - i - z i n - m b e w u	0.0101477624848485	0
n g i - k h o l - e l - w - a	n g i - k h o l - e l - w - a	0.0009175941813737154	0
l o m u - n y e	l a - o m u - n y e	0.134282648563385	2
n a - k u - a z - i	n a - k u - a z - i	0.0031782016158103943	0
o k u - n g u - u - m u - s e b e n z i	o k u - n g u - u - m u - s e b e n z i	0.0038024228997528553	0
n j e n g a - i - l i - g a t s h a	n j e n g a - i - l i - g a t s h a	0.0005601926823146641	0
s i - y a - e t h e m b - a	s i - y a - e t h e m b - a	0.014494219794869423	0
i - n i k e z - w - e	i - n i k e z - w - e	0.00437644449993968	0
u - k u - g c i z - e l e l - a	u - k u - g c i z e l e l - a	0.07923785597085953	1
k u - z o - f a k - a	k u - z o - f a k - a	0.0003175768069922924	0
u - z o - h a m b - i s - a n - a	u - z o - h a m b - i s - a n - a	0.0004937463090755045	0
e z i - g u n y a z - i w - e	e z i - g u n y a z - i w - e	0.0006645905086770654	0
n a - i - n - n d a w o	n a - i - n - n d a w o	0.001793651725165546	0
z - o - k u l w a	z - o - k u l w a	0.11839292198419571	0
i - f o r m	i - f o r m	0.0009332671179436147	0
e - g u n y a z - a	e - g u n y a z - a	0.00118561543058604	0
a - m a - k h a n d a	a - m a - k h a n d a	0.03327154740691185	0
i - g c w a l - i s - e	i - g c w a l - i s - e	0.0007121554226614535	0
l w a - a b a - n y e	l w a - a b a - n y e	0.014415334910154343	0
n g a - i - z i - q e p h u	n g a - i - z i - q e p h u	0.0002544217568356544	0
n a - u - m u - t h e t h o	n a - u - m u - t h e t h o	0.0015756760258227587	0
i - z i - c e l o	i - z i - c e l o	0.0001601207914063707	0
e - l u n g - i s - e l - w - e	e - l u n g - i s - e l - w - e	0.007156818639487028	0
w a - u - k u - h l o l - w - a	w a - u - k u - h l o l - w - a	0.0036884918808937073	0
b a - y i - a z - i	b a - y - a z i	0.5275130867958069	2
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.0037771831266582012	0
o w a - t h e n g - i l e	o - w a - t h e n g - i l e	0.06002187728881836	1
k u - y i - i - n - n g o z i	k u - y i - i - n - n g o z i	0.0008366775000467896	0
s - i - s i - k w e l e t u	s a - i - s i - k w e l e t u	0.0808195099234581	1
s i - j a b u l - e l - e	s i - j a b u l - e l - e	0.04242248088121414	0
a b a - n a - u - l u - a z - i	a b a - n a - u - l u - a z - i	0.014878340065479279	0
n g i - y e - n e s i l - w - a	n - g i y e n e s i l w - a	1.1420023441314697	4
u - k u - a m u k - e l - a	u - k u - a m u k - e l - a	0.00016271881759166718	0
m u - v a	m u - v a	0.05115828290581703	0
a - u - k u - s e b e n z - i s - a	o k u - s e b e n z - i s - a	0.05609719827771187	4
w a - i - n - n d l a l a	u - e n d l a l - a	1.1497771739959717	7
s i - c h a z - a	s i - c h a z - a	0.00018899320275522768	0
b u - y a - q i n - a	b u - y a - q i n - a	0.0014328478137031198	0
b a - p h a k a m - i s - e	b a - p h a k a m - i s - e	0.0005822564125992358	0
u - k u - n g a - b - i	u - k u - n g a - b - i	0.020524682477116585	0
a - n g a - t h i n t - a n - a	a - n g a - t h i n t - a n - a	0.000775847933255136	0
k u n a - i - n - z u z o	k u n a - i - n - z u z o	0.030500104650855064	0
s i - s e k - e l - w - e	s i - s e k - e l - w - e	0.0031287081073969603	0
o k u - d l u l - e	o k u - d l u l - e	0.004492511972784996	0
i - n - p h a h l a	i - n - p h a h l a	0.006523472256958485	0
n g a - u - k u - y i - i - l i - q i n i s o	n g - o - k u y i q i n i s o	0.09613317996263504	9
n a - o k u - n y e	n a - o k u - n y e	0.06609533727169037	0
e - h l a l - a	e - h l a l - a	0.0129291582852602	0
b a - n a - i - s a b e l o	b a - n a - i - s i - a b e l o	0.11756135523319244	2
a - s - e - i - s i - f u n d a - i n i	a - s - e - i - s i - f u n d a - i n i	0.014689161442220211	0
i - m i - t h i	i - m i - t h i	0.0008333802688866854	0
l a - l e	l a - l e n a	0.45307958126068115	2
u - b u - d l e l w a n o	u - b u - d l e l w a n o	0.004810318350791931	0
o - w u - e l u s - e	o - w u - e l u s - e	0.03425661101937294	0
k u - p h u m - e	k u - p h u m - e	0.0011398450005799532	0
n a - i - n - p h u m e l e l o	n a - i - n - p h u m e l e l o	0.00022145894763525575	0
e l i - n g i - z u n g e z - i l e	e l i - n g i - z u n g e z - i l e	0.004494915250688791	0
i - l i - k l a s i	i - k l a s i	0.3485330641269684	3
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.023809412494301796	0
o k u - e q - i w - e	o k u - e q - i w - e	0.010327666066586971	0
u - b i z - w - a	u - b i z - w - a	0.057939380407333374	0
n a - a - m a - p h o y i s a	n a - a - m a - p h o y i s a	0.00019693268404807895	0
z a - u - k u - a b - a	z a - u - k u - a b - a	0.0055427695624530315	0
k w a - u - m u - k h a n k a s o	k w a - u - m u - k h a n k a s o	0.0007772270473651588	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.005676926579326391	0
s i - b a - k h i p h - e	s i - b a - k h i p h - e	0.009105078876018524	0
n a - l e z o	n a - l e z o	0.009225650690495968	0
n a - u - k u - e s - e k - a	n a - o - k w e s e k a	0.18323197960853577	5
a b a - n g e n - a	a b a - n g e n - a	0.010970951057970524	0
i - n g a - m - i s - w - a	i - n g a - m i s - w - a	0.12794634699821472	1
o k u - c a t s h a n g - w - a	o k u - c a t s h a n g w - a	0.3368460237979889	1
k w a - a - b a - h o l i	k w a - a - b a - h o l i	0.0006796674570068717	0
n g a - u - l u - l i m i	n g a - u - l u - l i m i	0.011780905537307262	0
z a - u - k u - h l a l - a	z a - u - k u - h l a l - a	0.0008989928173832595	0
a b a - k u - a z - i	a b a - k u - a z - i	0.04405036196112633	0
y o 1 9 9 0	y - o 1 9 9 0	0.16270774602890015	1
n a - u - k u - v a l - w - a	n a - u - k u - v a l - w - a	0.006786627694964409	0
y a - u - k u - l i m a z - a	y a - u - k u - l i m a z - a	0.0026150704361498356	0
w a - f a k - e l - w - a	w a - f a k - e l - w - a	0.003146700095385313	0
e - y i - a m u k - e l - w - a	e y a - a m u k - e l - w - a	0.1876249462366104	2
n g a - i - n - n c w a d i	n g a - i - n - n c w a d i	0.0008704923093318939	0
e n - e g - y	e - n a - i - g y	0.7378703355789185	5
a b a - p h a z a m - i s - a	a b a - p h a z a m - i s - a	0.0006848780321888626	0
n g a - u - k u - n c o m - e k - a - y o	n g - o - k u n c o m e k a y o	0.12229215353727341	6
a b a - s a - k h a s - a - y o	a b a - s a - k h a s - a - y o	0.012545159086585045	0
a - b h e k - a n - i l e	a - b h e k - a n - i l e	0.001016151625663042	0
n g a - a - m a - k h o m p y u t h a	n g - a - m a - k h o m p y u t h a	0.08749131858348846	1
n a - i - s i - d i n g a	n a - i - s i - d i n g a	0.0006583597860299051	0
y a - u - k u - z i - k h e t h - e l - a	y a - u - k u - z i - k h e t h - e l - a	0.0038606850430369377	0
k u - n q u m - e k - a	k u - n q u m - e k - a	0.0029478573706001043	0
i - b h a n g - e	i - l i - b h a n g e	0.14430081844329834	4
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0030081579461693764	0
u - k u - f e z - e k - i s - w - a	u - k u - f e z - e k - i s - w - a	0.00011148918565595523	0
e - u - m u - b u z o - i n i	e - m b u z o - i n i	0.22169916331768036	4
l u - l u n g - i s - e l - w - e	l u - l u n g - i s - e l - w - e	0.0003465221088845283	0
b a - a k w a s e n t e c h	b a - a - k w a s e n t e c h	0.1149701476097107	1
k w a - a - b a - b i l i	k w a - a b a - b i l i	0.33930203318595886	1
i - z i n - n g q i k i t h i	i - z i n - n g q i k i t h i	0.0008827484562061727	0
z a - a - k a m u v a	z a - a - k a m u v a	0.03222183510661125	0
i - n - z a l o	i - n - z a l o	0.0007631008047610521	0
n g a - o - s o s a y e n s i	n g - o - s o s a y e n s i	0.07211831212043762	1
e - s i - k w e l e t u	a - i - s i - k w e l e t u	0.2747842073440552	3
z a - u - k u - g c i n - a	z a - u - k u - g c i n - a	0.0027812395710498095	0
u - b u y - e	u - b u y - e	0.040990207344293594	0
l a - a - m a - n d l a	l a - a - m a - n d l a	0.006067787297070026	0
l w a - u - k u - a b - e l - a	l w a - u - k u - a b - e l - a	0.02640724368393421	0
o - y i - k h e t h - a - y o	o - y i - k h e t h - a - y o	0.035848986357450485	0
y a - a m a 1 9 9 0	y a - a m a 1 9 9 0	0.009207340888679028	0
z a - i - m i - b h a l o	z a - i - m i - b h a l o	0.006521719973534346	0
n a - o - q h u b e k a y o	n a - o - q h u b e k a y o	0.026216350495815277	0
n a - u - k u - l e k e l e l - a	n a - u - k u - l e k e l e l - a	0.0031558785121887922	0
l i - e n z - e	l i - e n z - e	0.012227813713252544	0
e s i - z i - d i n g - a - y o	e s i - z i - d i n g - a - y o	0.0010018021566793323	0
e - v e z - w - e	e - v e z - w - e	0.02545531652867794	0
e - h l a	e - e h l - a	0.2024192363023758	2
l i - p h a n s i	l i - p h a n s i	0.0005499284598045051	0
a - m a - h o l i d e	a - m a - h o l i d e	0.002689808839932084	0
l i - n g a - t h o l - a k a l - a	l i - n g a - t h o l - a k a l - a	0.0008490189793519676	0
u - b a n d a k a n y e	u - b a n d a k a n y - e	0.12182047218084335	1
k u - u - m u - k h a n k a s o	k u - u - m u - k h a n k a s o	0.004378192592412233	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.5970625281333923	1
n a - a - m a - k h a y a	n a - a - m a - k h a y a	0.004573017358779907	0
u - z o - b a m b - i s - a n - a	u - z o - b a m b - i s - a n - a	0.0044719744473695755	0
w a - i - m i - s e b e n z i	w a - i - m i - s e b e n z i	0.002733810804784298	0
k u - y i - i - s i - k h a t h i	k u - y i - i - s i - k h a t h i	0.004903414286673069	0
u - k u - h l o l - i s i s - a	u - k u - h l o l - i s i s - a	0.0006314025376923382	0
i - z i n - h l o b o	i - z i n - h l o b o	7.941586227389053e-05	0
z a - i - z i n - m b o n i	z a - i - z i n - m b o n i	0.009116481058299541	0
b a - u - m u - t h e t h o	b a - u - m u - t h e t h o	0.0006970136892050505	0
s i - h l o n i p h - e	s i - h l o n i p h - e	0.003252631751820445	0
i - z i n - g o d o	i - z i n - g o d o	0.0059028384275734425	0
e - k h u n g a t h - i l e	e - k h u n g a t h - i l e	0.004099569749087095	0
s i - b u k - i s i s - a	s i - b u k - i s i s - a	0.00120519008487463	0
y a - u - k u - v e z - a	y a - u - k u - v e z - a	0.0038169068284332752	0
n a - u - k u - k h a h l a m e z - e k - a	n a - u - k u - k h a h l a m e z - e k - a	0.000706158927641809	0
s a - u - k u - f u n - a	s a - u - k u - f u n - a	0.0016667671734467149	0
u - f u n d - i s - a	u - f u n d - i s - a	0.0015609427355229855	0
e - s e b e n z - i s - a	e - s e b e n z - i s - a	0.004997280426323414	0
o l u - e n z - i w - e	o l u - e n z - i w - e	0.00749052781611681	0
e - d l a l - w - e	e - d l a l - w - e	0.006863307673484087	0
w a - u - k u - l u n g - i s - a	w a - u - k u - l u n g - i s - a	0.0009604126680642366	0
