prediction	target	loss	dist
k a p - a	k a p a	0.9265815615653992	1
l e - b i t s o	l e - b i t s o	0.0003598214825615287	0
l a	l a	0.012471958994865417	0
n - n g o d i s o	n g o d i s o	1.0081206560134888	2
y - a	y a	2.6510469913482666	1
m o s e b e t s i	m o - s e b e t s i	0.1973327249288559	1
m o - m m e	m m e	1.0389783382415771	3
s e - n g	s e - n g	0.026894396170973778	0
l e - b i t s o	l e - b i t s o	0.0003598214825615287	0
l a	l a	0.012538761831820011	0
n - k g w e b o	n - k g w e b o	0.0002810384030453861	0
l e	l e	0.01774143986403942	0
t l a m - e h - a	t l a m - e h - a	3.754774297703989e-05	0
h o	h o	0.0001251114154001698	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0009864144958555698	0
n - k a r o l o n g	n - k a r o l o - n g	1.1288565397262573	1
e n a	e n a	0.015413070097565651	0
m o o	m o o	0.06588780134916306	0
h o	h o	0.0001251114154001698	0
h l a h - a - n g	h l a h - a - n g	0.0011580325663089752	0
n a l e - t s - a n - a	n - a l e t s a n a	0.3853446841239929	4
h l a k o l - a	H l a k o l - a	1.7376788854599	1
l e	l e	0.01774143986403942	0
e f e	e f e	0.00011558380356291309	0
s a	s a	0.0016065958188846707	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0006387826288118958	0
N - K a r o l o n g	N - K a r o l o - n g	1.0899895429611206	1
y - a	y a	2.659607172012329	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0017691608518362045	0
b o l e l - a	b o l e l - a	0.00043299293611198664	0
t s - e	t s e	0.2838093936443329	1
l a t e l - a - n g	l a t e l - a - n g	0.0001860742486314848	0
d i - t l h a k u	d i - t l h a k u	9.942149517883081e-06	0
t s - a	t s a	0.23182840645313263	1
p e l e	p e l e	0.025749504566192627	0
t s - a	t s a	0.23182840645313263	1
m a - b i t s o	m a - b i t s o	3.494652628432959e-05	0
l e	l e	0.03747047856450081	0
f - a n - e	s e - f a n e	3.8964593410491943	4
y - a	y a	2.6136484146118164	1
m o - t h o	m o - t h o	0.0009552471456117928	0
y - a	y a	2.6136484146118164	1
e t s - a - n g	e t s - a - n g	4.859002729062922e-05	0
k o p o	n - k o p o	0.7054649591445923	2
y - a	y a	2.6136484146118164	1
l a e s e n s e	l a e s e n s e	0.021239785477519035	0
m a - e m o	m a - e m o	0.0004855587612837553	0
m o - t h o	m o - t h o	0.0009552471456117928	0
y - a	y a	2.6136484146118164	1
e t s - a - n g	e t s - a - n g	4.721888399217278e-05	0
k o p o	n - k o p o	0.6939834952354431	2
m o - h l a l a	m o - h l a l a	2.0134075384703465e-05	0
m o - l a o d i	m o - l a o d i	8.596410225436557e-06	0
m o - o k a m e d i	m o - o k a m e d i	0.0002485828008502722	0
m o n g a	m o - n g a	0.2357141673564911	1
m o - t h o	m o - t h o	0.000943024002481252	0
y - a	y a	2.6520869731903076	1
e t s - a - n g	e t s - a - n g	4.721888399217278e-05	0
k o p o	n - k o p o	0.6939834952354431	2
t l a m - e h - a	t l a m - e h - a	4.219107358949259e-05	0
h o	h o	0.0001663564471527934	0
s a e n - a	s a e n - a	0.0007124705007299781	0
f o r o m o	f o r o m o	4.7704474127385765e-05	0
y - a	y a	2.6520869731903076	1
k o p o	n - k o p o	0.6939834952354431	2
l e - t s a t s i	l e - t s a t s i	0.013227969408035278	0
l e - o	l e o	0.48733118176460266	1
k o p o	n - k o p o	0.6939834952354431	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.03795427456498146	0
k a	k a	0.0033416294027119875	0
l o n - a	l o n a	0.8015171885490417	1
s e - b a k a	s e - b a k a	5.70324991713278e-05	0
s e o	s e o	0.11347497999668121	0
k o p o	n - k o p o	0.6939834952354431	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.03795427456498146	0
h o	h o	0.0001663564471527934	0
s o n - a	s o n a	0.41705283522605896	1
T l a t s - a	T l a - t s - a	0.3403801918029785	1
f o r o m o	f o r o m o	4.7704474127385765e-05	0
y - a	y a	2.6520869731903076	1
k o p o	n - k o p o	0.6939834952354431	2
m o - m m e	m m e	0.967816948890686	3
r o m - e l - e	r o m - e l - e	0.00014195110998116434	0
o f i s i n g	o f i s i - n g	1.014469027519226	1
h a u f i	h a u f i	0.0037392249796539545	0
y - a	y a	2.6520869731903076	1
H o k - e l - a	H o k - e l - a	0.0006181481294333935	0
f o r o m o n g	f o r o m o - n g	1.079073190689087	1
y - a	y a	2.6520869731903076	1
k o p o	n - k o p o	0.6622899174690247	2
d i - t o k o m a n e	d i - t o k o m a n e	6.114495135989273e-06	0
t s - e	t s e	0.2273269146680832	1
l a t e l - a - n g	l a t e l - a - n g	0.00021149012900423259	0
t s - a	t s a	0.2797640562057495	1
s e - t h a t h o	s e - t h a t h o	2.7557607609196566e-05	0
k a p - a	k a p a	0.9218922853469849	1
d i - k o p i	d i - k o p i	1.609327000551275e-06	0
t s - e	t s e	0.2273269146680832	1
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0008809442515484989	0
l e - n g o l o	l e - n g o l o	0.0016970759024843574	0
l a	l a	0.012195318937301636	0
b o p a k i	b o - p a k i	0.0934319943189621	1
l a	l a	0.012195318937301636	0
n - n g o d i s o	n g o d i s o	0.968490719795227	2
y - a	y a	2.6315853595733643	1
n - k g w e b o	n - k g w e b o	0.0003449443611316383	0
j w a l o	j w a l o	0.0007134695188142359	0
k a	k a	0.003377494402229786	0
h a	h a	3.7691261240979657e-05	0
l e	l e	0.021315550431609154	0
n t s h - i t s - w - e	n t s h - i t s - w - e	5.842696555191651e-05	0
k e	k e	0.000596433412283659	0
m o - n g o d i s i	m o - n g o d i s i	8.600182627560571e-05	0
w a	w a	0.17434625327587128	0
d i - k h a m p a n i	d i - k h a m p a n i	2.567972160250065e-06	0
k a p - a	k a p a	0.898500919342041	1
m o - a b i	m o - a b i	0.000100848323199898	0
w a	w a	0.17434625327587128	0
M a f a	m a - f a	0.7048696875572205	2
h a	h a	4.0314214857062325e-05	0
l e	l e	0.021315550431609154	0
T r a s t e	T r a s t e	4.486042962525971e-05	0
q e t o	q e t o	6.494981062132865e-05	0
k a p - a	k a p a	0.898500919342041	1
n - t u m e l l o	n - t u m e l l o	0.00016847245569806546	0
k a p - a	k a p a	0.898500919342041	1
b o - l a o d i	b o - l a o d i	5.672279803548008e-05	0
b o	b o	0.0019680659752339125	0
b o n g	b o n g	0.0564873032271862	0
h o	h o	0.0001663564471527934	0
y - a	y - a	0.0001043087977450341	0
k a	k a	0.0033416294027119875	0
m o o	m o o	0.050793036818504333	0
h o	h o	0.0001663564471527934	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.00032630807254463434	0
n - t u m e l l o	n - t u m e l l o	0.0001820363395381719	0
h a	h a	4.3016636482207105e-05	0
h l o k - a h a l - a	h l o k - a h a l - a	9.557036537444219e-05	0
y - a	y a	2.652087450027466	1
L e f a p h a	l e - f a p h a	0.35562968254089355	2
l a	l a	0.011711562983691692	0
N - K g w e b o	N - K g w e b o	0.0005560785066336393	0
l e	l e	0.02743826061487198	0
I n d a s t e r i	I n d a s t e r i	1.778084879333619e-05	0
f o m u l - a	f o m u l a	0.9139732718467712	1
h a	h a	4.3016636482207105e-05	0
e t s - a	e t s - a	2.8313128495938145e-05	0
k o p o	n - k o p o	0.6939834952354431	2
t l a s - a	t l a s a	1.166918396949768	1
n - p u s e t s o	n - p u s e t s o	0.008585842326283455	0
y - a	y a	2.663316011428833	1
n - k a r o l o	n - k a r o l o	4.052315489389002e-05	0
l e	l e	0.021315550431609154	0
n - t o k o m a n e	t o k o m a n e	0.2787705957889557	2
y - a	y a	2.663316011428833	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00021264603128656745	0
h a	h a	4.0314214857062325e-05	0
l e	l - e	1.7313146591186523	1
m o - a h i	m o - a h i	1.1861550774483476e-05	0
w a	w a	0.17434625327587128	0
A f r i k a	A f r i k a	0.000318901235004887	0
B o r w a	b o - r w a	0.5699984431266785	2
d i - t o k o m a n e	d i - t o k o m a n e	7.028444542811485e-06	0
t s - a	t s a	0.29570135474205017	1
n - p a s e p o t o	p a s e p o t o	0.09095906466245651	2
h a	h a	4.0314214857062325e-05	0
m o - t h o	m o - t h o	0.0008965324959717691	0
e o	e o	0.0011365455575287342	0
s e - n g	s e - n g	0.018816323950886726	0
m o - d u d i	m o - d u d i	6.640638457611203e-05	0
K o p o r a s i	K o p o r a s i	7.88602264947258e-05	0
y - a	y a	2.6136484146118164	1
b a - t h o	b a - t h o	0.0003990073164459318	0
b a	b a	0.006807724479585886	0
m o - m m a l w a	m o - m m a l w a	0.004287129733711481	0
c c	c c	0.0009085396304726601	0
l e	l e	0.0374705009162426	0
t r a s t e	t r a s t e	0.0009055099217221141	0
d i - t h o	d i - t h o	3.34413671225775e-05	0
t s o h l e	t s o h l e	0.0016044045332819223	0
b a - l e k a n e	b a - l e k a n e	0.00012244157551322132	0
k a p - a	k a p a	0.7999463081359863	1
b a - l e b e d i	b a - l e b e d i	6.414006929844618e-05	0
b a	b a	0.006807724479585886	0
t r a s t e	t r a s t e	0.0009055099217221141	0
k h a m p a n i	k h a m p a n i	1.1775435268646106e-05	0
b a - l a o d i	b a - l a o d i	1.7570597265148535e-05	0
b o h l e	b o h l e	0.11621982604265213	0
h o	h o	0.00021259636559989303	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	4.3858555727638304e-05	0
l e	l e	0.01568695530295372	0
m o - l a o d i	m o - l a o d i	6.2585404521087185e-06	0
y - a	y a	2.6510469913482666	1
o k a m e - t s - e - n g	o k a m - e - t s - e - n g	0.11867518723011017	1
l e	l e	0.01568695530295372	0
m o - l a o d i	m o - l a o d i	6.2585404521087185e-06	0
w a	w a	0.16933947801589966	0
d i - t j h e l e t e	d i - t j h e l e t e	7.73379815655062e-06	0
T h i b e l o	T h i b e l o	0.00020506090368144214	0
y - a	y a	2.6510469913482666	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00034836522536352277	0
k e	k e	0.0004757209389936179	0
d i - t s i	d i - t s i	0.00010371866665082052	0
t s - e	t s e	0.2644259035587311	1
f a p a n - e - n g	f a p a n - e - n g	0.0005046077421866357	0
t s e o	t s e o	0.0007848028908483684	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.015213572420179844	0
h o	h o	0.00011735971929738298	0
t s o n - a	t s o n a	0.7313723564147949	1
t s e o	t s e o	0.0007848028908483684	0
b o - i k a r a b e l o	b o - i k a r a b e l o	4.438268661033362e-06	0
b a	b a	0.008459214121103287	0
t s o n - a	t s o n a	0.7313723564147949	1
l e n g	l - e - n g	0.9716925621032715	2
h o	h o	0.00011735971929738298	0
b o k - e l - l - a	b o k - e l l - a	0.34532231092453003	1
d i - n t l h a	d i - n t l h a	2.0617337213479914e-05	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.0718581676483154	1
m a - b a p i	m a b a p i	1.4581795930862427	1
l e	l e	0.01568695530295372	0
b a	b a	0.008459214121103287	0
e t s - a - n g	e t s - a - n g	3.4407810744596645e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.643094037717674e-05	0
m m o h o	m m o h o	0.0759352371096611	0
l e	l e	0.01568695530295372	0
m e - s e b e t s i	m e - s e b e t s i	0.00044288032222539186	0
y - a	y a	2.6510469913482666	1
b o n - a	b o n a	1.2451860904693604	1
d i - t h o	d i - t h o	5.674048952641897e-05	0
t s - a	t s a	0.2901436388492584	1
s e - t j h a b a	s e - t j h a b a	0.00011245993664488196	0
d i -	d i	0.3829827606678009	1
t h u s - w - a	t h u s - w - a	4.386030195746571e-05	0
k e	k e	0.00044132195762358606	0
b a - s e b e t s i	b a - s e b e t s i	0.05609941855072975	0
b a	b a	0.008619926869869232	0
d i - t s i n g	d i - t s i - n g	0.8431740999221802	1
t s e n - a	t s e n a	0.86296147108078	1
t s e o	t s e o	0.0012801452539861202	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.014929561875760555	0
h o	h o	0.00011338441981934011	0
t s o n - a	t s o n a	0.7268869280815125	1
b a	b a	0.008619926869869232	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	8.264098141808063e-05	0
h a n t l e	h a n t l e	0.016403919085860252	0
h a h o l o	h a h o l o	9.434671483177226e-06	0
d i - t a b e n g	d i - t a b e - n g	1.255948781967163	1
t s - a	t s a	0.2901436388492584	1
d i - p u i s a n o	d i - p u i s a n o	5.3016588935861364e-05	0
t s - a	t s a	0.2901436388492584	1
h o	h o	0.00011338441981934011	0
e t s - a	e t s - a	3.1412728276336566e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	5.1555696700233966e-05	0
H o n a	H o n a	0.0020652362145483494	0
h o	h o	0.00011338441981934011	0
d u m e l - l - a	d u m e l - l - a	2.499875336070545e-05	0
h o r e	h o r e	0.003256784752011299	0
t s e b - i s - e	t s e b - i s - e	8.638222061563283e-05	0
b a	b a	0.008619926869869232	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	2.9250022635096684e-05	0
t s - a	t s a	0.2901436388492584	1
s e - p o l e s a	s e - p o l e s a	3.2336658478016034e-05	0
s a	s a	0.0015487485798075795	0
A f r i k a	A f r i k a	0.0005567412008531392	0
B o r w a	b o - r w a	0.6317318081855774	2
k a	k a	0.0034458052832633257	0
m e - s e b e t s i	m e - s e b e t s i	0.00044570580939762294	0
y - a	y a	2.6427578926086426	1
b a o	b a o	0.02805527113378048	0
b a	b a	0.008459214121103287	0
e t s - a - n g	e t s - a - n g	3.4407810744596645e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.643094037717674e-05	0
k a	k a	0.0034953970462083817	0
t s - e l - a	t s e l a	1.2365747690200806	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0036473979707807302	0
h a p - e	h a p e	0.29945868253707886	1
s e	s e	0.030650468543171883	0
n - a - n g	n - a - n g	0.09036599099636078	0
t s h a b i s o	t s h a b i s o	0.005489833652973175	0
k a	k a	0.0034953970462083817	0
d u l - a	d u l - a	0.00035446681431494653	0
s a	s a	0.0015788887394592166	0
h l a h - i s - e	h l a h - i s - e	2.389151450188365e-05	0
l e - b i t s o	l e - b i t s o	0.0003598214825615287	0
l a	l a	0.012471918016672134	0
h a o	h a o	2.7567193683353253e-06	0
h a	h a	3.80092351406347e-05	0
b a t l - a	b a t l - a	0.00015901736333034933	0
B a	B a	0.001064807758666575	0
l a t e l - a - n g	l a t e l - a - n g	0.0001969176228158176	0
m e - h l a l a	m e - h l a l a	2.4908767954912037e-05	0
y - a	y a	2.663316011428833	1
b a - t h o	b a - t h o	0.0004911631112918258	0
m m o h o	m m o h o	0.0682838186621666	0
l e	l e	0.021315550431609154	0
d i - a g e n t	d i - a g e n t	7.984007243067026e-05	0
t s - e	t s e	0.30116456747055054	1
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0012595957377925515	0
l e	l e	0.021315550431609154	0
b o - i t s e b i s o	b o - i t s e b i s o	0.00021264603128656745	0
b a	b a	0.008017093874514103	0
b a o	b a o	0.014268276281654835	0
b a	b a	0.008017093874514103	0
l e t s - a - n g	l e t s - a - n g	0.010768664069473743	0
h a	h a	4.0314214857062325e-05	0
b a	b a	0.008017093874514103	0
d u m e l - l - w - a	d u m e l - l - w - a	0.0006564343930222094	0
h o	h o	0.00013972062151879072	0
b a k e n g	s e - b a k e - n g	4.032905101776123	4
s a	s a	0.0014957194216549397	0
h o	h o	0.00010946858674287796	0
t i - i s - e t s - a	t i - i s - e t s - a	2.587455128377769e-05	0
h o r e	h o r e	0.0032603845465928316	0
b a o	b a o	0.032512594014406204	0
b a	b a	0.009030827321112156	0
f - a n - a - n g	f - a n - a - n g	0.003400401445105672	0
k a	k a	0.0033573899418115616	0
l e - s e d i	l e - s e d i	0.0045456234365701675	0
h a	h a	3.7572041037492454e-05	0
b a	b a	0.009030827321112156	0
t s e j - w - e	t s e j - w - e	1.3682813005289063e-05	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	1.3748754262924194	5
e o	e o	0.0028160291258245707	0
h o	h o	0.00010946858674287796	0
f - a n - w - a - n g	f - a n - w - a - n g	7.465312228305265e-05	0
k a	k a	0.0033573899418115616	0
y o n a	y o n a	0.06376481056213379	0
r o m - e l - w - a	r o m - e l - w - a	2.0824918465223163e-05	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.020819067955017	1
E l a	E l - a	0.28557223081588745	1
h l o k o	h l o k o	2.314718767593149e-05	0
h o n - a	h o n a	0.5476535558700562	1
h o	h o	0.00011735971929738298	0
e t s - w - a	e t s - w - a	5.7959347032010555e-05	0
f e - e l - a	f e e l a	0.9178909659385681	2
k a	k a	0.0034953970462083817	0
n - t u m e l l o	n - t u m e l l o	0.00017315200238954276	0
y - a	y a	2.6510469913482666	1
h a o	h a o	2.7567193683353253e-06	0
k a	k a	0.0034953970462083817	0
t l a l e h - a	t l a l e h - a	0.007121988572180271	0
h a p - e	h a p e	0.29945868253707886	1
l e	l e	0.01568695530295372	0
n - k e t s o	n - k e t s o	0.00109308329410851	0
t s - a	t s a	0.2968105375766754	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	1.643094037717674e-05	0
k a	k a	0.0034953970462083817	0
m o - k g w a	m o - k g w a	0.006448274943977594	0
w a	w a	0.16933947801589966	0
e l e k t r o n i k i	e l e k t r o n i k i	0.003016216680407524	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.9146121144294739	1
y - a	y a	2.659606456756592	1
S A P S	S A P S	0.00011043711856473237	0
o o	o o	7.967196324898396e-06	0
h a p - e	h a p e	0.3160255253314972	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	3.2812575227580965e-05	0
l e	l e	0.01774143986403942	0
h o	h o	0.0001251114154001698	0
s e	s e	0.034281980246305466	0
t s e j - w - e	t s e j - w - e	1.162970147561282e-05	0
h a	h a	3.876431583194062e-05	0
m o - t h o	m o - t h o	0.0008441680110991001	0
y - a	y a	2.659606456756592	1
t l a l e h - a - n g	t l a l e h - a - n g	0.01056151743978262	0
n t l - e	n - t l e	1.4182415008544922	2
l e	l e	0.01774143986403942	0
h a e b e	h a e b e	0.026641525328159332	0
h o	h o	0.0001251114154001698	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0010152995819225907	0
k a	k a	0.0033573899418115616	0
m o - k g w a	m o - k g w a	0.011616330593824387	0
m o n g	m o n g	0.12292663007974625	0
L e t s - e t s - a	L e t s - e t s - a	0.0326538160443306	0
n - n o m o r o	n o m o r o	0.3085404336452484	2
y - a	y a	2.6283109188079834	1
l e n g	l - e - n g	0.9909504055976868	2
y - a	y a	2.6283109188079834	1
t l - a	t l - a	0.003922045696526766	0
h o	h o	0.00010946858674287796	0
t a t a - i s - a	t a t a - i s - a	8.334169251611456e-05	0
d i - p o t s o n g	d i - p o t s o - n g	1.0192114114761353	1
m o - m m e	m m e	1.0569835901260376	3
h a	h a	3.7572041037492454e-05	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	1.4080243110656738	5
e o	e o	0.0028160291258245707	0
f - a n - e - n g	f - a n - e - n g	0.004125738516449928	0
k a	k a	0.0033573899418115616	0
y o n a	y o n a	0.06376481056213379	0
k a	k a	0.0033573899418115616	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.00013109881547279656	0
t l - a	t l - a	0.003922045696526766	0
