prediction	target	loss	dist
a - l i - l i - t h - i	a - l i - l i - t h - i	0.006359712220728397	0
l i - t o	t o	0.27620986104011536	3
i - l i - g u n y a	i - l i - g u n y a	0.060488101094961166	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.792916347971186e-06	0
i - s i - c e l o	i - s i - c e l o	1.6868140164660872e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.009851961396634579	0
o - z i m e l - e	o - z i m e l - e	0.000985227758064866	0
y a - i - d w a	y a - i - d w a	0.0390792153775692	0
u - m - q o n d i s i	u - m - q o n d i s i	3.442182787694037e-06	0
i - l i - l u n g u	i - l i - l u n g u	0.02171330712735653	0
i - l i - l u n g u	i - l i - l u n g u	0.02171330712735653	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0017657580319792032	0
i - q u m r h u	i - q u m r h u	1.3305535503604915e-05	0
o k a - n y - e	o - k a - n y e	1.4615825414657593	2
u - m - n t u	u - m - n t u	2.4884989215934183e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.45918118953704834	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.81319909542799e-05	0
x a	l i - x a	0.7217308878898621	3
u - s a - e n z - a	u - s a - e n z - a	0.002257432322949171	0
i - s i - c e l o	i - s i - c e l o	2.354388243475114e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	9.832016075961292e-06	0
u - k u - b a - n g u - u - m - n i k a z i f e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e k t r e	u - k u - b a n g u m n i k a z i f e k t r i	0.43785783648490906	106
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.5233603715896606	3
m a - l u n g a	m a - l u n g a	0.00488524092361331	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.517158918635687e-06	0
e n g e - n a	e - n g e n - a	1.1829382181167603	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.00037956636515446007	0
k u - n y e	k u - n y e	0.0027320939116179943	0
n a - i - r h a f u	n a - i - r h a f u	1.6743514379413682e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4213438817023416e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	4.358063961262815e-05	0
k u - n y e	k u - n y e	0.0027320939116179943	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.2819722890853882	1
p h a n t s i	p h a n t s i	0.00013863408821634948	0
k w e - i - d o p	k w e - i a - g o a	1.3421428203582764	3
i - g a m - a	i - l i - g a m a	0.9594125747680664	4
o k a - n y - e	o - k a - n y e	1.4326258897781372	2
i - g a m - a	i - l i - g a m a	0.88001549243927	4
l a - o - b h a l i s o	l a - o - b h a l i s o	4.992993126506917e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.00019038261962123215	0
h a - y - i	h a y i	1.9031578302383423	2
i - g a m - a	i - l i - g a m a	0.88001549243927	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	5.491675892699277e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.1866758313772152e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0001845011574914679	0
k w a - e l i	k w a - e l i	7.145176368794637e-06	0
c a n d e l a	c a n d e l - a	0.1515112966299057	1
a - p h o	a p h o	2.9557604789733887	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	4.2938092519761994e-05	0
k h o n a	k h o n a	0.005746395792812109	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.747671365737915	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.3912326693534851	2
s u - s - a	s u s - a	0.3516855239868164	1
e - f a n e l e k - e	e - f a n e l e k - e	5.801568931929069e-06	0
n j a l o	n j a l o	1.966956006071996e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.044094218144892e-06	0
l e	l e	8.980510756373405e-06	0
f a k a	f a k - a	0.5919634699821472	1
a - o k u	a - o k u	1.9342434825375676e-05	0
o o - n o b u m b a	o o - n o b u m b a	0.00352225243113935	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0007021755445748568	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.006603010464459658	0
k u - n y e	k u - n y e	0.0029636977706104517	0
n a - i - f a n i	n a - i - f a n i	0.00013984047109261155	0
y a - u - m - n t u	y a - u - m - n t u	1.2571174465847434e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.0005527485045604408	0
i - s i - c e l o	i - s i - c e l o	1.6868140164660872e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	8.381909424315381e-07	0
i - l a y i s e n s i	i - l a y i s e n s i	2.1374044081312604e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	7.253615422087023e-06	0
s a - u - m - n t u	s a - u - m - n t u	1.2950478094353457e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.0004015277954749763	0
i - s i - c e l o	i - s i - c e l o	1.4781975323785446e-06	0
u - m - z e k e l o	u - m - z e k e l o	1.5568115486530587e-05	0
u - m - q o n d i s i	u - m - q o n d i s i	1.8626493556439527e-06	0
u - m - n i k a z i	u - m - n i k a z i	1.3146025594323874e-05	0
l o	l o	0.005787618458271027	0
u - e n z - a	u - e n z - a	8.097678801277652e-05	0
i - s i - c e l o	i - s i - c e l o	1.4781975323785446e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.0999779078701977e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0004987274296581745	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0010577995562925935	0
i - f o m	i - f o m	1.3153202417015564e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.6460120377814746e-06	0
u - m - h l a	u - m - h l a	6.966393812035676e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.5875273942947388	4
n g a - w o	n g a - w o	2.494886985004996e-06	0
a - e s i	a - e s i	0.07469587028026581	0
s i - c e l o	s i - c e l o	7.072960579534993e-05	0
i - n - d a w o	i - n - d a w o	0.0003878527495544404	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.03798132762312889	0
k u - y o	k u - y o	0.00018204264051746577	0
a - e s i	a - e s i	0.07469587028026581	0
s i - c e l o	s i - c e l o	7.072960579534993e-05	0
g c w a l i s - a	g c w a l i s - a	3.337868747621542e-06	0
i - f o m	i - f o m	9.954210327123292e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7331265098619042e-06	0
u - l u - z e	u - z - e	0.6000589728355408	3
u - y i - i s - e	u - y i s e	3.062992572784424	3
y a - i - n - p a h l a	y a - i - n - p a h l a	2.9802502012898913e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.00023294017591979355	0
k u - n y e	k u - n y e	0.0028818275313824415	0
n a - i - r h a f u	n a - i - r h a f u	4.562493813864421e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.9802502012898913e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.00012303123367018998	0
k u - n y e	k u - n y e	0.0028818275313824415	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.245966836810112	1
f a k a	f a k - a	0.49658164381980896	1
y a - i - s i - c e l o	y a - i - s i - c e l o	1.8660900877875974e-06	0
l w a - z o	l w a - z o	0.008071099407970905	0
o k a - n y - e	o - k a - n y e	1.467731237411499	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	9.057557690539397e-06	0
z a - l e	z a - l e	0.051875337958335876	0
m i - q u l u	m i - q u l u	3.5092411962978076e-06	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	3.070459933951497e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.0001514027244411409	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.00020768176182173193	0
n j e n g a - o k o	n j e n g a - o k o	0.00015817924577277154	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.028310950845479965	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	1.467088222503662	5
o k a - n y - e	o - k a - n y e	1.467731237411499	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	6.091736850066809e-06	0
e - i - p h e z u l u	e - p h e z u l u	0.36190205812454224	2
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0007061376818455756	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.295409106205625e-06	0
o k a - n y - e	o - k a - n y e	1.467731237411499	2
i - n - v u m e	i - n - v u m e	0.0057071177288889885	0
o k a - n y - e	o - k a - n y e	1.46773099899292	2
e l i - n y - e	a - l i - l i - n y - e	0.29883503913879395	5
i - l i - g u n y a	i - l i - g u n y a	0.009130806662142277	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	1.056166172027588	2
i - l i - p h e p h a	i - l i - p h e p h a	0.00040754058863967657	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0006465050391852856	0
i - p e m e t h e	i - p e m e t h e	3.7723712011938915e-05	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.0002855209168046713	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.00011046323925256729	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.00027927674818784	0
u - k u - b - a	u k u b a	5.101434707641602	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	2.121713638305664	3
i - z i n - d l e l a	i - z i n - d l e l a	1.4404471357920556e-06	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.0008208677754737437	0
u - e n z - a	u - e n z - a	0.00010135848424397409	0
i - s i - c e l o	i - s i - c e l o	1.98483826352458e-06	0
p h a n t s i	p h a n t s i	8.890101889846846e-05	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.4622804522514343	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.0002478122478350997	0
i - n - m a l i	i - n - m a l i	0.03406286984682083	0
n a - k u	n a k u	1.3859975337982178	1
i - z i n - c w a d i	i - z i n - c w a d i	9.444487659493461e-05	0
z e - i - z i - a z i s i	z a - i - z i - a z i s i	0.049923546612262726	1
x a	l i - x a	0.7375774383544922	3
u - m - n t u	u - m - n t u	2.1010673663113266e-06	0
a - f r i k a	l i - A f r i k a	2.487631320953369	3
i - m i - q u l u	i - m i - q u l u	2.0504032818280393e-06	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0007061376818455756	0
y a - u - m - n t u	y a - u - m - n t u	1.8260735714648035e-06	0
o - n g a - h l a l - i	o - n g a - h l a l - i	1.8853930669138208e-05	0
k w a - e l i	k w a - e l i	9.0302164608147e-06	0
l i - z w e	l i - z w e	0.0001552283065393567	0
i - q u m r h u	i - q u m r h u	1.2742578292090911e-05	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.16080597043037415	1
k u - n y e	k u - n y e	0.003035886213183403	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.863645252342394e-06	0
o - n k e	a - o - n k e	1.9144384860992432	2
a - m a - l u n g u	a - m a - l u n g u	0.0004594062629621476	0
o - g x a	a - u - l u - g x a	0.9729160666465759	6
o k a - n y - e	o - k a - n y e	1.467731237411499	2
a - m a - l u n g u	a - m a - l u n g u	0.0005954744992777705	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.07125826925039291	2
i - q u m r h u	i - q u m r h u	1.3597014913102612e-05	0
i - n k a m p a n i	i - n k a m p a n i	0.0005132821970619261	0
b o - n k e	b a - o - n k e	1.29420006275177	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	5.0220485718455166e-05	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	9.505429261480458e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	2.056365019598161e-06	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.47963711619377136	2
k u - n y e	k u - n y e	0.0029636977706104517	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	2.3047182367008645e-06	0
a - m a - z i k o	a - m a - z i k o	0.00010567229765001684	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	1.1599103212356567	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.45447683334350586	1
a b a - i z - w - a	a b a - i z - w - a	0.00196260679513216	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.1958918296149932e-05	0
z i - i - l i - c r i m e	z i - i c r i m - e	1.268306851387024	5
l w a - a - m a - z i k o	l w a - a - m a - z i k o	4.964275376551086e-06	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	1.3301990032196045	2
k u - w o	k u - w o	2.160726762667764e-05	0
u - m - n x e b a	u - m - n x e b a	2.4437961201329017e-06	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	5.800183498649858e-05	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.8382790088653564	2
i - n - k c a z e l o	i - n - k c a z e l o	2.5878437099891016e-06	0
k u - u - l u - n t u	k u - u - l u - n t u	1.9619899376266403e-06	0
m a - l u n g a	m a - l u n g a	0.006380076054483652	0
n a - i - z i - e n z o	n a - i - z i - e n z o	8.388941932935268e-05	0
z a - z o	z a - z o	0.02191358245909214	0
u - l u - n t u	u - l u - n t u	1.1517386155901477e-05	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.5159693956375122	2
a - s e b e n z - a	a - s e b e n z - a	2.0753295757458545e-06	0
k u - l - a	k u - l a a	0.6338149309158325	1
m a - z i k o	m a - z i k o	0.0010898985201492906	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.7920632362365723	4
u - m - n x e b a	u - m - n x e b a	2.4437961201329017e-06	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.0002771920117083937	0
k a - a - k u - h l e	k a - k u - h l - e	0.9425591826438904	3
k u - i - l i - d l i w a n o d l e b e	k u - u d l i w a n o n d l e b e	1.8422300815582275	6
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.8190590739250183	1
a - o k u	a - o k u	8.324904229084495e-06	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.8581591844558716	2
u - k u - b - a	u k u b a	5.103353977203369	3
u - k u - a z - i	u - k u - a z - i	9.459447937842924e-06	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.8040429949760437	1
i - n - k h o n z o	i - n - k o n z o	1.2787095308303833	1
a - f r i k a	l i - A f r i k a	2.508467197418213	3
e - b a - i z - w - a	e - b a - i z - w - a	0.000791638798546046	0
n g a - u - k u - b - a	n g a - u - k u - b - a	2.1903804736211896e-05	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.9057523012161255	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0008665871573612094	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.030756188556551933	0
u - k u - b - a	u k u b a	3.147523880004883	3
u - y a - t h a n d - a	u - y a t h a n d a	1.7204495668411255	2
u - n g a - n g a - i - l i - x e l i x e l - i	u - n g a n g a l i x e l i	1.86643648147583	10
i - g a m - a	i - l i - g a m a	0.875416100025177	4
l a - k h o	l a - k h o	2.6907314349955413e-06	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.3778781592845917	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.853945016860962	2
u - m - n t u	u - m - n t u	1.8775491525957477e-06	0
o - t s a l - a	o - t s a l - a	0.0647001788020134	0
u - m - n x e b a	u - m - n x e b a	2.4437961201329017e-06	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.9297919869422913	1
u - k u - b - a	u k u b a	5.1006999015808105	3
z i - n i k - e	z i - n i k - e	6.006905550748343e-06	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	3.83333917852724e-06	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	2.201965570449829	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0002817150962073356	0
l a - u - m - n t u	l a - u - m - n t u	1.2191868563604658e-06	0
o - x e l - a	o - x e l - a	4.367236397229135e-05	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.24747683107852936	1
i - n - k c a z e l o	i - n - k c a z e l o	2.4934693101386074e-06	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	2.0083467461518012e-05	0
a - i s - i w - a	i - s i - w - a	1.3658442497253418	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.00031116101308725774	0
a - m a - z i k o	a - m a - z i k o	0.00010913112055277452	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.805830717086792	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.633692979812622	4
u - m - n x e b a	u - m - n x e b a	3.2901898521231487e-06	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.8381892442703247	3
a - b a - x e l i	a b a - x e l - i	1.7708461284637451	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	1.2112690210342407	4
n q o	n q o	0.0019928975962102413	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.3411056443146663e-06	0
y a - i - n - n k o m f a	y e - i - n - k o m f a	1.6766058206558228	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	0.7065845727920532	6
a - o k u	a - o k u	7.848054337955546e-06	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.836030125617981	2
u - k u - b - a	u k u b a	5.109565258026123	3
i - g o s - a	i - l i - g o s a	0.18611110746860504	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	1.5039145946502686	2
l i - k u - a z - i	l i - k u - a z - i	1.718820203677751e-05	0
u - k u - d l a n - a	u k u - d l a n - a	1.4689338207244873	1
i - z i n - d l e b e	i - i - n - d l e b e	1.31735360622406	2
n q o	n q o	0.0019928975962102413	0
u - y o - b u - g e b e n g - a	w a - u - b u - g e b e n g a	0.16732469201087952	5
a - o k u	a - o k u	1.9342434825375676e-05	0
k u - e n z i w - a	k u - e n z i w - a	2.812264710883028e-06	0
k u - p h e l i l - a	k u - p h e l i l - a	0.0020336112938821316	0
n g a - i - n - v u m e	n g a - i - n - v u m e	1.084826908481773e-05	0
y a - k h o	y a - k h o	6.590611974388594e-06	0
u - s e - n g a - z i - x e l - a	u - s e n g a z i x e l a	2.581847667694092	4
i - z i - e n z o	i - z i - e n z o	2.837193960658624e-06	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	1.0247962474822998	4
b a - u - m - b a n e	b o - m b a n e	1.915354609489441	4
y e	l i - y e	1.2304795980453491	3
y o - n a	y o - n a	0.003368342062458396	0
e - k w a - q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	1.6192491054534912	3
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	2.945538282394409	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00027317358762957156	0
l a - k h o	l a - k h o	2.6907314349955413e-06	0
n g a - p h a n d l e	n g a - p h a n d l e	2.7815603971248493e-06	0
k u - y a - k u - b - a	k o k u b a	4.09856653213501	7
w a - e n - a	u - e n - a	0.45958587527275085	2
u - b a - o n - i s - a	u - b a - o n - i s - a	7.831294169591274e-06	0
n g a - e n - n y e	n g a - e n - n y e	0.008451837114989758	0
i - n - d l e l a	i - n - d l e l a	7.463212386937812e-05	0
u - m - n x e b a	u - m - n x e b a	2.425914544801344e-06	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	9.13094754650956e-06	0
a - i t h - i	e - u - b u - t h i	1.7777011394500732	7
i - g o s - a	i - l i - g o s a	0.2969607710838318	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.43818074464797974	1
l a - i - l i - z i k o	l e - i - z i - k o	0.8519551753997803	4
u - m - n x e b a	u - m - n x e b a	2.467638068992528e-06	0
l i - y a k u - k - h o k e l - a	l i - y a k u k u k h o k e l a	2.261603355407715	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	9.196388418786228e-06	0
a - e t h - i l e	a - e t h - i l e	2.8069585823686793e-05	0
i - n - k c a z e l o	i - n - k c a z e l o	2.577909299361636e-06	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	2.295130968093872	3
i - n g a - s - e t y e n z i s w a	i - n - g a s e t y e n z i s w a	0.7462742924690247	3
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.469955563545227	3
i - n - n o m b o l o	i - n o m b o l o	0.35999149084091187	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.17676123976707458	1
e - y i - o d - w - a	e - y i - o d - w - a	0.0006471889209933579	0
i - n - k c a z e l o	i - n - k c a z e l o	2.577909299361636e-06	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.0008359752828255296	0
i - g o s - a	i - l i - g o s a	0.17006178200244904	4
l i - y a k u - k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.485399842262268	3
u - k u - b - a	u k u b a	5.100850582122803	3
k u - t h e n i n - a	k u - t h e n i n - a	0.00021363189443945885	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.3828011453151703	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	1.962699798241374e-06	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.6393551230430603	1
n g a - y o	n g a - y o	6.6587317633093335e-06	0
i - n - k c a z e l o	i - n - k c a z e l o	2.5878441647364525e-06	0
e - i - b a n z i	e - b a n z i	0.3586947023868561	2
i - n - k c a z e l o	i - n - k c a z e l o	2.483535581632168e-06	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	1.5200218513200525e-05	0
i - n - x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.2302982062101364	2
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.755275843606796e-05	0
