prediction	target	loss	dist
h a - h a y i	h h a y i	2.0390357971191406	2
i - l i - g a m a	i - l i - g a m a	1.656515451031737e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	5.94678158449824e-06	0
n g a - l o	n g a - l o	2.380876503593754e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01724609173834324	0
k u - m e l - e	k u - m - e l - e	0.2369590550661087	1
k u - b - e	k u - b - e	3.515993739711121e-05	0
y i - l o - n a	y i - l o - n a	0.00017314784054178745	0
e l i - v e l - a	e l i - v e l - a	5.871127996215364e-06	0
k u - l e s i	k u - l e s i	3.133196878479794e-05	0
s i - g a b - a	s i - g a b a	0.7971702218055725	1
l a - p h o	l a p h o	1.873639464378357	1
k h o n a	k h o - n a	0.2595673203468323	1
k u n a - l o l u	k u - n a l o l u	1.5847346782684326	2
l - h a w u	p h a - w u	1.7697926759719849	3
s u s - a	s u s - a	0.03884138539433479	0
l o k h o	l o k h o	0.024054504930973053	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.00017727207159623504	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.8536942409118637e-05	0
c h a z - a	c h a z - a	1.2628001968550961e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.029357802122831345	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.8442103266716003	1
k a - n y e	k a - n y e	0.03778655081987381	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.799290986236883e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.937804336193949e-05	0
i - s i - c e l o	i - s i - c e l o	5.000861165171955e-06	0
s - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.17654599249362946	1
i - s i - k h u n d l a	i - s i - k h u n d l a	3.503793413983658e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	1.937804336193949e-05	0
i - s i - c e l o	i - s i - c e l o	5.000861165171955e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	6.213820142875193e-06	0
n a - o - m a	n o m a	1.4646574258804321	3
u - m u - n i k a z i	u - m u - n i k a z i	7.887821084295865e-06	0
u - m u - n t u	u - m u - n t u	2.8080514766770648e-06	0
i - s i - c e l o	i - s i - c e l o	5.000861165171955e-06	0
k u - m e l - e	k u - m - e l - e	0.14258943498134613	1
a - s a y i n - i	a - s a y i n i	0.4474550783634186	1
i - f o m u	i - l i - f o m u	0.4847465455532074	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.0710477808024734e-05	0
u - l u - s u k u	u - l u - s u k u	0.0004910515854135156	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	4.718585478258319e-05	0
n g a - l o	n g a - l o	1.3266508176457137e-05	0
i - s i - c e l o	i - s i - c e l o	5.4836714298289735e-06	0
i - n - n d a w o	i - n - n d a w o	5.604392572422512e-05	0
l a - p h o	l a p h o	1.9060354232788086	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	4.718585478258319e-05	0
k h o n a	k h o - n a	0.307565301656723	1
i - s i - c e l o	i - s i - c e l o	5.4836714298289735e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.011668667197227478	0
i - f o m u	i - l i - f o m u	0.4847465455532074	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.0710477808024734e-05	0
k a - n y e	k a - n y e	0.034315165132284164	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.07756111025810242	5
e - h h o v i s - i	e - i - l i - h h o v i s i	0.07294847071170807	6
n a - w e	n a - w e	0.00017897807992994785	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.1392912711016834e-05	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.003458888502791524	0
z a - k h o	z a - k h o	0.008370696566998959	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	1.3811683857056778e-05	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.3516188859939575	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	8.565671305404976e-05	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.04596113786101341	0
k w i - f o m u	k w i - i - l i - f o m u	0.05254831910133362	5
l a - i - s i - c e l o	l a - i - s i - c e l o	4.237895700498484e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.004408707842230797	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0023185298778116703	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	3.406794712645933e-05	0
n a - o - m a	n o m a	1.4023454189300537	3
u - m a	u m a	2.0346031188964844	1
i - s i - n q u m o	i - s i - n q u m o	5.681177935912274e-05	0
n a - o - m a	n o m a	1.4023454189300537	3
n a - o - m a	n o m a	1.4023454189300537	3
e l i - n y e	e l i - n y e	0.0017493399791419506	0
u - l u - g u n y a	u - g u n y - a	1.0360833406448364	4
k u - y - e	k u - y e	1.3608040809631348	1
n g a - l o k h o	n g a - l o k h o	2.3210650397231802e-05	0
i - s i - m o	i - s i - m o	6.115395808592439e-05	0
e s i - y i - k h o n a	e s i - y i - k h o	0.3117445111274719	2
i - n - v u m e	i - n - v u m e	0.000474778120405972	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.4791325330734253	3
w - i - z o h w e b o	w - i - z o h w e b o	0.014135592617094517	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.00034893216798081994	0
u - m a	u m a	1.9689065217971802	1
l o k h u	l o k h u	0.012519109062850475	0
k u - s e b e n z - a	k u - s e b e n z - a	4.051933501614258e-05	0
l a - u - l u - p h a	l a p h a	1.3406715393066406	6
i - f o r m u l a	i - f o r m u l a e	0.455083966255188	1
u - m a	u m a	1.9689065217971802	1
u - e n z - a	u - e n z - a	3.552796260919422e-05	0
i - s i - c e l o	i - s i - c e l o	5.000861165171955e-06	0
n g a - p h a n s i	n g a - p h a n s i	6.133061106083915e-05	0
k w - i - r e b a t e	k w - i r e b a t e	0.30205392837524414	1
u - m a	u m a	1.9689065217971802	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	4.318321589380503e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.000129266845760867	0
u - m a	u m a	1.9689065217971802	1
u - m u - h l a l i	u - m h l a l i	0.21504241228103638	2
i - c l o s - e	i - c l o s e	1.4342401027679443	1
n a - o - m a	n o m a	1.4646574258804321	3
i - t r u s t	i - t r u s t	1.8962831745739095e-05	0
a - m a - l u n g a	a - m a - l u n g a	8.339438863913529e-06	0
n a - o - m a	n o m a	1.4646574258804321	3
i - n - n k a m p a n i	i - n - n k a m p a n i	3.7329278711695224e-05	0
b o - n k e	b o - n k e	0.0011645657941699028	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.00012179004988865927	0
o - n g u - m i - n i j e l a	o - n g u m i n i j e l a	0.9177985191345215	2
k a - n y e	k a - n y e	0.03778655081987381	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.0025714465882629156	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	2.8492628189269453e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0151911973953247	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003032438922673464	0
e z i n - n i n g i	e z i n - n i n g i	0.008802440948784351	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	2.924262844317127e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.3674126863479614	5
o l u - v e l - a	o l u - v e l - a	4.607000664691441e-05	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0016607660800218582	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	1.9510109268594533e-05	0
k a - n y e	k a - n y e	0.044221606105566025	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	3.62472155757132e-06	0
y a - z o	y a - a - z o	0.8971096277236938	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	3.7737322600150947e-06	0
a - m a - l u n g a	a - m a - l u n g a	2.6117725155927474e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	9.236275218427181e-05	0
a - s i z - w - a	a - s i z - w - a	0.010533584281802177	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0003503169573377818	0
b a - a - m a - c a l a	b a - a m a c a l l	0.42334720492362976	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.8556409478187561	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.023476004600525	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0026750799734145403	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	5.7608482165960595e-05	0
k a - h l e	k a - h l e	0.00101628084667027	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.4643735885620117	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0010966319823637605	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	9.959554154193029e-05	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0005319302435964346	0
l o k h u	l o k h u	0.0004099475045222789	0
k u - e n z - a	k u - e n z - a	0.00041388996760360897	0
u - k u - t h - i	u k u t h i	5.674957275390625	3
a - b a - n t u	a - b a - n t u	0.0004503909149207175	0
b a - k u - a z - i	b a - k u - a z - i	3.787039531744085e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.3569576740264893	2
a - b e - e - n k o n z o	a - b e - n k o n z o	0.7780682444572449	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	3.7099987821420655e-05	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.5402966737747192	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.973830750212073e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.1636754758656025e-05	0
e - p h e p h - i l e	e - p h e p h - i l e	4.1920207877410576e-05	0
f u t h - i	f u t h i	1.4764761924743652	1
k w i - i - s i - m o	k w i - i - s i - m o	3.123912392766215e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.24602681398391724	2
u - m a	u m a	1.7320061922073364	1
u - f i s - a	u - f i s - a	4.2502040741965175e-05	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	6.439806747948751e-05	0
u - k u - t h - i	u k u t h i	5.674957275390625	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.8845008015632629	3
u - k u - t h - i	u k u t h i	5.869830131530762	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.8309152722358704	1
a - r e - k h o d - a	a - r e k h o d a	0.31617558002471924	2
n a - n i k e z - a	n a - n i k e z - a	7.19597437637276e-06	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.005584405735135078	0
n a - u - k u - t h - i	n a - u - k u - t h - i	9.234265235136263e-06	0
n g u - o - b a n i	n g a - o - b a n i	0.46004030108451843	1
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.381282925605774	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.4544697999954224	3
k w i - i - c r i m e	k w - i c r i m - e	1.0401997566223145	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.5303946733474731	2
u - k u - t h - i	u k u t h i	5.869830131530762	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.8224017024040222	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003296987386420369	0
b a - k u - a z - i	b a - k u - a z - i	3.8076101191109046e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	4.2866217881964985e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.46054813265800476	3
u - m a	u m a	1.9519122838974	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.6955373287200928	2
u - k u - a z - i w - a	u k u - a z i w - a	2.924807548522949	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.4125136137008667	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	0.948668897151947	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.25799843668937683	3
a b a - p h e n y i s i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s -	a b a - p h e n y - i s i s - i	0.5134589672088623	112
i - z i - k h u n g o	i - z i - k h u n g o	5.7022134569706395e-06	0
e z i - t h i l e	e z i - t h i l e	0.015492526814341545	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.0151910781860352	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003032438922673464	0
z - i c r i m e	z - i c r i m e	0.0004301774315536022	0
z i - b u y - e	z i - b u y - e	8.650193194625899e-05	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.7963588237762451	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.8202667236328125	1
k u - l e	k u - l e	0.0027569446247071028	0
n a - o - m b o l o	n o m b o l o	2.177246332168579	3
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	1.1857891877298243e-05	0
a b a - p h e n y i s i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s - i s -	a b a - p h e n y - i s i s - i	0.5134589672088623	112
n g a - i - n - d l e l a	n g a - i - n - d l e l a	4.1636754758656025e-05	0
l o k h u	l o k h u	0.0004099475045222789	0
k u - e n z - a	k u - e n z - a	0.00041388996760360897	0
u - k u - t h - i	u k u t h i	5.674957275390625	3
i - z i - k h u l u	i - z i - k h u l u	1.6673977370373905e-05	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.01158086210489273	0
a - m a - f o k i s i	a - m a - f o k i s i	2.5130771973636e-05	0
a - k u - a z - i	a - k u - a z - i	2.24660434469115e-05	0
u - k u - b u z - a	u - k u - b u z - a	1.9073520434176316e-06	0
i - m i - b u z o	i - m i - b u z o	4.988943601347273e-06	0
k u - o - s h a y e l - a	k u - o - s h a y e l a	0.2516873776912689	1
u - k u - a z - i s - a	u k u - a z i s - a	2.3581488132476807	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	7.236800229293294e-06	0
l o k h u	l o k h u	0.014440278522670269	0
k u - e n z - i w - a	k u - e n z - i w - a	6.497535650851205e-05	0
k u - p h e l - a	k u - p h e l - a	1.5139600009206333e-06	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.8544875383377075	4
i - n - v u m e	i - n - v u m e	0.00042708744877018034	0
y a - k h o	y a - k h o	0.0045029702596366405	0
u - n g a - b i k - a	u - n g a - b i k - a	1.8240032659377903e-05	0
u - b u - g e b e n g u	u - b u - g e b e n g u	1.785904350981582e-05	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	5.441104349301895e-06	0
i - n - d l e l a	i - n - d l e l a	2.2335243556881323e-05	0
n a - y o	n a - y o	0.0015186372911557555	0
f u t h - i	f u t h i	1.4764761924743652	1
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	0.9718534350395203	5
s a - u - k u - t h - i	s a - u - k u - t h - i	3.938512236345559e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.0128076076507568	1
u - k u - t h - i	u k u t h i	5.674957275390625	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.8315958380699158	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0002873601042665541	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.0515153743326664	0
u - f u n - a	u - f u n - a	9.186705938191153e-06	0
w - i n - a	w e - n a	1.2183114290237427	3
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.1415252834558487	2
s h a y - e l - a	s - h a y - e l - a	0.12734390795230865	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0005427630385383964	0
e - t h - i	e - t h - i	0.0018112530233338475	0
o - x h u m - a n - a	o - x h u m - a n - a	8.573278137191664e-06	0
n a - y e	n a - y e	0.013386980630457401	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.16003026068210602	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	6.326939183054492e-05	0
i - m i - b u z o	i - m i - b u z o	4.5955480345583055e-06	0
u - m a	u m a	1.9689065217971802	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.00026374805020168424	0
n g a - l o	n g a - l o	2.6142124625039287e-05	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.2123095989227295	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.7625938653945923	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0035295430570840836	0
y a - i - l i - k h o d i	y - i - k h o d i	0.4992338716983795	4
y a - k h o	y a - k h o	0.009870901703834534	0
w - i - d w a	w - e d w - a	1.1495866775512695	3
u - m a	u m a	1.8087551593780518	1
l u - n - g - e k - e	l u - n - g e k - e	0.2652648389339447	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.055422306060791	7
o - x h u m - a n - a	o - x h u m - a n - a	0.00010160193778574467	0
n a - y e	n a - y e	0.0164631437510252	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7971175312995911	1
u - k u - t h - i	u k u t h i	5.367713451385498	3
l u - n - g - e k - e	l u - n - g e k - e	0.2652648389339447	1
l w a - s e - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.055422306060791	7
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	1.1283347606658936	5
i - s i - e l u l e k o	i - s e l u l e k o	0.40156805515289307	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.3844222128391266	1
o - n g a - t h o l - a	o - n g a - t h o l - a	4.311685552238487e-05	0
n g a - l o	n g a - l o	1.7651957023190334e-05	0
o l u - n y e	o l u - n y e	0.0013168910518288612	0
o l u - b a n z i	o l u - b a n z i	0.0019148702267557383	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.0163819789886475	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0008756640600040555	0
y a - i - l i - k h o d i	y - i - k h o d i	0.37282049655914307	4
o - n i k e z - w - e	o - n i k e z - w - e	8.290116966236383e-06	0
y o - n a	y o - n a	0.0022453416604548693	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.0671887397766113	2
u - k u - t h - i	u k u t h i	5.674957275390625	3
u - s h a y - e l - e	u - s h a y e l - e	0.6380282640457153	1
u - l u - c i n g o	u - l u - c i n g o	0.002621621824800968	0
e - t h - i	e - t h - i	0.0018112530233338475	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	1.6801081983430777e-06	0
e s i - t h i l e	e s i - t h i l e	0.005502439569681883	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.6921923160552979	1
u - k u - t h - i	u k u t h i	5.674957275390625	3
n g i - a b - e	n g a b e	1.626452922821045	3
l u - b - e	l u - b - e	0.0004934439202770591	0
y - i - n - i	y i n i	2.051225185394287	3
k a - n y e	k a - n y e	0.034315165132284164	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	9.15898781386204e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.788661292172037e-05	0
u - m a	u m a	1.9519115686416626	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	7.222959538921714e-05	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.2848000526428223	2
u - m a	u m a	1.9519115686416626	1
u - c e l - e	u - c e l - e	0.0002782201045192778	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.788661292172037e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	3.233572215322056e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.1074598878622055	1
l a - b o	l a b o	1.2116882801055908	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	1.9526547193527222	5
