prediction	target	loss	dist
s i - g a - b - a	s i - g a b a	0.8016722202301025	2
l a - p h o	l a p h o	1.1043996810913086	1
k h o n a	k h o - n a	0.8082372546195984	1
k u n a - l o l u	k u - n a l o l u	1.283376693725586	2
p h a w u	p h a - w u	1.0278816223144531	1
s u s - a	s u s - a	0.05798453092575073	0
l o k h o	l o k h o	0.044315874576568604	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.04139135032892227	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.04105817899107933	0
c h a z - a	c h a z - a	0.04869651794433594	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.07299463450908661	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.57407546043396	1
k a - n y e	k a - n y e	0.04443171247839928	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.04141545668244362	0
s a - u - m u - n t u	s a - u - m u - n t u	0.04086892306804657	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
l i - s e - l a - y i - s - e n s - e	s a - i - l i - l a y i s e n s e	0.7342332601547241	9
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0420345701277256	0
s a - u - m u - n t u	s a - u - m u - n t u	0.04086892306804657	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
i - s i - b o n e l o	i - s i - b o n e l o	0.04156811535358429	0
n a - u - m u - a	n o m a	0.9909345507621765	6
u - m u - n i k a z i	u - m u - n i k a z i	0.04124600067734718	0
u - m u - n t u	u - m u - n t u	0.04093989357352257	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
k u - m e l - e	k u - m - e l - e	0.2858726680278778	1
a - s a y i n i	a - s a y i n i	0.04125779867172241	0
i - f o m u	i - l i - f o m u	0.5874056816101074	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04153230041265488	0
u - l u - s u k u	u - l u - s u k u	0.04060451313853264	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.04102646932005882	0
n g a - l o	n g a - l o	0.04447624832391739	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
i - n - n d a w o	i - n - n d a w o	0.04088622331619263	0
l a - p h o	l a p h o	1.1043996810913086	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.04102646932005882	0
k h o n a	k h o - n a	0.8082372546195984	1
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
g - c w a l - i s - a	g c w a l - i s - a	0.45846331119537354	1
i - f o m u	i - l i - f o m u	0.5874056816101074	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04153230041265488	0
k a - n y e	k a - n y e	0.04443171247839928	0
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.16284528374671936	5
e - h h o v - i s - i	e - i - l i - h h o v i s i	0.43622782826423645	7
n a - w e	n a - w e	0.044276729226112366	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.041149772703647614	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.5909267663955688	1
z a - k h o	z a - k h o	0.044867295771837234	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.04161674156785011	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.1585791110992432	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.04862969368696213	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.09091489762067795	0
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.042331017553806305	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.04153230041265488	0
s - o - b h a l i s o	s - o - b h a l i s o	0.047738343477249146	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.042527880519628525	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.04122752696275711	0
n a - u - m u - a	n o m a	0.9909345507621765	6
u - m a	u m a	1.715099573135376	1
i - s i - n q u m o	i - s i - n q u m o	0.04099195823073387	0
n a - u - m u - a	n o m a	0.9909345507621765	6
n a - u - m u - a	n o m a	0.9909345507621765	6
e l i - n y e	e l i - n y e	0.04251689836382866	0
u - l u - g u n y a	u - g u n y - a	0.6138474941253662	4
k u - y - e	k u - y e	1.1762384176254272	1
n g a - l o k h o	n g a - l o k h o	0.04330000281333923	0
i - s i - m o	i - s i - m o	0.042020536959171295	0
e s i - y i - k h o n a	e s i - y i - k h o	0.6712390184402466	2
i - n - v u m e	i - n - v u m e	0.04094725847244263	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.60480135679245	3
w - i - z o h w e b o	w - i - z o h w e b o	0.053931206464767456	0
i - d e p a r t m e n t	i - d e p a r t m e n t	0.038657017052173615	0
u - m a	u m a	1.715099573135376	1
l o k h u	l o k h u	0.05023513361811638	0
k u - s e b e n z - a	k u - s e b e n z - a	0.04156067967414856	0
l a - p h a	l a p h a	0.796238899230957	1
i - f o r m u l a e	i - f o r m u l a e	0.044446442276239395	0
u - m a	u m a	1.715099573135376	1
u - e n z - a	u - e n z - a	0.04180629551410675	0
i - s i - c e l o	i - s i - c e l o	0.04142346233129501	0
n g a - p h a n s i	n g a - p h a n s i	0.042993366718292236	0
k w - i r e b a t e	k w - i r e b a t e	0.043083306401968	0
u - m a	u m a	1.715099573135376	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	0.040721289813518524	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.07998035848140717	0
u - m a	u m a	1.715099573135376	1
u - m h l a l i	u - m h l a l i	0.07949626445770264	0
i - c l o s - e	i - c l o s e	0.9560560584068298	1
n a - u - m u - a	n o m a	0.9909345507621765	6
i - t r u s t	i - t r u s t	0.038656480610370636	0
a - m a - l u n g a	a - m a - l u n g a	0.04240312799811363	0
n a - u - m u - a	n o m a	0.9909345507621765	6
i - n - n k a m p a n i	i - n - n k a m p a n i	0.040497004985809326	0
b o - n k e	b o - n k e	0.04245234653353691	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.042271971702575684	0
o - n g u - u - m i - n i j e l a	o - n g u m i n i j e l a	0.7297261953353882	4
k a - n y e	k a - n y e	0.04443171247839928	0
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.04013361409306526	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	0.04121512174606323	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.881521999835968	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.16056141257286072	1
e z i n - n i n g i	e z i n - n i n g i	0.04133467748761177	0
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	0.04124610126018524	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	0.6775466203689575	5
o l u - v e l - a	o l u - v e l - a	0.04116296023130417	0
e - i - n - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.29327625036239624	3
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	0.04181484505534172	0
k a - n y e	k a - n y e	0.04443171247839928	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.04072503000497818	0
y a - z o	y a - a - z o	0.6559154391288757	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	0.04162466898560524	0
a - m a - l u n g a	a - m a - l u n g a	0.042294397950172424	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.04058770090341568	0
a - s i z - w - a	a - s i z - w - a	0.041327886283397675	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.04178197309374809	0
b a - a - m a - c a l e	b a - a m a c a l l	1.1966489553451538	3
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.5494683980941772	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.881521999835968	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.16056141257286072	1
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.03998936340212822	0
k a - h l e	k a - h l e	0.0428682304918766	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	0.7428982853889465	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.042777933180332184	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.04203278198838234	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.041116006672382355	0
l o k h u	l o k h u	0.04419836774468422	0
k u - e n z - a	k u - e n z - a	0.04784484952688217	0
u - k u - t h - i	u k u t h i	3.055823802947998	3
a b a - n t u	a - b a - n t u	0.20150458812713623	1
b a - k u - a z - i	b a - k u - a z - i	0.041285473853349686	0
u - k u - a z - i s - a	u k u - a z i s - a	1.3280771970748901	2
a - b e - e - n k o n z o	a - b e - n k o n z o	0.9298226833343506	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.04063138738274574	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.39409926533699036	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.04163357615470886	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.04206470772624016	0
e - p h e p h - i l e	e - p h e p h - i l e	0.04254522919654846	0
f u t h i	f u t h i	0.05993625894188881	0
k w i - i - s i - m o	k w i - i - s i - m o	0.04085024818778038	0
s a - i - n - n g o z i	s - i - n - g o z i	0.6526933908462524	2
u - m a	u m a	1.6375384330749512	1
u - f i s - a	u - f i s - a	0.04228932410478592	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	0.04212166741490364	0
u - k u - t h - i	u k u t h i	3.055823802947998	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	1.5073785781860352	3
u - k u - t h - i	u k u t h i	3.055823802947998	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.9709374904632568	1
a - r e k h o d a	a - r e k h o d a	0.041130777448415756	0
n a - n i k e z - a	n a - n i k e z - a	0.04237653315067291	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.042993586510419846	0
n a - u - k u - t h - i	n a - u - k u - t h - i	0.04180155321955681	0
n g a - u - b u - a n i	n g a - o - b a n i	0.5841957926750183	3
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	0.858850359916687	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.0920931100845337	3
k w i - i c r i m e	k w - i c r i m - e	1.0067094564437866	2
u - k u - e n z - e l - a	u k u - e n z e l - a	1.0596418380737305	2
u - k u - t h - i	u k u t h i	3.055823802947998	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.4858327805995941	1
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.16056141257286072	1
b a - k u - a z - i	b a - k u - a z - i	0.041285473853349686	0
u - k u - h l a l - a	u - k u - h l a l - a	0.04184899851679802	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.565968930721283	3
u - m a	u m a	1.715099573135376	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.5605424642562866	2
u - k u - a z - i w - a	u k u - a z i w - a	1.3473420143127441	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	0.8543162941932678	2
l u - t h u n y - e l - w - a	l u - t h u n y e l w - a	0.6824246048927307	2
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.5995619893074036	3
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.04164418578147888	0
i - z i - k h u n g o	i - z i - k h u n g o	0.04193168878555298	0
e z i - t h i l e	e z i - t h i l e	0.04255839064717293	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	0.881521999835968	2
i - z i n - n g c i n g o	i - z i n - g c i n g o	0.16056141257286072	1
z - i c r i m e	z - i c r i m e	0.041675012558698654	0
z i - b u y - e	z i - b u y - e	0.04202357679605484	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.687652826309204	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.4858327805995941	1
k u - l e	k u - l e	0.05303722992539406	0
n a - u - m u - b o l o	n o m b o l o	1.7894542217254639	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	0.04128304868936539	0
a b a - p h e n y - i s i s - i	a b a - p h e n y - i s i s - i	0.04164418578147888	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.04206470772624016	0
l o k h u	l o k h u	0.04419836774468422	0
k u - e n z - a	k u - e n z - a	0.04784484952688217	0
u - k u - t h - i	u k u t h i	3.055823802947998	3
i - z i - k h u l u	i - z i - k h u l u	0.04138868302106857	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	0.04115159809589386	0
a - m a - f o k i s i	a - m a - f o k i s i	0.04137425497174263	0
a - k u - a z - i	a - k u - a z - i	0.04113709181547165	0
u - k u - b u z - a	u - k u - b u z - a	0.04162018373608589	0
i - m i - b u z o	i - m i - b u z o	0.04028325527906418	0
k w a - u - l u - s h a y e l a	k u - o - s h a y e l a	0.5438581109046936	5
u - k u - a z - i s - a	u k u - a z i s - a	1.3280771970748901	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	0.04163357615470886	0
l o k h u	l o k h u	0.05023513361811638	0
k u - e n z - i w - a	k u - e n z - i w - a	0.0425683967769146	0
k u - p h e l - a	k u - p h e l - a	0.04313041642308235	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	1.323240876197815	4
i - n - v u m e	i - n - v u m e	0.04094725847244263	0
y a - k h o	y a - k h o	0.04965619370341301	0
u - n g a - b i k - a	u - n g a - b i k - a	0.04221102595329285	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.041450999677181244	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.04161125048995018	0
i - n - d l e l a	i - n - d l e l a	0.04145471006631851	0
n a - y o	n a - y o	0.04392305016517639	0
f u t h i	f u t h i	0.05993625894188881	0
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.4074711799621582	5
s a - u - k u - t h - i	s a - u - k u - t h - i	0.04172723740339279	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	0.6132507920265198	1
u - k u - t h - i	u k u t h i	3.055823802947998	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.9709374904632568	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06180049106478691	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.04228198528289795	0
u - f u n - a	u - f u n - a	0.04261977970600128	0
w a - i - l i - n a	w e - n a	1.1936688423156738	6
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.45222538709640503	2
s - h a y - e l - a	s - h a y - e l - a	0.10667948424816132	0
i - n - n o m b o l o	i - n - n o m b o l o	0.05177672207355499	0
e - t h - i	e - t h - i	0.04304466396570206	0
o - x h u m - a n - a	o - x h u m - a n - a	0.040174078196287155	0
n a - y e	n a - y e	0.04544420167803764	0
s i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.21018901467323303	5
u - z o - k u - b u z - a	u - z o - k u - b u z - a	0.0408739373087883	0
i - m i - b u z o	i - m i - b u z o	0.04028325527906418	0
u - m a	u m a	1.715099573135376	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.04166748747229576	0
n g a - l o	n g a - l o	0.04447624832391739	0
l u - n g a - s - e - i - l i - t s h e n z i s w a	l u - n g a - s - e t s h e n z i s w - a	0.8175680637359619	7
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.5171770453453064	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05177672207355499	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7467007040977478	4
y a - k h o	y a - k h o	0.04965619370341301	0
w - i - d w a	w - e d w - a	0.6449102163314819	3
u - m a	u m a	1.6375384330749512	1
l u - n - g e k - e	l u - n - g e k - e	0.04235634580254555	0
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	0.46619081497192383	10
o - x h u m - a n - a	o - x h u m - a n - a	0.04018494114279747	0
n a - y e	n a - y e	0.04544420167803764	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.4619225859642029	1
u - k u - t h - i	u k u t h i	3.055823802947998	3
l u - n - g e k - e	l u - n - g e k - e	0.04235634580254555	0
l w a - s - e - i - l i - t s h e n z i s w a	l w - a s e t s h e n z i s w - a	0.46619081497192383	10
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.6676250696182251	5
i - s i - e l u l e k o	i - s e l u l e k o	0.6472114324569702	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.6026408076286316	1
o - n g a - t h o l - a	o - n g a - t h o l - a	0.04221022501587868	0
n g a - l o	n g a - l o	0.04447624832391739	0
o l u - n y e	o l u - n y e	0.04148116335272789	0
o l u - b a n z i	o l u - b a n z i	0.04103349894285202	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	2.113147497177124	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.041079532355070114	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7467007040977478	4
o - n i k e z - w - e	o - n i k e z - w - e	0.04094751924276352	0
y o - n a	y o - n a	0.07798171043395996	0
u - z o - c e l - w - a	u - z - o c e l - w - a	1.5718958377838135	2
u - k u - t h - i	u k u t h i	3.055823802947998	3
u - s h a y - e l - e	u - s h a y e l - e	0.6329217553138733	1
u - l u - c i n g o	u - l u - c i n g o	0.04118555411696434	0
e - t h - i	e - t h - i	0.04304466396570206	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.0413639210164547	0
e s i - t h i l e	e s i - t h i l e	0.04255072399973869	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.47269129753112793	1
u - k u - t h - i	u k u t h i	3.055823802947998	3
n g a - b - e	n g a b e	0.8554431796073914	2
l u - b - e	l u - b - e	0.04125178977847099	0
y i n i	y i n i	0.1384192407131195	0
k a - n y e	k a - n y e	0.04443171247839928	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.04203278198838234	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.04245838150382042	0
u - m a	u m a	1.715099573135376	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.041361305862665176	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	1.1622828245162964	2
u - m a	u m a	1.715099573135376	1
u - c e l - e	u - c e l - e	0.04122143238782883	0
u - m u - k l o m e l o	u - m u - k l o m e l o	0.04245838150382042	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	0.041295673698186874	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.127446249127388	1
l a - b o	l a b o	0.30861279368400574	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.1558661460876465	5
n a - b o	n a - b o	0.043170373886823654	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.04158008471131325	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.7252051830291748	3
n a - w e	n a - w e	0.044276729226112366	0
n g a - i - l i - c a l a	n g a - i - c a l a	0.6712155342102051	3
u - m a	u m a	1.715099573135376	1
i - n - n o m b o l o	i - n - n o m b o l o	0.05177673324942589	0
y a - i - l i - k h o d i	y - i - k h o d i	0.7467007040977478	4
o - n i k e z - e	o - n i k e z - e	0.04188290983438492	0
n g a - y o	n g a - y o	0.044355038553476334	0
k u - y i - y o	k u - y i y o	0.9307593703269958	1
f u t h i	f u t h i	0.059936244040727615	0
u - k u - z i - a z - i s - a	u - k u - z a z - i s - a	0.45222538709640503	2
k w a - k h o	k w a - k h o	0.04861928150057793	0
k u - h a m b - e l - a n - a	k u - h a m b - e l - a n - a	0.04102465137839317	0
e - i - k u r e k h o d i	e - i - k u r e k h o d i	0.046605680137872696	0
l a - b o	l a - b o	0.1186058521270752	0
