prediction	target	loss	dist
i - q u m r h u	i - q u m r h u	0.05959455668926239	0
i - n k a m p a n i	i - n k a m p a n i	0.059026990085840225	0
b o - n k e	b a - o - n k e	1.432788372039795	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.05891990661621094	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.05974941328167915	0
u - m - q o n d i s i	u - m - q o n d i s i	0.059266313910484314	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.3764137625694275	3
k u - n y - e	k u - n y e	0.6600908637046814	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.05921047180891037	0
a - m a - z i k o	a - m a - z i k o	0.06012021377682686	0
a - u - k u - n q a n d - a	o - k u - n q a n d - a	1.1761229038238525	3
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.52911776304245	1
a b a - i z - w - a	a b a - i z - w - a	0.06083539500832558	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.06010802835226059	0
z i - i - c r i m e	z i - i c r i m - e	1.2321642637252808	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.05911066010594368	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.763857901096344	2
k u - w o	k u - w o	0.06224113330245018	0
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.05956588312983513	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.0369200706481934	2
i - n - k c a z e l o	i - n - k c a z e l o	0.05930395796895027	0
k u - u - l u - n t u	k u - u - l u - n t u	0.059219565242528915	0
m a - l u n g a	m a - l u n g a	0.05998704209923744	0
n a - i - z i - e n z o	n a - i - z i - e n z o	0.05851282924413681	0
z a - z o	z a - z o	0.06552749127149582	0
u - l u - n t u	u - l u - n t u	0.05955037847161293	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	1.0438531637191772	2
a - s e b e n z - a	a - s e b e n z - a	0.059144388884305954	0
k u - l a a	k u - l a a	0.08122539520263672	0
m a - z i k o	m a - z i k o	0.06056736409664154	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.3195641040802002	4
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
a - a - q e q e s h - w - e	a - q e q e s h - w - e	0.23770834505558014	2
k a - a - k u - h l - e	k a - k u - h l - e	0.6384415030479431	2
k u - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	0.948898196220398	2
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.5490577816963196	1
a - o k u	a - o k u	0.058684591203927994	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7925575971603394	2
u - k u - b - a	u k u b a	3.270514488220215	3
u - k u - a z - i	u - k u - a z - i	0.0584840290248394	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.398342102766037	1
i - n - k h o n z o	i - n - k o n z o	0.6163204908370972	1
a - f r i k - a	l i - A f r i k a	1.6657745838165283	4
a - a - e b - i z - w - a	e - b a - i z - w - a	0.466442734003067	5
n g a - u - k u - b - a	n g a - u - k u - b - a	0.06010802835226059	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5449497103691101	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.05873536318540573	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.0597168393433094	0
u - k u - b - a	u k u b a	2.8364880084991455	3
u - y a - t h a n d - a	u - y a t h a n d a	1.1940780878067017	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.8582948446273804	4
i - g a m a	i - l i - g a m a	0.7766640186309814	3
l a - k h o	l a - k h o	0.06050216406583786	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.33644208312034607	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	1.0263382196426392	2
u - m - n t u	u - m - n t u	0.05924765765666962	0
a - o - t s a l a	o - t s a l - a	0.8990108966827393	3
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
a - z i - v u m e l - e k - a n g a	a z i - v u m e l - e k - a n g a	0.42826971411705017	1
u - k u - b - a	u k u b a	3.270514488220215	3
z i - n i k - e	z i - n i k - e	0.05984598398208618	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.058814529329538345	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.205428123474121	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05934978276491165	0
l a - u - m - n t u	l a - u - m - n t u	0.05860751494765282	0
o - x e l - a	o - x e l - a	0.06119612231850624	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.49912339448928833	1
i - n - k c a z e l o	i - n - k c a z e l o	0.059335172176361084	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.05858374014496803	0
i - s a - i w - a	i - s i - w - a	1.1085859537124634	2
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.05830780789256096	0
a - m a - z i k o	a - m a - z i k o	0.06012021377682686	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	1.1642698049545288	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	1.4669139385223389	4
u - m - n x e b a	u - m - n x e b a	0.05852993577718735	0
a - k u - a n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	1.4128285646438599	4
a - b a - x e l i	a b a - x e l - i	1.2564561367034912	2
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.5734379291534424	4
n q o	n q o	0.06261949241161346	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05974902585148811	0
y e - i - n - k h o m f a	y e - i - n - k o m f a	0.34514120221138	1
y a - s - e - u - m - n x e b a - i n i	y a a s e m n x e b e n i	0.5616751909255981	9
a - o k u	a - o k u	0.058684591203927994	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.7925575971603394	2
u - k u - b - a	u k u b a	3.270514488220215	3
i - g o s - a	i - l i - g o s a	0.33744779229164124	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.953870952129364	2
l i - k u - a z - i	l i - k u - a z - i	0.059340573847293854	0
u - k u - d l a n - a	u k u - d l a n - a	0.670383095741272	1
i - z i n - d l e b e	i - i - n - d l e b e	0.7008758187294006	2
n q o	n q o	0.06261949241161346	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.058935679495334625	0
a - o k u	a - o k u	0.05902684107422829	0
k u - e n z i w - a	k u - e n z i w - a	0.059645988047122955	0
k u - p h e l i l - a	k u - p h e l i l - a	0.06831604987382889	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.058820221573114395	0
y a - k h o	y a - k h o	0.0605267770588398	0
u - s e - e - n g a - z i - x e l - a	u - s e n g a z i x e l a	1.3384697437286377	6
i - z i - e n z o	i - z i - e n z o	0.05907243490219116	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.5610735416412354	4
b a - u - m - b a n e	b o - m b a n e	0.8827205896377563	4
y e	l i - y e	0.31641891598701477	3
y o - n a	y o - n a	0.05892148241400719	0
e - u - k u - a q i n i s e k i s - a	e - k w - a q i n i s e k - i s - a	0.9236353635787964	4
u - k u - n g a - c h a z - w - a	u - k u - n g a c h a z w a	1.4341094493865967	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.05934978276491165	0
l a - k h o	l a - k h o	0.06050216406583786	0
n g a - p h a n d l e	n g a - p h a n d l e	0.06005874276161194	0
k u - y a - k u - b - a	k o k u b a	2.6389782428741455	7
w a - i - l i - n a	u - e n - a	0.9798764586448669	7
u - b a - o n - i s - a	u - b a - o n - i s - a	0.058323584496974945	0
n d i - e n - n y e	n g a - e n - n y e	0.3949369192123413	2
i - n - d l e l a	i - n - d l e l a	0.058419715613126755	0
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.058246687054634094	0
a - i t h - i	e - u - b u - t h i	1.439888834953308	7
i - g o s - a	i - l i - g o s a	0.5797406435012817	4
e l i - p h e n d u l - a - y o	e l i - p h e n d u l - a y o	0.4650112986564636	1
l a - i - l i - z i k o	l e - i - z i - k o	1.525656819343567	4
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
l i - y a k u - k h o k h o k e l - a	l i - y a k u k u k h o k e l a	1.2800508737564087	4
k w i - i - m i - b u z o	k w i - i - m i - b u z o	0.058087240904569626	0
a - e t h - i l e	a - e t h - i l e	0.05845228582620621	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05930395796895027	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.4944329261779785	3
i - n g a - s - e - i - l i - t y e n z i s w a	i - n - g a s e t y e n z i s w a	1.49955153465271	9
l i - y a k u - k u - n i k - a	l i - y a k u k u n i k a	1.5164049863815308	3
i - n - n o m b o l o	i - n o m b o l o	0.3022271990776062	2
y a - i - k h o w u d i	y e - i - k h o w u d i	0.30874091386795044	1
e - y i - o d - w - a	e - y i - o d - w - a	0.05861109122633934	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05930395796895027	0
a - y i k a b i l o n c e d o	a - y i k a b i l o n c e d o	0.05976458638906479	0
i - g o s - a	i - l i - g o s a	0.33744779229164124	4
l i - y a k u - c a c i s e l - a	l i - y a k u k u c a c i s e l a	1.209169864654541	3
u - k u - b - a	u k u b a	3.270514488220215	3
k u - t h e n i n - a	k u - t h e n i n - a	0.06003883108496666	0
l i - k u - c e b i s - e	l i - k u - c e b - i s - e	0.5281244516372681	1
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.05889805778861046	0
o - n g a - f u m a n - a	o - n g a - f u m - a n - a	0.5256984233856201	1
n g a - y o	n g a - y o	0.06194055825471878	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05930395796895027	0
e - i - l i - b a n z i	e - b a n z i	0.8935641646385193	5
i - n - k c a z e l o	i - n - k c a z e l o	0.059335172176361084	0
e - s e b e n z i s - e k - a - y o	e - s e b e n z i s - e k - a - y o	0.058804161846637726	0
i - n x u l u m a n - i s - w - a	i - n x u l u m a n - i s w - a	0.45185738801956177	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0582192987203598	0
y a - i - k h o w u d i	y e - i - k h o w u d i	0.30874091386795044	1
o - y i - n i k - i w - e - y o	o - y i n i k i w e y o	1.6545974016189575	4
u - y a k u - c e l - w - a	u - y a k u c e l w a	1.5070552825927734	3
u - k u - b - a	u k u b a	3.270514488220215	3
u - t s a l e l - e	u - t s a l e l - e	0.059985123574733734	0
u - m - n x e b a	u - m - n x e b a	0.05838171765208244	0
k w i - i - n - n o m b o l o	k w i - i - n - n o m b o l o	0.058246687054634094	0
a - i t h - i	e - u - b u - t h i	1.439888834953308	7
k w i - i - s i - t h u b a	k w i - i - s i - t h u b a	0.05888849124312401	0
s a - i - l i - x e s h a	s a - i - l i - x e s h a	0.057731617242097855	0
e l a - i t h - i l e	e l a - i t h - i l e	0.05775880813598633	0
u - k u - z - e	u k u z e	3.4194469451904297	3
u - q o n d - e	u - q o n d - e	0.059962887316942215	0
u - k u - b - a	u k u b a	3.270514726638794	3
i - n g a - a b a a	i - n g a - a b a a	0.060613151639699936	0
i - n - k c a z e l o	i - n - k c a z e l o	0.05930396541953087	0
o - y i - n i k - i l e - y o	o - y i n i k i l e y o	1.494433045387268	3
i - y a - s e b e n z i s - e k - a	i - y a s e b e n z i s e k a	1.3261791467666626	3
n a - u - k u - b - a	n a - u - k u - b - a	0.059476327151060104	0
i - n g a - a b a a	i - n g a - a b a a	0.060613151639699936	0
