prediction	target	loss	dist
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.15316757559776306	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.011919155716896057	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00823946949094534	0
e s i - t j h - a	e s i - t j h - a	0.037813376635313034	0
o - s u s e l - w - a	o - s u s - e l - w - a	0.08314294368028641	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.009535877034068108	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.010923917405307293	0
l - a - m a m b a l a	l - a - m a m b a l a	0.06439416855573654	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.02205430530011654	0
l e t h - a	l e t h - a	0.01054413616657257	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.017564969137310982	0
i - k h a m p a n i	i - k h a m p a n i	0.007767328992486	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.009630011394619942	0
e - f u n y e n w - e	e - f u n y e n w - e	0.05771596357226372	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00899404939264059	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.008440752513706684	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.0438525415956974	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.00837167352437973	0
a - l e t h - w - e	a - l e t h - w - e	0.008997058495879173	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.008460515178740025	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.010740951634943485	0
a - s i - w - e	a - s i - w - e	0.01097126491367817	0
a - b - e	a - b - e	0.017446286976337433	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.008271489292383194	0
u - m u - h l o b o	u - m u - h l o b o	0.007534566801041365	0
m u - n y e	m u - n y e	0.007892927154898643	0
k w a - e n - n y e	k w a - e n - n y e	0.0075474814511835575	0
n a - i - e m f u n o	n a - i - e m f u n o	0.008233054541051388	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011393935419619083	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.00860745832324028	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.3420235216617584	1
w - e - s i t j a l o	w - e - s i t j a l o	0.008715382777154446	0
w a - k h e t h - a	w a - k h e t h - a	0.01147606410086155	0
u - m u - e h l u k o	u - m u - e h l u k o	0.008067005313932896	0
i - s i - b o p h o	i - s i - b o p h o	0.009319259785115719	0
k u - q e d - w - a	k u - q e d - w - a	0.009076234884560108	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.06535255908966064	1
l i - k h o n a	l i - k h o n a	0.007845152169466019	0
k w - e - f u y o	k w - e - f u y o	0.009286885149776936	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.008557493798434734	0
n a - e n - n y e	n a - e n - n y e	0.007686037570238113	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00899404939264059	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.008440752513706684	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.0074836076237261295	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.06114796921610832	0
e m i - n y e	e m i - n y e	0.022942280396819115	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.032258447259664536	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.008302243426442146	0
u - k u - l e t h - a	u - k u - l e t h - a	0.008489537984132767	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.03607228770852089	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.008305763825774193	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.010316578671336174	0
m u - n y a n g o	m u - n y a n g o	0.008427557535469532	0
u - z i - d l - e	u - z i - d l - e	0.04352538660168648	0
a - m a - l a n g a	a - m a - l a n g a	0.01013603899627924	0
z e - f e k s i	z e - f e k s i	0.011254390701651573	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.009706223383545876	0
e z a - u - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.10067370533943176	4
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.009522244334220886	0
o k u - p h i l - a	o - k u - p h i l - a	0.36022114753723145	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.04097265750169754	0
b a - i - n - v u m o	b a - i - n - v u m o	0.007909710519015789	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.018937988206744194	0
n g a - i - c o n v e n t i o n	n g a - i c o n v e n t i o n	0.15795224905014038	1
z i - p h e k e l e l - w - e	z i - p h e k - e l - e l - w - e	0.0820448100566864	2
i - e n z - a	i - e n z - a	0.009245730936527252	0
w a - n e l - i s - a	u - a n e l - i s - a	0.2669388949871063	3
a - t h i n t - e k - a	a - t h i n t - e k - a	0.020114649087190628	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.02103947103023529	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.08480510115623474	1
i - i - d	i - i - d	0.015059337019920349	0
u - m u - t h w a l o	u - m u - t h w a l o	0.007914382964372635	0
y a - i - s i - b a w o	y - e - s i b a w o	0.09145312011241913	3
k u - k u - e n z - a	k u - k u - e n z - a	0.008848840370774269	0
e z i - p h i l - a	e - z i - p h i l - a	0.21725541353225708	1
i - e n z - a	i - e n z - a	0.009245730936527252	0
l a - i - n - v u m o	l a - i - n - v u m o	0.007686177734285593	0
z i - e n z - i w - e	z i - e n z - i w - e	0.02131509967148304	0
i - l e t h - w - e	i - l e t h - w - e	0.0131612503901124	0
n a - o m u - n y e	n a - o m u - n y e	0.007739327847957611	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.03727365657687187	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.008382431231439114	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.008574668318033218	0
i - c l o s e	i - c l o s e	0.03566407412290573	0
e - l e t h w - a k o	e - l e t h w - a k o	0.07639022171497345	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.007760878652334213	0
n a - w u - f u n - a	n a - w u - f u n - a	0.00846847053617239	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.02188304252922535	0
a - h l a l - a	a - h l a l - a	0.008082050830125809	0
w a - i - n - m a l i	w a - i - n - m a l i	0.009772776626050472	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.008217955008149147	0
w a - i - z i - o n d l o	w - e - z o - n d l o	0.09014216810464859	4
k u - z a k u - b - a	k u - z a k u - b - a	0.008311878889799118	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.021755611523985863	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.009598974138498306	0
i - k h a m p a n i	i - k h a m p a n i	0.007767328992486	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l - i s - a	0.03034958243370056	0
o k u - m e l - e	o k u - m e l - e	0.010169490240514278	0
i	i	0.007067438215017319	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.008441726677119732	0
i - t h u m - e l - e	i - t h u m - e l - e	0.05504114553332329	0
u - 2 d	u - 2 d	0.14057657122612	0
w a - i - s i - n t u	w a - i - s i - n t u	0.008640971966087818	0
y a - i - s i - n t u	y a - i - s i - n t u	0.009096194058656693	0
n a - i - e m f u n o	n a - i - e m f u n o	0.008233054541051388	0
w a - i - s i - n t u	w a - i - s i - n t u	0.008640971966087818	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.008222931064665318	0
e z i n - t h a t h u	e z i n - t h a t h u	0.026870111003518105	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.08967127650976181	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.008883693255484104	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.014551697298884392	0
w a - m i	w a - m i	0.013687267899513245	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.07495033740997314	2
a - b o k o s i k a z i	a b o k o s i - k a z i	0.45960426330566406	2
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.008222931064665318	0
w a - b o	w a - b o	0.011858534999191761	0
u - k u - b u z - a	u - k u - b u z - a	0.00827633123844862	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.011758895590901375	0
k u - t h - i	k u - t h - i	0.008644784800708294	0
o - k h o m b - w - e	o - k h o m b - w - e	0.03267793357372284	0
w a - i - s i - n t u	w a - i - s i - n t u	0.008640971966087818	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.011393935419619083	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.007837003096938133	0
y - e - s e w u l a	y - e - s e w u l a	0.00993834063410759	0
e - k o r w - e n i	e - k o r w - e n i	0.0416223369538784	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.010295610874891281	0
w - e - n j i n i	w a - i - n - n j i n i	0.06727908551692963	4
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.09478697925806046	1
i - m a r i t i m e	i - m a r i t i m e	0.021287826821208	0
k w a - y o	k w a - y o	0.008483724668622017	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.008980228565633297	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.03474551439285278	0
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.5336247086524963	5
s i - t h i y - e	s i - t h i y - e	0.008770440705120564	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.008386015892028809	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.00843353383243084	0
n g a - p h e z u l u	n g a - p h e z u l u	0.008580776862800121	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.014856712892651558	0
n i - b - e	n i - b - e	0.011319722048938274	0
m u - n y e	m u - n y e	0.007892927154898643	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.13172078132629395	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.014044697396457195	0
o k u - v u n y e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.21833357214927673	2
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.007914283312857151	0
p h e z u	p h e z u	0.009393101558089256	0
w a - u - m u - n t u	w a - u - m u - n t u	0.008200575597584248	0
n a - i - s i - n y e	n a - e s i - n y e	0.11391203850507736	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.008094457909464836	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.3922685384750366	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00883520394563675	0
n g a - u - k u - z i - p h e n d u l - e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.025659674778580666	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.008229721337556839	0
n a - u - k u - n g i - e n e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.1475459188222885	4
b a	b a	0.008617497980594635	0
e z i - f a n - a	e - z i - f a n - a	0.2137448787689209	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.011431333608925343	0
b a - b u y - e	b a - b u y - e	0.015251010656356812	0
e z i - b u n - a n - i l e	e z i - b u n - a n - e	0.24602125585079193	2
i - z u z - w - e	i - z u z - w - e	0.008129116147756577	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.008136289194226265	0
n a - e n - n y e	n a - e n - n y e	0.007686037570238113	0
b a - u - k u - h l a n g a n - i s - a	b a - u - k u - h l a n g a n - i s - a	0.018619205802679062	0
l - e - k a m b i s o	l e - k a m b i s o	0.1409967541694641	1
o k u - n g a - b - a	a - u - k u - n g i - a b - a	0.3214305639266968	6
a - v e z - a	a - v e z - a	0.008261844515800476	0
k w a - y o	k w a - y o	0.008450382389128208	0
a m a - t h a t h u	a m a - t h a t h u	0.015544534660875797	0
s i - k o l o	s i - k o l o	0.007964559830725193	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.829407274723053	5
a - m a - k h a s i	a - m a - k h a s i	0.010332178324460983	0
e - k a r i s - a k o	e - k a r i s - a k o	0.028203075751662254	0
n a - u - k u - l a n d - e l e l - a	n a - u - k u - l a n d e l - e l - a	0.1217237338423729	2
i - f u n - a	i - f u n - a	0.007721632719039917	0
a b a - p h a t h i	a - b a - p h a t h i	0.10321380943059921	1
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.01232467032968998	0
a - s e k - e l - w - e	a - s e k - e l - w - e	0.05187373608350754	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.007877557538449764	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.008732518181204796	0
i - s i - v e n d a	i - s i - V e n d a	0.6430692076683044	1
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.010342405177652836	0
e - i - l i - m i - i n i	a - l i - l i - m - i - n i	0.2110883891582489	4
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.008776774629950523	0
n j e n g a	n j e n g a	0.009555787779390812	0
u - k u - f u n d - a	u - k u - f u n d - a	0.008035312406718731	0
e - i - l i - m i - i n i	a - l i - l i - m - i - n i	0.2110883891582489	4
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.008160076104104519	0
k u - l i l i m i	k u - l i l i m i	0.012820566073060036	0
a - k g h o n a	a - k g h o n - a	0.32860198616981506	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.008502103388309479	0
u k u z e	u k u z e	0.007544072810560465	0
n a - n g a - i - f u n d o	n a - n g e f u n d o	0.08586475253105164	4
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.010118303820490837	0
b a - l a n d - e l - e	b a - l a n d - e l - e	0.011098071001470089	0
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.008229721337556839	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.014976154081523418	0
e l i - n g a - e n z - a	e l i - n g i - e n z - a	0.28691211342811584	1
i - m i - q o n d o	i - m i - q o n d o	0.007770983502268791	0
i - l e t h - a	i - l e t h - a	0.024164164438843727	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.008776774629950523	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.08098601549863815	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.06698333472013474	0
a - m a - g a m a	a - m a - g a m a	0.011192969046533108	0
e l i - b u k h a l i	e l i - b u k h a l i	0.018102413043379784	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.0906374603509903	1
n a - i - m i - z w a	n a - i - m i - z w a	0.008152750320732594	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.008599686436355114	0
a - f u n d - e	a - f u n d - e	0.008658278733491898	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.0906374603509903	1
u - h l o l - a	u - h l o l - a	0.007903633639216423	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.05398031696677208	1
l a - i - l i - m i	l e - i - l i - m i	0.24185208976268768	1
n j e n g a - i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.05606197193264961	3
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	0.008829325437545776	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.009259101003408432	0
b a - z a k u	b - a - z a - k u	1.4269378185272217	2
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	0.01133032888174057	0
u - k u - s i l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.1129537969827652	1
n a - i - s i - h l o k o	n a - i - s i - h l o k o	0.007712155114859343	0
a b a - h l a l - a	a b a - h l a l - a	0.011073124594986439	0
n a - a - m a - s i k o	n a - a - m a - s i k o	0.011199085041880608	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.0471511147916317	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	0.00858051422983408	0
n a - u - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.19781391322612762	4
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.08316001296043396	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.007833638228476048	0
s i - f a k - a	s i - f a k - a	0.007852088660001755	0
i - n - z u z o	i - n - z u z o	0.00777377700433135	0
n a - n g a - u - k u - l i n g - a n - i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.016260001808404922	0
k u - a - b a - z a l i	k u - a - b a - z a l i	0.011163272894918919	0
u - k h u l u m - a	u - k h u l u m - a	0.008088252507150173	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	0.014778370037674904	0
k u - a - m a - k g h o n w a b o	k u - m a k g h o n w a b o	0.1462995857000351	3
b e	b e	0.009280471131205559	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	0.008417252451181412	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	0.008751842193305492	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	0.008494577370584011	0
a m a - h l e	a m a - h l e	0.012784346006810665	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.010357938706874847	0
n a - k a y - a	n a k a y a	1.2130104303359985	2
k u - h l o l - a	k u - h l o l - a	0.00817568227648735	0
u k u z e	u k u z e	0.007544072810560465	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.007833638228476048	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.009317072108387947	0
n g a - l o k h o	n g a l o k h o	0.4585925340652466	1
e - a - m a - p h u z o - i n i	e - a - m a - p h u z u - i n i	0.3894653916358948	1
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.008023480884730816	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	0.008233432658016682	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.07068680971860886	1
k u - v u m e l - a	k u - v u m - e l - a	0.10850086063146591	1
z a - i - s i - k o l o	z a - i - s i - k o l o	0.009140046313405037	0
n a - i - s i - k o l o	n a - i - s i - k o l o	0.007997323758900166	0
a - h l o l - w - e	a - h l o l - w - e	0.008107978850603104	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008749959990382195	0
q i n i s - a	q i n - i s - a	0.09938450902700424	1
o k u - n z i n z - e	o k u - n z i n z - e	0.013488546945154667	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	0.008660971187055111	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008386615663766861	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.01612570695579052	0
l e l o	l e l o	0.007456826511770487	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008386615663766861	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	0.00865443516522646	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	0.008211459964513779	0
n a - i - m i - b i k o	n a - i - m i - b i k o	0.007663746830075979	0
k o - k e	k o - k e	0.007636376190930605	0
i - b i z o	i - b i z o	0.012887374497950077	0
a - b e k - w - e	a - b e k - w - e	0.01928509771823883	0
y - o - i - k o b a n a	y - o - i - k o b a n a	0.008966865949332714	0
n a - a - b a - z a l i	n a - a - b a - z a l i	0.010338381864130497	0
i - m i - b i k o	i - m i - b i k o	0.007865686900913715	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	0.008023480884730816	0
i - e n z - i w - a	i - e n z - i w - a	0.03074629232287407	0
a m a - n y e	a m a - n y e	0.010859369300305843	0
k u - s i z - e	k u - s i z - e	0.010456807911396027	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	0.008129138499498367	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.007833638228476048	0
n g i - l a	n g i - l a	0.008969319052994251	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.010232683271169662	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.009098630398511887	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.09963808208703995	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.008112805895507336	0
n g a - b e	n g i - a b - e	0.37987276911735535	3
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	0.008239136077463627	0
n a n g a b e	n a n g a b e	0.07898420840501785	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	0.007833638228476048	0
a - k u - k a - e n e l - i s - i	a - k u - k a - e n e l - i s - i	0.03741241618990898	0
k u - d l u l - e	k u - d l u l - e	0.007802379317581654	0
z a - u - m u - n y a n g o	z a - u - m u - n y a n g o	0.00897544901818037	0
i - b i z o	i - b i z o	0.012887374497950077	0
w - o - i - k u r a g e l a	w - o - i - k u r a g e l a	0.008019993081688881	0
y a - i - s i - k o l o	y a - i - s i - k o l o	0.012235542759299278	0
u - m u - q o n d o	u - m u - q o n d o	0.00791537668555975	0
n g a - l o k h o	n g a l o k h o	0.4585925340652466	1
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.008363435044884682	0
e z i n - n y e	e - z i - n y - e	1.7202577590942383	3
s a - z o	s a - z o	0.010372037999331951	0
l a - u - m u - f u n d i	l a - u - m u - f u n d i	0.008363435044884682	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008386615663766861	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	0.010357938706874847	0
e - m u m a t h - i l e	e - m u m a t h - i l e	0.048531848937273026	0
