prediction	target	loss	dist
w - e - p a h l a	w - e - p a h l a	0.015060639008879662	0
a - m a - k h o p h i	a - m a - k h o p h i	9.34875788516365e-05	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.024185247719287872	0
e - f o r o m - i n i	e - f o r o m - i n i	0.00030156446155160666	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0006903497851453722	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00014159306010697037	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.002173058921471238	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.37018412351608276	2
s i - k h u t j h w e	s i - k - h u t j h w - e	0.7160314917564392	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00023917721409816295	0
t h e	l i - t h e	2.749375581741333	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.051975317299366	0
i - n - v u m o	i - n - v u m o	0.01529763825237751	0
e l i - n y e	e l i - n y e	0.017909184098243713	0
i - l i - g u n y a	i - l i - g u n y a	0.009699911810457706	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.007819382473826408	0
i - n - v u m o	i - n - v u m o	0.01529763825237751	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.025232749059796333	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.006951334420591593	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0002690719556994736	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.18846170604228973	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	7.382954936474562e-05	0
u - e n z - a	w a - e n z - a	0.5562365651130676	2
n g a - p h a s - i	n g a - p h a - s i	0.25731903314590454	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.13704460859298706	1
i - m a l i	i - m a l i	0.05467988923192024	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.19323281943798065	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.051975317299366	0
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00018684107635635883	0
s - e - s e w u l a	s - e - s e w u l a	0.0009371277410537004	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.4239475131034851	1
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.05396163463592529	0
b a - u - m u - n t u	b a - u - m u - n t u	1.9302935470477678e-05	0
o - n g a - s - i	o - n g a - s - i	0.0014281866606324911	0
w o - k e	w o - k e	0.01117078959941864	0
a - m a - l u n g a	a - m a - l u n g a	8.445159619441256e-05	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.5697527527809143	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0007653753273189068	0
b o - k e	b a - o - k e	1.6739150285720825	2
k u - f a k - a	k u - f a k - a	1.084166160580935e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.00013316863623913378	0
i - c r i m e	i - c r i m e	0.0008880344103090465	0
m i - h l o b o	m i - h l o b o	8.967315807240084e-06	0
e - i - m i - n e n g a n a	e - i - m i - n e n g a n a	0.07580776512622833	0
y - a - m a s e n t h a	y - a - m a s e n t h a	0.01703842543065548	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	1.1571984032343607e-05	0
i - r h e l e b h o	i - r h e l e b h o	2.3804657757864334e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.2973477840423584	5
a - s e b e n z - a	a - s e b e n z - a	0.00041345201316289604	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.3332083225250244	2
i - l u - w a z i	i - l u - a z - i	0.22014519572257996	2
e l i - b u y - a	e l i - b u y - a	0.008381729014217854	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.021865343675017357	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.23895175755023956	2
k a - n y e	k a - n y e	0.010986757464706898	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	5.979121851851232e-06	0
y a - z o	y - a - z o	1.2842358350753784	1
a - m a - l u n g a	a - m a - l u n g a	0.0001299485011259094	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.00029035384068265557	0
a - r h e l e j w - a	a - r h e l e j w - a	0.054511863738298416	0
b a - s e b e n z - i	b a - s e b e n z i	0.4368557035923004	1
b e - s e n t h - a	b e - s - e n t h - a	0.37195634841918945	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.0725294351577759	3
k u - h l e	k u - h l e	0.0009786990704014897	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	1.0387219190597534	6
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.04465195909142494	1
l o - k h u	l o k h u	0.48377111554145813	1
b o - n a	b o n a	1.1348367929458618	1
u - a z i s - e	u - a z - i s - e	0.22755268216133118	1
i - m i - s e b e n z i	i - m i - s e b e n z i	2.0151688659098e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.0014634926337748766	0
i - s o u t h	i - s o u t h	0.0033202164340764284	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	1.387782958772732e-05	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5567127466201782	4
e - b h o d u l u k - w - e n i	e - i - b h o d u l u k w e n i	0.7386741042137146	4
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.06746026873588562	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.032590482383966446	0
a - m a - p h i l o	a - m a - p h i l o	1.1433736290200613e-05	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.3619413673877716	5
a - w u z i v e z - i	a w u - z i v e z - i	1.6012071371078491	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.0030690343119204044	0
a b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.2680482864379883	1
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.1990128457546234	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	1.0061124563217163	4
k w a - b a d o s - a	k - w a - b a d o s - a	1.3966959714889526	1
i - m i - t a t o	i - m i - t a t o	0.00010828997619682923	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.146910309791565	4
u k u z a	u - k u - z - a	0.14197713136672974	3
k w - a - c r i m e	k w - a - c r i m e	0.07521779835224152	0
k h o n a	k h o - n a	0.22997340559959412	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.8543659448623657	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5723382234573364	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.00046027053031139076	0
i - l u - a z - i	i - l u - a z - i	0.01955186389386654	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.00457464624196291	0
l i - t h u n y - e l - w - a	l i - t h u n y e l w - a	0.37220773100852966	2
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.23926915228366852	3
a - m a - s e n t h a	a - m a - s e n t h a	0.0002576604892965406	0
w - e - r h e l e b h o	w - e - r h e l e b h o	7.183977868407965e-05	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.1017361432313919	1
g o d u	g o d u	0.055899523198604584	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.08642197400331497	1
i - i - m - p i m p i	i - i - m - p i m p i	0.011833425611257553	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.2454625368118286	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0005837643402628601	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00023197531118057668	0
l o - k h u	l o k h u	0.4809095561504364	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.25256669521331787	3
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.03111586906015873	0
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.03381752595305443	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.08394419401884079	1
l o - k h u	l o k h u	0.4809095561504364	1
k u - e n z - i w - a	k u - e n z - i w - a	0.00010220069816568866	0
k u - p h e l - a	k u - p h e l - a	9.966135621652938e-06	0
n g a - i - n - v u m o	n g a - i - n - v u m o	4.479852213989943e-05	0
y a - k h o	y a - k h o	0.0001522954407846555	0
G o d u	g o d u	0.7846357822418213	1
u - n g a - b i k - a	u - n g a - b i k - a	0.00015538875595666468	0
i - z i - e n z o	i - z i - e n z o	0.0002330084826098755	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.00026921648532152176	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.0037706277798861265	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0053335209377110004	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	3.4519816836109385e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.001822431804612279	0
i - s o u t h	i - s o u t h	0.004801137838512659	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.1709131002426147	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.5723382234573364	3
k w a - k h o	k w a - k h o	9.287887951359153e-05	0
n g a - p h a n d l e	n g a - p h a n d l e	4.4017007894581184e-05	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.0016598942456766963	0
u - f u n - a	u - f u n - a	0.00018906142213381827	0
n j a l o	n j a l o	0.0009911558590829372	0
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.4282606840133667	2
w a - i - s i - e n t h a	w - e - s e n t h a	0.575769305229187	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.00012184668594272807	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.03536895290017128	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.7494100332260132	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	5.225036875344813e-05	0
i - l u - w a z i	i - l u - a z - i	0.23065361380577087	2
o - l i n i k e l e k o	o - l i n i k e l e k o	0.001994678284972906	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.02091159112751484	0
y - e - k h o d i	y - e - k h o d i	0.00970141775906086	0
i - l u - w a z i	i - l u - a z - i	0.23065361380577087	2
a - l i - k a - a b - i	a l i - k a b - i	1.8987010717391968	3
u - k u - b - a	u k u b a	1.828586459159851	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.5945424437522888	5
u - k u - o b a n - a	u k o b a n a	1.9709206819534302	4
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.06970250606536865	1
b u - n j a n i	b u - n j a n i	0.004686145111918449	0
i - l u - w a z i	i - l u - a z - i	0.22119832038879395	2
e l i - n a - i - l i - n a b i l e k o	e l i - n a - b i l e k o	0.10250125080347061	7
i - l u - a z - i	i - l u - a z - i	0.01955186389386654	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.34655988216400146	2
l i - t h i n t a n - i s - w - a	l i - t h i n t a n i s - w - a	0.25377076864242554	1
n a - i - l i - k h o d i	n a - i - k h o d i	0.20416758954524994	3
o - n i k e l - w - e	o - n i k e l w - e	0.9925574660301208	1
y o - n a	y o - n a	0.004086280707269907	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.2966756224632263	5
b o - n a	b o n a	1.1408220529556274	1
u - d o s e l - e	u - d o s e l e	0.19591230154037476	1
i - c r i m e	i - c r i m e	0.00028648696024902165	0
e - n a - u - m u - b o r w e n i	e - n a - u - m - b o r w e n i	0.47418612241744995	1
e - t h i 0 8 0 0	e - i t h i 0 8 6 0 0	1.4839757680892944	2
a - i - s i - k h a t h i - i n i	e - i - s i - k h a t h i - i n i	0.08381004631519318	1
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.1689518392086029	1
b o - n a	b o n a	1.1408220529556274	1
i - l u - w a z i	i - l u - a z - i	0.22119832038879395	2
l a - k h o	l a - k h o	0.00027651526033878326	0
l i - b - e	l i - b - e	0.001901863026432693	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	5.717412932426669e-05	0
i - n g a - b - e	i n g a b e	0.3307073414325714	3
u - f a n e l - e	u - f a n - e l - e	0.22093485295772552	1
k u - f u m a n - a	k u - f u m a n - a	0.00566934235394001	0
u - m u - v u z o	u - m - v u z o	0.758708119392395	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.9777086973190308	3
u - m u - v u z o	u - m - v u z o	0.758708119392395	1
n g a - u - m u - s o	n g a - u - m u - s o	0.00012820192205253989	0
u - z a k u - k h u l u m - i s - a n - a	u - z a - k u k h u l u m i s a n a	0.3485505282878876	5
n a - w e	n a - w e	0.010504824109375477	0
k u - p h e l - a	k u - p h e l - a	1.0741066944319755e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.41367098689079285	1
y - e - k h o d i	y - e - k h o d i	0.02212757058441639	0
o - y i - n i k e l e k o	o - y i n i k e l e k o	0.20910373330116272	1
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.7899852991104126	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	1.090442419052124	1
k w a - k h o	k w a - k h o	9.162023343378678e-05	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.016903024166822433	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.17255116999149323	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.0029047762509435415	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.5355307459831238	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.8538761734962463	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.09164616465568542	1
a - k u - s u - w - e	a - k u - s u w - e	0.26310837268829346	1
o - d o s - e	o - d o s e	0.4632144272327423	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.000451511557912454	0
l e l i	l e l i	0.015309803187847137	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.3215666115283966	3
a - n g a - z - e	a - n g e - z e	0.5778732299804688	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.6273179054260254	4
n g a - l o	n g a - l o	0.03029249794781208	0
u - b i k - a	u - b i k - a	4.684423765866086e-05	0
u - b u - l e l e s i	u - b u - l e l e s i	0.003322488395497203	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.0037706277798861265	0
z a l i s - a	z a l i s - a	0.10533559322357178	0
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0003675633342936635	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02622292749583721	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.0053335209377110004	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	1.762699842453003	4
u - t h u m - e l - e	u - t h u m e l - e	0.07278956472873688	1
i - c r i m e	i - c r i m e	0.0008419195073656738	0
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.7083525657653809	3
i - l u - w a z i	i - l u - a z - i	0.22649416327476501	2
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.10662040114402771	1
e - p h e n y - a k o	e - p h e n y - a k o	0.006315344478935003	0
b o - n a	b o n a	1.1387794017791748	1
i - p h e n y - e	i - p h e n y - e	0.053071826696395874	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.000352996721630916	0
i - b u y - e	i - b u y - e	0.0031558845657855272	0
i - l e t h - e	i - l e t h - e	0.0060355281457304955	0
u - m u - b i k o	u - m u - b i k o	0.0017494221683591604	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.0002119196578860283	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.00031260401010513306	0
a - m a - 2 4	a - m a - 2 4	0.00014583005395252258	0
k a - n y e	k a - n y e	0.01060143206268549	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.10632649809122086	1
w - e - p h e n y o	w - e - p h e n y o	0.0013840249739587307	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.00069582206197083	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.09170948714017868	1
u - b a - w - e	u - b a - w - e	0.00043569106492213905	0
u - m u - v u z o	u - m - v u z o	0.7712382078170776	1
i - s i - p h a t h i s w a	i - s i - p h a t h - i s - w - a	0.24896937608718872	3
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.02818095125257969	0
s i - z a - k u q u n t a	s i - z a k u q u n t - a	0.5093110799789429	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.2765244245529175	1
k a - n y e	k a - n y e	0.010353879071772099	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.3239782154560089	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.034594327211380005	0
k w a - w o	k w a - w o	0.0006361495470628142	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.048365358263254166	0
o - k u - y i - n a t i o n a l	o - k u y i n a t i o n a l	0.0807112380862236	2
l i - o k h - a	l o k h a	1.2565339803695679	3
u - m u - v u z o	u - m - v u z o	0.7712382078170776	1
u - l u - n g i l e	u - l u - n g i l e	0.06665414571762085	0
i - c r i m e	i - c r i m e	0.0002769891871139407	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.6341825723648071	3
u - k u - h l e l - a	u - k u - h l e l - a	1.2095001693523955e-05	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	9.863208833849058e-05	0
k w a - w o	k w a - w o	0.0006361495470628142	0
n g i - j a m - e	n g i - j a m - e	0.005875039380043745	0
p h a m b i	p h a m b i	0.00041413496364839375	0
k w a - e n - n u	k w a - i n u	1.3833770751953125	3
n a - m h l a n j e s i	n a - m h l a n j e s i	4.784324119100347e-05	0
e - n t a m b a m a	e - i - n - t a m b a m a	0.3355516493320465	3
n g a - i - n - v a	n g a - i - m - v a	0.31856390833854675	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	3.842095611616969e-05	0
s - e - l o k h o	s - e - l o k h o	0.03743970766663551	0
m a n d e l a	M a n d e l a	0.46650537848472595	1
a - p h u m - a	a - p h u m - a	0.00010432963608764112	0
e - j e l e	e - i - l i - j e l e	0.4950193166732788	5
s i - k h e t h - e	s i - k h e t h - e	0.00024761015083640814	0
i - l a n g e l i	i - l a n g e l i	0.027579570189118385	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0002651519898790866	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.5966984033584595	5
i - h l a l o h l a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.5659853219985962	5
l a - i - z i n - n d l u	l a - i - z i n - n d l u	0.023813916370272636	0
u - k u - e t h u l - a	u - k w e t h u l - a	0.9082438349723816	2
i - k u l u m o	i - k h u l u m o	0.5965976715087891	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.00014523234858643264	0
u - m u - z u z u	u - m - z u z u	0.5066607594490051	1
w a - u - m u - l a n d o	w - o - i - m - l a n d o	0.47536465525627136	4
o w a - t j h u g u l u l - a	o - w a t j h u g u l u l a	0.2674097716808319	3
k w ' - a k a - m a d i b a	k - w a - k a m a d i b - a	1.5043072700500488	5
k w a - b a - m u - p h u m e l - a	k w a - b a - m p h u m e l - a	0.4470534920692444	2
w a - u - k u - n g a - b u y e l - i	w - o - i - k u n g a b u y e l i	0.5974434018135071	6
k w a - a - b a - n t u	k w a - a - b a - n t u	7.262807048391551e-05	0
b - e - s e w u l a	b - e - s e w u l a	0.019741348922252655	0
i - i - m - b o t j h w a	i - i - m - b o t j h w a	0.011013132520020008	0
n a - b o m a k a d e b o n a	n a - b o m a k a d e b o n a	0.0002565360628068447	0
b e - p i	b - e - p i	0.3136444389820099	1
