prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2625279426574707	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0009160198969766498	0
k a n y e	k a - n y e	0.19069895148277283	1
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.027123594656586647	0
e - i - l i - h h o v i s i	e - i - l i - h h o v i s i	0.03564683720469475	0
n a - w e	n a - w e	0.0009935790440067649	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	1.7096188457799144e-05	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.10478273034095764	3
z a - k h o	z a - k h o	0.004481685813516378	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	7.463513156835688e-06	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.4412925243377686	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.00037231313763186336	0
a - l a n d e l - a - y o	a - l a n d e l - a - y o	0.024826856330037117	0
k w i - f o m u	k w i - i - l i - f o m u	0.24421744048595428	5
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0009159581386484206	0
s - o - b h a l i s o	s - o - b h a l i s o	0.004545739386230707	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00015890266513451934	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	3.064909469685517e-05	0
n a - o m - a	n o m a	2.1130495071411133	3
u - m a	u m a	1.0874956846237183	1
i - s i - n q u m o	i - s i - n q u m o	0.00010812153777806088	0
n a - o m - a	n o m a	2.1130495071411133	3
n a - o m - a	n o m a	2.1130495071411133	3
e l i - n y e	e l i - n y e	0.008410932496190071	0
u - l u - g u n y a	u - g u n y - a	1.1702170372009277	4
k u - y - e	k u - y e	1.1719740629196167	1
n g a - l o k h o	n g a - l o k h o	4.524018550000619e-06	0
i - s i - m o	i - s i - m o	0.0009649830753915012	0
e s i - y i - k h o	e s i - y i - k h o	0.002718128729611635	0
i - n - v u m e	i - n - v u m e	0.0010616176296025515	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.5279286503791809	3
w - i - z o h w e b o	w - i - z o h w e b o	0.00396543787792325	0
i - d e p a r t m e n t	i - d e p a r t m e n t	2.9808388717356138e-05	0
u - m a	u m a	1.1056861877441406	1
l o k h u	l o k h u	0.06890454888343811	0
k u - s e b e n z - a	k u - s e b e n z - a	1.8999829990207218e-05	0
l a - p h a	l a p h a	1.2296172380447388	1
i - f o r m u l a - e	i - f o r m u l a e	0.2799299955368042	1
u - m a	u m a	1.1056861877441406	1
u - e n z - a	u - e n z - a	1.2070118827978149e-05	0
i - s i - c e l o	i - s i - c e l o	3.385567197256023e-06	0
n g a - p h a n s i	n g a - p h a n s i	9.439376299269497e-06	0
k w - i - r e b a t e	k w - i r e b a t e	0.5973730683326721	1
u - m a	u m a	1.1056861877441406	1
u - y i - i - s i - a k h a m u z i	u - y i - i - s i - a k h a m u z i	2.8374819521559402e-05	0
a - m a - d o k h u m e n t e	a - m a - d o k h u m e n t e	0.0001847144594648853	0
u - m a	u m a	1.1056861877441406	1
u - m h l a l i	u - m h l a l i	0.0006279076915234327	0
i - c l o s - e	i - c l o s e	0.4137638509273529	1
n a - o m - a	n o m a	2.12646222114563	3
i - t r u s t	i - t r u s t	1.5117606380954385e-05	0
a - m a - l u n g a	a - m a - l u n g a	2.087993561872281e-05	0
n a - o m - a	n o m a	2.12646222114563	3
i - n - n k a m p a n i	i - n - n k a m p a n i	2.23161987378262e-05	0
b o - n k e	b o - n k e	0.00020748935639858246	0
o k u - b a n d a k a n y - a	o k u - b a n d a k a n y - a	0.0042741624638438225	0
o - n g u - u - m u - n i j e l a	o - n g u m i n i j e l a	0.9039663672447205	5
k a n y e	k a - n y e	0.18198111653327942	1
n a - o - d a y i r e k t h a	n a - o - d a y i r e k t h a	0.00015668808191549033	0
i - n a - i - z i - k h u n g o	i - n a - i - z i - k h u n g o	7.549308793386444e-05	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2307415008544922	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003522484563291073	0
e z i - n i n g i	e z i n - n i n g i	0.09811907261610031	1
e z i - b h e k - a n - i l e	e z i - b h e k - a n - i l e	4.323212124290876e-05	0
n a - u - k u - q o k - e l e l - a	n - o k u q o k e l e l - a	1.3587872982025146	5
o l u - v e l - a	o l u - v e l - a	7.128802735678619e-06	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.00047031958820298314	0
n g a - i - z i - g e b e n g u	n g a - i - z i - g e b e n g u	2.184339109589928e-06	0
k a n y e	k a - n y e	0.1638535112142563	1
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	2.209101694461424e-06	0
y a - z o	y a - a - z o	0.6575828790664673	2
y a - u - b u - g e b e n g u	y a - u - b u - g e b e n g u	2.4411325284745544e-05	0
a - m a - l u n g a	a - m a - l u n g a	2.552168552938383e-06	0
a - u - m u - p h a k a t h i	a - u - m u - p h a k a t h i	0.0005648820661008358	0
a - s i z - w - a	a - s i z - w - a	0.0008486906881444156	0
n g a - a - b a - s e b e n z i	n g a - a - b a - s e b e n z i	0.0014072279445827007	0
b a - a - m a - c a l l	b a - a m a c a l l	0.5108149647712708	2
b a - i - z i - k h u n g o	b - i - z i - k h u n g o	0.939189076423645	1
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.21333646774292	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.0032393450383096933	0
a b a - q e q e s h - w - e	a b a - q e q e s h - w - e	0.0001325456250924617	0
k a - h l e	k a - h l e	0.005471895448863506	0
n g a - u - k u - p h e n d u l - a n - a	n - g o k u p h e n d u l a n - a	1.3916596174240112	6
n a - i - z i n - g c i n g o	n a - i - z i n - g c i n g o	0.0022212474141269922	0
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00022236589575186372	0
o l u - f a n - e l - e	o l u - f a n - e l - e	0.0023899017833173275	0
l o k h u	l o k h u	0.0018149173120036721	0
k u - e n z - a	k u - e n z - a	0.00023289436649065465	0
u - k u - t h - i	u k u t h i	5.347596645355225	3
a - b a - n t u	a - b a - n t u	0.00039972414379008114	0
b a - k u - a z - i	b a - k u - a z - i	1.3303258128871676e-05	0
u - k u - a z - i s - a	u k u - a z i s - a	2.6310718059539795	2
a - b e - a - n k o n z o	a - b e - n k o n z o	1.267411470413208	2
y - i - z a m a p h o y i s a	y - i - z a m a p h o y i s a	0.00027348403818905354	0
a - s - e - i - l i - N i n g i z i m u	a - s - e - i - n - n i n g i z i m u	0.45401936769485474	3
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.17441082795267e-06	0
n g a - i - n - d l e l a	n g a - i - n - d l e l a	2.703503241718863e-06	0
e - p h e p h - i l e	e - p h e p h - i l e	2.1324283807189204e-05	0
f u - t h - i	f u t h i	0.6875054836273193	2
k w i - i - s i - m o	k w i - i - s i - m o	1.3555348232330289e-05	0
s a - i - n - n g o z i	s - i - n - g o z i	0.5541775822639465	2
u - m a	u m a	1.596360683441162	1
u - f i s - a	u - f i s - a	0.00012624597002286464	0
u - n g a - k h e t h - a	u - n g a - k h e t h - a	6.735395345458528e-06	0
u - k u - t h - i	u k u t h i	5.347596645355225	3
u - n g a - z i - d a l u l - i	u - n g a z i d a l u l i	0.7808371782302856	3
u - k u - t h - i	u k u t h i	5.427379131317139	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6582675576210022	1
a - r e k h o d - a	a - r e k h o d a	0.6822722554206848	1
n a - n i k e z - a	n a - n i k e z - a	4.2497485992498696e-05	0
n g a - i - z i n - g c i n g o	n g a - i - z i n - g c i n g o	0.001518163364380598	0
n a - u - k u - t h - i	n a - u - k u - t h - i	7.421980990329757e-05	0
n g u - u - b a - n i	n g a - o - b a n i	0.8562522530555725	3
a b a - s h a y - e l - a - y o	a - b a - s h a y - e l - a y o	1.1917508840560913	2
a - w a - v u m - e l - w - e	a - w a - v u n y e l w - e	1.2843906879425049	3
k w i - i - c r i m e	k w - i c r i m - e	1.822170376777649	3
u - k u - e n z - e l - a	u k u - e n z e l - a	1.4636167287826538	2
u - k u - t h - i	u k u t h i	5.427379131317139	3
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6835299730300903	1
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003555623348802328	0
b a - k u - a z - i	b a - k u - a z - i	1.3731346371059772e-05	0
u - k u - h l a l - a	u - k u - h l a l - a	3.5365567327971803e-06	0
b e - n g a - a z - i w - a	b e - n g a - z i - w - a	0.5024615526199341	3
u - m a	u m a	1.1314247846603394	1
b e - n g a - f u n - i	b e - n g - a - f u n i	0.5098719000816345	2
u - k u - a z - i w - a	u k u - a z i w - a	3.273876905441284	2
o l u - n i k e z - w - a - y o	o - l u - n i k e z - w - a y o	1.5250402688980103	2
l u - t h u m - e l - w - a	l u - t h u n y e l w - a	1.214084506034851	3
k u - a - m a - f o k i s i	k u - m a f o k i s i	0.11072128266096115	3
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.29541584849357605	2
i - z i - k h u n g o	i - z i - k h u n g o	1.8974172917296528e-06	0
e z i - t h i l e	e z i - t h i l e	0.009980196133255959	0
z a - u - k u - s h a y - e l - a	z a - u k u - s h a y e l - a	1.2307415008544922	2
i - z i n - g c i n g o	i - z i n - g c i n g o	0.003522484563291073	0
z - i c r i m e	z - i c r i m e	0.06872189044952393	0
z i - b u y - e	z i - b u y - e	0.00022035617439541966	0
z i - x h u m - a n - i s - e	z - i x h u m a n i s - e	1.7234089374542236	4
a b a - s h a y - e l - a	a - b a - s h a y - e l - a	0.6812297105789185	1
k u - l e	k u - l e	0.0011190719669684768	0
n a - u - m u - b o l o	n o m b o l o	2.4212796688079834	6
n a - a - m a - f o k i s i	n a - a - m a - f o k i s i	9.890796718536876e-06	0
a b a - p h e n y i s i s i	a b a - p h e n y - i s i s - i	0.29541584849357605	2
n g a - i - n - d l e l a	n g a - i - n - d l e l a	2.703503241718863e-06	0
l o k h u	l o k h u	0.0018149173120036721	0
k u - e n z - a	k u - e n z - a	0.00023289436649065465	0
u - k u - t h - i	u k u t h i	5.347596645355225	3
i - z i - k h u l u	i - z i - k h u l u	3.5708712857740466e-06	0
z a - a - b a - p h e n y i s i s i	z a - a - b a - p h e n y i s i s i	1.1419229849707335e-05	0
a - m a - f o k i s i	a - m a - f o k i s i	1.681470348557923e-05	0
a - k u - a z - i	a - k u - a z - i	4.908018672722392e-05	0
u - k u - b u z - a	u - k u - b u z - a	5.413268354459433e-06	0
i - m i - b u z o	i - m i - b u z o	3.0160026653902605e-06	0
k w a - o - s h a y e l a	k u - o - s h a y e l a	0.42539092898368835	2
u - k u - a z - i s - a	u k u - a z i s - a	2.6275906562805176	2
n g a - u - b u - g e b e n g u	n g a - u - b u - g e b e n g u	6.062210104573751e-06	0
l o k h u	l o k h u	0.072005994617939	0
k u - e n z - i w - a	k u - e n z - i w - a	4.893117875326425e-05	0
k u - p h e l - a	k u - p h e l - a	1.6773665265645832e-05	0
n g a - u - k u - t h o l - a	n g - o k u t h o l - a	2.2369673252105713	4
i - n - v u m e	i - n - v u m e	0.001523110899142921	0
y a - k h o	y a - k h o	0.005471792537719011	0
u - n g a - b i k - a	u - n g a - b i k - a	0.00019600351515691727	0
u - b u - g e b e n g u	u - b u - g e b e n g u	0.0002797593188006431	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	2.7478879928821698e-05	0
i - n - d l e l a	i - n - d l e l a	2.782004594337195e-05	0
n a - y o	n a - y o	0.0003748842573259026	0
f u - t h - i	f u t h i	0.6875054836273193	2
e - n a - i - s i - q i n i s e k o	i - n - e s i q i n i s e k o	1.1404627561569214	5
s a - u - k u - t h - i	s a - u - k u - t h - i	6.923481578269275e-06	0
u - n g a - a z - i w - a	u - n g - a z - i w - a	1.1013808250427246	1
u - k u - t h - i	u k u t h i	5.347596645355225	3
u - n g u - u - b a n i	u - n g - u - b a n i	0.6690447926521301	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0002507315657567233	0
k w a - u - k u - b - a	k w a - u - k u - b - a	0.007357641588896513	0
u - f u n - a	u - f u n - a	0.0007076092879287899	0
w e n - a	w e - n a	0.3607563078403473	2
u - k u - z i s - a	u - k u - z a z - i s - a	0.3000473082065582	3
s h a y - e l - a	s - h a y - e l - a	0.5499308109283447	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00037648019497282803	0
e - t h - i	e - t h - i	0.0006002127192914486	0
o - x h u m - a n - a	o - x h u m - a n - a	1.564680496812798e-05	0
n a - y e	n a - y e	0.0010407748632133007	0
z i - s e - z i - n g c i n g o	s - i - z i n - g c i n g o	0.17967920005321503	6
u - z o - k u - b u z - a	u - z o - k u - b u z - a	4.287300725991372e-06	0
i - m i - b u z o	i - m i - b u z o	2.8550693969009444e-06	0
u - m a	u m a	1.1056861877441406	1
o - n i k e z - e l - a	o - n i k e z - e l - a	0.0003032125241588801	0
n g a - l o	n g a - l o	7.322931196540594e-06	0
l u - n g a - s e t s h e n z - i s - w - a	l u - n g a - s - e t s h e n z i s w - a	1.2107213735580444	3
u - z o - k u - n i k e z - a	u - z o k u - n i k e z - a	0.6101852059364319	1
i - n - n o m b o l o	i - n - n o m b o l o	0.00013787549687549472	0
y a - i - l i - k h o d i	y - i - k h o d i	1.196426272392273	4
y a - k h o	y a - k h o	0.006624200381338596	0
w - i - d w a	w - e d w - a	1.1899293661117554	3
u - m a	u m a	1.5597341060638428	1
l u - n - g e k - e	l u - n - g e k - e	0.028680948540568352	0
l w a - s - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.7110506296157837	6
o - x h u m - a n - a	o - x h u m - a n - a	7.591599569423124e-05	0
n a - y e	n a - y e	0.0014606189215555787	0
u - z o - k u - c h a z - e l - a	u - z o k u - c h a z - e l - a	0.7480922341346741	1
u - k u - t h - i	u k u t h i	5.190543174743652	3
l u - n - g e k - e	l u - n - g e k - e	0.028680948540568352	0
l w a - s - e - t s h e n z - i s - w - a	l w - a s e t s h e n z i s w - a	1.7110506296157837	6
n a - u - k u - k u - n i k e z - a	n - o k u k u n i k e z - a	0.900158703327179	5
i - s i - e l u l e k o	i - s e l u l e k o	0.4484430253505707	2
s a - i - n - d l e l a	s - i - n - d l e l a	0.5674372315406799	1
o - n g a - t h o l - a	o - n g a - t h o l - a	8.289739525935147e-06	0
n g a - l o	n g a - l o	7.714631465205457e-06	0
o l u - n y e	o l u - n y e	0.0002656901197042316	0
o l u - b a n z i	o l u - b a n z i	0.008425287902355194	0
l u - x h u m - a n - i s - w - a	l - u x h u n y a n i s w - a	1.917142391204834	6
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.000734464090783149	0
y a - i - l i - k h o d i	y - i - k h o d i	1.10797119140625	4
o - n i k e z - w - e	o - n i k e z - w - e	8.75204295880394e-06	0
y o - n a	y o - n a	0.0017834281316027045	0
u - z o - c e l - w - a	u - z - o c e l - w - a	2.2530016899108887	2
u - k u - t h - i	u k u t h i	5.347596645355225	3
u - s h a y - e l - e	u - s h a y e l - e	0.5642837882041931	1
u - l u - c i n g o	u - l u - c i n g o	0.04883372783660889	0
e - t h - i	e - t h - i	0.0006002127192914486	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	2.6822169729712186e-06	0
e s i - t h i l e	e s i - t h i l e	0.008325961418449879	0
u - k u - c h a z - e l - w - a	u - k u - c h a z e l - w - a	0.67276930809021	1
u - k u - t h - i	u k u t h i	5.347596645355225	3
n g a - b - e	n g a b e	1.2304706573486328	2
l u - b - e	l u - b - e	0.00016874397988431156	0
y i - i - n - i	y i n i	0.9284654855728149	4
k a n y e	k a - n y e	0.19069895148277283	1
n a - u - k u - t h o l - a	n a - u - k u - t h o l - a	0.00016005166980903596	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.25602517882362e-05	0
u - m a	u m a	1.1314247846603394	1
u - k u - f a n - e l - e	u - k u - f a n - e l - e	0.0012964805355295539	0
u - k u - w u - t h o l - a	u - k u - w u t h o l a	2.513697385787964	2
u - m a	u m a	1.1314247846603394	1
u - c e l - e	u - c e l - e	6.855797983007506e-05	0
u - m u - k l o m e l o	u - m u - k l o m e l o	5.25602517882362e-05	0
n g a - i - s i - k h a t h i	n g a - i - s i - k h a t h i	7.000004188739695e-06	0
e s i - l a n d e l - a - y o	e s i - l a n d - e l - a - y o	0.09958755224943161	1
l a - b o	l a b o	1.344300389289856	1
o k u - x h u m - a n - w - a	o - k u - x h u n y a n w a	2.1869332790374756	5
n a - b o	n a - b o	0.004065436776727438	0
n g a - u - l u - c i n g o	n g a - u - l u - c i n g o	0.00013885753287468106	0
b a - y o - x o x - i s - a n - a	b a - y - o x o x i s - a n - a	1.6126004457473755	3
n a - w e	n a - w e	0.0009935790440067649	0
n g a - i - l i - c a l a	n g a - i - c a l a	1.4323179721832275	3
u - m a	u m a	1.1314247846603394	1
i - n - n o m b o l o	i - n - n o m b o l o	0.0008243536576628685	0
y a - i - l i - k h o d i	y - i - k h o d i	1.0874991416931152	4
