prediction	target	loss	dist
D U S	D U S	0.0002651020186021924	0
d i - m e l a	d i - m e l a	7.70858459873125e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	0.00016125566617120057	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.00020669415243901312	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	4.836947482544929e-05	0
n - e h e l a n o	n - e h e l a n o	0.0009543124469928443	0
b o - i k g e t h o	b o - i k g e t h o	0.00016382151807192713	0
n - k a t i s o	n - k a t i s o	0.00014830150757916272	0
f e t - a - n g	f e t - a - n g	8.861343303578906e-06	0
n - k a t i s o	n - k a t i s o	0.00014830150757916272	0
f e p - a	f e p - a	2.976451833092142e-05	0
P e t e r	P e t e r	0.0008869488374330103	0
m e - n o n t s h a	m e - n o n t s h a	0.0001998350489884615	0
e f e	e f e	0.00010028590622823685	0
d i - p h o o f o l o	d i - p h o o f o l o	6.179076081025414e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	3.8140049582580104e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.00210580020211637	0
s e - b o p e h o n g	s e - b o p e h o n g	0.00014937222294975072	0
s a e n - w - a	s a e n - w - a	8.335208985954523e-05	0
n k - u w - a	n k - u w - a	6.487768405349925e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	8.298187458422035e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00017696735449135303	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.1843492757179774e-05	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.6872963391942903e-05	0
C I T E S	C I T E S	0.00011261455802014098	0
k g i t l - a	k g i t l - a	4.7094072215259075e-05	0
d i - n o m o r o	d i - n o m o r o	5.737539686379023e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.773915184661746e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.0010710800997912884	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.000174010667251423	0
h l a p i	h l a p i	2.3216633053380065e-05	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	4.5968121412443e-05	0
p h e m i t i	p h e m i t i	2.8908314106956823e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.6872963391942903e-05	0
m o - f u t a	m o - f u t a	5.193270044401288e-05	0
m o - f u t a	m o - f u t a	5.193270044401288e-05	0
t u n a	t u n a	0.000620105885900557	0
m a - b o p o	m a - b o p o	8.079627150436863e-05	0
m a - w a t l e	m a - w a t l e	4.416413139551878e-05	0
h l a p i	h l a p i	2.3216633053380065e-05	0
t l a m - e h - i l - e	t l a m - e h - i l - e	4.526965130935423e-05	0
m o - f u t a	m o - f u t a	5.193270044401288e-05	0
h l a p i	h l a p i	2.3216633053380065e-05	0
d i - k h o p h i	d i - k h o p h i	8.124290616251528e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.1714758329617325e-05	0
h l a p i	h l a p i	2.3216633053380065e-05	0
p h e m i t i	p h e m i t i	3.3155170058307704e-06	0
p h e m i t i	p h e m i t i	3.3155170058307704e-06	0
t l - i s - a	t l - i s - a	9.46240106713958e-06	0
p h e m i t i	p h e m i t i	3.3155170058307704e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	7.303767051780596e-05	0
m e - t s i n g	m e - t s i n g	0.0001347768265986815	0
P h e m i t i	P h e m i t i	1.7867361748358235e-05	0
m a - k g a l a	m a - k g a l a	0.0001010698324535042	0
r e k - w - a - n g	r e k - w - a - n g	1.0447207387187518e-05	0
h a b o	h a b o	1.0621623005135916e-05	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.00019475966109894216	0
S A B S	S A B S	0.0001863923971541226	0
s e - t h a t h o n g	s e - t h a t h o n g	1.1603246093727648e-05	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.00020395683532115072	0
l e - k g o t l e n g	l e - k g o t l e n g	1.4047262084204704e-05	0
l e f - a - n g	l e f - a - n g	0.002676687203347683	0
s e - t a t e m e n t e	s e - t a t e m e n t e	3.988940989074763e-06	0
t s e k o	t s e k o	0.00048253792920149863	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	6.364972796291113e-05	0
m o - h l a n k a	m o - h l a n k a	3.9713406295049936e-05	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.006312199868261814	0
I - t e a - n y - e	I - t e a - n y - e	0.0001543989055790007	0
f u m a n - e h - a	f u m a n - e h - a	9.584829240338877e-05	0
h l a k - a	h l a k - a	0.00017868552822619677	0
p h e t h - i s - w - a	p h e t h - i s - w - a	5.717493422707776e-06	0
m o t j h a	m o t j h a	0.015187219716608524	0
n y a l - a - n g	n y a l - a - n g	9.985305223381147e-05	0
l a t e - t s - e	l a t e - t s - e	0.0014319667825475335	0
k e t e k - w - e	k e t e k - w - e	4.807956065633334e-05	0
h a e s a l e	h a e s a l e	5.143450835021213e-05	0
m o - r a	m o - r a	1.9262857676949352e-05	0
m a - n y a l o	m a - n y a l o	0.00026388480910100043	0
t j h e l e t e n g	t j h e l e t e n g	0.0014122228603810072	0
n y a l - e	n y a l - e	0.0009538013837300241	0
e t s - a h a l - a	e t s - a h a l - a	3.8684942410327494e-05	0
d i - p h a e l l o	d i - p h a e l l o	2.4900078642531298e-05	0
l e - n y a l o	l e - n y a l o	6.130740803200752e-05	0
t l w a e l o	t l w a e l o	0.00020552640489768237	0
t s a m a y - e	t s a m a y - e	1.8292239474249072e-05	0
b o l e l - e	b o l e l - e	0.0016306554898619652	0
b a b e d i	b a b e d i	0.00567713612690568	0
s a e n - w - e	s a e n - w - e	5.422483809525147e-05	0
n g o - d i s - a	n g o - d i s - a	7.599066157126799e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	7.097585239534965e-06	0
t s h w a s - a	t s h w a s - a	5.976015017949976e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	4.280098437448032e-05	0
d i - n a h e n g	d i - n a h e n g	4.6446857595583424e-05	0
m o - k g e n g	m o - k g e n g	4.5697056521021295e-06	0
t s h w a s - a	t s h w a s - a	5.976015017949976e-05	0
f o l a k g a	f o l a k g a	0.0003385527525097132	0
d i - t l h a p i	d i - t l h a p i	4.589577656588517e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	1.0733319868450053e-05	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	0.00022862982586957514	0
t s h w a s - a	t s h w a s - a	5.976015017949976e-05	0
R F M O s	R F M O s	0.00021083741739857942	0
m e - l a w a n a	m e - l a w a n a	2.5553712475812063e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	0.00016922439681366086	0
b a t l - e h - a	b a t l - e h - a	0.0007789054652675986	0
r e k - e	r e k - e	0.0009782505221664906	0
m o - l e m i r u i	m o - l e m i r u i	3.390625352039933e-05	0
m o - b u	m o - b u	2.02759856620105e-05	0
f u m a n - w - a	f u m a n - w - a	7.704312156420201e-05	0
p o l a n e	p o l a n e	0.0002387255517533049	0
N - K G A O L O	N - K G A O L O	0.0004707596672233194	0
m o - l a o t h e o	m o - l a o t h e o	1.7101667253882624e-05	0
n - t h a t o	n - t h a t o	3.3366584830218926e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.0394472812768072e-05	0
n n g w e	n n g w e	0.00023600819986313581	0
m o - l a o t h e o	m o - l a o t h e o	3.077354995184578e-05	0
m o - k g a t l o n g	m o - k g a t l o n g	9.995893196901307e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0003853888192679733	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	0.0008782638469710946	0
b o - k g a b a n e n g	b o - k g a b a n e n g	5.566356412600726e-05	0
s e - a b o	s e - a b o	6.817817484261468e-05	0
n - t e m o h o	n - t e m o h o	2.1293431927915663e-05	0
s e - t s o	s e - t s o	8.021169378480408e-06	0
r o b - e d i	r o b e d i	0.18791402876377106	1
n n g w e	n n g w e	0.00023600819986313581	0
N - T e k o l o	N - T e k o l o	6.332526390906423e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.2558956920402125e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.0003336974768899381	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.1577461666311137e-05	0
n - t e k o l o	n - t e k o l o	1.49677698573214e-05	0
m o - p h a t o n g	m o - p h a t o n g	3.3729109418345615e-05	0
d i - p o r o f e n s i	d i - p o r o f e n s i	4.924283075524727e-06	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	9.012950613396242e-05	0
n - K g i r o	n - K g i r o	0.0028981121722608805	0
V o l .	V o l .	0.0004323624016251415	0
k g o n - a - n g	k g o n - a - n g	1.059792521118652e-05	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	1.8094820916303433e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.1577461666311137e-05	0
r a l - a - n g	r a l - a - n g	2.588256393210031e-05	0
m o - f u t a	m o - f u t a	0.00012160232290625572	0
a o	a o	0.00029543021810241044	0
p h e d i s a n o	p h e d i s a n o	2.8319478587945923e-05	0
s e - a b o	s e - a b o	7.471042772522196e-05	0
s e - s o t h o	s e - s o t h o	2.13720413739793e-05	0
n n g w e	n n g w e	0.00023693944967817515	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.0003753151395358145	0
b o l o k - i l - w - e	b o l o k - i l - w - e	9.159519686363637e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.00047407185775227845	0
f e t - i s - a	f e t - i s - a	6.344617304421263e-06	0
s e - m m u s o	s e - m m u s o	2.243184280814603e-05	0
s e - m m u s o	s e - m m u s o	2.243184280814603e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.001726269256323576	0
t s e b o n g	t s e b o n g	6.265972388064256e-06	0
t s h w a n e l o	t s h w a n e l o	4.954921314492822e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0004152845067437738	0
n - t e k a n y o	n - t e k a n y o	8.984259329736233e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	4.188172897556797e-05	0
b o - i q a p e l o	b o - i q a p e l o	6.06183530180715e-05	0
m e h l a n o	m e h l a n o	0.0018996858270838857	0
a m - a n - a	a m - a n - a	0.0007135195191949606	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	3.556479714461602e-05	0
d i - t e m a	d i - t e m a	3.4347312976024114e-06	0
n e p a h a l o	n e p a h a l o	0.005603044293820858	0
m o - i t h u t i	m o - i t h u t i	0.00013521005166694522	0
N - T s h e b e d i s o	N - T s h e b e d i s o	0.0009124924545176327	0
m e - d u m o	m e - d u m o	9.21160462894477e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	3.769356771954335e-05	0
l e - j w a l e	l e - j w a l e	6.040672815288417e-05	0
m m a p a	m m a p a	0.004537689499557018	0
d i - t e m a n a	d i - t e m a n a	8.106411769404076e-06	0
m e - l a e t s a	m e - l a e t s a	0.00013031603884883225	0
n - t e k o l o	n - t e k o l o	1.5206219359242823e-05	0
m a n o l l - a	m a n o l l - a	0.0034477724693715572	0
d i - k e r e i t i	d i - k e r e i t i	1.052319203154184e-05	0
i p e h e l o	i p e h e l o	0.024349812418222427	0
A k a r e t s - a - n g	A k a r e t s - a - n g	7.848624954931438e-05	0
b o - e m o	b o - e m o	1.41265682032099e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.0839235730818473e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.00015114102279767394	0
t i t j h e r e	t i t j h e r e	0.00018493481911718845	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0006677943165414035	0
f a p a f a p a n - e	f a p a f a p a n - e	0.001076849759556353	0
s e h o l o	s e h o l o	0.0013449242105707526	0
t i t j h e r e	t i t j h e r e	0.00018493481911718845	0
m o - f u t a	m o - f u t a	5.802986925118603e-05	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	6.941906030988321e-05	0
m o - i t h u t i	m o - i t h u t i	1.1134373380627949e-05	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	5.0622638809727505e-05	0
b o - e m o n g	b o - e m o n g	1.527256245026365e-05	0
d i - n t l h a t h e o	d i - n t l h a t h e o	1.6863881683093496e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	0.00018795605865307152	0
d i - p e h e l o	d i - p e h e l o	1.3733256309933495e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.0003349717298988253	0
n g o - t s - w - e	n g o - t s - w - e	0.0001985923299798742	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	0.00011459755478426814	0
b o n - t s h - a - n g	b o n - t s h - a - n g	0.0001631926861591637	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00028814017423428595	0
a k a r e t s - a - n g	a k a r e t s - a - n g	6.790710904169828e-05	0
d i - t e k o	d i - t e k o	9.589055480319075e-06	0
n n g w e	n n g w e	0.00023296545259654522	0
d i - k g e t h o	d i - k g e t h o	8.28513475426007e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00044154803617857397	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	6.344854045892134e-05	0
N - T e k o l o	N - T e k o l o	6.464365287683904e-05	0
N - T E K O L O	N - T E K O L O	0.00043993169674649835	0
n - t e k o l o	n - t e k o l o	1.4583605661755428e-05	0
p o r o f e n s i	p o r o f e n s i	9.966096513380762e-06	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00043152912985533476	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	5.770259667770006e-05	0
n - t e k o l o	n - t e k o l o	1.5093614820216317e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	4.088641799171455e-05	0
B u k a	B u k a	0.005967715755105019	0
n - t e k o l o	n - t e k o l o	1.5093614820216317e-05	0
b o l o k - w - e	b o l o k - w - e	0.0004910288844257593	0
d i - k h o u t u	d i - k h o u t u	1.0419013051432557e-05	0
t i t j h e r e	t i t j h e r e	0.00010941966320388019	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	3.0370096283149906e-05	0
r u b r i k i	r u b r i k i	5.315872112987563e-05	0
n a m - m - e - n g	n a m - m - e - n g	0.004352472722530365	0
d i - k h o u t u	d i - k h o u t u	1.0419013051432557e-05	0
r e k o t - e h - a	r e k o t - e h - a	2.854193007806316e-05	0
h l a h l o b o	h l a h l o b o	8.27185795060359e-06	0
K h o u t u n g	K h o u t u n g	0.0001819542230805382	0
f - i l - w - e	f - i l - w - e	0.00025736333918757737	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0038260607980191708	0
e t s - a h a l - a	e t s - a h a l - a	3.8684942410327494e-05	0
b e h - i l - w - e	b e h - i l - w - e	3.994917278760113e-05	0
h l a l o s - e	h l a l o s - e	0.00020628808124456555	0
p a t - a	p a t - a	0.0069814096204936504	0
m o - i t h u t i	m o - i t h u t i	1.3071599823888391e-05	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	0.0005092642386443913	0
s e - t e m p e	s e - t e m p e	5.874421276530484e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	1.396260176989017e-05	0
P o r o f i l e	P o r o f i l e	3.256000854889862e-05	0
m o - i t h u t i	m o - i t h u t i	1.3071599823888391e-05	0
k e n - n g - w - a	k e n - n g - w - a	0.003035974455997348	0
m e - s e b e t s i n g	m e - s e b e t s i n g	0.0001546495477668941	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	3.885990008711815e-05	0
d i - k a r e t e	d i - k a r e t e	2.6424560928717256e-05	0
P o r o f a e l e	P o r o f a e l e	1.4424622349906713e-05	0
h l a h l o b o	h l a h l o b o	7.900980563135818e-06	0
m o - i t h u t i	m o - i t h u t i	1.3071599823888391e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	7.436962278006831e-06	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	4.4769072701456025e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0022775460965931416	0
L e h a	L e h a	0.00011714790889527649	0
m o - n g w a n a	m o - n g w a n a	0.0011403983226045966	0
h l o o h o	h l o o h o	3.481883686617948e-05	0
n - t l h a l o s o	n - t l h a l o s o	3.5689510696101934e-05	0
m o - i t h u t i	m o - i t h u t i	9.95413756754715e-06	0
h l o k - a - n g	h l o k - a - n g	1.2552921361930203e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	6.179076081025414e-06	0
m o - r a o r a o	m o - r a o r a o	1.6528687410755083e-05	0
t l - i s - a - n g	t l - i s - a - n g	8.052094926824793e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	8.731202979106456e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.00032984986319206655	0
I n a	I n a	0.009599948301911354	0
d i - p h o o f o l o	d i - p h o o f o l o	6.179076081025414e-06	0
F e k s e	F e k s e	8.563270057493355e-06	0
h l o p h - i s - a	h l o p h - i s - a	8.431410606135614e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.0004534088366199285	0
d i - t s w a n t l e	d i - t s w a n t l e	1.0480725904926658e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	6.179076081025414e-06	0
p h o o f o l o	p h o o f o l o	0.0003237063647247851	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.3837756341672502e-05	0
b o - n g a k a	b o - n g a k a	7.324865873670205e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.3837756341672502e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	6.41750148133724e-06	0
d i - p h e m i t i	d i - p h e m i t i	4.194015673419926e-06	0
d i - p o d i	d i - p o d i	4.731142325908877e-06	0
b o - n g a k a	b o - n g a k a	0.00015786623407620937	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.435129433957627e-05	0
n g o - d i s - w - e	n g o - d i s - w - e	5.260224861558527e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.526443677197676e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.00038348010275512934	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	0.0002976408286485821	0
s e b e d - i s - w - e	s e b e d - i s - w - e	4.792231266037561e-05	0
s e - t s w a n t l e	s e - t s w a n t l e	1.2929580407217145e-05	0
e n t e	e n t e	0.0003603019576985389	0
d a t a	d a t a	0.08847309648990631	0
h l o k - w - a	h l o k - w - a	9.960709576262161e-06	0
m a - t s a t s i	m a - t s a t s i	1.8973110854858533e-05	0
d e i r i	d e i r i	9.606349522073288e-06	0
d i - b e k e	d i - b e k e	8.450914174318314e-05	0
f e t - a	f e t - a	1.4514159374812152e-05	0
n - t e f i s o	n - t e f i s o	0.0001637170644244179	0
d i - t e f o	d i - t e f o	2.457321170368232e-05	0
d i - f o r o m o	d i - f o r o m o	2.501725612091832e-05	0
l a t - a	l a t - a	0.00146939093247056	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0003325920843053609	0
s e - h l a h i s w a	s e - h l a h i s w a	3.80804885935504e-05	0
T o w n	T o w n	0.000283610075712204	0
s e - t s w a n t l e	s e - t s w a n t l e	1.1091681699326728e-05	0
I S T A	I S T A	0.0001265378959942609	0
f - a n - w - a	f - a n - w - a	0.0001166503134300001	0
s e - m m u s o	s e - m m u s o	2.1921867300989106e-05	0
l a b o r a t o r i	l a b o r a t o r i	0.00016157954814843833	0
L a m u n u	L a m u n u	1.921011062222533e-05	0
t l a - t s - e	t l a - t s - e	0.00012176486779935658	0
s e - m m u s o	s e - m m u s o	2.1921867300989106e-05	0
m o - h l a n k a	m o - h l a n k a	3.5658526030601934e-05	0
d i - n o m o r o	d i - n o m o r o	5.739309563068673e-05	0
d i - s a m p o l e	d i - s a m p o l e	5.07185131937149e-06	0
p e o	p e o	9.109989332500845e-05	0
i - p e h - w - a	i - p e h - w - a	0.0003403213922865689	0
l a t e l - e - n g	l a t e l - e - n g	0.0010996722849085927	0
l e - k g o t l e n g	l e - k g o t l e n g	1.4270794054027647e-05	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	8.897210500435904e-05	0
d i - n y e w e	d i - n y e w e	2.0233012037351727e-05	0
b a - i p e h i	b a - i p e h i	1.2656197213800624e-05	0
h l o k - a - n g	h l o k - a - n g	1.147402508649975e-05	0
m o - l a o n g	m o - l a o n g	2.254466016893275e-05	0
b o - i p e h i n g	b o - i p e h i n g	4.4566866563400254e-05	0
m o - l a o n g	m o - l a o n g	2.254466016893275e-05	0
k w a l - w - a	k w a l - w - a	5.205176057643257e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	1.5870400602580048e-05	0
m o - l a o n g	m o - l a o n g	2.254466016893275e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	1.435129433957627e-05	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	2.0960404071956873e-05	0
t l - i l - o	t l - i l - o	0.00011589634959818795	0
k g u t l - i s - a	k g u t l - i s - a	2.1253086742945015e-05	0
y - e	y - e	0.00041181198321282864	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	0.00019475966109894216	0
