prediction	target	loss	dist
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	2.735592715907842e-05	0
a - h l a l - a	a - h l a l - a	8.066566806519404e-06	0
w a - i - n - m a l i	w a - i - n - m a l i	1.8453210941515863e-05	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	3.071636683671386e-06	0
w - e - z o - n d l o	w - e - z o - n d l o	0.00032211540383286774	0
k u - z a k u - b - a	k u - z a k u - b - a	7.51122715882957e-05	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	1.1307945896987803e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.37898142990889e-06	0
i - k h a m p a n i	i - k h a m p a n i	9.157578460872173e-06	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.2724209725856781	1
o k u - m e l - e	o k u - m e l - e	6.079606828279793e-05	0
i	i	7.602923142258078e-05	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	4.076979166711681e-06	0
i - t h u m e l - e	i - t h u m - e l - e	0.2605024576187134	1
u - 2 d	u - 2 d	0.00010423042112961411	0
w a - i - s i - n t u	w a - i - s i - n t u	1.0565068805590272e-05	0
y a - i - s i - n t u	y a - i - s i - n t u	1.2934398000652436e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00010960846702801064	0
w a - i - s i - n t u	w a - i - s i - n t u	1.0068352821690496e-05	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	7.841856131562963e-06	0
e z i n - t h a t h u	e z i n - t h a t h u	0.02527576871216297	0
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.03453141078352928	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00018073567480314523	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.0016377398278564215	0
w a - m i	w a - m i	0.00016375425911974162	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.11604483425617218	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.0003708133881445974	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	7.841856131562963e-06	0
w a - b o	w a - b o	0.07577149569988251	0
u - k u - b u z - a	u - k u - b u z - a	6.370163464453071e-05	0
w a - u - m u - y e n i	w a - u - m u - y e n i	6.376114470185712e-05	0
k u - t h - i	k u - t h - i	3.463973553152755e-05	0
o - k h o m b - w - e	o - k h o m b - w - e	0.00010341473534936085	0
w a - i - s i - n t u	w a - i - s i - n t u	1.0068352821690496e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.008432461880147457	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	2.440199750708416e-05	0
y - e - s e w u l a	y - e - s e w u l a	1.9903054635506123e-05	0
e - k o r w - e n i	e - k o r w - e n i	0.0002957290271297097	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	4.704077946371399e-05	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.00024415773805230856	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.23527848720550537	1
i - m a r i t i m e	i - m a r i t i m e	0.0002886102593038231	0
k w a - y o	k w a - y o	0.00038996496004983783	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	1.0636104889272247e-05	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.09516829997301102	1
k w - e - m i t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	0.05004822090268135	5
s i - t h i y - e	s i - t h i y - e	0.00010045366070698947	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	2.483246316842269e-05	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	2.0139175830991007e-05	0
n g a - p h e z u l u	n g a - p h e z u l u	2.6497107683098875e-05	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.0007011396228335798	0
n i - b - e	n i - b - e	0.0011620026780292392	0
m u - n y e	m u - n y e	1.9048720787395723e-05	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.11725470423698425	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	6.353560456773266e-05	0
o k u - v u m - e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.0006652174633927643	0
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	6.0249658417887986e-05	0
p h e z u	p h e z u	2.2561414880328812e-05	0
w a - u - m u - n t u	w a - u - m u - n t u	7.962275049067102e-06	0
n a - i - s i - n y e	n a - e s i - n y e	0.12341408431529999	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	1.277833780477522e-05	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.19997096061706543	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	3.734695565071888e-05	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.09048087894916534	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.9337105186423287e-05	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.28894495964050293	1
b a	b a	0.0014297212474048138	0
e z i - f a n - a	e - z i - f a n - a	0.1080242320895195	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.00014683323388453573	0
b a - b u y - e	b a - b u y - e	0.013513359241187572	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.0042212409898638725	0
i - z u z - w - e	i - z u z - w - e	0.00047538307262584567	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	1.1615408766374458e-05	0
n a - e n - n y e	n a - e n - n y e	0.00011145671305712312	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.06478174030780792	1
l e - k a m b i s o	l e - k a m b i s o	0.0008084550499916077	0
a - u - k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.023649921640753746	0
a - v e z - a	a - v e z - a	4.999055454391055e-05	0
k w a - y o	k w a - y o	0.00041064360993914306	0
a m a - t h a t h u	a m a - t h a t h u	6.117319571785629e-05	0
s i - k o l o	s i - k o l o	0.00040895104757510126	0
n - g o k w e s i g a t j a n - a	n - g o k w e s i g a t j a n - a	0.0019505758536979556	0
a - m a - k h a s i	a - m a - k h a s i	6.266660784604028e-05	0
e - k a r i s - a k o	e - k a r i s - a k o	4.4195909140398726e-05	0
n a - u - k u - l a n d e l - e l - a	n a - u - k u - l a n d e l - e l - a	0.008204752579331398	0
i - f u n - a	i - f u n - a	3.635325629147701e-05	0
a - b a - p h a t h i	a - b a - p h a t h i	0.01892186887562275	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	1.1546487257874105e-05	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.09736695885658264	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	5.463086563395336e-05	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	3.393157021491788e-05	0
i - s i - V e n d a	i - s i - V e n d a	5.638779839500785e-05	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.00024378586385864764	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.001879667048342526	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.00011485057621030137	0
n j e n g a	n j e n g a	0.00013363886682782322	0
u - k u - f u n d - a	u - k u - f u n d - a	6.587564712390304e-05	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.001879667048342526	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	2.3373075237032026e-05	0
k u - l i l i m i	k u - l i l i m i	0.0012721542734652758	0
a - k g h o n a	a - k g h o n - a	0.09492991864681244	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.00010818609734997153	0
u k u z e	u k u z e	2.3345653971773572e-05	0
n a - n g e f u n d o	n a - n g e f u n d o	0.0002972125366795808	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.00011852510215248913	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.20837481319904327	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	1.9337105186423287e-05	0
n a - u - k u - k h u l u m - e l - a	n a - u - k u - k h u l u m - e l - a	0.02884196676313877	0
e l i - n g i - e n z - a	e l i - n g i - e n z - a	0.004331937991082668	0
i - m i - q o n d o	i - m i - q o n d o	3.681383896037005e-05	0
i - l e t h - a	i - l e t h - a	6.232902524061501e-05	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	8.95701814442873e-05	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.054707035422325134	1
o - m a y - e l - a n - a	o - m a y - e l - a n - a	0.0007093311287462711	0
a - m a - g a m a	a - m a - g a m a	2.0200939616188407e-05	0
e l i - b u k h a l i	e l i - b u k h a l i	0.00019837556465063244	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.17707915604114532	1
n a - i - m i - z w a	n a - i - m i - z w a	0.00018686859402805567	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.002400909783318639	0
a - f u n d - e	a - f u n d - e	7.62420313549228e-05	0
n a - u - k u - b u k e l - a	n a - u - k u - b u k - e l - a	0.1770792156457901	1
u - h l o l - a	u - h l o l - a	0.01270329114049673	0
n j e n g a - u - k u - s e b e n z i s - a	n j e n g a - u - k u - s e b e n z - i s - a	0.19109606742858887	1
l e - i - l i - m i	l e - i - l i - m i	0.00015340627578552812	0
n j e n g a - i - l i - f i l i m u	n j e n g a - i - l i - f i l i m u	0.0002873292251024395	0
n j e n g a - u - k u - t h - i	n j e n g a - u - k u - t h - i	7.320068834815174e-05	0
n g a - u - k o b u l i l i	n g a - u - k o b u l i l i	0.0008054301142692566	0
b a - z a - k u	b - a - z a - k u	0.1706617772579193	1
n a - u - k u - k a r i s a k o	n a - u - k u - k a r i s a k o	5.639711889671162e-05	0
u - k u - s i - l i n g - e k - a	u - k u - s i - l i n g - e k - a	0.00014065632421988994	0
n a - i - s i - h l o k o	n a - i - s i - h l o k o	6.833310180809349e-06	0
a b a - h l a l - a	a b a - h l a l - a	8.742103091208264e-05	0
n a - a - m a - s i k o	n a - a - m a - s i k o	3.5715842386707664e-05	0
l a - i - l i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.0002729178813751787	0
n g a - u - k u - z i - t h e m b - a	n g a - u - k u - z i - t h e m b - a	2.3325304937316105e-05	0
n i - y o - b u - l u n g i s - w - a	n i - y o - b u - l u n g - i s - w - a	0.12299610674381256	1
k u - q i n i s e k - i s - e	k u - q i n - i s - e k - i s - e	0.13689318299293518	2
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.6074385712272488e-05	0
s i - f a k - a	s i - f a k - a	6.814848802605411e-06	0
i - n - z u z o	i - n - z u z o	7.967228157212958e-06	0
n a - n g a - u - k u - l i n g a n i s - w - a	n a - n g a - u - k u - l i n g - a n - i s - w - a	0.045346733182668686	2
k u - a - b a - z a l i	k u - a - b a - z a l i	0.0001632298663025722	0
u - k h u l u m - a	u - k h u l u m - a	0.00011923299462068826	0
k u - k h a r i k h y u l a m u	k u - k h a r i k h y u l a m u	5.224642518442124e-05	0
k u - m a k g h o n w a b o	k u - m a k g h o n w a b o	7.94578154454939e-05	0
b e	b e	0.0013738794950768352	0
n a - u - k u - t h u t h u k - a	n a - u - k u - t h u t h u k - a	9.73564965534024e-06	0
k w a - u - k u - t h o m - a	k w a - u - k u - t h o m - a	8.333630830748007e-06	0
n g a - u - k u - f u n - a	n g a - u - k u - f u n - a	2.5596020350349136e-05	0
a m a - h l e	a m a - h l e	0.00018559025193098933	0
k u - a - b a - f u n d i	k u - a - b a - f u n d i	5.204458284424618e-05	0
n a k a y a	n a k a y a	0.00212144129909575	0
k u - h l o l - a	k u - h l o l - a	0.0029949680902063847	0
u k u z e	u k u z e	2.3345653971773572e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.6074385712272488e-05	0
e - u - k u - f u n d - a - i n i	e - u - k u - f u n d - a - i n i	0.005569841712713242	0
n g a - l o k h o	n g a l o k h o	0.08320144563913345	1
e - a - m a - p h u z u - i n i	e - a - m a - p h u z u - i n i	0.00039460044354200363	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	2.6142286515096202e-05	0
z a - u - k u - h l o l - a	z a - u - k u - h l o l - a	2.8849557565990835e-05	0
n a - u - k u - z w e l e l - a	n a - u - k u - z w e l - e l - a	0.1323322057723999	1
k u - v u m e l - a	k u - v u m - e l - a	0.45363274216651917	1
z a - i - s i - k o l o	z a - i - s i - k o l o	3.6227935197530314e-05	0
n a - i - s i - k o l o	n a - i - s i - k o l o	4.539010114967823e-05	0
a - h l o l - w - e	a - h l o l - w - e	1.9914206859539263e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	4.751616870635189e-05	0
q i n i s - a	q i n - i s - a	0.19229131937026978	1
o k u - n z i n z - e	o k u - n z i n z - e	0.00032457816996611655	0
n g a - u - k u - h l a n g a n - a	n g a - u - k u - h l a n g a n - a	7.21315445844084e-05	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.0907700672978535e-05	0
l a - i - s i - k o l o	l a - i - s i - k o l o	0.00013761883019469678	0
l e l o	l e l o	0.018881723284721375	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.0907700672978535e-05	0
k w a - u - k u - h l o l - w - a	k w a - u - k u - h l o l - w - a	6.389903865056112e-05	0
n a - u - k u - h l o l - a	n a - u - k u - h l o l - a	7.229063339764252e-05	0
n a - i - m i - b i k o	n a - i - m i - b i k o	1.19213264042628e-05	0
k o - k e	k o - k e	5.662999683408998e-05	0
i - b i z o	i - b i z o	2.0351599232526496e-05	0
a - b e k - w - e	a - b e k - w - e	0.000552667654119432	0
y - o - i - k o b a n a	y - o - i - k o b a n a	4.940584040014073e-05	0
n a - a - b a - z a l i	n a - a - b a - z a l i	9.92912900983356e-05	0
i - m i - b i k o	i - m i - b i k o	5.4776992328697816e-06	0
k w a - u - m u - s e b e n z i	k w a - u - m u - s e b e n z i	2.6142286515096202e-05	0
i - e n z - i w - a	i - e n z - i w - a	0.0011186309857293963	0
a m a - n y e	a m a - n y e	0.00012134177086409181	0
k u - s i z - e	k u - s i z - e	7.286615436896682e-05	0
n g a - u - m u - s e b e n z i	n g a - u - m u - s e b e n z i	2.7785301426774822e-05	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.4719220416736789e-05	0
n g i - l a	n g i - l a	0.008072187192738056	0
n a - a - m a - g a m a	n a - a - m a - g a m a	1.188450369227212e-05	0
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	8.235668792622164e-05	0
a - k a - n i k e l - i	a - k a - n i k - e l - i	0.09665364027023315	1
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	2.0685221898020245e-05	0
n g i - a b - e	n g i - a b - e	0.0014594204258173704	0
z a - u - k u - h l o l - w - a	z a - u - k u - h l o l - w - a	1.4176080185279716e-05	0
n a n g a b e	n a n g a b e	0.0004816917353309691	0
k w a - u - m u - f u n d i	k w a - u - m u - f u n d i	1.4719220416736789e-05	0
