prediction	target	loss	dist
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.05762113630771637	0
i - l i - n a n i	i - l i - n a n i	0.05629416182637215	0
a - m a - s h e k e	a - m a - s h e k e	0.05704925209283829	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.057988446205854416	0
i - l i - k h o p h i	i - l i - k h o p h i	0.058006417006254196	0
y - u - b h a l i s o	y - u - b h a l i s o	0.05739295482635498	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05745672807097435	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.05570538714528084	0
m u s - a	m u s - a	0.05641995370388031	0
a - n i k e z - w - a	a - n i k e z - w - a	0.05731922388076782	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.05577723681926727	0
i - z i n - h l o b o	i - z i n - h l o b o	0.057797640562057495	0
i - s i - k h a t h i	i - s i - k h a t h i	0.05785423517227173	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.057694461196660995	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05787709355354309	0
n a - l e n a	n a - l e n a	0.057895638048648834	0
i - z i - t s h a l o	i - z i - t s h a l o	0.05787709355354309	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.05865655839443207	0
f a k - e l - a	f a k - e l - a	0.058986783027648926	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.05786611884832382	0
n a - o - h l o l o	n a - o - h l o l o	0.057987164705991745	0
e - k h e t h - i w - e	e - k h e t h - i w - e	0.0578024759888649	0
i - z i n - h l o b o	i - z i n - h l o b o	0.057797640562057495	0
n g a - l e s o	n g a - l e s o	0.05925098434090614	0
y - i - z i - p h i	y - i - z i - p h i	0.0585339330136776	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.05742881819605827	0
i - z i n - s u k u	i - z i n - s u k u	0.05732544884085655	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.05689123272895813	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.0580822192132473	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.05865795910358429	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.05768182501196861	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.05756765231490135	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.05656980723142624	0
i - n - f u y o	i - n - f u y o	0.0592014379799366	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.058462534099817276	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.057795729488134384	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.05831590294837952	0
i - l i - n a n i	i - l i - n a n i	0.05629416182637215	0
a - m a - s h e k e	a - m a - s h e k e	0.05699798837304115	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.05870145559310913	0
e n - n y e	e n - n y e	0.05810597166419029	0
k u - c h a z - i w - e	k u - c h a z - i w - e	0.0568896122276783	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.05745672807097435	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05696868896484375	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.05747376009821892	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.058031048625707626	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.05639583244919777	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.057440273463726044	0
i - h o x - i s - w - e	i - h o x - i s - w - e	0.05670962482690811	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.057289816439151764	0
l - i - z o l i m o	l - i - z o l i m o	0.05684788152575493	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	0.057552557438611984	0
n g a - l e	n g a - l e	0.06022746488451958	0
n j e	n j e	0.05843810364603996	0
e l i - p h e t h - e	e l i - p h e t h - e	0.05942220613360405	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.05802043527364731	0
z i - f a k - w - e	z i - f a k - w - e	0.057627465575933456	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.056836266070604324	0
u - b a - n i k - e	u - b a - n i k - e	0.057720206677913666	0
u - k u - h a m b - a	u - k u - h a m b - a	0.05728887394070625	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.05796884000301361	0
u - z i - s - e	u - z i - s - e	0.057120006531476974	0
e - k h i p h - w - a	e - k h i p h - w - a	0.05866078659892082	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05696868896484375	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.08208798617124557	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.05934879556298256	0
l - i - z o l i m o	l - i - z o l i m o	0.05684788152575493	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.05658838525414467	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.05824316293001175	0
i - n - p h a h l a	i - n - p h a h l a	0.05851174518465996	0
k w a - l e l i	k w a - l e l i	0.05831996724009514	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.05658838525414467	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.05645618215203285	0
k w a - l e l i	k w a - l e l i	0.05831996724009514	0
u - a m u k - e l - e	u - a m u k - e l - e	0.060376912355422974	0
l i - z w e	l i - z w e	0.05872149392962456	0
a - m a - k h o p h i	a - m a - k h o p h i	0.05858934298157692	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.05762113630771637	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.05696868896484375	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05865781009197235	0
l e - u - z o h w e b o	l e - u - z o h w e b o	0.057312287390232086	0
w a - k h o	w a - k h o	0.06796775013208389	0
z i - n c w a b a	z i - n c w a b a	0.05708496645092964	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.05865781009197235	0
o k u - q a l - a	o k u - q a l - a	0.05873052030801773	0
u - y i - t h o l - e	u - y i - t h o l - e	0.059023354202508926	0
e z i - v e l - a	e z i - v e l - a	0.0584956519305706	0
i - z i n - d a b a	i - z i n - d a b a	0.057417891919612885	0
n j a l o	n j a l o	0.05873678997159004	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.058648206293582916	0
a - n c w a b a	a - n c w a b a	0.05802719295024872	0
a - n c w a b a	a - n c w a b a	0.05802719295024872	0
i - b e k - i w - e	i - b e k - i w - e	0.057873789221048355	0
z i - l e t h - w - e	z i - l e t h - w - e	0.05761906877160072	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.05859822779893875	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.05899994820356369	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.05667844042181969	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.05639965087175369	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0585971400141716	0
t h u m - e l - a	t h u m - e l - a	0.05698886513710022	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05712752789258957	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.05712752789258957	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.058118268847465515	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.05803270265460014	0
k w a - l o k o	k w a - l o k o	0.058341145515441895	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05826877802610397	0
i - s i - o n d l o	i - s i - o n d l o	0.05898851156234741	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.058192092925310135	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.05747391656041145	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.05912628024816513	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.05791335552930832	0
u - l u - d a b a	u - l u - d a b a	0.056457240134477615	0
n a - w o	n a - w o	0.05886514112353325	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.05786912143230438	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.057909782975912094	0
e - c e l - a	e - c e l - a	0.05863235145807266	0
a - b a - m e l i	a - b a - m e l i	0.05732658505439758	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.05768444389104843	0
u - m u - t h e t h o	u - m u - t h e t h o	0.057971250265836716	0
n j e	n j e	0.05843810364603996	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.05793287977576256	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.0582188181579113	0
u - m u - n y a n g o	u - m u - n y a n g o	0.0568310022354126	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.0577554926276207	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05817369371652603	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.05916789174079895	0
e - f a k - e l - w - e	e - f a k - e l - w - e	0.05812012404203415	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.05675572529435158	0
n g a - p h a m b i	n g a - p h a m b i	0.058368708938360214	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.05835587903857231	0
y - u - l a w u l o	y - u - l a w u l o	0.05687844380736351	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.07688133418560028	0
k w a - y o	k w a - y o	0.0596281960606575	0
n g a - w o	n g a - w o	0.059583134949207306	0
w a - u - l u - s i k o	w a - u - l u - s i k o	0.057425741106271744	0
u - m u - e n d o	u - m u - e n d o	0.057382456958293915	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	0.05756845697760582	0
y a - u - l u - s i k o	y a - u - l u - s i k o	0.05781048163771629	0
u - m u - y e n i	u - m u - y e n i	0.056450240314006805	0
u - m u - s h a d o	u - m u - s h a d o	0.05743367597460747	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.05624355748295784	0
n a - u - m u - y e n i	n a - u - m u - y e n i	0.057104263454675674	0
i - k o n t r a k i	i - k o n t r a k i	0.05661189556121826	0
u - m u - y e n i	u - m u - y e n i	0.05645071715116501	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.05724173039197922	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.05808813124895096	0
a - m a - k h o s i - k a z i	a - m a - k h o s i - k a z i	0.057626329362392426	0
w a - i - s i - l u n g u	w a - i - s i - l u n g u	0.05771786719560623	0
a - e n q a b - a	a - e n q a b - a	0.11353155225515366	0
u - c h a z - e	u - c h a z - e	0.057900235056877136	0
n a - i - l i - g a m a	n a - i - l i - g a m a	0.05703602358698845	0
u - f a k a z i	u - f a k a z i	0.057404741644859314	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.05818610265851021	0
s i - n i k e z - w - e	s i - n i k e z - w - e	0.05693461000919342	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.05737451836466789	0
w a - i - l i - s i k o	w a - i - l i - s i k o	0.057753123342990875	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05734916031360626	0
w a - a s e s o u t h	w a - a s e s o u t h	0.05734916031360626	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.05877231806516647	0
i - z i n - d a b a	i - z i n - d a b a	0.057417891919612885	0
m a - p h e p h a	m a - p h e p h a	0.059972405433654785	0
u - m u - k h u m b i	u - m u - k h u m b i	0.05637538433074951	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	0.05670809745788574	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	0.05771883949637413	0
l i - z w e	l i - z w e	0.05872149392962456	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	0.05707523971796036	0
y i - l a b o	y i - l a b o	0.058390311896800995	0
i - s i - k h a t h i	i - s i - k h a t h i	0.057806890457868576	0
y a - k h o n a	y a - k h o n a	0.059196796268224716	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.05687059834599495	0
b a - b i k - e	b a - b i k - e	0.05731770768761635	0
e - a - m a - n z i - i n i	e - a - m a - n z i - i n i	0.05653468891978264	0
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.05910113826394081	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.05889059975743294	0
l a - u - k u - d o b - a	l a - u - k u - d o b - a	0.05937124416232109	0
u - z o - d o b - a	u - z o - d o b - a	0.0580965131521225	0
i - l a n d	i - l a n d	0.05867714062333107	0
y i - i - l i - l u n g a	y i - i - l i - l u n g a	0.057676296681165695	0
n g a - i - n - h l o s o	n g a - i - n - h l o s o	0.05836086720228195	0
e - i - s i - v i v i - a n a - i n i	e - i - s i - v i v i - a n a - i n i	0.07934389263391495	0
y - u - l i m o	y - u - l i m o	0.0568242147564888	0
n g a - p h e z u l u	n g a - p h e z u l u	0.059876035898923874	0
n a - u - m u - h l a b a	n a - u - m u - h l a b a	0.05697951838374138	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.05766311287879944	0
l w a - a - m a - l u n g a	l w a - a - m a - l u n g a	0.05718134716153145	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.05778465420007706	0
u - k u - e h l u k - a n - a	u - k u - e h l u k - a n - a	0.057543396949768066	0
n a - u - k u - k h u t h a z - a	n a - u - k u - k h u t h a z - a	0.057609669864177704	0
u - v i k - e l - e k - i l e	u - v i k - e l - e k - i l e	0.05807418376207352	0
z a - u - m u - h l a b a	z a - u - m u - h l a b a	0.05713329464197159	0
y i - l o w o	y i - l o w o	0.05932098999619484	0
e - y i - a k h - e l - w - e	e - y i - a k h - e l - w - e	0.057008542120456696	0
u - k u - z u z - a	u - k u - z u z - a	0.05720782279968262	0
n a - u - m u - f u n d i	n a - u - m u - f u n d i	0.057996392250061035	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.057964105159044266	0
u - m u - t h e t h o s i s e k e l o	u - m u - t h e t h o s i s e k e l o	0.0577709898352623	0
b a - b u y - e	b a - b u y - e	0.057720765471458435	0
n j e n g a - a - m a - l u n g u	n j e n g a - a - m a - l u n g u	0.05737747624516487	0
b a - h l e l - e	b a - h l e l - e	0.057916998863220215	0
o k u - b u k - a	o k u - b u k - a	0.090272918343544	0
z a - a b a - n y e	z a - a b a - n y e	0.05838838964700699	0
u - k u - z i - m - e l - a	u - k u - z i - m - e l - a	0.08229687809944153	0
a m a - n i n g a n a	a m a - n i n g a n a	0.05642709508538246	0
a b a - a k h - e	a b a - a k h - e	0.05750792473554611	0
z a - u - k u - h l a l - i s - a n - a	z a - u - k u - h l a l - i s - a n - a	0.05779726803302765	0
u - k u - n g a - l i n g - a n - i	u - k u - n g a - l i n g - a n - i	0.05723170191049576	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.056347668170928955	0
n g a - u - k u - t h - i	n g a - u - k u - t h - i	0.05880613997578621	0
y a - u - k u - h l a l - i s - a n - a	y a - u - k u - h l a l - i s - a n - a	0.05785959213972092	0
l a - a - k i t h i	l a - a - k i t h i	0.05740876495838165	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.05673898756504059	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.05721106007695198	0
l w - i - z e m v e l o	l w - i - z e m v e l o	0.05690152943134308	0
n a - u - k u - p h a t h - a	n a - u - k u - p h a t h - a	0.05893416330218315	0
s a - u - m u - k h a k h a	s a - u - m u - k h a k h a	0.057551272213459015	0
z i - c h a z - w - a	z i - c h a z - w - a	0.05768805369734764	0
n a - l e s o	n a - l e s o	0.05846429243683815	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05703318864107132	0
e s i - b u k e z - i w - e	e s i - b u k e z - i w - e	0.05673898756504059	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05889159440994263	0
z o - n a	z o - n a	0.05725305899977684	0
k w a - i - z i - f u n d a z w e	k w a - i - z i - f u n d a z w e	0.05782204866409302	0
o k u - w u - u - m u - g o g o d l a	o k u - w u - u - m u - g o g o d l a	0.05763556435704231	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05889159440994263	0
z i - q u k a t h - i l e	z i - q u k a t h - i l e	0.05761061981320381	0
s a - u - l u - h l e l o	s a - u - l u - h l e l o	0.057964105159044266	0
u - k u - k u - a z - i	u - k u - k u - a z - i	0.05705348402261734	0
z a - i - z i - f u n d o	z a - i - z i - f u n d o	0.05889159440994263	0
e - i - l i - z i n g a - i n i	e - i - l i - z i n g a - i n i	0.056347668170928955	0
n a - l o w o	n a - l o w o	0.05855824798345566	0
e - n t - i w - a	e - n t - i w - a	0.05760467052459717	0
s a - l e y o	s a - l e y o	0.06031658127903938	0
u - m c u l u	u - m c u l u	0.05857257917523384	0
o l u - s e k - e l - w - e	o l u - s e k - e l - w - e	0.05821169912815094	0
n g a - i - n - p h u m e l e l o	n g a - i - n - p h u m e l e l o	0.05837102606892586	0
n g a - i - n - q u b e k e l a p h a m b i l i	n g a - i - n - q u b e k e l a p h a m b i l i	0.057881418615579605	0
e l i - n q a l - a	e l i - n q a l - a	0.05891190469264984	0
b a - z o - k u - a z - i	b a - z o - k u - a z - i	0.05717693641781807	0
b a - i - n - f u n d o	b a - i - n - f u n d o	0.058565832674503326	0
a - b a - c w a n i n g i	a - b a - c w a n i n g i	0.05680138245224953	0
n a - o - n g o t i	n a - o - n g o t i	0.05746366083621979	0
k w a - l e z o	k w a - l e z o	0.05850696563720703	0
s a - u - l u - b a n d l u l u l o	s a - u - l u - b a n d l u l u l o	0.057919941842556	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.05779951438307762	0
u - m u - f u n d i	u - m u - f u n d i	0.057422660291194916	0
e - m u - z u n g e z - i l e	e - m u - z u n g e z - i l e	0.05709909647703171	0
w a - i - s i - f u n d o	w a - i - s i - f u n d o	0.05889362469315529	0
i - s i - T s o n g a	i - s i - T s o n g a	0.058026526123285294	0
