prediction	target	loss	dist
b o - i p a b a l l o	b o - i p a b a l l o	0.0001469248963985592	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.000903726031538099	0
P D F	P D F	0.00040274718776345253	0
a m o h e l - e - n g	a m o h e l - e - n g	0.010167473927140236	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.005786835215985775	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.014333895407617092	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0009566670632921159	0
b e h - i l - e	b e h - i l - e	0.0037907022051513195	0
d e r	d e r	0.1308881640434265	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0015862324507907033	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.023130211979150772	0
m e - b a r a k a	m e - b a r a k a	0.0009840575512498617	0
t i - i l - e - n g	t i - i l - e - n g	0.00040391579386778176	0
m o - r w a l o	m o - r w a l o	0.00010771056258818135	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.005951560568064451	0
F e l - a	F e l a	0.16125734150409698	1
b a - o f i s i r i	b a - o f i s i r i	0.0013090076390653849	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.00033358385553583503	0
k o p - a	k o p - a	0.03454688563942909	0
E n t e	E n t e	0.001501399208791554	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0010217553935945034	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0008724839426577091	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.00016042169590946287	0
p h a s e p o t o	p h a s e p o t o	0.0499093234539032	0
d r o p d o w n	d r o p d o w n	0.0010801511816680431	0
I T 3	I T 3	0.19243568181991577	0
b o - a h l o d i	b o - a h l o d i	0.00012668980343732983	0
n - t s h i b o l l o	t s h i b o l l o	0.3922913372516632	2
l a t e l - e	l a t e l - e	0.015026872046291828	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.007118443958461285	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00015544291818514466	0
k w e t - e l - a	k w e t e l - a	0.5592255592346191	1
d i - m i l i y o n e	d i - m i l i y o n e	0.000363947736332193	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.0022241242695599794	0
m e - n o n t s h a	m e - n o n t s h a	0.013418504036962986	0
b i l i y o n e	b i l i y o n e	0.0006120164762251079	0
P h e m i t i	P h e m i t i	0.0006278498331084847	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.017238276079297066	0
n e h - a - n g	n e h - a - n g	0.017613185569643974	0
l e k - a n y - a	l e k - a n y - a	0.014132440090179443	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0010496556060388684	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.0033286071848124266	0
b a - p a l a m i	b a - p a l a m i	0.006150055676698685	0
n - p o e l e t s o	n - p o e l e t s o	0.024671053513884544	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0005197206628508866	0
n - k g a n y e t s o	n - k g a n y e t s o	0.007406261283904314	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.1120682954788208	1
b e h - e	b e h - e	0.008227079175412655	0
n g o l - w - e	n g o l - w - e	0.0015160109614953399	0
s e - h o l o	s e h o l o	0.7921598553657532	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.001601945492438972	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.08755028992891312	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0043952446430921555	0
e - b - i l - e	e b i l e	1.3027777671813965	3
n - p h a l l o	n - p h a l l o	0.02343771792948246	0
f e t o - t s - e	f e t o - t s - e	0.001600466319359839	0
A f i d a v i t i	A f i d a v i t i	0.009281212463974953	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	6.27618792350404e-05	0
d i - t s h w a e l o	d i - t s h w a e l o	4.0433777030557394e-05	0
P a l e s t i n a	P a l e s t i n a	0.004457390867173672	0
t l o t l o	t l o t l o	0.007864742539823055	0
m a - k g o b a	m a - k g o b a	4.8990939831128344e-05	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0007057834882289171	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0004893745062872767	0
l e - k h a l a t e	L e - k h a l a t e	0.33488401770591736	1
s e - n y e h a	s e n y - e h - a	0.2685362994670868	3
k o p a n g - w - a	k o p a n - n g - w - a	0.6333546042442322	2
l o y - a	l o y - a	0.01260590460151434	0
b a k - a	l e - b a k a	7.921910285949707	4
s e - d i k a	s e - d i k a	0.0027710951399058104	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.08396047353744507	2
d i - m e y a r a	d i - m e y a r a	0.0004912401782348752	0
a h o	a h o	0.00199661822989583	0
P h e p h e t s o	p h e p h e t s o	1.002074122428894	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.03306454047560692	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0006545551586896181	0
f u m a n - a - n g	f u m a n - a - n g	0.005219148471951485	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0002834301849361509	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.6074956655502319	1
n - k a b e l o	n - k a b e l o	0.0009234772296622396	0
P a l e s t i n e	P a l e s t i n e	0.0026603159494698048	0
b a k - i l - e - n g	b a k - i l - e - n g	0.00039165691123344004	0
l e - q e p h e	l e - q e p h e	0.0003450390649959445	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.0841812863945961	1
k g a u t a	k g a u t a	0.05312878638505936	0
K h o n f e r e n s e	K h o n f e r e n s e	0.00016698031686246395	0
n - t l h a k i s o	n - t l h a k i s o	0.0012477514101192355	0
d i - t h o t o	d i - t h o t o	4.289046046324074e-05	0
d i - f o m e t e	d i - f o m e t e	0.0007293232483789325	0
l o k - i l - e - n g	l o k - i l - e - n g	0.00010681577259674668	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0002663243212737143	0
b o - h o l e	b o - h o l e	0.08298918604850769	0
J 1 9 2	J 1 9 2	0.027802998200058937	0
m e - r a f o	m e - r a f o	0.0007815003045834601	0
r a m o s e b e t s i	r a m o s e b e t s i	0.00035934417974203825	0
d i - n o n t s h a	d i - n o n t s h a	0.008062331937253475	0
r e n g	r - e - n g	0.7007514238357544	2
f a p o h - e	f a p o h - e	0.004376545548439026	0
n e p - a h a l - a	n e p - a h a l - a	0.006250771693885326	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.010209361091256142	0
b o - l e s h o m e	b o - l e s h o m e	0.021796217188239098	0
d i - k o p o r a s i	d i - k o p o r a s i	6.433668750105426e-05	0
l a t - a	l a t - a	0.05766572430729866	0
b o - t h o n g	b o - t h o n g	0.00019338729907758534	0
d i - p h o f u	d i - p h o f u	0.00012325955322012305	0
a m o h e l - e h - a	a m o h e l - e h - a	0.0009955473942682147	0
l e k o - t s - e	l e k o - t s - e	0.012471502646803856	0
b a - h l a h l o b i	b a - h l a h l o b i	0.00013852541451342404	0
t e - a n - a - n g	t e - a n - a - n g	0.024823416024446487	0
n - t h u t a p u o	n - t h u t a p u o	0.001283062156289816	0
t u m - m - e - n g	t u m - m - e - n g	0.016934257000684738	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.00019132805755361915	0
e t s - a h a l - e	e t s - a h a l - e	0.002540936693549156	0
m a - b o t h o	m a - b o t h o	0.00014317464956548065	0
r i g h t	r i g h t	0.00010629372991388664	0
T s e b o	T s e b o	0.00018263309902977198	0
d i - k g a t i s o	d i - k g a t i s o	8.307617827085778e-05	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.001899261842481792	0
T o w n	T o w n	0.0014161362778395414	0
t h o h o l - l - e t s - a	t h o h o - l - l e t s - a	0.7927535176277161	2
r u t - w - e - n g	r u t - w - e - n g	0.007083990145474672	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.0005654784617945552	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	6.722709076711908e-05	0
i k - a n - a	i k - a n - a	0.007829067297279835	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.0018400483531877398	0
d i - t r o p h y	d i - t r o p h y	0.0021498138085007668	0
m e - r a b e	m e - r a b e	0.000412904133554548	0
i - n g o - d i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.10178054124116898	2
s e - t l w a e d i n g	s e - t l w a e d i n g	0.00015976086433511227	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.0360613614320755	0
d i - t h u l a n o	d i - t h u l a n o	0.0002862079709302634	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.004590880591422319	0
k e n - e l - l - e	k e n - e l - l - e	0.002271733246743679	0
l e - r a t o	l e - r a t o	0.0010240278206765652	0
f a p a n - e	f a p a n - e	0.04569882154464722	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0009022575686685741	0
r a l - w - e	r a l - w - e	0.0017361219506710768	0
H o s - a n - e	H o s a n e	0.5046831965446472	2
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.004442677833139896	0
T j h e k e	T j h e k e	0.009988131932914257	0
m o - l e k a n e	m o - l e k a n e	0.0016399410087615252	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.0001561285462230444	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.003489989321678877	0
m a - i t e k o	m a - i t e k o	0.00020690835663117468	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.0005356314359232783	0
b o - p e n g	b o p - e - n g	0.2786892056465149	3
a k g a	a k g - a	0.3493545353412628	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.0008485278231091797	0
p h e t h - i l - w - e	p h e t h - i l - w - e	8.214827539632097e-05	0
v o u t e	v o u t - e	0.16003166139125824	1
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.004806508310139179	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.006060967221856117	0
b e - a	b e - a	0.002055501099675894	0
t l - i s - a - n g	t l - i s - a - n g	0.0003025168552994728	0
p o r o v e n s e	p o r o v e n s e	0.0003420690190978348	0
B u n t i n g	B u n t i n g	0.0015552035765722394	0
b o n - a h a l - a	b o n - a h a l - a	0.009105629287660122	0
k g u t s h w a n e	k g u t s h w a n y a n e	0.13909003138542175	3
b o - i t e m o h e l o	b o - i t e m o h e l o	0.00011280605394858867	0
C u b a	C u b a	0.025114726275205612	0
b o - i k e m i s e t s o	b o - i k e m i s e t s o	0.00015448922931682318	0
n - t e b a n y o	n - t e b a n y o	0.0016823125770315528	0
k o p a - n - t s - w - e - n g	k o p a - n - t s - w - e - n g	0.03350885957479477	0
t o b - a n - a - n g	t o b - a n - a - n g	0.004790861159563065	0
m e n u	m e n u	0.10538524389266968	0
t j h e s - w - a	t j h - e s - w - a	0.2810806334018707	1
r w - e l - e - n g	r w - e l - e - n g	0.0005839412333443761	0
m a t j h a	m a t j h a	0.0336579903960228	0
d i - r e c t o r a t e	D i r e c t o r a t e	0.5834465622901917	2
t s o t - e l - l - a - n g	t s o t - e l - l - a - n g	0.0006542598130181432	0
m o - d i t j h a b a t j h a b a	m o - d i t j h a b a t j h a b a	0.0006830604979768395	0
n - t u m e l a n o	n - t u m e l a n o	0.0030763386748731136	0
t s h e t l e h - e l - a	t s h e t l e h - e l - a	0.003599098650738597	0
d i - p e h e l o	d i - p e h e l o	0.00014467639266513288	0
t o t o b a - t s - a	t o t o b a - t s - a	0.006876504048705101	0
f i l i m i	f i l i m i	0.00016881540068425238	0
d i - n t l a f a t s o n g	d i - n t l a f a t s o n g	0.0001601705007487908	0
q o h o l - e h - i l - e - n g	q o h o l - e h - i l - e - n g	0.0012438073754310608	0
T s h w a r o	T s h w a r o	0.0010823160409927368	0
T h e o l e l o	T h e o l e l o	0.005340293049812317	0
h l a k - i s - a	h l a k - i s - a	0.0008108819602057338	0
f o k o t s - e h - i l - e	f o k o t s - e h - i l - e	0.0023431151639670134	0
m o - a r a b i	m o - a r a b i	0.00032553976052440703	0
m e - h l a n o	m e h l a n o	1.150463342666626	1
l e b - i s - i t s - w - e - n g	l e b - i s - i t s - w - e - n g	0.00027752621099352837	0
n - p o k e l l e t s o	n - p o k e l l e t s o	0.005332355387508869	0
d i - s a p o s i d i	d i - s a p o s i d i	0.0004281137662474066	0
t h e o l - e l - w - a	t h e o l e l w a	1.0844720602035522	3
a m - e h - a - n g	a m - e h - a - n g	0.0009906740160658956	0
d i - r a p o r o t o	d i - r a p o r o t o	9.243839303962886e-05	0
k h a m p a n i	k h a m p a n i	0.00012682566011790186	0
b e l a e - t s - w - a	b e l a e - t s - w - a	0.050334714353084564	0
s e - t e r e k e	s e - t e r e k e	0.00028771048528142273	0
k e n - w - e - n g	k e n - w - e - n g	0.009329061955213547	0
t l o - t s - e	t l o - t s - e	0.0022682310082018375	0
a r o l - e l - a n - w - a	a r o l - e l - a n - w - a	0.001680418150499463	0
d i - b e s o	d i - b e s o	0.0004429742693901062	0
r e h - e l - l - a	r e h - e l - l - a	0.003308888291940093	0
i - k o t l - a	i k - o t l - a	0.8404306769371033	2
m a n t a h a	M a n t a h a	0.34843355417251587	1
t j h a - e - t s - w - e - n g	t j h a - e - t s - w - e - n g	0.0035866214893758297	0
e k e - d i t s - e	e k e - d i t s - e	0.02135886624455452	0
d i - k e r e i t i n g	d i - k e r e i t i n g	0.00010185284190811217	0
m o - r e k i	m o - r e k i	8.861313108354807e-05	0
a m - e h - a	a m - e h - a	0.0017878807848319411	0
i - t s h e t l - e h - a	i - t s h e t l e h - a	0.08625780791044235	1
l e - l o k o	l e - l o k o	0.002035801764577627	0
M a h l a l e	m a - h l a l e	0.33068883419036865	2
d i - t h e r i s a n o	d i - t h e r i s a n o	0.0001520824444014579	0
d i - q a k a	d i - q a k a	0.00043863937025889754	0
N U S A S	N U S A S	0.004363755229860544	0
n - p h u p u t s o	n - p h u p u t s o	0.0027732369489967823	0
m o - p u t s o n g	m o - p u t s o n g	0.0007881432538852096	0
l e k o l - a - n g	l e k o l - a - n g	0.0034138469491153955	0
k e - n y - e l - e - d i t s - w - e	k e - n y - e l - e d - i t s - w - e	0.04805160313844681	2
k e n - w - a - n g	k e n - w - a - n g	0.003288386622443795	0
M a l i	M a l i	0.04429532587528229	0
n - k e k e t s o	n - k e k e t s o	0.04290182143449783	0
d i - t j h e k e	d i - t j h e k e	3.93343398172874e-05	0
n - k a l a f o	n - k a l a f o	0.0007136026979424059	0
d i - p r o v e n s e	d i - p r o v e n s e	0.0001489030837547034	0
H o h l e h o h l e	H o h l e h o h l e	0.004685474559664726	0
t o b - i l - e	t o b - i l - e	0.0006204102537594736	0
d i f e n s e	d i - f e n s e	0.10351834446191788	1
d i - k o r a n t a	d i - k o r a n t a	8.985604654299095e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.005791225004941225	0
l a h l - e h - a	l a h l - e h - a	0.015400241129100323	0
n t s h e t s o p e e	n t s h e t s o p e e	0.003912214655429125	0
b a - t o l o k i	b a - t o l o k i	0.010619905777275562	0
t l - e - t s - e - n g	t l - e t s - e - n g	0.11240939050912857	1
b o k - e l - l - e t s - e - n g	b o k - e l - l - e t s - e - n g	0.0041100038215518	0
l e f s h - w - a	l e f s h - w - a	0.001870250329375267	0
R S A	R S A	0.000419524876633659	0
a k a r e - t s - a - n g	a k a r e t s - a - n g	0.14914420247077942	1
N - T l h a l o s o	N - T l h a l o s o	0.007670831400901079	0
m o - r a	m o - r a	0.001363638904877007	0
L a m u n u	L a m u n u	0.009837747551500797	0
m a - h l a n o	m a h l a n o	1.0230480432510376	1
H T M L	H T M L	0.0010835054563358426	0
G h a n a	G h a n a	0.10189760476350784	0
m a - f e l o	m a - f e l o	0.0013281730934977531	0
d u m e l - l - a n - w - e - n g	d u m e l - l - a n - w - e - n g	0.0017771667335182428	0
n - p e l a e l o	n - p e l a e l o	0.002417560201138258	0
f e t - i s - w - e	f e t - i s - w - e	0.00018257605552207679	0
s e - s e b e d i s w a	s e - s e b e d i s w a	0.004919956438243389	0
k a d i m - i s - a n - a - n g	k a d i m - i s - a n - a - n g	0.0018121337052434683	0
f o u n - a	f o u n - a	0.05303249880671501	0
b o l o k - w - a	b o l o k - w - a	0.0022604612167924643	0
b a - r n e y	B a r n e y	0.11769228428602219	2
m a - t l o l e n g	m a - t l o l e n g	0.018835969269275665	0
b u t l - e	b u t l e	0.5309385061264038	1
a t a m - e l - a	a t a m e l - a	0.3096640110015869	1
a t - o l o - s - i t s - w - e - n g	a t - o l o - s - i t s - w - e - n g	0.003262920770794153	0
p h e t h a h a t s o n g	p h e t h a h a t s o n g	0.0020243492908775806	0
m a - i k a r a b e l o	m a - i k a r a b e l o	0.00017990598280448467	0
K h o n f e r e n s e n g	K h o n f e r e n s e n g	0.016806337982416153	0
a r o l - e h - a	a r o l - e h - a	0.0017050454625859857	0
l e k - a - n y - e - d i t s - w - e - n g	l e k - a n y - e d - i t s - w - e - n g	0.21579895913600922	3
n t s h - i t s - w - e - n g	n t s h - i t s - w - e - n g	0.001016777940094471	0
d i - k o t s i	d i - k o t s i	5.890700776944868e-05	0
l o k - e - t s - e - n g	l o k - e - t s - e - n g	0.0024801306426525116	0
k e m e d i	n - k e m e d i	0.26241934299468994	2
q h o l o t s - a	q h o l o t s - a	0.04855836182832718	0
b o - y e n a	b o - y e n a	0.012524696066975594	0
e b e	e - b e	0.2965390682220459	1
d i - k g a e t s e d i	d i - k g a e t s e d i	0.0002821370435412973	0
n - t h o m e l o	n - t h o m e l o	0.038215842097997665	0
e m - e l - a n - a	e m - e l - a n - a	0.03241543099284172	0
n - p o p e h o	n - p o p e h o	0.004759862087666988	0
m a - k a q a b e t s i n g	m a - k a q a b e t s i n g	0.00022371203522197902	0
A l - a	A l - a	0.12431130558252335	0
t o b - a	t o b - a	0.02491580694913864	0
d i - l m o	D i l m o	1.4545899629592896	2
l a o l - a	l a o l - a	0.0036874522920697927	0
d i - s a m a n e	d i - s a m a n e	9.581950143910944e-05	0
h a h - u w - a	h a h - u w - a	0.0017709715757519007	0
m e - l a o n g	m e - l a o n g	0.00038104772102087736	0
s e - t s e b i	s e - t s e b i	0.000292081298539415	0
T a A	T <UNK> A	2.4463706016540527	1
r e k o t - e h - a	r e k o t - e h - a	0.0019758029375225306	0
s e - b o p e h o	s e - b o p e h o	0.00439955061301589	0
q o s - a	q o s - a	0.013911783695220947	0
s e - r i t i	s e - r i t i	0.0003169085830450058	0
m o - n w a n a	m o - n w a n a	0.003510500770062208	0
n - t s h e b e d i s o	n - T s h e b e d i s o	0.6452875733375549	1
m o - h l a h l o b i	m o - h l a h l o b i	0.00012603976938407868	0
f e n - t s - e	f e n - t s - e	0.00536017119884491	0
l e k - a - n g - w - a - n g	l e k - a - n g w - a - n g	0.08946631103754044	1
p u t l a m - a	p u t l a m - a	0.03561727702617645	0
t a d i n g - w - a	t a d i n g - w - a	0.024995706975460052	0
n - p h a p a n y e t s a n o	n - p h a p a n y e t s a n o	0.021851861849427223	0
d u y u n i b e s i t h i	d u y u n i b e s i t h i	0.02181864157319069	0
K e n - e l - l - e t s - e - n g	K e n - e l - l - e t s - e - n g	0.002982731442898512	0
m a - I n d i a	m a - I n d i a	0.018621543422341347	0
d i - k g a u	d i - k g a u	6.561592454090714e-05	0
d i - n g a k a	d i - n g a k a	0.0002435835194773972	0
f u m a n - w - a	f u m a n - w - a	0.007576742209494114	0
k o p i	k o p i	0.00025347559130750597	0
I S T A	I S T A	0.0006477035349234939	0
p o t - a - n g	p o t - a - n g	0.0004963775281794369	0
I C T	I C T	9.699866495793685e-05	0
a f i d a v i t i	a f i d a v i t i	0.015970949083566666	0
r o m - e l - l - e t s - w - e - n g	r o m - e l - l - e t s - w - e - n g	0.003268430707976222	0
b o - i t s h e t l e h o	b o - i t s h e t l e h o	0.00021289488358888775	0
O . R .	O . R .	0.004050453659147024	0
b o - d u l a s e t u l o	b o - d u l a s e t u l o	0.000424294761614874	0
b o - f a l l i n g	b o - f a l l i n g	0.00023165611492004246	0
s e - t a l a	S e t a l a	1.1402279138565063	2
R e g i n a l d	R e g i n a l d	0.05464726686477661	0
r o m - a	r o m - a	0.017545275390148163	0
m e - l o k o	m e - l o k o	0.00047472555888816714	0
m o - k g a h l e l o	m o - k g a h l e l o	0.0006062703323550522	0
s e - t s o	s e - t s o	0.005287644919008017	0
f i h l - e - t s - e	f i h l - e - t s - e	0.04192161187529564	0
r e k - u w - e - n g	r e k - u w - e - n g	0.00020085566211491823	0
p o t l a k - i s - w - a	p o t l a k - i s - w - a	0.00045764370588585734	0
b a - f u p u t s i	b a - f u p u t s i	0.0002848468138836324	0
d i - k e t e	d i - k e t e	0.0002239443565485999	0
s i t i f i k e i t i	s i t i f i k e i t i	0.049596156924963	0
R e p h a b o l i k i n g	R e p h a b o l i k i n g	0.00014104305591899902	0
m o - h l a n k a	m o - h l a n k a	0.02660888433456421	0
d i - t o r o p o n g	d i - t o r o p o n g	8.866764983395115e-05	0
l e - h o k - e l - a	l e - h o k e l a	0.12337864935398102	2
t h a o t h - a	t h a o t h - a	0.004474510904401541	0
d i - p r o f e s h e n e	d i - p r o f e s h e n e	7.43003110983409e-05	0
n g a l - a	n g a l - a	0.014545261859893799	0
h l a h l a m - a - n g	h l a h l a m - a - n g	0.003623055526986718	0
b o - e m o n g	b o - e m o n g	0.00023859995417296886	0
d i - n g a k a	d i - n g a k a	0.00024440817651338875	0
r e j i s t a r e n g	r e j i s t a r e n g	0.008764221332967281	0
p o r a i m a r i	p o r a i m a r i	0.0002558718842919916	0
d i - C o m m u n i t y	d i - C o m m u n i t y	0.0024667580146342516	0
k h o m p u t a r e n g	k h o m p u t a r e n g	0.01861303485929966	0
f u p - e r - e - n g	f u p - e r - e - n g	0.002327595604583621	0
h o l e	h o - l e	1.6461734771728516	1
n - k g a t e l o p e l e n g	n - k g a t e l o p e l e n g	0.005666506942361593	0
t j h e s - a - n g	t j h - e s - a - n g	0.13419102132320404	1
m a - f o k i s i	m a - f o k i s i	0.0002758065238595009	0
L u t h u l i	L u t h u l i	0.00039616916910745203	0
m a - k e n o	m a - k e n o	0.00017676674178801477	0
t s h w a n - e - t s - w - e	t s h w a n e - t s - w - e	0.060027677565813065	1
t o b e t s - a	t o b - e - t s - a	0.3176668584346771	2
k e t e k - a - n g	k e t e k - a - n g	0.006976760923862457	0
