prediction	target	loss	dist
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0031182330567389727	0
N - K a r o l o n g	N - K a r o l o - n g	1.1017870903015137	1
y - a	y a	1.0125280618667603	1
P h a t l a l a t s o	P h a t l a l a t s o	0.010106750763952732	0
b o l e l - a	b o l e l - a	0.01161212008446455	0
t s e	t s e	0.055402446538209915	0
l a t e l - a - n g	l a t e l - a - n g	0.011552650481462479	0
d i - t l h a k u	d i - t l h a k u	0.0008637915598228574	0
t s a	t s a	0.09344449639320374	0
p e l - e	p e l e	0.36230307817459106	1
t s a	t s a	0.09344449639320374	0
m a - b i t s o	m a - b i t s o	0.000206064956728369	0
l e	l e	0.004211322404444218	0
f - a n - e	s e - f a n e	6.397527694702148	4
y - a	y a	1.040383219718933	1
m o - t h o	m o - t h o	0.0015518760774284601	0
y - a	y a	1.040383219718933	1
e t s - a - n g	e t s - a - n g	0.0008863669936545193	0
k o p o	n - k o p o	0.17823109030723572	2
y - a	y a	1.040383219718933	1
l a e s e n s e	l a e s e n s e	0.013706362806260586	0
m a - e m o	m a - e m o	0.00046454425319097936	0
m o - t h o	m o - t h o	0.0015518760774284601	0
y - a	y a	1.040383219718933	1
e t s - a - n g	e t s - a - n g	0.0009160603513009846	0
k o p o	n - k o p o	0.16693207621574402	2
m o - h l a l a	m o - h l a l a	0.00033405370777472854	0
m o - l a o d i	m o - l a o d i	0.0019115188624709845	0
m o - o k a m e d i	m o - o k a m e d i	0.0012523300247266889	0
m o - n g a	m o - n g a	0.11089613288640976	0
m o - t h o	m o - t h o	0.0015891504008322954	0
y - a	y a	1.0291335582733154	1
e t s - a - n g	e t s - a - n g	0.0009160603513009846	0
k o p o	n - k o p o	0.16693207621574402	2
t l a m - e h - a	t l a m - e h - a	0.0007620888063684106	0
h o	h o	0.0002680300094652921	0
s a e n - a	s a e n - a	0.01573299616575241	0
f o r o m o	f o r o m o	0.00010725632455432788	0
y - a	y a	1.0291335582733154	1
k o p o	n - k o p o	0.16693207621574402	2
l e - t s a t s i	l e - t s a t s i	0.011878984980285168	0
l e - o	l e o	0.3937283158302307	1
k o p o	n - k o p o	0.16693207621574402	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.011801681481301785	0
k a	k a	0.07319308072328568	0
l o n - a	l o n a	0.5158910155296326	1
s e - b a k a	s e - b a k a	0.0004044345405418426	0
s e - o	s e o	0.39112454652786255	1
k o p o	n - k o p o	0.16693207621574402	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.011801681481301785	0
h o	h o	0.0002680300094652921	0
s o n - a	s o n a	0.335232138633728	1
T l a t s - a	T l a - t s - a	0.2504633963108063	1
f o r o m o	f o r o m o	0.00010725632455432788	0
y - a	y a	1.0291332006454468	1
k o p o	n - k o p o	0.16693207621574402	2
m o - m m e	m m e	0.7562540769577026	3
r o m - e l - e	r o m - e l - e	0.006908129900693893	0
o f i s i n g	o f i s i - n g	0.990523636341095	1
h a u f i	h a u f i	0.004399928729981184	0
y - a	y a	1.0291332006454468	1
H o k - e l - a	H o k - e l - a	0.003117830492556095	0
f o r o m o n g	f o r o m o - n g	0.8233537673950195	1
y - a	y a	1.0291332006454468	1
k o p o	n - k o p o	0.12809014320373535	2
d i - t o k o m a n e	d i - t o k o m a n e	9.114355634665117e-05	0
t s e	t s e	0.06129841133952141	0
l a t e l - a - n g	l a t e l - a - n g	0.01385146751999855	0
t s a	t s a	0.0832185372710228	0
s e - t h a t h o	s e - t h a t h o	0.0003128127136733383	0
k a p - a	k a p a	0.15804845094680786	1
d i - k o p i	d i - k o p i	7.712955994065851e-05	0
t s e	t s e	0.06129841133952141	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.007390658371150494	0
l e - n g o l o	l e - n g o l o	0.00622981134802103	0
l a	l a	0.16873665153980255	0
b o - p a k i	b o - p a k i	0.01158799696713686	0
l a	l a	0.16873665153980255	0
n - n g o d i s o	n g o d i s o	0.639849066734314	2
y - a	y a	1.00617253780365	1
n - k g w e b o	n - k g w e b o	0.05744905024766922	0
j w a l o	j w a l o	0.001640602364204824	0
k a	k a	0.06480103731155396	0
h a	h a	0.002220439724624157	0
l e	l e	0.004669911693781614	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0007919873460195959	0
k e	k e	0.020613618195056915	0
m o - n g o d i s i	m o - n g o d i s i	0.0022072105202823877	0
w - a	w a	0.2690073251724243	1
d i - k h a m p a n i	d i - k h a m p a n i	9.981822222471237e-05	0
k a p - a	k a p a	0.16006171703338623	1
m o - a b i	m o - a b i	0.0020650422666221857	0
w - a	w a	0.2690073251724243	1
m a - f a	m a - f a	0.05643446370959282	0
h a	h a	0.002348756417632103	0
l e	l e	0.004669911693781614	0
T r a s t e	T r a s t e	0.0003644128446467221	0
q e t o	q e t o	0.01101338118314743	0
k a p - a	k a p a	0.16006171703338623	1
n - t u m e l l o	n - t u m e l l o	0.0046006785705685616	0
k a p - a	k a p a	0.16006171703338623	1
b o - l a o d i	b o - l a o d i	0.0007173357298597693	0
b o	b o	9.626807150198147e-05	0
b o - n g	b o n g	0.2703014016151428	1
h o	h o	0.0002680300094652921	0
y - a	y - a	0.011973804794251919	0
k a	k a	0.07319308072328568	0
m o - o	m o o	0.33768215775489807	1
h o	h o	0.0002680300094652921	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0006130229448899627	0
n - t u m e l l o	n - t u m e l l o	0.005126339383423328	0
h a	h a	0.002363521372899413	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0017735172295942903	0
y - a	y a	1.0291335582733154	1
l e - f a p h a	l e - f a p h a	0.011407775804400444	0
l a	l a	0.18423722684383392	0
N - K g w e b o	N - K g w e b o	0.029452260583639145	0
l e	l e	0.00448547163978219	0
I n d a s t e r i	I n d a s t e r i	0.0004072404408361763	0
f o m u l - a	f o m u l a	0.19182832539081573	1
h a	h a	0.002363521372899413	0
e t s - a	e t s - a	0.0019399219891056418	0
k o p o	n - k o p o	0.16693207621574402	2
t l a s - a	t l a s a	0.7617847323417664	1
n - p u s e t s o	n - p u s e t s o	0.011878211051225662	0
y - a	y a	1.0194770097732544	1
n - k a r o l o	n - k a r o l o	0.0009914231486618519	0
l e	l e	0.004669911693781614	0
t o k o m a n e	t o k o m a n e	0.11104170233011246	0
y - a	y a	1.0194770097732544	1
b o - i t s e b i s o	b o - i t s e b i s o	0.0007337841088883579	0
h a	h a	0.002348756417632103	0
l e	l - e	1.0886976718902588	1
m o - a h i	m o - a h i	0.0001261062134290114	0
w - a	w a	0.2690073251724243	1
A f r i k a	A f r i k a	0.002876940416172147	0
b o - r w a	b o - r w a	0.06601442396640778	0
d i - t o k o m a n e	d i - t o k o m a n e	0.0002448547165840864	0
t s a	t s a	0.09030167758464813	0
n - p a s e p o t o	p a s e p o t o	0.24274928867816925	2
h a	h a	0.002348756417632103	0
m o - t h o	m o - t h o	0.0016161187086254358	0
e o	e o	0.003698069602251053	0
s e - n g	s e - n g	0.0010085584362968802	0
m o - d u d i	m o - d u d i	0.00025455630384385586	0
K o p o r a s i	K o p o r a s i	0.0037290160544216633	0
y - a	y a	1.040382981300354	1
b a - t h o	b a - t h o	0.004183291457593441	0
b a	b a	0.011912559159100056	0
m o - m m a l w a	m o - m m a l w a	0.029792260378599167	0
c c	c c	0.003588332561776042	0
l e	l e	0.004211322404444218	0
t r a s t e	t r a s t e	0.0005269274697639048	0
d i - t h o	d i - t h o	8.861577225616202e-05	0
t s o h l - e	t s o h l e	0.15741588175296783	1
b a - l e k a n e	b a - l e k a n e	0.001609785482287407	0
k a p - a	k a p a	0.15457625687122345	1
b a - l e b e d i	b a - l e b e d i	0.0005399376968853176	0
b a	b a	0.011912559159100056	0
t r a s t e	t r a s t e	0.0005269274697639048	0
k h a m p a n i	k h a m p a n i	0.0001354893611278385	0
b a - l a o d i	b a - l a o d i	0.00032028110581450164	0
b o h l e	b o h l e	0.06294108182191849	0
h o	h o	0.0002489685721229762	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.003750068601220846	0
l e	l e	0.004734635818749666	0
m o - l a o d i	m o - l a o d i	0.00011321985221002251	0
y - a	y a	1.0084890127182007	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.013207186944782734	0
l e	l e	0.004734635818749666	0
m o - l a o d i	m o - l a o d i	0.00011321985221002251	0
w - a	w a	0.25934508442878723	1
d i - t j h e l e t e	d i - t j h e l e t e	6.658903294010088e-05	0
T h i b e l o	T h i b e l o	0.053784456104040146	0
y - a	y a	1.0084890127182007	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0004036251048091799	0
k e	k e	0.020676564425230026	0
d i - t s i	d i - t s i	0.0002118271222570911	0
t s e	t s e	0.06131414696574211	0
f a p a n - e - n g	f a p a n - e - n g	0.0471034049987793	0
t s e o	t s e o	0.00041045754915103316	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.036295898258686066	0
h o	h o	0.00033299121423624456	0
t s o n - a	t s o n a	0.5370205044746399	1
t s e o	t s e o	0.00041045754915103316	0
b o - i k a r a b e l o	b o - i k a r a b e l o	8.392280869884416e-05	0
b a	b a	0.00916385743767023	0
t s o n - a	t s o n a	0.5370205044746399	1
l e - n g	l - e - n g	0.8530350923538208	1
h o	h o	0.00033299121423624456	0
b o k - e l - l - a	b o k - e l l - a	0.5148147344589233	1
d i - n t l h a	d i - n t l h a	0.000835948798339814	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.753000020980835	1
m a - b a p i	m a b a p i	0.7583419680595398	1
l e	l e	0.004734635818749666	0
b a	b a	0.00916385743767023	0
e t s - a - n g	e t s - a - n g	0.0009444084716960788	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0003230121801607311	0
m m o h o	m m o h o	0.028031326830387115	0
l e	l e	0.004734635818749666	0
m e - s e b e t s i	m e - s e b e t s i	0.010294714011251926	0
y - a	y a	1.0084890127182007	1
b o n - a	b o n a	0.6959789395332336	1
d i - t h o	d i - t h o	9.237317135557532e-05	0
t s a	t s a	0.08517531305551529	0
s e - t j h a b a	s e - t j h a b a	0.00017633760580793023	0
d i	d i	0.034798622131347656	0
t h u s - w - a	t h u s - w - a	0.00035514170303940773	0
k e	k e	0.020712392404675484	0
b a - s e b e t s i	b a - s e b e t s i	0.048436239361763	0
b a	b a	0.008805852383375168	0
d i - t s i n g	d i - t s i - n g	1.349326252937317	1
t s e n - a	t s e n a	0.36475279927253723	1
t s e o	t s e o	0.0004468667902983725	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.036211658269166946	0
h o	h o	0.0003511015383992344	0
t s o n - a	t s o n a	0.533871054649353	1
b a	b a	0.008805852383375168	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.00524597242474556	0
h a n t l e	h a n t l e	0.014283427968621254	0
h a h o l o	h a h o l o	0.000337401928845793	0
d i - t a b e n g	d i - t a b e - n g	0.960720419883728	1
t s a	t s a	0.08517531305551529	0
d i - p u i s a n o	d i - p u i s a n o	0.00032312877010554075	0
t s a	t s a	0.08517531305551529	0
h o	h o	0.0003511015383992344	0
e t s - a	e t s - a	0.002171712461858988	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.03979237377643585	0
H o n - a	H o n a	0.39869973063468933	1
h o	h o	0.0003511015383992344	0
d u m e l - l - a	d u m e l - l - a	0.0020385622046887875	0
h o r - e	h o r e	0.1893903613090515	1
t s e b - i s - e	t s e b - i s - e	8.728760440135375e-05	0
b a	b a	0.00880581233650446	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	0.00012881640577688813	0
t s a	t s a	0.08517531305551529	0
s e - p o l e s a	s e - p o l e s a	0.0003462281893007457	0
s a	s a	0.030539682134985924	0
A f r i k a	A f r i k a	0.002829339588060975	0
b o - r w a	b o - r w a	0.07047280669212341	0
k a	k a	0.06480727344751358	0
m e - s e b e t s i	m e - s e b e t s i	0.010602586902678013	0
y - a	y a	1.0066837072372437	1
b a - o	b a o	0.38299018144607544	1
b a	b a	0.00916385743767023	0
e t s - a - n g	e t s - a - n g	0.0009444084716960788	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0003230121801607311	0
k a	k a	0.06570618599653244	0
t s - e l - a	t s e l a	0.918862521648407	2
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.0016012202249839902	0
h a p - e	h a p e	0.3388655185699463	1
s e	s e	0.0015070367371663451	0
n - a n g	n - a - n g	0.14645396173000336	1
t s h a b i s o	t s h a b i s o	0.005436303094029427	0
k a	k a	0.06570618599653244	0
d u l - a	d u l - a	0.04819968342781067	0
s a	s a	0.03130514547228813	0
h l a h - i s - e	h l a h - i s - e	0.00022810077643953264	0
l e - b i t s o	l e - b i t s o	0.000386774045182392	0
l a	l a	0.17577539384365082	0
h a o	h a o	0.0011618492426350713	0
h a	h a	0.0023027127608656883	0
b a t l - a	b a t l - a	0.011236384510993958	0
B a	B a	0.013713817112147808	0
l a t e l - a - n g	l a t e l - a - n g	0.013123017735779285	0
m e - h l a l a	m e - h l a l a	0.00021854521764907986	0
y - a	y a	1.0194770097732544	1
b a - t h o	b a - t h o	0.0042330073192715645	0
m m o h o	m m o h o	0.028641171753406525	0
l e	l e	0.004669911693781614	0
d i - a g e n t	d i - a g e n t	0.0003682603419292718	0
t s e	t s e	0.057584285736083984	0
s h e b - a n - e - n g	s h e b - a n - e - n g	0.0022201312240213156	0
l e	l e	0.004669911693781614	0
b o - i t s e b i s o	b o - i t s e b i s o	0.0007337841088883579	0
b a	b a	0.010311631485819817	0
b a - o	b a o	0.36264654994010925	1
b a	b a	0.010311631485819817	0
l e t s - a - n g	l e t s - a - n g	0.02768722176551819	0
h a	h a	0.002348756417632103	0
b a	b a	0.010311631485819817	0
d u m e l - l - w - a	d u m e l - l - w - a	0.0025401280727237463	0
h o	h o	0.00028935816953890026	0
b a k - e - n g	s e - b a k e - n g	7.874728679656982	4
s a	s a	0.029382118955254555	0
h o	h o	0.0003711008175741881	0
t i - i s - e t s - a	t i - i s - e t s - a	0.0007877168827690184	0
h o r - e	h o r e	0.15815505385398865	1
b a - o	b a o	0.40526050329208374	1
b a	b a	0.008646223694086075	0
f - a n - a - n g	f - a n - a - n g	0.004822040908038616	0
k a	k a	0.06535663455724716	0
l e - s e d i	l e - s e d i	0.002228095894679427	0
h a	h a	0.0022013538982719183	0
b a	b a	0.008646223694086075	0
t s e j - w - e	t s e j - w - e	0.0014964680885896087	0
T l h a h i s o l e d i n g	N - T l h a h i s o l e s e d i - n g	0.6725170612335205	5
e o	e o	0.004871421027928591	0
h o	h o	0.0003711008175741881	0
f - a n - w - a - n g	f - a n - w - a - n g	0.003803332569077611	0
k a	k a	0.06535663455724716	0
y o n - a	y o n a	0.39531147480010986	1
r o m - e l - w - a	r o m - e l - w - a	0.004990388173609972	0
m a - f o k i s i n g	m a - f o k i s i - n g	1.176804780960083	1
E l - a	E l - a	0.05023016408085823	0
h l o k o	h l o k o	0.004927480593323708	0
h o n - a	h o n a	0.45260220766067505	1
h o	h o	0.00033299121423624456	0
e t s - w - a	e t s - w - a	0.0009004827588796616	0
f e - e l - a	f e e l a	1.209574818611145	2
k a	k a	0.06570618599653244	0
n - t u m e l l o	n - t u m e l l o	0.0041127391159534454	0
y - a	y a	1.0084890127182007	1
h a o	h a o	0.0011618492426350713	0
k a	k a	0.06570618599653244	0
t l a l - e h - a	t l a l e h - a	0.16037783026695251	1
h a p - e	h a p e	0.3388655185699463	1
l e	l e	0.004734635818749666	0
n - k e t s o	n - k e t s o	0.06823628395795822	0
t s a	t s a	0.08661612123250961	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0003230121801607311	0
k a	k a	0.06570618599653244	0
m o - k g w a	m o - k g w a	0.012911773286759853	0
w - a	w a	0.25934508442878723	1
e l e k t r o n i k i	e l e k t r o n i k i	0.007978812791407108	0
w e p o s a e t e n g	w e p o s a e t e - n g	0.4882158935070038	1
y - a	y a	1.0125280618667603	1
S A P S	S A P S	9.321789548266679e-05	0
o o	o o	0.00026939372764900327	0
h a p - e	h a p e	0.33265820145606995	1
t i - i s - e t s - a - n g	t i - i s - e t s - a - n g	0.0006348391179926693	0
l e	l e	0.004747561179101467	0
h o	h o	0.00031158167985267937	0
s e	s e	0.001479097525589168	0
t s e j - w - e	t s e j - w - e	0.0019893443677574396	0
h a	h a	0.0023275907151401043	0
m o - t h o	m o - t h o	0.0016384093323722482	0
y - a	y a	1.0125280618667603	1
t l a l - e h - a - n g	t l a l e h - a - n g	0.14850018918514252	1
n t l - e	n - t l e	1.2234629392623901	2
l e	l e	0.004747561179101467	0
h a e b e	h a e b e	0.09211581200361252	0
h o	h o	0.00031158167985267937	0
b o l e - t s - w - e	b o l e - t s - w - e	0.0068756393156945705	0
k a	k a	0.06535663455724716	0
m o - k g w a	m o - k g w a	0.014409927651286125	0
m o - n g	m o n g	0.3283754587173462	1
L e t s - e t s - a	L e t s - e t s - a	0.024309074506163597	0
n - o m o r o	n o m o r o	0.2977951169013977	1
y - a	y a	1.0064661502838135	1
l e - n g	l - e - n g	0.8604336977005005	1
y - a	y a	1.0064661502838135	1
t l - a	t l - a	0.10886236280202866	0
h o	h o	0.0003711008175741881	0
t a t a - i s - a	t a t a - i s - a	0.00018829843611456454	0
d i - p o t s o n g	d i - p o t s o - n g	1.2703741788864136	1
m o - m m e	m m e	0.729354739189148	3
h a	h a	0.0022013538982719183	0
t l h a h i s o l e d i n g	n - t l h a h i s o l e s e d i - n g	0.5546382665634155	5
e o	e o	0.004871421027928591	0
f - a n - e - n g	f - a n - e - n g	0.014077444560825825	0
k a	k a	0.06535663455724716	0
y o n - a	y o n a	0.39531147480010986	1
k a	k a	0.06535663455724716	0
s e b e d - i s - w - a	s e b e d - i s - w - a	0.0002775344473775476	0
t l - a	t l - a	0.10886228084564209	0
h o	h o	0.0003711008175741881	0
n e h - a	n e h - a	0.060349155217409134	0
k h o u t u	k h o u t u	0.00047151531907729805	0
e o	e o	0.004871421027928591	0
l e - n g	l - e - n g	0.8604336977005005	1
y - a	y a	1.0064661502838135	1
h a o	h a o	0.0014363235095515847	0
l e	l - e	1.1036533117294312	1
m o - n g	m o n g	0.3283754587173462	1
