prediction	target	loss	dist
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.004689616616815329	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.002252210397273302	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.007362563628703356	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.00019576166232582182	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.006470016203820705	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.010045897215604782	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0005149694625288248	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.061285290867090225	3
e - i - l i - g c i n w - a	e - g c i n - w - a	0.26308906078338623	6
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.010648061521351337	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08376767486333847	2
i - f i h l o	i - f i h l o	0.000426930288085714	0
i - a b - a	y a b a	1.7497752904891968	3
i - d i p l o m - a	i - d i p l o m a	0.12864622473716736	1
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.03189186006784439	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.06132042035460472	2
k u - l a p h - a	k u - l a p h a	0.11994437128305435	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.06946195662021637	1
n a - n y e	n i - a n y - e	0.8377959728240967	3
s - a - m a m b a l a	s - a - m a m b a l a	0.007456976454705	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.005215934012085199	0
k w a - l e t h - a	k w a - l e t h - a	0.005211330950260162	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0005093144136480987	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.15185564756393433	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.2946934103965759	4
u - m u - h l o b o	u - m u - h l o b o	0.0002936757809948176	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0006765918806195259	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0005523233558051288	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0013033251743763685	0
u - m u - b u z o	u - m u - b u z o	0.0018124876078218222	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0018228966509923339	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0005883387057110667	0
a - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.08920729905366898	1
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.0796123743057251	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.03716009482741356	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.14869029819965363	1
o b u - e n z e k - a	o b u - e n z e k - a	0.041363999247550964	0
i - v e l - e w - e	i - v e l e w e	0.554699182510376	2
e - i - l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.377046138048172	6
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.6085593104362488	2
e - b e k - w - e	e - b - e k - w - e	0.4332290589809418	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.008740436285734177	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.02337522618472576	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.5451660752296448	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.024695439264178276	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.010399512946605682	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.13942642509937286	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.5834449529647827	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.37586909532546997	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0026044875849038363	0
i - s i - d i n g o	i - s i - d i n g o	0.0008290130062960088	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.001164167420938611	0
S h a r e d	l i - S h a r e d	2.8338217735290527	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00019661756232380867	0
y a - u - b u - n t u	y a - u - b u - n t u	0.001228189910762012	0
z o - n a	z o - n a	0.0327518992125988	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.002683816011995077	0
e - u - k u - l u - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.5601810216903687	9
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0007253632647916675	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.033273495733737946	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.0036427860613912344	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.07693777233362198	1
n j e	n j e	0.0005776894395239651	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.06192690506577492	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.01035020500421524	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.1049373596906662	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.06359771639108658	1
k w a - e l i - n y e	k w a - e l i - n y e	0.0033982370514422655	0
a - y e - d w a	a - y e - d w a	0.04924720153212547	0
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.08530668169260025	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0016282281139865518	0
J a n n	J a n n	0.14411704242229462	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.006603127345442772	0
u - q a l - e	u - q a l - e	0.0004998273216187954	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.3093577027320862	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.020786259323358536	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03370344638824463	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.06866295635700226	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.01902696304023266	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.003928740043193102	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0004964452236890793	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.033141251653432846	0
h l a n g o t h i	h l a n g o t h i	0.0030139971058815718	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.306212455034256	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.0573553591966629	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.00013353048416320235	0
a - g a d - e	a - g a d - e	0.043681833893060684	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.004456849303096533	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.4163156747817993	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.08967231959104538	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.0954553559422493	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.059338606894016266	1
y - e - p a h l a	y - e - p a h l a	0.0037067856173962355	0
a - y i - k h o	a - a - y i - k h o	0.1175353080034256	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0004659956321120262	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.00833072979003191	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.009924435056746006	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.04475155100226402	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.003176031867042184	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.0024426206946372986	0
l a - i - n - m a l i	l a - i - n - m a l i	0.0027534596156328917	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.30144986510276794	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0007871728157624602	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.10977983474731445	2
b a - u - k u - d i b h o z i d - a	b - o - i - k u d i b h o z i d a	0.43888404965400696	5
e - l e t h - a	e - l e t h - a	0.062456872314214706	0
a - w u - n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	0.7943442463874817	1
l e y o	l e y o	0.06173902750015259	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0008510009502060711	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.00034191468148492277	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.04022734612226486	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.00046158235636539757	0
e - s i n a - w o	e s i - n a - w o	0.14419177174568176	2
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.02948518842458725	0
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.12017304450273514	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.001254999777302146	0
u - l e t h - a	u - l e t h - a	0.01139012724161148	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.06276662647724152	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.0002849943994078785	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.02831556275486946	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	1.0156362056732178	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.0006263529066927731	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.029193498194217682	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.28549280762672424	8
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.0003708063159137964	0
a - o p h e l - a	o - p h e l - a	0.1183253675699234	2
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.00035501737147569656	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.6938080191612244	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.0014674612320959568	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.0005506706656888127	0
s a - u - k u - b o n e l e l - a	s a - u - k u - b o n - e l - e l - a	0.17507103085517883	2
l i - t h a t h - a	l i - t h a t h - a	0.0001471591676818207	0
u - m u - l i m i	u - m u - l i m i	0.0011478837113827467	0
u - k u - d e p h - a	u - k u - d e p h - a	0.0009614737355150282	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.0004755040572490543	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.0012913242680951953	0
y - a - b a n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.004573635291308165	0
u - k u - k h a n y - a	u - k u - k h a n y - a	0.01070534996688366	0
o - t l h o g o m e l a k o	o - t l h o g o m e l a k o	0.0014129601186141372	0
u - f u m - a n - a	u - f u m a n - a	0.10476158559322357	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.0011110951891168952	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.02707342989742756	0
a b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.02642243541777134	0
e - p h e p h - e n i	e - i - l i - p h e p h a - i n i	0.5815536975860596	7
k u - 2 0 0 9	k u - 2 0 0 9	0.0321754515171051	0
e - g a t j e n i	e - g a t j - e n i	0.0982368066906929	1
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.009003200568258762	0
k u - n e n g i	k u - n e n g i	0.0773077979683876	0
n g a - m a b o d a	n g a - m a b o d a	0.0600939616560936	0
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.02164941467344761	0
i - h l e k e l e l e	i - h l e k - e l - e l - e	0.14398810267448425	3
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.011998177506029606	0
k w a - i - l i - h l o	k w - e - l i h l o	0.2241702526807785	3
l a - u - k u - y - a	l a - u - k u - y - a	0.0014537760289385915	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.0009775921935215592	0
e - s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.05175796523690224	1
z i - q a l - w - e	z i - q a l - w - e	0.00017005606787279248	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.000529348908457905	0
e - e n z - e	a - e n z - e	0.2423039972782135	1
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.01568346470594406	0
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.24909186363220215	2
n g i - f u n - a	n g i - f u n - a	0.00028153706807643175	0
a m a - n e	a m a - n e	0.039037030190229416	0
i - l i - k h o p h i	i - l i - k h o p h i	0.03416580334305763	0
y a - i - z i - o n d l o	y a - i - z i - o n d l o	0.02606824040412903	0
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.02654895931482315	0
s a - u - m u - t h e t h o - i n i	s - e - m t h e t h w e n i	0.8618582487106323	7
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.012848558835685253	0
i - s i - N d e b e l e	i - s i - N d e b e l e	0.06851997971534729	0
i - n i	i - n i	0.019567707553505898	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.0013199171517044306	0
e - u - k u - l i n g a n i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.04738801717758179	0
i - b - a	i - b - a	0.020796144381165504	0
s i - f a k - a	s i - f a k - a	8.558350964449346e-05	0
l e - h l a b a t h i	l a - i - l i - h l a b a t h i	0.07279791682958603	6
u - b u - t h a k - a	u - b u - t h a k - a	0.005747067276388407	0
e l w a n d l - e	e - l w a n d l - e	0.2877970337867737	1
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.002377155004069209	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.008416130207479	0
n j a n i	n j a n i	0.008706151507794857	0
m u - n y a n g o	m u - n y a n g o	0.0017860985826700926	0
z i - z a k u - n i k e l - w - a	z i - z a k u - n i k - e l - w - a	0.05622599646449089	1
e - z i - e n z e k - a	e - z i - e n z e k - a	0.09014995396137238	0
z i - z i n - t h o	z i - z i - n t o	0.527275562286377	3
y - e - s i t o l o	y a - i - s i - t o l o	0.17661483585834503	3
u - m u - s a m - i l e	u - m - s e m e	0.6953495740890503	5
i - s i - q u n t u	i - s i - q u n t u	0.0001630859769647941	0
u - k u - b a m b e l e l - a	u - k u - b a m b e l - e l - a	0.06398278474807739	1
y - a - m a r e k h o d i	y - a - m a r e k h o d i	0.0006232330342754722	0
b a - u - k u - h l a l i s - a n - a	b a - u - k u - h l a l - i s - a n - a	0.04108346253633499	1
a - b i k - w - a	a - b i k - w - a	0.003636059118434787	0
n i - y o - b u - l u n g - i s - w - a	n i - y o - b u - l u n g i s - w - a	0.05890532582998276	1
s i z - a	s i z - a	0.09816151857376099	0
u - k u - e n z - a n g c o n o	u - k w e n z a n g c o n o	0.24712006747722626	3
n g a - u - k u - q a l e l e l - a	n g a - u - k u - q a l e l e l - a	0.02922958694398403	0
y a - a - m a - k h e t h o	y - a - m a k h e t h o	0.21926143765449524	2
u - k u - v e l - a	u - k u - v e l - a	0.0008029824239201844	0
i - s i - v e n d a	i - s i - V e n d a	0.8147085309028625	1
i - r h w e b o	i - r h w e b o	3.028023274964653e-05	0
z i - i - n - s e b e n z i	z i - i - n - s e b e n z i	0.0006195518071763217	0
o b u - f a n - a	o b u - f a n - a	0.013110147789120674	0
y a - u - k u - t h u t h u k - a	y a - u - k u - t h u t h u k - a	0.0022725160233676434	0
k u - e h l i s - w - e	k u - e h l i s - w - e	0.015452333725988865	0
u - k u - e n g e z e l - e l - a	u - k u - e n g e z e l e l - a	0.17632533609867096	1
k w - e - b u j a m - e n i	k w - e - b u j a m e n i	0.4331718981266022	1
n a - u - k u - k h u t h u z - a	n a - u - k u - k h u t h u z - a	0.0002502775168977678	0
k u - n g a - p h e l - e l - i	k u - n g a - p h e l e l - i	0.05691419914364815	1
u - p a t	u - p a t	0.005074182990938425	0
e n g a - z - e	e - e n g e z - e	0.6840149760246277	4
w a - n g a - p h a n d l e	w a - n g a - p h a n d l e	0.0031773073133081198	0
o k u - s u s - e l - w - e	o k u - s u s - e l - w - e	0.013500607572495937	0
k u - n i - a n y - a n - a	k u - i - l i - n a n i - a n a	0.9762546420097351	6
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.00015396883827634156	0
k u - y e l e l i s o	k u - y e l e l i s o	0.05178746208548546	0
n a - u - k u - s e t j e n z i s w - a	n a - u - k u - s e t j e n z i s w a	0.049532096832990646	1
i - s i - j a m i s o	i - s i - j a m i s o	0.00023780074843671173	0
s - e - e n g i d i	s - e - e n g i d i g i d i	0.6878854036331177	4
o - k u - f u n e k a k o	o - k u f u n e k - a k o	0.7730997204780579	2
n g a - u - m u - p h u m e l a	n g a - u - m - p h u m e l a	0.3017590045928955	1
e l i - z - a	e - l i - z - a	0.9405314326286316	1
y a - i - s i - v u m e l w a n o	y a - i - s i - v u m e l w a n o	0.00031822023447602987	0
i - t j h - o	i - t j h - o	0.0014111693017184734	0
e - k u - f u n - e k - a	e - u - k u - f u n e k - a	0.20057286322116852	3
w e - n a	w e - n a	0.05695481225848198	0
k u - z a k u - t h a t h - w - a	k u - z a k u - t h a t h - w - a	0.001305642887018621	0
n a - u - k u - b u r h o l i	n a - u - k u - b u r h o l i	0.011739539913833141	0
i - l i - f - a	i - l i - f - a	0.007250891998410225	0
u - b u - n g o z i	u - b e - u - n g a - u - l u - z i	1.2037179470062256	9
e z i - b u h l u n g u	e z i - b u h l u n g u	0.011655290611088276	0
n a - u - k u - z i - t h a b - i s - a	n a - u - k u - z i - t h a b - i s - a	0.004017201717942953	0
e n g a - z - e	a - e n g e z - e	0.7159734964370728	4
e - f u n - w - a	e - f u n - w - a	0.0012984051136299968	0
i - b e k - e	i - b e k - e	0.009588886052370071	0
l a - u - k u - t h u t h u k - i s - w - a	l - o - i - k u t h u t h u k i s w a	0.5611312985420227	7
y - e - s i b a w o	y - e - s i b a w o	0.008941736072301865	0
u - k u - b a n d u l - w - a	u - k u - b a n d u l - w - a	0.000522943795658648	0
u - z a k u - n i k e l - w - a	u - z a k u - n i k - e l - w - a	0.05976349860429764	1
o b u - y i - i - n - n g o z i	o b u - y i - i - n - n g o z i	0.04677785560488701	0
s i - z a k u - q a l e l e l - a	s i - z a k u - q a l e l e l - a	0.03156859055161476	0
n g a - u - k w e e l e k t h r o n i k i	n g a - u k w e e l e k t h r o n i k i	0.3317309319972992	1
k u - g a n d - e l - e l - w - a	k u - g a n d - e l e l - w - a	0.05611754208803177	1
b a - p h a t h i	b a - p h a t h i	0.01566530391573906	0
k w a - u - k u - n g a - p h a k a t h i	k w a - u - k u - n g a - p h a k a t h i	0.004109747242182493	0
n j e n g a - i - m i - p h u m e l a	n j e n g a - i - m i - p h u m e l a	0.0012958315201103687	0
e - u - k u - d o s e l o - i n i	e - k u - d o s e l w - e n i	0.5054457187652588	4
k u - p h e n d u k - e	k u - p h e n d u k - e	0.0008979191770777106	0
a - s i - a z - i	a - s a - a z - i	0.19754798710346222	1
a - h l o l - a	a - h l o l - a	0.00015389506006613374	0
o - v e l - a	o - v e l - a	0.002049358794465661	0
a - q e d - e	a - q e d - e	0.0025480070617049932	0
u - m u - t h e n g i	u - m u - t h e n g i	0.005833843722939491	0
k w - e - t r u s t	k w - e - t r u s t	0.003061487339437008	0
u - b u - k h u l u	u - b u - k h u l u	0.004650509916245937	0
n g a - u - k u - b o n i s - a n - a	n g a - u - k u - b o n i s - a n - a	0.040346864610910416	0
n a - l o w o	n a - l o w o	0.005661746487021446	0
J o - e	J o e	0.8245565891265869	1
k w a - l o	k w a - l o	0.02255142852663994	0
n i k - e l - a	n i k e l - a	0.22143590450286865	1
i - v u m - a	i - v u m a	0.742980420589447	1
a - k a - f i s - i	a - k a - f i s - i	0.004342015832662582	0
n a - u - m u - n i k a z i	n a - u - m u - n i k a z i	0.002800862304866314	0
o - w u - b e k - a	o - w u - b e k - a	0.012358692474663258	0
s i - y i - t h u l e l - e	s i - y i - t h u l - e l - e	0.08345422893762589	1
i - k h u l u m n y a k a	i - k h u l u m n y a k a	0.020403247326612473	0
k u - n g a - b i k - w - a	k u - n g a - b i k - w - a	0.0018615119624882936	0
e s i - z a k u - s i - e n z - a	e s i - z a k u - s i - e n z - a	0.002416184637695551	0
e - l i - e n z - i w - a	e - l i - e n z - i w - a	0.026524795219302177	0
k u - s e k e l - a	k u - s e k e l - a	0.07030093669891357	0
y a - u - k u - p h i l - a	y a - u - k u - p h i l - a	0.0006626583635807037	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l i s - a	0.03190857544541359	0
u - m u - m o y a	u - m u - m o y a	0.010760610923171043	0
y a - u - k u - l i m - a	y a - u - k u - l i m - a	0.00036419069510884583	0
u - k u - c a b a n g - a	u - k u - c a b a n g - a	0.0032888459973037243	0
n a - a - m a - f u t h a	n a - a - m a - f u t h a	0.03185847029089928	0
n g i - a b - e	n g i - a b - e	0.03842462971806526	0
n g a - u - k u - t h u t h u k - a	n g a - u - k u - t h u t h u k - a	0.0005305834929458797	0
u - k u - d l u l - i s - w - a	u - k u - d l u l i s - w - a	0.09943997859954834	1
b a - k h a t h a z - e k - i l e	b a - k h a t h a z - e k - i l e	0.001865860540419817	0
z i - z a k u - l a h l - w - a	z i - z a k u - l a h l - w - a	0.01879827305674553	0
u - s i - q a l - i s - e	u - s i - q a l - i s - e	0.04718257859349251	0
f u n d - a	f u n d - a	0.020202357321977615	0
e s i - f u n - a	e - s i - f u n - a	0.2849487066268921	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.001100219669751823	0
u - y e	u - y - e	0.35947883129119873	1
o k u - z u z - w - a	o - k u - z u z - w - a	0.15205217897891998	1
n a - u - k u - n e m b - a	n a - u - k u - n e m b - a	0.01407483872026205	0
n a - u - m a - b h a l a n a	n a - u - m a b h a l a n a	0.4502702057361603	1
a - k u - b - i	a - k u - b - i	0.010547924786806107	0
l i - P e l e	P e l e	1.2477939128875732	3
e - i - s i - k h u n d l a - i n i	e - i - s i - k h u n d l a - i n i	0.07226087898015976	0
s i - e s - e l - e l - a	s i - e s - e l e l - a	0.16460707783699036	1
e - a - m a - b u b u l o - i n i	e - a - m a - b u b u l o - i n i	0.009457358159124851	0
z a - i - n - d l e l a	z a - i - n - d l e l a	0.006069965194910765	0
o b u - m b i	o b u - m b i	0.020165564492344856	0
w a - u - k u - l i - s - a	w a - u - k u - l i - s - a	0.04354044049978256	0
y a - i - l i - z i n g a	y a - i - l i - z i n g a	0.0007421063492074609	0
z e - e m f e s i	z e - e m f e s i	0.03805302083492279	0
y a - i - l i - z w e	y a - i - l i - z w e	0.002523030387237668	0
l i - w e l - a	l i w - e l - a	0.9167473316192627	2
y a - i - z i - e h l a k a l o	y a - i - z i - e h l a k a l o	0.0008042724221013486	0
l o b u	l o b u	0.10256513208150864	0
e - i - l i - t j e n g i s a	e l i - t j e n g i s - a	0.14005598425865173	4
s i - z a k u - s e b e n z i s - a	s i - z a k u - s e b e n z i s - a	0.02613038942217827	0
s i - p h a k a m - i s - a	s i - p h a k a m - i s - a	0.03451172262430191	0
y a - u - k u - a b - i w - a	i - y o - k u - a b - i w - a	0.2824195623397827	4
s a - i - s i - k h o z i	s - e - s i k h o z i	0.4194912016391754	3
s a - u - k u - t h i y - a	s a - u - k u - t h i y - a	0.0008187416824512184	0
z i - z a l - i s - e	z i - z a l - i s - e	0.052513595670461655	0
n g a - i - l i - h l o s o	n g a - i - l i - h l o s o	0.00043305629515089095	0
a - f i k e l e l - a	a - f i k e l e l - a	0.11240889877080917	0
s - a - k a m a s t e r	s - a - k a m a s t e r	0.00948504451662302	0
k u - u - m u - p h a t h i	k u - u - m u - p h a t h i	0.018758732825517654	0
y a - u - k u - s e b e n z - a	y a - u - k u - s e b e n z - a	0.0075304219499230385	0
s a - u - k u - o n d l - a	s a - u - k u - o n d l - a	0.03125830367207527	0
w - o - i - k u t l h o r i s a	w - o - i - k u t l h o r i s a	0.0009421628201380372	0
n a - i - l i - p h i k o	n a - i - l i - p h i k o	0.00026282743783667684	0
e - b a n d l - a	a - i - l i - b a n d l a	1.786582112312317	7
e - m i n q o p h a - i n i	e - m i n q o p h - e n i	0.13477860391139984	2
i - l i - q h i n g a	i - l i - q h i n g a	0.0017271576216444373	0
n g a - u - t h e t h e k o	n g a - u - t h e t h e k o	0.0012147625675424933	0
l e - b h r a w u z a	l e - b h r a w u z a	0.03673980385065079	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	9.374665387440473e-05	0
u - m u - e n z i	u - m u - e n z i	0.009185238741338253	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l - i s - a - i n i	0.08514077961444855	1
u - m u - y a l o	u - m u - y a l o	0.06260977685451508	0
