prediction	target	loss	dist
n - p h e t o l o	n - p h e t o l o	4.315990372560918e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	4.55468543805182e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00019870320102199912	0
d i - f o r o m o	d i - f o r o m o	3.1349081837106496e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	7.232103143905988e-06	0
d i - l e i b o l e	d i - l e i b o l e	2.1876652681385167e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	7.373147673206404e-05	0
J o h n	J o h n	1.629617872822564e-05	0
m o - t s w a k o	m o - t s w a k o	8.39839231048245e-06	0
l e - i b o l e	l e - i b o l e	2.5028533855220303e-05	0
s e - t s h e l o	s e - t s h e l o	1.8477476260159165e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	4.1375733417226e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00011263087799306959	0
l o k - e l - w - a	l o k - e l - w - a	2.0753291209985036e-06	0
d i - f o r o m o	d i - f o r o m o	3.1349081837106496e-05	0
k h a m p a n i n g	k h a m p a n i n g	1.16014771265327e-05	0
d i - f o r o m o	d i - f o r o m o	3.1349081837106496e-05	0
h l a k - a	h l a k - a	2.1739566363976337e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	2.5815319531830028e-05	0
b a - m e d i s i	b a - m e d i s i	6.8307322180771735e-06	0
s o	s o	1.982884896278847e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.678216904110741e-05	0
D U S	D U S	0.0001458693586755544	0
d i - m e l a	d i - m e l a	8.784430974628776e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	3.688797005452216e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	3.2169798942049965e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	1.385529412800679e-05	0
n - e h e l a n o	n - e h e l a n o	0.000775136926677078	0
b o - i k g e t h o	b o - i k g e t h o	0.00011705965880537406	0
n - k a t i s o	n - k a t i s o	0.00014951449702493846	0
f e t - a - n g	f e t - a - n g	1.8808602817443898e-06	0
n - k a t i s o	n - k a t i s o	0.00014951449702493846	0
f e p - a	f e p - a	4.417222226038575e-05	0
P e t e r	P e t e r	8.013999467948452e-05	0
m e - n o n t s h a	m e - n o n t s h a	0.0002431675384286791	0
e f e	e f e	7.081677904352546e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.5746316421427764e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	1.806114596547559e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.00040852761594578624	0
s e - b o p e h o n g	s e - b o p e h o n g	4.9869718168338295e-06	0
s a e n - w - a	s a e n - w - a	0.00010053441656054929	0
n k - u w - a	n k - u w - a	1.330699524260126e-05	0
b o - i t h a p o l l o	b o - i t h a p o l l o	2.0000436052214354e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	4.398542660055682e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	1.8385765088169137e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.0026639756688382e-05	0
C I T E S	C I T E S	5.676609362126328e-05	0
k g i t l - a	k g i t l - a	1.0863061106647365e-05	0
d i - n o m o r o	d i - n o m o r o	1.8007669496000744e-05	0
d i - p o s i s h e n e	d i - p o s i s h e n e	3.787205059779808e-06	0
s e b e t s - w - e	s e b e t s - w - e	0.00026566715678200126	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.774916669703089e-05	0
h l a p i	h l a p i	8.841496310196817e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.8984854250447825e-05	0
p h e m i t i	p h e m i t i	2.1234181986073963e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.0026639756688382e-05	0
m o - f u t a	m o - f u t a	9.209006748278625e-06	0
m o - f u t a	m o - f u t a	9.209006748278625e-06	0
t u n a	t u n a	6.228178972378373e-05	0
m a - b o p o	m a - b o p o	1.4633257706009317e-05	0
m a - w a t l e	m a - w a t l e	9.497218343312852e-06	0
h l a p i	h l a p i	8.841496310196817e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.841433004301507e-05	0
m o - f u t a	m o - f u t a	9.209006748278625e-06	0
h l a p i	h l a p i	8.841496310196817e-06	0
d i - k h o p h i	d i - k h o p h i	2.8371882763167378e-06	0
s e - t e f i k e i t i	s e - t e f i k e i t i	6.02012414674391e-06	0
h l a p i	h l a p i	8.841496310196817e-06	0
p h e m i t i	p h e m i t i	2.279881073263823e-06	0
p h e m i t i	p h e m i t i	2.279881073263823e-06	0
t l - i s - a	t l - i s - a	4.336257916293107e-06	0
p h e m i t i	p h e m i t i	2.279881073263823e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	8.44641363073606e-06	0
m e - t s i n g	m e - t s i n g	2.6954596705763834e-06	0
P h e m i t i	P h e m i t i	4.7602752601960674e-05	0
m a - k g a l a	m a - k g a l a	1.5881632862146944e-05	0
r e k - w - a - n g	r e k - w - a - n g	3.755107854885864e-06	0
h a b o	h a b o	9.8825494205812e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	2.1227515389909968e-05	0
S A B S	S A B S	4.468295810511336e-05	0
s e - t h a t h o n g	s e - t h a t h o n g	1.5656740288250148e-05	0
l e f s h - w - a - n g	l e f s h - w - a - n g	0.00013738071720581502	0
l e - k g o t l e n g	l e - k g o t l e n g	6.45235422780388e-06	0
l e f - a - n g	l e f - a - n g	0.0033881361596286297	0
s e - t a t e m e n t e	s e - t a t e m e n t e	1.8212214854429476e-05	0
t s e k o	t s e k o	0.00012902483285870403	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.0889550544088706e-05	0
m o - h l a n k a	m o - h l a n k a	8.26128052722197e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.001670261612161994	0
I - t e a - n y - e	I - t e a - n y - e	1.0723615559982136e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.771962342900224e-05	0
h l a k - a	h l a k - a	1.9602011889219284e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	3.39748748956481e-06	0
m o t j h a	m o t j h a	0.026101166382431984	0
n y a l - a - n g	n y a l - a - n g	5.132013939146418e-06	0
l a t e - t s - e	l a t e - t s - e	0.00016332868835888803	0
k e t e k - w - e	k e t e k - w - e	1.0550223123573232e-05	0
h a e s a l e	h a e s a l e	2.6837886252906173e-05	0
m o - r a	m o - r a	1.4971151358622592e-05	0
m a - n y a l o	m a - n y a l o	2.3080958271748386e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.0006045445916242898	0
n y a l - e	n y a l - e	1.2389455150696449e-05	0
e t s - a h a l - a	e t s - a h a l - a	1.7768139514373615e-05	0
d i - p h a e l l o	d i - p h a e l l o	1.755678931658622e-05	0
l e - n y a l o	l e - n y a l o	2.7393944037612528e-05	0
t l w a e l o	t l w a e l o	9.32091279537417e-06	0
t s a m a y - e	t s a m a y - e	7.858933531679213e-05	0
b o l e l - e	b o l e l - e	0.0002783119271043688	0
b a b e d i	b a b e d i	0.0013291504001244903	0
s a e n - w - e	s a e n - w - e	3.595688394852914e-05	0
n g o - d i s - a	n g o - d i s - a	2.4522654712200165e-05	0
f e t - i s - e t s - a	f e t - i s - e t s - a	7.175728114816593e-06	0
t s h w a s - a	t s h w a s - a	1.1179567991348449e-05	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	1.615362270968035e-05	0
d i - n a h e n g	d i - n a h e n g	8.72625423653517e-06	0
m o - k g e n g	m o - k g e n g	8.046793482208159e-06	0
t s h w a s - a	t s h w a s - a	1.1179567991348449e-05	0
f o l a k g a	f o l a k g a	8.948230060923379e-06	0
d i - t l h a p i	d i - t l h a p i	7.105014901753748e-06	0
t i - i s - e t s - w - a	t i - i s - e t s - w - a	1.7029930177159258e-06	0
d u m e l - l - e t s - w - e	d u m e l - l - e t s - w - e	1.537476055091247e-05	0
t s h w a s - a	t s h w a s - a	1.1179567991348449e-05	0
R F M O s	R F M O s	0.0004146844148635864	0
m e - l a w a n a	m e - l a w a n a	2.2401121896109544e-05	0
d u m e l - l - w - e	d u m e l - l - w - e	6.899298114149133e-06	0
b a t l - e h - a	b a t l - e h - a	7.866915984777734e-05	0
r e k - e	r e k - e	0.00020687037613242865	0
m o - l e m i r u i	m o - l e m i r u i	6.937153375474736e-05	0
m o - b u	m o - b u	1.3123234566592146e-05	0
f u m a n - w - a	f u m a n - w - a	5.590951786871301e-06	0
p o l a n e	p o l a n e	0.00013429888349492103	0
N - K G A O L O	N - K G A O L O	9.028773638419807e-05	0
m o - l a o t h e o	m o - l a o t h e o	1.6830674212542363e-05	0
n - t h a t o	n - t h a t o	0.00016725454770494252	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.2577218260266818e-05	0
n n g w e	n n g w e	3.1561346986563876e-05	0
m o - l a o t h e o	m o - l a o t h e o	6.984657375141978e-06	0
m o - k g a t l o n g	m o - k g a t l o n g	3.858041964122094e-05	0
b o h - u w - a - n g	b o h - u w - a - n g	0.00027142793987877667	0
l a b a l a b - e l - l - a	l a b a l a b - e l - l - a	8.653641998535022e-05	0
b o - k g a b a n e n g	b o - k g a b a n e n g	3.8376374504878186e-06	0
s e - a b o	s e - a b o	3.293045301688835e-05	0
n - t e m o h o	n - t e m o h o	1.200717542815255e-05	0
s e - t s o	s e - t s o	5.372977284423541e-06	0
r o b - e d i	r o b e d i	0.11844471842050552	1
n n g w e	n n g w e	3.1561346986563876e-05	0
N - T e k o l o	N - T e k o l o	2.4783887056401e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.0394489183672704e-05	0
b o - i p h i h l e l l o	b o - i p h i h l e l l o	0.0001903302181744948	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.3081604012986645e-05	0
n - t e k o l o	n - t e k o l o	5.728718861064408e-06	0
m o - p h a t o n g	m o - p h a t o n g	9.330956345365848e-06	0
d i - p o r o f e n s i	d i - p o r o f e n s i	1.4379142157849856e-05	0
i - t s h e t l e h - i l - e - n g	i - t s h e t l e h - i l - e - n g	9.267180757888127e-06	0
n - K g i r o	n - K g i r o	0.0007810264360159636	0
V o l .	V o l .	0.00015197302855085582	0
k g o n - a - n g	k g o n - a - n g	7.885813829489052e-06	0
n - k g a t e l o p e l e	n - k g a t e l o p e l e	2.6410756618133746e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.3081604012986645e-05	0
r a l - a - n g	r a l - a - n g	6.5963085944531485e-06	0
m o - f u t a	m o - f u t a	6.891841621836647e-06	0
a o	a o	6.7154869611840695e-06	0
p h e d i s a n o	p h e d i s a n o	5.501556188391987e-06	0
s e - a b o	s e - a b o	3.395244129933417e-05	0
s e - s o t h o	s e - s o t h o	1.8637099856277928e-05	0
n n g w e	n n g w e	2.8332617148407735e-05	0
t s a m a - e l - l - a n - e	t s a m a - e l - l - a n - e	0.00014521846605930477	0
b o l o k - i l - w - e	b o l o k - i l - w - e	7.72296407376416e-05	0
n - p h a d i m e h o	n - p h a d i m e h o	0.0003209856804460287	0
f e t - i s - a	f e t - i s - a	2.112660695274826e-06	0
s e - m m u s o	s e - m m u s o	2.2663800336886197e-05	0
s e - m m u s o	s e - m m u s o	2.2663800336886197e-05	0
k e n - n g - w - e	k e n - n g - w - e	0.00011836788326036185	0
t s e b o n g	t s e b o n g	0.0007569214794784784	0
t s h w a n e l o	t s h w a n e l o	2.592806595203001e-06	0
b o h - u w - a - n g	b o h - u w - a - n g	0.0002820556110236794	0
n - t e k a n y o	n - t e k a n y o	1.2261089068488218e-05	0
n - k u t l w i s i s o	n - k u t l w i s i s o	2.1133173504495062e-05	0
b o - i q a p e l o	b o - i q a p e l o	6.334406407404458e-06	0
m e h l a n o	m e h l a n o	0.0003785504959523678	0
a m - a n - a	a m - a n - a	5.860005330760032e-05	0
i - k g e t h - i l - e - n g	i - k g e t h - i l - e - n g	8.098912985587958e-06	0
d i - t e m a	d i - t e m a	4.731163244287018e-06	0
n e p a h a l o	n e p a h a l o	0.002163257449865341	0
m o - i t h u t i	m o - i t h u t i	1.7596019461052492e-05	0
N - T s h e b e d i s o	N - T s h e b e d i s o	3.547004598658532e-05	0
m e - d u m o	m e - d u m o	0.00027359367231838405	0
n - k e t s a h a l o	n - k e t s a h a l o	9.775391845323611e-06	0
l e - j w a l e	l e - j w a l e	7.30535903130658e-05	0
m m a p a	m m a p a	0.0014758803881704807	0
d i - t e m a n a	d i - t e m a n a	1.2863322808698285e-05	0
m e - l a e t s a	m e - l a e t s a	7.299939898075536e-05	0
n - t e k o l o	n - t e k o l o	5.735346348956227e-06	0
m a n o l l - a	m a n o l l - a	0.0011994189117103815	0
d i - k e r e i t i	d i - k e r e i t i	4.389094556245254e-06	0
i p e h e l o	i p e h e l o	0.0061331018805503845	0
A k a r e t s - a - n g	A k a r e t s - a - n g	1.3979906725580804e-05	0
b o - e m o	b o - e m o	1.4816291695751715e-05	0
K h a r i k h u l a m o	K h a r i k h u l a m o	2.2627655198448338e-05	0
h l a l o s - i t s - w - e - n g	h l a l o s - i t s - w - e - n g	0.00010235569789074361	0
t i t j h e r e	t i t j h e r e	4.1083545511355624e-05	0
l e b e l - e - t s - e - n g	l e b e l - e - t s - e - n g	0.0006649858551099896	0
f a p a f a p a n - e	f a p a f a p a n - e	0.0002724036166910082	0
s e h o l o	s e h o l o	0.00018007766630034894	0
t i t j h e r e	t i t j h e r e	4.1083545511355624e-05	0
m o - f u t a	m o - f u t a	8.717252967471723e-06	0
s e b e d - i s - e t s - w - a	s e b e d - i s - e t s - w - a	5.795776814920828e-06	0
m o - i t h u t i	m o - i t h u t i	4.619377705239458e-06	0
t s a m a - i s - a n - a	t s a m a - i s - a n - a	6.135084731795359e-06	0
b o - e m o n g	b o - e m o n g	3.2186619591811905e-06	0
d i - n t l h a t h e o	d i - n t l h a t h e o	3.263297548983246e-05	0
n t j h a - f a - t s - w - e	n t j h a - f a - t s - w - e	2.6027035346487537e-05	0
d i - p e h e l o	d i - p e h e l o	4.661353159463033e-05	0
T l a l e h o p o e l e t s o	T l a l e h o p o e l e t s o	0.00017749251856002957	0
n g o - t s - w - e	n g o - t s - w - e	4.408907989272848e-05	0
t s a m a - e l - a n - a - n g	t s a m a - e l - a n - a - n g	1.3446404409478419e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.89185331389308e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00010723174636950716	0
a k a r e t s - a - n g	a k a r e t s - a - n g	3.864961036015302e-05	0
d i - t e k o	d i - t e k o	5.20054527441971e-06	0
n n g w e	n n g w e	2.788557503663469e-05	0
d i - k g e t h o	d i - k g e t h o	3.337880116305314e-06	0
b o n - t s h - w - a	b o n - t s h - w - a	0.00010319292050553486	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	3.1493313144892454e-05	0
N - T e k o l o	N - T e k o l o	2.35517873079516e-05	0
N - T E K O L O	N - T E K O L O	0.00022159743821248412	0
n - t e k o l o	n - t e k o l o	5.828057510370854e-06	0
p o r o f e n s i	p o r o f e n s i	1.3268254406284541e-05	0
t o t o b a - t s - a	t o t o b a - t s - a	0.00012774269271176308	0
b e h - i l - w - e - n g	b e h - i l - w - e - n g	1.5280651496141218e-05	0
n - t e k o l o	n - t e k o l o	5.841330676048528e-06	0
n - k u t l w i s i s o	n - k u t l w i s i s o	2.1211122657405213e-05	0
B u k a	B u k a	4.1523446270730346e-05	0
n - t e k o l o	n - t e k o l o	5.841330676048528e-06	0
b o l o k - w - e	b o l o k - w - e	0.00010850619582924992	0
d i - k h o u t u	d i - k h o u t u	8.982541658042464e-06	0
t i t j h e r e	t i t j h e r e	2.9353246645769104e-05	0
i - t h u t - w - a - n g	i - t h u t - w - a - n g	1.3449699508782942e-05	0
r u b r i k i	r u b r i k i	8.896104191080667e-06	0
n a m - m - e - n g	n a m - m - e - n g	0.0007407924276776612	0
d i - k h o u t u	d i - k h o u t u	8.982541658042464e-06	0
r e k o t - e h - a	r e k o t - e h - a	2.34258477576077e-05	0
h l a h l o b o	h l a h l o b o	2.271604444104014e-06	0
K h o u t u n g	K h o u t u n g	0.0001040192146319896	0
f - i l - w - e	f - i l - w - e	3.797228055191226e-05	0
k o p a n - n g - w - a	k o p a n - n g - w - a	0.0006338059902191162	0
e t s - a h a l - a	e t s - a h a l - a	1.7768139514373615e-05	0
b e h - i l - w - e	b e h - i l - w - e	1.1731556696759071e-05	0
h l a l o s - e	h l a l o s - e	3.3652693673502654e-05	0
p a t - a	p a t - a	8.0382167652715e-05	0
m o - i t h u t i	m o - i t h u t i	4.422679467097623e-06	0
N - K g a t e l o p e l e	N - K g a t e l o p e l e	7.380295573966578e-05	0
s e - t e m p e	s e - t e m p e	4.3776467464340385e-06	0
d i - t i k o l o h o	d i - t i k o l o h o	3.6051143979420885e-05	0
P o r o f i l e	P o r o f i l e	3.749389361473732e-05	0
m o - i t h u t i	m o - i t h u t i	4.422679467097623e-06	0
k e n - n g - w - a	k e n - n g - w - a	0.0008225946221500635	0
m e - s e b e t s i n g	m e - s e b e t s i n g	6.371848576236516e-05	0
n - k g u t s u f a t s o	n - k g u t s u f a t s o	3.3465217711636797e-05	0
d i - k a r e t e	d i - k a r e t e	1.2338542546785902e-05	0
P o r o f a e l e	P o r o f a e l e	2.3776963644195348e-05	0
h l a h l o b o	h l a h l o b o	2.629232994877384e-06	0
m o - i t h u t i	m o - i t h u t i	4.422679467097623e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.5145316865528002e-05	0
h l o k - a h a l - a - n g	h l o k - a h a l - a - n g	2.3999604309210554e-05	0
k g a f e t s a k g a f e t s a	k g a f e t s a k g a f e t s a	0.0015502149472013116	0
L e h a	L e h a	0.0001210397676913999	0
m o - n g w a n a	m o - n g w a n a	0.00016938839689828455	0
h l o o h o	h l o o h o	1.6919524568947963e-05	0
n - t l h a l o s o	n - t l h a l o s o	7.4831505116890185e-06	0
m o - i t h u t i	m o - i t h u t i	5.209470600675559e-06	0
h l o k - a - n g	h l o k - a - n g	3.3080818866437767e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.5746316421427764e-05	0
m o - r a o r a o	m o - r a o r a o	5.507509285962442e-06	0
t l - i s - a - n g	t l - i s - a - n g	2.6497032195038628e-06	0
f e l - l - e t s - e - n g	f e l - l - e t s - e - n g	2.383513310633134e-05	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	2.7577951186685823e-05	0
I n a	I n a	0.0007517574704252183	0
d i - p h o o f o l o	d i - p h o o f o l o	1.5746316421427764e-05	0
F e k s e	F e k s e	1.2229258572915569e-05	0
h l o p h - i s - a	h l o p h - i s - a	4.123576673009666e-06	0
k e n - t s - w - e - n g	k e n - t s - w - e - n g	0.00010054387530544773	0
d i - t s w a n t l e	d i - t s w a n t l e	2.631819552334491e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.5746316421427764e-05	0
p h o o f o l o	p h o o f o l o	0.00023742982011754066	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.556573680427391e-06	0
b o - n g a k a	b o - n g a k a	6.167842366266996e-05	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.556573680427391e-06	0
d i - p h o o f o l o	d i - p h o o f o l o	1.4578900845663156e-05	0
d i - p h e m i t i	d i - p h e m i t i	3.4733375287032686e-06	0
d i - p o d i	d i - p o d i	1.6465799035358941e-06	0
b o - n g a k a	b o - n g a k a	0.00019670327310450375	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.707880402245792e-06	0
n g o - d i s - w - e	n g o - d i s - w - e	3.9522095903521404e-05	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	1.4101564374868758e-05	0
f e l e h e t s - w - a	f e l e h e t s - w - a	0.00017548821051605046	0
b a t l - e - t s - w - e - n g	b a t l - e - t s - w - e - n g	9.417677574674599e-06	0
s e b e d - i s - w - e	s e b e d - i s - w - e	2.563005409683683e-06	0
s e - t s w a n t l e	s e - t s w a n t l e	7.4208837759215385e-06	0
e n t e	e n t e	0.00011014039773726836	0
d a t a	d a t a	0.0007432844722643495	0
h l o k - w - a	h l o k - w - a	2.5563865619915305e-06	0
m a - t s a t s i	m a - t s a t s i	5.179675099498127e-06	0
d e i r i	d e i r i	2.602742142698844e-06	0
d i - b e k e	d i - b e k e	5.789150691271061e-06	0
f e t - a	f e t - a	6.218811904545873e-06	0
n - t e f i s o	n - t e f i s o	2.337326259294059e-05	0
d i - t e f o	d i - t e f o	5.2602215873776004e-05	0
d i - f o r o m o	d i - f o r o m o	2.020752799580805e-05	0
l a t - a	l a t - a	0.0008566077449359	0
n e h - u w - e - n g	n e h - u w - e - n g	0.00035388043033890426	0
s e - h l a h i s w a	s e - h l a h i s w a	1.8205191736342385e-05	0
T o w n	T o w n	0.00011177091073477641	0
s e - t s w a n t l e	s e - t s w a n t l e	7.0880855673749465e-06	0
I S T A	I S T A	4.8949608753900975e-05	0
f - a n - w - a	f - a n - w - a	7.058248593239114e-05	0
s e - m m u s o	s e - m m u s o	2.2736654500477016e-05	0
l a b o r a t o r i	l a b o r a t o r i	0.0003700632369145751	0
L a m u n u	L a m u n u	1.8793318304233253e-05	0
t l a - t s - e	t l a - t s - e	6.744770507793874e-05	0
s e - m m u s o	s e - m m u s o	2.2736654500477016e-05	0
m o - h l a n k a	m o - h l a n k a	8.618912033853121e-06	0
d i - n o m o r o	d i - n o m o r o	2.0767827663803473e-05	0
d i - s a m p o l e	d i - s a m p o l e	7.494038072763942e-06	0
p e o	p e o	1.7553893485455774e-05	0
i - p e h - w - a	i - p e h - w - a	0.00011369756248313934	0
l a t e l - e - n g	l a t e l - e - n g	0.0003227750421501696	0
l e - k g o t l e n g	l e - k g o t l e n g	6.218900580279296e-06	0
k e - n y - e l - l - e t s - w - a	k e - n y - e l - l - e t s - w - a	1.0842009032785427e-05	0
d i - n y e w e	d i - n y e w e	1.2411244824761525e-05	0
b a - i p e h i	b a - i p e h i	9.629575288272463e-06	0
h l o k - a - n g	h l o k - a - n g	3.635912435129285e-06	0
m o - l a o n g	m o - l a o n g	3.695499799505342e-06	0
b o - i p e h i n g	b o - i p e h i n g	1.7627053239266388e-05	0
m o - l a o n g	m o - l a o n g	3.695499799505342e-06	0
k w a l - w - a	k w a l - w - a	3.492329778964631e-05	0
d i - k h a s t a m a	d i - k h a s t a m a	1.0689250302675646e-05	0
m o - l a o n g	m o - l a o n g	3.695499799505342e-06	0
s e - t i f i k e i t i	s e - t i f i k e i t i	6.707880402245792e-06	0
r o m - e l - w - a - n g	r o m - e l - w - a - n g	9.387985301145818e-06	0
